date,gross_return,net_return,turnover,transaction_cost
2017-03-03,-0.0014632554914919852,-0.0014632554914919549,0.0,0.0
2017-03-06,-0.0023012312746407988,-0.0023012312746407693,0.0,0.0
2017-03-07,-0.0006676800398332185,-0.0006676800398331961,0.0,0.0
2017-03-08,-0.0017199333742508637,-0.0017199333742509149,0.0,0.0
2017-03-09,0.0017434534055994055,0.0017434534055993378,0.0,0.0
2017-03-10,0.0037635388693487925,0.0037635388693488814,0.0,0.0
2017-03-13,0.0007049574733047221,0.0007049574733046793,0.0,0.0
2017-03-14,-0.0012054230153721555,-0.0012054230153721868,0.0,0.0
2017-03-15,0.008575993556584605,0.00857599355658456,0.0,0.0
2017-03-16,-0.003549094535915536,-0.0035490945359155646,0.0,0.0
2017-03-17,0.0021213903679328915,0.002121390367932907,0.0,0.0
2017-03-20,-9.115093630248367e-05,-9.11509363025198e-05,0.0,0.0
2017-03-21,-0.006435079392780367,-0.0064350793927803185,0.0,0.0
2017-03-22,9.387152485399066e-05,9.387152485396122e-05,0.0,0.0
2017-03-23,-0.0009818451770622532,-0.000981845177062235,0.0,0.0
2017-03-24,-0.0028419535162373154,-0.0028419535162372833,0.0,0.0
2017-03-27,-0.0012849831342592293,-0.0012849831342591767,0.0,0.0
2017-03-28,0.004791380003879014,0.00479138000387902,0.0,0.0
2017-03-29,-0.0006094862623752439,-0.0006094862623752251,0.0,0.0
2017-03-30,0.0018146710140371,0.0018146710140372058,0.0,0.0
2017-03-31,-0.0023205173730916316,-0.0023205173730915796,0.0,0.0
2017-04-03,0.00025512878329140784,-1.5119761979098811e-05,0.2701796146741996,0.0002701796146741996
2017-04-04,0.0016651464073443828,0.0016651464073442757,0.0,0.0
2017-04-05,-0.0014274213193643773,-0.0014274213193643526,0.0,0.0
2017-04-06,-0.00024698014034957305,-0.00024698014034951754,0.0,0.0
2017-04-07,-7.583818739586407e-05,-7.583818739587134e-05,0.0,0.0
2017-04-10,0.0004903322458099157,0.0004903322458098547,0.0,0.0
2017-04-11,0.0005290739865635867,0.0005290739865635441,0.0,0.0
2017-04-12,-0.0022137434142055204,-0.002213743414205549,0.0,0.0
2017-04-13,-0.005271096862689962,-0.005271096862690006,0.0,0.0
2017-04-17,0.0073829622305165345,0.007382962230516599,0.0,0.0
2017-04-18,-0.001960033820488246,-0.0019600338204882606,0.0,0.0
2017-04-19,0.0014028540902639303,0.001402854090263972,0.0,0.0
2017-04-20,-0.004504202342651365,-0.004504202342651364,0.0,0.0
2017-04-21,0.002044018070416817,0.0020440180704168753,0.0,0.0
2017-04-24,0.007590188598980767,0.007590188598980863,0.0,0.0
2017-04-25,0.006314930144205309,0.006314930144205366,0.0,0.0
2017-04-26,-0.0029607390089638847,-0.002960739008963875,0.0,0.0
2017-04-27,0.0012828730767884958,0.0012828730767884267,0.0,0.0
2017-04-28,-0.0026882276057299316,-0.0026882276057299537,0.0,0.0
2017-05-01,-0.00023514497154421298,-0.0006030212540590885,0.367962807118726,0.00036796280711872596
2017-05-02,-0.0006840086155351049,-0.0006840086155350811,0.0,0.0
2017-05-03,-0.0014742373003414225,-0.0014742373003414633,0.0,0.0
2017-05-04,0.001621259784095941,0.0016212597840958853,0.0,0.0
2017-05-05,0.005016386804791719,0.0050163868047916615,0.0,0.0
2017-05-08,-0.003211466304724819,-0.003211466304724797,0.0,0.0
2017-05-09,0.00014312560494563576,0.00014312560494555981,0.0,0.0
2017-05-10,-0.0017623006997326152,-0.0017623006997325996,0.0,0.0
2017-05-11,0.0007504317952535149,0.0007504317952535811,0.0,0.0
2017-05-12,-0.0021751673062171475,-0.0021751673062171406,0.0,0.0
2017-05-15,0.0034627285204562354,0.0034627285204562597,0.0,0.0
2017-05-16,-0.00389819597163037,-0.003898195971630325,0.0,0.0
2017-05-17,-0.009880133628939015,-0.009880133628939025,0.0,0.0
2017-05-18,0.00461667610294386,0.004616676102943806,0.0,0.0
2017-05-19,0.003979952735158365,0.003979952735158276,0.0,0.0
2017-05-22,0.0028416304059729206,0.0028416304059728503,0.0,0.0
2017-05-23,0.00035668234647460745,0.00035668234647467933,0.0,0.0
2017-05-24,0.00442926667231474,0.004429266672314691,0.0,0.0
2017-05-25,0.0061627746638706245,0.006162774663870607,0.0,0.0
2017-05-26,0.0011509946725464,0.0011509946725463127,0.0,0.0
2017-05-30,0.0004591339063444351,0.0004591339063444444,0.0,0.0
2017-05-31,0.004133863748594086,0.0041338637485941465,0.0,0.0
2017-06-01,0.007652428501747768,0.007310191117749332,0.33963832599254135,0.00033963832599254135
2017-06-02,0.0038925901579254848,0.003892590157925424,0.0,0.0
2017-06-05,-0.002820214296765198,-0.0028202142967651556,0.0,0.0
2017-06-06,-0.005014489896639268,-0.005014489896639218,0.0,0.0
2017-06-07,0.002837051116798048,0.002837051116798106,0.0,0.0
2017-06-08,-0.002312301619269859,-0.002312301619269874,0.0,0.0
2017-06-09,0.0032464730078705538,0.0032464730078705095,0.0,0.0
2017-06-12,-0.0008308584580669781,-0.0008308584580669631,0.0,0.0
2017-06-13,0.0033697320715877876,0.00336973207158775,0.0,0.0
2017-06-14,0.0008032075870146463,0.0008032075870145761,0.0,0.0
2017-06-15,-0.0040014935943889825,-0.00400149359438895,0.0,0.0
2017-06-16,-0.004658625187228392,-0.004658625187228371,0.0,0.0
2017-06-19,0.0035564113619197526,0.0035564113619197535,0.0,0.0
2017-06-20,-0.005500923579946263,-0.005500923579946249,0.0,0.0
2017-06-21,-0.0009985958788914305,-0.0009985958788913951,0.0,0.0
2017-06-22,-0.001764296687629253,-0.0017642966876292299,0.0,0.0
2017-06-23,0.001063242445520855,0.0010632424455208067,0.0,0.0
2017-06-26,0.003091318305304587,0.0030913183053045135,0.0,0.0
2017-06-27,-0.0051218218404620024,-0.005121821840461949,0.0,0.0
2017-06-28,0.004926240797471023,0.00492624079747106,0.0,0.0
2017-06-29,-0.007830545284221278,-0.007830545284221224,0.0,0.0
2017-06-30,0.0028082009241807374,0.0028082009241807704,0.0,0.0
2017-07-03,0.00435589902570162,0.003923496662406212,0.43052703102027456,0.00043052703102027456
2017-07-05,-0.0028242020564256363,-0.00282420205642564,0.0,0.0
2017-07-06,-0.008929885247091124,-0.008929885247091152,0.0,0.0
2017-07-07,0.005940742125234544,0.005940742125234433,0.0,0.0
2017-07-10,-0.008317906559532278,-0.00831790655953224,0.0,0.0
2017-07-11,-0.00011259551883290432,-0.00011259551883291419,0.0,0.0
2017-07-12,0.004919009079556097,0.004919009079556114,0.0,0.0
2017-07-13,-3.1139933631076246e-05,-3.113993363113021e-05,0.0,0.0
2017-07-14,0.004012491291817785,0.004012491291817799,0.0,0.0
2017-07-17,-0.000868912138666459,-0.0008689121386664667,0.0,0.0
2017-07-18,0.0013615756916862964,0.0013615756916862676,0.0,0.0
2017-07-19,0.004168448266160601,0.004168448266160585,0.0,0.0
2017-07-20,0.0011892908117412473,0.0011892908117412393,0.0,0.0
2017-07-21,0.0013210837050734228,0.0013210837050734447,0.0,0.0
2017-07-24,-0.002154970317052807,-0.0021549703170528067,0.0,0.0
2017-07-25,0.003081898720764753,0.0030818987207648085,0.0,0.0
2017-07-26,-0.0001745325457359927,-0.00017453254573596144,0.0,0.0
2017-07-27,0.0005148456326126375,0.000514845632612726,0.0,0.0
2017-07-28,0.001714610647633797,0.0017146106476337852,0.0,0.0
2017-07-31,0.001098903407637697,0.0010989034076376303,0.0,0.0
2017-08-01,0.0025555945955493603,0.002274714490843932,0.2801641187975463,0.00028016411879754635
2017-08-02,0.0031689000917360776,0.003168900091736093,0.0,0.0
2017-08-03,0.0011145413061487606,0.001114541306148853,0.0,0.0
2017-08-04,-0.0012018667232121414,-0.0012018667232120972,0.0,0.0
2017-08-07,0.0006165411604994306,0.000616541160499473,0.0,0.0
2017-08-08,-0.0006675268172587697,-0.00066752681725879,0.0,0.0
2017-08-09,0.0005067900381084001,0.0005067900381083845,0.0,0.0
2017-08-10,-0.007574152124751548,-0.007574152124751543,0.0,0.0
2017-08-11,-0.0014316083922887128,-0.0014316083922887302,0.0,0.0
2017-08-14,0.006440168790086256,0.006440168790086354,0.0,0.0
2017-08-15,0.0009079836248823813,0.0009079836248824247,0.0,0.0
2017-08-16,0.002161929053600379,0.0021619290536003533,0.0,0.0
2017-08-17,-0.010387397096864863,-0.01038739709686487,0.0,0.0
2017-08-18,-0.0027967213841070364,-0.002796721384107026,0.0,0.0
2017-08-21,0.002983973771856362,0.0029839737718564407,0.0,0.0
2017-08-22,0.007210981700366339,0.00721098170036627,0.0,0.0
2017-08-23,-0.003157386847860474,-0.0031573868478604883,0.0,0.0
2017-08-24,-0.004326147137280273,-0.004326147137280301,0.0,0.0
2017-08-25,0.0042178987762760325,0.004217898776275986,0.0,0.0
2017-08-28,5.359497306232371e-05,5.359497306223204e-05,0.0,0.0
2017-08-29,0.0010258199769395352,0.0010258199769395127,0.0,0.0
2017-08-30,0.0022393965117512606,0.0022393965117513126,0.0,0.0
2017-08-31,0.00349992464415083,0.0034999246441507204,0.0,0.0
2017-09-01,-0.0002935017699981252,-0.0005956257751271732,0.3022127050929043,0.0003022127050929043
2017-09-05,-0.00490054497180448,-0.004900544971804477,0.0,0.0
2017-09-06,0.0015949135832472898,0.0015949135832473704,0.0,0.0
2017-09-07,0.0017576160327490817,0.001757616032749043,0.0,0.0
2017-09-08,0.002239846714005748,0.0022398467140056777,0.0,0.0
2017-09-11,0.009507951963465199,0.0095079519634651,0.0,0.0
2017-09-12,-0.0007633530490490598,-0.0007633530490490648,0.0,0.0
2017-09-13,-0.0013225413327887282,-0.0013225413327887514,0.0,0.0
2017-09-14,-0.0006495898881247236,-0.0006495898881246909,0.0,0.0
2017-09-15,0.0020339490328421016,0.0020339490328420418,0.0,0.0
2017-09-18,-0.0012569209201339258,-0.0012569209201339637,0.0,0.0
2017-09-19,-0.0006383784996685214,-0.0006383784996685238,0.0,0.0
2017-09-20,-0.0008729118579996993,-0.0008729118579996475,0.0,0.0
2017-09-21,-0.004822038199607425,-0.00482203819960747,0.0,0.0
2017-09-22,-0.0012078849413423465,-0.0012078849413423853,0.0,0.0
2017-09-25,0.00199262527056864,0.0019926252705686487,0.0,0.0
2017-09-26,-0.0008676410823550961,-0.0008676410823550418,0.0,0.0
2017-09-27,-0.0013188198062510945,-0.001318819806251148,0.0,0.0
2017-09-28,0.0014914466428737904,0.001491446642873706,0.0,0.0
2017-09-29,0.0016295960612422553,0.0016295960612422444,0.0,0.0
2017-10-02,0.0043438551583066505,0.0038164274072070015,0.5251465903741298,0.0005251465903741298
2017-10-03,0.0009665742093912504,0.0009665742093911689,0.0,0.0
2017-10-04,0.0031170152728918652,0.0031170152728918765,0.0,0.0
2017-10-05,0.0023589805295155977,0.002358980529515664,0.0,0.0
2017-10-06,-0.0016797599109495017,-0.0016797599109494854,0.0,0.0
2017-10-09,-0.0021038056205320566,-0.002103805620532029,0.0,0.0
2017-10-10,0.004635361868112124,0.004635361868112087,0.0,0.0
2017-10-11,0.0033534183615940823,0.003353418361593974,0.0,0.0
2017-10-12,0.0006189790700637162,0.0006189790700636966,0.0,0.0
2017-10-13,0.0001556062536527568,0.00015560625365274028,0.0,0.0
2017-10-16,0.0005672369256090971,0.0005672369256091159,0.0,0.0
2017-10-17,0.0019441437297940509,0.0019441437297940123,0.0,0.0
2017-10-18,0.0005658497866685283,0.0005658497866685153,0.0,0.0
2017-10-19,0.003087040417090196,0.003087040417090181,0.0,0.0
2017-10-20,0.002789811934115356,0.002789811934115427,0.0,0.0
2017-10-23,-0.00163943852713724,-0.0016394385271372158,0.0,0.0
2017-10-24,-0.002013669249069949,-0.0020136692490699826,0.0,0.0
2017-10-25,-0.0008439630502964255,-0.0008439630502964368,0.0,0.0
2017-10-26,-0.00034656269843088834,-0.0003465626984309189,0.0,0.0
2017-10-27,0.0013808005248875765,0.0013808005248876487,0.0,0.0
2017-10-30,-0.0037215236485789393,-0.003721523648578917,0.0,0.0
2017-10-31,0.002000971798787907,0.0020009717987878872,0.0,0.0
2017-11-01,-0.0009377826997238501,-0.0012583697860649723,0.32088800956498065,0.00032088800956498067
2017-11-02,0.0007441570302805009,0.0007441570302804124,0.0,0.0
2017-11-03,0.002673102040562512,0.0026731020405625916,0.0,0.0
2017-11-06,0.0011643238324495885,0.0011643238324496874,0.0,0.0
2017-11-07,0.00452395823552363,0.004523958235523651,0.0,0.0
2017-11-08,0.0028260879399283267,0.0028260879399282235,0.0,0.0
2017-11-09,-0.0011982921355035772,-0.001198292135503598,0.0,0.0
2017-11-10,-0.0013687654565132218,-0.0013687654565132101,0.0,0.0
2017-11-13,0.0040639441988986474,0.00406394419889855,0.0,0.0
2017-11-14,0.0009253567267684765,0.0009253567267684115,0.0,0.0
2017-11-15,-0.006518604410450766,-0.006518604410450712,0.0,0.0
2017-11-16,0.0061815927397280744,0.006181592739728181,0.0,0.0
2017-11-17,-0.004982341673084449,-0.004982341673084423,0.0,0.0
2017-11-20,0.0013419635006589356,0.0013419635006588493,0.0,0.0
2017-11-21,0.005045044855165898,0.005045044855165992,0.0,0.0
2017-11-22,-0.0008650153064930096,-0.0008650153064929667,0.0,0.0
2017-11-24,0.0013834471858895844,0.0013834471858895636,0.0,0.0
2017-11-27,9.339252677880068e-05,9.33925267787572e-05,0.0,0.0
2017-11-28,0.007969813089950352,0.007969813089950373,0.0,0.0
2017-11-29,0.0031049070749931693,0.003104907074993113,0.0,0.0
2017-11-30,0.007691124450047073,0.007691124450047049,0.0,0.0
2017-12-01,-0.0006175524459766749,-0.0012305952059815661,0.6134215800020164,0.0006134215800020164
2017-12-04,0.0001414238668792368,0.00014142386687931996,0.0,0.0
2017-12-05,-0.004692200319987452,-0.004692200319987405,0.0,0.0
2017-12-06,-0.0005189454335956541,-0.0005189454335956523,0.0,0.0
2017-12-07,-0.0002849553815848471,-0.00028495538158479494,0.0,0.0
2017-12-08,0.004340966670955729,0.004340966670955737,0.0,0.0
2017-12-11,0.004071910568121027,0.004071910568121062,0.0,0.0
2017-12-12,-0.0011321087930753239,-0.0011321087930753482,0.0,0.0
2017-12-13,0.002510391852549118,0.0025103918525490876,0.0,0.0
2017-12-14,-0.002965703372956518,-0.0029657033729565407,0.0,0.0
2017-12-15,0.005829702531605139,0.0058297025316051965,0.0,0.0
2017-12-18,-0.0016066929224996074,-0.0016066929224995974,0.0,0.0
2017-12-19,-0.0031588054690299496,-0.0031588054690299128,0.0,0.0
2017-12-20,-0.003161572341132829,-0.00316157234113279,0.0,0.0
2017-12-21,-0.0010941808570028386,-0.0010941808570028577,0.0,0.0
2017-12-22,-0.00031830718996496963,-0.00031830718996495033,0.0,0.0
2017-12-26,0.0017749217556942481,0.0017749217556941588,0.0,0.0
2017-12-27,0.0015670423239589858,0.0015670423239588782,0.0,0.0
2017-12-28,0.0025958259664987044,0.002595825966498655,0.0,0.0
2017-12-29,-0.0031284135972101884,-0.0031284135972101668,0.0,0.0
2018-01-02,0.0011995745029177351,0.0008194687286018354,0.3796503554294002,0.0003796503554294002
2018-01-03,0.003980478339194008,0.003980478339193905,0.0,0.0
2018-01-04,0.0016064996457068347,0.0016064996457068048,0.0,0.0
2018-01-05,0.0029343319711339594,0.0029343319711339078,0.0,0.0
2018-01-08,0.0006995899482559707,0.0006995899482560297,0.0,0.0
2018-01-09,0.0002667776925445659,0.00026677769254446204,0.0,0.0
2018-01-10,-0.006924133689189637,-0.006924133689189649,0.0,0.0
2018-01-11,0.003273964051092646,0.0032739640510925927,0.0,0.0
2018-01-12,0.0035643830342304062,0.003564383034230456,0.0,0.0
2018-01-16,-0.0019624004648862285,-0.0019624004648862714,0.0,0.0
2018-01-17,0.009092063415549623,0.009092063415549578,0.0,0.0
2018-01-18,-0.0033806150712822718,-0.003380615071282289,0.0,0.0
2018-01-19,0.0036638299134887846,0.003663829913488792,0.0,0.0
2018-01-22,0.00486644562984495,0.00486644562984484,0.0,0.0
2018-01-23,0.0034691981028403033,0.0034691981028402985,0.0,0.0
2018-01-24,0.0002617783587701678,0.00026177835877017053,0.0,0.0
2018-01-25,0.0032476064846328353,0.003247606484632737,0.0,0.0
2018-01-26,0.008088701536528978,0.008088701536528964,0.0,0.0
2018-01-29,-0.008417633269969542,-0.008417633269969582,0.0,0.0
2018-01-30,-0.007123943896851767,-0.007123943896851781,0.0,0.0
2018-01-31,0.001292095692032264,0.001292095692032369,0.0,0.0
2018-02-01,-0.0067175214749050135,-0.007204368688834228,0.4901397381459635,0.0004901397381459635
2018-02-02,-0.017095556262316007,-0.01709555626231596,0.0,0.0
2018-02-05,-0.03261150238563265,-0.032611502385632596,0.0,0.0
2018-02-06,0.005073014797999386,0.005073014797999376,0.0,0.0
2018-02-07,-0.0027152658096604243,-0.0027152658096604165,0.0,0.0
2018-02-08,-0.027679139333589786,-0.027679139333589786,0.0,0.0
2018-02-09,0.014913669583398391,0.014913669583398459,0.0,0.0
2018-02-12,0.009314678594057487,0.009314678594057435,0.0,0.0
2018-02-13,0.002129356084543313,0.0021293560845432324,0.0,0.0
2018-02-14,0.006466234170344505,0.006466234170344531,0.0,0.0
2018-02-15,0.01302998066707594,0.013029980667075947,0.0,0.0
2018-02-16,0.0022952815234986057,0.002295281523498671,0.0,0.0
2018-02-20,-0.011470789880739116,-0.01147078988073913,0.0,0.0
2018-02-21,-0.007439013430735462,-0.007439013430735497,0.0,0.0
2018-02-22,0.0017199956578035668,0.0017199956578035636,0.0,0.0
2018-02-23,0.015407543158540676,0.01540754315854076,0.0,0.0
2018-02-26,0.0073495505352474295,0.00734955053524744,0.0,0.0
2018-02-27,-0.015553417439181474,-0.015553417439181483,0.0,0.0
2018-02-28,-0.008813379093368386,-0.008813379093368434,0.0,0.0
2018-03-01,-0.0050286961100827286,-0.0062021707847995655,1.1794055468022535,0.0011794055468022536
2018-03-02,0.005096052101838305,0.005096052101838389,0.0,0.0
2018-03-05,0.01497200994972548,0.014972009949725473,0.0,0.0
2018-03-06,0.0009282652789105039,0.000928265278910434,0.0,0.0
2018-03-07,-0.0028454887011674593,-0.002845488701167409,0.0,0.0
2018-03-08,0.0035784500144009483,0.0035784500144009357,0.0,0.0
2018-03-09,0.009882197690075019,0.009882197690074923,0.0,0.0
2018-03-12,-0.0014074186849030916,-0.0014074186849031278,0.0,0.0
2018-03-13,-0.0011888962113520835,-0.0011888962113520973,0.0,0.0
2018-03-14,0.00012992862461703303,0.00012992862461702614,0.0,0.0
2018-03-15,-0.0035130958724106905,-0.0035130958724106653,0.0,0.0
2018-03-16,0.005596428421617202,0.005596428421617228,0.0,0.0
2018-03-19,-0.007151823985918832,-0.007151823985918848,0.0,0.0
2018-03-20,0.0018743680899515557,0.0018743680899515613,0.0,0.0
2018-03-21,-0.002993784631695167,-0.0029937846316951955,0.0,0.0
2018-03-22,-0.013247596926447652,-0.013247596926447613,0.0,0.0
2018-03-23,-0.014111525177808629,-0.01411152517780867,0.0,0.0
2018-03-26,0.016375914518867035,0.016375914518867107,0.0,0.0
2018-03-27,-0.0016797557275848706,-0.0016797557275848307,0.0,0.0
2018-03-28,0.0028733092669451297,0.0028733092669450677,0.0,0.0
2018-03-29,0.006921180434723732,0.006921180434723784,0.0,0.0
2018-04-02,-0.012738059792457812,-0.013192112411029022,0.45991099229029986,0.00045991099229029985
2018-04-03,0.007493909382984462,0.007493909382984443,0.0,0.0
2018-04-04,0.00987286758111213,0.009872867581112166,0.0,0.0
2018-04-05,0.004904869042599496,0.004904869042599458,0.0,0.0
2018-04-06,-0.01248159312352641,-0.012481593123526369,0.0,0.0
2018-04-09,0.00040145347830263076,0.0004014534783025603,0.0,0.0
2018-04-10,0.0036876597267749543,0.0036876597267749833,0.0,0.0
2018-04-11,0.000293950954743577,0.00029395095474349375,0.0,0.0
2018-04-12,-0.0025324785610871324,-0.0025324785610871814,0.0,0.0
2018-04-13,0.0026992288851941156,0.002699228885194138,0.0,0.0
2018-04-16,0.011348931073610648,0.011348931073610569,0.0,0.0
2018-04-17,0.008198734335112838,0.008198734335112867,0.0,0.0
2018-04-18,-0.001208171660239616,-0.0012081716602395653,0.0,0.0
2018-04-19,-0.00594429087855602,-0.005944290878555969,0.0,0.0
2018-04-20,-0.009489589375896076,-0.009489589375896057,0.0,0.0
2018-04-23,0.002117686517886587,0.0021176865178866855,0.0,0.0
2018-04-24,-0.0031673043914480165,-0.003167304391447967,0.0,0.0
2018-04-25,-0.0006211259764892771,-0.000621125976489223,0.0,0.0
2018-04-26,0.008868292130603441,0.008868292130603361,0.0,0.0
2018-04-27,0.0048398760588874885,0.004839876058887471,0.0,0.0
2018-04-30,-0.006800222904310068,-0.006800222904310038,0.0,0.0
2018-05-01,-0.001179594177867374,-0.0015884690283753944,0.4093577264988899,0.0004093577264988899
2018-05-02,-0.01093580078497779,-0.0109358007849778,0.0,0.0
2018-05-03,-0.0013598232011229352,-0.0013598232011229339,0.0,0.0
2018-05-04,0.006363451949346596,0.00636345194934651,0.0,0.0
2018-05-07,-0.00014940918010208478,-0.00014940918010208915,0.0,0.0
2018-05-08,-0.007328094699738264,-0.0073280946997382745,0.0,0.0
2018-05-09,0.0009915374862524225,0.0009915374862523585,0.0,0.0
2018-05-10,0.00762594816930988,0.0076259481693099485,0.0,0.0
2018-05-11,0.0012958222136485458,0.0012958222136485453,0.0,0.0
2018-05-14,-0.0024061070262081214,-0.0024061070262081374,0.0,0.0
2018-05-15,-0.004758456106626768,-0.0047584561066267295,0.0,0.0
2018-05-16,0.0017736155066198616,0.0017736155066199188,0.0,0.0
2018-05-17,-0.0005989478881746396,-0.0005989478881746058,0.0,0.0
2018-05-18,-0.0026508012821533805,-0.0026508012821533367,0.0,0.0
2018-05-21,0.007835252924729771,0.007835252924729863,0.0,0.0
2018-05-22,-0.004090607206691063,-0.004090607206691077,0.0,0.0
2018-05-23,0.005173223600490131,0.005173223600490218,0.0,0.0
2018-05-24,0.0019904911008516786,0.001990491100851699,0.0,0.0
2018-05-25,0.001522020061782601,0.0015220200617827029,0.0,0.0
2018-05-29,-0.004294644120842415,-0.004294644120842461,0.0,0.0
2018-05-30,0.01158128604588246,0.011581286045882377,0.0,0.0
2018-05-31,-0.0054885973672427636,-0.00548859736724272,0.0,0.0
2018-06-01,0.00046483157701525705,2.5705103710249588e-05,0.43892244829115745,0.00043892244829115746
2018-06-04,0.003579408145301636,0.0035794081453015547,0.0,0.0
2018-06-05,-0.002648103336961748,-0.002648103336961749,0.0,0.0
2018-06-06,0.00043710537774972334,0.0004371053777496581,0.0,0.0
2018-06-07,0.0030917752367115303,0.003091775236711447,0.0,0.0
2018-06-08,0.006430033246675605,0.0064300332466755705,0.0,0.0
2018-06-11,0.0018892028542773403,0.0018892028542774053,0.0,0.0
2018-06-12,0.0055405816464458,0.005540581646445775,0.0,0.0
2018-06-13,-0.005912941216996011,-0.005912941216996037,0.0,0.0
2018-06-14,0.0046588655451848884,0.004658865545184909,0.0,0.0
2018-06-15,0.0028580264223947616,0.002858026422394744,0.0,0.0
2018-06-18,-0.0007979393184242441,-0.0007979393184242012,0.0,0.0
2018-06-19,0.0022116126156956806,0.0022116126156956906,0.0,0.0
2018-06-20,-0.0015036897576539859,-0.0015036897576540253,0.0,0.0
2018-06-21,-0.0017330293865409291,-0.001733029386540963,0.0,0.0
2018-06-22,0.004821473887844039,0.004821473887844041,0.0,0.0
2018-06-25,-0.002437754151189648,-0.0024377541511896306,0.0,0.0
2018-06-26,0.0021727824143950576,0.0021727824143951135,0.0,0.0
2018-06-27,-0.0032469566038614045,-0.0032469566038614284,0.0,0.0
2018-06-28,0.0031437936856543508,0.003143793685654428,0.0,0.0
2018-06-29,-0.0038054438349477476,-0.0038054438349477415,0.0,0.0
2018-07-02,0.0017860815667898927,0.0015046707445438567,0.28090909568809697,0.00028090909568809696
2018-07-03,0.0022084271354084702,0.002208427135408364,0.0,0.0
2018-07-05,0.008460827334001381,0.008460827334001442,0.0,0.0
2018-07-06,0.004772995227331373,0.0047729952273314336,0.0,0.0
2018-07-09,-0.0036108320198614302,-0.003610832019861454,0.0,0.0
2018-07-10,0.006380001374372212,0.006380001374372224,0.0,0.0
2018-07-11,-0.0008435815563385057,-0.0008435815563384574,0.0,0.0
2018-07-12,0.002050556787883143,0.00205055678788324,0.0,0.0
2018-07-13,0.002130394246731598,0.0021303942467316705,0.0,0.0
2018-07-16,-0.0012259507512737175,-0.001225950751273741,0.0,0.0
2018-07-17,0.0010282218229054874,0.0010282218229054063,0.0,0.0
2018-07-18,0.0018356944732787614,0.0018356944732786928,0.0,0.0
2018-07-19,0.0021556443292721104,0.002155644329272066,0.0,0.0
2018-07-20,-0.0022290509518961385,-0.002229050951896183,0.0,0.0
2018-07-23,-0.00365756947451597,-0.0036575694745160092,0.0,0.0
2018-07-24,0.0002231208842473863,0.0002231208842473631,0.0,0.0
2018-07-25,0.006012768266498595,0.006012768266498547,0.0,0.0
