date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2017-11-01,0.12355814091488687,53.42973769751051,-7700.9337249447335,2007-10-30,2017-10-31,2520,True,False,5.076065430412201e-05,0.09895198565597686,251.9999999904055,15.820386528736707,0.8344370860874554,0.24035693746389108,0.010914289036045603,0.980563496225627,135.7396212774032,1.4834531404247594e-05,2016-11-01,2017-10-31,252,True,Optimization terminated successfully,16,1.9165074970016828e-05,7.280835359917591e-05,0.14638637042593355,0.00014638637042593356,50,35,0.09223653232646438,0.04395494386501566,22.75056938011275,0.4835824880814572
2017-12-01,0.13200574196723627,50.2676599932193,-7621.402481086243,2007-11-29,2017-11-30,2520,True,False,2.976384310516819e-05,0.09279081967162049,251.99999999902192,39.18728201119943,0.8344370860921789,0.43938195141184594,0.010205525194314674,0.9803452699478536,141.39311352967533,1.2878333020547038e-05,2016-12-01,2017-11-30,252,True,Optimization terminated successfully,17,1.6790294136772363e-05,7.18205600662292e-05,0.38042447585006367,0.0003804244758500637,50,39,0.07185226244475759,0.03798008099365454,26.3295910339705,0.47238701059600297
2018-01-02,0.13953455668846487,45.61621170101855,-7529.5108868684965,2007-12-28,2017-12-29,2520,True,False,1.56413066193325e-05,0.091832001209492,251.9999999996672,58.5446134792873,0.8344370860925328,0.5393599148101338,0.010126897333139014,0.9798502416268999,133.93429112439048,1.318317078465407e-05,2016-12-30,2017-12-29,252,True,Optimization terminated successfully,17,1.6082114706512653e-05,4.0793392709227185e-05,0.18034128711916989,0.0001803412871191699,50,41,0.08166108460538754,0.03779012616318272,26.461938647197655,0.46843450477672843
2018-02-01,0.1377889870626893,46.081395392694624,-7441.115190742547,2008-01-30,2018-01-31,2520,True,False,1.803207410614388e-05,0.09099128151639559,251.99999999959806,42.71798175468467,0.8344370860924949,0.4607302806451166,0.01006111648088553,0.9793417104372715,134.1959978951513,1.3719216885819515e-05,2017-02-01,2018-01-31,252,True,Optimization terminated successfully,17,1.6979407414336318e-05,5.75131828893589e-05,0.22996598671796864,0.00022996598671796864,50,39,0.08116545502832777,0.036371078539524995,27.494373006103874,0.45815893550266074
2018-03-01,0.1198588704269973,64.12765128272002,-7442.35503920283,2008-02-27,2018-02-28,2520,True,False,0.9999515570599795,0.8133783941509208,234.96978684810333,17.32053409172899,0.8245428031054696,0.2572845614701829,0.010657837906624695,0.9792832379684303,187.42368276101234,2.3507057887777895e-05,2017-03-01,2018-02-28,252,True,Optimization terminated successfully,17,5.518709247337228e-05,0.00016975419573278376,0.7876330192131622,0.0007876330192131622,50,26,0.10658707376606559,0.05515108424839618,18.13200979868461,0.4434536169285029
2018-04-02,0.09852430321615327,85.80388900412613,-7438.175765035244,2008-03-28,2018-03-29,2520,True,False,0.9999999691244743,0.8021666441088207,223.4296434955638,31.292143011638576,0.8171376030748062,0.3849344088168335,0.011141734709757302,0.9777664467763079,276.4816883831203,1.9972432341779718e-05,2017-03-30,2018-03-29,252,True,Optimization terminated successfully,17,6.227866690876858e-05,0.00010208000491714893,0.25925022823324556,0.00025925022823324555,50,23,0.11875065042448495,0.06502064283646443,15.379731057337176,0.43343248896402226
2018-05-01,0.08571832343281938,101.76954167016667,-7424.355596818238,2008-04-28,2018-04-30,2520,True,False,0.9519853235877299,0.7761723207464934,202.50972807317768,52.35226625013949,0.8019878268392499,0.5114910315927483,0.011150624005504033,0.9788121342834082,314.946524334411,1.7249098595533732e-05,2017-05-01,2018-04-30,252,True,Optimization terminated successfully,16,5.976415712697587e-05,9.686074679473534e-05,0.32180956408928785,0.00032180956408928786,50,23,0.11686142722129735,0.058839404151137795,16.99541343809925,0.4378499856575038
2018-06-01,0.07783055223998565,111.33816528178536,-7411.1164680993825,2008-05-29,2018-05-31,2520,True,False,0.0002030064456069693,0.09946765661342803,203.4458666233813,53.284907749110744,0.8027192131158342,0.5159021672221953,0.01115771780475225,0.9778555028123257,178.40176739354695,1.3475766768681903e-05,2017-06-01,2018-05-31,252,True,Optimization terminated successfully,15,2.9178822444411034e-05,8.294032156837442e-05,0.4595596751466552,0.00045955967514665517,50,35,0.11005382075529103,0.045600158514591635,21.929748329274098,0.45182283751594265
2018-07-02,0.07671468954474804,113.611815761089,-7347.22240391528,2008-06-27,2018-06-29,2520,True,False,0.00012549243208958446,0.09327768691199119,203.62210492112737,52.985211569181196,0.8028563006542776,0.5144933992157499,0.010448853235191173,0.9774565122290652,180.22695410833532,1.3504829604301601e-05,2017-06-30,2018-06-29,252,True,Optimization terminated successfully,18,2.855225585407385e-05,9.555972147094235e-05,0.13008124070202315,0.00013008124070202316,50,36,0.10919073404489862,0.04464967946768417,22.396577353343915,0.4546128254893499
2018-08-01,0.07623915561684606,117.51963505255473,-7259.729453554719,2008-07-29,2018-07-31,2520,True,False,1.4694468508722363e-05,0.0919173465987505,203.63496087230098,52.911629944527135,0.8028662932426978,0.5141462628961206,0.010336288522688466,0.9768442391380497,194.60038326766326,1.283737295594371e-05,2017-08-01,2018-07-31,252,True,Optimization terminated successfully,16,2.8424202405144963e-05,6.13060024153515e-05,0.20947872619911842,0.00020947872619911842,50,35,0.09930807107782381,0.04598753739713444,21.745021729785247,0.44855427775182954
2018-09-04,0.07978491553391744,111.14367764937118,-7152.864028350087,2008-08-29,2018-08-31,2520,True,False,6.28192018032342e-06,0.09059629607281373,203.56348854598494,53.00565542520145,0.802810726864833,0.5145897592360064,0.010227813818582905,0.9760959884163021,186.04974902857373,1.2799138015912722e-05,2017-09-01,2018-08-31,252,True,Optimization terminated successfully,17,2.7547299228070015e-05,5.550755967815141e-05,0.15591146903910913,0.00015591146903910913,50,38,0.09614738611542747,0.044954577385685014,22.24467580732796,0.44910980189178584
2018-10-01,0.08097667075729235,109.87507749803275,-7096.636901653546,2008-09-26,2018-09-28,2520,True,False,4.833556752908106e-06,0.08978422587030153,203.02491457897585,53.749431295238566,0.8023910013636477,0.5180696474594104,0.010161780031964992,0.9756125774252608,187.52422572086599,1.2454565971528148e-05,2017-09-29,2018-09-28,252,True,Optimization terminated successfully,19,2.7663046634463248e-05,4.4774396614837633e-05,0.13109742756168175,0.00013109742756168175,50,36,0.09279965122192012,0.044182821980259905,22.633230635353762,0.4506287405576986
2018-11-01,0.06666079784561996,143.50576572804462,-7490.080567204956,2008-10-29,2018-10-31,2520,True,False,1.0,0.7958205484673919,182.73178883375726,73.84359827118168,0.7851604189932321,0.5962649608216772,0.01089209170171126,0.9769785026727426,387.86737668028405,1.683752513080627e-05,2017-11-01,2018-10-31,252,True,Optimization terminated successfully,15,6.999188800228648e-05,0.00021925934897376644,0.5197616142387032,0.0005197616142387032,50,24,0.12952132350141965,0.06173771565866795,16.197554271828658,0.44658451529791954
2018-12-03,0.057197733885981844,175.0392023454862,-8075.132524460866,2008-11-28,2018-11-30,2520,True,False,0.9999991351218444,0.7765543047438112,151.7054888714692,101.29823309235913,0.7521138354749434,0.6695268743192937,0.015284439315002863,0.9736130108040857,425.29803638960374,1.528183730347248e-05,2017-12-01,2018-11-30,252,True,Optimization terminated successfully,17,6.781163155942417e-05,0.00027100714259654956,0.18674574952341375,0.00018674574952341375,50,28,0.1345320599635887,0.06404840923152479,15.613190272769453,0.44035514453833824
2019-01-02,0.046245247473247535,235.00640243604172,-8567.829012643935,2008-12-26,2018-12-31,2520,True,False,1.0,0.7699300821986934,132.26688778227336,120.54553382090953,0.725676997021382,0.7068231639973336,0.01757636595948624,0.9722407873415178,508.772080540598,1.543802552168129e-05,2017-12-29,2018-12-31,252,True,Optimization terminated successfully,15,7.924825675822719e-05,0.00020304033555827602,0.25470946994321475,0.00025470946994321476,50,24,0.1409642927725726,0.06702299323376082,14.920252763290197,0.4336730520222027
2019-02-01,0.04302798159818836,265.9718504267184,-8732.152538891436,2009-01-28,2019-01-31,2520,True,False,0.9654250563630189,0.7489698124272247,111.2586987414185,141.637008214765,0.6899392070614685,0.7390900616442223,0.018011967091862528,0.972233154973383,549.6973000047736,1.4510978078616521e-05,2018-01-31,2019-01-31,252,True,Optimization terminated successfully,14,7.764006587981752e-05,0.00010265004209607935,0.17057907927246396,0.00017057907927246397,50,24,0.13427714776785768,0.06773226210711036,14.764013025559684,0.43806792636833114
2019-03-01,0.048766406301237276,241.1417910229489,-8871.262716440415,2009-02-25,2019-02-28,2520,True,False,0.0016012387670636021,0.16487267870669192,128.2497778943873,125.12256974597683,0.7194947416449241,0.714485688095331,0.0202876244137901,0.9705514700812249,305.20576719853307,1.2461981681067441e-05,2018-02-28,2019-02-28,252,True,Optimization terminated successfully,16,3.9691676954804655e-05,7.804155981248122e-05,0.3870950355941376,0.0003870950355941376,50,33,0.10520187530813903,0.049480811235691806,20.209854588614217,0.4403477413751875
2019-04-01,0.05689483710527486,205.74350709051387,-9078.588087285105,2009-03-26,2019-03-29,2520,True,False,0.0004914082883958252,0.16581796041354074,148.94010091231033,104.73106791717488,0.7486680675705537,0.6768586898995346,0.020520276069462936,0.9705008111108467,300.3243228298646,1.2844935350222132e-05,2018-03-29,2019-03-29,252,True,Optimization terminated successfully,17,3.8874145785446175e-05,9.46351309530803e-05,0.22530430975230148,0.00022530430975230148,50,34,0.10063365798741508,0.05017359546718841,19.93080206209183,0.4441613033061801
2019-05-01,0.06367184580812163,184.62579032184402,-9033.49004516797,2009-04-27,2019-04-30,2520,True,False,0.0003330874208572878,0.21081220335209952,160.52642429767604,93.99587995994189,0.7625001224107527,0.6527678429833585,0.027661911773119975,0.9674495746089152,309.42911471072875,1.2711388814144944e-05,2018-04-30,2019-04-30,252,True,Optimization terminated successfully,16,3.992699702703276e-05,7.27042868834531e-05,0.1534188614052998,0.00015341886140529982,50,33,0.10218717161842841,0.05183523781301202,19.29189567157679,0.45024666065007446
2019-06-03,0.05918843547727279,206.10280136730714,-9025.977953415848,2009-05-28,2019-05-31,2520,True,False,1.0,0.7568751497769686,149.8340128864675,104.71794943173278,0.7497923437667906,0.6768312908512154,0.02849859094909183,0.9680242497533014,558.2322032326751,1.3393635324041738e-05,2018-05-31,2019-05-31,252,True,Optimization terminated successfully,16,6.387635505469198e-05,0.00013131190110427443,0.34366794233270004,0.0003436679423327,50,27,0.13509828035183297,0.06891808378196229,14.509979748765545,0.4324845472017198
2019-07-01,0.057044008757438924,215.55522085417394,-8979.259707198551,2009-06-25,2019-06-28,2520,True,False,0.0010337305750848375,0.2154683315506623,147.3605037821515,107.55733759761095,0.7466565040024903,0.6826552113510824,0.028536322135239916,0.9663468879936525,349.14279396506873,1.1984083553116522e-05,2018-06-28,2019-06-28,252,True,Optimization terminated successfully,15,4.220963614673711e-05,0.00010419842414250022,0.3472592903304428,0.0003472592903304428,50,34,0.10005362670893117,0.05288523263535453,18.908870211369475,0.44723201133836527
2019-08-01,0.0562903463200478,222.02211047590632,-8897.400309742976,2009-07-28,2019-07-31,2520,True,False,0.0010818404717984349,0.21269844157612924,152.1188569781879,102.53849286148494,0.7526208056609193,0.6722138847575785,0.028132977656236888,0.9661490957183821,357.2914165667786,1.1670739093774838e-05,2018-07-31,2019-07-31,252,True,Optimization terminated successfully,16,4.2225730609502344e-05,8.867829047891172e-05,0.1514946033625782,0.0001514946033625782,50,35,0.1050691086986039,0.05489342970666097,18.217116426206037,0.4520484416785211
2019-09-03,0.04646966226566829,273.8293101576989,-8874.838978610152,2009-08-27,2019-08-30,2520,True,False,1.0,0.7435793729556255,130.7303560319833,124.5084593334933,0.7233447601289976,0.7134809384544057,0.029009351906416642,0.9657516864872732,658.2009283447646,1.2605659965226222e-05,2018-08-30,2019-08-30,252,True,Optimization terminated successfully,14,7.459772357072542e-05,9.284543286834898e-05,0.31336422832133703,0.00031336422832133705,50,26,0.12647215376050513,0.06942080886281343,14.404902742867188,0.4442084658132418
2019-10-01,0.046286521621200886,260.7520682314931,-8832.425525437986,2009-09-25,2019-09-30,2520,True,False,0.0010306533206949017,0.21582935949414905,123.442196701381,132.5961408700534,0.7117195183702266,0.7261716498401625,0.029021891392912967,0.964087471675864,346.9240735319609,1.3711413942495747e-05,2018-09-28,2019-09-30,252,True,Optimization terminated successfully,16,4.6976999710599926e-05,0.00010170885435007378,0.33561524138731635,0.0003356152413873164,50,32,0.11241442444045789,0.05615790533791319,17.80693197124791,0.44995722340499544
2019-11-01,0.051057620420488656,230.02538982354275,-8790.867851201667,2009-10-28,2019-10-31,2520,True,False,0.0007902269537995184,0.21973393912377098,128.74687500363032,128.14878735036973,0.7202748299852263,0.7193357263686352,0.030145097731281663,0.9616599340730818,323.43942262556675,1.3811504929015878e-05,2018-10-31,2019-10-31,252,True,Optimization terminated successfully,17,4.45575964585687e-05,0.00013261901057654485,0.21769715936601733,0.00021769715936601733,50,31,0.10575087527913488,0.05572623653132637,17.944868741276874,0.4527884045535408
2019-12-02,0.05577061059015214,209.2174181029237,-8717.01922248199,2009-11-25,2019-11-29,2520,True,False,0.000659832554079172,0.21863286647257843,148.4657082060743,108.70203265876863,0.7480673086955498,0.6849441739192658,0.030151878914582545,0.9607538352720145,305.7500397811272,1.3796880094632415e-05,2018-11-29,2019-11-29,252,True,Optimization terminated successfully,17,4.234988862282733e-05,8.66079374783207e-05,0.14041665925318983,0.00014041665925318983,50,30,0.10112733543758823,0.05697133695731637,17.552686199890523,0.4607037097687129
2020-01-02,0.06839986367675943,153.95767844694984,-8688.335386888482,2009-12-28,2019-12-31,2520,True,False,0.0002745739708517046,0.21444523982355262,169.56660765459577,87.9355531338457,0.772278669629692,0.6375118751908544,0.029103482702411004,0.962813824564823,258.83120318410084,1.3968498615023973e-05,2019-01-02,2019-12-31,252,True,Optimization terminated successfully,18,3.43647138828359e-05,6.597497452826305e-05,0.26163460181422477,0.00026163460181422477,50,28,0.09244978463183469,0.05337471718776635,18.735462269188435,0.47049355167593
2020-02-03,0.07535839303910444,130.55757318144265,-8669.08695966838,2010-01-28,2020-01-31,2520,True,False,0.581462926553873,0.5099269818976898,190.44348720345423,67.47306140610874,0.7920509281347601,0.5743705033177935,0.028362716956271863,0.9629574897751357,305.2617691107287,1.539762849375015e-05,2019-02-01,2020-01-31,252,True,Optimization terminated successfully,16,4.23778439683807e-05,8.690475151896764e-05,0.3007652967738887,0.0003007652967738887,50,25,0.10230034836794019,0.06087424741303665,16.42730781072199,0.46639791346097415
2020-03-02,0.06665200201980698,151.6799459242919,-8661.11068915575,2010-02-25,2020-02-28,2520,True,False,1.0,0.7152456300453567,182.9336599609347,76.35900466221372,0.7853466089512976,0.6043020429477002,0.029614300409138216,0.960792752145174,383.15016201396793,1.7776103460299346e-05,2019-03-01,2020-02-28,252,True,Optimization terminated successfully,15,7.10971326518454e-05,8.440533669077474e-05,0.4666915788559008,0.0004666915788559008,50,23,0.10616950027842643,0.07414177418301217,13.487672921497559,0.4506260744214938
2020-04-01,0.11196343008229456,198.99336758615655,-7993.37048269601,2010-03-29,2020-03-31,2520,True,False,1.0,0.7212060801209892,172.57514869649597,82.81523717042384,0.7753567714418104,0.6235371703937722,0.02103018865196504,0.9640408083053893,861.6947472996322,4.2308277566232736e-05,2019-04-02,2020-03-31,252,True,Optimization terminated successfully,10,0.00041581889103108456,0.0008098294473984366,1.1368271985605471,0.001136827198560547,50,18,0.14999999999999997,0.09889346511498531,10.111891608179377,0.5630411954892498
2020-05-01,0.08495687267154836,254.84555936239906,-7576.1317859797555,2010-04-28,2020-04-30,2520,True,False,1.0,0.7239765232791374,152.96625997162388,101.5679895405171,0.7536536367818456,0.670115041100852,0.017595036400437948,0.9653403053231682,911.0022769295481,4.284451140365898e-05,2019-05-02,2020-04-30,252,True,Optimization terminated successfully,10,0.0004321613214907188,0.0009512302716709326,0.2646970339504423,0.00026469703395044233,50,16,0.14999999999999994,0.09916831612963942,10.083865886083348,0.5662335184528734
2020-06-01,0.07709386723606246,268.1534859221503,-7500.508011725108,2010-05-26,2020-05-29,2520,True,False,1.0,0.7295684082015468,146.43175415602073,108.03507694134166,0.7454586697816369,0.6836145432538459,0.01639618762707511,0.9664976116886907,850.5323873884886,4.728135591224241e-05,2019-05-31,2020-05-29,252,True,Optimization terminated successfully,10,0.00042655289541942965,0.0006378048638701013,0.09329569735084303,9.329569735084304e-05,50,17,0.14999999999999997,0.09964656816833962,10.035468540277604,0.5672562718481866
2020-07-01,0.06746607278951759,296.3846428718288,-7538.308047933493,2010-06-28,2020-06-30,2520,True,False,1.0,0.7299800507308994,127.92815055213333,125.8660818297645,0.718987693375985,0.7156927619027802,0.016382151608455527,0.9665640868114383,803.7158242086983,4.935028369086108e-05,2019-07-02,2020-06-30,252,True,Optimization terminated successfully,10,0.0004031273523420727,0.0003556719638466604,0.11297212488744196,0.00011297212488744196,50,16,0.14999999999999997,0.09930213365840532,10.070277074206212,0.5726391822010961
2020-08-03,0.0662617813721887,293.4947979245134,-7571.086570414251,2010-07-29,2020-07-31,2520,True,False,0.0004795959775138225,0.13392822796829928,113.16463968325687,141.13933710369574,0.6935610552809577,0.7384107282276787,0.016771683379495375,0.9646235787848145,357.43475660817427,4.313954622675023e-05,2019-08-02,2020-07-31,252,True,Optimization terminated successfully,13,0.0001661416933978312,0.00014016382542762112,0.21213275826645855,0.00021213275826645857,50,20,0.14999999999999994,0.09006068028414571,11.103624765490919,0.5511420044263144
2020-09-01,0.0697430687656516,276.7552705709801,-7500.784559189848,2010-08-27,2020-08-31,2520,True,False,0.0006533281856568353,0.13596860093640253,132.97350323208576,121.06845197039334,0.7267363901505487,0.7077193402752399,0.0172178390591607,0.9629965894551206,348.8797989495751,4.3104949499638005e-05,2019-09-03,2020-08-31,252,True,Optimization terminated successfully,13,0.00016030067913367914,0.00017733701575197434,0.10357965134315196,0.00010357965134315196,50,20,0.14999999999999997,0.08892026011296489,11.24603098022423,0.5508888036725592
2020-10-01,0.0666513509836675,291.7093562985448,-7503.937716927917,2010-09-28,2020-09-30,2520,True,False,1.0,0.715497930591589,120.38492472538573,133.14526578079747,0.7065468081722228,0.726992670070741,0.019391621562079166,0.9635387395304302,798.4062572492644,4.7596040228893286e-05,2019-10-02,2020-09-30,252,True,Optimization terminated successfully,10,0.0003927897175570007,0.00020419640087587126,0.2022092258573322,0.0002022092258573322,50,16,0.14999999999999997,0.09627457428074535,10.386958420443488,0.5616421658897459
2020-11-02,0.06516732916781895,301.87696295728585,-7563.101506108832,2010-10-28,2020-10-30,2520,True,False,1.0,0.7210977496751788,106.93742196058666,146.98458933698825,0.6814016735118981,0.7461730373513469,0.019665210496692682,0.9643685057707118,798.7345973783474,4.5558037553390024e-05,2019-11-01,2020-10-30,252,True,Optimization terminated successfully,10,0.00038015682410669064,0.00018326627913879415,0.10031390411843048,0.00010031390411843049,50,16,0.14999999999999997,0.09585926192185396,10.431960146065139,0.5618612616782422
2020-12-01,0.06415226179475586,295.31013215881507,-7612.339676020592,2010-11-26,2020-11-30,2520,True,False,0.9989120727590722,0.7355460562574345,87.47596312478207,166.8713389120564,0.6363000566534182,0.769448557606427,0.01767895782960259,0.967211199419328,733.372293475871,4.82479559899264e-05,2019-12-02,2020-11-30,252,True,Optimization terminated successfully,10,0.0003691355748971081,0.0002959004480928189,0.10228375499496516,0.00010228375499496516,50,15,0.14999999999999994,0.09595074278641784,10.422014160181712,0.5636524515956136
