date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2021-11-01,0.11665444169098803,738.9842111894644,-7931.012793038954,2011-10-26,2021-10-29,2520,True,False,0.00013449220490958916,0.1784584322052196,183.79192393258904,75.07168096950252,0.3626575627062205,0.1885883486779709,0.024810467930922835,0.9541297628807839,1025.0074136821336,2.7518451805438625e-05,2020-10-30,2021-10-29,252,True,Optimization terminated successfully,27,2.2210445754864192e-05,0.6639277817762237,0.0006639277817762238,323,53,0.07556336373207517,0.03423863677393367,29.206770310473146,0.5009606791678499
2021-12-01,0.05713936920781389,1461.217964890325,-7902.910371941093,2011-11-25,2021-11-30,2520,True,False,0.9999999730007406,0.6594449576884316,199.00539245860233,61.64207998378342,0.38123244574410114,0.1602582847575654,0.025272556794105252,0.9519635724485151,2120.719450025515,1.316647953588673e-05,2020-12-01,2021-11-30,252,True,Optimization terminated successfully,26,2.4383823091658822e-05,0.5874948903475259,0.0005874948903475259,323,45,0.0748788214010011,0.04089545529231051,24.452594862980483,0.5073166476686041
2022-01-03,0.0528300103936561,1665.3290363268957,-7939.935728532118,2011-12-28,2021-12-31,2520,True,False,0.005934268201603554,0.1803076968496896,181.3301919688325,81.1787962518194,0.359546572575688,0.20084872587240277,0.02509738374836335,0.9513053038408503,2309.7196320140993,1.0820445031221967e-05,2021-01-04,2021-12-31,252,True,Optimization terminated successfully,29,2.2672685866309187e-05,0.4855536468113183,0.0004855536468113183,323,52,0.08586811771693545,0.039708043189263555,25.183814655222918,0.5076550124553691
2022-02-01,0.050032519663291614,1737.022672250576,-7919.295856757795,2012-01-27,2022-01-31,2520,True,False,1.0,0.6649951627165543,176.11412010985794,85.99807623458844,0.3528534117029071,0.21026523407230563,0.025717602385236068,0.9528604835701976,2582.4369537020557,1.1139980217519095e-05,2021-02-02,2022-01-31,252,True,Optimization terminated successfully,27,2.660613195737599e-05,0.7281478504718921,0.0007281478504718922,323,40,0.07072003770734582,0.03762466429811106,26.578310229606615,0.5266542427841123
2022-03-01,0.04779849470719224,1882.385037165562,-7914.19258443663,2012-02-24,2022-02-28,2520,True,False,1.0,0.6714722129506497,161.2921086793622,98.89460167007059,0.33304715436969823,0.23440594233392917,0.02589023867828616,0.9540143509693422,2817.70645052232,1.0522951689596929e-05,2021-03-02,2022-02-28,252,True,Optimization terminated successfully,26,2.910798612378826e-05,0.6885631738977531,0.0006885631738977532,323,41,0.09446025412152374,0.039328357081085855,25.42694570073788,0.5197910399728087
2022-04-01,0.04642284696642023,2066.470614729025,-7965.217913666966,2012-03-28,2022-03-31,2520,True,False,0.9999972377847322,0.6805275646655384,152.19105539911362,103.90818184114435,0.32027340091931683,0.2433970260139201,0.026202753667903107,0.9555831929957794,3113.1259099301396,1.0575987066301444e-05,2021-04-05,2022-03-31,252,True,Optimization terminated successfully,28,2.996153051151726e-05,0.7068809229650449,0.0007068809229650449,323,42,0.08766643842386632,0.042176803261420676,23.709715357083613,0.5590958888172965
2022-05-02,0.04309115828313788,2350.2365976607634,-7974.253903820022,2012-04-26,2022-04-29,2520,True,False,1.0,0.6891499539791716,132.18596920471356,124.07053114936319,0.29039992035708984,0.27751892040478077,0.02556954637614716,0.9573359811586646,3565.558038456857,1.0178292160272398e-05,2021-05-03,2022-04-29,252,True,Optimization terminated successfully,26,3.579152470265237e-05,0.7055395260182176,0.0007055395260182176,323,35,0.07820278065076723,0.03956209536226833,25.276719820905463,0.5533314457704397
2022-06-01,0.041438583531389135,2663.901845215914,-7922.495833558556,2012-05-25,2022-05-31,2520,True,False,1.0,0.6907533599129304,113.48842975681809,141.62177894080708,0.26000329452042104,0.3048108921274862,0.024866750215755372,0.9578318993080522,4056.383637783243,1.0717683947872178e-05,2021-06-02,2022-05-31,252,True,Optimization terminated successfully,26,4.252160980443222e-05,0.8456887689874332,0.0008456887689874332,323,34,0.09728277414609672,0.04761799095543094,21.00046599899544,0.5238717664218758
2022-07-01,0.03544511512779894,3428.922029121485,-7861.992741367455,2012-06-26,2022-06-30,2520,True,False,1.0,0.6900744530559508,94.59856590608649,159.95798971205923,0.22652991085070132,0.33120476960620654,0.024706857178564873,0.9577594659570507,5186.19012534697,9.845149112787095e-06,2021-07-01,2022-06-30,252,True,Optimization terminated successfully,23,5.014122344686937e-05,0.5692967588650264,0.0005692967588650264,323,30,0.0854247975434519,0.05172666100717344,19.33239030954115,0.5174397430615139
2022-08-01,0.035136575540761314,3453.281646541556,-7830.025301563346,2012-07-25,2022-07-29,2520,True,False,0.9999991473181578,0.688744596834799,76.6888472568085,177.35294244196257,0.19187137140089952,0.3544556799774077,0.02456650841252911,0.9575659889467399,5202.647102554758,1.0038836222648842e-05,2021-07-30,2022-07-29,252,True,Optimization terminated successfully,24,5.140095911113365e-05,0.27247942785542717,0.0002724794278554272,323,33,0.085463327623935,0.05241533327055143,19.078386754469637,0.524907307535668
2022-09-01,0.03223526027233879,3904.4602647012925,-7856.141207287517,2012-08-27,2022-08-31,2520,True,False,1.0,0.6937522996363542,61.94155804975102,193.97414573526575,0.16091158970615874,0.3752105348699523,0.025495853466107967,0.9581759302889636,5861.503079872864,9.396458228298011e-06,2021-09-01,2022-08-31,252,True,Optimization terminated successfully,24,5.3811338582498e-05,0.28237626547481814,0.00028237626547481816,323,29,0.0803227723983674,0.053703788576078236,18.620660227413435,0.5399439560053417
2022-10-03,0.030128852557022,4309.208474089167,-7872.805188263768,2012-09-26,2022-09-30,2520,True,False,1.0,0.6982709418351192,51.019706153161486,203.96172241436207,0.13640913918120895,0.3870522539661473,0.02583781354375978,0.9588725880355587,6444.703005411887,9.184794214261466e-06,2021-10-01,2022-09-30,252,True,Optimization terminated successfully,21,5.919602696287763e-05,0.3466771770045006,0.0003466771770045006,323,29,0.10167151443702839,0.062440253965908375,16.015309619752475,0.5476046777695254
2022-11-01,0.026868848547501677,5057.664890226637,-7811.341562124099,2012-10-25,2022-10-31,2520,True,False,1.0,0.7019078102232886,39.2367407557966,214.96918941584124,0.10831794884729325,0.39959386828317717,0.026141172343544437,0.9594230202070277,7537.796938399044,8.739656106670491e-06,2021-11-01,2022-10-31,252,True,Optimization terminated successfully,21,6.65270527559573e-05,0.49057985550877936,0.0004905798555087794,323,26,0.14449240772627842,0.07094172342324409,14.096077057980656,0.5333730767872102
2022-12-01,0.028411790626038824,4969.352373757404,-7792.626609722927,2012-11-28,2022-11-30,2520,True,False,0.9999999558613136,0.7118304765180355,20.96537586890271,233.07090762053573,0.06095199499641892,0.419138826409498,0.02572412955290897,0.9612533629090821,7386.5808403632755,9.732564570929916e-06,2021-12-01,2022-11-30,252,True,Optimization terminated successfully,21,6.615747950087242e-05,0.35633213188681806,0.0003563321318868181,323,24,0.12008863411906126,0.0702599555971212,14.23285841132774,0.5479595900550481
2023-01-03,0.028189223401782364,5052.1183621559,-7858.5522403355335,2012-12-28,2022-12-30,2520,True,False,0.9999999999445208,0.7126456326469088,18.262464097897933,235.07732627838683,0.05351442370368334,0.42122715833311375,0.026275970712596176,0.9612437019375445,7498.920206636514,9.596084680390891e-06,2021-12-31,2022-12-30,252,True,Optimization terminated successfully,21,6.621245454265493e-05,0.2787044717292137,0.0002787044717292137,323,25,0.14035981099166178,0.08086406563280009,12.36643238470043,0.5543693232233611
2023-02-01,0.027365439573052243,5293.223105330958,-7909.425076419052,2013-01-29,2023-01-31,2520,True,False,0.045940810766189354,0.22063750941117216,15.732138273011584,239.66570601013947,0.046444185524350166,0.42594688720165325,0.0266327428229211,0.9611252659693552,5989.734722630791,1.1777849903387139e-05,2022-01-31,2023-01-31,252,True,Optimization terminated successfully,19,6.673144486900368e-05,0.2538127880277977,0.0002538127880277977,323,25,0.14999999999999963,0.07746796520509602,12.908561588683856,0.5538589362116093
2023-03-01,0.028711995633041516,4979.276857036725,-7953.317452323835,2013-02-26,2023-02-28,2520,True,False,0.999999999996362,0.7147231571438051,24.945980403216666,233.79104039463087,0.07169498085394765,0.41989009059651766,0.027355599212461973,0.9613097891641396,7437.7015376711315,9.450035716046575e-06,2022-02-28,2023-02-28,252,True,Optimization terminated successfully,20,6.583998531975316e-05,0.29359810288293386,0.0002935981028829339,323,24,0.1499999999999998,0.08475081680463506,11.799296310089481,0.5353497028684759
2023-04-03,0.02871804324059666,5007.416484445069,-8015.706860909187,2013-04-01,2023-03-31,2520,True,False,1.0,0.7201498640164592,24.77884372158818,233.84836481384062,0.07124885302518488,0.41994980966141154,0.02780682413103837,0.9621202890584362,7501.876022166073,9.199748505971191e-06,2022-03-31,2023-03-31,252,True,Optimization terminated successfully,20,6.672479764836437e-05,0.288789939387024,0.000288789939387024,323,23,0.14999999999999988,0.08619232606940741,11.601960935533146,0.5246707089055784
2023-05-01,0.029754528794697598,4795.963890433652,-8052.745957605381,2013-04-26,2023-04-28,2520,True,False,0.9999999999754436,0.7286481063343347,24.191890370165517,233.9927458522011,0.06967873110277101,0.42010016754202295,0.02732707959147423,0.9636794465503689,7220.831404497066,9.323197455190675e-06,2022-04-28,2023-04-28,252,True,Optimization terminated successfully,19,6.434312397375814e-05,0.27893167663732155,0.00027893167663732153,323,21,0.14999999999999986,0.09170382851560133,10.904670134135923,0.5268713959491585
2023-06-01,0.03323613646493735,4062.497580184493,-8100.435683890699,2013-05-29,2023-05-31,2520,True,False,0.9999999961828507,0.7376935904381737,22.429783373275257,234.5882574398671,0.06493297466778475,0.4207195081850629,0.02748712983680607,0.9651415912714162,6143.800410613905,9.518454664955095e-06,2022-05-31,2023-05-31,252,True,Optimization terminated successfully,22,5.378589437197309e-05,0.5928025534605609,0.0005928025534605609,323,25,0.14999999999999977,0.08048590740698519,12.424535328196004,0.5192055194891545
2023-07-03,0.037126753740384585,3435.8554043254003,-8061.858440187642,2013-06-27,2023-06-30,2520,True,False,0.0005573447722201775,0.2000934642266062,42.5046521545956,215.26720246852565,0.11629031779496374,0.3999262847175109,0.026758182304509354,0.9630108468288145,3996.4516690944583,1.2118527425928915e-05,2022-06-30,2023-06-30,252,True,Optimization terminated successfully,23,4.593448194064908e-05,0.47433124735192544,0.00047433124735192544,323,35,0.14765032583789464,0.06864525017946368,14.567650309171222,0.5192980664665411
2023-08-01,0.03983331331628094,3132.8193577040793,-8003.880346348628,2013-07-26,2023-07-31,2520,True,False,0.00013491427458320345,0.19969806509450252,61.29121825854962,195.6363088573997,0.15949159217401926,0.37721290529851886,0.026536785406675038,0.9641364893846461,3695.987284206401,1.2088633116746516e-05,2022-07-29,2023-07-31,252,True,Optimization terminated successfully,20,4.539050086696613e-05,0.364066888606899,0.000364066888606899,323,31,0.10060457387546877,0.0567270315628709,17.62828007123366,0.5248757930934127
2023-09-01,0.04397532818971576,2726.841634186236,-8020.599226246444,2013-08-28,2023-08-31,2520,True,False,0.9729120729854899,0.7171870288506423,65.04082852170113,191.466019152338,0.16761336370062854,0.37216455902725654,0.02636428793473531,0.9644118903021318,4148.744144992924,1.1111543320774487e-05,2022-08-31,2023-08-31,252,True,Optimization terminated successfully,22,4.746539380481286e-05,0.29888950946053117,0.00029888950946053115,323,32,0.09972272459992951,0.05600470190003727,17.855643652650787,0.5170099564176072
2023-10-02,0.04862217613049665,2349.266071920262,-8082.211899247254,2013-09-26,2023-09-29,2520,True,False,1.0,0.739121524640989,65.09219951443407,191.4247817075116,0.16772354506448445,0.3721142303294998,0.026798839902968254,0.9655392898856162,3612.743343975535,1.1494951521766322e-05,2022-09-29,2023-09-29,252,True,Optimization terminated successfully,22,4.166926921299197e-05,0.44160060322188655,0.00044160060322188656,323,31,0.07931496421221149,0.05100056809551085,19.607624725419903,0.4987461419566435
2023-11-01,0.05909117446025901,1738.6547236251897,-8150.510093203808,2013-10-28,2023-10-31,2520,True,False,1.0,0.7459845975022349,64.74482889882263,191.50965456286642,0.166977930002819,0.37221780556397005,0.02680038680728014,0.9666525834742095,2678.491706214182,1.2993931091175307e-05,2022-10-31,2023-10-31,252,True,Optimization terminated successfully,22,3.2127574608511853e-05,0.800131820269619,0.0008001318202696191,323,40,0.10419791975007044,0.046805836525947164,21.36485691150168,0.4928672477997779
2023-12-01,0.04798228772217925,2005.2151412184155,-8214.587926428,2013-11-26,2023-11-30,2520,True,False,0.0010136489334989626,0.2058687103522435,74.60338706747193,183.77626271734343,0.18763267490679597,0.36263786652502583,0.027176674428681886,0.9655582507253213,2453.7856796816086,1.1099906445961732e-05,2022-11-30,2023-11-30,252,True,Optimization terminated successfully,24,2.8454350454302177e-05,0.5212672205525559,0.0005212672205525559,323,42,0.08344205712846087,0.042566877278543455,23.492444452909556,0.48512711463824076
2024-01-02,0.05202997745785172,1788.111303329637,-8220.979298904895,2013-12-26,2023-12-29,2520,True,False,0.0006463774768052866,0.20684503346441327,95.61595456001444,163.26669601438815,0.22840972380164398,0.3357554554991717,0.027455443450761157,0.965024464102309,2288.5767528635124,1.1493212979295832e-05,2022-12-29,2023-12-29,252,True,Optimization terminated successfully,24,2.588411659046969e-05,0.5815981812180605,0.0005815981812180605,323,42,0.09670367950117317,0.04449625688877771,22.473800492917587,0.48877004986374206
2024-02-01,0.05627912028750334,1581.4962657308038,-8230.08788187662,2014-01-28,2024-01-31,2520,True,False,0.0025158252525506403,0.2009997102117799,111.08410401523071,145.77063452756573,0.2559045654694904,0.3109636649370659,0.02659137066795999,0.9638577608155998,2079.565273279214,1.1851519663840834e-05,2023-01-31,2024-01-31,252,True,Optimization terminated successfully,25,2.3381114736172056e-05,0.5456968226387235,0.0005456968226387236,323,44,0.10136750834926891,0.043822748675877,22.819198480593425,0.4742513018688863
2024-03-01,0.05894075814241818,1463.871366034823,-8177.593638437344,2014-02-26,2024-02-29,2520,True,False,0.00019119417205759275,0.19884830533953446,118.53374393363615,134.7802834263024,0.2684590828270922,0.294421337715827,0.0261446387592301,0.9656310095760678,1931.0241658748525,1.2233507543547671e-05,2023-03-01,2024-02-29,252,True,Optimization terminated successfully,27,2.2003321267106904e-05,0.5133534071992254,0.0005133534071992254,323,45,0.08411500100415838,0.03900303131396399,25.639032821584227,0.46885577345705937
2024-04-01,0.06792094770349964,1146.2135498064479,-8146.7129168306865,2014-03-26,2024-03-28,2520,True,False,0.0001311207616429814,0.1991411268949068,138.4993540470215,114.79870225589043,0.3001073627351383,0.26221800490580566,0.02614739848948873,0.9659085168970439,1577.5238627028145,1.3150163292618894e-05,2023-03-29,2024-03-28,252,True,Optimization terminated successfully,31,1.9269293999285303e-05,0.45842822106282666,0.00045842822106282666,323,59,0.0784243034227354,0.03383633233264133,29.55403056599362,0.47419579521678645
2024-05-01,0.07199636754715688,1045.7304004300686,-8176.893965805481,2014-04-28,2024-04-30,2520,True,False,0.999999998975909,0.7511096746889606,145.642450758277,107.7930529823876,0.31077519870985504,0.2502200354349599,0.02606152906471709,0.9676385585011625,1511.6335377455384,1.4775661442219039e-05,2023-05-01,2024-04-30,252,True,Optimization terminated successfully,28,1.975983309182722e-05,0.6171271551165384,0.0006171271551165384,323,48,0.09488791697295151,0.0414632756293171,24.117727912768622,0.4687341573712001
2024-06-03,0.07593827319340853,961.1779429033585,-8227.498126645367,2014-05-29,2024-05-31,2520,True,False,0.9904531701852216,0.7426732753115369,158.97256468640919,95.65977522963217,0.32983737319123785,0.22849048532824395,0.026833816186607254,0.9669466483071448,1378.313688792484,1.554207584410311e-05,2023-06-01,2024-05-31,252,True,Optimization terminated successfully,27,2.0100409678209624e-05,0.5668915845107023,0.0005668915845107023,323,52,0.09655020275342145,0.03568549982411291,28.022586342598846,0.4870238992764344
2024-07-01,0.08328804737517144,820.5248030645295,-8254.007097944152,2014-06-25,2024-06-28,2520,True,False,0.0004627146725393139,0.19870474173480088,163.73138434064956,92.24152196749117,0.3363896177815782,0.2221394467740937,0.02605553008140802,0.9658921038074546,1175.2798203709212,1.561840681239964e-05,2023-06-29,2024-06-28,252,True,Optimization terminated successfully,30,1.7479360537714517e-05,0.5819572192968376,0.0005819572192968377,323,58,0.0729224533885735,0.028660025716413774,34.891804002370236,0.49619015334422567
2024-08-01,0.08269704105554075,830.568806170321,-8277.671867231355,2014-07-28,2024-07-31,2520,True,False,0.00020422636606776834,0.19576271392975886,165.3055005958018,91.15722165524625,0.33852885211021727,0.22010293890547575,0.02563968511602926,0.9658114314877202,1201.8224941774752,1.6118027122266832e-05,2023-08-01,2024-07-31,252,True,Optimization terminated successfully,28,1.7182641112265326e-05,0.4427248556545188,0.00044272485565451884,323,55,0.07725571829682194,0.032152520243816624,31.101760994686376,0.4899035729831535
2024-09-03,0.0775293976104125,940.2978021021403,-8324.46401521164,2014-08-27,2024-08-30,2520,True,False,0.00047623191199793336,0.19182838790644147,168.983322515258,88.21028692727016,0.34347368047220195,0.21451381381145196,0.02532659050322033,0.9639194337066499,1349.924097770924,1.56244265110265e-05,2023-08-31,2024-08-30,252,True,Optimization terminated successfully,27,1.784723457970337e-05,0.47340944272218766,0.0004734094427221877,323,50,0.09979336505302408,0.03613191908883924,27.676359994642223,0.49302240785436946
2024-10-01,0.0781220917992851,921.5193088185769,-8323.572688945998,2014-09-25,2024-09-30,2520,True,False,0.00015725511221216518,0.18784327994111807,189.74058837301206,67.71108188093027,0.3700518208926699,0.17330217908066736,0.02460575588823648,0.9647735082671537,1356.1218633501662,1.5662591273062765e-05,2023-09-29,2024-09-30,252,True,Optimization terminated successfully,29,1.821305502537254e-05,0.44111494320802724,0.00044111494320802724,323,56,0.07014993246838015,0.03462460323084257,28.881197376703213,0.5088290315218414
2024-11-01,0.0853222049177459,798.4565595851337,-8251.349740984087,2014-10-28,2024-10-31,2520,True,False,0.05797256638760729,0.21631399700796305,213.24653443573771,44.20397228268511,0.3976651050251078,0.12037988589256192,0.02399059778651362,0.9654772536589992,1201.1421076969475,1.672724479003494e-05,2023-11-01,2024-10-31,252,True,Optimization terminated successfully,26,1.6715576827320262e-05,0.5610181333298374,0.0005610181333298374,323,48,0.06982931614385338,0.03428509548021919,29.16719309056469,0.5012558991199328
2024-12-02,0.10195654647442154,607.8032647802484,-8250.196882067756,2014-11-25,2024-11-29,2520,True,False,0.00011738480177318841,0.15417739927496404,226.44926265043452,28.691337195580235,0.41213862324264133,0.08158101767409927,0.0189829223991989,0.9700749241211919,966.0670373898313,1.979002480360539e-05,2023-11-30,2024-11-29,252,True,Optimization terminated successfully,28,1.7076725813076467e-05,0.6067980166414205,0.0006067980166414205,323,56,0.05885675854390792,0.033453415557269855,29.892313933926165,0.5243411608082482
2025-01-02,0.10207293919775681,604.6754857437842,-8254.726329752064,2014-12-26,2024-12-31,2520,True,False,1.0,0.7699465089299254,214.48167414152167,41.54697923077017,0.39904927825510855,0.11396879304400867,0.018452242266567498,0.9720737865656104,797.5922329735868,2.5396884344274187e-05,2024-01-02,2024-12-31,252,True,Optimization terminated successfully,26,1.8487865735390048e-05,0.583863308023701,0.0005838633080237011,323,55,0.06504615317366905,0.031914166674371976,31.334047045728745,0.517940069570809
2025-02-03,0.1044291258038979,577.768587949621,-8281.07131938744,2015-01-27,2025-01-31,2520,True,False,0.9951618564771378,0.775662097325528,194.22559447966668,61.84953810693307,0.37551427569058965,0.16071095839472657,0.01790701433991128,0.9734339673084906,786.6731565615094,2.592169600704599e-05,2024-01-31,2025-01-31,252,True,Optimization terminated successfully,27,2.0090993902909765e-05,0.49402599385146684,0.0004940259938514669,323,44,0.06687804823945197,0.0349108466179158,28.644392699626277,0.5314490857972745
2025-03-03,0.11082594938861105,521.3514355493511,-8315.191763690427,2015-02-24,2025-02-28,2520,True,False,0.9999997151099203,0.7879451593341269,174.58748362265328,81.58809246829382,0.3508679164346749,0.20165717673633116,0.018152519428781193,0.9746935907230532,731.0803894069305,2.7236849689482702e-05,2024-02-28,2025-02-28,252,True,Optimization terminated successfully,26,2.094909702219904e-05,0.4763135547833384,0.00047631355478333843,323,57,0.05444088742180563,0.02990851653539838,33.43529254673814,0.5270623165280983
2025-04-01,0.0970435043890396,654.5313727834877,-8356.80214474236,2015-03-25,2025-03-31,2520,True,False,0.9999998693947504,0.7902785792997582,153.17742372615493,103.12646650352858,0.3216814071686141,0.2420090621211734,0.018770575489803234,0.9749136088246007,956.1271152074286,2.3821708686530122e-05,2024-03-28,2025-03-31,252,True,Optimization terminated successfully,25,2.340460041883704e-05,0.5824315066743466,0.0005824315066743466,323,51,0.09191372015049902,0.03424871974045544,29.19817171497874,0.534555687638205
2025-05-01,0.11332307416947447,876.4142285982301,-8328.298350436748,2015-04-24,2025-04-30,2520,True,False,1.0,0.7941623136585263,144.32349045331702,111.05007887895349,0.30882995056233775,0.25584623591307487,0.019032673138713176,0.975412256325642,1408.1452803243692,3.4124147493861424e-05,2024-04-29,2025-04-30,252,True,Optimization terminated successfully,25,4.219754230447159e-05,0.9689045285037066,0.0009689045285037065,323,40,0.08521628278249947,0.04964113898867918,20.14458210211601,0.49937198222507934
2025-06-02,0.10358722692462999,1001.9165574087838,-8382.995461095192,2015-05-26,2025-05-30,2520,True,False,0.9794428976403478,0.779941803252464,129.99422278325198,124.66314236708192,0.2869666239550508,0.2784753323847659,0.020173936826412192,0.9750275452809894,1600.7884196666091,3.142348418266871e-05,2024-05-29,2025-05-30,252,True,Optimization terminated successfully,24,4.5570434370790475e-05,0.39824583694821425,0.00039824583694821427,323,39,0.09763945867685501,0.04898451677529337,20.414613960311154,0.5044160976984284
2025-07-01,0.10220758042954328,1029.1609356250906,-8440.629199343522,2015-06-23,2025-06-30,2520,True,False,0.999558757312356,0.8094292831787405,110.07387435343837,144.207765921854,0.2541688170817835,0.3086587519308796,0.01956582016004484,0.9774729183301041,1661.2721672896614,3.0067298788338315e-05,2024-06-27,2025-06-30,252,True,Optimization terminated successfully,21,4.5341320255651125e-05,0.2002308893420143,0.0002002308893420143,323,37,0.09991847502415346,0.04802373794400568,20.823035498943703,0.5070870141759557
