date,gross_return,net_return,turnover,transaction_cost
2021-04-27,-0.0005346494373577558,-0.0005346494373577038,0.0,0.0
2021-04-28,-0.001702782266521632,-0.0017027822665216519,0.0,0.0
2021-04-29,0.004205017205180719,0.004205017205180628,0.0,0.0
2021-04-30,-0.004313182926447178,-0.004313182926447223,0.0,0.0
2021-05-03,0.006986735726171015,0.0063149031719367255,0.6671712053385352,0.0006671712053385353
2021-05-04,-0.001735837195987645,-0.0017358371959876884,0.0,0.0
2021-05-05,0.002157696591985248,0.00215769659198517,0.0,0.0
2021-05-06,0.006402032063873805,0.006402032063873797,0.0,0.0
2021-05-07,0.0004692813192753479,0.00046928131927526096,0.0,0.0
2021-05-10,0.006880883326322354,0.006880883326322307,0.0,0.0
2021-05-11,-0.01227468290769818,-0.012274682907698176,0.0,0.0
2021-05-12,-0.016430183642565467,-0.016430183642565432,0.0,0.0
2021-05-13,0.009863930842942951,0.009863930842942903,0.0,0.0
2021-05-14,0.00438421133128771,0.004384211331287746,0.0,0.0
2021-05-17,-0.0031198906610220793,-0.003119890661022029,0.0,0.0
2021-05-18,-0.003629410584387539,-0.0036294105843875935,0.0,0.0
2021-05-19,-0.0031329896113008286,-0.003132989611300818,0.0,0.0
2021-05-20,0.009786502177860208,0.009786502177860257,0.0,0.0
2021-05-21,-0.0006999615847484531,-0.0006999615847484986,0.0,0.0
2021-05-24,0.0006660774434627318,0.0006660774434628092,0.0,0.0
2021-05-25,-0.0031961584354999,-0.0031961584354999184,0.0,0.0
2021-05-26,-0.0014476309698105115,-0.0014476309698104872,0.0,0.0
2021-05-27,-0.0009868629714779962,-0.0009868629714779864,0.0,0.0
2021-05-28,0.0014766925947840772,0.0014766925947840015,0.0,0.0
2021-06-01,-0.0029513928770893375,-0.0033536683617764185,0.40346627216888226,0.00040346627216888227
2021-06-02,0.003174120586811993,0.0031741205868121014,0.0,0.0
2021-06-03,0.002364186589607672,0.0023641865896075753,0.0,0.0
2021-06-04,0.004180391797057263,0.0041803917970573146,0.0,0.0
2021-06-07,-0.000649202970045545,-0.0006492029700455593,0.0,0.0
2021-06-08,-0.002472710066200951,-0.0024727100662009782,0.0,0.0
2021-06-09,0.0012550405108577851,0.0012550405108577856,0.0,0.0
2021-06-10,0.009135270241288903,0.009135270241288795,0.0,0.0
2021-06-11,0.0004461569139851576,0.00044615691398508517,0.0,0.0
2021-06-14,-0.0020339798002114934,-0.0020339798002114717,0.0,0.0
2021-06-15,-0.004109539240965045,-0.004109539240965021,0.0,0.0
2021-06-16,-0.008451828816653599,-0.008451828816653628,0.0,0.0
2021-06-17,0.003369488273945294,0.0033694882739452314,0.0,0.0
2021-06-18,-0.011934011385951807,-0.011934011385951848,0.0,0.0
2021-06-21,0.01246479289580725,0.012464792895807264,0.0,0.0
2021-06-22,0.0007401844222779807,0.0007401844222780785,0.0,0.0
2021-06-23,-0.0051651135802315675,-0.0051651135802315284,0.0,0.0
2021-06-24,0.005119855053095681,0.0051198550530957565,0.0,0.0
2021-06-25,0.007160323973148638,0.007160323973148586,0.0,0.0
2021-06-28,0.0012407026462064822,0.0012407026462064596,0.0,0.0
2021-06-29,-0.0016961868015126047,-0.0016961868015126225,0.0,0.0
2021-06-30,0.0001531930659285271,0.0001531930659284253,0.0,0.0
2021-07-01,0.004961345335916648,0.004405750962829913,0.5528514859456233,0.0005528514859456233
2021-07-02,0.003916083872472632,0.003916083872472553,0.0,0.0
2021-07-06,-0.001083637763952558,-0.001083637763952594,0.0,0.0
2021-07-07,0.005119537022608669,0.0051195370226087,0.0,0.0
2021-07-08,-0.006006918821530899,-0.006006918821530927,0.0,0.0
2021-07-09,0.006594571449014432,0.006594571449014541,0.0,0.0
2021-07-12,0.0005971959302862591,0.0005971959302861762,0.0,0.0
2021-07-13,-0.0037087522022289914,-0.003708752202228993,0.0,0.0
2021-07-14,0.0018107879673102307,0.0018107879673101568,0.0,0.0
2021-07-15,-0.00010512284604367788,-0.0001051228460436926,0.0,0.0
2021-07-16,0.0028646384219521573,0.0028646384219521703,0.0,0.0
2021-07-19,-0.008427880577919745,-0.008427880577919766,0.0,0.0
2021-07-20,0.0045996649872049045,0.004599664987204877,0.0,0.0
2021-07-21,-0.00028322675015121765,-0.0002832267501512442,0.0,0.0
2021-07-22,0.0037957113947358263,0.003795711394735779,0.0,0.0
2021-07-23,0.009319515113897942,0.009319515113897836,0.0,0.0
2021-07-26,0.002802276216019483,0.0028022762160195835,0.0,0.0
2021-07-27,0.0006364792778079671,0.0006364792778079664,0.0,0.0
2021-07-28,-0.0024227593187800297,-0.002422759318779999,0.0,0.0
2021-07-29,0.0008264333051928633,0.0008264333051928308,0.0,0.0
2021-07-30,-0.0017325621343652596,-0.0017325621343652342,0.0,0.0
2021-08-02,0.001550225257078773,0.001245940645581145,0.3038136319319767,0.0003038136319319767
2021-08-03,-0.002177273088377,-0.0021772730883770075,0.0,0.0
2021-08-04,-0.006468300897612264,-0.0064683008976123,0.0,0.0
2021-08-05,0.0018463577733976448,0.0018463577733975889,0.0,0.0
2021-08-06,-0.0009896546960698395,-0.0009896546960698194,0.0,0.0
2021-08-09,0.0016222537066953042,0.0016222537066952203,0.0,0.0
2021-08-10,0.005738726999990741,0.005738726999990673,0.0,0.0
2021-08-11,0.005413473942985095,0.005413473942985192,0.0,0.0
2021-08-12,0.0007345211437888103,0.0007345211437888022,0.0,0.0
2021-08-13,0.005326714576900721,0.005326714576900704,0.0,0.0
2021-08-16,0.004697097652521311,0.004697097652521354,0.0,0.0
2021-08-17,0.004783375875913836,0.004783375875913931,0.0,0.0
2021-08-18,-0.010597294765857492,-0.010597294765857468,0.0,0.0
2021-08-19,4.867379109311902e-06,4.867379109319003e-06,0.0,0.0
2021-08-20,0.004678711338264581,0.004678711338264474,0.0,0.0
2021-08-23,-0.0001616863671700463,-0.00016168636717006635,0.0,0.0
2021-08-24,-0.005047243419976373,-0.0050472434199764216,0.0,0.0
2021-08-25,-0.0005565893380548505,-0.0005565893380548026,0.0,0.0
2021-08-26,-0.005856493698821764,-0.005856493698821796,0.0,0.0
2021-08-27,0.0030562438522157027,0.003056243852215701,0.0,0.0
2021-08-30,0.00519819482811036,0.005198194828110347,0.0,0.0
2021-08-31,0.0007902371020398395,0.000790237102039848,0.0,0.0
2021-09-01,0.004586674770709459,0.004263929061897764,0.3212721380017897,0.00032127213800178973
2021-09-02,0.008978618104568898,0.008978618104568792,0.0,0.0
2021-09-03,-0.0001627855723652942,-0.00016278557236526492,0.0,0.0
2021-09-07,-0.009583359243100475,-0.009583359243100498,0.0,0.0
2021-09-08,0.004029876352454309,0.00402987635245422,0.0,0.0
2021-09-09,-0.008337113804453674,-0.008337113804453677,0.0,0.0
2021-09-10,-0.008921686987734425,-0.008921686987734434,0.0,0.0
2021-09-13,-0.0013459110904765806,-0.0013459110904765481,0.0,0.0
2021-09-14,-0.005044758724738994,-0.005044758724738974,0.0,0.0
2021-09-15,0.0033090532262282334,0.00330905322622832,0.0,0.0
2021-09-16,-0.004740745144176371,-0.004740745144176328,0.0,0.0
2021-09-17,-0.004025913566236714,-0.004025913566236716,0.0,0.0
2021-09-20,-0.008223909411521669,-0.008223909411521624,0.0,0.0
2021-09-21,-0.004486209871509985,-0.0044862098715099386,0.0,0.0
2021-09-22,0.0007001820583573745,0.0007001820583574236,0.0,0.0
2021-09-23,0.0060285769795721715,0.006028576979572264,0.0,0.0
2021-09-24,-0.00042164660061578104,-0.0004216466006158326,0.0,0.0
2021-09-27,-0.0013503838765378134,-0.0013503838765378529,0.0,0.0
2021-09-28,-0.006707085470063828,-0.006707085470063823,0.0,0.0
2021-09-29,0.007317044223667395,0.007317044223667413,0.0,0.0
2021-09-30,-0.012407499120198407,-0.01240749912019845,0.0,0.0
2021-10-01,0.004474478923299895,0.004025735894631399,0.4467440816910131,0.0004467440816910131
2021-10-04,-0.003260698653854231,-0.003260698653854255,0.0,0.0
2021-10-05,0.004304031649595004,0.00430403164959503,0.0,0.0
2021-10-06,0.0046509302149098965,0.00465093021490981,0.0,0.0
2021-10-07,0.005482629019296076,0.00548262901929597,0.0,0.0
2021-10-08,-0.0046333939849796816,-0.004633393984979639,0.0,0.0
2021-10-11,-0.007411864936135167,-0.007411864936135215,0.0,0.0
2021-10-12,-0.0002632355010551527,-0.0002632355010551146,0.0,0.0
2021-10-13,-0.0005271476123582099,-0.0005271476123581698,0.0,0.0
2021-10-14,0.009227789743293373,0.009227789743293302,0.0,0.0
2021-10-15,-0.000136743271033582,-0.0001367432710336347,0.0,0.0
2021-10-18,-0.0022560339694504853,-0.0022560339694505105,0.0,0.0
2021-10-19,0.007251180558297413,0.007251180558297321,0.0,0.0
2021-10-20,0.012172200418079518,0.012172200418079537,0.0,0.0
2021-10-21,0.0038588039888112872,0.0038588039888112213,0.0,0.0
2021-10-22,0.004766507514764485,0.004766507514764484,0.0,0.0
2021-10-25,-0.0007691012659455182,-0.0007691012659455376,0.0,0.0
2021-10-26,0.0015790291890694019,0.0015790291890693808,0.0,0.0
2021-10-27,-0.009985355297670648,-0.00998535529767064,0.0,0.0
2021-10-28,0.006850694686970822,0.00685069468697086,0.0,0.0
2021-10-29,0.0015603772050265083,0.001560377205026553,0.0,0.0
2021-11-01,0.0037754363782282856,0.003109001979352266,0.6639277817762237,0.0006639277817762238
2021-11-02,0.003430069354424239,0.0034300693544242478,0.0,0.0
2021-11-03,0.006501135265643625,0.006501135265643665,0.0,0.0
2021-11-04,-0.002296133837535819,-0.0022961338375357965,0.0,0.0
2021-11-05,0.003980803469044492,0.003980803469044503,0.0,0.0
2021-11-08,0.003919227731762534,0.0039192277317625646,0.0,0.0
2021-11-09,-0.0018961050264083698,-0.0018961050264083568,0.0,0.0
2021-11-10,0.0007604784872982632,0.0007604784872983217,0.0,0.0
2021-11-11,0.001977371994646331,0.0019773719946463153,0.0,0.0
2021-11-12,0.001802129223264831,0.0018021292232648367,0.0,0.0
2021-11-15,0.0019353782238368323,0.0019353782238369366,0.0,0.0
2021-11-16,-0.0031191305046447976,-0.0031191305046448514,0.0,0.0
2021-11-17,-0.0010691283769418691,-0.0010691283769418414,0.0,0.0
2021-11-18,-0.002085398019422053,-0.002085398019422091,0.0,0.0
2021-11-19,-0.004267312843074951,-0.004267312843074911,0.0,0.0
2021-11-22,0.0029080883432006785,0.0029080883432006654,0.0,0.0
2021-11-23,0.0022753916355919748,0.0022753916355919834,0.0,0.0
2021-11-24,-0.00018454080915569055,-0.0001845408091556422,0.0,0.0
2021-11-26,-0.004871830760187482,-0.00487183076018749,0.0,0.0
2021-11-29,-0.0015941811870449352,-0.0015941811870449074,0.0,0.0
2021-11-30,-0.021515871491352433,-0.02151587149135248,0.0,0.0
2021-12-01,-0.00814464020195812,-0.008727350157803238,0.5874948903475259,0.0005874948903475259
2021-12-02,0.01185786459146793,0.011857864591467981,0.0,0.0
2021-12-03,0.004699282934416613,0.004699282934416571,0.0,0.0
2021-12-06,0.005418284238192052,0.005418284238192017,0.0,0.0
2021-12-07,0.003881746371423038,0.0038817463714231337,0.0,0.0
2021-12-08,0.0045473589241407375,0.00454735892414071,0.0,0.0
2021-12-09,0.0005694716992626844,0.0005694716992625803,0.0,0.0
2021-12-10,0.009215267469132763,0.009215267469132815,0.0,0.0
2021-12-13,0.00952652907463613,0.009526529074636025,0.0,0.0
2021-12-14,-0.0022934025119808682,-0.0022934025119808465,0.0,0.0
2021-12-15,0.016408736870953632,0.016408736870953566,0.0,0.0
2021-12-16,0.008215298383189185,0.008215298383189129,0.0,0.0
2021-12-17,-0.008101545047109374,-0.00810154504710936,0.0,0.0
2021-12-20,6.708890001528472e-05,6.708890001538848e-05,0.0,0.0
2021-12-21,-0.0033607748201149716,-0.0033607748201149867,0.0,0.0
2021-12-22,0.0056933000107435355,0.005693300010743529,0.0,0.0
2021-12-23,-0.00011320168362184777,-0.00011320168362183303,0.0,0.0
2021-12-27,0.009099500348802001,0.009099500348801914,0.0,0.0
2021-12-28,0.002379902935293619,0.002379902935293554,0.0,0.0
2021-12-29,0.002257237360307005,0.0022572373603069185,0.0,0.0
2021-12-30,-0.0006890995010859118,-0.0006890995010858658,0.0,0.0
2021-12-31,0.0008672593548529593,0.0008672593548528784,0.0,0.0
2022-01-03,0.0007578769003774963,0.00027195526367340683,0.4855536468113183,0.0004855536468113183
2022-01-04,-0.0003268725003483103,-0.0003268725003483519,0.0,0.0
2022-01-05,-0.0027106480049231387,-0.002710648004923155,0.0,0.0
2022-01-06,-0.00508867944165845,-0.005088679441658472,0.0,0.0
2022-01-07,0.0027221016499164403,0.0027221016499163753,0.0,0.0
2022-01-10,-0.0019017756187408902,-0.0019017756187409418,0.0,0.0
2022-01-11,0.002027509308395992,0.002027509308395903,0.0,0.0
2022-01-12,-0.00026323544710449005,-0.00026323544710449287,0.0,0.0
2022-01-13,-0.002801440294794957,-0.00280144029479501,0.0,0.0
2022-01-14,-0.0026013413121098415,-0.0026013413121098727,0.0,0.0
2022-01-18,-0.012145346151124729,-0.012145346151124725,0.0,0.0
2022-01-19,-0.004709159358345405,-0.004709159358345372,0.0,0.0
2022-01-20,-0.010728148586193077,-0.010728148586193087,0.0,0.0
2022-01-21,-0.009049412611666113,-0.009049412611666141,0.0,0.0
2022-01-24,-0.0009015319872196263,-0.0009015319872196503,0.0,0.0
2022-01-25,-0.006904085843537992,-0.006904085843537966,0.0,0.0
2022-01-26,-0.01496698867895589,-0.01496698867895585,0.0,0.0
2022-01-27,0.0008417988671693858,0.0008417988671693966,0.0,0.0
2022-01-28,0.017765590589059837,0.01776559058905991,0.0,0.0
2022-01-31,0.01055278256990886,0.01055278256990877,0.0,0.0
2022-02-01,0.0020132775083375244,0.0012836636941755408,0.7281478504718921,0.0007281478504718922
2022-02-02,0.008187863951280964,0.008187863951280905,0.0,0.0
2022-02-03,-0.009865986736361871,-0.009865986736361854,0.0,0.0
2022-02-04,-0.00019895400373094946,-0.00019895400373093342,0.0,0.0
2022-02-07,0.0040479062887966485,0.004047906288796588,0.0,0.0
2022-02-08,0.004283137989130551,0.004283137989130603,0.0,0.0
2022-02-09,0.006538951004809494,0.006538951004809501,0.0,0.0
2022-02-10,-0.014498610995633848,-0.014498610995633876,0.0,0.0
2022-02-11,-0.0017101088077147285,-0.0017101088077147164,0.0,0.0
2022-02-14,-0.010203739700670168,-0.010203739700670122,0.0,0.0
2022-02-15,0.002574032765443512,0.0025740327654435458,0.0,0.0
2022-02-16,0.0007978312046547572,0.0007978312046548197,0.0,0.0
2022-02-17,-0.007752647225359422,-0.007752647225359399,0.0,0.0
2022-02-18,-0.006014528097418226,-0.006014528097418204,0.0,0.0
2022-02-22,-0.006348743816317759,-0.006348743816317781,0.0,0.0
2022-02-23,-0.008639809314962412,-0.008639809314962443,0.0,0.0
2022-02-24,-0.0012419156785738476,-0.0012419156785739016,0.0,0.0
2022-02-25,0.0306864087120495,0.03068640871204953,0.0,0.0
2022-02-28,-0.0002983447061573779,-0.00029834470615741626,0.0,0.0
2022-03-01,0.002673366412338884,0.0019829624567793136,0.6885631738977531,0.0006885631738977532
2022-03-02,0.008744739780070815,0.008744739780070843,0.0,0.0
2022-03-03,0.002724701289751788,0.002724701289751774,0.0,0.0
2022-03-04,0.009614222558610127,0.00961422255861022,0.0,0.0
2022-03-07,-0.009531784069889474,-0.009531784069889526,0.0,0.0
2022-03-08,-0.02520786172553381,-0.025207861725533798,0.0,0.0
2022-03-09,0.006655845970983388,0.006655845970983343,0.0,0.0
2022-03-10,0.0023534650846244137,0.0023534650846244176,0.0,0.0
2022-03-11,-0.009243002521265094,-0.009243002521265087,0.0,0.0
2022-03-14,-0.001581040856222833,-0.0015810408562227929,0.0,0.0
2022-03-15,0.01190620043509456,0.011906200435094494,0.0,0.0
2022-03-16,0.0016948244063175802,0.0016948244063175189,0.0,0.0
2022-03-17,0.010366174271560953,0.010366174271561057,0.0,0.0
2022-03-18,0.00195019429800611,0.001950194298006025,0.0,0.0
2022-03-21,0.005020833594117972,0.005020833594117979,0.0,0.0
2022-03-22,0.002488632156621184,0.0024886321566210956,0.0,0.0
2022-03-23,-0.008444957749442589,-0.008444957749442539,0.0,0.0
2022-03-24,0.00814792760153553,0.008147927601535487,0.0,0.0
2022-03-25,0.008748070831698212,0.008748070831698262,0.0,0.0
2022-03-28,0.0011366391266468838,0.0011366391266469655,0.0,0.0
2022-03-29,0.004081491473179362,0.004081491473179266,0.0,0.0
2022-03-30,0.0033154958619419713,0.0033154958619419084,0.0,0.0
2022-03-31,-0.009881523826985861,-0.009881523826985816,0.0,0.0
2022-04-01,0.009619216893915223,0.008905536330034103,0.7068809229650449,0.0007068809229650449
2022-04-04,6.207843049036278e-05,6.207843049033102e-05,0.0,0.0
2022-04-05,0.000979307355422099,0.0009793073554220655,0.0,0.0
2022-04-06,0.00591919038056367,0.005919190380563766,0.0,0.0
2022-04-07,0.009531106201108162,0.009531106201108086,0.0,0.0
2022-04-08,0.003911159990147231,0.003911159990147128,0.0,0.0
2022-04-11,-0.009498900219394932,-0.009498900219394923,0.0,0.0
2022-04-12,-0.00247377145998898,-0.0024737714599889493,0.0,0.0
2022-04-13,0.010283500243014942,0.010283500243014831,0.0,0.0
2022-04-14,-0.0029836328668188766,-0.0029836328668189083,0.0,0.0
2022-04-18,-0.006161175502082256,-0.006161175502082283,0.0,0.0
2022-04-19,0.0072560018691050845,0.007256001869105022,0.0,0.0
2022-04-20,0.007469971577638679,0.007469971577638734,0.0,0.0
2022-04-21,-0.01275093969645145,-0.012750939696451469,0.0,0.0
2022-04-22,-0.021912843035533154,-0.021912843035533203,0.0,0.0
2022-04-25,-0.0035310980178644333,-0.0035310980178644424,0.0,0.0
2022-04-26,-0.019501970751692573,-0.019501970751692577,0.0,0.0
2022-04-27,-0.0009269360435893638,-0.0009269360435893992,0.0,0.0
2022-04-28,0.01189759322766781,0.011897593227667702,0.0,0.0
2022-04-29,-0.02487128005755623,-0.024871280057556233,0.0,0.0
2022-05-02,-0.0025865752011888917,-0.003290289796165635,0.7055395260182176,0.0007055395260182176
2022-05-03,0.005555015667368696,0.005555015667368712,0.0,0.0
2022-05-04,0.024519227757713435,0.024519227757713535,0.0,0.0
2022-05-05,-0.019005499056996326,-0.019005499056996333,0.0,0.0
2022-05-06,-0.003047028699973877,-0.003047028699973864,0.0,0.0
2022-05-09,-0.016068825365480773,-0.01606882536548082,0.0,0.0
2022-05-10,-0.0036836160762766168,-0.0036836160762766523,0.0,0.0
2022-05-11,-0.0027153320788569886,-0.0027153320788569912,0.0,0.0
2022-05-12,0.006940092463588525,0.00694009246358851,0.0,0.0
2022-05-13,0.008111230960911715,0.008111230960911708,0.0,0.0
2022-05-16,0.0068654545663480206,0.006865454566348017,0.0,0.0
2022-05-17,0.011088374562234823,0.01108837456223477,0.0,0.0
2022-05-18,-0.033810054937928526,-0.033810054937928546,0.0,0.0
2022-05-19,-0.009371183431982757,-0.009371183431982733,0.0,0.0
2022-05-20,0.00015756936415668287,0.00015756936415667333,0.0,0.0
2022-05-23,0.018935569182631572,0.018935569182631617,0.0,0.0
2022-05-24,0.009366860743963073,0.00936686074396298,0.0,0.0
2022-05-25,0.0028503041027017214,0.002850304102701706,0.0,0.0
2022-05-26,0.007710150566109763,0.007710150566109686,0.0,0.0
2022-05-27,0.010994924105704776,0.010994924105704795,0.0,0.0
2022-05-31,-0.012320086280295545,-0.012320086280295572,0.0,0.0
2022-06-01,-0.00633052777244086,-0.007170862885189311,0.8456887689874332,0.0008456887689874332
2022-06-02,0.0024623080304919864,0.0024623080304919664,0.0,0.0
2022-06-03,-0.0057099051892124724,-0.005709905189212439,0.0,0.0
2022-06-06,-0.00032552775772506015,-0.000325527757725097,0.0,0.0
2022-06-07,0.010309035250562988,0.010309035250563037,0.0,0.0
2022-06-08,-0.011954168609298455,-0.011954168609298432,0.0,0.0
2022-06-09,-0.019567170076201297,-0.019567170076201346,0.0,0.0
2022-06-10,-0.01108391219538618,-0.01108391219538618,0.0,0.0
2022-06-13,-0.030827663623650088,-0.03082766362365008,0.0,0.0
2022-06-14,-0.01180300618798252,-0.011803006187982468,0.0,0.0
2022-06-15,0.003043884801049979,0.00304388480104989,0.0,0.0
2022-06-16,-0.014042290628760971,-0.014042290628760945,0.0,0.0
2022-06-17,0.0018451822574205375,0.0018451822574205856,0.0,0.0
2022-06-21,0.02466141811511312,0.02466141811511302,0.0,0.0
2022-06-22,0.003379513835325476,0.0033795138353254206,0.0,0.0
2022-06-23,0.01448438287957021,0.014484382879570212,0.0,0.0
2022-06-24,0.017241049737505405,0.01724104973750551,0.0,0.0
2022-06-27,8.949701713727447e-05,8.949701713723002e-05,0.0,0.0
2022-06-28,-0.013365850524931354,-0.013365850524931333,0.0,0.0
2022-06-29,0.0014888765816220852,0.0014888765816221117,0.0,0.0
2022-06-30,-0.004015927438710423,-0.004015927438710376,0.0,0.0
2022-07-01,0.013183589548837905,0.012606787415172516,0.5692967588650264,0.0005692967588650264
2022-07-05,-0.009135978328625137,-0.009135978328625116,0.0,0.0
2022-07-06,0.004297262365558053,0.004297262365558163,0.0,0.0
2022-07-07,0.003687468538311572,0.003687468538311478,0.0,0.0
2022-07-08,-0.0032406894454775426,-0.003240689445477507,0.0,0.0
2022-07-11,-0.0012458685609852524,-0.001245868560985297,0.0,0.0
2022-07-12,-0.004174206077483696,-0.004174206077483644,0.0,0.0
2022-07-13,-0.0035682981973705675,-0.0035682981973705896,0.0,0.0
2022-07-14,-0.004421368528588428,-0.004421368528588432,0.0,0.0
2022-07-15,0.010046065879048344,0.010046065879048438,0.0,0.0
2022-07-18,-0.014277204530097527,-0.01427720453009751,0.0,0.0
2022-07-19,0.00979024415099779,0.009790244150997829,0.0,0.0
2022-07-20,-0.00739111966929505,-0.007391119669295065,0.0,0.0
2022-07-21,-0.00017474848451200974,-0.00017474848451204394,0.0,0.0
2022-07-22,-0.004937878334394411,-0.004937878334394408,0.0,0.0
2022-07-25,-0.0017122755339609472,-0.0017122755339609164,0.0,0.0
2022-07-26,-0.0027526730519795433,-0.0027526730519795706,0.0,0.0
2022-07-27,0.006968361163116393,0.006968361163116388,0.0,0.0
2022-07-28,0.008202496142023643,0.00820249614202373,0.0,0.0
2022-07-29,0.006117043575160689,0.006117043575160741,0.0,0.0
