date,gross_return,net_return,turnover,transaction_cost
2021-03-01,0.009725386427523984,0.009561455642691952,0.16235185035015506,0.00016235185035015507
2021-03-02,0.00023674785559931561,0.00023674785559935074,0.0,0.0
2021-03-03,-0.0032151642638933576,-0.003215164263893344,0.0,0.0
2021-03-04,-0.003635876444824463,-0.0036358764448244374,0.0,0.0
2021-03-05,0.018196557854613802,0.018196557854613715,0.0,0.0
2021-03-08,0.00638023166800587,0.006380231668005942,0.0,0.0
2021-03-09,0.0042405671451990565,0.004240567145199048,0.0,0.0
2021-03-10,0.0073043483760974,0.0073043483760975025,0.0,0.0
2021-03-11,-0.0012158664922029606,-0.001215866492202955,0.0,0.0
2021-03-12,0.0068646866933421685,0.00686468669334217,0.0,0.0
2021-03-15,0.01082224940339719,0.010822249403397155,0.0,0.0
2021-03-16,-0.00040166482686475953,-0.0004016648268647671,0.0,0.0
2021-03-17,0.0027817998056876097,0.0027817998056876014,0.0,0.0
2021-03-18,-0.005950484127593762,-0.0059504841275938025,0.0,0.0
2021-03-19,0.005244894596129418,0.0052448945961294235,0.0,0.0
2021-03-22,0.00901789903414223,0.009017899034142296,0.0,0.0
2021-03-23,-0.0030486335867737115,-0.0030486335867737635,0.0,0.0
2021-03-24,-0.0121914789142974,-0.012191478914297393,0.0,0.0
2021-03-25,0.009652043220749619,0.00965204322074964,0.0,0.0
2021-03-26,0.017912665901339574,0.017912665901339553,0.0,0.0
2021-03-29,0.007831653096870478,0.007831653096870506,0.0,0.0
2021-03-30,-0.007622477792540338,-0.0076224777925403275,0.0,0.0
2021-03-31,-0.008863089731587288,-0.008863089731587337,0.0,0.0
2021-04-01,0.0026988984976890036,0.0015203080062116126,1.1754181571789086,0.0011754181571789087
2021-04-05,0.01152729196610442,0.01152729196610447,0.0,0.0
2021-04-06,0.00079300882654565,0.0007930088265457602,0.0,0.0
2021-04-07,-0.0025933890097442434,-0.0025933890097442625,0.0,0.0
2021-04-08,-0.0009499290577309539,-0.0009499290577309472,0.0,0.0
2021-04-09,0.0017824440519239905,0.0017824440519240703,0.0,0.0
2021-04-12,0.0034474035163099964,0.0034474035163098993,0.0,0.0
2021-04-13,-0.00048557982841745473,-0.0004855798284174595,0.0,0.0
2021-04-14,-0.002732243158611699,-0.002732243158611647,0.0,0.0
2021-04-15,0.007579020511312263,0.007579020511312207,0.0,0.0
2021-04-16,0.004550794691164772,0.004550794691164706,0.0,0.0
2021-04-19,-0.0028969550984186652,-0.0028969550984186965,0.0,0.0
2021-04-20,0.004913768868605175,0.004913768868605173,0.0,0.0
2021-04-21,0.004497901414361177,0.004497901414361127,0.0,0.0
2021-04-22,-0.004828640027751808,-0.0048286400277518515,0.0,0.0
2021-04-23,-0.0022406290148016244,-0.0022406290148015984,0.0,0.0
2021-04-26,-0.0068826867197393695,-0.00688268671973935,0.0,0.0
2021-04-27,-0.0008890930411909763,-0.0008890930411910025,0.0,0.0
2021-04-28,-0.0018732010490842721,-0.0018732010490842832,0.0,0.0
2021-04-29,0.004803318847723083,0.004803318847723004,0.0,0.0
2021-04-30,-0.004107674417160235,-0.004107674417160201,0.0,0.0
2021-05-03,0.007725675449073316,0.007071600899162034,0.6490601220611829,0.0006490601220611829
2021-05-04,-0.0016069614264444753,-0.0016069614264444532,0.0,0.0
2021-05-05,0.0018825313733919515,0.0018825313733918936,0.0,0.0
2021-05-06,0.006086223710473302,0.006086223710473293,0.0,0.0
2021-05-07,0.0015926329062762152,0.0015926329062763145,0.0,0.0
2021-05-10,0.0064529357166794345,0.0064529357166793755,0.0,0.0
2021-05-11,-0.011901756179598693,-0.011901756179598655,0.0,0.0
2021-05-12,-0.01616771257028401,-0.016167712570284043,0.0,0.0
2021-05-13,0.010377572276185701,0.010377572276185631,0.0,0.0
2021-05-14,0.004601741735571355,0.004601741735571263,0.0,0.0
2021-05-17,-0.001978457563170672,-0.0019784575631707213,0.0,0.0
2021-05-18,-0.004099781924004077,-0.0040997819240040645,0.0,0.0
2021-05-19,-0.002208302757535539,-0.002208302757535585,0.0,0.0
2021-05-20,0.010030131896311184,0.01003013189631119,0.0,0.0
2021-05-21,-0.00045302704982471385,-0.00045302704982475017,0.0,0.0
2021-05-24,-8.660283636678347e-05,-8.660283636674482e-05,0.0,0.0
2021-05-25,-0.00337846389897652,-0.003378463898976558,0.0,0.0
2021-05-26,-0.0009117136973374374,-0.0009117136973374462,0.0,0.0
2021-05-27,-0.001278733751092731,-0.0012787337510927754,0.0,0.0
2021-05-28,0.0013714643226473092,0.0013714643226472312,0.0,0.0
2021-06-01,-0.003310251930823245,-0.0036373800711265725,0.32821461336094354,0.00032821461336094354
2021-06-02,0.0035535176344310524,0.0035535176344310138,0.0,0.0
2021-06-03,0.0023706763475866833,0.0023706763475865866,0.0,0.0
2021-06-04,0.0043232291859578355,0.004323229185957844,0.0,0.0
2021-06-07,-0.0007477103535969096,-0.0007477103535968865,0.0,0.0
2021-06-08,-0.002435389820187235,-0.002435389820187206,0.0,0.0
2021-06-09,0.0017032582626653522,0.0017032582626652637,0.0,0.0
2021-06-10,0.008945877951160978,0.008945877951161085,0.0,0.0
2021-06-11,0.00019535180543943007,0.00019535180543939212,0.0,0.0
2021-06-14,-0.001660343682031024,-0.0016603436820310513,0.0,0.0
2021-06-15,-0.004298280771640665,-0.004298280771640628,0.0,0.0
2021-06-16,-0.008069975597739622,-0.008069975597739587,0.0,0.0
2021-06-17,0.0030391184095929324,0.0030391184095930335,0.0,0.0
2021-06-18,-0.012106003297509499,-0.012106003297509549,0.0,0.0
2021-06-21,0.012759966699112613,0.012759966699112724,0.0,0.0
2021-06-22,0.0010765607494518908,0.001076560749451838,0.0,0.0
2021-06-23,-0.0049777565943776355,-0.0049777565943776025,0.0,0.0
2021-06-24,0.005373999365226022,0.005373999365225979,0.0,0.0
2021-06-25,0.008066571000906924,0.008066571000906908,0.0,0.0
2021-06-28,0.0014181435809899863,0.0014181435809899057,0.0,0.0
2021-06-29,-0.0016108125648967959,-0.001610812564896813,0.0,0.0
2021-06-30,0.0005636948689056401,0.0005636948689056176,0.0,0.0
2021-07-01,0.005213543725492652,0.004732327308464956,0.4787205863185718,0.0004787205863185718
2021-07-02,0.003994103284280963,0.003994103284280959,0.0,0.0
2021-07-06,-0.0013874958472345363,-0.0013874958472345211,0.0,0.0
2021-07-07,0.005455352137219685,0.0054553521372195934,0.0,0.0
2021-07-08,-0.005790356353379734,-0.005790356353379766,0.0,0.0
2021-07-09,0.006660180725060275,0.006660180725060361,0.0,0.0
2021-07-12,0.0010059095775796626,0.0010059095775796223,0.0,0.0
2021-07-13,-0.003986759626587341,-0.003986759626587344,0.0,0.0
2021-07-14,0.0015071470726060582,0.0015071470726060188,0.0,0.0
2021-07-15,-7.407388686094739e-05,-7.407388686098137e-05,0.0,0.0
2021-07-16,0.002132888261490539,0.0021328882614906064,0.0,0.0
2021-07-19,-0.008715076274649328,-0.008715076274649292,0.0,0.0
2021-07-20,0.00555266219469529,0.005552662194695301,0.0,0.0
2021-07-21,-0.0005236446082002618,-0.0005236446082003132,0.0,0.0
2021-07-22,0.0032888267885117866,0.003288826788511834,0.0,0.0
2021-07-23,0.0094255358391082,0.009425535839108212,0.0,0.0
2021-07-26,0.0031158114681243687,0.003115811468124452,0.0,0.0
2021-07-27,0.0006570897197533481,0.0006570897197533121,0.0,0.0
2021-07-28,-0.0022251954283917298,-0.002225195428391724,0.0,0.0
2021-07-29,0.0009416254078538386,0.0009416254078538078,0.0,0.0
2021-07-30,-0.0020688215857890017,-0.002068821585789027,0.0,0.0
2021-08-02,0.001081974683620442,0.0008528699904566395,0.2288570756017857,0.0002288570756017857
2021-08-03,-0.0006081333832524741,-0.000608133383252496,0.0,0.0
2021-08-04,-0.006745652903999986,-0.006745652903999977,0.0,0.0
2021-08-05,0.002614615844844477,0.00261461584484457,0.0,0.0
2021-08-06,-0.000732121559165096,-0.0007321215591651331,0.0,0.0
2021-08-09,0.0013290815411337985,0.0013290815411337586,0.0,0.0
2021-08-10,0.0053303609192078254,0.0053303609192079104,0.0,0.0
2021-08-11,0.005249108763260247,0.005249108763260235,0.0,0.0
2021-08-12,0.00108319360359464,0.0010831936035946566,0.0,0.0
2021-08-13,0.004910241136806954,0.0049102411368069365,0.0,0.0
2021-08-16,0.004893061948750538,0.00489306194875061,0.0,0.0
2021-08-17,0.0038722373383624394,0.0038722373383623943,0.0,0.0
2021-08-18,-0.011530942437899228,-0.011530942437899205,0.0,0.0
2021-08-19,0.0009939588995799351,0.000993958899579983,0.0,0.0
2021-08-20,0.004511466243921924,0.004511466243921847,0.0,0.0
2021-08-23,-0.0005218348136673218,-0.000521834813667299,0.0,0.0
2021-08-24,-0.004755607708973762,-0.004755607708973764,0.0,0.0
2021-08-25,-0.0005650328102009029,-0.0005650328102009272,0.0,0.0
2021-08-26,-0.00560174468822408,-0.005601744688224053,0.0,0.0
2021-08-27,0.00343030065440802,0.0034303006544080805,0.0,0.0
2021-08-30,0.005210272048488725,0.005210272048488784,0.0,0.0
2021-08-31,0.0009962933069195034,0.0009962933069194158,0.0,0.0
2021-09-01,0.0048528799488014186,0.004599464527692776,0.2521915657160518,0.0002521915657160518
2021-09-02,0.0082294795549697,0.008229479554969776,0.0,0.0
2021-09-03,-0.0006802611058260085,-0.0006802611058259744,0.0,0.0
2021-09-07,-0.009993958960522138,-0.009993958960522131,0.0,0.0
2021-09-08,0.004745842021157322,0.004745842021157243,0.0,0.0
2021-09-09,-0.0082287422870336,-0.00822874228703363,0.0,0.0
2021-09-10,-0.00830331301845956,-0.008303313018459546,0.0,0.0
2021-09-13,-0.0015204360587683565,-0.001520436058768393,0.0,0.0
2021-09-14,-0.004915989993544561,-0.004915989993544589,0.0,0.0
2021-09-15,0.0035867603424861727,0.0035867603424861727,0.0,0.0
2021-09-16,-0.004931729910288503,-0.0049317299102884515,0.0,0.0
2021-09-17,-0.003902411849086964,-0.0039024118490870174,0.0,0.0
2021-09-20,-0.008598682026878612,-0.008598682026878635,0.0,0.0
2021-09-21,-0.004143411641736584,-0.004143411641736594,0.0,0.0
2021-09-22,0.0015157726128909082,0.001515772612890931,0.0,0.0
2021-09-23,0.006027691916192681,0.00602769191619279,0.0,0.0
2021-09-24,-0.00040963624560483454,-0.0004096362456048608,0.0,0.0
2021-09-27,-0.002022622009376237,-0.002022622009376196,0.0,0.0
2021-09-28,-0.007462466398332555,-0.00746246639833259,0.0,0.0
2021-09-29,0.007877844406108423,0.007877844406108503,0.0,0.0
2021-09-30,-0.013187907736875596,-0.013187907736875615,0.0,0.0
2021-10-01,0.004302793504168421,0.00381396157339009,0.4867375993973482,0.00048673759939734816
2021-10-04,-0.0034507738329192855,-0.0034507738329192517,0.0,0.0
2021-10-05,0.004433328832663403,0.004433328832663452,0.0,0.0
2021-10-06,0.005389638726423921,0.00538963872642384,0.0,0.0
2021-10-07,0.005541627846958777,0.005541627846958885,0.0,0.0
2021-10-08,-0.0036383349622321507,-0.0036383349622322037,0.0,0.0
2021-10-11,-0.006360331645366544,-0.006360331645366535,0.0,0.0
2021-10-12,0.0005397404949250628,0.0005397404949250006,0.0,0.0
2021-10-13,0.00010277305849292135,0.00010277305849282214,0.0,0.0
2021-10-14,0.009343990562464754,0.009343990562464821,0.0,0.0
2021-10-15,-0.00013869827051419138,-0.00013869827051415928,0.0,0.0
2021-10-18,-0.002309017051725185,-0.0023090170517251485,0.0,0.0
2021-10-19,0.007269475946632134,0.007269475946632076,0.0,0.0
2021-10-20,0.011470679282512348,0.01147067928251233,0.0,0.0
2021-10-21,0.004102248909466764,0.004102248909466866,0.0,0.0
2021-10-22,0.005102073948009501,0.0051020739480094335,0.0,0.0
2021-10-25,-0.0003235620008512943,-0.00032356200085126297,0.0,0.0
2021-10-26,0.0006592639467790998,0.0006592639467790651,0.0,0.0
2021-10-27,-0.009515482262534992,-0.009515482262534958,0.0,0.0
2021-10-28,0.006644817329552804,0.006644817329552799,0.0,0.0
2021-10-29,0.0005719734561387799,0.0005719734561386858,0.0,0.0
2021-11-01,0.004071626599885983,0.003516878644062471,0.5524983886877206,0.0005524983886877206
2021-11-02,0.0035709740423283203,0.003570974042328423,0.0,0.0
2021-11-03,0.006571638249138698,0.006571638249138756,0.0,0.0
2021-11-04,-0.0016289339776523863,-0.0016289339776524026,0.0,0.0
2021-11-05,0.0018072407930939502,0.0018072407930940226,0.0,0.0
2021-11-08,0.003370142403836546,0.0033701424038365957,0.0,0.0
2021-11-09,-0.0012345893786099328,-0.0012345893786099849,0.0,0.0
2021-11-10,1.273827652386705e-05,1.2738276523815983e-05,0.0,0.0
2021-11-11,0.0014109379484386092,0.0014109379484386064,0.0,0.0
2021-11-12,0.0019451499317691043,0.0019451499317690857,0.0,0.0
2021-11-15,0.0018220198258955137,0.0018220198258955822,0.0,0.0
2021-11-16,-0.0022554359406332077,-0.0022554359406331548,0.0,0.0
2021-11-17,-0.001289787664446809,-0.001289787664446762,0.0,0.0
2021-11-18,-0.002213710607856526,-0.0022137106078565782,0.0,0.0
2021-11-19,-0.004278155795100349,-0.00427815579510038,0.0,0.0
2021-11-22,0.002938888387412194,0.0029388883874121863,0.0,0.0
2021-11-23,0.00279270784670297,0.0027927078467029354,0.0,0.0
2021-11-24,0.00014875749441799023,0.00014875749441789488,0.0,0.0
2021-11-26,-0.006808828804475821,-0.006808828804475864,0.0,0.0
2021-11-29,-0.00010677638292138215,-0.0001067763829213364,0.0,0.0
2021-11-30,-0.02218172496514166,-0.022181724965141703,0.0,0.0
2021-12-01,-0.007980759284567368,-0.008554238623698973,0.5780929598885876,0.0005780929598885876
2021-12-02,0.012458443672431069,0.012458443672431097,0.0,0.0
2021-12-03,0.004350730425078019,0.004350730425078053,0.0,0.0
2021-12-06,0.00595785769940638,0.005957857699406377,0.0,0.0
2021-12-07,0.004574517648530125,0.004574517648530119,0.0,0.0
2021-12-08,0.004984534608783332,0.004984534608783342,0.0,0.0
2021-12-09,-7.012339282911828e-05,-7.012339282908009e-05,0.0,0.0
2021-12-10,0.008929452689800103,0.008929452689800055,0.0,0.0
2021-12-13,0.008811444465462458,0.008811444465462559,0.0,0.0
2021-12-14,-0.002834535435193795,-0.0028345354351937413,0.0,0.0
2021-12-15,0.01603227438303995,0.01603227438303989,0.0,0.0
2021-12-16,0.008045757810205011,0.008045757810205112,0.0,0.0
2021-12-17,-0.008678143472724463,-0.008678143472724442,0.0,0.0
2021-12-20,-0.00013824048590262942,-0.00013824048590260762,0.0,0.0
2021-12-21,-0.002054520300939798,-0.0020545203009397772,0.0,0.0
2021-12-22,0.005800891197569055,0.005800891197569102,0.0,0.0
2021-12-23,0.00033746426942927776,0.00033746426942937724,0.0,0.0
2021-12-27,0.009351208912018936,0.009351208912018905,0.0,0.0
2021-12-28,0.0024820481229512687,0.0024820481229512747,0.0,0.0
2021-12-29,0.003044057369722662,0.003044057369722575,0.0,0.0
2021-12-30,-0.0008814286298533336,-0.0008814286298532981,0.0,0.0
2021-12-31,0.0007921287595477877,0.0007921287595478166,0.0,0.0
2022-01-03,0.00030934741398345436,-8.674704262290334e-05,0.395971963703397,0.000395971963703397
2022-01-04,-0.0005264790645570392,-0.0005264790645570505,0.0,0.0
2022-01-05,-0.003822784331837797,-0.003822784331837803,0.0,0.0
2022-01-06,-0.005042973190366842,-0.0050429731903668396,0.0,0.0
2022-01-07,0.0016697096316821308,0.0016697096316822257,0.0,0.0
2022-01-10,-0.0018294648982474472,-0.0018294648982474238,0.0,0.0
2022-01-11,0.002258972517489294,0.0022589725174892994,0.0,0.0
2022-01-12,0.0004150149030134222,0.0004150149030133221,0.0,0.0
2022-01-13,-0.002447954829278485,-0.002447954829278509,0.0,0.0
2022-01-14,-0.0015117310650288808,-0.0015117310650288873,0.0,0.0
2022-01-18,-0.011992177726293376,-0.011992177726293352,0.0,0.0
2022-01-19,-0.0038302809072484926,-0.0038302809072484623,0.0,0.0
2022-01-20,-0.010446381114461438,-0.01044638111446139,0.0,0.0
2022-01-21,-0.00824236246438131,-0.008242362464381259,0.0,0.0
2022-01-24,-0.0007012270299868938,-0.0007012270299868728,0.0,0.0
2022-01-25,-0.0070147049804879305,-0.007014704980487951,0.0,0.0
2022-01-26,-0.013616480492829078,-0.013616480492829042,0.0,0.0
2022-01-27,0.0001414949864272521,0.00014149498642734848,0.0,0.0
2022-01-28,0.01728100070744388,0.017281000707443983,0.0,0.0
2022-01-31,0.009872052905842959,0.00987205290584292,0.0,0.0
2022-02-01,0.0021483609172714088,0.0015562763370371435,0.5908152957436313,0.0005908152957436314
2022-02-02,0.009322614601319439,0.009322614601319446,0.0,0.0
2022-02-03,-0.008528219282359473,-0.008528219282359473,0.0,0.0
2022-02-04,-0.00033529053941953424,-0.00033529053941949716,0.0,0.0
2022-02-07,0.0035436959015137156,0.0035436959015138214,0.0,0.0
2022-02-08,0.004156234919695047,0.004156234919695079,0.0,0.0
2022-02-09,0.006465533890225989,0.006465533890225972,0.0,0.0
2022-02-10,-0.014555769183808845,-0.014555769183808853,0.0,0.0
2022-02-11,-0.0018431817133669087,-0.0018431817133669481,0.0,0.0
2022-02-14,-0.01068482447997161,-0.010684824479971655,0.0,0.0
2022-02-15,0.0026849712581282826,0.002684971258128277,0.0,0.0
2022-02-16,0.0005679956993467049,0.000567995699346735,0.0,0.0
2022-02-17,-0.007953575217364128,-0.007953575217364173,0.0,0.0
2022-02-18,-0.005407347150482358,-0.005407347150482411,0.0,0.0
2022-02-22,-0.006106066826524998,-0.006106066826525036,0.0,0.0
2022-02-23,-0.008366762758556228,-0.00836676275855619,0.0,0.0
2022-02-24,-0.001885081887731835,-0.0018850818877318432,0.0,0.0
2022-02-25,0.030000849254218018,0.030000849254218087,0.0,0.0
2022-02-28,-0.0010394427716432224,-0.0010394427716432508,0.0,0.0
2022-03-01,0.0002995406456461242,-0.0002974110548852327,0.5967729427786583,0.0005967729427786584
2022-03-02,0.009771492555969943,0.009771492555969985,0.0,0.0
2022-03-03,0.0028222041724345164,0.002822204172434617,0.0,0.0
2022-03-04,0.008881271287071356,0.00888127128707139,0.0,0.0
2022-03-07,-0.009301503373144011,-0.00930150337314406,0.0,0.0
2022-03-08,-0.023222318385492595,-0.023222318385492602,0.0,0.0
2022-03-09,0.006338326035366876,0.006338326035366881,0.0,0.0
2022-03-10,0.0012283436082554957,0.0012283436082554111,0.0,0.0
2022-03-11,-0.008889635439643186,-0.008889635439643162,0.0,0.0
2022-03-14,-0.0012963455468382673,-0.001296345546838218,0.0,0.0
2022-03-15,0.012526432555059303,0.012526432555059364,0.0,0.0
2022-03-16,0.002093692454923496,0.0020936924549235236,0.0,0.0
2022-03-17,0.01085591966301911,0.010855919663019131,0.0,0.0
2022-03-18,0.0027872039524933483,0.0027872039524934333,0.0,0.0
2022-03-21,0.005231786070798448,0.005231786070798439,0.0,0.0
2022-03-22,0.0029159054672252315,0.0029159054672251994,0.0,0.0
2022-03-23,-0.008526750494552062,-0.008526750494552093,0.0,0.0
2022-03-24,0.00859200758409093,0.008592007584090844,0.0,0.0
2022-03-25,0.009302723419621985,0.009302723419621906,0.0,0.0
2022-03-28,0.001118182669197967,0.0011181826691979424,0.0,0.0
2022-03-29,0.004783905131200752,0.004783905131200861,0.0,0.0
2022-03-30,0.002562998318749013,0.0025629983187489547,0.0,0.0
2022-03-31,-0.009606527301388211,-0.009606527301388224,0.0,0.0
2022-04-01,0.008429265840864432,0.007824684563844997,0.5995276986684227,0.0005995276986684227
2022-04-04,-0.0006935835100268076,-0.0006935835100267962,0.0,0.0
2022-04-05,0.0008611462175446681,0.0008611462175447393,0.0,0.0
2022-04-06,0.006283668523788887,0.00628366852378881,0.0,0.0
2022-04-07,0.009528704279146576,0.009528704279146538,0.0,0.0
2022-04-08,0.003751529816521092,0.0037515298165211597,0.0,0.0
2022-04-11,-0.009815337496459988,-0.00981533749646002,0.0,0.0
2022-04-12,-0.001573590396658751,-0.0015735903966587195,0.0,0.0
2022-04-13,0.00981678886739595,0.009816788867395898,0.0,0.0
2022-04-14,-0.0016679788041787525,-0.0016679788041787935,0.0,0.0
2022-04-18,-0.006378061127564004,-0.006378061127564005,0.0,0.0
2022-04-19,0.007409837091932386,0.007409837091932436,0.0,0.0
2022-04-20,0.007071607564340252,0.007071607564340221,0.0,0.0
2022-04-21,-0.013258264415547337,-0.013258264415547338,0.0,0.0
2022-04-22,-0.020367664149259276,-0.02036766414925928,0.0,0.0
2022-04-25,-0.002166530126844552,-0.0021665301268445347,0.0,0.0
2022-04-26,-0.019469332499470617,-0.019469332499470582,0.0,0.0
2022-04-27,0.00014727972228603388,0.00014727972228611996,0.0,0.0
2022-04-28,0.012185685147707011,0.012185685147706904,0.0,0.0
2022-04-29,-0.023683366524457673,-0.023683366524457683,0.0,0.0
2022-05-02,-0.002330155366013804,-0.002841357316305637,0.5123959123765931,0.0005123959123765931
2022-05-03,0.005528630481453828,0.005528630481453911,0.0,0.0
2022-05-04,0.024443409128017422,0.024443409128017457,0.0,0.0
2022-05-05,-0.018898232172156824,-0.018898232172156804,0.0,0.0
2022-05-06,-0.0024738542158317823,-0.0024738542158317944,0.0,0.0
2022-05-09,-0.017071161883423357,-0.01707116188342339,0.0,0.0
2022-05-10,-0.0031125088051069632,-0.0031125088051069394,0.0,0.0
2022-05-11,-0.002321942467233469,-0.0023219424672334954,0.0,0.0
2022-05-12,0.0062106709539116725,0.00621067095391159,0.0,0.0
2022-05-13,0.009206151502303939,0.009206151502303861,0.0,0.0
2022-05-16,0.007195338272695167,0.007195338272695251,0.0,0.0
2022-05-17,0.012462928191199535,0.01246292819119943,0.0,0.0
2022-05-18,-0.03316567498084795,-0.03316567498084799,0.0,0.0
2022-05-19,-0.008565124234357176,-0.00856512423435718,0.0,0.0
2022-05-20,0.000418435751049457,0.00041843575104949515,0.0,0.0
2022-05-23,0.01888981224155582,0.018889812241555726,0.0,0.0
2022-05-24,0.009230886725989006,0.00923088672598893,0.0,0.0
2022-05-25,0.002679126331892093,0.0026791263318921565,0.0,0.0
2022-05-26,0.007040695239565239,0.007040695239565187,0.0,0.0
2022-05-27,0.010865113245024365,0.010865113245024371,0.0,0.0
2022-05-31,-0.012304689899367423,-0.012304689899367394,0.0,0.0
2022-06-01,-0.006712735024963343,-0.007440953683640283,0.7331400334576585,0.0007331400334576586
2022-06-02,0.0022994401729004967,0.002299440172900402,0.0,0.0
2022-06-03,-0.005656222685800133,-0.0056562226858001274,0.0,0.0
2022-06-06,-0.000702472515423447,-0.0007024725154234357,0.0,0.0
2022-06-07,0.01001116003719583,0.010011160037195932,0.0,0.0
2022-06-08,-0.01255090419260634,-0.012550904192606294,0.0,0.0
2022-06-09,-0.020060147052827118,-0.020060147052827104,0.0,0.0
2022-06-10,-0.011569235969674047,-0.011569235969674074,0.0,0.0
2022-06-13,-0.03133539278244068,-0.031335392782440685,0.0,0.0
2022-06-14,-0.012382028918991397,-0.012382028918991428,0.0,0.0
2022-06-15,0.0030615991717323062,0.00306159917173221,0.0,0.0
2022-06-16,-0.015067193227246466,-0.015067193227246478,0.0,0.0
2022-06-17,0.0014656924558124201,0.0014656924558125173,0.0,0.0
2022-06-21,0.02356026434122961,0.023560264341229598,0.0,0.0
2022-06-22,0.002691290065813704,0.0026912900658138117,0.0,0.0
2022-06-23,0.013856351080645242,0.013856351080645313,0.0,0.0
2022-06-24,0.018808506568569448,0.018808506568569472,0.0,0.0
2022-06-27,0.0004966419702962601,0.0004966419702963076,0.0,0.0
2022-06-28,-0.013183760926567329,-0.013183760926567367,0.0,0.0
2022-06-29,0.0013986447584232896,0.0013986447584233286,0.0,0.0
2022-06-30,-0.004201363209138031,-0.004201363209137998,0.0,0.0
2022-07-01,0.013003901383931277,0.012494057726506913,0.5032988093411875,0.0005032988093411875
2022-07-05,-0.009750535391428328,-0.009750535391428339,0.0,0.0
2022-07-06,0.004295399730691019,0.00429539973069093,0.0,0.0
2022-07-07,0.004407875701767064,0.00440787570176715,0.0,0.0
2022-07-08,-0.003187135633064923,-0.0031871356330649414,0.0,0.0
2022-07-11,-0.0015356358391432471,-0.00153563583914329,0.0,0.0
2022-07-12,-0.0044939264403122585,-0.0044939264403122126,0.0,0.0
2022-07-13,-0.0035615267650823523,-0.003561526765082368,0.0,0.0
2022-07-14,-0.005060218485948307,-0.005060218485948287,0.0,0.0
2022-07-15,0.009854310160229099,0.009854310160229085,0.0,0.0
2022-07-18,-0.013546105671776464,-0.013546105671776498,0.0,0.0
2022-07-19,0.010783853946941882,0.010783853946941813,0.0,0.0
2022-07-20,-0.00724059678405938,-0.0072405967840594165,0.0,0.0
2022-07-21,0.0010578527901653203,0.0010578527901652368,0.0,0.0
2022-07-22,-0.0030481561591988995,-0.003048156159198845,0.0,0.0
2022-07-25,-0.002370700205788843,-0.0023707002057888893,0.0,0.0
2022-07-26,-0.001444971753007646,-0.0014449717530076178,0.0,0.0
2022-07-27,0.006257742511817972,0.0062577425118179875,0.0,0.0
2022-07-28,0.008227364778298862,0.008227364778298885,0.0,0.0
2022-07-29,0.00597462324198525,0.005974623241985277,0.0,0.0
