rebalance_date,A,AAPL,ABT,ACGL,ADBE,ADI,ADP,AEE,AEP,AES,AFL,AIG,AJG,AKAM,ALB,ALL,AMAT,AMD,AME,AMGN,AMT,AMZN,APA,APD,APH,ARE,ATO,AVB,AVY,AXP,AZO,BA,BAC,BALL,BAX,BBWI,BBY,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BMY,BRK.B,BRO,BSX,BWA,C
2021-11-01,0.014440041502701945,3.4694469519535383e-18,0.05650718280621565,3.4694469519535383e-18,0.015621828056801778,3.4694469519535383e-18,0.0026203766558392876,0.04671260458548295,0.047939908507164834,1.6720140604441526e-17,3.4694469519535383e-18,1.5547489663416952e-17,0.013525084551219257,0.053108463481355214,0.002433005822886655,0.04119171757327514,2.085026002036369e-17,0.03491156778121046,3.4694469519535383e-18,0.0037607150310503337,0.018883596860983485,0.06707117636257,1.5794167219487427e-17,0.02837512536069973,3.4694469519535383e-18,0.04682400733422706,0.035763172152511714,0.019942192312497314,5.574867849579642e-18,0.007365248251385652,0.0454885600273958,3.4694469519535383e-18,0.027757174368998272,0.03969237502170565,0.10929445676411573,3.4694469519535383e-18,0.008816082180173376,4.7253159097396386e-17,0.018129777225755105,0.03099168083577677,0.03115025287112621,3.4694469519535383e-18,0.009410805919331196,3.4694469519535383e-18,0.037119212640473354,0.045004977659283345,0.007357392561032305,4.222297190101819e-18,0.012615733100114617,0.020174503834639746
2021-12-01,9.73127676970277e-17,5.319256958693184e-17,0.08573302137273658,0.0,0.0,6.792701311167055e-17,6.2609317107750954e-18,0.052707921355904366,0.05803506997326546,0.0,0.0,0.0,0.008707719596158393,0.07328721823881582,2.5972265204831967e-17,0.04564840589050691,2.443050290996923e-17,0.009430202222320074,4.51612804641759e-17,0.01652651825671515,0.014426152847058109,0.06298610986670135,1.7488523825837032e-17,0.014290998178142972,3.4694469519536196e-18,0.05417039500912552,0.04499179805736589,0.03706582077394519,0.0,0.0,0.006110112021043443,2.3656336506334576e-17,0.00982861766159311,0.06476223249732846,0.09893851645425297,0.0,1.7900096935573815e-17,1.786168319813318e-17,0.038510013331326864,0.040039083477729,0.006572864183566709,3.405681418329249e-17,0.012867515939899259,0.0,0.060731177530435006,0.04231388718190951,0.0,0.0,0.024974435653553388,0.016344192428600066
2022-01-03,0.008347706436377887,3.2024720931464044e-17,0.058024223963288137,0.0,0.0,0.002416558667081444,0.006571156245029487,0.05054082415965797,0.055476966694482654,0.0,0.0,2.6020852139652057e-17,0.02311875332329083,0.04331757758695625,0.005737117650805262,0.020469805748666383,3.478279674182878e-17,0.020007543885300832,0.0,0.0,0.026508053690562965,0.07136532249139127,0.0,0.04519951526134148,1.3895798060595192e-17,0.037490954834679506,0.04637780206172556,0.024804855352293986,0.0,4.3512800493225055e-17,0.022918101073599224,6.4816913270144194e-18,0.02429619526695314,0.04347262688459042,0.08801679140008621,0.0,0.0,3.325374676207961e-17,0.024016017673093148,0.03755457998424659,0.024149563423064273,0.0,0.015759204662813938,1.5505249119400238e-17,0.07256808046032356,0.050470194268247774,0.009758812719843706,3.1520378985822673e-18,0.020370815438999813,0.020874278691206234
2022-02-01,0.0,0.0,0.047633427597023,0.0,1.9381955128139067e-17,0.0031443186980852143,6.440777558533582e-17,0.05311014250951157,0.06725214722321207,0.0016934795647134146,0.004340475049809476,9.204093260715102e-18,0.023959916835186824,0.019651282376466312,1.8952350605203527e-17,0.027567231423936443,0.0,1.0290862091954514e-17,0.0,0.042774403541267665,0.012739669708567753,0.053513707673161846,1.6280325616085733e-17,0.059385630121652176,0.0,0.036184182264741384,0.035853299736763,0.03431767215442232,1.6668432146086146e-17,0.0,0.0036671904210688723,0.0,0.020024021547946465,0.0666775549865092,0.1114423816166412,0.0,1.1797360733385929e-17,0.0,0.0280337335949427,0.05828213677542552,0.006647822794920743,0.0,0.01882946761709258,7.32188253463326e-17,0.08071502040949409,0.04921485998074397,0.0,9.809549768469949e-18,1.8297630536958338e-17,0.03334482377669389
2022-03-01,0.0,0.010813579223007571,0.048667432352504154,0.0,0.0,2.0390037497271308e-17,0.0,0.051808183332812,0.07939808865926742,0.013537076846144318,0.0,0.0,0.01783218663915896,0.04402141293104113,4.648330833757658e-17,0.0513492627951302,0.0,0.0,0.0,0.010972688929260363,0.0232483673571203,0.039394296937525185,0.0,0.050522225507453215,0.0,0.02657810772075905,0.04426824517291236,0.024674564447738846,0.0,0.0,0.0,0.0,0.014344149576988287,0.06242697747364186,0.0841273036117195,0.0,0.0,3.9668094819419555e-17,0.028036743208786418,0.029636368606475377,0.0,0.0,0.030458861420957876,5.672248779000915e-17,0.11461822439683234,0.059478036060123377,0.0,7.929058569912858e-18,0.0,0.03978761679263983
2022-04-01,0.0,0.00871939438824638,0.03521686604198173,0.0,0.0,0.0038726228296719132,4.373632043800326e-17,0.05877049199903792,0.08412685389688557,0.0,0.0,3.442302076008904e-17,0.004964842518525992,0.057884346442233434,0.0,0.026235402987394005,1.912379457642066e-17,0.0,0.004086452709719103,0.03959112094559285,0.034445294608665265,0.026320121743968857,1.1398196946769296e-17,0.04437422664524183,0.0,0.02803571942809946,0.03911465025503074,0.00994975277542632,0.0,0.0,0.018291251647450206,3.569069760936573e-18,7.662573569149244e-18,0.04953054163207777,0.07379300123575297,2.251000983985e-17,3.2255949613882802e-18,0.0,0.030323867171406702,0.01782006391682181,2.63447583660311e-19,0.006576157714172463,0.03961633737602852,0.0,0.14448695160227087,0.06585683138812913,0.0,0.0,5.172230053897871e-18,0.0479968361001682
2022-05-02,0.0,0.008014226497131348,0.01654775259567997,8.542232425187762e-19,0.002733108846978879,0.005063615717913522,4.790974301005647e-18,0.06837508953278965,0.07743234635552868,0.0,0.0,0.0,8.52267638360771e-19,0.06850002334284541,4.845903065956626e-19,0.0,1.0957986121480314e-17,2.9085684789858094e-19,0.010743595022683973,0.07530513828021701,0.03289786082509821,0.0,0.0,0.054803837441934074,1.4634526011592702e-17,0.0230612758608609,0.040454486852900214,0.009470102490004993,0.0,1.8949887562612445e-17,0.03151550156162158,0.0,2.956413433816141e-18,0.05026207616397019,0.0516337824545358,0.0,2.2442241612977844e-18,0.0,0.025700981394364896,0.01720600811815269,1.6562419321657793e-17,0.009120417608796385,0.03559738432393451,2.832766063690573e-17,0.15,0.0737517081382416,7.142483346371394e-18,0.0,4.817894066860573e-18,0.06180968057381553
2022-06-01,0.0,2.6883060792247383e-17,0.018965460922706998,0.007981948497155705,0.0,0.010853559197175965,0.0,0.07843131114968639,0.08278647879503585,0.0,0.00165898581408908,0.0,2.7210408446543615e-17,0.08690879750795116,0.0,0.01341747540885288,0.0,1.7139958437336386e-17,0.02209715672965409,0.10945120338898247,0.024403170792447932,0.0,0.0,0.03649176744940886,0.0,0.0009093196130288457,0.0499076893751315,0.013813184603846512,0.0,0.0,0.009501102567337284,1.01814768965239e-17,2.3127263764562612e-17,0.026150645408531382,0.06241737365401772,0.0,0.0,0.0,0.019471594989944063,0.01652277613581346,0.0,0.022267195987217974,0.0281922012740843,0.0,0.14999999999999997,0.06998764814145451,0.0,0.0,0.00575378107708907,0.03165817151935591
2022-07-01,0.0,3.6403263505277026e-17,0.014417184672913398,0.01968613014560267,1.5543806629719002e-17,0.006026252660626382,0.0,0.07299311003360326,0.0765334002118687,0.0,0.0020576519994577893,3.173729352710601e-17,0.0,0.05899643578202104,4.9535029299942e-18,0.024874528069186972,2.759782662297654e-17,0.0,0.02080665300932128,0.12928287207676084,0.011712519909640784,1.6884120810748625e-17,9.393728155908173e-17,0.05301183261929901,1.1587421612212573e-17,9.938725187576817e-19,0.04924241047882649,0.0432862319276271,2.7749710218331077e-17,0.0,0.021927204844315217,3.4625711925904673e-17,0.00854589524370616,0.015297591772399716,0.06684293424389787,2.9540920471613424e-18,0.0,0.0,0.03711715615376799,0.00887362514870983,7.916380818812439e-18,0.0,0.03452703854745694,0.0,0.14999999999999997,0.04703496266117855,0.0,3.3146625746166393e-18,2.2725657061708302e-17,0.02690637778781166
2022-08-01,0.0,7.77549300090429e-17,0.004717965052296087,0.026520321074851888,0.0,0.011435405099717933,0.0,0.0685672615330914,0.0745972951062484,1.548230603239672e-17,0.007871921315840457,3.0809992220424683e-18,0.0,0.0579884628734762,0.0,0.02243018436869953,4.9923022166487597e-17,9.749535257970242e-19,0.0202882168335906,0.1304146603103773,0.012361437678981386,0.0,0.0,0.051354554403900715,0.0,1.5942751157290688e-17,0.05045670540020235,0.04831202021339165,1.527832575877001e-17,0.0,0.03087389267765911,9.100379304701049e-18,0.0032973504503568153,0.015216858874836448,0.07590270961270991,0.0,0.005949502685168206,0.0,0.023234823123781986,0.006224302670349919,0.0,0.0043445763419720194,0.03569535661473636,1.756900593733202e-18,0.14999999999999997,0.05340149995245063,0.0,0.0,0.0,0.008542715731312395
2022-09-01,4.336808689941978e-18,2.2450446443033927e-17,0.01532388194379317,0.024647433776810408,7.59084411444291e-18,4.336808689941978e-18,9.630607011354864e-18,0.06962738284856208,0.07353967231558589,1.5673285436702647e-17,0.012977316689482899,2.0690526281085884e-17,4.336808689941978e-18,0.07166468089058495,4.336808689941978e-18,0.013991436772188419,4.336808689941978e-18,1.3619744156103625e-17,0.02234775966180705,0.15,0.00916568876756044,4.336808689941978e-18,4.336808689941978e-18,0.0651851602082179,4.336808689941978e-18,4.336808689941978e-18,0.053320765780265636,0.039065481349736114,4.336808689941978e-18,3.952529154338061e-17,0.034705269660462515,4.336808689941978e-18,0.004836865243781701,0.003194639719111353,0.06673806049545956,4.336808689941978e-18,0.0072439475396752166,4.612426547428255e-17,0.01830267990936095,4.336808689941978e-18,2.1904946534321937e-17,0.00048043984491561445,0.040171194298896484,1.1820071374721468e-17,0.15,0.04746390600273457,3.0251516552337206e-17,3.886583908170386e-17,5.477523380823031e-18,0.006006336281007098
2022-10-03,9.428449795704172e-17,1.4013767649637322e-17,0.025239285839903623,0.03983920134744852,2.6622805168443696e-17,0.0,4.7223759633711816e-17,0.06283226750150767,0.06720209446627914,0.0,0.024020746363639472,0.0,0.014107093672821624,0.07091708205999507,1.3831980464938483e-17,0.01792774718131584,3.3243044995166565e-18,0.0,0.03436160487621516,0.15,0.0010031093253947511,3.6255291771699466e-17,0.0,0.05801247912350086,0.0,0.0,0.052051495287269926,0.04496864721415305,3.981019106778456e-17,0.0,0.04136077565760618,0.0,0.0,0.0,0.05353272495700891,0.0,8.206125951457613e-18,0.0,0.0,2.927916150533755e-17,1.9509330646313024e-17,0.0,0.0367168134003257,0.0,0.15,0.04803395123507854,0.0,0.0,1.115647405564235e-17,0.007872880490535753
2022-11-01,0.0,2.738812147644109e-17,0.021880153246512914,0.01661748296109906,0.0,9.179249757154866e-19,0.0,0.05987024007279868,0.0573887325654382,0.0,0.03084479027699188,0.0,0.018872776722059573,0.08053273788285634,0.0,0.007439369813198566,0.0,0.0,0.027890446594150575,0.14999999999999997,4.143711710490024e-18,0.0,0.0,0.05397495020037406,0.0,0.0,0.06445732097024927,0.04309926594513567,0.0,0.0,0.05213212815997089,9.731859378767556e-18,0.0,0.0019855143067932317,0.059812763593081374,0.0,0.0,0.0,0.0,0.0007845757117771754,3.438299896420591e-17,1.7432653630646353e-17,0.036536560509162784,0.0,0.14999999999999997,0.04394723496085205,0.0,0.009110362409105429,0.0,0.012822593098392069
2022-12-01,0.0,5.123093316183668e-17,0.007675621126933349,0.038239686823688446,2.0699849869760333e-17,0.0,2.4179215455596495e-17,0.060730161611825116,0.05890955106966943,0.0,0.0372689402459941,1.166368887391091e-18,0.01217506637573964,0.08865611157955904,4.48184113140164e-18,0.021296186216747556,0.0,0.0,0.033628383890919815,0.15,0.0,0.0,0.0,0.042126614581858506,0.0,0.0,0.05255079133676829,0.03178385183367649,0.0,0.0,0.058912683522667056,3.018471875629889e-17,0.002347062836220615,0.0,0.05567741324637467,1.8197304261987303e-17,0.0,0.0,0.0,0.0,0.0,2.518410113948237e-18,0.03555148770813302,1.6699001323944764e-17,0.15,0.04095444883042014,1.3761332244189239e-17,0.011954796614679358,0.0,0.009561140548125282
2023-01-03,0.0,0.0,0.0039408888624903595,0.044694587758743444,4.8476869622199854e-17,0.0,0.0,0.060048587424572565,0.054094635455832964,0.0,0.0406466706214809,1.1110143502974397e-17,0.0028921359655435116,0.08839350940373704,0.0,0.03229561513509605,0.0,0.0,0.029452482027277523,0.14999999999999997,0.0,1.3257154304823507e-17,0.0,0.04220949765209147,2.2035631060358492e-17,3.716986819419648e-19,0.057927438958178305,0.0357698701919863,0.0,0.0,0.06535413790643302,0.0,1.0821420638734283e-17,1.1434047578515462e-17,0.053502583487234794,2.2319612090815297e-17,2.11232934235922e-17,0.0,0.0,0.0,0.0,1.8134859049795227e-17,0.03172510140317537,0.0,0.14999999999999994,0.036277485307105756,0.0,0.017025159385598898,2.3271031488139185e-17,0.0037496130534217307
2023-02-01,0.0,0.0,0.026894563280156464,0.06316701547266501,0.0,2.1323765986130067e-18,0.0,0.05522745308336231,0.04984920973385895,0.0,0.046642120415723395,0.0,0.0009053940976632574,0.08620530590246445,0.0,0.023206535424927944,0.0,6.5530926079705886e-18,0.002491864675363876,0.15,0.0,7.833931408357172e-18,0.013397855431265615,0.030457543930678496,0.0,0.0,0.05468117354503166,0.04362976532704872,0.0,0.0,0.07177647299357484,0.0,0.0,1.9546214963060293e-18,0.052657823573968136,7.362057430089177e-17,0.0,0.0,5.1404885327881595e-17,0.0,0.0004029880973307302,0.006123822620328385,0.019790625910163628,1.154335209657993e-17,0.14999999999999997,0.02733324927678321,0.0,0.02206347347836955,0.0,0.003095743729271405
2023-03-01,0.0,0.0,0.019394575791195013,0.06494857071687475,7.553731963958223e-17,0.0,0.0,0.05397725982739925,0.047444116635720325,0.0,0.04038004569003727,3.5479167540285236e-17,0.0,0.08021185175691813,0.0,0.024412769532290955,0.0,4.1522463761776456e-17,0.012286802609305737,0.15,0.0,0.0,6.938893903907165e-18,0.04814960093888712,0.0,0.0,0.060735362412062614,0.03952063199259794,0.0,0.0,0.07896192699498035,3.918735466954505e-18,0.0,0.0,0.039775402741143266,0.0,0.0,0.0,0.0,1.8260652888281873e-17,0.007513206606907571,0.001109891410086529,0.028407033799789656,0.0,0.15,0.037214137079199495,1.560737148382461e-17,0.015556813464603997,3.706599470114297e-18,1.6131913768566902e-17
2023-04-03,5.67134586686905e-17,6.352596081235484e-18,0.021184741926357897,0.051478735161231214,1.7239837227660892e-17,1.0684543937470994e-21,1.0437861571476198e-17,0.04788626470073701,0.042786459860536,1.0684543937470994e-21,0.04133382093542134,1.564044305334272e-18,0.01077277804835653,0.08713282712255142,3.3425442766692002e-18,0.020077934517214898,3.969347543913316e-17,1.0684543937470994e-21,0.004667520284207971,0.14999999999999997,1.0684543937470994e-21,1.0684543937470994e-21,1.5200231557917933e-17,0.052704340604977286,0.0009463608887288747,1.0684543937470994e-21,0.06494359008222621,0.03204002443211122,3.208412591650298e-17,1.0684543937470994e-21,0.0850728921173301,2.4992110290209144e-17,1.1502595008693751e-17,1.1858795053339842e-17,0.036619488745005827,1.0684543937470994e-21,2.6679039732220303e-17,1.0684543937470994e-21,1.0684543937470994e-21,1.4602213605071693e-18,1.1414087358250595e-17,0.012101240775885803,0.022207889955401888,3.105297558737765e-17,0.14999999999999994,0.036511806692787835,1.0684543937470994e-21,0.029531283148930366,3.675658456080245e-18,1.0684543937470994e-21
2023-05-01,3.2019140531831703e-18,3.2019140531831703e-18,0.020500845056851003,0.0504277854031018,1.8890768945469432e-17,0.0011597254002618219,1.6100883197293207e-17,0.038413020824778245,0.03684723013097909,3.2019140531831703e-18,0.037658737092663826,3.914288045164363e-17,0.014218224171444313,0.07834788983771385,3.2019140531831703e-18,0.026940621943381884,3.2019140531831703e-18,3.2019140531831703e-18,0.013301106282922501,0.14999999999999997,1.1275702593849342e-17,1.617754444508387e-17,3.2019140531831703e-18,0.049525201148309675,0.01024224895614196,9.297580448387147e-18,0.06167003006593846,0.026044686155361114,1.3423420640759644e-17,1.4438725798616007e-17,0.08735358154410648,3.2019140531831703e-18,3.032077209514859e-17,7.949444563027433e-18,0.04662485863800409,3.7279957979256296e-17,1.3901645932547696e-17,1.1941872308492718e-17,3.2019140531831703e-18,0.0019748227197327797,4.034464767129241e-18,0.0013227969061245628,0.017227067881062628,3.2019140531831703e-18,0.14999999999999994,0.028753428679124254,3.2019140531831703e-18,0.05144609116199544,1.1538848815856818e-17,9.445667705039148e-17
2023-06-01,0.0,0.0,0.02717339917959171,0.041562084418461875,0.0,0.0,0.0,0.022154719115547547,0.023325776159115012,1.2623561876106442e-17,0.04290416363056741,0.0,0.029042749304510087,0.046182459802217496,4.1575642372413604e-17,0.018902936162858288,7.271417310953642e-18,0.0,0.009343729911352681,0.14999999999999997,0.0,2.078880450013554e-17,0.0009608189028517932,0.042991389808589346,0.007681939950729175,0.0,0.05933766758885257,0.03455314628528233,0.0,4.0678031536440605e-18,0.12565621054842538,1.3159293219313671e-17,0.0,0.0037081510199316902,0.03334274642844937,0.0,0.0,0.0,0.0,0.02078821210027411,0.0,0.0007132679411445612,0.025074526266081004,0.0,0.15,0.02716904241028412,0.0,0.05743086306488258,0.0,0.0
2023-07-03,0.0,0.002781827139926176,0.046748547720190575,0.06267495394734153,1.1813545670993593e-17,0.014883150621607593,2.1086733525355144e-17,0.02231481089664532,0.01459210877352431,1.588717663500607e-17,0.036755291512054915,5.061644510787828e-18,0.013625155207941733,0.04816347049996672,7.1507251228328295e-19,0.02416148520082437,0.0,1.459865869128085e-18,0.009146581458898514,0.14999999999999997,0.0,0.0,0.0,0.020748697176498344,0.010643342958632434,0.0,0.06408746346536119,0.03816767135010797,1.9666664794099147e-17,0.01838936547148934,0.09392362948686855,0.0027500428234751495,0.0,0.0,0.0015278245704925168,4.419240798182819e-18,0.0,0.0,9.351496486668364e-18,0.018743516530897987,0.00698562639778161,0.025894631572942993,0.013523062298813757,0.0,0.14999999999999997,0.027290048686654623,0.004110116726072971,0.05726712640441398,0.00010045110057457051,0.0
