feature,importance,year,feature_set
volatility_252,0.5907788193907985,2020,full
downside_63,9.587046139546118,2020,full
skew_63,6.397903507093285,2020,full
drawdown_63,0.41818688843092217,2020,full
drawdown_252,0.06550909193063961,2020,full
beta_126,0.11513211034322501,2020,full
residual_volatility_126,0.15467939529390579,2020,full
correlation_126,0.2750063820111441,2020,full
relative_momentum_63,2.400045030156154,2020,full
baseline_variance,0.42778490352931464,2020,full
regime_variance,0.19355671270216543,2020,full
stress_probability,14.248856951736485,2020,full
market_volatility,8.164209533259065,2020,full
market_drawdown,7.680336830681608,2020,full
market_correlation,27.0474042596709,2020,full
roa,0.018436049021180633,2020,full
operating_margin,0.006826928392342617,2020,full
equity_to_assets,0.10261105113224413,2020,full
cash_to_assets,0.11392561437120036,2020,full
liabilities_to_assets,0.17198081598088388,2020,full
cfo_to_assets,0.1522187747728999,2020,full
accruals_to_assets,0.034542919228078596,2020,full
fcf_to_assets,0.06805161560593144,2020,full
current_ratio,0.04247038450468847,2020,full
revenue_growth,0.044161684361546105,2020,full
log_assets,0.024080870752157035,2020,full
quality_score,0.041228303246098004,2020,full
quality_coverage,0.019417512782958307,2020,full
log_dollar_volume_21,0.05825554010102473,2020,full
relative_volume_21_63,0.36233792566157663,2020,full
amihud_21,0.13768598881863672,2020,full
intraday_range_21,1.6041621367113117,2020,full
report_age_days,0.20901572661431936,2020,full
filing_lag_days,0.16857131290293542,2020,full
annual_age_days,0.07712486148082699,2020,full
amended_fraction,0.009559716889402327,2020,full
known_filings,3.4771219281444288,2020,full
fundamental_missing_fraction,0.00873494464476822,2020,full
month_sin,6.039167182301334,2020,full
month_cos,4.078469461947568,2020,full
ticker,0.06083811431958673,2020,full
