date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2017-01-03,AZO,2017-02-01,0.00010693254080436888,6.117580310479104e-05,-0.1588191223750402,5.219217684866229e-05,2017-01-03
2017-01-03,BA,2017-02-01,3.0476293159581467e-05,2.2677788333226223e-05,0.8566414537787175,5.341157120430225e-05,2017-01-03
2017-01-03,BAC,2017-02-01,0.00011782903584534312,5.3661533482399044e-05,0.5365266038812302,9.17642718399206e-05,2017-01-03
2017-01-03,BALL,2017-02-01,4.112697105333718e-05,0.00010093282155426135,-0.1850009521360591,8.388562050446663e-05,2017-01-03
2017-01-03,BAX,2017-02-01,1.1099880988630743e-05,0.00012401958259291275,-0.5529614568134475,7.134148677879814e-05,2017-01-03
2017-01-03,BBWI,2017-02-01,0.00041569609890301654,0.00018536693184458596,-0.8197121877508132,8.16649652782777e-05,2017-01-03
2017-01-03,BBY,2017-02-01,0.00014551916624313125,0.0001279605279176386,0.07088229906120896,0.00013735985208954206,2017-01-03
2017-01-03,BEN,2017-02-01,7.382159545563282e-05,0.0001029977043435834,0.03232429917288282,0.00010638142655617299,2017-01-03
2017-01-03,BIIB,2017-02-01,9.487763992289147e-05,0.00014359182072983657,-0.255423240522683,0.00011122458614047011,2017-01-03
2017-01-03,BIO,2017-02-01,9.843662544829291e-06,4.334902264686956e-05,0.3604364587227592,6.216055384832524e-05,2017-01-03
2017-01-03,BK,2017-02-01,0.00011355715737549959,4.208099576276184e-05,0.4990767944799622,6.931581051909304e-05,2017-01-03
2017-01-03,BKNG,2017-02-01,1.4512038863896082e-05,5.802736539754363e-05,0.062070896843924694,6.17433089973338e-05,2017-01-03
2017-01-03,BKR,2017-02-01,8.733872569952052e-05,0.00010529069222824971,0.395168439411549,0.00015631816691739128,2017-01-03
2017-01-03,BLK,2017-02-01,5.540328444300564e-05,4.400662818372164e-05,0.2193774416893119,5.480150761518543e-05,2017-01-03
2017-01-03,BMY,2017-02-01,0.0009144322713205073,0.00019280250795475977,-0.7176658553930645,9.406636414990819e-05,2017-01-03
2017-01-03,BRK.B,2017-02-01,2.3092364250865762e-05,1.1713709444663307e-05,0.6718249138461475,2.2933181075439025e-05,2017-01-03
2017-01-03,BRO,2017-02-01,4.324232157751191e-05,3.299665305855877e-05,0.6643033473690237,6.411699627166385e-05,2017-01-03
2017-01-03,BSX,2017-02-01,1.6657220145401925e-05,0.0001072648580731253,-0.21081691633076863,8.687620451366857e-05,2017-01-03
2017-01-03,BWA,2017-02-01,3.795637531691605e-05,0.0001397063776012074,0.03379350144582016,0.0001445082239074043,2017-01-03
2017-01-03,C,2017-02-01,8.9100919825441e-05,3.9383040820818865e-05,0.5963976327685733,7.150253619920775e-05,2017-01-03
2017-01-03,CAG,2017-02-01,2.2705723504429616e-05,0.00013917782405609402,-0.7303751487955541,6.70458877312991e-05,2017-01-03
2017-01-03,CAH,2017-02-01,0.00010355301856158329,0.0002391970802127126,-1.0014267208743581,8.787023242974988e-05,2017-01-03
2017-01-03,CAT,2017-02-01,4.789375461062743e-05,5.401247929136778e-05,0.18972026323413432,6.529630052058371e-05,2017-01-03
2017-01-03,CB,2017-02-01,3.874984364951167e-05,2.9207713900377802e-05,0.2852923539605401,3.88506653587077e-05,2017-01-03
2017-01-03,CCI,2017-02-01,6.192549735826202e-05,0.00011643936006267527,-0.354599282511467,8.167690982958793e-05,2017-01-03
2017-01-03,CCL,2017-02-01,3.078895389352747e-05,8.494948233653909e-05,-0.05361657272238002,8.051473262334279e-05,2017-01-03
2017-01-03,CDNS,2017-02-01,2.2928438521655137e-05,7.277864289715919e-05,-0.044009445556203064,6.964515249964509e-05,2017-01-03
2017-01-03,CHRW,2017-02-01,3.217775293681561e-05,4.5069737019408155e-05,0.04734767150263569,4.7255009678040745e-05,2017-01-03
2017-01-03,CI,2017-02-01,4.310624421784217e-05,9.268658795478548e-05,-0.09400157438294679,8.437087047398968e-05,2017-01-03
2017-01-03,CINF,2017-02-01,0.00023992599773128154,5.7291738540181306e-05,-0.03006276105507899,5.559502246378561e-05,2017-01-03
2017-01-03,CL,2017-02-01,0.00015394372385923655,6.550954273993439e-05,-0.6127666098980479,3.5496326520002165e-05,2017-01-03
2017-01-03,CLX,2017-02-01,2.503420101643937e-05,6.177920991405721e-05,-0.2745928535662221,4.694487519364454e-05,2017-01-03
2017-01-03,CMCSA,2017-02-01,5.98773932861711e-06,3.958915398565218e-05,0.12679272956056992,4.4940883272836775e-05,2017-01-03
2017-01-03,CMI,2017-02-01,2.7488808102273565e-05,8.377371860928757e-05,0.09240936683174383,9.18841647295438e-05,2017-01-03
2017-01-03,CNP,2017-02-01,3.2636803408094044e-05,4.8706921866220334e-05,0.14346982304458855,5.622103503836117e-05,2017-01-03
2017-01-03,COF,2017-02-01,9.510691281419297e-05,6.0081339477917846e-05,0.40202126516839054,8.981217698470849e-05,2017-01-03
2017-01-03,COO,2017-02-01,3.580689489876566e-05,0.00010536656640067898,-0.44118043849876976,6.77798491411498e-05,2017-01-03
2017-01-03,COP,2017-02-01,0.00016395682660708352,0.00011029768923154481,0.0965980425672654,0.0001214838119296707,2017-01-03
2017-01-03,COST,2017-02-01,2.469958950436962e-05,2.3336415051330027e-05,0.2834687984005929,3.0984398905359096e-05,2017-01-03
2017-01-03,CPB,2017-02-01,9.733421483034975e-06,4.887305651676278e-05,0.1951078989993053,5.9402371638837e-05,2017-01-03
2017-01-03,CPRT,2017-02-01,3.358428142189559e-05,6.359177921541112e-05,-0.18835056023700328,5.267461465455054e-05,2017-01-03
2017-01-03,CPT,2017-02-01,5.0893592122743566e-05,8.60506795275751e-05,-0.3087868930027314,6.319021899988902e-05,2017-01-03
2017-01-03,CRH,2017-02-01,7.462229250185636e-05,8.07450779613459e-05,-0.007432327561897933,8.014717873667122e-05,2017-01-03
2017-01-03,CSCO,2017-02-01,1.0039444638976505e-05,6.349931453886243e-05,-0.4680775491991282,3.976358572600478e-05,2017-01-03
2017-01-03,CSGP,2017-02-01,1.5432432198295355e-05,0.0002194376536107779,-0.79762748059947,9.883390099211027e-05,2017-01-03
2017-01-03,CTAS,2017-02-01,2.6796085242348294e-05,4.081675540698398e-05,0.024978944478199705,4.1849155324448994e-05,2017-01-03
2017-01-03,CTRA,2017-02-01,0.0004157521535931442,0.0002891085751613177,-0.3059709954626428,0.0002129018613492511,2017-01-03
2017-01-03,CTSH,2017-02-01,0.0001767577784615729,8.986196459491108e-05,0.3111852748801315,0.0001226653653793905,2017-01-03
2017-01-03,CVS,2017-02-01,8.102890703953755e-05,0.0003269941429387278,-1.2574460941968928,9.299039098169215e-05,2017-01-03
2017-01-03,CVX,2017-02-01,5.281936518539405e-05,2.1116601976941364e-05,0.9269903907110035,5.335938869821532e-05,2017-01-03
2017-01-03,D,2017-02-01,0.00017831066109431226,6.861600894379144e-05,-0.24599832633712115,5.365247217491174e-05,2017-01-03
2017-01-03,DD,2017-02-01,3.631104473130823e-05,1.9613222693016652e-05,0.7407660018455424,4.113955090147956e-05,2017-01-03
2017-01-03,DE,2017-02-01,2.3290911986267638e-05,2.1166828492551243e-05,0.8775809243587775,5.090780170088057e-05,2017-01-03
2017-01-03,DECK,2017-02-01,0.00013600456113126752,0.0003472899316276882,-0.3892307133593143,0.00023531599148873808,2017-01-03
2017-01-03,DHI,2017-02-01,7.493802452673631e-05,0.0001531192714986575,-0.32320654276959443,0.00011083145536494806,2017-01-03
2017-01-03,DHR,2017-02-01,1.0182015864415076e-05,4.949966089062655e-05,0.22029446309026152,6.169854087615519e-05,2017-01-03
2017-01-03,DIS,2017-02-01,2.0811309513260217e-05,1.3865590141591644e-05,0.5780449227691885,2.471610769120931e-05,2017-01-03
2017-01-03,DLTR,2017-02-01,0.00012369578326770536,0.0001398756895096119,-0.28967775919997757,0.00010469761485787518,2017-01-03
2017-01-03,DOC,2017-02-01,7.30801058109844e-05,0.0001855071690495695,-0.45391546260434695,0.00011782235993117224,2017-01-03
2017-01-03,DOV,2017-02-01,6.0592521250980264e-05,0.0001477105296281985,-0.40407204687712234,9.861096188799393e-05,2017-01-03
2017-01-03,DRI,2017-02-01,2.641190254176726e-05,4.811761661971567e-05,0.44808180377405527,7.53188295313113e-05,2017-01-03
2017-01-03,DTE,2017-02-01,1.87876144724852e-05,7.139202096269627e-05,-0.1559193019038846,6.108502890043553e-05,2017-01-03
2017-01-03,DUK,2017-02-01,2.0296716155610105e-05,8.718700877762627e-05,-0.4021618354830119,5.83169916243366e-05,2017-01-03
2017-01-03,DVA,2017-02-01,0.00010291809632701464,0.00011912152015506288,-0.32507866197014346,8.606178666349585e-05,2017-01-03
2017-01-03,DVN,2017-02-01,0.00017868454226083405,0.00017669543621221385,-0.1442070775360783,0.00015296673409981564,2017-01-03
2017-01-03,EBAY,2017-02-01,3.94808958891492e-05,0.00023661918147254075,-1.1653390571627718,7.378186446182034e-05,2017-01-03
2017-01-03,ECL,2017-02-01,1.7815383185805953e-05,3.520172438752178e-05,0.09344688109170679,3.864981354296731e-05,2017-01-03
2017-01-03,ED,2017-02-01,3.125539478545549e-05,9.844730963502552e-05,-0.5514851864052487,5.6714861903328906e-05,2017-01-03
2017-01-03,EFX,2017-02-01,2.463845793413233e-05,0.0001613452459153941,-0.7490748516049943,7.62846395901571e-05,2017-01-03
2017-01-03,EIX,2017-02-01,2.6662183763214918e-05,8.197404465194074e-05,-0.3864990331129839,5.569573847122129e-05,2017-01-03
2017-01-03,EL,2017-02-01,3.6247059725495024e-05,0.00011109102538451838,-0.6709681757173052,5.679122009848419e-05,2017-01-03
2017-01-03,EME,2017-02-01,0.00014130175692183346,6.330509027647948e-05,0.47166582766097465,0.00010145664543778956,2017-01-03
2017-01-03,EMN,2017-02-01,7.956015628785992e-05,5.38328424349463e-05,0.30525558099509875,7.304964774614685e-05,2017-01-03
2017-01-03,EMR,2017-02-01,3.7757079478099155e-05,5.20835053079711e-05,0.08299343639656859,5.659053461380851e-05,2017-01-03
2017-01-03,EOG,2017-02-01,6.243512489048163e-05,7.641910398237878e-05,0.039796993744963705,7.952168174146738e-05,2017-01-03
2017-01-03,EQR,2017-02-01,5.989202122183666e-05,6.518179819812153e-05,-0.06552550191941486,6.104765320625525e-05,2017-01-03
2017-01-03,EQT,2017-02-01,0.00018196795056204339,0.00020710833166960442,-0.3773542403105481,0.00014200861964133453,2017-01-03
2017-01-03,ERIE,2017-02-01,1.5216736030667768e-05,2.4116079655820067e-05,0.49580646245432003,3.959430465619752e-05,2017-01-03
2017-01-03,ES,2017-02-01,2.3209416369005752e-05,8.26370521179971e-05,-0.3739003892476265,5.6858047309589064e-05,2017-01-03
2017-01-03,ESS,2017-02-01,5.988513389270153e-05,6.057928086298867e-05,0.05244658989800233,6.384124945167455e-05,2017-01-03
2017-01-03,ETN,2017-02-01,3.8596897710017014e-05,0.00010647674692593454,0.01566766772609529,0.00010815812647064627,2017-01-03
2017-01-03,EVRG,2017-02-01,2.127202023031287e-05,1.1481444171037413e-05,0.27237908576135067,1.5076108430098472e-05,2017-01-03
2017-01-03,EXC,2017-02-01,4.907476777678839e-05,0.0001405908253873922,-0.2841429959312489,0.00010581695142791515,2017-01-03
2017-01-03,EXPD,2017-02-01,4.579492231828452e-05,5.6200430293502094e-05,-0.017299035288979303,5.52365779608366e-05,2017-01-03
2017-01-03,F,2017-02-01,0.00011642148522483186,6.448012077798731e-05,0.03587104686676196,6.683507503888383e-05,2017-01-03
2017-01-03,FAST,2017-02-01,2.5307420400114572e-05,8.412039389784095e-05,0.1465499879540071,9.73973517981502e-05,2017-01-03
2017-01-03,FCX,2017-02-01,0.00021590094950560296,0.00029325487830970866,0.04092685783015593,0.0003055058662492817,2017-01-03
2017-01-03,FDS,2017-02-01,1.263372579481702e-05,4.858659923003277e-05,0.12784275985601856,5.521256293180119e-05,2017-01-03
2017-01-03,FDX,2017-02-01,5.2269675876070995e-05,3.910283973385313e-05,0.11108852108463185,4.3697181912891785e-05,2017-01-03
2017-01-03,FE,2017-02-01,6.613634436891234e-05,0.00013055137544191263,-0.4684101309701765,8.172473417003293e-05,2017-01-03
2017-01-03,FFIV,2017-02-01,0.0003500720321170015,5.0935350349384337e-05,0.5280649871932841,8.636842655000931e-05,2017-01-03
2017-01-03,FICO,2017-02-01,4.811450053559143e-05,8.24684892154819e-05,-0.009917428759893376,8.165465608519289e-05,2017-01-03
2017-01-03,FITB,2017-02-01,0.000177558582879205,7.978139409163125e-05,0.31718651957282085,0.00010956049255021512,2017-01-03
2017-01-03,FMC,2017-02-01,3.072938399525353e-05,5.647217703100951e-05,0.44570737757768697,8.81866377860912e-05,2017-01-03
2017-01-03,FRT,2017-02-01,5.760785577890002e-05,9.641368410473242e-05,-0.4064261768342087,6.421404562687646e-05,2017-01-03
2017-01-03,GD,2017-02-01,2.894049041931931e-05,3.407384730322862e-05,0.4715454134902125,5.460227574947054e-05,2017-01-03
2017-01-03,GE,2017-02-01,6.622082481327717e-05,1.859459392625509e-05,0.5563970920001059,3.243596964848898e-05,2017-01-03
2017-01-03,GEN,2017-02-01,6.020373809421474e-06,0.000158040958281196,-0.6020757236411131,8.655486630645303e-05,2017-01-03
2017-01-03,GILD,2017-02-01,4.9205928312513686e-05,7.541697295597243e-05,0.05011343144514491,7.929267761769972e-05,2017-01-03
2017-01-03,GIS,2017-02-01,3.220391636248077e-05,6.039808834924885e-05,-0.21365975428055728,4.877889307361424e-05,2017-01-03
2017-01-03,GL,2017-02-01,2.1118076005842486e-05,2.2464998121582117e-05,0.7567200223839252,4.787907116578365e-05,2017-01-03
2017-01-03,GLW,2017-02-01,4.567403615889312e-05,5.196441738478224e-05,0.05835690012420508,5.508712944132327e-05,2017-01-03
2017-01-03,GPC,2017-02-01,7.08202307065292e-05,8.785686391978407e-05,-0.28866371165506655,6.582799687061561e-05,2017-01-03
2017-01-03,GS,2017-02-01,0.00010817421781522294,3.301477901212488e-05,0.7022707955716081,6.663474282966388e-05,2017-01-03
2017-01-03,GWW,2017-02-01,2.170734983684512e-05,8.85679739065782e-05,-0.13041180440272152,7.773911331161669e-05,2017-01-03
2017-01-03,HAL,2017-02-01,0.00012762119152978752,5.8558975892122874e-05,0.48339473682806844,9.495747104431594e-05,2017-01-03
2017-01-03,HAS,2017-02-01,0.00019293024602758365,8.62940552963684e-05,-0.10847323755705364,7.742327716838219e-05,2017-01-03
2017-01-03,HBAN,2017-02-01,0.00011829429640065919,7.045417563477625e-05,0.30325485677937314,9.54132410852374e-05,2017-01-03
2017-01-03,HD,2017-02-01,1.2934484825860682e-05,5.645344648576217e-05,-0.09661820020434389,5.125422954422633e-05,2017-01-03
2017-01-03,HIG,2017-02-01,4.233169694837304e-05,3.6588573029490425e-05,0.5113650727698585,6.101386003909094e-05,2017-01-03
2017-01-03,HOLX,2017-02-01,2.3451550893677182e-05,9.964952106731762e-05,-0.12737736022970847,8.773157600718505e-05,2017-01-03
2017-01-03,HON,2017-02-01,9.361748302920697e-06,0.00010569361374293567,-0.9243428753650065,4.193838833999748e-05,2017-01-03
2017-01-03,HPQ,2017-02-01,7.37099565275932e-05,0.00018553410266535875,-0.7346125624155684,8.899908996761176e-05,2017-01-03
2017-01-03,HRL,2017-02-01,5.93070720420034e-05,0.00014972579661394264,-0.738140533414309,7.156921799362598e-05,2017-01-03
2017-01-03,HSIC,2017-02-01,2.105078668176706e-05,0.00011014344424944077,-0.22785700212859195,8.770040810387067e-05,2017-01-03
2017-01-03,HST,2017-02-01,0.00017558275129046994,6.776043464749439e-05,0.46951206990392913,0.00010836341529279059,2017-01-03
2017-01-03,HSY,2017-02-01,8.317355379082856e-06,3.392850230373122e-05,0.44695111411968347,5.304849796957414e-05,2017-01-03
2017-01-03,HUBB,2017-02-01,2.6656155065997803e-05,2.4619311405703045e-05,0.4864438486837739,4.0043845854625236e-05,2017-01-03
2017-01-03,HUM,2017-02-01,0.00013010079661062438,9.56551950059993e-05,0.23932217885852386,0.00012151918917789748,2017-01-03
2017-01-03,IBM,2017-02-01,2.539668637179995e-05,3.480935851341256e-05,0.24786618671293442,4.460082961736913e-05,2017-01-03
2017-01-03,IDXX,2017-02-01,4.1744429097411234e-05,0.00010759205122431186,-0.12301261154261287,9.513854142670616e-05,2017-01-03
2017-01-03,IFF,2017-02-01,2.8827952185820083e-05,0.00014585155993888666,-0.4108971370980983,9.670762530843395e-05,2017-01-03
2017-01-03,INCY,2017-02-01,0.00015153264864065737,0.00023197072372163852,-0.09163925045290816,0.000211658033418945,2017-01-03
2017-01-03,INTC,2017-02-01,3.4021925531170345e-05,9.798212852154472e-05,-0.5303415175576136,5.765307488757589e-05,2017-01-03
2017-01-03,INTU,2017-02-01,1.543811363413331e-05,3.10943565429768e-05,0.27492000087722374,4.0933399437064976e-05,2017-01-03
2017-01-03,IP,2017-02-01,2.2708606445743714e-05,5.090189141005517e-05,0.42006623478460325,7.747585326088969e-05,2017-01-03
2017-01-03,IRM,2017-02-01,2.3047677611903235e-05,0.00017959689394372172,-0.43102832324345086,0.00011670933624303889,2017-01-03
2017-01-03,IT,2017-02-01,0.0006272171103801729,3.640870453184629e-05,0.5671765928086643,6.419879713807325e-05,2017-01-03
2017-01-03,ITW,2017-02-01,1.7416881404121426e-05,3.696599671846942e-05,0.14998859610892906,4.294787102846351e-05,2017-01-03
2017-01-03,IVZ,2017-02-01,0.00013064525370554784,8.973698161184482e-05,-0.14032144880064557,7.798851064119666e-05,2017-01-03
2017-01-03,J,2017-02-01,8.609541020000009e-05,7.837774714194178e-05,0.08898402336079436,8.567183052843238e-05,2017-01-03
2017-01-03,JBHT,2017-02-01,8.345328474960511e-05,3.099649540943125e-05,0.7860375571984917,6.802747746900814e-05,2017-01-03
2017-01-03,JCI,2017-02-01,8.131398003159242e-05,5.9961800699207266e-05,-0.014023727961558013,5.912678144442548e-05,2017-01-03
2017-01-03,JKHY,2017-02-01,1.7295789603807858e-05,4.329019224841474e-05,-0.04229173543162454,4.149754907069776e-05,2017-01-03
2017-01-03,JNJ,2017-02-01,3.055721245524325e-05,4.016791595906222e-05,0.02325381710552854,4.111291820195164e-05,2017-01-03
2017-01-03,JPM,2017-02-01,9.130456797428421e-05,1.9855890400446427e-05,1.0471104110882168,5.6577485297931734e-05,2017-01-03
2017-01-03,KEY,2017-02-01,0.00015177713259644922,5.276822629354127e-05,0.5293368383662661,8.959021202272322e-05,2017-01-03
2017-01-03,KIM,2017-02-01,6.477802670511663e-05,0.00012036435351056113,-0.35544240203788324,8.43589593584732e-05,2017-01-03
2017-01-03,KLAC,2017-02-01,4.358978361924604e-05,7.587557860899969e-05,-0.023429896723137916,7.41184862648519e-05,2017-01-03
2017-01-03,KO,2017-02-01,1.7646675629084384e-05,3.67014263755711e-05,-0.02043958144509711,3.5958879111047213e-05,2017-01-03
2017-01-03,KR,2017-02-01,8.513443828208631e-05,8.44820666389506e-05,0.1505837680399737,9.821147390596174e-05,2017-01-03
2017-01-03,L,2017-02-01,3.119646087615248e-05,2.2730602701429374e-05,0.6254262683493389,4.2484462529393334e-05,2017-01-03
2017-01-03,LEN,2017-02-01,5.8873197817255615e-05,9.301254958613024e-05,-0.10953463468303322,8.336260196859893e-05,2017-01-03
2017-01-03,LHX,2017-02-01,4.89530487344709e-05,2.7872520884702304e-05,0.5436736056869981,4.8005466730444995e-05,2017-01-03
2017-01-03,LII,2017-02-01,3.9162007777982165e-05,7.798580990840096e-05,-0.16193721370475764,6.632651038067854e-05,2017-01-03
2017-01-03,LIN,2017-02-01,1.5978529800779e-05,5.871001368366793e-05,-0.19045628559676098,4.852863410036308e-05,2017-01-03
2017-01-03,LLY,2017-02-01,3.848714982813276e-05,0.00023429422237295763,-1.0185117032277347,8.461114393035884e-05,2017-01-03
2017-01-03,LMT,2017-02-01,2.9014819378597338e-05,4.885722658241535e-05,-0.016903777568995138,4.8038295902511244e-05,2017-01-03
2017-01-03,LNT,2017-02-01,3.854590481412449e-05,0.0001128627128950104,-0.5504174756040388,6.508894208555898e-05,2017-01-03
2017-01-03,LOW,2017-02-01,2.8872749592392173e-05,7.706514051856267e-05,-0.19700626752555297,6.328477490858062e-05,2017-01-03
2017-01-03,LRCX,2017-02-01,5.858145961706476e-05,0.00014620351027058994,-0.12670611413059038,0.0001288042027205189,2017-01-03
2017-01-03,LUV,2017-02-01,9.600792330547906e-05,0.00014262253175520556,-0.2514218616353343,0.00011091671901429926,2017-01-03
2017-01-03,MAA,2017-02-01,4.6900253711112166e-05,0.00011723922068825351,-0.37062236428889317,8.09307705280911e-05,2017-01-03
2017-01-03,MAR,2017-02-01,1.738173281043171e-05,1.9336217661845107e-05,0.9914360678075655,5.211307974212956e-05,2017-01-03
2017-01-03,MAS,2017-02-01,2.8244885965037746e-05,0.000271014964786344,-1.0834349600975361,9.171987359907429e-05,2017-01-03
2017-01-03,MCD,2017-02-01,2.0300261048923853e-05,2.0067399425693068e-05,0.5699756509172655,3.548365720738943e-05,2017-01-03
2017-01-03,MCHP,2017-02-01,8.984230466249368e-05,0.000142467369780352,-0.6326557991875565,7.567570645931402e-05,2017-01-03
2017-01-03,MCK,2017-02-01,0.00039176470565514793,0.0009227951788689965,-1.5072534289619737,0.00020441533354610092,2017-01-03
2017-01-03,MCO,2017-02-01,3.495842126825535e-05,0.00010062277563686588,-0.5081715620234355,6.053411364328014e-05,2017-01-03
2017-01-03,MDT,2017-02-01,1.9849817384784355e-05,0.0001989547063317971,-1.0945624070314182,6.658736104340672e-05,2017-01-03
2017-01-03,MGM,2017-02-01,7.409206734379856e-05,7.479385630200226e-05,0.2527682010281639,9.630343111757545e-05,2017-01-03
2017-01-03,MHK,2017-02-01,5.404395964919032e-06,0.00013055781360329612,-0.25442887522438906,0.00010122920169752102,2017-01-03
2017-01-03,MKC,2017-02-01,3.4692510496798004e-05,7.495120432787001e-05,-0.4612436484559871,4.72566622679835e-05,2017-01-03
2017-01-03,MLM,2017-02-01,9.384966201242582e-05,0.00012632953576014477,0.3177312494059117,0.0001735776596724357,2017-01-03
2017-01-03,MMM,2017-02-01,2.0104147610370937e-05,3.243132863281686e-05,0.15250235578578902,3.777423454868679e-05,2017-01-03
2017-01-03,MNST,2017-02-01,0.00012632886374532512,0.00016118145551864338,-0.1957643828292071,0.00013252434977363195,2017-01-03
2017-01-03,MO,2017-02-01,1.8243035515177412e-06,6.066853651245534e-05,-0.06302171068985174,5.6963089695242475e-05,2017-01-03
2017-01-03,MRK,2017-02-01,4.9055041161723515e-05,8.992201601317895e-05,-0.2284188654286573,7.155911852221224e-05,2017-01-03
2017-01-03,MS,2017-02-01,0.00013853530251888726,3.62889746674852e-05,0.7288424702795643,7.521543309654196e-05,2017-01-03
2017-01-03,MSFT,2017-02-01,2.6556298432958112e-05,3.7253663062057074e-05,0.3367392267997741,5.216905505296625e-05,2017-01-03
2017-01-03,MSI,2017-02-01,7.328633508812603e-05,2.729154879963688e-05,0.4600652951468879,4.323465538472362e-05,2017-01-03
2017-01-03,MSTR,2017-02-01,6.486972971835641e-05,6.823417315821797e-05,0.49384457304616325,0.00011180877937045707,2017-01-03
2017-01-03,MTB,2017-02-01,4.2954160421737616e-05,3.985415740669468e-05,0.6239232426932135,7.437723909407238e-05,2017-01-03
2017-01-03,MTCH,2017-02-01,0.0002023139294098968,0.0004187942474967721,-0.7459383015569405,0.00019862953204002648,2017-01-03
2017-01-03,MTD,2017-02-01,3.483406378923383e-05,6.067346446193411e-05,0.08210777861624119,6.586546300861377e-05,2017-01-03
2017-01-03,MU,2017-02-01,8.891710000426495e-05,0.00013906804100128175,0.2646279616508545,0.0001811981671732996,2017-01-03
