date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-02-01,AES,2021-03-02,0.0003300751217109077,0.00025030798150151934,0.19821454649445652,0.0003051814849182379,2021-01-04
2021-02-01,AFL,2021-03-02,4.7230205448338985e-05,9.370223562294015e-05,0.5061053692444972,0.000155434965769262,2021-01-04
2021-02-01,AIG,2021-03-02,0.000104953953108442,0.00017388668490173607,0.3070462383852661,0.00023638222426882184,2021-01-04
2021-02-01,AJG,2021-03-02,4.069152725127153e-05,7.62916498620929e-05,0.4043720999601036,0.00011431246203317528,2021-01-04
2021-02-01,AKAM,2021-03-02,0.0007159671817389254,0.00013963690075138386,0.15133288492783764,0.00016245131751406052,2021-01-04
2021-02-01,ALB,2021-03-02,0.0008930095573250978,0.00017329145676708136,0.5334791452453369,0.00029543653534962725,2021-01-04
2021-02-01,ALL,2021-03-02,9.097693610658123e-05,3.667181234144176e-05,0.7608883136436839,7.848415187835386e-05,2021-01-04
2021-02-01,AMAT,2021-03-02,0.000515293959988582,0.00018018022989834857,0.4833652838186775,0.00029216622703945745,2021-01-04
2021-02-01,AMD,2021-03-02,0.00032854567896060895,0.00027370576860772283,0.12885935156989614,0.0003113485561068757,2021-01-04
2021-02-01,AME,2021-03-02,5.3000872003445594e-05,7.195575035760123e-05,0.4499083254626812,0.00011283873518889919,2021-01-04
2021-02-01,AMGN,2021-03-02,5.788754925412198e-05,7.282664221100265e-05,0.4267076937391877,0.00011158532517239912,2021-01-04
2021-02-01,AMT,2021-03-02,0.0001413724222918161,0.00011378862593871585,0.1932308966564445,0.00013804413674936032,2021-01-04
2021-02-01,AMZN,2021-03-02,0.00014482121488597937,0.00017122829694181922,0.24664761993864104,0.00021912566014174438,2021-01-04
2021-02-01,APA,2021-03-02,0.00034894188087483766,0.0005872229079703529,0.004338261176909108,0.0005897759682311415,2021-01-04
2021-02-01,APD,2021-03-02,0.000281266747231645,0.0002888640698083407,-0.1581996997741433,0.00024659727268724305,2021-01-04
2021-02-01,APH,2021-03-02,0.00013094687634493063,7.251617949876943e-05,0.4630722781506065,0.00011522445176158565,2021-01-04
2021-02-01,ARE,2021-03-02,6.703017073752754e-05,9.271256565761861e-05,0.3430380845461165,0.00013065262711402356,2021-01-04
2021-02-01,ATO,2021-03-02,0.00020080045228974182,0.0001653324230511363,0.16030001764403917,0.00019407761375271775,2021-01-04
2021-02-01,AVB,2021-03-02,6.467432891901283e-05,0.00011400463396551236,0.4840033321693542,0.00018497902283312988,2021-01-04
2021-02-01,AVY,2021-03-02,8.390240752618962e-05,0.000122800056950576,0.3435812814002974,0.0001731466218819436,2021-01-04
2021-02-01,AXP,2021-03-02,4.5505676351433165e-05,0.0001590708187807972,0.29402547158346903,0.00021344410087319,2021-01-04
2021-02-01,AZO,2021-03-02,0.00017020167326739407,0.00014126239101923987,0.12135329036681636,0.00015948858951514487,2021-01-04
2021-02-01,BA,2021-03-02,0.00026745687860279713,0.0002244781282359162,0.2921729925500428,0.00030065134485910653,2021-01-04
2021-02-01,BAC,2021-03-02,6.875052099612958e-05,0.00013306960056852239,0.3807110074032083,0.00019472402725057133,2021-01-04
2021-02-01,BALL,2021-03-02,9.392806199887518e-05,0.0001479834075548523,0.08350708269864782,0.00016087171386337546,2021-01-04
2021-02-01,BAX,2021-03-02,2.413809817351041e-05,9.740677902446803e-05,0.3108386343296008,0.00013291827190638723,2021-01-04
2021-02-01,BBWI,2021-03-02,0.00011014016162087475,0.0004767409730793244,0.0971210727593334,0.0005253655903288984,2021-01-04
2021-02-01,BBY,2021-03-02,0.0004980558225524299,0.00032829663509921,-0.2906600287580341,0.0002454903272433542,2021-01-04
2021-02-01,BEN,2021-03-02,0.00022035692715400383,0.00016370134735043293,0.35306282935562927,0.0002330158656826965,2021-01-04
2021-02-01,BIIB,2021-03-02,0.00020363441386308552,0.0014092886831903,-0.32951702786309955,0.0010136605331910863,2021-01-04
2021-02-01,BIO,2021-03-02,0.00021671640898708646,0.00038929904243799145,-0.17544581125952904,0.0003266541557869777,2021-01-04
2021-02-01,BK,2021-03-02,7.511343359355385e-05,0.00020958627020005105,0.19036520344864521,0.00025353468775085976,2021-01-04
2021-02-01,BKNG,2021-03-02,0.0002641261840191232,0.0002257919855603256,0.17232058150267004,0.00026825411969304134,2021-01-04
2021-02-01,BKR,2021-03-02,0.00010578094230539075,0.00023034680699182661,0.41026126158997445,0.00034718135882520377,2021-01-04
2021-02-01,BLK,2021-03-02,7.885386161840419e-05,0.00011941673249794901,0.3783302409642154,0.00017432991554113355,2021-01-04
2021-02-01,BMY,2021-03-02,4.643980149211163e-05,0.00010468203851558773,0.35903318308871723,0.00014989885015678742,2021-01-04
2021-02-01,BRK.B,2021-03-02,3.053960458203589e-05,3.336978189274955e-05,0.7405033392461715,6.997612384661941e-05,2021-01-04
2021-02-01,BRO,2021-03-02,7.715638454332445e-05,0.00010819273309560859,0.3473527485362997,0.00015312689410918414,2021-01-04
2021-02-01,BSX,2021-03-02,5.9138720140034385e-05,0.0001888990471487378,0.19497933456657124,0.00022956634320030013,2021-01-04
2021-02-01,BWA,2021-03-02,0.00013047132209069654,0.0002811766252668799,0.04333564556757108,0.00029362947315548257,2021-01-04
2021-02-01,C,2021-03-02,6.759258472829294e-05,0.00019641339955113468,0.33175347726525106,0.00027368425740177573,2021-01-04
2021-03-01,A,2021-03-29,0.0001400840739683584,7.825204130941503e-05,0.3477279224898999,0.00011079291614846005,2021-01-04
2021-03-01,AAPL,2021-03-29,0.00022955198076179915,0.00014977799904215483,0.2671558322575787,0.00019564661039712635,2021-01-04
2021-03-01,ABT,2021-03-29,0.00010718799839709167,4.054854598395837e-05,0.6963973344244023,8.136109879377216e-05,2021-01-04
2021-03-01,ACGL,2021-03-29,4.238393400902074e-05,0.0001549953064842852,0.03766189696646988,0.00016094404092624828,2021-01-04
2021-03-01,ADBE,2021-03-29,0.00025085779217588386,0.0001414542749999816,0.0068921130120643825,0.00014243256120638804,2021-01-04
2021-03-01,ADI,2021-03-29,0.0002985064290722318,0.00013995016503446923,0.25450333102245554,0.00018051064050867682,2021-01-04
2021-03-01,ADP,2021-03-29,4.2612106372543475e-05,7.67532975267603e-05,0.1030262053682946,8.508260051833682e-05,2021-01-04
2021-03-01,AEE,2021-03-29,1.3002676179221478e-05,0.00010267159733380452,0.20179124688799072,0.0001256282018709967,2021-01-04
2021-03-01,AEP,2021-03-29,2.4555705846214456e-05,8.73804087550055e-05,0.21813283204883838,0.00010867958146371701,2021-01-04
2021-03-01,AES,2021-03-29,0.0002260747298156605,0.00030804516098015597,0.13486698870931207,0.0003525221254417601,2021-01-04
2021-03-01,AFL,2021-03-29,6.571062523992425e-05,9.570258238351567e-05,0.2650980099671962,0.00012475393687074514,2021-01-04
2021-03-01,AIG,2021-03-29,0.00010495091302752125,0.00015534652978058054,0.08088645238998676,0.0001684341293980085,2021-01-04
2021-03-01,AJG,2021-03-29,9.54200010141548e-05,7.682079533187451e-05,0.21929128491055522,9.56567880503832e-05,2021-01-04
2021-03-01,AKAM,2021-03-29,6.388460150640714e-05,0.00034674615003534243,-0.6427692784503931,0.00018233099290506036,2021-01-04
2021-03-01,ALB,2021-03-29,0.00039221370364486897,0.0004261262586056293,0.08085675929491803,0.0004620127293257282,2021-01-04
2021-03-01,ALL,2021-03-29,6.382227919472562e-05,6.050513774356847e-05,0.3374480521462807,8.478989177774593e-05,2021-01-04
2021-03-01,AMAT,2021-03-29,0.0006971827934669385,0.00030974829975392236,0.2657737155186068,0.0004040480259142555,2021-01-04
2021-03-01,AMD,2021-03-29,0.0005419794284153309,0.0002709653476100929,-0.008845844497290978,0.0002685790004695862,2021-01-04
2021-03-01,AME,2021-03-29,6.877308372408405e-05,8.296899098567215e-05,0.28341785565966293,0.00011015459531359488,2021-01-04
2021-03-01,AMGN,2021-03-29,2.5499491450091764e-05,7.105430179285908e-05,0.23245747654438603,8.964898473718797e-05,2021-01-04
2021-03-01,AMT,2021-03-29,8.467692311185302e-05,0.00011719431395832683,0.17236776649957136,0.00013924028736497608,2021-01-04
2021-03-01,AMZN,2021-03-29,0.0001493748965330381,0.00010344435184174594,0.34408496216813045,0.00014592879057166215,2021-01-04
2021-03-01,APA,2021-03-29,0.0008574773067916967,0.0006310691092251009,0.008381673390370159,0.0006363807535229141,2021-01-04
2021-03-01,APD,2021-03-29,6.115120335754391e-05,0.00019219707002183397,-0.08585675705799634,0.000176384186689788,2021-01-04
2021-03-01,APH,2021-03-29,0.00017690949035897502,9.614430077390572e-05,0.27103102238504084,0.00012607553586753195,2021-01-04
2021-03-01,ARE,2021-03-29,2.654449705934869e-05,0.00010062559641306814,0.08221539734420685,0.00010924816747510393,2021-01-04
2021-03-01,ATO,2021-03-29,4.689001490186231e-05,0.00018020750392916792,-0.053920754170261154,0.00017074790557837052,2021-01-04
2021-03-01,AVB,2021-03-29,8.689121236835034e-05,0.00011112949326317804,0.13239075198369277,0.00012686035052847662,2021-01-04
2021-03-01,AVY,2021-03-29,0.0001113355301114935,0.00012265036800877693,0.42057167761597003,0.00018677588997254244,2021-01-04
2021-03-01,AXP,2021-03-29,0.00015187274110100337,0.0001263189002897586,0.25597942013342917,0.0001631694260000697,2021-01-04
2021-03-01,AZO,2021-03-29,2.5169085813483377e-05,0.0001784703787183406,-0.08237957750541708,0.00016435735717376494,2021-01-04
2021-03-01,BA,2021-03-29,0.00023556476171612774,0.0002361143154678143,-0.07496349833106503,0.00021906151416912248,2021-01-04
2021-03-01,BAC,2021-03-29,8.089393286094271e-05,0.00010750663496478305,0.46898773780927816,0.0001718359605624099,2021-01-04
2021-03-01,BALL,2021-03-29,0.00010998933466468983,0.0001341881042916268,0.009855624273193808,0.0001355171503609359,2021-01-04
2021-03-01,BAX,2021-03-29,1.49537769275352e-05,6.806423064434171e-05,0.16543956571991697,8.030977892059754e-05,2021-01-04
2021-03-01,BBWI,2021-03-29,0.0001938737330295572,0.00042207831178777604,0.16390683735936618,0.0004972523815356389,2021-01-04
2021-03-01,BBY,2021-03-29,0.00019565266307732315,0.00026198552117877685,-0.27371249035182416,0.00019925327401034402,2021-01-04
2021-03-01,BEN,2021-03-29,0.00022725764345434566,0.00016394718791576233,0.26801303038952917,0.00021433868013346016,2021-01-04
2021-03-01,BIIB,2021-03-29,8.530934877579213e-05,0.00010349348822953648,0.35357393527861203,0.0001473900730316811,2021-01-04
2021-03-01,BIO,2021-03-29,0.0001831253100072902,0.0001782969728747833,0.23736601661027967,0.00022606364250368375,2021-01-04
2021-03-01,BK,2021-03-29,6.421038314012543e-05,0.00018845475368908907,-0.0020116476686426465,0.00018807603018003368,2021-01-04
2021-03-01,BKNG,2021-03-29,0.0002242113388312632,0.0002444333732235169,0.04056242507753416,0.0002545520146071271,2021-01-04
2021-03-01,BKR,2021-03-29,0.00035094058130952894,0.00022428617829025227,0.2578847597530402,0.0002902688544599727,2021-01-04
2021-03-01,BLK,2021-03-29,6.8875643188185e-05,0.0001307503732580737,0.08590083808756938,0.00014247845506829712,2021-01-04
2021-03-01,BMY,2021-03-29,4.30343353692452e-05,8.113655325801787e-05,0.2053454507652392,9.963156466504901e-05,2021-01-04
2021-03-01,BRK.B,2021-03-29,6.758942642476353e-05,3.615158894052111e-05,0.44084227307511403,5.6180132199137915e-05,2021-01-04
2021-03-01,BRO,2021-03-29,6.926336340899856e-05,0.00011870665823032835,0.09177226742852096,0.00013011616916640042,2021-01-04
2021-03-01,BSX,2021-03-29,9.753886918856021e-05,8.005618772360625e-05,0.4346164924811774,0.00012363642808041334,2021-01-04
2021-03-01,BWA,2021-03-29,0.00047600215705332537,0.00023026536151742567,0.16880083118200434,0.0002726075515382887,2021-01-04
2021-03-01,C,2021-03-29,8.812222070803951e-05,0.0001948911814578421,0.12433343733843388,0.00022069348570950408,2021-01-04
2021-04-01,A,2021-04-30,2.8609302681665342e-05,0.00011253198166385754,-0.08716809634999942,0.00010313815151341579,2021-01-04
2021-04-01,AAPL,2021-04-30,5.095912771521889e-05,0.0002125192211505785,-0.20964940835957818,0.0001723251377938668,2021-01-04
2021-04-01,ABT,2021-04-30,7.748343244284566e-05,7.646670826954484e-05,0.09966467809587609,8.448044928530531e-05,2021-01-04
2021-04-01,ACGL,2021-04-30,5.080340947024923e-05,0.00011270732697595115,0.027842820977487248,0.00011588951183293884,2021-01-04
2021-04-01,ADBE,2021-04-30,3.4228213777096216e-05,0.0002086568699725497,-0.25002000890670484,0.00016249888227034607,2021-01-04
2021-04-01,ADI,2021-04-30,0.00013498352647300617,0.0002195353388528929,-0.10662496339883898,0.00019733213098376503,2021-01-04
2021-04-01,ADP,2021-04-30,0.00014512739740461924,8.815511602550096e-05,0.0005194563531869811,8.82009206563096e-05,2021-01-04
2021-04-01,AEE,2021-04-30,1.5789563487609574e-05,8.538618762429025e-05,-0.13880043966635316,7.432028361466815e-05,2021-01-04
2021-04-01,AEP,2021-04-30,2.099458743685916e-05,7.602705839904729e-05,-0.18838188244352788,6.297308582879631e-05,2021-01-04
2021-04-01,AES,2021-04-30,4.9041199943091665e-05,0.00035726113315766945,-0.178091503155594,0.0002989796397711353,2021-01-04
2021-04-01,AFL,2021-04-30,2.608451986540201e-05,7.803819174349875e-05,0.24016102128852135,9.922196050823502e-05,2021-01-04
2021-04-01,AIG,2021-04-30,8.400354285161452e-05,0.00014603346322956015,0.21097357247941634,0.000180333762157402,2021-01-04
2021-04-01,AJG,2021-04-30,1.6632547118573864e-05,9.760927734421291e-05,-0.22786975434476356,7.771923561231857e-05,2021-01-04
2021-04-01,AKAM,2021-04-30,4.6304937867197426e-05,0.0003650776341293906,-0.9229053504328284,0.00014506830156333058,2021-01-04
2021-04-01,ALB,2021-04-30,0.0003459376188773719,0.0005041950756023037,-0.3142494862688131,0.0003682322162890986,2021-01-04
2021-04-01,ALL,2021-04-30,1.158908217940654e-05,7.593422247651405e-05,-0.01916014001376498,7.449316169073786e-05,2021-01-04
2021-04-01,AMAT,2021-04-30,0.00015812106675464296,0.000512591348812159,-0.0071576670251067565,0.000508935489935802,2021-01-04
2021-04-01,AMD,2021-04-30,0.0002726171363573971,0.0004107817308535873,-0.39587294962039543,0.0002764939818671075,2021-01-04
2021-04-01,AME,2021-04-30,2.541516023209308e-05,8.670893641046421e-05,0.08349361909410952,9.42594013432977e-05,2021-01-04
2021-04-01,AMGN,2021-04-30,0.00027160399359948414,6.440623155177735e-05,0.024268884398980395,6.598842026180008e-05,2021-01-04
2021-04-01,AMT,2021-04-30,1.6712729681990247e-05,0.00011374866349394587,-0.10718334979596708,0.00010218735666892114,2021-01-04
2021-04-01,AMZN,2021-04-30,3.93817343816772e-05,0.00013980444657201295,-0.1572767505578659,0.00011945836318207519,2021-01-04
2021-04-01,APA,2021-04-30,0.0005053311401790534,0.0006524432319312002,-0.0731203201079301,0.0006064387987763712,2021-01-04
2021-04-01,APD,2021-04-30,4.541293835660214e-05,0.00016712737308106386,-0.3323810559934517,0.00011986608709312646,2021-01-04
2021-04-01,APH,2021-04-30,6.192205591357026e-05,0.0001437656592184649,-0.23624001804917052,0.00011351609004545394,2021-01-04
2021-04-01,ARE,2021-04-30,8.444662031312252e-06,0.00010480541954427866,-0.3097170108438263,7.689097219336503e-05,2021-01-04
2021-04-01,ATO,2021-04-30,2.346998536950821e-05,0.00013543944422114796,-0.45578159202286883,8.586214476590032e-05,2021-01-04
2021-04-01,AVB,2021-04-30,3.200725058040542e-05,8.8104922791686e-05,0.1392489620561539,0.00010126869903425574,2021-01-04
2021-04-01,AVY,2021-04-30,1.7486252643097854e-05,0.0001444133383766397,0.16476235362682756,0.00017027962638719248,2021-01-04
2021-04-01,AXP,2021-04-30,5.645308079958401e-05,0.00015000284247658965,0.07484299615360646,0.00016166030321116236,2021-01-04
2021-04-01,AZO,2021-04-30,4.7499526189115826e-05,0.00013681642863948746,-0.051772001044064486,0.00012991340190939146,2021-01-04
2021-04-01,BA,2021-04-30,0.00017698496517845716,0.00027069282164859205,-0.06711971666632785,0.0002531203233068463,2021-01-04
2021-04-01,BAC,2021-04-30,0.00010994362385779588,0.00010707279802174601,0.4060629164303444,0.00016070523925178245,2021-01-04
2021-04-01,BALL,2021-04-30,4.259881386254762e-05,0.00012502644559916732,-0.19599303154151995,0.00010277398411458807,2021-01-04
2021-04-01,BAX,2021-04-30,2.6487948477226578e-05,6.525368293604744e-05,-0.21877812090558177,5.243133281817192e-05,2021-01-04
2021-04-01,BBWI,2021-04-30,7.415810217862056e-05,0.0004131081359161769,0.19577252186418853,0.0005024428543899007,2021-01-04
2021-04-01,BBY,2021-04-30,3.897787099686916e-05,0.000266284180812551,-0.2810585896048368,0.00020104032258548807,2021-01-04
2021-04-01,BEN,2021-04-30,0.0002416673767935222,0.000226272185344353,0.09464926151688763,0.00024873495606030397,2021-01-04
2021-04-01,BIIB,2021-04-30,0.00014730081554416874,0.00011485506542482848,0.07068563730407429,0.00012326748514550202,2021-01-04
2021-04-01,BIO,2021-04-30,3.840350062141159e-05,0.0002003202355121501,-0.16815615812155046,0.0001693150372724479,2021-01-04
2021-04-01,BK,2021-04-30,0.00010953961108304126,0.00017595106359736702,-0.09123526866764423,0.00016060864668833967,2021-01-04
2021-04-01,BKNG,2021-04-30,0.00012958141490781468,0.0002969627078654529,-0.2702934517676334,0.0002266287274076769,2021-01-04
2021-04-01,BKR,2021-04-30,0.0001965608680926708,0.00024204360158013897,-0.14723754905994213,0.00020890515239904042,2021-01-04
2021-04-01,BLK,2021-04-30,3.3139502742451526e-05,0.0001300323625916801,-0.0939515733144626,0.00011837195042306974,2021-01-04
2021-04-01,BMY,2021-04-30,0.0001295493600752118,7.744638465299026e-05,-0.09727324158424899,7.026772885620768e-05,2021-01-04
2021-04-01,BRK.B,2021-04-30,1.6485916021057796e-05,4.835882726144441e-05,0.22174903851025862,6.03642965708468e-05,2021-01-04
2021-04-01,BRO,2021-04-30,1.0269168341321307e-05,0.00012281492407514836,-0.21508532452146456,9.904687425113674e-05,2021-01-04
2021-04-01,BSX,2021-04-30,1.3398751541965033e-05,9.642182891064446e-05,0.11390012722064224,0.00010805417742688516,2021-01-04
2021-04-01,BWA,2021-04-30,0.00012016501714560103,0.00029423912240530476,-0.08699562017137122,0.00026972344548802373,2021-01-04
2021-04-01,C,2021-04-30,0.0001040267326630964,0.00017616651932594337,0.1213148286081897,0.00019888852837928933,2021-01-04
2021-05-03,A,2021-06-01,6.029815661538711e-05,8.584139432828427e-05,-0.16000765847017365,7.314865080414121e-05,2021-01-04
2021-05-03,AAPL,2021-06-01,0.0001530023203946131,0.0001419288945291089,-0.24246371633399944,0.00011137049912759951,2021-01-04
2021-05-03,ABT,2021-06-01,0.0004666287682202859,9.23195640965364e-05,-0.1311965664009216,8.096844530928623e-05,2021-01-04
2021-05-03,ACGL,2021-06-01,6.089501891130949e-05,4.614207154622241e-05,0.47768190615688866,7.439636289805256e-05,2021-01-04
2021-05-03,ADBE,2021-06-01,0.00012669921940511701,0.00014143174809073825,-0.2782409335023544,0.00010708001102005421,2021-01-04
2021-05-03,ADI,2021-06-01,0.00015264923166991931,0.00020972494218660716,-0.18611556684899708,0.00017410895932012352,2021-01-04
2021-05-03,ADP,2021-06-01,4.829120349705405e-05,8.721614271530622e-05,-0.057218836859206645,8.23658245111847e-05,2021-01-04
2021-05-03,AEE,2021-06-01,5.84434024302817e-05,4.363637125803069e-05,0.12652848423508545,4.9522122553182423e-05,2021-01-04
2021-05-03,AEP,2021-06-01,4.600893150358168e-05,5.514088805999046e-05,-0.11013480998035685,4.939043100284653e-05,2021-01-04
2021-05-03,AES,2021-06-01,0.00018684886741776542,0.0002010949704837276,-0.165574334594492,0.00017040925935302983,2021-01-04
2021-05-03,AFL,2021-06-01,4.166372243769892e-05,4.885971094564725e-05,0.2013587924680756,5.975853001078822e-05,2021-01-04
2021-05-03,AIG,2021-06-01,8.22797337273384e-05,0.00010710372783370466,0.3460742065354532,0.00015139192293726168,2021-01-04
