feature,importance,year,feature_set
drawdown_63,0.0,2023,full
drawdown_252,0.060511628262091686,2023,full
beta_126,0.20038975575628318,2023,full
residual_volatility_126,0.0,2023,full
correlation_126,0.030324640788924877,2023,full
relative_momentum_63,2.9682076336367884,2023,full
baseline_variance,0.12225591791453437,2023,full
regime_variance,0.20032252717095855,2023,full
stress_probability,12.023693715848804,2023,full
market_volatility,5.975431331347626,2023,full
market_drawdown,21.59426200723469,2023,full
market_correlation,24.2291440962484,2023,full
roa,0.0,2023,full
operating_margin,0.0,2023,full
equity_to_assets,0.012686049735899365,2023,full
cash_to_assets,0.01059089840965254,2023,full
liabilities_to_assets,0.0,2023,full
cfo_to_assets,0.0,2023,full
accruals_to_assets,0.0,2023,full
fcf_to_assets,0.0005777163928863233,2023,full
current_ratio,0.0,2023,full
revenue_growth,0.1583077548581645,2023,full
log_assets,0.004457689854792058,2023,full
quality_score,0.0,2023,full
quality_coverage,0.0,2023,full
log_dollar_volume_21,0.0,2023,full
relative_volume_21_63,0.07968465135304208,2023,full
amihud_21,0.006624471203815469,2023,full
intraday_range_21,0.4973220161153754,2023,full
report_age_days,0.6465157519489562,2023,full
filing_lag_days,0.0,2023,full
annual_age_days,0.019190897541412157,2023,full
amended_fraction,0.0,2023,full
known_filings,3.327902099509533,2023,full
fundamental_missing_fraction,0.0,2023,full
month_sin,4.097007381608141,2023,full
month_cos,4.274251427758455,2023,full
ticker,0.30205766638153925,2023,full
momentum_21,0.10774903399033875,2024,full
momentum_63,1.1282273314516675,2024,full
momentum_252,1.0201310380429305,2024,full
reversal_5,0.7847056145505988,2024,full
volatility_21,0.0,2024,full
volatility_63,0.5286881313431195,2024,full
volatility_252,0.35895646709164775,2024,full
downside_63,12.260157265456847,2024,full
skew_63,4.43815711695717,2024,full
drawdown_63,0.005357868029670716,2024,full
drawdown_252,0.04213442309704138,2024,full
beta_126,0.1571632095524711,2024,full
residual_volatility_126,0.0,2024,full
correlation_126,0.005949653225364679,2024,full
relative_momentum_63,2.377451149949566,2024,full
baseline_variance,0.16698460524276762,2024,full
regime_variance,0.09258088152937105,2024,full
stress_probability,12.166853020007991,2024,full
market_volatility,7.543272995388459,2024,full
market_drawdown,21.335874675410253,2024,full
market_correlation,22.971777771888366,2024,full
roa,0.006846960560801658,2024,full
operating_margin,0.0,2024,full
equity_to_assets,0.0,2024,full
cash_to_assets,0.0,2024,full
liabilities_to_assets,0.0,2024,full
cfo_to_assets,0.0,2024,full
accruals_to_assets,0.0,2024,full
fcf_to_assets,0.0,2024,full
current_ratio,0.011123758488000287,2024,full
revenue_growth,0.16431088535006513,2024,full
log_assets,0.0,2024,full
quality_score,0.0,2024,full
quality_coverage,0.0,2024,full
log_dollar_volume_21,0.0,2024,full
relative_volume_21_63,0.18820399594213583,2024,full
amihud_21,0.013017935776396004,2024,full
intraday_range_21,0.5549995000149103,2024,full
report_age_days,0.7862613386567008,2024,full
filing_lag_days,0.0,2024,full
annual_age_days,0.04291791799438256,2024,full
amended_fraction,0.0,2024,full
known_filings,2.947873557035722,2024,full
fundamental_missing_fraction,0.0,2024,full
month_sin,3.8121568612187584,2024,full
month_cos,3.6288930620781223,2024,full
ticker,0.3512219746783972,2024,full
momentum_21,0.09784767615630771,2025,full
momentum_63,1.4044776815159221,2025,full
momentum_252,1.0149883566824858,2025,full
reversal_5,1.1973723900674667,2025,full
volatility_21,0.012163117697999397,2025,full
volatility_63,0.43398970543869103,2025,full
volatility_252,0.21929835115000365,2025,full
downside_63,12.652205823712896,2025,full
skew_63,5.028989995916438,2025,full
drawdown_63,0.019443309177194223,2025,full
drawdown_252,0.08188475312478387,2025,full
beta_126,0.08566065433031754,2025,full
residual_volatility_126,0.0,2025,full
correlation_126,0.02458655102715769,2025,full
relative_momentum_63,1.9802815373289502,2025,full
baseline_variance,0.2113959861733101,2025,full
regime_variance,0.2754044062487076,2025,full
stress_probability,11.839325660865944,2025,full
market_volatility,8.419196842896865,2025,full
market_drawdown,20.82462002611082,2025,full
market_correlation,20.7460854492014,2025,full
roa,0.01113205234064031,2025,full
operating_margin,0.0,2025,full
equity_to_assets,0.0,2025,full
cash_to_assets,0.006200331526884313,2025,full
liabilities_to_assets,0.0,2025,full
cfo_to_assets,0.0,2025,full
accruals_to_assets,0.0,2025,full
fcf_to_assets,0.0,2025,full
current_ratio,0.021249875260903484,2025,full
revenue_growth,0.15041475624376757,2025,full
log_assets,0.0,2025,full
quality_score,0.0,2025,full
quality_coverage,0.0,2025,full
log_dollar_volume_21,0.0,2025,full
relative_volume_21_63,0.18313760491364658,2025,full
amihud_21,0.00597560077234499,2025,full
intraday_range_21,0.5247339111462471,2025,full
report_age_days,0.9686523310966806,2025,full
filing_lag_days,0.0,2025,full
annual_age_days,0.12858821848067445,2025,full
amended_fraction,0.0,2025,full
known_filings,2.7601684614005455,2025,full
fundamental_missing_fraction,0.0,2025,full
month_sin,4.792812694464038,2025,full
month_cos,3.4539053552466235,2025,full
ticker,0.4238105322833597,2025,full
momentum_21,0.09231428173049482,2026,full
momentum_63,0.9686029471597245,2026,full
momentum_252,0.9875181580085767,2026,full
reversal_5,0.4512581246833319,2026,full
volatility_21,0.003862505364923753,2026,full
volatility_63,0.5552039208258518,2026,full
volatility_252,0.34242448978906165,2026,full
downside_63,13.093611813337317,2026,full
skew_63,5.076068190772411,2026,full
drawdown_63,0.02870607219797037,2026,full
drawdown_252,0.12427686398325904,2026,full
beta_126,0.07749456280363003,2026,full
residual_volatility_126,0.0,2026,full
correlation_126,0.007102149650463424,2026,full
relative_momentum_63,2.4594783873296198,2026,full
baseline_variance,0.20728853298222885,2026,full
regime_variance,0.19532981494319948,2026,full
stress_probability,12.022642397987452,2026,full
market_volatility,7.876267248607018,2026,full
market_drawdown,21.162487910399218,2026,full
market_correlation,22.0043633126005,2026,full
roa,0.0,2026,full
operating_margin,0.0,2026,full
equity_to_assets,0.0,2026,full
cash_to_assets,0.0,2026,full
liabilities_to_assets,0.0,2026,full
cfo_to_assets,0.0,2026,full
accruals_to_assets,0.0,2026,full
fcf_to_assets,0.0,2026,full
current_ratio,0.017456881970120464,2026,full
revenue_growth,0.1329914829569177,2026,full
log_assets,0.0,2026,full
quality_score,0.0,2026,full
quality_coverage,0.0,2026,full
log_dollar_volume_21,0.0,2026,full
relative_volume_21_63,0.12477009669181933,2026,full
amihud_21,0.00530199823810811,2026,full
intraday_range_21,0.7782836044488659,2026,full
report_age_days,1.069368161370945,2026,full
filing_lag_days,0.0,2026,full
annual_age_days,0.019392758859275074,2026,full
amended_fraction,0.0,2026,full
known_filings,2.562273469513059,2026,full
fundamental_missing_fraction,0.0,2026,full
month_sin,3.4815012279821413,2026,full
month_cos,3.6803929482810545,2026,full
ticker,0.39196568453143,2026,full
