date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-01-04,APH,2021-02-02,0.00012206651489045835,7.288526009824237e-05,0.04306273108152642,7.609245820508175e-05,2021-01-04
2021-01-04,ARE,2021-02-02,0.00022466191766895357,6.212661480004519e-05,0.02207352913224986,6.351321572948538e-05,2021-01-04
2021-01-04,ATO,2021-02-02,0.0001593611621943608,0.00015035250963156446,-0.22574648775780207,0.00011996932840260387,2021-01-04
2021-01-04,AVB,2021-02-02,0.00010163456820071594,0.00017513297602461922,-0.16260444246019462,0.00014885030044653114,2021-01-04
2021-01-04,AVY,2021-02-02,0.00023583698237965506,6.692096779029222e-05,0.28320243109874077,8.882914174914798e-05,2021-01-04
2021-01-04,AXP,2021-02-02,0.0002465200458664727,0.00017353642003358513,-0.10394714736872737,0.00015640367788565063,2021-01-04
2021-01-04,AZO,2021-02-02,0.0002035176881799541,0.0001121628022543554,-0.3306291704098604,8.058578240563857e-05,2021-01-04
2021-01-04,BA,2021-02-02,0.00030362477107606243,0.00029721850646380674,-0.05767403047208586,0.00028056166765209087,2021-01-04
2021-01-04,BAC,2021-02-02,0.00017113894694400667,0.00016314736559543467,0.027153874506377185,0.00016763814377054325,2021-01-04
2021-01-04,BALL,2021-02-02,0.00016913803083941942,0.00011354109762840852,-0.05283729695093023,0.00010769762889325873,2021-01-04
2021-01-04,BAX,2021-02-02,0.00014269890864685372,9.067189273115952e-05,-0.24387914139075403,7.104889308160081e-05,2021-01-04
2021-01-04,BBWI,2021-02-02,0.0009127841534937337,0.0002360671909576099,-0.14207865552212853,0.00020480080348607492,2021-01-04
2021-01-04,BBY,2021-02-02,9.566613334097081e-05,0.0003505819817182093,-0.934069757171749,0.0001377616229066651,2021-01-04
2021-01-04,BEN,2021-02-02,0.00028279456086817813,0.0004418950040697268,-0.7259634604292822,0.0002138145062844099,2021-01-04
2021-01-04,BIIB,2021-02-02,7.355283415145517e-05,0.0014903614100082079,-0.7017274890551205,0.0007388141771166746,2021-01-04
2021-01-04,BIO,2021-02-02,0.00020096791998449576,0.0003753865307047599,-0.6382204397225004,0.00019829103077887957,2021-01-04
2021-01-04,BK,2021-02-02,0.00038207211101976886,0.00015213212149321073,-0.006467244795954813,0.0001511514204571922,2021-01-04
2021-01-04,BKNG,2021-02-02,0.00041351633182018537,0.0002243075248027909,-0.026060266116530784,0.0002185375214740359,2021-01-04
2021-01-04,BKR,2021-02-02,0.00026435653366643086,0.0001971846311362413,0.1329067892697937,0.00022521315132557912,2021-01-04
2021-01-04,BLK,2021-02-02,0.00023700766094713225,8.227104442591789e-05,0.2799100250548615,0.00010884547776558715,2021-01-04
2021-01-04,BMY,2021-02-02,0.00013769615977330153,9.077785358402124e-05,-0.11884072100742474,8.06061243881819e-05,2021-01-04
2021-01-04,BRK.B,2021-02-02,4.138037447707836e-05,5.213760781286014e-05,0.11438309062800411,5.845572429388235e-05,2021-01-04
2021-01-04,BRO,2021-02-02,0.00022370287657669255,7.025966724756793e-05,-0.06385671012243574,6.591336318469084e-05,2021-01-04
2021-01-04,BSX,2021-02-02,0.00013018983437587073,0.0002495532600787014,-0.45379813711141737,0.0001585189623673546,2021-01-04
2021-01-04,BWA,2021-02-02,0.00028068830874112844,0.00026711190749508846,-0.38097547394739045,0.00018248942494519156,2021-01-04
2021-01-04,C,2021-02-02,0.0003762542656835748,0.00014263946081079907,0.1332558590570364,0.00016297161630320555,2021-01-04
2021-02-01,A,2021-03-02,8.997320594837583e-05,7.673549507494011e-05,0.46693950175983234,0.00012240116415641595,2021-01-04
2021-02-01,AAPL,2021-03-02,0.00015889085595498806,0.00017903687298666723,0.32911496306499843,0.0002488142768436411,2021-01-04
2021-02-01,ABT,2021-03-02,7.27447411219765e-05,7.139993033213365e-05,0.5220502246910346,0.00012034313471773432,2021-01-04
2021-02-01,ACGL,2021-03-02,2.592435259133598e-05,0.00017780437006486945,0.17477921576931488,0.00021176202425968342,2021-01-04
2021-02-01,ADBE,2021-03-02,0.0001379058828009664,0.0001868694747705091,0.16418610064450384,0.00022021326824648503,2021-01-04
2021-02-01,ADI,2021-03-02,0.00022765399377247327,9.098710152811777e-05,0.6668659513907351,0.0001772539954372493,2021-01-04
2021-02-01,ADP,2021-03-02,5.6613331080814445e-05,7.649548560667623e-05,0.2978435562823706,0.00010303567460967413,2021-01-04
2021-02-01,AEE,2021-03-02,8.951798341100935e-05,0.00011929302978022058,0.15010549158768227,0.00013861334868844172,2021-01-04
2021-02-01,AEP,2021-03-02,0.00011255863171314023,9.002040963853953e-05,0.18458934360602186,0.00010826974607095827,2021-01-04
2021-02-01,AES,2021-03-02,0.0003300751217109077,0.00025030798150151934,0.19388261734161594,0.00030386231967491193,2021-01-04
2021-02-01,AFL,2021-03-02,4.7230205448338985e-05,9.370223562294015e-05,0.4846988814487906,0.00015214300939077156,2021-01-04
2021-02-01,AIG,2021-03-02,0.000104953953108442,0.00017388668490173607,0.31410969540646605,0.00023805781070030898,2021-01-04
2021-02-01,AJG,2021-03-02,4.069152725127153e-05,7.62916498620929e-05,0.3253187879209798,0.0001056236476181299,2021-01-04
2021-02-01,AKAM,2021-03-02,0.0007159671817389254,0.00013963690075138386,0.08390083414311866,0.0001518580680169805,2021-01-04
2021-02-01,ALB,2021-03-02,0.0008930095573250978,0.00017329145676708136,0.5200268097334267,0.00029148883637207545,2021-01-04
2021-02-01,ALL,2021-03-02,9.097693610658123e-05,3.667181234144176e-05,0.6474273167776605,7.006586446858538e-05,2021-01-04
2021-02-01,AMAT,2021-03-02,0.000515293959988582,0.00018018022989834857,0.4487244814244751,0.0002822186453343963,2021-01-04
2021-02-01,AMD,2021-03-02,0.00032854567896060895,0.00027370576860772283,0.08491369009280292,0.0002979624233180732,2021-01-04
2021-02-01,AME,2021-03-02,5.3000872003445594e-05,7.195575035760123e-05,0.4259327309427765,0.00011016553328200039,2021-01-04
2021-02-01,AMGN,2021-03-02,5.788754925412198e-05,7.282664221100265e-05,0.382137911651508,0.00010672119336839176,2021-01-04
2021-02-01,AMT,2021-03-02,0.0001413724222918161,0.00011378862593871585,0.14249130607469307,0.00013121456380456005,2021-01-04
2021-02-01,AMZN,2021-03-02,0.00014482121488597937,0.00017122829694181922,0.15472638492896168,0.00019988138604818163,2021-01-04
2021-02-01,APA,2021-03-02,0.00034894188087483766,0.0005872229079703529,-0.09114060758920986,0.0005360695344783817,2021-01-04
2021-02-01,APD,2021-03-02,0.000281266747231645,0.0002888640698083407,-0.21865828837620827,0.00023213008886987981,2021-01-04
2021-02-01,APH,2021-03-02,0.00013094687634493063,7.251617949876943e-05,0.43581685624515054,0.00011212637223107764,2021-01-04
2021-02-01,ARE,2021-03-02,6.703017073752754e-05,9.271256565761861e-05,0.27663607340934704,0.0001222587974634464,2021-01-04
2021-02-01,ATO,2021-03-02,0.00020080045228974182,0.0001653324230511363,0.04352692978153838,0.00017268775202040242,2021-01-04
2021-02-01,AVB,2021-03-02,6.467432891901283e-05,0.00011400463396551236,0.45843149230394886,0.00018030873727623768,2021-01-04
2021-02-01,AVY,2021-03-02,8.390240752618962e-05,0.000122800056950576,0.24170950456974744,0.00015637656614451805,2021-01-04
2021-02-01,AXP,2021-03-02,4.5505676351433165e-05,0.0001590708187807972,0.2428441528583664,0.00020279460261817193,2021-01-04
2021-02-01,AZO,2021-03-02,0.00017020167326739407,0.00014126239101923987,-0.051471699371182955,0.000134175331784991,2021-01-04
2021-02-01,BA,2021-03-02,0.00026745687860279713,0.0002244781282359162,0.2947162170697699,0.00030141694186111887,2021-01-04
2021-02-01,BAC,2021-03-02,6.875052099612958e-05,0.00013306960056852239,0.3226231962732421,0.0001837351833772236,2021-01-04
2021-02-01,BALL,2021-03-02,9.392806199887518e-05,0.0001479834075548523,0.00417895411588759,0.00014860311739255878,2021-01-04
2021-02-01,BAX,2021-03-02,2.413809817351041e-05,9.740677902446803e-05,0.20339806787581477,0.00011937787424342641,2021-01-04
2021-02-01,BBWI,2021-03-02,0.00011014016162087475,0.0004767409730793244,0.006052337652719675,0.00047963511976319216,2021-01-04
2021-02-01,BBY,2021-03-02,0.0004980558225524299,0.00032829663509921,-0.4674084713613837,0.00020571857698157905,2021-01-04
2021-02-01,BEN,2021-03-02,0.00022035692715400383,0.00016370134735043293,0.2782165411997205,0.00021621218341763123,2021-01-04
2021-02-01,BIIB,2021-03-02,0.00020363441386308552,0.0014092886831903,-0.3020394448137017,0.0010418996695517185,2021-01-04
2021-02-01,BIO,2021-03-02,0.00021671640898708646,0.00038929904243799145,-0.18608141843884912,0.0003231984001075758,2021-01-04
2021-02-01,BK,2021-03-02,7.511343359355385e-05,0.00020958627020005105,0.15958779648275845,0.00024585040519934325,2021-01-04
2021-02-01,BKNG,2021-03-02,0.0002641261840191232,0.0002257919855603256,0.08369513222728958,0.0002455030301136706,2021-01-04
2021-02-01,BKR,2021-03-02,0.00010578094230539075,0.00023034680699182661,0.2312432517398375,0.0002902751544153261,2021-01-04
2021-02-01,BLK,2021-03-02,7.885386161840419e-05,0.00011941673249794901,0.373990135815232,0.0001735749448881649,2021-01-04
2021-02-01,BMY,2021-03-02,4.643980149211163e-05,0.00010468203851558773,0.29399245400589036,0.0001404596143718398,2021-01-04
2021-02-01,BRK.B,2021-03-02,3.053960458203589e-05,3.336978189274955e-05,0.6231863797688039,6.2229996135624e-05,2021-01-04
2021-02-01,BRO,2021-03-02,7.715638454332445e-05,0.00010819273309560859,0.2231002035832209,0.00013523505410970802,2021-01-04
2021-02-01,BSX,2021-03-02,5.9138720140034385e-05,0.0001888990471487378,0.1134260084903887,0.00021158752417597872,2021-01-04
2021-02-01,BWA,2021-03-02,0.00013047132209069654,0.0002811766252668799,0.009906205383666794,0.00028397586067490673,2021-01-04
2021-02-01,C,2021-03-02,6.759258472829294e-05,0.00019641339955113468,0.2754303045018912,0.0002586955593810661,2021-01-04
2021-03-01,A,2021-03-29,0.0001400840739683584,7.825204130941503e-05,0.3234356998554625,0.00010813393697676427,2021-01-04
2021-03-01,AAPL,2021-03-29,0.00022955198076179915,0.00014977799904215483,0.24491428317478742,0.000191343161794128,2021-01-04
2021-03-01,ABT,2021-03-29,0.00010718799839709167,4.054854598395837e-05,0.6068357210754598,7.439105035169623e-05,2021-01-04
2021-03-01,ACGL,2021-03-29,4.238393400902074e-05,0.0001549953064842852,0.057721268865560116,0.00016420507510002093,2021-01-04
2021-03-01,ADBE,2021-03-29,0.00025085779217588386,0.0001414542749999816,0.018572895623193114,0.00014410603973251745,2021-01-04
2021-03-01,ADI,2021-03-29,0.0002985064290722318,0.00013995016503446923,0.31272090290590404,0.000191331456449406,2021-01-04
2021-03-01,ADP,2021-03-29,4.2612106372543475e-05,7.67532975267603e-05,0.08962240485511497,8.394977932881404e-05,2021-01-04
2021-03-01,AEE,2021-03-29,1.3002676179221478e-05,0.00010267159733380452,0.10010651366267692,0.00011348175019884316,2021-01-04
2021-03-01,AEP,2021-03-29,2.4555705846214456e-05,8.73804087550055e-05,0.16420235650880227,0.00010297368374079214,2021-01-04
2021-03-01,AES,2021-03-29,0.0002260747298156605,0.00030804516098015597,0.1121425521969957,0.0003446015944289715,2021-01-04
2021-03-01,AFL,2021-03-29,6.571062523992425e-05,9.570258238351567e-05,0.2222203669425737,0.00011951784003097192,2021-01-04
2021-03-01,AIG,2021-03-29,0.00010495091302752125,0.00015534652978058054,0.05709098262072804,0.0001644734699236014,2021-01-04
2021-03-01,AJG,2021-03-29,9.54200010141548e-05,7.682079533187451e-05,0.16760361258374656,9.083811703332762e-05,2021-01-04
2021-03-01,AKAM,2021-03-29,6.388460150640714e-05,0.00034674615003534243,-0.6537782937352299,0.00018033471689590157,2021-01-04
2021-03-01,ALB,2021-03-29,0.00039221370364486897,0.0004261262586056293,0.11386887348912744,0.0004775192902573359,2021-01-04
2021-03-01,ALL,2021-03-29,6.382227919472562e-05,6.050513774356847e-05,0.29591890496556805,8.134075543240586e-05,2021-01-04
2021-03-01,AMAT,2021-03-29,0.0006971827934669385,0.00030974829975392236,0.2512200940889538,0.0003982102473555371,2021-01-04
2021-03-01,AMD,2021-03-29,0.0005419794284153309,0.0002709653476100929,-0.09047279605335767,0.00024752662402785156,2021-01-04
2021-03-01,AME,2021-03-29,6.877308372408405e-05,8.296899098567215e-05,0.26964986867511787,0.00010864838084242165,2021-01-04
2021-03-01,AMGN,2021-03-29,2.5499491450091764e-05,7.105430179285908e-05,0.1669032959826222,8.39606044918645e-05,2021-01-04
2021-03-01,AMT,2021-03-29,8.467692311185302e-05,0.00011719431395832683,0.1124996280513545,0.00013114885663804114,2021-01-04
2021-03-01,AMZN,2021-03-29,0.0001493748965330381,0.00010344435184174594,0.23574593489427664,0.00013094530797381096,2021-01-04
2021-03-01,APA,2021-03-29,0.0008574773067916967,0.0006310691092251009,-0.12067384839560183,0.000559331058599467,2021-01-04
2021-03-01,APD,2021-03-29,6.115120335754391e-05,0.00019219707002183397,-0.08087771664162638,0.00017726460067367977,2021-01-04
2021-03-01,APH,2021-03-29,0.00017690949035897502,9.614430077390572e-05,0.24809452963325934,0.00012321671623106176,2021-01-04
2021-03-01,ARE,2021-03-29,2.654449705934869e-05,0.00010062559641306814,0.05676717302388451,0.00010650307264195227,2021-01-04
2021-03-01,ATO,2021-03-29,4.689001490186231e-05,0.00018020750392916792,-0.06950195740924331,0.00016810806709565502,2021-01-04
2021-03-01,AVB,2021-03-29,8.689121236835034e-05,0.00011112949326317804,0.12380617037100533,0.00012577596863782642,2021-01-04
2021-03-01,AVY,2021-03-29,0.0001113355301114935,0.00012265036800877693,0.3793525991129346,0.00017923366942207162,2021-01-04
2021-03-01,AXP,2021-03-29,0.00015187274110100337,0.0001263189002897586,0.18593915044612708,0.00015213203796711442,2021-01-04
2021-03-01,AZO,2021-03-29,2.5169085813483377e-05,0.0001784703787183406,-0.09393664914711217,0.00016246880152901778,2021-01-04
2021-03-01,BA,2021-03-29,0.00023556476171612774,0.0002361143154678143,-0.09660270492600356,0.00021437211720666056,2021-01-04
2021-03-01,BAC,2021-03-29,8.089393286094271e-05,0.00010750663496478305,0.43015578681594313,0.0001652911316044027,2021-01-04
2021-03-01,BALL,2021-03-29,0.00010998933466468983,0.0001341881042916268,-0.05024436670283114,0.0001276124851674199,2021-01-04
2021-03-01,BAX,2021-03-29,1.49537769275352e-05,6.806423064434171e-05,0.13114710261121143,7.760244467700077e-05,2021-01-04
2021-03-01,BBWI,2021-03-29,0.0001938737330295572,0.00042207831178777604,0.1019355814774911,0.00046737243783694646,2021-01-04
2021-03-01,BBY,2021-03-29,0.00019565266307732315,0.00026198552117877685,-0.2677746656167084,0.0002004399246043884,2021-01-04
2021-03-01,BEN,2021-03-29,0.00022725764345434566,0.00016394718791576233,0.28375878316470804,0.00021774031436688765,2021-01-04
2021-03-01,BIIB,2021-03-29,8.530934877579213e-05,0.00010349348822953648,0.2346165631702687,0.00013085963474383886,2021-01-04
2021-03-01,BIO,2021-03-29,0.0001831253100072902,0.0001782969728747833,0.20378610166228744,0.00021859848574938052,2021-01-04
2021-03-01,BK,2021-03-29,6.421038314012543e-05,0.00018845475368908907,0.009090810922286946,0.00019017577109171874,2021-01-04
2021-03-01,BKNG,2021-03-29,0.0002242113388312632,0.0002444333732235169,0.037798324873890066,0.00025384937885688304,2021-01-04
2021-03-01,BKR,2021-03-29,0.00035094058130952894,0.00022428617829025227,0.1889670533819301,0.00027093796181390734,2021-01-04
2021-03-01,BLK,2021-03-29,6.8875643188185e-05,0.0001307503732580737,0.06171994216805016,0.00013907451934287645,2021-01-04
2021-03-01,BMY,2021-03-29,4.30343353692452e-05,8.113655325801787e-05,0.0930996508398112,8.90531363098895e-05,2021-01-04
2021-03-01,BRK.B,2021-03-29,6.758942642476353e-05,3.615158894052111e-05,0.378751133868379,5.279793265064587e-05,2021-01-04
2021-03-01,BRO,2021-03-29,6.926336340899856e-05,0.00011870665823032835,0.016959862420028532,0.00012073707595654126,2021-01-04
2021-03-01,BSX,2021-03-29,9.753886918856021e-05,8.005618772360625e-05,0.34910907612522235,0.00011350396960625053,2021-01-04
2021-03-01,BWA,2021-03-29,0.00047600215705332537,0.00023026536151742567,0.1731534548753778,0.0002737966956972335,2021-01-04
2021-03-01,C,2021-03-29,8.812222070803951e-05,0.0001948911814578421,0.14493390275914703,0.00022528702631857824,2021-01-04
2021-04-01,A,2021-04-30,2.8609302681665342e-05,0.00011253198166385754,-0.19493557871705852,9.260117994741243e-05,2021-01-04
2021-04-01,AAPL,2021-04-30,5.095912771521889e-05,0.0002125192211505785,-0.24235551310334102,0.00016678022431675305,2021-01-04
2021-04-01,ABT,2021-04-30,7.748343244284566e-05,7.646670826954484e-05,0.01883825927096608,7.792086180224395e-05,2021-01-04
2021-04-01,ACGL,2021-04-30,5.080340947024923e-05,0.00011270732697595115,-0.04037571561453571,0.00010824733161968635,2021-01-04
2021-04-01,ADBE,2021-04-30,3.4228213777096216e-05,0.0002086568699725497,-0.3428033230137865,0.000148100013037091,2021-01-04
2021-04-01,ADI,2021-04-30,0.00013498352647300617,0.0002195353388528929,-0.154582623049625,0.00018809188502413214,2021-01-04
2021-04-01,ADP,2021-04-30,0.00014512739740461924,8.815511602550096e-05,-0.04493339098097654,8.428168266432289e-05,2021-01-04
2021-04-01,AEE,2021-04-30,1.5789563487609574e-05,8.538618762429025e-05,-0.1878140246289925,7.07654102597435e-05,2021-01-04
2021-04-01,AEP,2021-04-30,2.099458743685916e-05,7.602705839904729e-05,-0.22635965789953438,6.062635203328985e-05,2021-01-04
2021-04-01,AES,2021-04-30,4.9041199943091665e-05,0.00035726113315766945,-0.26395675058669393,0.0002743789634854447,2021-01-04
2021-04-01,AFL,2021-04-30,2.608451986540201e-05,7.803819174349875e-05,0.22409568403639274,9.764066230461325e-05,2021-01-04
2021-04-01,AIG,2021-04-30,8.400354285161452e-05,0.00014603346322956015,0.20422363953242684,0.00017912062027399832,2021-01-04
2021-04-01,AJG,2021-04-30,1.6632547118573864e-05,9.760927734421291e-05,-0.27820930077698597,7.39037257570042e-05,2021-01-04
2021-04-01,AKAM,2021-04-30,4.6304937867197426e-05,0.0003650776341293906,-1.0536121906989888,0.0001272938045804962,2021-01-04
2021-04-01,ALB,2021-04-30,0.0003459376188773719,0.0005041950756023037,-0.32009397813360824,0.00036608636291611557,2021-01-04
2021-04-01,ALL,2021-04-30,1.158908217940654e-05,7.593422247651405e-05,-0.07330881513776075,7.056672080471685e-05,2021-01-04
2021-04-01,AMAT,2021-04-30,0.00015812106675464296,0.000512591348812159,-0.011648629004915922,0.000506655004619625,2021-01-04
2021-04-01,AMD,2021-04-30,0.0002726171363573971,0.0004107817308535873,-0.5377430320228507,0.00023992322418252008,2021-01-04
2021-04-01,AME,2021-04-30,2.541516023209308e-05,8.670893641046421e-05,0.0023164075874393952,8.691002245737192e-05,2021-01-04
2021-04-01,AMGN,2021-04-30,0.00027160399359948414,6.440623155177735e-05,-0.09297844525743978,5.868780455543307e-05,2021-01-04
2021-04-01,AMT,2021-04-30,1.6712729681990247e-05,0.00011374866349394587,-0.17126747358361075,9.584418832898684e-05,2021-01-04
2021-04-01,AMZN,2021-04-30,3.93817343816772e-05,0.00013980444657201295,-0.2705341595114036,0.00010666685539468234,2021-01-04
2021-04-01,APA,2021-04-30,0.0005053311401790534,0.0006524432319312002,-0.1797951701519742,0.00054507803308604,2021-01-04
2021-04-01,APD,2021-04-30,4.541293835660214e-05,0.00016712737308106386,-0.39495811138914577,0.00011259509161000635,2021-01-04
2021-04-01,APH,2021-04-30,6.192205591357026e-05,0.0001437656592184649,-0.28502138035355135,0.00010811151352681606,2021-01-04
2021-04-01,ARE,2021-04-30,8.444662031312252e-06,0.00010480541954427866,-0.39047600542907346,7.092546084623384e-05,2021-01-04
2021-04-01,ATO,2021-04-30,2.346998536950821e-05,0.00013543944422114796,-0.5286389579038743,7.982890655593195e-05,2021-01-04
2021-04-01,AVB,2021-04-30,3.200725058040542e-05,8.8104922791686e-05,0.105752326722381,9.793272226546061e-05,2021-01-04
2021-04-01,AVY,2021-04-30,1.7486252643097854e-05,0.0001444133383766397,0.08653754713291911,0.00015746719334630232,2021-01-04
2021-04-01,AXP,2021-04-30,5.645308079958401e-05,0.00015000284247658965,0.07243130587638602,0.0001612708983803573,2021-01-04
2021-04-01,AZO,2021-04-30,4.7499526189115826e-05,0.00013681642863948746,-0.1390991331842022,0.00011904968859593836,2021-01-04
2021-04-01,BA,2021-04-30,0.00017698496517845716,0.00027069282164859205,-0.09911694480913621,0.00024514937869882177,2021-01-04
2021-04-01,BAC,2021-04-30,0.00010994362385779588,0.00010707279802174601,0.33585957369407804,0.00014981010601058806,2021-01-04
2021-04-01,BALL,2021-04-30,4.259881386254762e-05,0.00012502644559916732,-0.28411744729422184,9.410468496354524e-05,2021-01-04
2021-04-01,BAX,2021-04-30,2.6487948477226578e-05,6.525368293604744e-05,-0.32543639713603123,4.712700027108937e-05,2021-01-04
2021-04-01,BBWI,2021-04-30,7.415810217862056e-05,0.0004131081359161769,0.049005634503912376,0.0004338570159576133,2021-01-04
2021-04-01,BBY,2021-04-30,3.897787099686916e-05,0.000266284180812551,-0.43173801680425594,0.00017291948311156028,2021-01-04
2021-04-01,BEN,2021-04-30,0.0002416673767935222,0.000226272185344353,0.042125324861501834,0.0002360075885555162,2021-01-04
2021-04-01,BIIB,2021-04-30,0.00014730081554416874,0.00011485506542482848,-0.028029065053212232,0.00011168048344093232,2021-01-04
2021-04-01,BIO,2021-04-30,3.840350062141159e-05,0.0002003202355121501,-0.25199807959795995,0.00015569814798330463,2021-01-04
2021-04-01,BK,2021-04-30,0.00010953961108304126,0.00017595106359736702,-0.15685619425873132,0.0001504077161479233,2021-01-04
2021-04-01,BKNG,2021-04-30,0.00012958141490781468,0.0002969627078654529,-0.3286132578588008,0.00021378980449027565,2021-01-04
2021-04-01,BKR,2021-04-30,0.0001965608680926708,0.00024204360158013897,-0.20826960170176181,0.00019653652267024148,2021-01-04
2021-04-01,BLK,2021-04-30,3.3139502742451526e-05,0.0001300323625916801,-0.16746071512898708,0.00010998265234031141,2021-01-04
2021-04-01,BMY,2021-04-30,0.0001295493600752118,7.744638465299026e-05,-0.24117661991862152,6.084984462984759e-05,2021-01-04
2021-04-01,BRK.B,2021-04-30,1.6485916021057796e-05,4.835882726144441e-05,0.15803579794831624,5.6638251201210246e-05,2021-01-04
2021-04-01,BRO,2021-04-30,1.0269168341321307e-05,0.00012281492407514836,-0.3320914331779587,8.81100945269845e-05,2021-01-04
2021-04-01,BSX,2021-04-30,1.3398751541965033e-05,9.642182891064446e-05,-0.02163736031183605,9.435792430222165e-05,2021-01-04
2021-04-01,BWA,2021-04-30,0.00012016501714560103,0.00029423912240530476,-0.13260151558530445,0.0002576987488764252,2021-01-04
2021-04-01,C,2021-04-30,0.0001040267326630964,0.00017616651932594337,0.08798636111676972,0.00019236912288508466,2021-01-04
2021-05-03,A,2021-06-01,6.029815661538711e-05,8.584139432828427e-05,-0.1663834725031005,7.268375223813675e-05,2021-01-04
2021-05-03,AAPL,2021-06-01,0.0001530023203946131,0.0001419288945291089,-0.2499464981465569,0.00011054024814967985,2021-01-04
2021-05-03,ABT,2021-06-01,0.0004666287682202859,9.23195640965364e-05,-0.22599057851545856,7.36456812660706e-05,2021-01-04
2021-05-03,ACGL,2021-06-01,6.089501891130949e-05,4.614207154622241e-05,0.4715458144361434,7.394125770318257e-05,2021-01-04
2021-05-03,ADBE,2021-06-01,0.00012669921940511701,0.00014143174809073825,-0.28169205284281856,0.00010671110206361199,2021-01-04
2021-05-03,ADI,2021-06-01,0.00015264923166991931,0.00020972494218660716,-0.1692378418090279,0.00017707246069555136,2021-01-04
2021-05-03,ADP,2021-06-01,4.829120349705405e-05,8.721614271530622e-05,0.012310170321838398,8.829642386729118e-05,2021-01-04
2021-05-03,AEE,2021-06-01,5.84434024302817e-05,4.363637125803069e-05,0.004275877784300025,4.382335452238688e-05,2021-01-04
2021-05-03,AEP,2021-06-01,4.600893150358168e-05,5.514088805999046e-05,-0.15514186897643423,4.721679436103018e-05,2021-01-04
2021-05-03,AES,2021-06-01,0.00018684886741776542,0.0002010949704837276,-0.22868676298158203,0.00015998667387086198,2021-01-04
2021-05-03,AFL,2021-06-01,4.166372243769892e-05,4.885971094564725e-05,0.20519783961140847,5.9988386757852255e-05,2021-01-04
2021-05-03,AIG,2021-06-01,8.22797337273384e-05,0.00010710372783370466,0.32973993063262763,0.0001489391323131587,2021-01-04
