metric,difference,lower_95,upper_95,reference,experiment,block_length
CVaR 95%,-0.0002642099175382967,-0.0006396594191156568,0.0001229733981409746,baseline,pipeline2,10
Maximum Drawdown,-0.007429102074480443,-0.02401451123325824,0.040639169193859626,baseline,pipeline2,10
Sharpe,-0.07682422607186912,-0.21423823741611017,0.06121367103684586,baseline,pipeline2,10
Annualized Volatility,-0.00046188274197048185,-0.0014804122673970626,0.0006374676439563151,baseline,pipeline2,20
CVaR 95%,-0.0002642099175382967,-0.0006251709997408453,0.00012213210675736044,baseline,pipeline2,20
Maximum Drawdown,-0.007429102074480443,-0.029550297120355312,0.03702610980434171,baseline,pipeline2,20
Sharpe,-0.07682422607186912,-0.2109365653678767,0.07192830727817134,baseline,pipeline2,20
Annualized Volatility,-0.00046188274197048185,-0.0013902469974280713,0.0008642685580747235,baseline,pipeline2,60
CVaR 95%,-0.0002642099175382967,-0.0006043454330039339,7.439883730960892e-05,baseline,pipeline2,60
Maximum Drawdown,-0.007429102074480443,-0.022598658880107158,0.028010866307151185,baseline,pipeline2,60
Sharpe,-0.07682422607186912,-0.2019255087401069,0.06578251960891328,baseline,pipeline2,60
Annualized Volatility,-0.0006231635932039126,-0.0017088717932974944,0.00047651452495300645,baseline,pipeline3,10
CVaR 95%,-0.0002884997445181496,-0.0006591718711434238,9.498649601069889e-05,baseline,pipeline3,10
Maximum Drawdown,-0.008463877082626414,-0.025440498140457297,0.04167821744784263,baseline,pipeline3,10
Sharpe,-0.07616635857566867,-0.21552801371118363,0.0648078446799894,baseline,pipeline3,10
Annualized Volatility,-0.0006231635932039126,-0.001665981486929951,0.0004987269018041239,baseline,pipeline3,20
CVaR 95%,-0.0002884997445181496,-0.0006535432951027367,0.00010243410716736032,baseline,pipeline3,20
Maximum Drawdown,-0.008463877082626414,-0.03018397323619912,0.03798203291952677,baseline,pipeline3,20
Sharpe,-0.07616635857566867,-0.21391051304202932,0.07492646032489401,baseline,pipeline3,20
Annualized Volatility,-0.0006231635932039126,-0.0015473855131529816,0.0007341877000122005,baseline,pipeline3,60
CVaR 95%,-0.0002884997445181496,-0.0006321556746853606,5.653169101711463e-05,baseline,pipeline3,60
Maximum Drawdown,-0.008463877082626414,-0.022968118237892084,0.028599970671495507,baseline,pipeline3,60
Sharpe,-0.07616635857566867,-0.20707793711782368,0.0677121487472244,baseline,pipeline3,60
