date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-01-04,BWA,2021-02-02,0.00028068830874112844,0.00026711190749508846,-0.32150813675006684,0.00019367075207930439,2021-01-04
2021-01-04,C,2021-02-02,0.0003762542656835748,0.00014263946081079907,0.19458742669984752,0.00017327979846244558,2021-01-04
2021-02-01,A,2021-03-02,8.997320594837583e-05,7.673549507494011e-05,0.4252344262278488,0.00011740139685568049,2021-01-04
2021-02-01,AAPL,2021-03-02,0.00015889085595498806,0.00017903687298666723,0.3174660005815396,0.00024593266514636743,2021-01-04
2021-02-01,ABT,2021-03-02,7.27447411219765e-05,7.139993033213365e-05,0.546559412992272,0.00012332908946031612,2021-01-04
2021-02-01,ACGL,2021-03-02,2.592435259133598e-05,0.00017780437006486945,0.12030715283607207,0.00020053545301974637,2021-01-04
2021-02-01,ADBE,2021-03-02,0.0001379058828009664,0.0001868694747705091,0.11330961672620377,0.00020928982084506066,2021-01-04
2021-02-01,ADI,2021-03-02,0.00022765399377247327,9.098710152811777e-05,0.5897413806962735,0.00016409723290702704,2021-01-04
2021-02-01,ADP,2021-03-02,5.6613331080814445e-05,7.649548560667623e-05,0.3183625933276485,0.00010517170715532949,2021-01-04
2021-02-01,AEE,2021-03-02,8.951798341100935e-05,0.00011929302978022058,0.20762939575040135,0.00014682072683152363,2021-01-04
2021-02-01,AEP,2021-03-02,0.00011255863171314023,9.002040963853953e-05,0.19831436835293786,0.00010976599555765205,2021-01-04
2021-02-01,AES,2021-03-02,0.0003300751217109077,0.00025030798150151934,0.25423308596598354,0.0003227652154098801,2021-01-04
2021-02-01,AFL,2021-03-02,4.7230205448338985e-05,9.370223562294015e-05,0.49320996680573403,0.00015344343770827586,2021-01-04
2021-02-01,AIG,2021-03-02,0.000104953953108442,0.00017388668490173607,0.26598670355665593,0.00022687303740559863,2021-01-04
2021-02-01,AJG,2021-03-02,4.069152725127153e-05,7.62916498620929e-05,0.3186824761904242,0.00010492501689605548,2021-01-04
2021-02-01,AKAM,2021-03-02,0.0007159671817389254,0.00013963690075138386,0.24075579864795044,0.00017764750645274583,2021-01-04
2021-02-01,ALB,2021-03-02,0.0008930095573250978,0.00017329145676708136,0.5264336702989456,0.00029336235999675753,2021-01-04
2021-02-01,ALL,2021-03-02,9.097693610658123e-05,3.667181234144176e-05,0.7346952125980211,7.64550981683389e-05,2021-01-04
2021-02-01,AMAT,2021-03-02,0.000515293959988582,0.00018018022989834857,0.4997422368961655,0.00029699041455484245,2021-01-04
2021-02-01,AMD,2021-03-02,0.00032854567896060895,0.00027370576860772283,0.2458393597025627,0.0003499859643829239,2021-01-04
2021-02-01,AME,2021-03-02,5.3000872003445594e-05,7.195575035760123e-05,0.4118673123788774,0.00010862685538646473,2021-01-04
2021-02-01,AMGN,2021-03-02,5.788754925412198e-05,7.282664221100265e-05,0.47087454746206203,0.00011662415342049412,2021-01-04
2021-02-01,AMT,2021-03-02,0.0001413724222918161,0.00011378862593871585,0.20563646288660264,0.0001397673188558869,2021-01-04
2021-02-01,AMZN,2021-03-02,0.00014482121488597937,0.00017122829694181922,0.16280273304040005,0.0002015022341593952,2021-01-04
2021-02-01,APA,2021-03-02,0.00034894188087483766,0.0005872229079703529,0.061685023138762396,0.0006245863008235568,2021-01-04
2021-02-01,APD,2021-03-02,0.000281266747231645,0.0002888640698083407,-0.24156093729678685,0.00022687411257220748,2021-01-04
2021-02-01,APH,2021-03-02,0.00013094687634493063,7.251617949876943e-05,0.36595893079662534,0.00010456079088895901,2021-01-04
2021-02-01,ARE,2021-03-02,6.703017073752754e-05,9.271256565761861e-05,0.31694305938982026,0.00012728734307238408,2021-01-04
2021-02-01,ATO,2021-03-02,0.00020080045228974182,0.0001653324230511363,0.049935793505949344,0.00017379803832651228,2021-01-04
2021-02-01,AVB,2021-03-02,6.467432891901283e-05,0.00011400463396551236,0.4449871153827136,0.00017790082138390839,2021-01-04
2021-02-01,AVY,2021-03-02,8.390240752618962e-05,0.000122800056950576,0.436025941340745,0.00018991629468920196,2021-01-04
2021-02-01,AXP,2021-03-02,4.5505676351433165e-05,0.0001590708187807972,0.3104526236909545,0.00021697933701695813,2021-01-04
2021-02-01,AZO,2021-03-02,0.00017020167326739407,0.00014126239101923987,0.02471851277199888,0.00014479770103291073,2021-01-04
2021-02-01,BA,2021-03-02,0.00026745687860279713,0.0002244781282359162,0.24768818076325594,0.0002875700431350285,2021-01-04
2021-02-01,BAC,2021-03-02,6.875052099612958e-05,0.00013306960056852239,0.2765668952773548,0.0001754649309276001,2021-01-04
2021-02-01,BALL,2021-03-02,9.392806199887518e-05,0.0001479834075548523,-0.03832734926494749,0.00014241891313224137,2021-01-04
2021-02-01,BAX,2021-03-02,2.413809817351041e-05,9.740677902446803e-05,0.2721554235207688,0.00012787474518579316,2021-01-04
2021-02-01,BBWI,2021-03-02,0.00011014016162087475,0.0004767409730793244,0.13076945959004516,0.0005433440721364455,2021-01-04
2021-02-01,BBY,2021-03-02,0.0004980558225524299,0.00032829663509921,-0.29173561699951217,0.0002452264226857366,2021-01-04
2021-02-01,BEN,2021-03-02,0.00022035692715400383,0.00016370134735043293,0.3591925431394708,0.0002344485728027472,2021-01-04
2021-02-01,BIIB,2021-03-02,0.00020363441386308552,0.0014092886831903,-0.1891684801680201,0.0011663936252332607,2021-01-04
2021-02-01,BIO,2021-03-02,0.00021671640898708646,0.00038929904243799145,-0.1076236638552894,0.00034957709750143325,2021-01-04
2021-02-01,BK,2021-03-02,7.511343359355385e-05,0.00020958627020005105,0.08827341047941606,0.00022892830043923102,2021-01-04
2021-02-01,BKNG,2021-03-02,0.0002641261840191232,0.0002257919855603256,0.15563401582868303,0.0002638150193789199,2021-01-04
2021-02-01,BKR,2021-03-02,0.00010578094230539075,0.00023034680699182661,0.3274841185004804,0.0003195999790162301,2021-01-04
2021-02-01,BLK,2021-03-02,7.885386161840419e-05,0.00011941673249794901,0.3582926429892799,0.00017087152738691974,2021-01-04
2021-02-01,BMY,2021-03-02,4.643980149211163e-05,0.00010468203851558773,0.33525650541081675,0.00014637679087220988,2021-01-04
2021-02-01,BRK.B,2021-03-02,3.053960458203589e-05,3.336978189274955e-05,0.6687082079652317,6.512828659037641e-05,2021-01-04
2021-02-01,BRO,2021-03-02,7.715638454332445e-05,0.00010819273309560859,0.2518603864732075,0.00013918090876977504,2021-01-04
2021-02-01,BSX,2021-03-02,5.9138720140034385e-05,0.0001888990471487378,0.1140081836215962,0.00021171074103404288,2021-01-04
2021-02-01,BWA,2021-03-02,0.00013047132209069654,0.0002811766252668799,0.09311351897453246,0.0003086156188223654,2021-01-04
2021-02-01,C,2021-03-02,6.759258472829294e-05,0.00019641339955113468,0.31946162539541156,0.0002703407620228307,2021-01-04
2021-03-01,A,2021-03-29,0.0001400840739683584,7.825204130941503e-05,0.17674086056273403,9.337986806547306e-05,2021-01-04
2021-03-01,AAPL,2021-03-29,0.00022955198076179915,0.00014977799904215483,0.04921202247624329,0.00015733325733791487,2021-01-04
2021-03-01,ABT,2021-03-29,0.00010718799839709167,4.054854598395837e-05,0.5440355061985339,6.986294741198657e-05,2021-01-04
2021-03-01,ACGL,2021-03-29,4.238393400902074e-05,0.0001549953064842852,0.07688138260031269,0.00016738159709900804,2021-01-04
2021-03-01,ADBE,2021-03-29,0.00025085779217588386,0.0001414542749999816,-0.1631015675973516,0.00012016610000166202,2021-01-04
2021-03-01,ADI,2021-03-29,0.0002985064290722318,0.00013995016503446923,0.1769794255889673,0.00016704543157669067,2021-01-04
2021-03-01,ADP,2021-03-29,4.2612106372543475e-05,7.67532975267603e-05,-0.056226374370414445,7.255681975655944e-05,2021-01-04
2021-03-01,AEE,2021-03-29,1.3002676179221478e-05,0.00010267159733380452,-0.049009493304409735,9.776102945763468e-05,2021-01-04
2021-03-01,AEP,2021-03-29,2.4555705846214456e-05,8.73804087550055e-05,-0.0770458186072342,8.09009270175271e-05,2021-01-04
2021-03-01,AES,2021-03-29,0.0002260747298156605,0.00030804516098015597,-0.02908307276348543,0.00029921528350242816,2021-01-04
2021-03-01,AFL,2021-03-29,6.571062523992425e-05,9.570258238351567e-05,0.0048291197415936404,9.616585932301608e-05,2021-01-04
2021-03-01,AIG,2021-03-29,0.00010495091302752125,0.00015534652978058054,-0.025389924428043165,0.00015145194396662393,2021-01-04
2021-03-01,AJG,2021-03-29,9.54200010141548e-05,7.682079533187451e-05,-0.0032085623514680472,7.65747060277225e-05,2021-01-04
2021-03-01,AKAM,2021-03-29,6.388460150640714e-05,0.00034674615003534243,-0.6621635995834101,0.000178828877425319,2021-01-04
2021-03-01,ALB,2021-03-29,0.00039221370364486897,0.0004261262586056293,-0.0892117952125451,0.00038975716402547936,2021-01-04
2021-03-01,ALL,2021-03-29,6.382227919472562e-05,6.050513774356847e-05,0.13952134151665047,6.956416919262088e-05,2021-01-04
2021-03-01,AMAT,2021-03-29,0.0006971827934669385,0.00030974829975392236,0.10810918322807844,0.0003451120733714067,2021-01-04
2021-03-01,AMD,2021-03-29,0.0005419794284153309,0.0002709653476100929,-0.22193633013075742,0.00021703412819786585,2021-01-04
2021-03-01,AME,2021-03-29,6.877308372408405e-05,8.296899098567215e-05,0.08914028566017995,9.07045227727166e-05,2021-01-04
2021-03-01,AMGN,2021-03-29,2.5499491450091764e-05,7.105430179285908e-05,-0.014604121539293469,7.002415662528152e-05,2021-01-04
2021-03-01,AMT,2021-03-29,8.467692311185302e-05,0.00011719431395832683,-0.08840013378582007,0.00010727903314258545,2021-01-04
2021-03-01,AMZN,2021-03-29,0.0001493748965330381,0.00010344435184174594,0.08433262775911454,0.00011254649582766162,2021-01-04
2021-03-01,APA,2021-03-29,0.0008574773067916967,0.0006310691092251009,-0.07306271967203448,0.0005866055748762156,2021-01-04
2021-03-01,APD,2021-03-29,6.115120335754391e-05,0.00019219707002183397,-0.2551236093092012,0.00014891827159729318,2021-01-04
2021-03-01,APH,2021-03-29,0.00017690949035897502,9.614430077390572e-05,0.04601028483401148,0.00010067127248170675,2021-01-04
2021-03-01,ARE,2021-03-29,2.654449705934869e-05,0.00010062559641306814,-0.11673964992759865,8.953834890363443e-05,2021-01-04
2021-03-01,ATO,2021-03-29,4.689001490186231e-05,0.00018020750392916792,-0.19307012391182968,0.0001485674201002451,2021-01-04
2021-03-01,AVB,2021-03-29,8.689121236835034e-05,0.00011112949326317804,-0.1022803335537033,0.00010032508804769183,2021-01-04
2021-03-01,AVY,2021-03-29,0.0001113355301114935,0.00012265036800877693,0.28347157335754036,0.00016284671255002681,2021-01-04
2021-03-01,AXP,2021-03-29,0.00015187274110100337,0.0001263189002897586,0.07328671548828497,0.00013592406437932774,2021-01-04
2021-03-01,AZO,2021-03-29,2.5169085813483377e-05,0.0001784703787183406,-0.18045480407809694,0.00014900320828319024,2021-01-04
2021-03-01,BA,2021-03-29,0.00023556476171612774,0.0002361143154678143,-0.32095660724307307,0.0001712902469267609,2021-01-04
2021-03-01,BAC,2021-03-29,8.089393286094271e-05,0.00010750663496478305,0.2829530453225595,0.00014266591120224098,2021-01-04
2021-03-01,BALL,2021-03-29,0.00010998933466468983,0.0001341881042916268,-0.28844885973467493,0.0001005639374988464,2021-01-04
2021-03-01,BAX,2021-03-29,1.49537769275352e-05,6.806423064434171e-05,-0.02484464358901181,6.639403273945759e-05,2021-01-04
2021-03-01,BBWI,2021-03-29,0.0001938737330295572,0.00042207831178777604,0.05266606557171827,0.00044490329117594763,2021-01-04
2021-03-01,BBY,2021-03-29,0.00019565266307732315,0.00026198552117877685,-0.21682894135789185,0.00021091607345227327,2021-01-04
2021-03-01,BEN,2021-03-29,0.00022725764345434566,0.00016394718791576233,0.17328715238215386,0.00019496723200461682,2021-01-04
2021-03-01,BIIB,2021-03-29,8.530934877579213e-05,0.00010349348822953648,0.2865760549362496,0.0001378387811946209,2021-01-04
2021-03-01,BIO,2021-03-29,0.0001831253100072902,0.0001782969728747833,0.17894683888241691,0.00021323554203953775,2021-01-04
2021-03-01,BK,2021-03-29,6.421038314012543e-05,0.00018845475368908907,-0.2691950542384841,0.00014397834270127682,2021-01-04
2021-03-01,BKNG,2021-03-29,0.0002242113388312632,0.0002444333732235169,-0.08745895169064719,0.00022396366254968987,2021-01-04
2021-03-01,BKR,2021-03-29,0.00035094058130952894,0.00022428617829025227,-0.003613183951426624,0.00022347725334768666,2021-01-04
2021-03-01,BLK,2021-03-29,6.8875643188185e-05,0.0001307503732580737,-0.24346406679722837,0.00010249621703174234,2021-01-04
2021-03-01,BMY,2021-03-29,4.30343353692452e-05,8.113655325801787e-05,-0.02020842513291654,7.951336754880047e-05,2021-01-04
2021-03-01,BRK.B,2021-03-29,6.758942642476353e-05,3.615158894052111e-05,0.4022092202670762,5.4051112247766666e-05,2021-01-04
2021-03-01,BRO,2021-03-29,6.926336340899856e-05,0.00011870665823032835,-0.0941438793120079,0.00010804107875584731,2021-01-04
2021-03-01,BSX,2021-03-29,9.753886918856021e-05,8.005618772360625e-05,0.2459968104864934,0.00010238349778502757,2021-01-04
2021-03-01,BWA,2021-03-29,0.00047600215705332537,0.00023026536151742567,0.020663025522288714,0.0002350728380150974,2021-01-04
2021-03-01,C,2021-03-29,8.812222070803951e-05,0.0001948911814578421,0.1374260390670265,0.00022360193566427339,2021-01-04
2021-04-01,A,2021-04-30,2.8609302681665342e-05,0.00011253198166385754,-0.12785086360328415,9.90264116698029e-05,2021-01-04
2021-04-01,AAPL,2021-04-30,5.095912771521889e-05,0.0002125192211505785,-0.2744721642589825,0.00016150890371224768,2021-01-04
2021-04-01,ABT,2021-04-30,7.748343244284566e-05,7.646670826954484e-05,0.08975847046874508,8.364769991831861e-05,2021-01-04
2021-04-01,ACGL,2021-04-30,5.080340947024923e-05,0.00011270732697595115,-0.025844223690639156,0.0001098318113903704,2021-01-04
2021-04-01,ADBE,2021-04-30,3.4228213777096216e-05,0.0002086568699725497,-0.22791822865879272,0.00016613038031508767,2021-01-04
2021-04-01,ADI,2021-04-30,0.00013498352647300617,0.0002195353388528929,-0.1366508404812556,0.00019149512973943395,2021-01-04
2021-04-01,ADP,2021-04-30,0.00014512739740461924,8.815511602550096e-05,0.030976235406323827,9.09285633677003e-05,2021-01-04
2021-04-01,AEE,2021-04-30,1.5789563487609574e-05,8.538618762429025e-05,-0.15649724089277015,7.301662167443557e-05,2021-01-04
2021-04-01,AEP,2021-04-30,2.099458743685916e-05,7.602705839904729e-05,-0.22629519929589714,6.063026004923681e-05,2021-01-04
2021-04-01,AES,2021-04-30,4.9041199943091665e-05,0.00035726113315766945,-0.22408739742828063,0.0002855392741660884,2021-01-04
2021-04-01,AFL,2021-04-30,2.608451986540201e-05,7.803819174349875e-05,0.18890486361147302,9.426436308618502e-05,2021-01-04
2021-04-01,AIG,2021-04-30,8.400354285161452e-05,0.00014603346322956015,0.19552702905088104,0.00017756963195611868,2021-01-04
2021-04-01,AJG,2021-04-30,1.6632547118573864e-05,9.760927734421291e-05,-0.2526776619803446,7.581490291324294e-05,2021-01-04
2021-04-01,AKAM,2021-04-30,4.6304937867197426e-05,0.0003650776341293906,-0.9101950259527727,0.00014692393461531857,2021-01-04
2021-04-01,ALB,2021-04-30,0.0003459376188773719,0.0005041950756023037,-0.35893409566654205,0.0003521401156733012,2021-01-04
2021-04-01,ALL,2021-04-30,1.158908217940654e-05,7.593422247651405e-05,-0.04395645886104074,7.266871871643572e-05,2021-01-04
2021-04-01,AMAT,2021-04-30,0.00015812106675464296,0.000512591348812159,-0.001361084577263777,0.0005118941432183764,2021-01-04
2021-04-01,AMD,2021-04-30,0.0002726171363573971,0.0004107817308535873,-0.42506274153173945,0.00026853983478628446,2021-01-04
2021-04-01,AME,2021-04-30,2.541516023209308e-05,8.670893641046421e-05,0.04551692231963267,9.074686014375806e-05,2021-01-04
2021-04-01,AMGN,2021-04-30,0.00027160399359948414,6.440623155177735e-05,0.05604392953594228,6.811887367214583e-05,2021-01-04
2021-04-01,AMT,2021-04-30,1.6712729681990247e-05,0.00011374866349394587,-0.07021462444700277,0.0001060357905490347,2021-01-04
2021-04-01,AMZN,2021-04-30,3.93817343816772e-05,0.00013980444657201295,-0.2312099687606152,0.00011094500933953387,2021-01-04
2021-04-01,APA,2021-04-30,0.0005053311401790534,0.0006524432319312002,-0.11104219659208951,0.0005838720917994171,2021-01-04
2021-04-01,APD,2021-04-30,4.541293835660214e-05,0.00016712737308106386,-0.3657012984206577,0.00011593792706083582,2021-01-04
2021-04-01,APH,2021-04-30,6.192205591357026e-05,0.0001437656592184649,-0.294737316300998,0.00010706619533162819,2021-01-04
2021-04-01,ARE,2021-04-30,8.444662031312252e-06,0.00010480541954427866,-0.3500458933205626,7.385174151140441e-05,2021-01-04
2021-04-01,ATO,2021-04-30,2.346998536950821e-05,0.00013543944422114796,-0.42618562386110587,8.844129604994887e-05,2021-01-04
2021-04-01,AVB,2021-04-30,3.200725058040542e-05,8.8104922791686e-05,0.10215281094211992,9.758084555906539e-05,2021-01-04
2021-04-01,AVY,2021-04-30,1.7486252643097854e-05,0.0001444133383766397,0.1428425584922306,0.00016658774235309246,2021-01-04
2021-04-01,AXP,2021-04-30,5.645308079958401e-05,0.00015000284247658965,0.028215410086563475,0.0001542955090833247,2021-01-04
2021-04-01,AZO,2021-04-30,4.7499526189115826e-05,0.00013681642863948746,-0.00523107551261609,0.00013610260024280582,2021-01-04
2021-04-01,BA,2021-04-30,0.00017698496517845716,0.00027069282164859205,-0.09435744931060686,0.00024631894713322323,2021-01-04
2021-04-01,BAC,2021-04-30,0.00010994362385779588,0.00010707279802174601,0.39193903392795293,0.0001584514112031139,2021-01-04
2021-04-01,BALL,2021-04-30,4.259881386254762e-05,0.00012502644559916732,-0.20502200509454888,0.00010185021713950204,2021-01-04
2021-04-01,BAX,2021-04-30,2.6487948477226578e-05,6.525368293604744e-05,-0.24375756073059682,5.113784999075521e-05,2021-01-04
2021-04-01,BBWI,2021-04-30,7.415810217862056e-05,0.0004131081359161769,0.13116653216727198,0.0004710083966605289,2021-01-04
2021-04-01,BBY,2021-04-30,3.897787099686916e-05,0.000266284180812551,-0.267739633332078,0.00020373588101548832,2021-01-04
2021-04-01,BEN,2021-04-30,0.0002416673767935222,0.000226272185344353,0.02947788567542009,0.00023304149322434832,2021-01-04
2021-04-01,BIIB,2021-04-30,0.00014730081554416874,0.00011485506542482848,0.13994508695034463,0.00013210751779834312,2021-01-04
2021-04-01,BIO,2021-04-30,3.840350062141159e-05,0.0002003202355121501,-0.2154581325793362,0.00016149256928925927,2021-01-04
2021-04-01,BK,2021-04-30,0.00010953961108304126,0.00017595106359736702,-0.1633948092788708,0.00014942746622682507,2021-01-04
2021-04-01,BKNG,2021-04-30,0.00012958141490781468,0.0002969627078654529,-0.30310635979378,0.00021931306035275958,2021-01-04
2021-04-01,BKR,2021-04-30,0.0001965608680926708,0.00024204360158013897,-0.16954215794891725,0.00020429718516867067,2021-01-04
2021-04-01,BLK,2021-04-30,3.3139502742451526e-05,0.0001300323625916801,-0.13722360594557723,0.0001133589980334502,2021-01-04
2021-04-01,BMY,2021-04-30,0.0001295493600752118,7.744638465299026e-05,-0.16380818838655692,6.574461046814974e-05,2021-01-04
2021-04-01,BRK.B,2021-04-30,1.6485916021057796e-05,4.835882726144441e-05,0.2536838598960906,6.232313063715846e-05,2021-01-04
2021-04-01,BRO,2021-04-30,1.0269168341321307e-05,0.00012281492407514836,-0.3419446964377678,8.724618571971894e-05,2021-01-04
2021-04-01,BSX,2021-04-30,1.3398751541965033e-05,9.642182891064446e-05,-0.006045481204837666,9.58406710157988e-05,2021-01-04
2021-04-01,BWA,2021-04-30,0.00012016501714560103,0.00029423912240530476,-0.15746735902161518,0.0002513698647517736,2021-01-04
2021-04-01,C,2021-04-30,0.0001040267326630964,0.00017616651932594337,0.11355526019799816,0.00019735121140902306,2021-01-04
2021-05-03,A,2021-06-01,6.029815661538711e-05,8.584139432828427e-05,-0.1931461835344424,7.076433692161324e-05,2021-01-04
2021-05-03,AAPL,2021-06-01,0.0001530023203946131,0.0001419288945291089,-0.30095280838839367,0.00010504337720079747,2021-01-04
2021-05-03,ABT,2021-06-01,0.0004666287682202859,9.23195640965364e-05,-0.1278830577150623,8.123717993748408e-05,2021-01-04
2021-05-03,ACGL,2021-06-01,6.089501891130949e-05,4.614207154622241e-05,0.5962390454148171,8.376072264761675e-05,2021-01-04
2021-05-03,ADBE,2021-06-01,0.00012669921940511701,0.00014143174809073825,-0.29203839615296745,0.00010561272426170564,2021-01-04
2021-05-03,ADI,2021-06-01,0.00015264923166991931,0.00020972494218660716,-0.22084433909592677,0.00016816615928303438,2021-01-04
2021-05-03,ADP,2021-06-01,4.829120349705405e-05,8.721614271530622e-05,0.012526325723815013,8.831551167917781e-05,2021-01-04
2021-05-03,AEE,2021-06-01,5.84434024302817e-05,4.363637125803069e-05,0.20466000706135107,5.354653092565589e-05,2021-01-04
2021-05-03,AEP,2021-06-01,4.600893150358168e-05,5.514088805999046e-05,0.003283899924152567,5.532226286346461e-05,2021-01-04
2021-05-03,AES,2021-06-01,0.00018684886741776542,0.0002010949704837276,-0.20339573560008342,0.00016408450193709532,2021-01-04
2021-05-03,AFL,2021-06-01,4.166372243769892e-05,4.885971094564725e-05,0.2673718639892815,6.383649277070508e-05,2021-01-04
