date,gross_return,net_return,turnover,transaction_cost
2017-02-15,0.0040656162851353626,0.004065616285135354,0.0,0.0
2017-02-16,0.003798389244800923,0.003798389244801026,0.0,0.0
2017-02-17,0.003448821154921368,0.003448821154921289,0.0,0.0
2017-02-21,0.004500017213347392,0.004500017213347363,0.0,0.0
2017-02-22,0.0003805275284650563,0.00038052752846495785,0.0,0.0
2017-02-23,0.0020787295383756675,0.0020787295383757343,0.0,0.0
2017-02-24,0.007770439111032954,0.007770439111032923,0.0,0.0
2017-02-27,-0.0003376842866362733,-0.00033768428663627503,0.0,0.0
2017-02-28,-0.0014886724587629928,-0.0014886724587629407,0.0,0.0
2017-03-01,0.009946424505448257,0.0095923703863241,0.3505672286503396,0.00035056722865033964
2017-03-02,-0.0035339580235697462,-0.0035339580235697055,0.0,0.0
2017-03-03,-0.0010547310209630695,-0.0010547310209630956,0.0,0.0
2017-03-06,-0.0019189520099546576,-0.001918952009954622,0.0,0.0
2017-03-07,-0.0006001748535516346,-0.0006001748535516827,0.0,0.0
2017-03-08,-0.0015555089989909955,-0.0015555089989910398,0.0,0.0
2017-03-09,0.0024919328502367227,0.0024919328502366334,0.0,0.0
2017-03-10,0.003961626237684663,0.003961626237684701,0.0,0.0
2017-03-13,0.0007659590987764754,0.0007659590987765252,0.0,0.0
2017-03-14,-0.0009024293458028908,-0.0009024293458028687,0.0,0.0
2017-03-15,0.007987746403759056,0.007987746403758988,0.0,0.0
2017-03-16,-0.0030637914159188573,-0.0030637914159188373,0.0,0.0
2017-03-17,0.00201782065900865,0.0020178206590086845,0.0,0.0
2017-03-20,0.0005589542601811021,0.0005589542601811548,0.0,0.0
2017-03-21,-0.006699101113432441,-0.006699101113432415,0.0,0.0
2017-03-22,-0.0007442388386802442,-0.0007442388386802445,0.0,0.0
2017-03-23,-0.0010332437482580622,-0.0010332437482580836,0.0,0.0
2017-03-24,-0.003965583243587161,-0.003965583243587201,0.0,0.0
2017-03-27,-0.0008481659655190507,-0.0008481659655190654,0.0,0.0
2017-03-28,0.004459713987203993,0.004459713987204017,0.0,0.0
2017-03-29,-0.0004975831045274795,-0.0004975831045275214,0.0,0.0
2017-03-30,0.0013897071906735256,0.0013897071906734393,0.0,0.0
2017-03-31,-0.002624965592693784,-0.002624965592693762,0.0,0.0
2017-04-03,0.0005022246471674656,0.00020262769021739402,0.29944656750349574,0.0002994465675034957
2017-04-04,0.0014088677779622175,0.0014088677779622305,0.0,0.0
2017-04-05,-0.0008134523709537472,-0.00081345237095376,0.0,0.0
2017-04-06,-0.0006705054724641891,-0.0006705054724641668,0.0,0.0
2017-04-07,5.547003049206483e-05,5.547003049199972e-05,0.0,0.0
2017-04-10,0.00010103262429032156,0.00010103262429028703,0.0,0.0
2017-04-11,0.0005015627821873419,0.0005015627821873814,0.0,0.0
2017-04-12,-0.0022579513878581052,-0.0022579513878581148,0.0,0.0
2017-04-13,-0.005062625770362917,-0.005062625770362872,0.0,0.0
2017-04-17,0.007654562452276797,0.007654562452276803,0.0,0.0
2017-04-18,-0.0028105185139395356,-0.0028105185139395417,0.0,0.0
2017-04-19,0.00188745044420677,0.0018874504442067952,0.0,0.0
2017-04-20,-0.007220976452405999,-0.007220976452406047,0.0,0.0
2017-04-21,0.0026781434870723235,0.002678143487072404,0.0,0.0
2017-04-24,0.0076069552932889525,0.0076069552932889195,0.0,0.0
2017-04-25,0.007018752189423447,0.007018752189423383,0.0,0.0
2017-04-26,-0.003426705269701647,-0.0034267052697016798,0.0,0.0
2017-04-27,0.0008438928450292344,0.0008438928450291705,0.0,0.0
2017-04-28,-0.0028683787889249935,-0.0028683787889249857,0.0,0.0
2017-05-01,-0.0004488984254174735,-0.0009356758921400532,0.48699607849538196,0.00048699607849538197
2017-05-02,0.0003303279821913951,0.0003303279821913474,0.0,0.0
2017-05-03,-0.0020728372911618027,-0.002072837291161811,0.0,0.0
2017-05-04,0.0010683053384229202,0.001068305338422837,0.0,0.0
2017-05-05,0.005508860929012764,0.005508860929012815,0.0,0.0
2017-05-08,-0.0033629208322977396,-0.003362920832297722,0.0,0.0
2017-05-09,0.0004922835745900845,0.000492283574590191,0.0,0.0
2017-05-10,-0.002923863879606672,-0.0029238638796066363,0.0,0.0
2017-05-11,0.0016733191305446924,0.0016733191305446926,0.0,0.0
2017-05-12,-0.0019143718033601423,-0.001914371803360182,0.0,0.0
2017-05-15,0.0036473017972847035,0.0036473017972846744,0.0,0.0
2017-05-16,-0.003485228501821351,-0.0034852285018213136,0.0,0.0
2017-05-17,-0.01015244457550872,-0.010152444575508679,0.0,0.0
2017-05-18,0.004340274493932877,0.004340274493932927,0.0,0.0
2017-05-19,0.0036639688986322633,0.003663968898632186,0.0,0.0
2017-05-22,0.0025542785906983107,0.0025542785906982335,0.0,0.0
2017-05-23,-7.682874738649864e-05,-7.682874738645928e-05,0.0,0.0
2017-05-24,0.005242741973557267,0.00524274197355723,0.0,0.0
2017-05-25,0.005473921478372442,0.0054739214783723344,0.0,0.0
2017-05-26,0.0014088809067691623,0.001408880906769161,0.0,0.0
2017-05-30,-9.703505014210855e-05,-9.703505014213576e-05,0.0,0.0
2017-05-31,0.0036846779117450986,0.0036846779117452044,0.0,0.0
2017-06-01,0.007262463602961748,0.006868814514640054,0.3908108388289713,0.0003908108388289713
2017-06-02,0.003313485295130227,0.003313485295130203,0.0,0.0
2017-06-05,-0.0029850639426724796,-0.0029850639426725056,0.0,0.0
2017-06-06,-0.00507144026343679,-0.005071440263436755,0.0,0.0
2017-06-07,0.003145637018693757,0.0031456370186937477,0.0,0.0
2017-06-08,-0.002223299584170153,-0.002223299584170113,0.0,0.0
2017-06-09,0.003819744977731098,0.0038197449777310766,0.0,0.0
2017-06-12,-0.001226084193682996,-0.0012260841936829747,0.0,0.0
2017-06-13,0.0031885992896030888,0.0031885992896030224,0.0,0.0
2017-06-14,0.0001591590208548153,0.00015915902085472666,0.0,0.0
2017-06-15,-0.004930393203153456,-0.004930393203153471,0.0,0.0
2017-06-16,-0.004314484127072592,-0.004314484127072582,0.0,0.0
2017-06-19,0.0032658927729158982,0.0032658927729158904,0.0,0.0
2017-06-20,-0.005430136056087321,-0.005430136056087331,0.0,0.0
2017-06-21,-0.0008861403187530956,-0.0008861403187531147,0.0,0.0
2017-06-22,-0.002857760379307646,-0.002857760379307628,0.0,0.0
2017-06-23,0.0012254801025344364,0.0012254801025344264,0.0,0.0
2017-06-26,0.003506848719268259,0.0035068487192682074,0.0,0.0
2017-06-27,-0.00470407088413867,-0.004704070884138711,0.0,0.0
2017-06-28,0.004805190251613331,0.0048051902516133005,0.0,0.0
2017-06-29,-0.007010788851509679,-0.007010788851509631,0.0,0.0
2017-06-30,0.0016496767670828533,0.0016496767670828305,0.0,0.0
2017-07-03,0.0043806923763880625,0.003957974429169342,0.42087422670247987,0.0004208742267024799
2017-07-05,-0.0028999521072485463,-0.0028999521072485823,0.0,0.0
2017-07-06,-0.008299507208855368,-0.008299507208855417,0.0,0.0
2017-07-07,0.005718740128689731,0.005718740128689781,0.0,0.0
2017-07-10,-0.010430411368662481,-0.010430411368662518,0.0,0.0
2017-07-11,0.0003942623087872033,0.0003942623087871411,0.0,0.0
2017-07-12,0.004804185024020506,0.00480418502402058,0.0,0.0
2017-07-13,-0.000551069396713903,-0.0005510693967138991,0.0,0.0
2017-07-14,0.0037963717065931327,0.0037963717065931935,0.0,0.0
2017-07-17,-0.001297112486914027,-0.0012971124869139983,0.0,0.0
2017-07-18,0.0018282751696203242,0.0018282751696203636,0.0,0.0
2017-07-19,0.0046317262005345725,0.004631726200534647,0.0,0.0
2017-07-20,0.0011483609968604446,0.0011483609968605535,0.0,0.0
2017-07-21,0.0018514403558391617,0.0018514403558391734,0.0,0.0
2017-07-24,-0.0020227811932259053,-0.0020227811932258533,0.0,0.0
2017-07-25,0.002323378600052585,0.0023233786000524947,0.0,0.0
2017-07-26,-0.00016320039215409607,-0.00016320039215411697,0.0,0.0
2017-07-27,0.0014241587302078857,0.0014241587302079584,0.0,0.0
2017-07-28,0.0009755824570706311,0.0009755824570705229,0.0,0.0
2017-07-31,0.0009200810136580329,0.0009200810136580362,0.0,0.0
2017-08-01,0.0025451547769455764,0.002242824784996378,0.30156246879115717,0.00030156246879115716
2017-08-02,0.003972938694385872,0.0039729386943858636,0.0,0.0
2017-08-03,0.0015537437269404868,0.001553743726940393,0.0,0.0
2017-08-04,-0.000977664559298705,-0.0009776645592987077,0.0,0.0
2017-08-07,0.000434982117420287,0.0004349821174203239,0.0,0.0
2017-08-08,0.0006956598192423018,0.0006956598192422447,0.0,0.0
2017-08-09,-0.0009264511593217743,-0.0009264511593217728,0.0,0.0
2017-08-10,-0.007228265887759687,-0.007228265887759711,0.0,0.0
2017-08-11,-0.0012634434069611613,-0.0012634434069611622,0.0,0.0
2017-08-14,0.005532901022679016,0.005532901022679004,0.0,0.0
2017-08-15,0.0015919332701632976,0.0015919332701632705,0.0,0.0
2017-08-16,0.0022448824386321654,0.0022448824386320787,0.0,0.0
2017-08-17,-0.010117489288898567,-0.010117489288898551,0.0,0.0
2017-08-18,-0.002655459455027995,-0.0026554594550279864,0.0,0.0
2017-08-21,0.003097103944277541,0.003097103944277535,0.0,0.0
2017-08-22,0.007738592911914225,0.007738592911914255,0.0,0.0
2017-08-23,-0.003135454522242013,-0.003135454522242065,0.0,0.0
2017-08-24,-0.004701860421421716,-0.004701860421421733,0.0,0.0
2017-08-25,0.00440469582553415,0.004404695825534155,0.0,0.0
2017-08-28,0.0002803475970409306,0.00028034759704098633,0.0,0.0
2017-08-29,0.0010907534549524948,0.0010907534549524645,0.0,0.0
2017-08-30,0.001646900109864694,0.0016469001098646796,0.0,0.0
2017-08-31,0.002969179689145398,0.0029691796891453404,0.0,0.0
2017-09-01,-0.0004317727000537489,-0.0008054963198538267,0.3738850531589133,0.0003738850531589133
2017-09-05,-0.005229455185096265,-0.00522945518509621,0.0,0.0
2017-09-06,0.0018094976709122116,0.001809497670912208,0.0,0.0
2017-09-07,0.0015829696998869362,0.0015829696998870268,0.0,0.0
2017-09-08,0.0019924429622775307,0.0019924429622775186,0.0,0.0
2017-09-11,0.009414453567640878,0.009414453567640813,0.0,0.0
2017-09-12,-0.0008612389733966056,-0.0008612389733966275,0.0,0.0
2017-09-13,-0.002189852979482217,-0.002189852979482265,0.0,0.0
2017-09-14,-0.0006911104893117424,-0.000691110489311697,0.0,0.0
2017-09-15,0.0028410038821849756,0.0028410038821848893,0.0,0.0
2017-09-18,-0.0023478756867964,-0.002347875686796397,0.0,0.0
2017-09-19,-0.0004849824771741983,-0.0004849824771742117,0.0,0.0
2017-09-20,-0.001230793125468499,-0.0012307931254684767,0.0,0.0
2017-09-21,-0.005297630840236983,-0.005297630840236933,0.0,0.0
2017-09-22,-0.0018036861701856202,-0.00180368617018567,0.0,0.0
2017-09-25,0.0024212659346568226,0.0024212659346567467,0.0,0.0
2017-09-26,-0.0010067382111369704,-0.0010067382111369483,0.0,0.0
2017-09-27,-0.0014692336968380256,-0.001469233696838046,0.0,0.0
2017-09-28,0.0015078314283853956,0.0015078314283853977,0.0,0.0
2017-09-29,0.0019733124952432623,0.00197331249524324,0.0,0.0
2017-10-02,0.005159083746726386,0.004567112032417775,0.5889333577944832,0.0005889333577944832
2017-10-03,0.001222445994784914,0.0012224459947849375,0.0,0.0
2017-10-04,0.003320678951671321,0.0033206789516713187,0.0,0.0
2017-10-05,0.0020710931807832412,0.0020710931807832456,0.0,0.0
2017-10-06,-0.0016443256051015373,-0.0016443256051015265,0.0,0.0
2017-10-09,-0.0015521873109286927,-0.0015521873109286544,0.0,0.0
2017-10-10,0.005055701527177477,0.005055701527177492,0.0,0.0
2017-10-11,0.003963159011371484,0.003963159011371564,0.0,0.0
2017-10-12,0.0006230326717342533,0.0006230326717342471,0.0,0.0
2017-10-13,0.0002781474986987125,0.00027814749869881084,0.0,0.0
2017-10-16,0.0012699138286057482,0.00126991382860564,0.0,0.0
2017-10-17,0.0026500775058619346,0.002650077505861992,0.0,0.0
2017-10-18,0.0009511188496753454,0.0009511188496753586,0.0,0.0
2017-10-19,0.0034771988190554566,0.0034771988190553937,0.0,0.0
2017-10-20,0.003211701257666805,0.003211701257666899,0.0,0.0
2017-10-23,-0.0011496390137408397,-0.0011496390137408774,0.0,0.0
2017-10-24,-0.0031169374491854737,-0.0031169374491855084,0.0,0.0
2017-10-25,-0.00020589892665183658,-0.000205898926651793,0.0,0.0
2017-10-26,-0.0010660548711025363,-0.001066054871102562,0.0,0.0
2017-10-27,0.001979197389006939,0.0019791973890068704,0.0,0.0
2017-10-30,-0.0033997737447156915,-0.003399773744715673,0.0,0.0
2017-10-31,0.0018123460141065647,0.001812346014106625,0.0,0.0
2017-11-01,-0.000996287436442193,-0.0014216520254488607,0.42578879703574424,0.00042578879703574423
2017-11-02,0.0009462670094593729,0.0009462670094593228,0.0,0.0
2017-11-03,0.0031873994142971695,0.003187399414297243,0.0,0.0
2017-11-06,0.0006231260595784688,0.0006231260595783716,0.0,0.0
2017-11-07,0.0054948999500545785,0.005494899950054588,0.0,0.0
2017-11-08,0.002425836112836209,0.0024258361128361994,0.0,0.0
2017-11-09,-0.0011985392157538599,-0.0011985392157538577,0.0,0.0
2017-11-10,-0.0015699019797572687,-0.00156990197975726,0.0,0.0
2017-11-13,0.004888668430519061,0.004888668430519161,0.0,0.0
2017-11-14,0.0012061475007726266,0.0012061475007725253,0.0,0.0
2017-11-15,-0.006185886553162738,-0.006185886553162767,0.0,0.0
2017-11-16,0.006576427120183309,0.006576427120183359,0.0,0.0
2017-11-17,-0.005874077154431265,-0.005874077154431223,0.0,0.0
2017-11-20,0.0016794906792850434,0.0016794906792849673,0.0,0.0
2017-11-21,0.004973862939441532,0.004973862939441576,0.0,0.0
2017-11-22,-0.0006358784735446957,-0.0006358784735447376,0.0,0.0
2017-11-24,0.0016376459892760258,0.0016376459892759598,0.0,0.0
2017-11-27,-3.9025240184879404e-05,-3.9025240184842325e-05,0.0,0.0
2017-11-28,0.007567607646042257,0.0075676076460422514,0.0,0.0
2017-11-29,0.0017769711193679192,0.0017769711193678095,0.0,0.0
2017-11-30,0.00814458863857012,0.008144588638570038,0.0,0.0
2017-12-01,-0.001261110925261731,-0.0019278093819422581,0.6675402990447044,0.0006675402990447044
2017-12-04,0.0008762899238159445,0.0008762899238159427,0.0,0.0
2017-12-05,-0.005263325877110042,-0.005263325877110092,0.0,0.0
2017-12-06,-0.00018414352011397847,-0.0001841435201139774,0.0,0.0
2017-12-07,0.00025775357894197606,0.0002577535789418661,0.0,0.0
2017-12-08,0.003384823502298656,0.0033848235022986284,0.0,0.0
2017-12-11,0.004686585769601821,0.004686585769601903,0.0,0.0
2017-12-12,-0.001971218516597911,-0.0019712185165978724,0.0,0.0
2017-12-13,0.0028923794616295406,0.0028923794616295684,0.0,0.0
2017-12-14,-0.0022261141641562753,-0.002226114164156301,0.0,0.0
2017-12-15,0.005221926187259358,0.0052219261872592515,0.0,0.0
2017-12-18,-0.002422584182515368,-0.002422584182515397,0.0,0.0
2017-12-19,-0.0031652590285863986,-0.0031652590285864424,0.0,0.0
2017-12-20,-0.0036547353548087745,-0.003654735354808758,0.0,0.0
2017-12-21,-0.001626019733576836,-0.001626019733576789,0.0,0.0
2017-12-22,-0.0008590802893211778,-0.0008590802893211347,0.0,0.0
2017-12-26,0.0015627138709594912,0.00156271387095952,0.0,0.0
2017-12-27,0.0014968943777164054,0.0014968943777164956,0.0,0.0
2017-12-28,0.0026894588953808186,0.0026894588953807474,0.0,0.0
2017-12-29,-0.003136248344830883,-0.0031362483448308387,0.0,0.0
2018-01-02,0.0014942814264327295,0.0010313309211982258,0.4622597590623224,0.0004622597590623224
2018-01-03,0.003796044078212663,0.003796044078212768,0.0,0.0
2018-01-04,0.0018581564256381774,0.0018581564256381355,0.0,0.0
2018-01-05,0.002178195683631712,0.002178195683631756,0.0,0.0
2018-01-08,0.0007310738636443223,0.0007310738636443492,0.0,0.0
2018-01-09,0.0005173796478105375,0.000517379647810623,0.0,0.0
2018-01-10,-0.007478358571082984,-0.0074783585710830325,0.0,0.0
2018-01-11,0.0031149045908744864,0.00311490459087449,0.0,0.0
2018-01-12,0.0034482277525417345,0.0034482277525418326,0.0,0.0
2018-01-16,-0.0021932830298378577,-0.0021932830298379002,0.0,0.0
2018-01-17,0.009497397565717148,0.009497397565717103,0.0,0.0
2018-01-18,-0.003976541530778654,-0.003976541530778643,0.0,0.0
2018-01-19,0.003294879233506603,0.0032948792335065757,0.0,0.0
2018-01-22,0.004379447609562961,0.004379447609562881,0.0,0.0
2018-01-23,0.0033948351605751137,0.003394835160575038,0.0,0.0
2018-01-24,0.0001313171472031424,0.0001313171472030472,0.0,0.0
2018-01-25,0.0032158448549745823,0.0032158448549746144,0.0,0.0
2018-01-26,0.009610873715412827,0.009610873715412804,0.0,0.0
2018-01-29,-0.008091862644936913,-0.008091862644936887,0.0,0.0
2018-01-30,-0.007177937309425735,-0.00717793730942573,0.0,0.0
2018-01-31,0.0012763467330000745,0.0012763467330001443,0.0,0.0
2018-02-01,-0.005937276407601435,-0.006573908647698468,0.6404346778001726,0.0006404346778001726
2018-02-02,-0.01699595355094579,-0.01699595355094574,0.0,0.0
2018-02-05,-0.03224701332968802,-0.032247013329688046,0.0,0.0
2018-02-06,0.0045495740874621875,0.004549574087462149,0.0,0.0
2018-02-07,-0.003210782765396286,-0.003210782765396325,0.0,0.0
2018-02-08,-0.026727251410610033,-0.026727251410610053,0.0,0.0
2018-02-09,0.014936096930531124,0.014936096930531217,0.0,0.0
2018-02-12,0.009735229415908488,0.009735229415908542,0.0,0.0
2018-02-13,0.0018496846926590452,0.0018496846926590038,0.0,0.0
2018-02-14,0.006277900093204064,0.0062779000932040585,0.0,0.0
2018-02-15,0.013458072544324622,0.013458072544324517,0.0,0.0
2018-02-16,0.0027085905189229327,0.0027085905189230264,0.0,0.0
2018-02-20,-0.011487861230451552,-0.011487861230451535,0.0,0.0
2018-02-21,-0.007374935556454428,-0.0073749355564544095,0.0,0.0
2018-02-22,0.0016873509148264427,0.0016873509148265242,0.0,0.0
2018-02-23,0.01562529051671391,0.01562529051671402,0.0,0.0
2018-02-26,0.006798377453051445,0.006798377453051341,0.0,0.0
2018-02-27,-0.016072804191532265,-0.01607280419153223,0.0,0.0
2018-02-28,-0.009245521375646857,-0.009245521375646826,0.0,0.0
2018-03-01,-0.003343006809139556,-0.004658851655494067,1.3202584794410508,0.0013202584794410508
2018-03-02,0.006015151760804758,0.006015151760804693,0.0,0.0
2018-03-05,0.015873523201007142,0.01587352320100721,0.0,0.0
2018-03-06,0.00013079545356632681,0.0001307954535663125,0.0,0.0
2018-03-07,-0.0035482153573811385,-0.003548215357381146,0.0,0.0
2018-03-08,0.0023696555597026974,0.002369655559702588,0.0,0.0
2018-03-09,0.009813550453536128,0.009813550453536157,0.0,0.0
2018-03-12,-0.0029968632376458633,-0.002996863237645808,0.0,0.0
2018-03-13,-0.0016366691407243097,-0.001636669140724356,0.0,0.0
2018-03-14,0.00037587547883138623,0.00037587547883144445,0.0,0.0
2018-03-15,-0.003677710374046184,-0.0036777103740461836,0.0,0.0
2018-03-16,0.006275367257795898,0.006275367257795983,0.0,0.0
2018-03-19,-0.006932763418196651,-0.006932763418196597,0.0,0.0
2018-03-20,0.001413108328387389,0.0014131083283874801,0.0,0.0
2018-03-21,-0.002153460835043819,-0.0021534608350438633,0.0,0.0
2018-03-22,-0.013767443834222182,-0.013767443834222126,0.0,0.0
2018-03-23,-0.014002268767272275,-0.014002268767272286,0.0,0.0
2018-03-26,0.015950995704803683,0.015950995704803628,0.0,0.0
2018-03-27,-0.000658363011790931,-0.0006583630117908967,0.0,0.0
2018-03-28,0.0035624859203445187,0.0035624859203444714,0.0,0.0
2018-03-29,0.0067958067842056585,0.006795806784205549,0.0,0.0
2018-04-02,-0.01176994686191431,-0.012328669103389922,0.5653766951342524,0.0005653766951342524
2018-04-03,0.006151138943309407,0.00615113894330932,0.0,0.0
2018-04-04,0.00983254560935528,0.009832545609355314,0.0,0.0
2018-04-05,0.0052497461370133265,0.005249746137013345,0.0,0.0
2018-04-06,-0.012303838624219805,-0.012303838624219798,0.0,0.0
2018-04-09,-0.0011313743989651457,-0.001131374398965157,0.0,0.0
2018-04-10,0.0032436213063049687,0.0032436213063049557,0.0,0.0
2018-04-11,0.0010016699889343035,0.0010016699889343617,0.0,0.0
2018-04-12,-0.0025658081968949068,-0.002565808196894892,0.0,0.0
2018-04-13,0.0029089793321560435,0.0029089793321559476,0.0,0.0
2018-04-16,0.012335599181480198,0.012335599181480195,0.0,0.0
2018-04-17,0.008493817245658609,0.008493817245658564,0.0,0.0
2018-04-18,-0.0014828266740367188,-0.0014828266740367635,0.0,0.0
2018-04-19,-0.004938258812788603,-0.004938258812788643,0.0,0.0
2018-04-20,-0.009804148243591795,-0.00980414824359177,0.0,0.0
2018-04-23,0.002033620939148305,0.002033620939148273,0.0,0.0
2018-04-24,-0.003443094504666469,-0.0034430945046665107,0.0,0.0
2018-04-25,-0.000519482371979928,-0.0005194823719799624,0.0,0.0
2018-04-26,0.009000001440830597,0.009000001440830685,0.0,0.0
2018-04-27,0.0048927987979470585,0.004892798797947018,0.0,0.0
2018-04-30,-0.006615155573916259,-0.0066151555739162315,0.0,0.0
2018-05-01,-0.0004467790766423396,-0.0009105736071541859,0.46400183682404594,0.00046400183682404595
2018-05-02,-0.009644920077703994,-0.009644920077704011,0.0,0.0
2018-05-03,-0.002098346149273882,-0.0020983461492738442,0.0,0.0
2018-05-04,0.005279327186888863,0.005279327186888949,0.0,0.0
2018-05-07,6.964250867922694e-05,6.964250867924626e-05,0.0,0.0
2018-05-08,-0.008102675082455837,-0.008102675082455879,0.0,0.0
2018-05-09,0.0006962897655729298,0.0006962897655728995,0.0,0.0
2018-05-10,0.008048496783535999,0.008048496783535919,0.0,0.0
2018-05-11,0.001314246861229523,0.0013142468612294955,0.0,0.0
2018-05-14,-0.002171849768549175,-0.0021718497685492277,0.0,0.0
2018-05-15,-0.005313962628600188,-0.005313962628600177,0.0,0.0
2018-05-16,0.0017804433501909722,0.0017804433501908967,0.0,0.0
2018-05-17,-2.6112159219134523e-05,-2.6112159219104925e-05,0.0,0.0
2018-05-18,-0.0026741961543312424,-0.0026741961543312875,0.0,0.0
2018-05-21,0.008541407392209602,0.008541407392209655,0.0,0.0
2018-05-22,-0.00447446841785807,-0.004474468417858035,0.0,0.0
2018-05-23,0.0045759737479500896,0.004575973747950046,0.0,0.0
2018-05-24,0.002340904262981547,0.0023409042629816135,0.0,0.0
2018-05-25,0.0018084476215431905,0.0018084476215431966,0.0,0.0
2018-05-29,-0.0038641925268363716,-0.003864192526836341,0.0,0.0
2018-05-30,0.012087692628109208,0.01208769262810927,0.0,0.0
2018-05-31,-0.0048692865497859976,-0.004869286549786023,0.0,0.0
2018-06-01,0.00027318851752095876,-0.00027316628767271034,0.5462055880986848,0.0005462055880986848
2018-06-04,0.004150008496076553,0.004150008496076607,0.0,0.0
2018-06-05,-0.002691070149289854,-0.0026910701492898204,0.0,0.0
2018-06-06,-0.00011529723113382247,-0.00011529723113379298,0.0,0.0
2018-06-07,0.0032533518681092674,0.0032533518681092666,0.0,0.0
2018-06-08,0.007145732183300111,0.007145732183300169,0.0,0.0
2018-06-11,0.0011245690153742977,0.0011245690153742771,0.0,0.0
2018-06-12,0.005362647038814372,0.005362647038814394,0.0,0.0
2018-06-13,-0.005221333422744265,-0.005221333422744223,0.0,0.0
2018-06-14,0.004878916162628048,0.004878916162628144,0.0,0.0
2018-06-15,0.002407084699570114,0.0024070846995700723,0.0,0.0
2018-06-18,-0.0003975352026534397,-0.0003975352026533985,0.0,0.0
2018-06-19,0.0029610564491900815,0.0029610564491899805,0.0,0.0
2018-06-20,-0.001566704600287047,-0.0015667046002870721,0.0,0.0
2018-06-21,-0.0017893428564335345,-0.0017893428564335068,0.0,0.0
2018-06-22,0.005085495911681937,0.005085495911681948,0.0,0.0
2018-06-25,-0.002181359995200072,-0.002181359995200083,0.0,0.0
2018-06-26,0.001744507863002977,0.0017445078630029531,0.0,0.0
2018-06-27,-0.0022489900433033815,-0.002248990043303367,0.0,0.0
2018-06-28,0.0029644083200542574,0.0029644083200541793,0.0,0.0
2018-06-29,-0.005348395896462433,-0.00534839589646241,0.0,0.0
2018-07-02,0.0019766675182182397,0.0016006874373823976,0.37523835935936783,0.00037523835935936785
2018-07-03,0.0018048608728252133,0.0018048608728251647,0.0,0.0
2018-07-05,0.008535464367172634,0.008535464367172674,0.0,0.0
2018-07-06,0.005229552893402659,0.005229552893402767,0.0,0.0
2018-07-09,-0.0035839022271497165,-0.003583902227149771,0.0,0.0
2018-07-10,0.007506269385917591,0.0075062693859175855,0.0,0.0
2018-07-11,-0.0006956879260270644,-0.0006956879260270332,0.0,0.0
2018-07-12,0.0021204119344979742,0.0021204119344979677,0.0,0.0
2018-07-13,0.002301461549948839,0.0023014615499488134,0.0,0.0
2018-07-16,-0.001336552307704916,-0.001336552307704908,0.0,0.0
2018-07-17,0.0010125590307923519,0.0010125590307923371,0.0,0.0
2018-07-18,0.0022521651727674978,0.002252165172767606,0.0,0.0
2018-07-19,0.002906045828038588,0.0029060458280385504,0.0,0.0
2018-07-20,-0.002572388441552827,-0.002572388441552831,0.0,0.0
2018-07-23,-0.0037368034537029913,-0.003736803453702975,0.0,0.0
2018-07-24,0.00023036453359250746,0.00023036453359259745,0.0,0.0
2018-07-25,0.005858467846043347,0.00585846784604338,0.0,0.0
