date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2017-11-01,0.14656022245648717,317.15644703035235,-7463.090274413263,2007-10-30,2017-10-31,2520,True,False,1.6686603928629405e-05,0.0923438447835239,251.9999973772317,3.8183130108276124,0.43826086700293637,0.011683289640813702,0.010118501264051647,0.9808855622809787,566.7222132884524,1.5157049336599057e-05,2016-11-01,2017-10-31,252,True,Optimization terminated successfully,27,8.394610470891467e-06,0.42578879703574424,0.00042578879703574423,323,55,0.08165164249799592,0.03067773656177351,32.59692898093617,0.4970415629157962
2017-12-01,0.14468636935637522,296.64878865884333,-7392.3752670653885,2007-11-29,2017-11-30,2520,True,False,2.6045608295780353e-05,0.0910098316807294,251.9999999993275,21.73239241766578,0.4382608695645604,0.0630413413292928,0.010053387568421576,0.9794830245133392,535.8365556770426,1.3797215726811728e-05,2016-12-01,2017-11-30,252,True,Optimization terminated successfully,27,7.254186955081876e-06,0.6675402990447044,0.0006675402990447044,323,60,0.05984796538140831,0.03071416023013726,32.55827255269649,0.4875041040368322
2018-01-02,0.15004133124303268,276.86218545963277,-7313.403720425283,2007-12-28,2017-12-29,2520,True,False,1.3998540060183728e-05,0.09276066864106848,251.9999999997962,49.575356533323266,0.4382608695650183,0.1330612872375772,0.010386133949042137,0.9776094413105547,510.3903743459603,1.4046928391440362e-05,2016-12-30,2017-12-29,252,True,Optimization terminated successfully,32,6.725660008775373e-06,0.4622597590623224,0.0004622597590623224,323,67,0.07524640949691021,0.028342201901217536,35.2830737528915,0.49688459242196104
2018-02-01,0.15121905759474596,271.22471632743304,-7226.428379137142,2008-01-30,2018-01-31,2520,True,False,1.6738838358182126e-05,0.09459072493946546,251.99999999971254,35.09650694772996,0.43826086956493654,0.09800851520970817,0.010689073457273419,0.9763847794811297,494.6563460252548,1.4466956851306825e-05,2017-02-01,2018-01-31,252,True,Optimization terminated successfully,28,7.081713405329573e-06,0.6404346778001726,0.0006404346778001726,323,65,0.06690535396431822,0.0280468763425523,35.654594393558725,0.4867414111492654
2018-03-01,0.1127626937290306,571.2229069881057,-7232.554560791423,2008-02-27,2018-02-28,2520,True,False,0.9999995043418812,0.7902917114863587,234.84073642277102,17.644563016341845,0.4209816908114652,0.05179757709943363,0.011345429729569572,0.9761755337090491,805.3002819492048,1.7769289983319667e-05,2017-03-01,2018-02-28,252,True,Optimization terminated successfully,26,1.854361978129807e-05,1.3202584794410508,0.0013202584794410508,323,45,0.11276265850277882,0.04410596564454297,22.672669907267416,0.4663164144618306
2018-04-02,0.09075285401651928,821.6541608809159,-7245.272257905965,2008-03-28,2018-03-29,2520,True,False,0.99999999965803,0.7883426775726642,213.93938256667306,38.62472869319818,0.3984423372783755,0.10680887015878644,0.011545044221945229,0.9758828397654906,1223.9760959832183,1.4561958468001637e-05,2017-03-30,2018-03-29,252,True,Optimization terminated successfully,29,2.1986479805999818e-05,0.5653766951342524,0.0005653766951342524,323,52,0.10283704340965959,0.041746875840813255,23.953888281679845,0.45929344107405173
2018-05-01,0.07843116999119429,1033.391261221399,-7230.398645840999,2008-04-28,2018-04-30,2520,True,False,0.9997155365175685,0.7960836761764268,192.92643759188738,59.61187889992483,0.37394175513156724,0.15580247814395953,0.011708345771676761,0.9769071868599931,1582.4194474991768,1.2860995932629713e-05,2017-05-01,2018-04-30,252,True,Optimization terminated successfully,27,2.4650152645986223e-05,0.46400183682404594,0.00046400183682404595,323,45,0.09815969097653211,0.04336285736751254,23.06121092354952,0.4576441462909574
2018-06-01,0.07769064707889614,1034.730036169825,-7221.718695654491,2008-05-29,2018-05-31,2520,True,False,0.0001736458829065496,0.1063575112942246,189.00757759691052,63.93646372379388,0.369149961576762,0.1652376287013196,0.012024205003542048,0.977476867016556,1357.7649982582489,1.069029774408844e-05,2017-06-01,2018-05-31,252,True,Optimization terminated successfully,28,1.8470054573957723e-05,0.5462055880986848,0.0005462055880986848,323,46,0.09389074707264362,0.04056695712283817,24.65060411043315,0.4673227761123458
2018-07-02,0.07737982952008575,1040.5368367418791,-7148.328674209307,2008-06-27,2018-06-29,2520,True,False,8.736885999627475e-05,0.09996267855321729,189.01970487526768,63.905313524213554,0.36916490337283886,0.16517042100589863,0.0112677407605755,0.9772996786289629,1368.6253103943332,1.0715972057614367e-05,2017-06-30,2018-06-29,252,True,Optimization terminated successfully,31,1.824060564909688e-05,0.37523835935936783,0.00037523835935936785,323,54,0.1092465083658078,0.039158936753381626,25.536954853955365,0.4559993380819669
2018-08-01,0.07537344210521973,1082.0990331112034,-7048.285405124174,2008-07-29,2018-07-31,2520,True,False,1.1623405687715206e-05,0.09880689174075684,189.04164459096484,63.85493464151137,0.3691919330936009,0.16506170381588672,0.011168933596078375,0.9768207105290793,1432.501087724124,1.0548675960951863e-05,2017-08-01,2018-07-31,252,True,Optimization terminated successfully,30,1.8459665636159494e-05,0.4383520273117358,0.0004383520273117358,323,51,0.09445707610730307,0.038023233401358825,26.29970969181867,0.4669749972628752
2018-09-04,0.07852021784754629,1011.7710198228428,-6934.785733541608,2008-08-29,2018-08-31,2520,True,False,3.7035648571696322e-06,0.09922038693307157,189.03471681912558,63.82507715812388,0.3691833983317608,0.16499725826212108,0.011300147408151861,0.9757140778362063,1331.2887767214927,1.1000255714896437e-05,2017-09-01,2018-08-31,252,True,Optimization terminated successfully,30,1.8341269770989953e-05,0.3505896303581063,0.0003505896303581063,323,48,0.10899146749598779,0.03764955189942516,26.560741085879116,0.46130558711905106
2018-10-01,0.07869210995055574,1003.538238121376,-6857.353482493212,2008-09-26,2018-09-28,2520,True,False,4.512730386684363e-06,0.10021302706165013,188.99937033363273,63.84416671227812,0.3691398491573839,0.16503846304541356,0.011497838145515431,0.9746782504768545,1320.7419572687131,1.1063563644721612e-05,2017-09-29,2018-09-28,252,True,Optimization terminated successfully,28,1.8556266559418794e-05,0.21303005037400627,0.00021303005037400627,323,44,0.10589271003572205,0.03666474423831699,27.274157253085004,0.45982050553006093
2018-11-01,0.06749913015818672,1318.592216128536,-7260.314809273527,2008-10-29,2018-10-31,2520,True,False,1.0,0.787047241359232,172.77242037317905,80.21751066933636,0.34849139095540926,0.19894351943241806,0.011894900373955962,0.9756503197409313,2049.950052133984,1.271545365318974e-05,2017-11-01,2018-10-31,252,True,Optimization terminated successfully,25,2.9537635102489942e-05,0.7068087943561808,0.0007068087943561808,323,35,0.09372778761288851,0.049116625488401,20.359704887220975,0.4718919384764211
2018-12-03,0.06042282108615827,1555.2945057590064,-7871.345527247012,2008-11-28,2018-11-30,2520,True,False,0.9999999190149571,0.7777862161888499,150.43844635421408,102.89960427936134,0.31775713931280525,0.2416053061459671,0.015710252339857404,0.973707088080239,2440.044676838053,1.162847743269802e-05,2017-12-01,2018-11-30,252,True,Optimization terminated successfully,28,3.170076507967439e-05,0.5894589217544894,0.0005894589217544894,323,44,0.11778987920067942,0.048773686886047496,20.502858484665143,0.46646708291908034
2019-01-02,0.04906967462723815,2239.339727487767,-8371.043337686287,2008-12-26,2018-12-31,2520,True,False,1.0,0.7607420484492695,129.71475142524912,123.24535934477774,0.28652645184827213,0.2761829490523755,0.020222722727059723,0.9703668255964945,3510.234838380725,1.0186648177807233e-05,2017-12-29,2018-12-31,252,True,Optimization terminated successfully,25,3.956927670636122e-05,0.6305886990166294,0.0006305886990166294,323,36,0.12620758192425957,0.053593455568788875,18.65899463632213,0.4726800177340712
2019-02-01,0.045735886701514544,2481.7481898844358,-8525.32288857888,2009-01-28,2019-01-31,2520,True,False,0.8853661508131805,0.6917893007423749,108.78836458407007,144.3604194628584,0.25194834670652355,0.30888456414168136,0.020770969152519088,0.9701047721546802,3791.5982397577136,9.812814037300736e-06,2018-01-31,2019-01-31,252,True,Optimization terminated successfully,26,4.1282438472541975e-05,0.43615745151999064,0.0004361574515199906,323,35,0.11259461890204897,0.05531505554693651,18.07826079378099,0.4774808138528622
2019-03-01,0.05309241651170452,1950.477477269028,-8667.50838870582,2009-02-25,2019-02-28,2520,True,False,0.00232742141452803,0.18086274614697798,125.69007699905293,128.18939876448135,0.28012671427836866,0.28411438547871465,0.022801487791374985,0.9685438089271089,2385.622842957411,1.0896354172317847e-05,2018-02-28,2019-02-28,252,True,Optimization terminated successfully,26,2.6448296715610176e-05,0.8753597421737418,0.0008753597421737418,323,40,0.09680382768099811,0.048353064206545004,20.681212585171416,0.4643256159314082
2019-04-01,0.05808807814816213,1712.871015246575,-8918.098564784925,2009-03-26,2019-03-29,2520,True,False,0.000482045871121152,0.17652049903141204,146.34709581316355,108.25012692180051,0.3118099528444105,0.2510147131885476,0.02227897047982133,0.9688492862081111,2167.91567180073,1.1317959218132236e-05,2018-03-29,2019-03-29,252,True,Optimization terminated successfully,28,2.406909233370931e-05,0.3723606475072293,0.00037236064750722933,323,43,0.09969591318312117,0.05274429642004222,18.959395951294017,0.4663669721499276
2019-05-01,0.06582926935993182,1414.8445483167918,-8911.345729959574,2009-04-27,2019-04-30,2520,True,False,0.000182750702605921,0.17626732476084198,166.1090104893426,90.26722638817026,0.3396155190908347,0.21842338473601777,0.021808509488887007,0.972028035801293,1835.3368040110845,1.2228556131844408e-05,2018-04-30,2019-04-30,252,True,Optimization terminated successfully,28,2.2445303901949076e-05,0.4554788478634014,0.00045547884786340144,323,47,0.10609167265335086,0.04969455771781272,20.12292786019818,0.47396950752672673
2019-06-03,0.059867641353602306,1646.867591625154,-8919.419406062745,2009-05-28,2019-05-31,2520,True,False,1.0,0.7680128956860681,153.3386010965419,103.56743463575826,0.3219109279482139,0.2427926424439631,0.02424414804703731,0.9706461914569493,2569.107115808228,1.2184307148025742e-05,2018-05-31,2019-05-31,252,True,Optimization terminated successfully,28,2.580804538467293e-05,0.493540753158905,0.000493540753158905,323,36,0.14619443109004332,0.06843804975755706,14.611754770080632,0.47813864390840927
2019-07-01,0.058100515653434284,1719.388709909635,-8887.927654251518,2009-06-25,2019-06-28,2520,True,False,0.0007260387091333292,0.19102405377095122,148.0002376112441,108.29651789407008,0.3142253990398219,0.25109527529426656,0.02434406527686698,0.9691040779771765,2197.236103197298,1.1310332181702848e-05,2018-06-28,2019-06-28,252,True,Optimization terminated successfully,26,2.3527889508727922e-05,0.42069234917632736,0.00042069234917632735,323,32,0.12277761882418797,0.0602900533857584,16.586483903101303,0.4794823067700327
2019-08-01,0.0580615361163864,1713.9536795356191,-8809.883105225928,2009-07-28,2019-07-31,2520,True,False,0.0011707725964199187,0.18949137351647624,150.85749444249495,104.04959412130758,0.3183604695753151,0.24364756588845107,0.02417852394123463,0.968483558441082,2193.342767284407,1.1359245933944261e-05,2018-07-31,2019-07-31,252,True,Optimization terminated successfully,24,2.423128233678691e-05,0.30142433720778894,0.00030142433720778893,323,33,0.11588282983458154,0.0565547641599914,17.681976308327197,0.467841023292778
2019-09-03,0.04711249868529817,2344.6279705496227,-8806.833085663184,2009-08-27,2019-08-30,2520,True,False,0.999999999996362,0.7536347004119162,129.74114735640245,125.6752748533612,0.28656804912469974,0.28010296509972643,0.024896360411321764,0.9682923127110417,3651.0689004294286,1.0171265203817167e-05,2018-08-30,2019-08-30,252,True,Optimization terminated successfully,26,3.1726573443545416e-05,0.5082927359881309,0.0005082927359881308,323,31,0.14999999999999988,0.07541196529015723,13.260495150237386,0.46078560100135113
2019-10-01,0.0459996966835128,2410.347361938242,-8781.56972035746,2009-09-25,2019-09-30,2520,True,False,0.0008434971730022699,0.19128413466520136,122.6623306505641,133.2926270268418,0.2752360300936932,0.2921209310248196,0.0247504278389569,0.9667614611657898,2996.7188572072464,1.0178510958744597e-05,2018-09-28,2019-09-30,252,True,Optimization terminated successfully,26,2.688772385548777e-05,0.3000391104824219,0.00030003911048242187,323,36,0.11785852679184448,0.061286487911577106,16.316810345581878,0.4578635498944077
2019-11-01,0.0473057802981333,2277.4557262864696,-8752.606942704491,2009-10-28,2019-10-31,2520,True,False,0.0007947133069753854,0.19429222000690435,131.25186588743503,125.16882481995545,0.28894073033914547,0.2792894505106195,0.02582093357102177,0.9630760981982425,2872.564122614956,9.777188153080835e-06,2018-10-31,2019-10-31,252,True,Optimization terminated successfully,27,2.5031116941503174e-05,0.4146483161475439,0.0004146483161475439,323,37,0.11513694305626222,0.057614695880545234,17.356682782346684,0.45266764490318595
2019-12-02,0.050793174995539384,2068.2439716476124,-8681.104803763737,2009-11-25,2019-11-29,2520,True,False,0.0004973256117616162,0.19252159650679423,151.27442468501,105.14818164856692,0.31895969255664397,0.24558829432300325,0.025813903352215884,0.9616054152618185,2662.7458469104554,9.699557965711676e-06,2018-11-29,2019-11-29,252,True,Optimization terminated successfully,26,2.3642524624936797e-05,0.3294679311775989,0.00032946793117759896,323,38,0.11852685349950781,0.05963564885304641,16.768493664992064,0.4801641401754777
2020-01-02,0.05954802121080789,1515.5888112179207,-8625.427854895432,2009-12-28,2019-12-31,2520,True,False,0.00022833445801529966,0.19096470584883116,171.46263054825314,84.99366281173214,0.346765599572485,0.20832103671902447,0.024974600505778342,0.965394368243018,2044.7502248030903,9.898230508399006e-06,2019-01-02,2019-12-31,252,True,Optimization terminated successfully,28,1.7798286218180915e-05,0.6480067492502039,0.0006480067492502039,323,43,0.09342595837010341,0.042076589082413726,23.766184992831526,0.48582797613838885
2020-02-03,0.06149956926959462,1414.6733191572046,-8605.45145134456,2010-01-28,2020-01-31,2520,True,False,0.9946147320711188,0.7321419689091039,190.89025213242388,67.04573989789571,0.37146112684626975,0.1718919937837204,0.024870039380410453,0.9653401821776408,2091.1458156721515,1.1076212715988643e-05,2019-02-01,2020-01-31,252,True,Optimization terminated successfully,28,1.9069060186175752e-05,0.6487037892659323,0.0006487037892659323,323,43,0.11926946217099019,0.04876026657778167,20.508501494855743,0.4834634045364581
2020-03-02,0.0579697489750397,1677.0352889844662,-8603.565792521918,2010-02-25,2020-02-28,2520,True,False,1.0,0.7081450824664872,184.19589061317316,74.55141172051692,0.3631651873016755,0.1875264670747224,0.026197489756093775,0.9604910535776776,2523.407420622848,1.1211755975563641e-05,2019-03-01,2020-02-28,252,True,Optimization terminated successfully,26,2.943887296823659e-05,0.9389137799066736,0.0009389137799066736,323,37,0.10453439377900214,0.0542259663197658,18.441349557573343,0.48864349342958535
2020-04-01,0.1115605205126665,1441.3244307920288,-7898.850464622096,2010-03-29,2020-03-31,2520,True,False,1.0,0.713964228097181,168.79220568786894,87.85036351450731,0.343218545832339,0.21382569255389078,0.02331285087789499,0.9622593242613159,2388.2294139153023,6.122761601046459e-05,2019-04-02,2020-03-31,252,True,Optimization terminated successfully,14,0.00013429526246400166,1.4336985627840395,0.0014336985627840396,323,15,0.14353492802396087,0.09791669440808547,10.212763064001322,0.48780582355092356
2020-05-01,0.08323117707453852,2039.8116762318132,-7493.794561755302,2010-04-28,2020-04-30,2520,True,False,1.0,0.719869088894348,154.46638440358848,101.308525309278,0.32351258528186255,0.2387614654582637,0.019399676022869933,0.9642390643446268,3328.987537310592,5.3064856455931246e-05,2019-05-02,2020-04-30,252,True,Optimization terminated successfully,16,0.0001547349681889981,0.36048931295228204,0.00036048931295228206,323,18,0.14620509000450208,0.09272393780673813,10.78470159544207,0.4797855264069244
2020-06-01,0.0743834203160849,2312.0064567778395,-7418.1920250811545,2010-05-26,2020-05-29,2520,True,False,0.9999999998990461,0.7489807438492867,156.04052611139426,100.15905316777099,0.32573554345819417,0.2366936319050243,0.012094552298744043,0.9703426806879144,3815.97078575424,5.07139561898402e-05,2019-05-31,2020-05-29,252,True,Optimization terminated successfully,18,0.000163114680874314,0.21345887023522064,0.00021345887023522064,323,18,0.142811875086249,0.08459896794389417,11.820475170136799,0.45875192111873725
2020-07-01,0.06500180208192285,2716.6943490020817,-7446.023710958921,2010-06-28,2020-06-30,2520,True,False,1.0,0.7504098613715411,137.15445555028916,117.83936409826798,0.2980617788135268,0.2673068099063864,0.011914238112455776,0.9705849187074906,4429.626436913803,4.6080168583080885e-05,2019-07-02,2020-06-30,252,True,Optimization terminated successfully,19,0.00016791632225484818,0.08836970484762616,8.836970484762615e-05,323,18,0.1499999999999996,0.08657535636978123,11.550631056357348,0.47196994714292906
2020-08-03,0.06346775421483294,2767.116304004053,-7466.9876356608365,2010-07-29,2020-07-31,2520,True,False,0.947462464321051,0.6883686679098363,107.28289082385879,147.6804786171895,0.24933106361362684,0.31375951484340175,0.01898976650249733,0.9640888100443541,4316.236344691695,4.471377892552097e-05,2019-08-02,2020-07-31,252,True,Optimization terminated successfully,18,0.0001581577299994505,0.18750625869191406,0.00018750625869191407,323,18,0.14664568339102985,0.09218440505529449,10.847821813246776,0.4632403094130498
2020-09-01,0.06602282450937233,2617.2385946490726,-7420.148939993889,2010-08-27,2020-08-31,2520,True,False,0.0006549704214874229,0.14519647856870216,127.55109239788726,128.30911180947984,0.28310017343215166,0.2843042793774692,0.0187283873268733,0.9612850491133276,2989.4704505064715,4.69128186829681e-05,2019-09-03,2020-08-31,252,True,Optimization terminated successfully,17,0.00011772279205725792,0.28504021699862625,0.00028504021699862623,323,24,0.12826998801855377,0.07213148115713292,13.863572242771177,0.4610192801623405
2020-10-01,0.06330186136917353,2748.838659296709,-7425.875991585765,2010-09-28,2020-09-30,2520,True,False,0.999999999922693,0.7087295669695084,114.43021863513108,140.72174461807495,0.26159651016378344,0.30346160440238695,0.019316858624445068,0.9624594461122196,4344.902979885144,4.523730921573971e-05,2019-10-02,2020-09-30,252,True,Optimization terminated successfully,17,0.00016265709308828643,0.3466565331598111,0.0003466565331598111,323,18,0.1499999999999996,0.10043077470457483,9.95710730044232,0.46353424801791887
2020-11-02,0.06151974807893423,2838.7172096524887,-7480.630117629621,2010-10-28,2020-10-30,2520,True,False,0.999999999998181,0.7091158084739981,104.01142867829542,152.3433628390546,0.24357996459306996,0.3204911959413141,0.019974763446013365,0.962346491577216,4465.915703015095,4.4087115726532774e-05,2019-11-01,2020-10-30,252,True,Optimization terminated successfully,16,0.0001643226834339539,0.1345758245306625,0.0001345758245306625,323,20,0.14999999999999977,0.1036859244094776,9.644510628566987,0.462252343520262
2020-12-01,0.059506705604808974,2883.136127639761,-7526.723687976404,2010-11-26,2020-11-30,2520,True,False,0.9999777517997459,0.7247901120868747,84.15569827847706,172.22632279568364,0.20669168731839327,0.34777295726814456,0.019685040966710643,0.9649542358812748,4527.821492640162,4.459956395248362e-05,2019-12-02,2020-11-30,252,True,Optimization terminated successfully,15,0.0001671043842918037,0.17584880003186804,0.00017584880003186805,323,18,0.14999999999999977,0.10205259147551016,9.798869245177109,0.47666776643423747
