Ticker,Date,Adj Close
A,2017-04-27,51.87
A,2017-04-28,51.51
A,2017-05-01,52.21
A,2017-05-02,52.34
A,2017-05-03,52.55
A,2017-05-04,53.06
A,2017-05-05,53.0
A,2017-05-08,52.7
A,2017-05-09,53.22
A,2017-05-10,52.65
A,2017-05-11,52.62
A,2017-05-12,52.55
A,2017-05-15,53.06
A,2017-05-16,53.18
A,2017-05-17,52.19
A,2017-05-18,52.26
A,2017-05-19,52.52
A,2017-05-22,52.48
A,2017-05-23,54.89
A,2017-05-24,55.42
A,2017-05-25,55.49
A,2017-05-26,55.69
A,2017-05-30,56.49
A,2017-05-31,56.46
A,2017-06-01,56.83
A,2017-06-02,56.9
A,2017-06-05,56.52
A,2017-06-06,56.24
A,2017-06-07,56.73
A,2017-06-08,56.28
A,2017-06-09,55.4
A,2017-06-12,55.2
A,2017-06-13,55.47
A,2017-06-14,55.56
A,2017-06-15,55.4
A,2017-06-16,55.69
A,2017-06-19,56.66
A,2017-06-20,56.45
A,2017-06-21,55.95
A,2017-06-22,56.71
A,2017-06-23,55.93
A,2017-06-26,55.43
A,2017-06-27,55.1
A,2017-06-28,55.58
A,2017-06-29,55.14
A,2017-06-30,55.62
A,2017-07-03,55.45
A,2017-07-05,56.05
A,2017-07-06,55.54
A,2017-07-07,55.92
A,2017-07-10,56.14
A,2017-07-11,56.08
A,2017-07-12,56.95
A,2017-07-13,57.39
A,2017-07-14,57.69
A,2017-07-17,57.72
A,2017-07-18,57.4
A,2017-07-19,57.56
A,2017-07-20,57.19
A,2017-07-21,57.55
A,2017-07-24,57.68
A,2017-07-25,56.78
A,2017-07-26,56.01
A,2017-07-27,56.18
A,2017-07-28,56.34
A,2017-07-31,56.07
A,2017-08-01,56.21
A,2017-08-02,56.46
A,2017-08-03,56.62
A,2017-08-04,56.39
A,2017-08-07,57.08
A,2017-08-08,56.4
A,2017-08-09,55.97
A,2017-08-10,54.93
A,2017-08-11,55.64
A,2017-08-14,55.91
A,2017-08-15,55.69
A,2017-08-16,58.28
A,2017-08-17,57.08
A,2017-08-18,57.44
A,2017-08-21,57.9
A,2017-08-22,59.04
A,2017-08-23,58.87
A,2017-08-24,58.78
A,2017-08-25,58.99
A,2017-08-28,59.51
A,2017-08-29,59.54
A,2017-08-30,59.93
A,2017-08-31,60.7
A,2017-09-01,60.38
A,2017-09-05,60.29
A,2017-09-06,60.69
A,2017-09-07,61.09
A,2017-09-08,60.98
A,2017-09-11,62.0
A,2017-09-12,62.03
A,2017-09-13,61.37
A,2017-09-14,61.6
A,2017-09-15,61.86
A,2017-09-18,61.97
A,2017-09-19,62.06
A,2017-09-20,61.98
A,2017-09-21,61.82
A,2017-09-22,61.69
A,2017-09-25,60.7
A,2017-09-26,60.12
A,2017-09-27,60.39
A,2017-09-28,60.0
A,2017-09-29,60.21
A,2017-10-02,60.96
A,2017-10-03,61.22
A,2017-10-04,61.86
A,2017-10-05,61.74
A,2017-10-06,62.36
A,2017-10-09,62.55
A,2017-10-10,62.59
A,2017-10-11,62.61
A,2017-10-12,63.47
A,2017-10-13,62.95
A,2017-10-16,62.88
A,2017-10-17,62.14
A,2017-10-18,62.44
A,2017-10-19,62.85
A,2017-10-20,63.2
A,2017-10-23,62.98
A,2017-10-24,63.26
A,2017-10-25,63.33
A,2017-10-26,63.63
A,2017-10-27,63.87
A,2017-10-30,63.42
A,2017-10-31,63.93
A,2017-11-01,63.92
A,2017-11-02,64.03
A,2017-11-03,64.25
A,2017-11-06,64.11
A,2017-11-07,64.14
A,2017-11-08,64.01
A,2017-11-09,63.4
A,2017-11-10,62.78
A,2017-11-13,63.09
A,2017-11-14,63.4
A,2017-11-15,63.25
A,2017-11-16,64.6
A,2017-11-17,64.65
A,2017-11-20,65.74
A,2017-11-21,65.7
A,2017-11-22,64.55
A,2017-11-24,65.18
A,2017-11-27,65.13
A,2017-11-28,66.34
A,2017-11-29,64.55
A,2017-11-30,65.07
A,2017-12-01,64.55
A,2017-12-04,62.25
A,2017-12-05,61.86
A,2017-12-06,61.92
A,2017-12-07,62.69
A,2017-12-08,63.32
A,2017-12-11,62.96
A,2017-12-12,63.02
A,2017-12-13,62.66
A,2017-12-14,62.5
A,2017-12-15,63.54
A,2017-12-18,63.58
A,2017-12-19,63.67
A,2017-12-20,63.34
A,2017-12-21,63.45
A,2017-12-22,63.29
A,2017-12-26,63.2
A,2017-12-27,63.25
A,2017-12-28,63.39
A,2017-12-29,63.07
A,2018-01-02,63.67
A,2018-01-03,65.29
A,2018-01-04,64.8
A,2018-01-05,65.83
A,2018-01-08,65.98
A,2018-01-09,67.6
A,2018-01-10,66.67
A,2018-01-11,66.68
A,2018-01-12,67.56
A,2018-01-16,67.09
A,2018-01-17,67.87
A,2018-01-18,67.99
A,2018-01-19,68.82
A,2018-01-22,69.21
A,2018-01-23,69.17
A,2018-01-24,69.3
A,2018-01-25,69.56
A,2018-01-26,70.47
A,2018-01-29,70.19
A,2018-01-30,68.74
A,2018-01-31,69.16
A,2018-02-01,68.59
A,2018-02-02,67.11
A,2018-02-05,64.25
A,2018-02-06,64.47
A,2018-02-07,64.1
A,2018-02-08,61.27
A,2018-02-09,63.08
A,2018-02-12,64.45
A,2018-02-13,64.36
A,2018-02-14,65.65
A,2018-02-15,67.83
A,2018-02-16,67.78
A,2018-02-20,66.95
A,2018-02-21,67.11
A,2018-02-22,66.57
A,2018-02-23,66.59
A,2018-02-26,66.47
A,2018-02-27,64.99
A,2018-02-28,64.6
A,2018-03-01,63.46
A,2018-03-02,63.58
A,2018-03-05,63.62
A,2018-03-06,64.15
A,2018-03-07,65.65
A,2018-03-08,65.79
A,2018-03-09,66.99
A,2018-03-12,66.6
A,2018-03-13,66.57
A,2018-03-14,65.85
A,2018-03-15,66.1
A,2018-03-16,65.83
A,2018-03-19,65.31
A,2018-03-20,65.79
A,2018-03-21,65.36
A,2018-03-22,63.55
A,2018-03-23,62.22
A,2018-03-26,64.23
A,2018-03-27,63.1
A,2018-03-28,62.54
A,2018-03-29,63.01
A,2018-04-02,60.82
A,2018-04-03,61.75
A,2018-04-04,61.78
A,2018-04-05,62.0
A,2018-04-06,60.08
A,2018-04-09,61.53
A,2018-04-10,62.9
A,2018-04-11,62.38
A,2018-04-12,63.43
A,2018-04-13,63.44
A,2018-04-16,64.35
A,2018-04-17,64.6
A,2018-04-18,65.65
A,2018-04-19,64.16
A,2018-04-20,63.76
A,2018-04-23,64.25
A,2018-04-24,62.9
A,2018-04-25,62.11
A,2018-04-26,62.65
A,2018-04-27,62.56
A,2018-04-30,62.05
A,2018-05-01,62.53
A,2018-05-02,62.21
A,2018-05-03,62.62
A,2018-05-04,63.24
A,2018-05-07,63.61
A,2018-05-08,63.59
A,2018-05-09,64.31
A,2018-05-10,65.0
A,2018-05-11,65.56
A,2018-05-14,65.33
A,2018-05-15,59.0
A,2018-05-16,58.47
A,2018-05-17,60.02
A,2018-05-18,60.71
A,2018-05-21,61.87
A,2018-05-22,61.2
A,2018-05-23,60.91
A,2018-05-24,60.52
A,2018-05-25,59.61
A,2018-05-29,58.38
A,2018-05-30,59.18
A,2018-05-31,58.45
A,2018-06-01,59.26
A,2018-06-04,59.83
A,2018-06-05,59.96
A,2018-06-06,61.53
A,2018-06-07,61.57
A,2018-06-08,62.04
A,2018-06-11,62.42
A,2018-06-12,62.6
A,2018-06-13,62.54
A,2018-06-14,62.59
A,2018-06-15,62.42
A,2018-06-18,61.33
A,2018-06-19,59.96
A,2018-06-20,59.27
A,2018-06-21,59.51
A,2018-06-22,59.27
A,2018-06-25,57.77
A,2018-06-26,58.5
A,2018-06-27,57.71
A,2018-06-28,57.85
A,2018-06-29,58.37
A,2018-07-02,58.16
A,2018-07-03,57.96
A,2018-07-05,58.48
A,2018-07-06,58.94
A,2018-07-09,59.72
A,2018-07-10,60.25
A,2018-07-11,59.48
A,2018-07-12,60.04
A,2018-07-13,59.97
A,2018-07-16,59.35
A,2018-07-17,59.65
A,2018-07-18,59.6
A,2018-07-19,60.7
A,2018-07-20,60.42
A,2018-07-23,60.29
A,2018-07-24,61.31
A,2018-07-25,62.41
A,2018-07-26,63.16
A,2018-07-27,62.21
A,2018-07-30,61.15
A,2018-07-31,62.49
A,2018-08-01,61.48
A,2018-08-02,61.78
A,2018-08-03,62.19
A,2018-08-06,62.93
A,2018-08-07,64.02
A,2018-08-08,63.76
A,2018-08-09,63.1
A,2018-08-10,62.7
A,2018-08-13,62.39
A,2018-08-14,63.16
A,2018-08-15,61.25
A,2018-08-16,61.98
A,2018-08-17,61.18
A,2018-08-20,61.0
A,2018-08-21,61.44
A,2018-08-22,62.12
A,2018-08-23,62.16
A,2018-08-24,62.43
A,2018-08-27,62.53
A,2018-08-28,63.1
A,2018-08-29,63.41
A,2018-08-30,63.64
A,2018-08-31,63.91
A,2018-09-04,63.65
A,2018-09-05,63.36
A,2018-09-06,63.74
A,2018-09-07,63.77
A,2018-09-10,64.28
A,2018-09-11,63.98
A,2018-09-12,64.26
A,2018-09-13,65.6
A,2018-09-14,65.15
A,2018-09-17,65.36
A,2018-09-18,65.22
A,2018-09-19,65.82
A,2018-09-20,67.3
A,2018-09-21,66.92
A,2018-09-24,66.19
A,2018-09-25,66.59
A,2018-09-26,66.55
A,2018-09-27,66.99
A,2018-09-28,66.75
A,2018-10-01,67.57
A,2018-10-02,67.97
A,2018-10-03,68.39
A,2018-10-04,67.0
A,2018-10-05,66.66
A,2018-10-08,65.9
A,2018-10-09,65.82
A,2018-10-10,63.22
A,2018-10-11,61.53
A,2018-10-12,62.81
A,2018-10-15,62.23
A,2018-10-16,63.97
A,2018-10-17,63.72
A,2018-10-18,62.35
A,2018-10-19,61.13
A,2018-10-22,60.95
A,2018-10-23,59.48
A,2018-10-24,57.96
A,2018-10-25,59.37
A,2018-10-26,59.48
A,2018-10-29,58.87
A,2018-10-30,60.34
A,2018-10-31,61.43
A,2018-11-01,61.84
A,2018-11-02,62.52
A,2018-11-05,62.5
A,2018-11-06,62.56
A,2018-11-07,64.73
A,2018-11-08,64.28
A,2018-11-09,63.79
A,2018-11-12,61.16
A,2018-11-13,61.01
A,2018-11-14,60.18
A,2018-11-15,61.37
A,2018-11-16,61.62
A,2018-11-19,59.37
A,2018-11-20,64.02
A,2018-11-21,64.21
A,2018-11-23,64.68
A,2018-11-26,65.66
A,2018-11-27,65.77
A,2018-11-28,67.78
A,2018-11-29,67.86
A,2018-11-30,68.6
A,2018-12-03,70.8
A,2018-12-04,69.13
A,2018-12-06,68.19
A,2018-12-07,66.61
A,2018-12-10,66.93
A,2018-12-11,67.37
A,2018-12-12,68.03
A,2018-12-13,67.46
A,2018-12-14,65.77
A,2018-12-17,64.34
A,2018-12-18,64.47
A,2018-12-19,63.37
A,2018-12-20,61.81
A,2018-12-21,60.01
A,2018-12-24,59.42
A,2018-12-26,62.15
A,2018-12-27,63.04
A,2018-12-28,62.7
A,2018-12-31,64.12
A,2019-01-02,62.44
A,2019-01-03,60.14
A,2019-01-04,62.22
A,2019-01-07,63.54
A,2019-01-08,64.48
A,2019-01-09,65.83
A,2019-01-10,66.44
A,2019-01-11,66.9
A,2019-01-14,66.3
A,2019-01-15,67.11
A,2019-01-16,66.57
A,2019-01-17,67.32
A,2019-01-18,68.37
A,2019-01-22,67.79
A,2019-01-23,68.11
A,2019-01-24,68.61
A,2019-01-25,70.01
A,2019-01-28,69.65
A,2019-01-29,69.92
A,2019-01-30,71.71
A,2019-01-31,72.29
A,2019-02-01,72.28
A,2019-02-04,72.27
A,2019-02-05,72.54
A,2019-02-06,72.53
A,2019-02-07,71.61
A,2019-02-08,72.05
A,2019-02-11,72.32
A,2019-02-12,73.26
A,2019-02-13,73.43
A,2019-02-14,73.21
A,2019-02-15,74.43
A,2019-02-19,73.69
A,2019-02-20,74.68
A,2019-02-21,74.04
A,2019-02-22,74.54
A,2019-02-25,75.42
A,2019-02-26,74.67
A,2019-02-27,75.49
A,2019-02-28,75.51
A,2019-03-01,77.22
A,2019-03-04,76.17
A,2019-03-05,75.8
A,2019-03-06,74.86
A,2019-03-07,74.84
A,2019-03-08,74.12
A,2019-03-11,75.38
A,2019-03-12,75.98
A,2019-03-13,76.17
A,2019-03-14,76.62
A,2019-03-15,77.09
A,2019-03-18,76.97
A,2019-03-19,77.19
A,2019-03-20,76.92
A,2019-03-21,77.95
A,2019-03-22,75.08
A,2019-03-25,75.59
A,2019-03-26,76.66
A,2019-03-27,75.09
A,2019-03-28,75.76
A,2019-03-29,76.41
A,2019-04-01,77.69
A,2019-04-02,77.29
A,2019-04-03,78.05
A,2019-04-04,76.99
A,2019-04-05,77.6
A,2019-04-08,77.81
A,2019-04-09,77.55
A,2019-04-10,77.8
A,2019-04-11,77.23
A,2019-04-12,77.13
A,2019-04-15,76.58
A,2019-04-16,73.87
A,2019-04-17,71.85
A,2019-04-18,72.55
A,2019-04-22,71.98
A,2019-04-23,71.97
A,2019-04-24,72.19
A,2019-04-25,73.08
A,2019-04-26,73.74
A,2019-04-29,73.66
A,2019-04-30,74.77
A,2019-05-01,73.79
A,2019-05-02,74.49
A,2019-05-03,75.52
A,2019-05-06,75.58
A,2019-05-07,73.03
A,2019-05-08,72.97
A,2019-05-09,73.34
A,2019-05-10,73.44
A,2019-05-13,70.33
A,2019-05-14,72.4
A,2019-05-15,64.43
A,2019-05-16,66.01
A,2019-05-17,65.83
A,2019-05-20,65.66
A,2019-05-21,65.08
A,2019-05-22,64.74
A,2019-05-23,64.48
A,2019-05-24,65.11
A,2019-05-28,63.89
A,2019-05-29,64.1
A,2019-05-30,63.71
A,2019-05-31,63.87
A,2019-06-03,63.81
A,2019-06-04,64.72
A,2019-06-05,65.1
A,2019-06-06,65.88
A,2019-06-07,66.22
A,2019-06-10,66.95
A,2019-06-11,66.76
A,2019-06-12,66.95
A,2019-06-13,66.96
A,2019-06-14,66.65
A,2019-06-17,66.95
A,2019-06-18,68.49
A,2019-06-19,69.2
A,2019-06-20,69.84
A,2019-06-21,69.86
A,2019-06-24,69.67
A,2019-06-25,69.07
A,2019-06-26,68.71
A,2019-06-27,69.71
A,2019-06-28,71.12
A,2019-07-01,72.34
A,2019-07-02,72.18
A,2019-07-03,73.31
A,2019-07-05,72.31
A,2019-07-08,70.49
A,2019-07-09,70.12
A,2019-07-10,70.04
A,2019-07-11,68.48
A,2019-07-12,68.4
A,2019-07-15,67.35
A,2019-07-16,66.77
A,2019-07-17,66.43
A,2019-07-18,66.95
A,2019-07-19,65.58
A,2019-07-22,65.95
A,2019-07-23,66.72
A,2019-07-24,66.42
A,2019-07-25,66.68
A,2019-07-26,66.34
A,2019-07-29,67.18
A,2019-07-30,66.97
A,2019-07-31,66.26
A,2019-08-01,66.07
A,2019-08-02,64.99
A,2019-08-05,62.87
A,2019-08-06,64.59
A,2019-08-07,64.88
A,2019-08-08,66.34
A,2019-08-09,65.52
A,2019-08-12,63.6
A,2019-08-13,64.57
A,2019-08-14,62.61
A,2019-08-15,66.43
A,2019-08-16,67.85
A,2019-08-19,68.49
A,2019-08-20,67.89
A,2019-08-21,68.92
A,2019-08-22,68.48
A,2019-08-23,66.39
A,2019-08-26,66.48
A,2019-08-27,66.33
A,2019-08-28,66.76
A,2019-08-29,67.49
A,2019-08-30,67.88
A,2019-09-03,67.21
A,2019-09-04,67.64
A,2019-09-05,70.18
A,2019-09-06,70.91
A,2019-09-09,70.81
A,2019-09-10,71.38
A,2019-09-11,73.49
A,2019-09-12,74.05
A,2019-09-13,74.36
A,2019-09-16,73.65
A,2019-09-17,72.93
A,2019-09-18,74.05
A,2019-09-19,74.53
A,2019-09-20,74.43
A,2019-09-23,74.52
A,2019-09-24,72.52
A,2019-09-25,72.86
A,2019-09-26,73.05
A,2019-09-27,72.92
A,2019-09-30,73.31
A,2019-10-01,71.6
A,2019-10-02,70.17
A,2019-10-03,70.67
A,2019-10-04,72.59
A,2019-10-07,71.84
A,2019-10-08,69.35
A,2019-10-09,70.29
A,2019-10-10,70.79
A,2019-10-11,72.04
A,2019-10-14,71.92
A,2019-10-15,72.47
A,2019-10-16,72.01
A,2019-10-17,71.67
A,2019-10-18,71.34
A,2019-10-21,72.21
A,2019-10-22,71.45
A,2019-10-23,71.73
A,2019-10-24,71.75
A,2019-10-25,72.12
A,2019-10-28,72.85
A,2019-10-29,72.87
A,2019-10-30,72.82
A,2019-10-31,72.47
A,2019-11-01,73.63
A,2019-11-04,73.41
A,2019-11-05,72.28
A,2019-11-06,72.5
A,2019-11-07,72.62
A,2019-11-08,73.32
A,2019-11-11,73.52
A,2019-11-12,73.71
A,2019-11-13,73.82
A,2019-11-14,73.43
A,2019-11-15,74.87
A,2019-11-18,74.56
A,2019-11-19,75.85
A,2019-11-20,75.12
A,2019-11-21,74.91
A,2019-11-22,75.69
A,2019-11-25,76.78
A,2019-11-26,77.44
A,2019-11-27,77.57
A,2019-11-29,77.27
A,2019-12-02,76.87
A,2019-12-03,76.63
A,2019-12-04,77.42
A,2019-12-05,78.0
A,2019-12-06,78.65
A,2019-12-09,78.08
A,2019-12-10,79.34
A,2019-12-11,79.8
A,2019-12-12,81.13
A,2019-12-13,80.08
A,2019-12-16,80.79
A,2019-12-17,80.31
A,2019-12-18,79.81
A,2019-12-19,80.85
A,2019-12-20,81.5
A,2019-12-23,81.56
A,2019-12-24,81.6
A,2019-12-26,81.75
A,2019-12-27,81.72
A,2019-12-30,81.39
A,2019-12-31,81.78
A,2020-01-02,82.4
A,2020-01-03,81.08
A,2020-01-06,81.31
A,2020-01-07,81.56
A,2020-01-08,82.37
A,2020-01-09,83.66
A,2020-01-10,83.97
A,2020-01-13,83.85
A,2020-01-14,84.35
A,2020-01-15,84.96
A,2020-01-16,85.76
A,2020-01-17,86.4
A,2020-01-21,85.91
A,2020-01-22,86.41
A,2020-01-23,85.39
A,2020-01-24,84.61
A,2020-01-27,82.98
A,2020-01-28,83.58
A,2020-01-29,83.63
A,2020-01-30,80.89
A,2020-01-31,79.15
A,2020-02-03,78.76
A,2020-02-04,80.07
A,2020-02-05,81.42
A,2020-02-06,81.31
A,2020-02-07,79.73
A,2020-02-10,80.94
A,2020-02-11,81.57
A,2020-02-12,81.9
A,2020-02-13,81.94
A,2020-02-14,82.27
A,2020-02-18,81.29
A,2020-02-19,81.82
A,2020-02-20,80.85
A,2020-02-21,81.55
A,2020-02-24,77.17
A,2020-02-25,74.73
A,2020-02-26,74.88
A,2020-02-27,74.23
A,2020-02-28,73.89
A,2020-03-02,78.58
A,2020-03-03,77.0
A,2020-03-04,80.86
A,2020-03-05,77.13
A,2020-03-06,75.31
A,2020-03-09,67.83
A,2020-03-10,69.9
A,2020-03-11,66.0
A,2020-03-12,60.8
A,2020-03-13,66.34
A,2020-03-16,61.48
A,2020-03-17,67.53
A,2020-03-18,66.02
A,2020-03-19,63.04
A,2020-03-20,63.71
A,2020-03-23,60.75
A,2020-03-24,64.23
A,2020-03-25,66.15
A,2020-03-26,70.67
A,2020-03-27,67.98
A,2020-03-30,69.84
A,2020-03-31,68.83
A,2020-04-01,66.24
A,2020-04-02,69.48
A,2020-04-03,67.68
A,2020-04-06,71.47
A,2020-04-07,71.15
A,2020-04-08,73.71
A,2020-04-09,75.28
A,2020-04-13,73.25
A,2020-04-14,75.76
A,2020-04-15,74.05
A,2020-04-16,75.69
A,2020-04-17,76.46
A,2020-04-20,74.36
A,2020-04-21,70.88
A,2020-04-22,72.25
A,2020-04-23,72.17
A,2020-04-24,72.8
A,2020-04-27,73.28
A,2020-04-28,72.52
A,2020-04-29,75.66
A,2020-04-30,73.68
A,2020-05-01,71.32
A,2020-05-04,71.66
A,2020-05-05,73.4
A,2020-05-06,74.84
A,2020-05-07,75.45
A,2020-05-08,76.61
A,2020-05-11,78.11
A,2020-05-12,76.74
A,2020-05-13,77.04
A,2020-05-14,78.47
A,2020-05-15,78.42
A,2020-05-18,80.41
A,2020-05-19,78.78
A,2020-05-20,78.53
A,2020-05-21,77.61
A,2020-05-22,81.68
A,2020-05-26,82.78
A,2020-05-27,82.83
A,2020-05-28,83.32
A,2020-05-29,84.71
A,2020-06-01,86.41
A,2020-06-02,86.78
A,2020-06-03,86.97
A,2020-06-04,87.6
A,2020-06-05,86.87
A,2020-06-08,86.78
A,2020-06-09,86.28
A,2020-06-10,86.32
A,2020-06-11,81.72
A,2020-06-12,82.76
A,2020-06-15,83.58
A,2020-06-16,84.04
A,2020-06-17,84.5
A,2020-06-18,84.78
A,2020-06-19,85.28
A,2020-06-22,85.09
A,2020-06-23,85.81
A,2020-06-24,83.19
A,2020-06-25,83.87
A,2020-06-26,82.56
A,2020-06-29,84.07
A,2020-06-30,85.11
A,2020-07-01,84.86
A,2020-07-02,85.41
A,2020-07-06,86.02
A,2020-07-07,85.92
A,2020-07-08,86.24
A,2020-07-09,86.6
A,2020-07-10,86.12
A,2020-07-13,85.97
A,2020-07-14,87.35
A,2020-07-15,89.46
A,2020-07-16,89.44
A,2020-07-17,90.89
A,2020-07-20,91.7
A,2020-07-21,92.48
A,2020-07-22,92.8
A,2020-07-23,93.1
A,2020-07-24,91.31
A,2020-07-27,93.68
A,2020-07-28,91.79
A,2020-07-29,93.52
A,2020-07-30,92.39
A,2020-07-31,92.78
A,2020-08-03,95.44
A,2020-08-04,93.93
A,2020-08-05,94.28
A,2020-08-06,93.86
A,2020-08-07,94.18
A,2020-08-10,93.56
A,2020-08-11,92.75
A,2020-08-12,94.03
A,2020-08-13,95.13
A,2020-08-14,93.78
A,2020-08-17,93.92
A,2020-08-18,94.25
A,2020-08-19,94.35
A,2020-08-20,94.18
A,2020-08-21,94.68
A,2020-08-24,94.0
A,2020-08-25,94.71
A,2020-08-26,95.67
A,2020-08-27,95.37
A,2020-08-28,96.22
A,2020-08-31,96.72
A,2020-09-01,97.39
A,2020-09-02,99.61
A,2020-09-03,95.97
A,2020-09-04,93.27
A,2020-09-08,91.63
A,2020-09-09,94.32
A,2020-09-10,94.94
A,2020-09-11,94.96
A,2020-09-14,95.75
A,2020-09-15,96.67
A,2020-09-16,96.24
A,2020-09-17,95.93
A,2020-09-18,95.72
A,2020-09-21,94.51
A,2020-09-22,94.98
A,2020-09-23,93.34
A,2020-09-24,92.79
A,2020-09-25,94.09
A,2020-09-28,95.84
A,2020-09-29,96.53
A,2020-09-30,97.22
A,2020-10-01,97.49
A,2020-10-02,96.32
A,2020-10-05,99.5
A,2020-10-06,98.06
A,2020-10-07,100.23
A,2020-10-08,100.5
A,2020-10-09,102.04
A,2020-10-12,101.73
A,2020-10-13,101.72
A,2020-10-14,101.37
A,2020-10-15,101.62
A,2020-10-16,102.95
A,2020-10-19,101.78
A,2020-10-20,101.9
A,2020-10-21,101.15
A,2020-10-22,103.02
A,2020-10-23,102.44
A,2020-10-26,100.95
A,2020-10-27,102.31
A,2020-10-28,98.09
A,2020-10-29,98.44
A,2020-10-30,98.5
A,2020-11-02,101.54
A,2020-11-03,103.27
A,2020-11-04,104.68
A,2020-11-05,106.46
A,2020-11-06,108.59
A,2020-11-09,108.55
A,2020-11-10,106.33
A,2020-11-11,105.57
A,2020-11-12,105.6
A,2020-11-13,106.3
A,2020-11-16,106.4
A,2020-11-17,106.0
A,2020-11-18,102.23
A,2020-11-19,104.86
A,2020-11-20,106.99
A,2020-11-23,108.27
A,2020-11-24,110.65
A,2020-11-25,110.33
A,2020-11-27,110.08
A,2020-11-30,112.79
A,2020-12-01,111.31
A,2020-12-02,110.54
A,2020-12-03,109.59
A,2020-12-04,111.1
A,2020-12-07,110.38
A,2020-12-08,112.9
A,2020-12-09,112.31
A,2020-12-10,114.64
A,2020-12-11,114.32
A,2020-12-14,112.64
A,2020-12-15,113.27
A,2020-12-16,113.12
A,2020-12-17,114.79
A,2020-12-18,115.11
A,2020-12-21,113.64
A,2020-12-22,113.25
A,2020-12-23,113.18
A,2020-12-24,113.19
A,2020-12-28,113.69
A,2020-12-29,113.11
A,2020-12-30,113.27
A,2020-12-31,114.33
AAPL,2017-01-03,26.75
AAPL,2017-01-04,26.72
AAPL,2017-01-05,26.85
AAPL,2017-01-06,27.15
AAPL,2017-01-09,27.4
AAPL,2017-01-10,27.43
AAPL,2017-01-11,27.57
AAPL,2017-01-12,27.46
AAPL,2017-01-13,27.41
AAPL,2017-01-17,27.63
AAPL,2017-01-18,27.63
AAPL,2017-01-19,27.58
AAPL,2017-01-20,27.63
AAPL,2017-01-23,27.65
AAPL,2017-01-24,27.63
AAPL,2017-01-25,28.07
AAPL,2017-01-26,28.08
AAPL,2017-01-27,28.08
AAPL,2017-01-30,28.01
AAPL,2017-01-31,27.94
AAPL,2017-02-01,29.65
AAPL,2017-02-02,29.6
AAPL,2017-02-03,29.72
AAPL,2017-02-06,30.0
AAPL,2017-02-07,30.29
AAPL,2017-02-08,30.4
AAPL,2017-02-09,30.62
AAPL,2017-02-10,30.56
AAPL,2017-02-13,30.83
AAPL,2017-02-14,31.23
AAPL,2017-02-15,31.34
AAPL,2017-02-16,31.3
AAPL,2017-02-17,31.39
AAPL,2017-02-21,31.61
AAPL,2017-02-22,31.71
AAPL,2017-02-23,31.58
AAPL,2017-02-24,31.61
AAPL,2017-02-27,31.67
AAPL,2017-02-28,31.68
AAPL,2017-03-01,32.33
AAPL,2017-03-02,32.14
AAPL,2017-03-03,32.33
AAPL,2017-03-06,32.22
AAPL,2017-03-07,32.27
AAPL,2017-03-08,32.15
AAPL,2017-03-09,32.07
AAPL,2017-03-10,32.18
AAPL,2017-03-13,32.19
AAPL,2017-03-14,32.14
AAPL,2017-03-15,32.48
AAPL,2017-03-16,32.54
AAPL,2017-03-17,32.38
AAPL,2017-03-20,32.72
AAPL,2017-03-21,32.34
AAPL,2017-03-22,32.71
