date,gross_return,net_return,turnover,transaction_cost
2017-05-17,-0.018031988044344943,-0.018031988044344915,0.0,0.0
2017-05-18,0.003232501550163097,0.0032325015501630805,0.0,0.0
2017-05-19,0.0050950147046417045,0.005095014704641798,0.0,0.0
2017-05-22,0.004923279070328636,0.004923279070328634,0.0,0.0
2017-05-23,-0.0006348380016828464,-0.000634838001682847,0.0,0.0
2017-05-24,0.0029017938229721923,0.0029017938229722873,0.0,0.0
2017-05-25,0.00893482081180324,0.00893482081180319,0.0,0.0
2017-05-26,0.00039021742368626234,0.00039021742368627876,0.0,0.0
2017-05-30,0.0013391824199483365,0.0013391824199482372,0.0,0.0
2017-05-31,0.0015953548682650176,0.0015953548682650087,0.0,0.0
2017-06-01,0.009190865606356857,0.009144403517074906,0.04603895146626659,4.603895146626659e-05
2017-06-02,0.0027972047243138088,0.0027972047243138842,0.0,0.0
2017-06-05,-0.002881931914116751,-0.0028819319141167865,0.0,0.0
2017-06-06,-0.003456699487765332,-0.00345669948776528,0.0,0.0
2017-06-07,0.003149522223373114,0.003149522223373058,0.0,0.0
2017-06-08,0.002467459168608664,0.0024674591686086877,0.0,0.0
2017-06-09,0.00015662575505833907,0.00015662575505825949,0.0,0.0
2017-06-12,-0.0012280132864811865,-0.0012280132864811444,0.0,0.0
2017-06-13,0.006368172003093626,0.006368172003093697,0.0,0.0
2017-06-14,-0.0035290270387832584,-0.0035290270387832168,0.0,0.0
2017-06-15,-0.0016391521295911523,-0.0016391521295912037,0.0,0.0
2017-06-16,4.817161477972551e-05,4.817161477976839e-05,0.0,0.0
2017-06-19,0.00965688869854674,0.00965688869854664,0.0,0.0
2017-06-20,-0.004262629520841272,-0.004262629520841221,0.0,0.0
2017-06-21,0.000507590785628322,0.0005075907856282313,0.0,0.0
2017-06-22,0.0009636567278256094,0.0009636567278255015,0.0,0.0
2017-06-23,0.0005020652865733793,0.0005020652865734831,0.0,0.0
2017-06-26,0.001078337763223694,0.0010783377632237467,0.0,0.0
2017-06-27,-0.007061273161659484,-0.007061273161659498,0.0,0.0
2017-06-28,0.00801823453260649,0.008018234532606527,0.0,0.0
2017-06-29,-0.007618642049764836,-0.007618642049764812,0.0,0.0
2017-06-30,0.0016016844955142014,0.0016016844955142329,0.0,0.0
2017-07-03,0.004931748278197574,0.004892308314678795,0.03924641010344884,3.9246410103448844e-05
2017-07-05,0.001426253826878054,0.00142625382687811,0.0,0.0
2017-07-06,-0.012687784225362216,-0.012687784225362209,0.0,0.0
2017-07-07,0.009193284664327487,0.00919328466432745,0.0,0.0
2017-07-10,0.0005335131780180088,0.0005335131780179747,0.0,0.0
2017-07-11,-0.001462413325852631,-0.0014624133258526184,0.0,0.0
2017-07-12,0.007467149179567575,0.007467149179567478,0.0,0.0
2017-07-13,0.0016242500614868055,0.0016242500614866984,0.0,0.0
2017-07-14,0.005481997729799399,0.005481997729799293,0.0,0.0
2017-07-17,0.0010691137556770804,0.0010691137556770869,0.0,0.0
2017-07-18,-0.0006471043645891778,-0.0006471043645891461,0.0,0.0
2017-07-19,0.006132215306431976,0.006132215306432043,0.0,0.0
2017-07-20,0.000395280215132492,0.0003952802151325763,0.0,0.0
2017-07-21,-0.0007032958856578013,-0.000703295885657762,0.0,0.0
2017-07-24,0.0002516985686914892,0.0002516985686915607,0.0,0.0
2017-07-25,0.004109242021795781,0.004109242021795856,0.0,0.0
2017-07-26,0.0017332351279299976,0.0017332351279299996,0.0,0.0
2017-07-27,-0.003434658331758951,-0.003434658331758933,0.0,0.0
2017-07-28,0.001843076949567324,0.0018430769495674237,0.0,0.0
2017-07-31,0.0006858705404247601,0.0006858705404246823,0.0,0.0
2017-08-01,0.002964894443474489,0.002932594246414233,0.0322047134843296,3.22047134843296e-05
2017-08-02,-0.0005762603612905647,-0.0005762603612905481,0.0,0.0
2017-08-03,-0.005924753402490242,-0.005924753402490213,0.0,0.0
2017-08-04,0.002137603242928269,0.002137603242928332,0.0,0.0
2017-08-07,0.002880477643690424,0.002880477643690371,0.0,0.0
2017-08-08,-0.0036773184591687566,-0.0036773184591687436,0.0,0.0
2017-08-09,-0.0034701860739266375,-0.0034701860739266843,0.0,0.0
2017-08-10,-0.015405658960043903,-0.015405658960043866,0.0,0.0
2017-08-11,0.0008258434102893485,0.0008258434102892398,0.0,0.0
2017-08-14,0.010449150147804852,0.010449150147804787,0.0,0.0
2017-08-15,-7.264178897188617e-05,-7.264178897192775e-05,0.0,0.0
2017-08-16,0.003570568405115852,0.003570568405115937,0.0,0.0
2017-08-17,-0.016126274801510052,-0.016126274801510077,0.0,0.0
2017-08-18,-0.0014512046955262356,-0.001451204695526287,0.0,0.0
2017-08-21,3.0258281441159353e-05,3.025828144109788e-05,0.0,0.0
2017-08-22,0.011300290213022245,0.011300290213022146,0.0,0.0
2017-08-23,-0.0026143138606746314,-0.0026143138606746774,0.0,0.0
2017-08-24,-0.0008287672898216937,-0.0008287672898217302,0.0,0.0
2017-08-25,0.0016456644062606204,0.0016456644062605719,0.0,0.0
2017-08-28,0.0008500989604132729,0.0008500989604132148,0.0,0.0
2017-08-29,-0.0020487123809752664,-0.0020487123809752594,0.0,0.0
2017-08-30,0.006413445068296272,0.00641344506829622,0.0,0.0
2017-08-31,0.008007907948633625,0.008007907948633708,0.0,0.0
2017-09-01,0.003914259013375665,0.0038698778549639545,0.04420811639362475,4.4208116393624754e-05
2017-09-05,-0.009399132881335304,-0.009399132881335315,0.0,0.0
2017-09-06,0.0022319693219356148,0.0022319693219357006,0.0,0.0
2017-09-07,-4.993028613075896e-07,-4.993028612787498e-07,0.0,0.0
2017-09-08,0.0016144677638445283,0.0016144677638445515,0.0,0.0
2017-09-11,0.013864472237075787,0.013864472237075764,0.0,0.0
2017-09-12,0.0035098114767628877,0.0035098114767628807,0.0,0.0
2017-09-13,0.0012382701686709883,0.0012382701686710629,0.0,0.0
2017-09-14,0.00043812829197252545,0.00043812829197253933,0.0,0.0
2017-09-15,0.004701022254254785,0.0047010222542547275,0.0,0.0
2017-09-18,0.0038783030097896513,0.003878303009789752,0.0,0.0
2017-09-19,-0.002499595043110702,-0.002499595043110703,0.0,0.0
2017-09-20,0.0011199821560501,0.0011199821560501366,0.0,0.0
2017-09-21,-0.002853234461050071,-0.002853234461050125,0.0,0.0
2017-09-22,0.0021556376179742596,0.0021556376179743264,0.0,0.0
2017-09-25,-0.0017362775584113907,-0.0017362775584114365,0.0,0.0
2017-09-26,0.0004309913680920382,0.000430991368091993,0.0,0.0
2017-09-27,0.005415164444578411,0.0054151644445783464,0.0,0.0
2017-09-28,0.0019522052063193508,0.0019522052063194462,0.0,0.0
2017-09-29,0.0036496562573893657,0.003649656257389333,0.0,0.0
2017-10-02,0.005749024633869784,0.005707047547931943,0.04173713810274861,4.173713810274861e-05
2017-10-03,0.0024656581219033823,0.002465658121903358,0.0,0.0
2017-10-04,0.0029030011156341356,0.0029030011156341295,0.0,0.0
2017-10-05,0.006318100554304057,0.00631810055430404,0.0,0.0
2017-10-06,0.0012532144998669622,0.0012532144998669281,0.0,0.0
2017-10-09,-0.0014714760317990395,-0.0014714760317990905,0.0,0.0
2017-10-10,0.0013108108617242591,0.0013108108617243541,0.0,0.0
2017-10-11,-0.00068997516136958,-0.0006899751613695937,0.0,0.0
2017-10-12,0.0007972868602546246,0.0007972868602545979,0.0,0.0
2017-10-13,0.0021381766988238676,0.0021381766988237683,0.0,0.0
2017-10-16,0.0009566853729501421,0.0009566853729501279,0.0,0.0
2017-10-17,-0.00010546275376302825,-0.00010546275376299707,0.0,0.0
2017-10-18,0.0016817186647814244,0.0016817186647815063,0.0,0.0
2017-10-19,0.001994285594329705,0.001994285594329792,0.0,0.0
2017-10-20,0.004211209810609955,0.004211209810609962,0.0,0.0
2017-10-23,-0.0033716362928132146,-0.0033716362928132293,0.0,0.0
2017-10-24,0.0010648042819440622,0.0010648042819441095,0.0,0.0
2017-10-25,-0.006432296685701862,-0.006432296685701888,0.0,0.0
2017-10-26,0.0013824513105320227,0.0013824513105320513,0.0,0.0
2017-10-27,0.0043677119627645675,0.004367711962764531,0.0,0.0
2017-10-30,-0.004058174324983968,-0.00405817432498401,0.0,0.0
2017-10-31,0.0022191316723266493,0.0022191316723265686,0.0,0.0
2017-11-01,0.00035808235646684895,0.00031809215673628266,0.03997588507145534,3.997588507145534e-05
2017-11-02,0.003267452749004893,0.003267452749004862,0.0,0.0
2017-11-03,0.0059918913747651755,0.00599189137476519,0.0,0.0
2017-11-06,0.0060562126900570185,0.006056212690056961,0.0,0.0
2017-11-07,-0.0034922967491966914,-0.0034922967491967105,0.0,0.0
2017-11-08,0.0009962367775341145,0.0009962367775340208,0.0,0.0
2017-11-09,-0.003757221103726731,-0.003757221103726782,0.0,0.0
2017-11-10,-0.0029105128280145246,-0.0029105128280145776,0.0,0.0
2017-11-13,0.002920082165453074,0.0029200821654531417,0.0,0.0
2017-11-14,-0.0010004508256350338,-0.0010004508256350464,0.0,0.0
2017-11-15,-0.004240669137317611,-0.0042406691373175764,0.0,0.0
2017-11-16,0.005283352110094633,0.0052833521100945635,0.0,0.0
2017-11-17,-0.00034833814761538477,-0.00034833814761536797,0.0,0.0
2017-11-20,0.0017859477878830804,0.001785947787882991,0.0,0.0
2017-11-21,0.00468844174368742,0.004688441743687433,0.0,0.0
2017-11-22,-0.002774999163047711,-0.0027749991630476867,0.0,0.0
2017-11-24,0.0016037034399489537,0.001603703439948978,0.0,0.0
2017-11-27,0.0008360986901693563,0.000836098690169429,0.0,0.0
2017-11-28,0.00760639689437056,0.007606396894370482,0.0,0.0
2017-11-29,-0.00076105209108755,-0.0007610520910875662,0.0,0.0
2017-11-30,0.008969941634631719,0.008969941634631828,0.0,0.0
2017-12-01,-0.0012204209898847565,-0.0012644608797989232,0.044093702794595485,4.409370279459549e-05
2017-12-04,-0.0035623008488536,-0.0035623008488535612,0.0,0.0
2017-12-05,-0.005105134871808369,-0.005105134871808414,0.0,0.0
2017-12-06,-0.001861711198415131,-0.0018617111984151613,0.0,0.0
2017-12-07,0.003328541564758552,0.0033285415647585914,0.0,0.0
2017-12-08,0.0054723142251800454,0.005472314225180019,0.0,0.0
2017-12-11,0.0020935568520182406,0.0020935568520181747,0.0,0.0
2017-12-12,-0.000944181416098884,-0.000944181416098866,0.0,0.0
2017-12-13,-0.0023877419988015936,-0.0023877419988015403,0.0,0.0
2017-12-14,-0.005119795785135231,-0.005119795785135217,0.0,0.0
2017-12-15,0.008402424764818216,0.008402424764818228,0.0,0.0
2017-12-18,0.009903898000783794,0.009903898000783729,0.0,0.0
2017-12-19,-0.003598959946052448,-0.0035989599460524158,0.0,0.0
2017-12-20,-0.0005076808373287104,-0.0005076808373286612,0.0,0.0
2017-12-21,-0.0030547748108730325,-0.0030547748108730177,0.0,0.0
2017-12-22,-0.0007687382452272132,-0.0007687382452271629,0.0,0.0
2017-12-26,-0.0005522953087369394,-0.0005522953087369054,0.0,0.0
2017-12-27,0.0010875396259486662,0.0010875396259486525,0.0,0.0
2017-12-28,0.0031357152801408613,0.003135715280140783,0.0,0.0
2017-12-29,-0.005845308960706933,-0.005845308960706896,0.0,0.0
2018-01-02,0.008535487724758452,0.008498825898397566,0.03635154816767065,3.635154816767065e-05
2018-01-03,0.008433026536906519,0.008433026536906585,0.0,0.0
2018-01-04,0.0008364132712619086,0.0008364132712619377,0.0,0.0
2018-01-05,0.006055974244915786,0.006055974244915774,0.0,0.0
2018-01-08,0.0021755222898459906,0.002175522289846077,0.0,0.0
2018-01-09,0.0022618175836086555,0.0022618175836086607,0.0,0.0
2018-01-10,-0.004429394503993814,-0.004429394503993822,0.0,0.0
2018-01-11,0.00699065897155379,0.00699065897155382,0.0,0.0
2018-01-12,0.005979982242528198,0.005979982242528159,0.0,0.0
2018-01-16,-0.005381177769008129,-0.00538117776900815,0.0,0.0
2018-01-17,0.0133630779688233,0.013363077968823411,0.0,0.0
2018-01-18,-0.0034310995862369053,-0.0034310995862368854,0.0,0.0
2018-01-19,0.004662331012397828,0.00466233101239788,0.0,0.0
2018-01-22,0.004817960522342507,0.004817960522342402,0.0,0.0
2018-01-23,0.003079307952600415,0.003079307952600363,0.0,0.0
2018-01-24,-0.000982252494223749,-0.0009822524942237898,0.0,0.0
2018-01-25,0.001134262500483651,0.0011342625004835405,0.0,0.0
2018-01-26,0.010671727789327509,0.010671727789327567,0.0,0.0
2018-01-29,-0.009041838026583133,-0.009041838026583093,0.0,0.0
2018-01-30,-0.010088056324348199,-0.010088056324348171,0.0,0.0
2018-01-31,0.004117691445439084,0.004117691445439053,0.0,0.0
2018-02-01,-0.004085740443463979,-0.004139952743116737,0.05443470573151371,5.443470573151371e-05
2018-02-02,-0.019168602431478436,-0.019168602431478443,0.0,0.0
2018-02-05,-0.03765342174273409,-0.03765342174273412,0.0,0.0
2018-02-06,0.010912801114532862,0.010912801114532966,0.0,0.0
2018-02-07,-0.001547327151571883,-0.001547327151571909,0.0,0.0
2018-02-08,-0.035191928870109704,-0.03519192887010969,0.0,0.0
2018-02-09,0.015417524175008867,0.015417524175008968,0.0,0.0
2018-02-12,0.012186063837995063,0.012186063837995142,0.0,0.0
2018-02-13,0.000722904305752474,0.0007229043057523921,0.0,0.0
2018-02-14,0.015400600393960387,0.015400600393960406,0.0,0.0
2018-02-15,0.012555142762982212,0.012555142762982197,0.0,0.0
2018-02-16,0.0007661289693449279,0.0007661289693450257,0.0,0.0
2018-02-20,-0.0030597986541886155,-0.0030597986541885946,0.0,0.0
2018-02-21,-0.004782613990118199,-0.004782613990118145,0.0,0.0
2018-02-22,0.000226794231263307,0.00022679423126326093,0.0,0.0
2018-02-23,0.01629559078203063,0.016295590782030578,0.0,0.0
2018-02-26,0.007521279573073818,0.0075212795730739135,0.0,0.0
2018-02-27,-0.01044204884296477,-0.010442048842964735,0.0,0.0
2018-02-28,-0.008093162549716468,-0.008093162549716482,0.0,0.0
2018-03-01,-0.01471765024162898,-0.014767616975855269,0.05071311207250484,5.071311207250484e-05
2018-03-02,0.0020085455732553417,0.0020085455732552493,0.0,0.0
2018-03-05,0.012838566768634348,0.012838566768634374,0.0,0.0
2018-03-06,0.004472969681817571,0.00447296968181754,0.0,0.0
2018-03-07,-3.771315674424677e-05,-3.7713156744279e-05,0.0,0.0
2018-03-08,0.0045561197555535685,0.004556119755553478,0.0,0.0
2018-03-09,0.017402203302302008,0.01740220330230202,0.0,0.0
2018-03-12,-0.004342630916956357,-0.004342630916956303,0.0,0.0
2018-03-13,-0.005171844920755344,-0.005171844920755397,0.0,0.0
2018-03-14,-0.0057476480881661785,-0.005747648088166191,0.0,0.0
2018-03-15,-0.0010380699694711496,-0.0010380699694712003,0.0,0.0
2018-03-16,0.003837210667288809,0.003837210667288815,0.0,0.0
2018-03-19,-0.011045304766276739,-0.011045304766276742,0.0,0.0
2018-03-20,0.002922336898953373,0.0029223368989532705,0.0,0.0
2018-03-21,0.00043505192980428515,0.0004350519298041977,0.0,0.0
2018-03-22,-0.024611716727875182,-0.02461171672787521,0.0,0.0
2018-03-23,-0.022343695835361714,-0.022343695835361665,0.0,0.0
2018-03-26,0.025976667363112924,0.025976667363112993,0.0,0.0
2018-03-27,-0.014110315848450392,-0.01411031584845035,0.0,0.0
2018-03-28,-0.0030232232497070435,-0.003023223249707052,0.0,0.0
2018-03-29,0.01243179952573366,0.0124317995257337,0.0,0.0
2018-04-02,-0.021665476336102874,-0.021711321709998566,0.046860631805240235,4.6860631805240235e-05
2018-04-03,0.01308008085755575,0.013080080857555743,0.0,0.0
2018-04-04,0.011938819398306412,0.011938819398306322,0.0,0.0
2018-04-05,0.005427876859135311,0.005427876859135372,0.0,0.0
2018-04-06,-0.022379208285663397,-0.02237920828566342,0.0,0.0
2018-04-09,0.0010829080546402173,0.0010829080546401748,0.0,0.0
2018-04-10,0.015283700655211566,0.015283700655211563,0.0,0.0
2018-04-11,-0.0048596876151299935,-0.004859687615130004,0.0,0.0
2018-04-12,0.007199385170760957,0.007199385170761019,0.0,0.0
2018-04-13,-0.0023882634449239,-0.0023882634449239326,0.0,0.0
2018-04-16,0.007967883862845982,0.007967883862846081,0.0,0.0
2018-04-17,0.009072680685221178,0.009072680685221268,0.0,0.0
2018-04-18,0.0017592240585027727,0.0017592240585027064,0.0,0.0
2018-04-19,-0.0045128107294785825,-0.004512810729478622,0.0,0.0
2018-04-20,-0.0070263461262808705,-0.007026346126280836,0.0,0.0
2018-04-23,0.0013386028319469412,0.0013386028319468668,0.0,0.0
2018-04-24,-0.009166440216935079,-0.009166440216935134,0.0,0.0
2018-04-25,0.004292196713649886,0.004292196713649776,0.0,0.0
2018-04-26,0.01189726177847434,0.011897261778474277,0.0,0.0
2018-04-27,0.0021720822966317995,0.0021720822966317943,0.0,0.0
2018-04-30,-0.00700234524982579,-0.007002345249825792,0.0,0.0
2018-05-01,0.0015239921611565664,0.001478581363820508,0.04534169694521477,4.534169694521477e-05
2018-05-02,-0.005154046296407518,-0.005154046296407477,0.0,0.0
2018-05-03,-0.003450289392963112,-0.0034502893929631018,0.0,0.0
2018-05-04,0.01345345180816066,0.0134534518081606,0.0,0.0
2018-05-07,0.00414447481889675,0.004144474818896793,0.0,0.0
2018-05-08,-0.0006097295238918151,-0.0006097295238918221,0.0,0.0
2018-05-09,0.011341784086789507,0.011341784086789541,0.0,0.0
2018-05-10,0.004115648754250701,0.004115648754250634,0.0,0.0
2018-05-11,0.0009789098129850083,0.000978909812985096,0.0,0.0
2018-05-14,0.0017038907461370985,0.0017038907461370822,0.0,0.0
2018-05-15,-0.007906189247859623,-0.007906189247859574,0.0,0.0
2018-05-16,0.0045615711862988274,0.004561571186298741,0.0,0.0
2018-05-17,0.0017444859298851212,0.0017444859298851867,0.0,0.0
2018-05-18,-0.0016898742178969586,-0.0016898742178970139,0.0,0.0
2018-05-21,0.00753656993525803,0.007536569935258086,0.0,0.0
2018-05-22,-0.0036443140049763818,-0.0036443140049763345,0.0,0.0
2018-05-23,0.0010499338277672795,0.001049933827767191,0.0,0.0
2018-05-24,-0.0016073628863808563,-0.0016073628863808587,0.0,0.0
2018-05-25,-0.003048904109411747,-0.003048904109411721,0.0,0.0
2018-05-29,-0.012644714235554789,-0.0126447142355548,0.0,0.0
2018-05-30,0.014683598772169949,0.014683598772169848,0.0,0.0
2018-05-31,-0.007528623730494847,-0.007528623730494899,0.0,0.0
2018-06-01,0.009415158745940016,0.009370742843310298,0.04400162038878881,4.400162038878881e-05
2018-06-04,0.004843356953371482,0.004843356953371458,0.0,0.0
2018-06-05,0.0022561560768362726,0.0022561560768363798,0.0,0.0
2018-06-06,0.00799131542809943,0.007991315428099499,0.0,0.0
2018-06-07,-0.00026046326540381275,-0.0002604632654038541,0.0,0.0
2018-06-08,0.004650454589260554,0.0046504545892605,0.0,0.0
2018-06-11,0.0025314821267962803,0.002531482126796325,0.0,0.0
2018-06-12,0.000992360604008141,0.0009923606040080912,0.0,0.0
2018-06-13,-0.0058333261324931655,-0.005833326132493211,0.0,0.0
2018-06-14,3.597349611103427e-06,3.597349611084155e-06,0.0,0.0
2018-06-15,-0.000189104116752593,-0.00018910411675254757,0.0,0.0
2018-06-18,-0.0013794425414253206,-0.001379442541425302,0.0,0.0
2018-06-19,-0.005081780445894758,-0.005081780445894801,0.0,0.0
2018-06-20,0.0008131857878919851,0.0008131857878919124,0.0,0.0
2018-06-21,-0.005045155549352639,-0.005045155549352587,0.0,0.0
2018-06-22,0.0005255522141098415,0.0005255522141098812,0.0,0.0
2018-06-25,-0.01030694418855414,-0.010306944188554157,0.0,0.0
2018-06-26,0.0016599041552644383,0.0016599041552645133,0.0,0.0
2018-06-27,-0.010148741253057241,-0.010148741253057203,0.0,0.0
2018-06-28,0.006927426267244801,0.006927426267244741,0.0,0.0
2018-06-29,0.000954955440194311,0.000954955440194416,0.0,0.0
2018-07-02,0.00011656044691406905,8.002108060223279e-05,0.03653510776325242,3.653510776325242e-05
2018-07-03,-0.0016694778068525144,-0.0016694778068525595,0.0,0.0
2018-07-05,0.006476714683776299,0.006476714683776308,0.0,0.0
2018-07-06,0.012383765319187862,0.012383765319187834,0.0,0.0
2018-07-09,0.008654860410768375,0.00865486041076835,0.0,0.0
2018-07-10,0.0020826278525991,0.0020826278525991615,0.0,0.0
2018-07-11,-0.008371703101448627,-0.008371703101448635,0.0,0.0
2018-07-12,0.00437569716102292,0.004375697161022929,0.0,0.0
2018-07-13,0.0004989554454968569,0.0004989554454968292,0.0,0.0
2018-07-16,-0.00014071915506714216,-0.00014071915506719268,0.0,0.0
2018-07-17,0.005183393470849992,0.005183393470850062,0.0,0.0
2018-07-18,0.0048042820989346435,0.004804282098934687,0.0,0.0
2018-07-19,-0.004572734121940038,-0.004572734121940036,0.0,0.0
2018-07-20,-0.003528008241939037,-0.0035280082419389958,0.0,0.0
2018-07-23,0.0005961406634300277,0.0005961406634300559,0.0,0.0
2018-07-24,0.005901802739109023,0.005901802739109119,0.0,0.0
2018-07-25,0.007897866695851366,0.007897866695851352,0.0,0.0
2018-07-26,0.0055172566417372995,0.005517256641737189,0.0,0.0
2018-07-27,-0.0025807145387611993,-0.0025807145387611863,0.0,0.0
