date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,fallback_used,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2019-01-02,0.046245247473247535,235.00640243604172,-8567.829012643935,2008-12-26,2018-12-31,2520,True,False,1.0,0.7699300821986934,132.26688778227336,120.54553382090953,0.725676997021382,0.7068231639973336,0.01757636595948624,0.9722407873415178,508.772080540598,1.543802552168129e-05,2017-12-29,2018-12-31,252,True,False,0.046547624211379965,4.6547624211379966e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-02-01,0.04302798159818836,265.9718504267184,-8732.152538891436,2009-01-28,2019-01-31,2520,True,False,0.9654250563630189,0.7489698124272247,111.2586987414185,141.637008214765,0.6899392070614685,0.7390900616442223,0.018011967091862528,0.972233154973383,549.6973000047736,1.4510978078616521e-05,2018-01-31,2019-01-31,252,True,False,0.04894949808750751,4.894949808750751e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-03-01,0.048766406301237276,241.1417910229489,-8871.262716440415,2009-02-25,2019-02-28,2520,True,False,0.0016012387670636021,0.16487267870669192,128.2497778943873,125.12256974597683,0.7194947416449241,0.714485688095331,0.0202876244137901,0.9705514700812249,305.20576719853307,1.2461981681067441e-05,2018-02-28,2019-02-28,252,True,False,0.03909204076730261,3.909204076730261e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-04-01,0.05689483710527486,205.74350709051387,-9078.588087285105,2009-03-26,2019-03-29,2520,True,False,0.0004914082883958252,0.16581796041354074,148.94010091231033,104.73106791717488,0.7486680675705537,0.6768586898995346,0.020520276069462936,0.9705008111108467,300.3243228298646,1.2844935350222132e-05,2018-03-29,2019-03-29,252,True,False,0.04573631699646442,4.573631699646442e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-05-01,0.06367184580812163,184.62579032184402,-9033.49004516797,2009-04-27,2019-04-30,2520,True,False,0.0003330874208572878,0.21081220335209952,160.52642429767604,93.99587995994189,0.7625001224107527,0.6527678429833585,0.027661911773119975,0.9674495746089152,309.42911471072875,1.2711388814144944e-05,2018-04-30,2019-04-30,252,True,False,0.05078897564238407,5.078897564238407e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-06-03,0.05918843547727279,206.10280136730714,-9025.977953415848,2009-05-28,2019-05-31,2520,True,False,1.0,0.7568751497769686,149.8340128864675,104.71794943173278,0.7497923437667906,0.6768312908512154,0.02849859094909183,0.9680242497533014,558.2322032326751,1.3393635324041738e-05,2018-05-31,2019-05-31,252,True,False,0.06012675124917759,6.012675124917759e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-07-01,0.057044008757438924,215.55522085417394,-8979.259707198551,2009-06-25,2019-06-28,2520,True,False,0.0010337305750848375,0.2154683315506623,147.3605037821515,107.55733759761095,0.7466565040024903,0.6826552113510824,0.028536322135239916,0.9663468879936525,349.14279396506873,1.1984083553116522e-05,2018-06-28,2019-06-28,252,True,False,0.035844068181366436,3.5844068181366434e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-08-01,0.0562903463200478,222.02211047590632,-8897.400309742976,2009-07-28,2019-07-31,2520,True,False,0.0010818404717984349,0.21269844157612924,152.1188569781879,102.53849286148494,0.7526208056609193,0.6722138847575785,0.028132977656236888,0.9661490957183821,357.2914165667786,1.1670739093774838e-05,2018-07-31,2019-07-31,252,True,False,0.033456727850292994,3.3456727850292996e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-09-03,0.04646966226566829,273.8293101576989,-8874.838978610152,2009-08-27,2019-08-30,2520,True,False,1.0,0.7435793729556255,130.7303560319833,124.5084593334933,0.7233447601289976,0.7134809384544057,0.029009351906416642,0.9657516864872732,658.2009283447646,1.2605659965226222e-05,2018-08-30,2019-08-30,252,True,False,0.06732699468390939,6.732699468390939e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-10-01,0.046286521621200886,260.7520682314931,-8832.425525437986,2009-09-25,2019-09-30,2520,True,False,0.0010306533206949017,0.21582935949414905,123.442196701381,132.5961408700534,0.7117195183702266,0.7261716498401625,0.029021891392912967,0.964087471675864,346.9240735319609,1.3711413942495747e-05,2018-09-28,2019-09-30,252,True,False,0.04707403815503508,4.7074038155035084e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-11-01,0.051057620420488656,230.02538982354275,-8790.867851201667,2009-10-28,2019-10-31,2520,True,False,0.0007902269537995184,0.21973393912377098,128.74687500363032,128.14878735036973,0.7202748299852263,0.7193357263686352,0.030145097731281663,0.9616599340730818,323.43942262556675,1.3811504929015878e-05,2018-10-31,2019-10-31,252,True,False,0.055905966078821936,5.5905966078821935e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2019-12-02,0.05577061059015214,209.2174181029237,-8717.01922248199,2009-11-25,2019-11-29,2520,True,False,0.000659832554079172,0.21863286647257843,148.4657082060743,108.70203265876863,0.7480673086955498,0.6849441739192658,0.030151878914582545,0.9607538352720145,305.7500397811272,1.3796880094632415e-05,2018-11-29,2019-11-29,252,True,False,0.03921436058171089,3.9214360581710894e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-01-02,0.06839986367675943,153.95767844694984,-8688.335386888482,2009-12-28,2019-12-31,2520,True,False,0.0002745739708517046,0.21444523982355262,169.56660765459577,87.9355531338457,0.772278669629692,0.6375118751908544,0.029103482702411004,0.962813824564823,258.83120318410084,1.3968498615023973e-05,2019-01-02,2019-12-31,252,True,False,0.037403527688375016,3.740352768837502e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-02-03,0.07535839303910444,130.55757318144265,-8669.08695966838,2010-01-28,2020-01-31,2520,True,False,0.581462926553873,0.5099269818976898,190.44348720345423,67.47306140610874,0.7920509281347601,0.5743705033177935,0.028362716956271863,0.9629574897751357,305.2617691107287,1.539762849375015e-05,2019-02-01,2020-01-31,252,True,False,0.06322382075916211,6.32238207591621e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-03-02,0.06665200201980698,151.6799459242919,-8661.11068915575,2010-02-25,2020-02-28,2520,True,False,1.0,0.7152456300453567,182.9336599609347,76.35900466221372,0.7853466089512976,0.6043020429477002,0.029614300409138216,0.960792752145174,383.15016201396793,1.7776103460299346e-05,2019-03-01,2020-02-28,252,True,False,0.048869189908548646,4.886918990854865e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-04-01,0.11196343008229456,198.99336758615655,-7993.37048269601,2010-03-29,2020-03-31,2520,True,False,1.0,0.7212060801209892,172.57514869649597,82.81523717042384,0.7753567714418104,0.6235371703937722,0.02103018865196504,0.9640408083053893,861.6947472996322,4.2308277566232736e-05,2019-04-02,2020-03-31,252,True,False,0.13466909393905946,0.00013466909393905946,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-05-01,0.08495687267154836,254.84555936239906,-7576.1317859797555,2010-04-28,2020-04-30,2520,True,False,1.0,0.7239765232791374,152.96625997162388,101.5679895405171,0.7536536367818456,0.670115041100852,0.017595036400437948,0.9653403053231682,911.0022769295481,4.284451140365898e-05,2019-05-02,2020-04-30,252,True,False,0.10298181324751488,0.00010298181324751487,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-06-01,0.07709386723606246,268.1534859221503,-7500.508011725108,2010-05-26,2020-05-29,2520,True,False,1.0,0.7295684082015468,146.43175415602073,108.03507694134166,0.7454586697816369,0.6836145432538459,0.01639618762707511,0.9664976116886907,850.5323873884886,4.728135591224241e-05,2019-05-31,2020-05-29,252,True,False,0.06521350087067306,6.521350087067306e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-07-01,0.06746607278951759,296.3846428718288,-7538.308047933493,2010-06-28,2020-06-30,2520,True,False,1.0,0.7299800507308994,127.92815055213333,125.8660818297645,0.718987693375985,0.7156927619027802,0.016382151608455527,0.9665640868114383,803.7158242086983,4.935028369086108e-05,2019-07-02,2020-06-30,252,True,False,0.057940319881160385,5.794031988116038e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-08-03,0.0662617813721887,293.4947979245134,-7571.086570414251,2010-07-29,2020-07-31,2520,True,False,0.0004795959775138225,0.13392822796829928,113.16463968325687,141.13933710369574,0.6935610552809577,0.7384107282276787,0.016771683379495375,0.9646235787848145,357.43475660817427,4.313954622675023e-05,2019-08-02,2020-07-31,252,True,False,0.06785814295061106,6.785814295061106e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-09-01,0.0697430687656516,276.7552705709801,-7500.784559189848,2010-08-27,2020-08-31,2520,True,False,0.0006533281856568353,0.13596860093640253,132.97350323208576,121.06845197039334,0.7267363901505487,0.7077193402752399,0.0172178390591607,0.9629965894551206,348.8797989495751,4.3104949499638005e-05,2019-09-03,2020-08-31,252,True,False,0.0533277537656652,5.332775376566521e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-10-01,0.0666513509836675,291.7093562985448,-7503.937716927917,2010-09-28,2020-09-30,2520,True,False,1.0,0.715497930591589,120.38492472538573,133.14526578079747,0.7065468081722228,0.726992670070741,0.019391621562079166,0.9635387395304302,798.4062572492644,4.7596040228893286e-05,2019-10-02,2020-09-30,252,True,False,0.04374071367472132,4.374071367472132e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-11-02,0.06516732916781895,301.87696295728585,-7563.101506108832,2010-10-28,2020-10-30,2520,True,False,1.0,0.7210977496751788,106.93742196058666,146.98458933698825,0.6814016735118981,0.7461730373513469,0.019665210496692682,0.9643685057707118,798.7345973783474,4.5558037553390024e-05,2019-11-01,2020-10-30,252,True,False,0.05993109270578223,5.993109270578223e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
2020-12-01,0.06415226179475586,295.31013215881507,-7612.339676020592,2010-11-26,2020-11-30,2520,True,False,0.9989120727590722,0.7355460562574345,87.47596312478207,166.8713389120564,0.6363000566534182,0.769448557606427,0.01767895782960259,0.967211199419328,733.372293475871,4.82479559899264e-05,2019-12-02,2020-11-30,252,True,False,0.0959927078151621,9.59927078151621e-05,50,50,0.02,0.020000000000000004,49.99999999999999,0.5
