rebalance_date,A,AAPL,ABT,ACGL,ADBE,ADI,ADP,AEE,AEP,AES,AFL,AIG,AJG,AKAM,ALB,ALL,AMAT,AMD,AME,AMGN,AMT,AMZN,APA,APD,APH,ARE,ATO,AVB,AVY,AXP,AZO,BA,BAC,BALL,BAX,BBWI,BBY,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BMY,BRK.B,BRO,BSX,BWA,C
2017-11-01,1.7347234759768676e-18,0.03074678890686434,0.015445896524702726,0.03934559266107669,0.003378262881323598,0.009883803870860006,0.016978487599953396,0.035346529568205096,0.0705957302785179,5.3602128646362334e-18,0.04230546710581142,0.015199126193587613,0.002682205486084921,0.011070141591334038,1.7347234759768676e-18,0.0535414844124009,1.7347234759768676e-18,1.7347234759768676e-18,0.04212511908848853,0.01818209848913602,0.04158157417418458,4.337804202513748e-18,0.013323180052620657,0.005063161961771906,0.02608040098796524,0.033320032830067695,0.011282358844178874,0.09266923831199633,0.04359567258883512,0.026765441533648206,0.025668166589345558,0.03653885017992342,1.7347234759768676e-18,1.7347234759768676e-18,0.07653815733653996,2.649708267788376e-17,1.7347234759768676e-18,0.0017738709714827498,1.7347234759768676e-18,0.022356936572284457,0.010731363538472392,6.097044848838245e-18,0.022417386686909832,3.2962321826098218e-18,0.031871712549893474,0.024097538195217653,0.04197496442412941,0.005523257012185227,1.7347234759768676e-18,6.063918494707969e-18
2017-12-01,1.73472347597684e-18,0.016540465495995464,0.005749308543355911,0.039210397025146115,1.73472347597684e-18,0.0009189894691684342,0.010391179928487773,0.05582419246230074,0.07263185927266948,0.005826593383888144,0.03331254851838496,0.03358473548990663,0.011586488959911764,0.009370660960398309,1.886293340851509e-18,0.04486650144049278,1.73472347597684e-18,1.73472347597684e-18,0.02143789890979983,0.016639163583430032,0.04806578589394088,0.018454802736747624,0.003715091653876195,0.007953216695900375,0.027466972704211334,0.054603662780537285,0.021925164583883806,0.049793171382639695,0.03662651726670396,0.024726778739490893,0.02443054460560712,0.02761621616900557,8.162365765558771e-18,4.944676780907156e-18,0.07046410711293002,1.73472347597684e-18,0.003914599073104575,1.73472347597684e-18,0.01785939138706992,0.010257866364668777,0.012406670760339779,0.018465837965247135,0.022102812198493207,1.73472347597684e-18,0.030475656984086587,0.026852051293530015,0.03818579447826816,0.019919445681291833,1.73472347597684e-18,0.005826858045088756
2018-01-02,2.4997127801055435e-18,0.014064089863926451,0.010332133593310679,0.029075231908558364,0.000725481600453196,0.01609911409502492,0.009113003216317092,0.0545653332595749,0.08170188092858059,0.011590176433444236,0.031889630192869924,0.031170867904375187,0.013370423996405263,0.009426131749874472,2.2716523966293253e-18,0.04620855459137252,0.0,0.0,0.013848644272117907,0.02340628775670428,0.04504528231138714,0.016159100965425596,0.008534036021858881,0.0113549980386687,0.02308975138639599,0.054795720753165314,0.028671338396969462,0.04592234627925073,0.03497410510623107,0.018567909141086473,0.027771102261294006,0.029672214801717795,4.635973830949621e-18,0.008824445019708003,0.0661455255682694,0.0,0.005880895969842497,4.428699739523551e-18,0.005639177933753346,0.005236653090659659,0.0004184536637880427,0.022513682147495117,0.02729768553955955,1.9842425356284955e-18,0.025891397104944164,0.032567955312614034,0.0381724638158487,0.015171625202675443,0.0,0.005095148804480735
2018-02-01,0.0,0.012332134386098797,0.020266495105086702,0.03333607382864185,1.043052069725029e-17,0.015695699405886332,0.0031902881753332487,0.05174576221549744,0.08158192201918653,0.02520607711544999,0.029294461428229272,0.03427029504246653,0.0103448457281474,0.006032915995407446,0.0,0.039667021571477334,0.0,0.0,0.02406716216555569,0.03463945001194478,0.03990436429602304,0.0237226281516371,0.003987155675710936,0.0022515129960925403,0.0153120298742005,0.05001542584224444,0.03473652196497505,0.03872471133387781,0.028035897676254695,0.027903032309783967,0.030592188311965515,0.01364767537995845,0.0,0.013363606560733328,0.05754775929406554,0.0,0.0068457294798581,9.932934834209059e-18,0.0,0.004576710214874345,0.009445116130576501,0.01936258837102515,0.024750909906555055,0.0,0.028017015262232756,0.031418815543085864,0.04355305575643315,0.014321322122465237,0.0,0.016293623350961493
2018-03-01,4.857225732735067e-17,2.3483541815818223e-18,7.547059618856325e-17,0.07980251097847435,3.1075426138095904e-17,0.01958664936229531,4.903546796425123e-17,0.04531617573939611,0.10945484977444468,0.028099714525925475,0.04172127008544642,0.043537528737109775,0.03493127465264457,2.3483541815818223e-18,0.02011446723863853,1.8691090591652686e-17,2.3483541815818223e-18,2.3483541815818223e-18,0.026897773332286903,1.662173345677457e-17,0.023013630809694745,0.0368025846114213,2.3483541815818223e-18,1.7207979712790983e-17,0.02259745385191373,4.325850743884062e-18,0.08713362415987196,0.04290745874262384,0.015548393251077179,4.699552428081158e-17,0.04331433405359462,1.907193092058368e-17,3.629374476284342e-17,0.05004560200434566,2.3483541815818223e-18,0.011017727249044451,1.706681696501909e-17,2.3483541815818223e-18,0.018806852507841525,0.008883129386938329,0.010430417488837558,0.07449370917389603,0.026443498958876977,2.3483541815818223e-18,0.006093945519140756,2.2645969735889905e-17,0.07300542380421873,1.3631336663027641e-17,2.3483541815818223e-18,2.8408849441645625e-17
2018-04-02,3.4643334800630085e-18,0.0,3.366896414208682e-17,0.07716403245898637,2.2915659762218723e-17,6.607857738108949e-17,3.2456005940079864e-17,0.051954176486955606,0.1196026539730795,0.06467921238168581,0.03912103220167822,0.03857242448662542,0.021742240022388046,1.9746339370479038e-17,0.016280786656865144,3.658413792946666e-17,0.0,0.001285943512713088,0.013678323243963434,2.2442363136247968e-17,0.03221751317543779,0.022512547639805935,0.0017172404402786905,0.0,0.019737546400504177,3.023819552855988e-17,0.0843346035392831,0.05997396611481701,0.005141627699909184,0.0,0.07430022043716775,0.0,0.0,0.06263708044491177,5.398845899403767e-17,0.0,0.0,5.204170427930392e-18,1.094177805306333e-17,0.0155399278971509,0.0,0.07886705776249832,0.028965659628112816,8.73829806278852e-18,8.050546421079041e-18,2.5742423634974205e-17,0.06997418339518173,6.44495908068001e-18,0.0,1.4030725610014843e-17
2018-05-01,4.592817790860746e-17,0.008896313545998036,4.294944262016113e-17,0.08174353085077168,1.2114437955130698e-20,1.2114437955130698e-20,1.5600396845836333e-17,0.06072734298731908,0.11690644552451503,0.06141679920892588,0.04599637894454376,0.04355153165654859,0.0182338676844754,1.2114437955130698e-20,1.2114437955130698e-20,1.2114437955130698e-20,1.6429642158266156e-16,1.2114437955130698e-20,0.01772700723142785,1.030569445984809e-17,0.05706929922223908,1.2114437955130698e-20,0.017843623642024468,2.0131500891804976e-18,0.022378485848688002,1.2114437955130698e-20,0.07046802122196162,0.06626520009383853,0.014139877210058023,1.2114437955130698e-20,0.04752091276560336,1.2114437955130698e-20,6.079497188597276e-18,0.04991273913114636,1.2114437955130698e-20,3.679836844267559e-18,1.2114437955130698e-20,1.2114437955130698e-20,3.3779823834613544e-18,0.020310596165493994,1.2114437955130698e-20,0.059314713370082865,0.028735135660895347,4.1136303249294916e-17,0.03686307290619223,1.2114437955130698e-20,0.04199130338557719,1.2114437955130698e-20,2.3825573206721194e-17,0.011987801741673318
2018-06-01,0.0,0.012888835626491008,5.5410575820125286e-18,0.058670495247486895,0.0,0.015496401612654927,0.006312540028277625,0.060510860724824075,0.11009968697349243,0.034382225387114565,0.03164663262807957,0.04212493630755434,0.002799324568274427,0.009448922904896623,0.0,0.027451092991250342,2.0816681711721608e-17,0.0,0.031620347141643274,0.015742597430480967,0.048836180652648775,0.012189118228261814,0.004617057873506313,9.526211449329897e-19,0.03497296051461769,0.02507565695741946,0.052603260026522144,0.042898793204863214,0.02093858048413189,0.002455005827359931,0.030989916862030294,9.703717695035542e-18,0.011032614071150602,0.025321149113897407,0.012778485255744276,0.0,8.061668073836354e-18,0.0,6.414290126953045e-18,0.004599114256767028,0.007163964714964241,0.04071653163812689,0.023090497114921033,0.0,0.0358494711344966,1.5859225303191902e-17,0.06389240353601677,0.014235430957290088,0.0,0.026548908002742472
2018-07-02,5.420831343755462e-18,0.020210074888020266,1.6939615510746764e-18,0.054947267351624945,7.806255641895649e-18,0.009298624094559043,0.005313444486537827,0.05982058166692205,0.1097352633550883,0.03763035784227557,0.03687935249186968,0.03923939577500428,0.008490269671626425,0.007334531188057647,9.021052636020186e-18,0.02425227064069054,3.543721231597051e-18,3.531509783853989e-18,0.03565409089998527,0.011114589218670779,0.043329801618256954,0.01306520009490575,0.011086853213134613,0.008670796531002162,0.036947609369793494,0.020728823529429553,0.057188404384841365,0.03694556547791426,0.01907538719830282,0.007409967381521137,0.0318682634932782,3.2495383738977547e-18,0.013625702659564448,0.02647818260529703,0.009634049499926379,1.189775912979489e-18,3.531349741420333e-18,6.306668409730976e-18,1.643114058806133e-18,0.007032324329763328,0.006550646110029315,0.03947516987772638,0.02096754956857745,5.569373538028732e-18,0.03994039344031872,8.14687420588872e-18,0.06353816166693181,0.008930908251582307,8.059084063713999e-18,0.017590126126969727
2018-08-01,3.43706746367649e-17,0.026169905431595836,3.4694469519535445e-18,0.05817080720525632,3.4694469519535445e-18,0.0014429869921993627,0.00035366127812702755,0.058774761521810825,0.0993148103685052,0.04360787614355502,0.04264718627054445,0.036379961772255984,0.01028661195050959,0.011165195449787094,3.4694469519535445e-18,0.02193215014720442,2.6435252302261844e-17,5.175277288497725e-17,0.018612510808362674,6.4080824061530275e-18,0.04091351250268175,0.01410956399722618,0.011153633193449137,3.661515387690688e-18,0.011685428257356207,0.0229094631378872,0.05892068121355106,0.041926951602047915,0.013115453410626652,0.014659623114192163,0.03566306606212742,3.648785798724724e-18,0.01561505286634125,0.02827481375209603,0.01864333333656747,0.0039245950350250925,3.4694469519535445e-18,4.2050557166832074e-18,4.250302347898234e-18,0.006747860859105372,0.012038369167519023,0.03470768705650912,0.0272973732483793,9.797401932397103e-18,0.05060269863403667,7.624814332641773e-18,0.07953018866445176,0.007597695091982224,1.912912158428016e-17,0.021104530457127162
2018-09-04,4.3368086899420355e-18,0.03411134543645966,2.8555114103646505e-17,0.05335842970000151,4.3368086899420355e-18,0.008542878884240983,0.014829231762147583,0.057404333075913264,0.0957664446705223,0.035778291357030714,0.04022958428328647,0.04129034176454928,0.010648602644040106,0.003448641872251616,4.3368086899420355e-18,0.01627334657998639,4.428577635684179e-18,2.4435473475050563e-17,0.01151693257758375,0.008684706233350735,0.04378002529460781,0.016139957150900004,0.011412025343490397,0.0021452909831872185,0.010165682882448287,0.0192688389131652,0.058957056993033594,0.04036518843048953,0.012992661576194959,0.014932454649347372,0.03316911626752711,4.3368086899420355e-18,0.02510225494015982,0.023975309979548352,0.010419363545071886,0.005878864709251313,0.0005843666221700207,4.3368086899420355e-18,1.6858416282677176e-17,0.012029071959967875,0.009244932154401008,0.039407269846195726,0.024221134366429847,2.064651599735858e-17,0.05448285771573614,3.0714783557592036e-17,0.08153532177274588,0.004508581820114945,4.3368086899420355e-18,0.013399261242451176
2018-10-01,1.101235825511778e-18,0.031954254644060896,1.0408340855860898e-17,0.05863170531600774,1.101235825511778e-18,0.002606468000551977,0.008849891760532448,0.05770642877252825,0.0925240862931936,0.0339608689275105,0.04084774187865191,0.04591495424703071,0.011415306329354957,0.0022554297704856165,2.323510779470668e-18,0.02432515327992093,1.2164683524327391e-17,1.101235825511778e-18,1.2039566156723027e-17,0.017165673230527194,0.04290973289175574,0.01770425232536472,0.0111419672753988,0.01036709834305085,0.0088208624449214,0.01189750468272401,0.06218357797235567,0.03559253723947538,0.008169115292759668,0.01310005540547191,0.03489630481424248,1.101235825511778e-18,0.025289440791772106,0.027667447913139166,0.01724380251592121,0.007227825852791343,7.737745378320155e-18,4.9927099761374215e-18,1.101235825511778e-18,0.01372456600809929,0.0122634136058848,0.04124511839806168,0.02860295239282043,1.101235825511778e-18,0.04911950210832454,1.101235825511778e-18,0.07277109128950837,0.0051511295335039285,2.3398457987287546e-17,0.014752738452295565
2018-11-01,1.0688652475974984e-16,0.021793500070089393,7.632654796132462e-17,0.06644757281474348,3.469446951953675e-18,3.469446951953675e-18,3.469446951953675e-18,0.0731182765650649,0.12856600837668275,0.0561663657759871,0.04206657540134439,0.025082084955816732,0.04082401827983438,6.667948868450494e-18,0.014110672402176234,1.1614570716906416e-17,6.738602917627178e-17,3.469446951953675e-18,0.007444233445296083,3.469446951953675e-18,0.03404619819837795,3.715604671955843e-18,1.758281129215652e-17,3.469446951953675e-18,0.004992970414341394,3.469446951953675e-18,0.07075070582736755,0.06322266176891837,3.469446951953675e-18,1.255119063322266e-17,0.0804093341609815,2.3161621638897556e-17,3.469446951953675e-18,0.03997029377573782,4.70017128529811e-18,0.025211401009871362,3.469446951953675e-18,7.118767987064357e-18,0.0028810356829505634,0.017817588478604457,3.469446951953675e-18,0.05341271427156911,0.030239396293951656,1.1272333117050733e-17,0.027680377744610535,5.110333755116204e-18,0.05138270167980272,3.469446951953675e-18,3.469446951953675e-18,0.02236331260587913
2018-12-03,0.0,0.0009706082386584442,0.0,0.07534075865514298,9.837411698090102e-18,0.005123220058763981,1.9223515374533224e-18,0.08169782388164087,0.13592993127574907,0.03856829944515561,0.04015838877757589,0.02317989656776084,0.045800353350455264,7.915704402022704e-19,0.011690100922172274,0.002763714643732302,2.7226400006657556e-17,1.2899357470747228e-17,0.0,0.0,0.04452745555661486,0.0,0.00253484890767965,4.5517614513009226e-18,0.017125373757891978,6.029603534023333e-17,0.06496139548096652,0.06609442805270808,0.0013396832747044906,0.0,0.07968578506221041,0.0,0.0,0.03579439382784596,0.0,0.005700072688251699,0.0004532081610362638,8.239936510889934e-18,1.3289653562152297e-17,0.022594806241331443,0.006199070620084393,0.05873897336189437,0.025977696069583542,1.4879836009242067e-17,0.029380552140445163,0.0,0.06243522630555553,0.0,1.2436873875352457e-17,0.015233934674387923
2019-01-02,2.2947182848645262e-17,0.0,0.0,0.06472500696317204,0.0,0.004660847116056239,2.5833509366375962e-17,0.07431891584714072,0.14035533165595188,0.025981469184741143,0.025231814205438498,0.03992943931880902,0.0349861383410907,0.0,0.0,0.015898194611359554,0.0,0.0,1.5444868643983682e-17,9.60883178620965e-19,0.05357894140392754,2.0082871069714744e-18,1.498178121680826e-17,1.9241589317888942e-17,0.015303360186070898,9.326648211334791e-18,0.06777846755594591,0.05067202174593844,0.004761106847953298,6.081026658162064e-18,0.10017636368763694,0.0,0.0,0.029665591694830004,0.0,6.449008799325739e-17,1.6673259690360795e-17,4.658309091795358e-18,0.0043656693714718905,0.02294112204643004,0.03349793063754639,0.03709315366704883,0.029588572323061977,5.278327652352265e-17,0.040585904447031355,2.156035524588739e-17,0.07864708817665994,2.491502786653178e-17,2.667014042139303e-18,0.005257548964686618
2019-02-01,6.197226950512327e-17,0.0,0.0,0.057825597237634134,0.0,0.0,1.5783705655243124e-17,0.07105369013160234,0.13407191985690456,0.0177342846682878,0.036875499778648325,0.03901494681774173,0.03322512374648858,3.0862470847941687e-18,0.00043388400915186334,0.021143376695818204,0.0,1.0334125917806701e-16,0.0,1.4362467907297178e-17,0.06503961572885412,0.0,0.0,0.010612673240749515,0.0,0.0,0.06155251805522266,0.05911307365744918,0.0,5.1246272543213576e-18,0.11251965802129787,3.696432325414559e-17,1.9544856808527058e-18,0.027472528730114413,0.0,9.995428426742501e-05,0.0,9.795657512131728e-18,0.016733875757614466,0.02448809997196868,0.039504128128719035,0.03840371038758574,0.029016705123886315,0.0,0.0254998957597476,0.0,0.07800707890220081,0.0,1.227323212302609e-17,0.0005581613080445862
2019-03-01,6.062654436249621e-19,6.062654436249621e-19,2.168511547578402e-17,0.028392098355739127,5.20417042793049e-18,0.006788238395029112,6.062654436249621e-19,0.07353835955812252,0.10524765450208078,0.015148166548148096,0.04063621699432065,0.01751173857211556,0.022286368062954507,1.097177531706466e-17,0.0031683078712218702,0.040110556892837684,3.3487361542915126e-17,1.3371006587237571e-17,6.062654436249621e-19,0.010402163541990495,0.059821395778436946,1.1734860706400546e-17,0.016297820762094253,0.020044785797562307,6.062654436249621e-19,0.012820907330930123,0.0640958469611026,0.05260214558183768,0.0014924350743376327,0.019662795874240434,0.07433383424025758,6.062654436249621e-19,0.015477951072199814,0.022186445045151347,0.0288180904429732,0.008561040355745888,0.00632284677014168,6.062654436249621e-19,0.0050603928337279065,0.02661444439162414,0.030773152762636025,0.028647521933781752,0.03471279730169771,1.520899272865326e-17,0.03317041575053297,1.2543035936509786e-18,0.06319582240115734,6.062654436249621e-19,6.062654436249621e-19,0.012057242243269994
2019-04-01,0.0,4.636036922952608e-18,0.0,0.027108608398173837,0.0,0.007528464977254787,0.008849106674931325,0.07114159578114886,0.10089902550276279,0.00973319406535932,0.04494186283905908,0.011793000804806235,0.027985540655476617,8.806683748251395e-19,1.5569857497827564e-17,0.04635761757423221,7.864033162824444e-18,1.897122583100684e-17,0.0,0.0037154048294577263,0.05923075061884566,0.0,0.009555370909509787,0.04658854763246357,0.0005863358504353497,0.016362871987561447,0.0673606349344085,0.0645472059403406,0.0036605630907047093,0.01780539982835943,0.06814126401960816,1.7026836885166216e-17,0.01862564041847382,0.017741810860816186,0.020103123092919183,0.007475066521247545,0.015116049134615726,0.0,0.016761533916981177,0.0034420767937077368,0.033061016445432564,0.021573764396211864,0.024351446739478512,5.563585346937485e-18,0.03180163582416989,1.1313374662809344e-17,0.06490681587733736,1.0116537985300836e-17,1.1043743935861223e-18,0.011147653063708376
2019-05-01,9.178667392129279e-18,1.6689348240102565e-17,0.0,0.013317569542711303,7.787005494680264e-18,0.009637401083673272,0.0038570069345180186,0.06954502006653927,0.10221675575759501,0.010754946620422312,0.040511571630347736,0.01385359745767205,0.0325026140289884,0.0,0.004913172650767204,0.045758673787065204,1.0331214535546364e-17,1.9129676630921806e-17,0.0,0.0024420096568036486,0.056549177816969304,0.0,0.003009087599137605,0.059391369839379066,0.0026386052331221024,0.01404756372194575,0.06761420864402468,0.05307267347499782,0.0,0.012242800686885949,0.08336362501708461,1.2611658217376944e-17,0.02339567642346434,0.018186151757470004,0.01657194536728356,0.008379191355129803,0.01977087432070577,8.673617379884002e-18,0.01771550343344341,0.0,0.02180858240801202,0.030271638884782154,0.03331561542095772,0.0,0.032447987597681915,0.0,0.06459361235811807,0.0,6.146554138754901e-18,0.012303769422300924
