date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2018-09-04,0.07852021784754629,1011.7710198228428,-6934.785733541608,2008-08-29,2018-08-31,2520,True,False,3.7035648571696322e-06,0.09922038693307157,189.03471681912558,63.82507715812388,0.3691833983317608,0.16499725826212108,0.011300147408151861,0.9757140778362063,1331.2887767214927,1.1000255714896437e-05,2017-09-01,2018-08-31,252,True,Optimization terminated successfully,21,1.9844984869975905e-05,5.322729515360777e-05,0.2906916727601478,0.0002906916727601478,323,73,0.04044835931153607,0.021433247412302743,46.65648563483652,0.4721574001038503
2018-10-01,0.07869210995055574,1003.538238121376,-6857.353482493212,2008-09-26,2018-09-28,2520,True,False,4.512730386684363e-06,0.10021302706165013,188.99937033363273,63.84416671227812,0.3691398491573839,0.16503846304541356,0.011497838145515431,0.9746782504768545,1320.7419572687131,1.1063563644721612e-05,2017-09-29,2018-09-28,252,True,Optimization terminated successfully,22,2.009279641006901e-05,5.357300998579154e-05,0.2233936047470403,0.0002233936047470403,323,72,0.04387006798307386,0.02210232261820072,45.24411380985474,0.46880821553679664
2018-11-01,0.06749913015818672,1318.592216128536,-7260.314809273527,2008-10-29,2018-10-31,2520,True,False,1.0,0.787047241359232,172.77242037317905,80.21751066933636,0.34849139095540926,0.19894351943241806,0.011894900373955962,0.9756503197409313,2049.950052133984,1.271545365318974e-05,2017-11-01,2018-10-31,252,True,Optimization terminated successfully,19,3.23125157810875e-05,9.115435268181556e-05,0.5969386389209561,0.0005969386389209562,323,54,0.07726641326545883,0.029577054004956336,33.80999337636623,0.4798921350045313
2018-12-03,0.06042282108615827,1555.2945057590064,-7871.345527247012,2008-11-28,2018-11-30,2520,True,False,0.9999999190149571,0.7777862161888499,150.43844635421408,102.89960427936134,0.31775713931280525,0.2416053061459671,0.015710252339857404,0.973707088080239,2440.044676838053,1.162847743269802e-05,2017-12-01,2018-11-30,252,True,Optimization terminated successfully,20,3.432186025103719e-05,9.953840679409982e-05,0.4222835401766707,0.0004222835401766707,323,59,0.07715399575764358,0.027415619308455125,36.47555755530916,0.47252546186762706
2019-01-02,0.04906967462723815,2239.339727487767,-8371.043337686287,2008-12-26,2018-12-31,2520,True,False,1.0,0.7607420484492695,129.71475142524912,123.24535934477774,0.28652645184827213,0.2761829490523755,0.020222722727059723,0.9703668255964945,3510.234838380725,1.0186648177807233e-05,2017-12-29,2018-12-31,252,True,Optimization terminated successfully,18,4.4034188390488545e-05,0.0003010106540515114,0.521770559532067,0.000521770559532067,323,64,0.09201107587207444,0.030871178220582395,32.3926736082033,0.4764439233880804
2019-02-01,0.045735886701514544,2481.7481898844358,-8525.32288857888,2009-01-28,2019-01-31,2520,True,False,0.8853661508131805,0.6917893007423749,108.78836458407007,144.3604194628584,0.25194834670652355,0.30888456414168136,0.020770969152519088,0.9701047721546802,3791.5982397577136,9.812814037300736e-06,2018-01-31,2019-01-31,252,True,Optimization terminated successfully,19,4.4929592616231644e-05,0.00013545994058673428,0.3531707227772188,0.0003531707227772188,323,62,0.0933785368275176,0.03362995324788004,29.735396675374144,0.48333424441084255
2019-03-01,0.05309241651170452,1950.477477269028,-8667.50838870582,2009-02-25,2019-02-28,2520,True,False,0.00232742141452803,0.18086274614697798,125.69007699905293,128.18939876448135,0.28012671427836866,0.28411438547871465,0.022801487791374985,0.9685438089271089,2385.622842957411,1.0896354172317847e-05,2018-02-28,2019-02-28,252,True,Optimization terminated successfully,18,2.9415791624720828e-05,0.0001213114852201765,0.6372664571295356,0.0006372664571295356,323,64,0.08377673500315297,0.03126595616868444,31.98366922172003,0.4566986904314003
2019-04-01,0.05808807814816213,1712.871015246575,-8918.098564784925,2009-03-26,2019-03-29,2520,True,False,0.000482045871121152,0.17652049903141204,146.34709581316355,108.25012692180051,0.3118099528444105,0.2510147131885476,0.02227897047982133,0.9688492862081111,2167.91567180073,1.1317959218132236e-05,2018-03-29,2019-03-29,252,True,Optimization terminated successfully,19,2.6868838466996528e-05,9.73367986595922e-05,0.30038442197117365,0.00030038442197117366,323,65,0.0865439212114835,0.032253559490225486,31.0043299345938,0.45948072478271207
2019-05-01,0.06582926935993182,1414.8445483167918,-8911.345729959574,2009-04-27,2019-04-30,2520,True,False,0.000182750702605921,0.17626732476084198,166.1090104893426,90.26722638817026,0.3396155190908347,0.21842338473601777,0.021808509488887007,0.972028035801293,1835.3368040110845,1.2228556131844408e-05,2018-04-30,2019-04-30,252,True,Optimization terminated successfully,20,2.495068000020989e-05,7.037817547628626e-05,0.358576126465525,0.000358576126465525,323,74,0.07817763190118684,0.029700859533473394,33.66905926991716,0.4688217601284299
2019-06-03,0.059867641353602306,1646.867591625154,-8919.419406062745,2009-05-28,2019-05-31,2520,True,False,1.0,0.7680128956860681,153.3386010965419,103.56743463575826,0.3219109279482139,0.2427926424439631,0.02424414804703731,0.9706461914569493,2569.107115808228,1.2184307148025742e-05,2018-05-31,2019-05-31,252,True,Optimization terminated successfully,20,2.9956237891098814e-05,0.00014150305126991403,0.43472622741235195,0.00043472622741235194,323,63,0.09918088664735339,0.037813321167854116,26.445706674665768,0.47241935463308643
2019-07-01,0.058100515653434284,1719.388709909635,-8887.927654251518,2009-06-25,2019-06-28,2520,True,False,0.0007260387091333292,0.19102405377095122,148.0002376112441,108.29651789407008,0.3142253990398219,0.25109527529426656,0.02434406527686698,0.9691040779771765,2197.236103197298,1.1310332181702848e-05,2018-06-28,2019-06-28,252,True,Optimization terminated successfully,20,2.6580624954063773e-05,8.472718456200597e-05,0.3579778898642557,0.00035797788986425573,323,68,0.08686299646704533,0.03506617642441335,28.517508949273182,0.47660244813464586
2019-08-01,0.0580615361163864,1713.9536795356191,-8809.883105225928,2009-07-28,2019-07-31,2520,True,False,0.0011707725964199187,0.18949137351647624,150.85749444249495,104.04959412130758,0.3183604695753151,0.24364756588845107,0.02417852394123463,0.968483558441082,2193.342767284407,1.1359245933944261e-05,2018-07-31,2019-07-31,252,True,Optimization terminated successfully,22,2.7354478188288316e-05,9.927588459952932e-05,0.26470529277240684,0.00026470529277240686,323,69,0.08065842091546312,0.03314303801081424,30.172249136416223,0.46661601256852014
2019-09-03,0.04711249868529817,2344.6279705496227,-8806.833085663184,2009-08-27,2019-08-30,2520,True,False,0.999999999996362,0.7536347004119162,129.74114735640245,125.6752748533612,0.28656804912469974,0.28010296509972643,0.024896360411321764,0.9682923127110417,3651.0689004294286,1.0171265203817167e-05,2018-08-30,2019-08-30,252,True,Optimization terminated successfully,20,3.6437077420671454e-05,0.00011161220157688633,0.4714659105235994,0.0004714659105235994,323,52,0.10795740468414115,0.04237674117760805,23.597850429527647,0.4586171181711849
2019-10-01,0.0459996966835128,2410.347361938242,-8781.56972035746,2009-09-25,2019-09-30,2520,True,False,0.0008434971730022699,0.19128413466520136,122.6623306505641,133.2926270268418,0.2752360300936932,0.2921209310248196,0.0247504278389569,0.9667614611657898,2996.7188572072464,1.0178510958744597e-05,2018-09-28,2019-09-30,252,True,Optimization terminated successfully,18,3.0690348179721057e-05,0.0001081521442987721,0.2762181385741298,0.0002762181385741298,323,58,0.09368584555054046,0.036290874714906454,27.555136321617805,0.4547606536452435
2019-11-01,0.0473057802981333,2277.4557262864696,-8752.606942704491,2009-10-28,2019-10-31,2520,True,False,0.0007947133069753854,0.19429222000690435,131.25186588743503,125.16882481995545,0.28894073033914547,0.2792894505106195,0.02582093357102177,0.9630760981982425,2872.564122614956,9.777188153080835e-06,2018-10-31,2019-10-31,252,True,Optimization terminated successfully,20,2.8443990026300285e-05,0.00011562799162995935,0.32279425144337426,0.00032279425144337426,323,63,0.0912498104149187,0.03365023068058866,29.71747829879978,0.4540945143753121
2019-12-02,0.050793174995539384,2068.2439716476124,-8681.104803763737,2009-11-25,2019-11-29,2520,True,False,0.0004973256117616162,0.19252159650679423,151.27442468501,105.14818164856692,0.31895969255664397,0.24558829432300325,0.025813903352215884,0.9616054152618185,2662.7458469104554,9.699557965711676e-06,2018-11-29,2019-11-29,252,True,Optimization terminated successfully,20,2.6829056695320405e-05,8.633570930666781e-05,0.2468129386523748,0.0002468129386523748,323,62,0.09470452186277045,0.035091884021880425,28.49661760469976,0.46958237399285874
2020-01-02,0.05954802121080789,1515.5888112179207,-8625.427854895432,2009-12-28,2019-12-31,2520,True,False,0.00022833445801529966,0.19096470584883116,171.46263054825314,84.99366281173214,0.346765599572485,0.20832103671902447,0.024974600505778342,0.965394368243018,2044.7502248030903,9.898230508399006e-06,2019-01-02,2019-12-31,252,True,Optimization terminated successfully,21,1.973817956831959e-05,6.0224680265484966e-05,0.5296860823791261,0.0005296860823791261,323,71,0.07491704917064242,0.027172459602857038,36.801968412710615,0.4800854351081786
2020-02-03,0.06149956926959462,1414.6733191572046,-8605.45145134456,2010-01-28,2020-01-31,2520,True,False,0.9946147320711188,0.7321419689091039,190.89025213242388,67.04573989789571,0.37146112684626975,0.1718919937837204,0.024870039380410453,0.9653401821776408,2091.1458156721515,1.1076212715988643e-05,2019-02-01,2020-01-31,252,True,Optimization terminated successfully,22,2.1391781342806392e-05,7.382664652562223e-05,0.4616778878953931,0.00046167788789539313,323,68,0.09425375790456936,0.03048362652826641,32.804495851985806,0.47899493754959604
2020-03-02,0.0579697489750397,1677.0352889844662,-8603.565792521918,2010-02-25,2020-02-28,2520,True,False,1.0,0.7081450824664872,184.19589061317316,74.55141172051692,0.3631651873016755,0.1875264670747224,0.026197489756093775,0.9604910535776776,2523.407420622848,1.1211755975563641e-05,2019-03-01,2020-02-28,252,True,Optimization terminated successfully,18,3.230722143984655e-05,8.086538390459378e-05,0.7909668138516452,0.0007909668138516453,323,55,0.08042101144012646,0.032384571711756696,30.878901499783186,0.4871902934010117
2020-04-01,0.1115605205126665,1441.3244307920288,-7898.850464622096,2010-03-29,2020-03-31,2520,True,False,1.0,0.713964228097181,168.79220568786894,87.85036351450731,0.343218545832339,0.21382569255389078,0.02331285087789499,0.9622593242613159,2388.2294139153023,6.122761601046459e-05,2019-04-02,2020-03-31,252,True,Optimization terminated successfully,14,0.00015519986968893249,0.0007501540633838554,1.425678188361358,0.001425678188361358,323,29,0.1098962707079165,0.0601989259757548,16.611592047385553,0.514542703400829
2020-05-01,0.08323117707453852,2039.8116762318132,-7493.794561755302,2010-04-28,2020-04-30,2520,True,False,1.0,0.719869088894348,154.46638440358848,101.308525309278,0.32351258528186255,0.2387614654582637,0.019399676022869933,0.9642390643446268,3328.987537310592,5.3064856455931246e-05,2019-05-02,2020-04-30,252,True,Optimization terminated successfully,15,0.00017556066657615642,0.0008304007793953891,0.28331656134019845,0.00028331656134019843,323,31,0.09214910496915465,0.05594122419091735,17.8759048351745,0.510977459529455
2020-06-01,0.0743834203160849,2312.0064567778395,-7418.1920250811545,2010-05-26,2020-05-29,2520,True,False,0.9999999998990461,0.7489807438492867,156.04052611139426,100.15905316777099,0.32573554345819417,0.2366936319050243,0.012094552298744043,0.9703426806879144,3815.97078575424,5.07139561898402e-05,2019-05-31,2020-05-29,252,True,Optimization terminated successfully,14,0.0001843885352743382,0.0008812544931084772,0.17366883682769485,0.00017366883682769484,323,30,0.08670752418227759,0.052432895958750766,19.071996343415883,0.4900491027426864
2020-07-01,0.06500180208192285,2716.6943490020817,-7446.023710958921,2010-06-28,2020-06-30,2520,True,False,1.0,0.7504098613715411,137.15445555028916,117.83936409826798,0.2980617788135268,0.2673068099063864,0.011914238112455776,0.9705849187074906,4429.626436913803,4.6080168583080885e-05,2019-07-02,2020-06-30,252,True,Optimization terminated successfully,14,0.00018689442263726942,0.0004354625739807915,0.11215794134782682,0.00011215794134782683,323,30,0.09592968930107419,0.052370690231588295,19.09464999559682,0.5010785504687596
2020-08-03,0.06346775421483294,2767.116304004053,-7466.9876356608365,2010-07-29,2020-07-31,2520,True,False,0.947462464321051,0.6883686679098363,107.28289082385879,147.6804786171895,0.24933106361362684,0.31375951484340175,0.01898976650249733,0.9640888100443541,4316.236344691695,4.471377892552097e-05,2019-08-02,2020-07-31,252,True,Optimization terminated successfully,14,0.00017653472956880278,0.00026783459505468516,0.14328763658640759,0.00014328763658640758,323,31,0.09303203378905643,0.05277790530348965,18.947322639079434,0.49556044003325683
2020-09-01,0.06602282450937233,2617.2385946490726,-7420.148939993889,2010-08-27,2020-08-31,2520,True,False,0.0006549704214874229,0.14519647856870216,127.55109239788726,128.30911180947984,0.28310017343215166,0.2843042793774692,0.0187283873268733,0.9612850491133276,2989.4704505064715,4.69128186829681e-05,2019-09-03,2020-08-31,252,True,Optimization terminated successfully,15,0.00012944717578658037,0.00013636934862268702,0.1783384331209567,0.00017833843312095672,323,33,0.08484545440105098,0.0476328774233464,20.99390282708111,0.4953255624989079
2020-10-01,0.06330186136917353,2748.838659296709,-7425.875991585765,2010-09-28,2020-09-30,2520,True,False,0.999999999922693,0.7087295669695084,114.43021863513108,140.72174461807495,0.26159651016378344,0.30346160440238695,0.019316858624445068,0.9624594461122196,4344.902979885144,4.523730921573971e-05,2019-10-02,2020-09-30,252,True,Optimization terminated successfully,14,0.00018218900585814408,0.0001680501981303884,0.23095230967876046,0.00023095230967876045,323,29,0.10199784737645438,0.0556339380483819,17.974639852572594,0.4938986483209902
2020-11-02,0.06151974807893423,2838.7172096524887,-7480.630117629621,2010-10-28,2020-10-30,2520,True,False,0.999999999998181,0.7091158084739981,104.01142867829542,152.3433628390546,0.24357996459306996,0.3204911959413141,0.019974763446013365,0.962346491577216,4465.915703015095,4.4087115726532774e-05,2019-11-01,2020-10-30,252,True,Optimization terminated successfully,14,0.000183892184000747,0.0001204089392341407,0.14503293677819656,0.00014503293677819656,323,27,0.10624492514653458,0.05667464742386712,17.64457381659643,0.4892913862457239
2020-12-01,0.059506705604808974,2883.136127639761,-7526.723687976404,2010-11-26,2020-11-30,2520,True,False,0.9999777517997459,0.7247901120868747,84.15569827847706,172.22632279568364,0.20669168731839327,0.34777295726814456,0.019685040966710643,0.9649542358812748,4527.821492640162,4.459956395248362e-05,2019-12-02,2020-11-30,252,True,Optimization terminated successfully,15,0.000187959744345109,0.00017078976450039205,0.17247863699827964,0.00017247863699827964,323,31,0.10725663129216748,0.057686612598839934,17.33504456145012,0.498179801425039
