date,gross_return,net_return,turnover,transaction_cost
2017-03-22,9.20774352764792e-05,9.207743527639423e-05,0.0,0.0
2017-03-23,-0.0009906839423000982,-0.0009906839423000635,0.0,0.0
2017-03-24,-0.0028469966062737934,-0.002846996606273744,0.0,0.0
2017-03-27,-0.0012833677479425249,-0.0012833677479425765,0.0,0.0
2017-03-28,0.004793794847464945,0.004793794847465005,0.0,0.0
2017-03-29,-0.0006160188581741039,-0.0006160188581740833,0.0,0.0
2017-03-30,0.001811429823299671,0.0018114298232996262,0.0,0.0
2017-03-31,-0.0023171838489547325,-0.0023171838489547403,0.0,0.0
2017-04-03,0.0002513946198708021,-2.0078771732379153e-05,0.2714051618057286,0.0002714051618057286
2017-04-04,0.001668443460979662,0.0016684434609797183,0.0,0.0
2017-04-05,-0.0014276367885214859,-0.0014276367885215357,0.0,0.0
2017-04-06,-0.00024771833341766594,-0.0002477183334176347,0.0,0.0
2017-04-07,-7.450246085986497e-05,-7.450246085982659e-05,0.0,0.0
2017-04-10,0.0004924467739444841,0.0004924467739444438,0.0,0.0
2017-04-11,0.000526250438878522,0.0005262504388785505,0.0,0.0
2017-04-12,-0.002213749258491498,-0.002213749258491493,0.0,0.0
2017-04-13,-0.005272764205513498,-0.0052727642055134805,0.0,0.0
2017-04-17,0.007380572019323531,0.007380572019323628,0.0,0.0
2017-04-18,-0.001953173755507337,-0.001953173755507298,0.0,0.0
2017-04-19,0.001398260503116543,0.001398260503116644,0.0,0.0
2017-04-20,-0.004503145387925891,-0.004503145387925844,0.0,0.0
2017-04-21,0.0020439188036850955,0.002043918803685152,0.0,0.0
2017-04-24,0.0075893939058970855,0.007589393905897079,0.0,0.0
2017-04-25,0.006306016423339197,0.006306016423339278,0.0,0.0
2017-04-26,-0.0029617909653976513,-0.002961790965397615,0.0,0.0
2017-04-27,0.0012840423886258097,0.0012840423886257835,0.0,0.0
2017-04-28,-0.0026811263396563857,-0.0026811263396563367,0.0,0.0
2017-05-01,-0.00023303656110707188,-0.0006001245264560806,0.36717353020572974,0.00036717353020572973
2017-05-02,-0.000684704880339983,-0.0006847048803400035,0.0,0.0
2017-05-03,-0.0014764685980363087,-0.0014764685980362957,0.0,0.0
2017-05-04,0.0016087360854116928,0.0016087360854117883,0.0,0.0
2017-05-05,0.005032400765802028,0.005032400765802025,0.0,0.0
2017-05-08,-0.003222464761546078,-0.0032224647615460844,0.0,0.0
2017-05-09,0.0001450568962966836,0.00014505689629662477,0.0,0.0
2017-05-10,-0.0017645185096098416,-0.0017645185096097915,0.0,0.0
2017-05-11,0.0007694500046892876,0.0007694500046893094,0.0,0.0
2017-05-12,-0.002172444907840657,-0.0021724449078406316,0.0,0.0
2017-05-15,0.0034615838516028835,0.0034615838516027786,0.0,0.0
2017-05-16,-0.003879049269070102,-0.003879049269070123,0.0,0.0
2017-05-17,-0.009884645691819134,-0.009884645691819127,0.0,0.0
2017-05-18,0.004625263662756165,0.004625263662756174,0.0,0.0
2017-05-19,0.003984455362657419,0.0039844553626573465,0.0,0.0
2017-05-22,0.002841409702166457,0.0028414097021665086,0.0,0.0
2017-05-23,0.000371914421474944,0.00037191442147488374,0.0,0.0
2017-05-24,0.004434408474919723,0.0044344084749197155,0.0,0.0
2017-05-25,0.006188271265695825,0.006188271265695766,0.0,0.0
2017-05-26,0.0011410566549098357,0.0011410566549099332,0.0,0.0
2017-05-30,0.00045334902333622816,0.00045334902333626914,0.0,0.0
2017-05-31,0.004144215415380777,0.004144215415380792,0.0,0.0
2017-06-01,0.007630918414271137,0.0072902160305077235,0.33812220083476274,0.0003381222008347628
2017-06-02,0.0038776814877755513,0.003877681487775453,0.0,0.0
2017-06-05,-0.002842548956044965,-0.0028425489560449657,0.0,0.0
2017-06-06,-0.005007626154233389,-0.005007626154233336,0.0,0.0
2017-06-07,0.002865735149614981,0.0028657351496150785,0.0,0.0
2017-06-08,-0.002290494106417786,-0.0022904941064177953,0.0,0.0
2017-06-09,0.003239119839708364,0.003239119839708371,0.0,0.0
2017-06-12,-0.0008851612435861921,-0.0008851612435861744,0.0,0.0
2017-06-13,0.003378337303846485,0.0033783373038465125,0.0,0.0
2017-06-14,0.0007509993641099885,0.0007509993641099388,0.0,0.0
2017-06-15,-0.004053262801447825,-0.004053262801447799,0.0,0.0
2017-06-16,-0.004649323096349916,-0.004649323096349911,0.0,0.0
2017-06-19,0.0035691188277345897,0.0035691188277346964,0.0,0.0
2017-06-20,-0.005530755172656278,-0.005530755172656332,0.0,0.0
2017-06-21,-0.0009850687862519498,-0.0009850687862519303,0.0,0.0
2017-06-22,-0.0017967551586611406,-0.0017967551586611785,0.0,0.0
2017-06-23,0.0010912975634153198,0.0010912975634154165,0.0,0.0
2017-06-26,0.0030975475851226317,0.0030975475851227063,0.0,0.0
2017-06-27,-0.005112461900974043,-0.00511246190097403,0.0,0.0
2017-06-28,0.004937761766574342,0.0049377617665742335,0.0,0.0
2017-06-29,-0.007790919051303339,-0.007790919051303358,0.0,0.0
2017-06-30,0.002769006020820133,0.002769006020820086,0.0,0.0
2017-07-03,0.004337228772974617,0.0038938041423890457,0.44150970200251655,0.00044150970200251653
2017-07-05,-0.002808121056542474,-0.0028081210565424897,0.0,0.0
2017-07-06,-0.008940134119974429,-0.008940134119974408,0.0,0.0
2017-07-07,0.005934961421456159,0.005934961421456109,0.0,0.0
2017-07-10,-0.008256294231985768,-0.008256294231985817,0.0,0.0
2017-07-11,-0.00013108725686632563,-0.0001310872568662802,0.0,0.0
2017-07-12,0.004918379917201279,0.004918379917201232,0.0,0.0
2017-07-13,-4.387706190927632e-06,-4.387706190933649e-06,0.0,0.0
2017-07-14,0.004011006397117292,0.004011006397117267,0.0,0.0
2017-07-17,-0.0008601934728865864,-0.0008601934728865723,0.0,0.0
2017-07-18,0.0013401647128514712,0.001340164712851477,0.0,0.0
2017-07-19,0.004171587897432861,0.004171587897432882,0.0,0.0
2017-07-20,0.001192720906412866,0.0011927209064128697,0.0,0.0
2017-07-21,0.0013058185334781387,0.0013058185334782202,0.0,0.0
2017-07-24,-0.0021548402727611013,-0.002154840272761138,0.0,0.0
2017-07-25,0.0030871169191542995,0.003087116919154198,0.0,0.0
2017-07-26,-0.0001860187969497877,-0.00018601879694979395,0.0,0.0
2017-07-27,0.0005044443032599915,0.000504444303260021,0.0,0.0
2017-07-28,0.001737936146867079,0.001737936146867014,0.0,0.0
2017-07-31,0.0011248258298143395,0.0011248258298144354,0.0,0.0
2017-08-01,0.002554812008514571,0.0022736966366205813,0.28039900514842464,0.0002803990051484246
2017-08-02,0.0031927752664676094,0.0031927752664675513,0.0,0.0
2017-08-03,0.0011095786535070744,0.0011095786535071372,0.0,0.0
2017-08-04,-0.001189264667411001,-0.001189264667410983,0.0,0.0
2017-08-07,0.0006272887526116049,0.0006272887526115323,0.0,0.0
2017-08-08,-0.0006719996743624213,-0.000671999674362378,0.0,0.0
2017-08-09,0.0005180339655577682,0.0005180339655577182,0.0,0.0
2017-08-10,-0.007572651295175924,-0.007572651295175925,0.0,0.0
2017-08-11,-0.0014260084468271817,-0.001426008446827165,0.0,0.0
2017-08-14,0.006455341700373659,0.006455341700373651,0.0,0.0
2017-08-15,0.0009060919979197338,0.0009060919979198001,0.0,0.0
2017-08-16,0.002158840930528221,0.0021588409305282052,0.0,0.0
2017-08-17,-0.010396997152240567,-0.010396997152240517,0.0,0.0
2017-08-18,-0.0027964268217666247,-0.0027964268217666177,0.0,0.0
2017-08-21,0.002979286991873849,0.0029792869918738862,0.0,0.0
2017-08-22,0.007204248076643336,0.007204248076643438,0.0,0.0
2017-08-23,-0.003157081620384681,-0.0031570816203846386,0.0,0.0
2017-08-24,-0.0043448007344581135,-0.0043448007344580875,0.0,0.0
2017-08-25,0.004226843873344964,0.004226843873345043,0.0,0.0
2017-08-28,5.9564362047612336e-05,5.956436204757054e-05,0.0,0.0
2017-08-29,0.0010284782999766245,0.001028478299976543,0.0,0.0
2017-08-30,0.002248644212346821,0.0022486442123468287,0.0,0.0
2017-08-31,0.0034898525785982265,0.0034898525785982404,0.0,0.0
2017-09-01,-0.0003021857630005657,-0.0006065195866885587,0.30442581683577,0.00030442581683577
2017-09-05,-0.004904620350637759,-0.004904620350637767,0.0,0.0
2017-09-06,0.001601068379825388,0.0016010683798253211,0.0,0.0
2017-09-07,0.001770011746895102,0.0017700117468950616,0.0,0.0
2017-09-08,0.002245993043269367,0.0022459930432694453,0.0,0.0
2017-09-11,0.00950662766138673,0.009506627661386657,0.0,0.0
2017-09-12,-0.0007715763973861008,-0.00077157639738612,0.0,0.0
2017-09-13,-0.001327867218307337,-0.0013278672183073548,0.0,0.0
2017-09-14,-0.0006527513469815429,-0.000652751346981506,0.0,0.0
2017-09-15,0.002032891344255311,0.0020328913442553276,0.0,0.0
2017-09-18,-0.0012590473622457262,-0.001259047362245691,0.0,0.0
2017-09-19,-0.0006244118958775601,-0.0006244118958775857,0.0,0.0
2017-09-20,-0.0008751947002484118,-0.0008751947002484384,0.0,0.0
2017-09-21,-0.00483444297823749,-0.004834442978237541,0.0,0.0
2017-09-22,-0.0012073693367779124,-0.001207369336777897,0.0,0.0
2017-09-25,0.0019904941008240685,0.0019904941008239696,0.0,0.0
2017-09-26,-0.0008682026099077879,-0.000868202609907831,0.0,0.0
2017-09-27,-0.0013270223000006129,-0.001327022300000591,0.0,0.0
2017-09-28,0.0014933006052531405,0.0014933006052531006,0.0,0.0
2017-09-29,0.0016369110477586434,0.001636911047758538,0.0,0.0
2017-10-02,0.004339100020333393,0.0038095178480912484,0.527294190011616,0.000527294190011616
2017-10-03,0.0009665824114385322,0.0009665824114384325,0.0,0.0
2017-10-04,0.0031162582531907876,0.003116258253190729,0.0,0.0
2017-10-05,0.0023615285242444164,0.0023615285242444273,0.0,0.0
2017-10-06,-0.0016877154128762725,-0.0016877154128762673,0.0,0.0
2017-10-09,-0.002101031725353446,-0.002101031725353475,0.0,0.0
2017-10-10,0.004630442589667607,0.004630442589667716,0.0,0.0
2017-10-11,0.003347349941846653,0.0033473499418466,0.0,0.0
2017-10-12,0.00062170651074065,0.0006217065107405606,0.0,0.0
2017-10-13,0.00015714032102471723,0.00015714032102476239,0.0,0.0
2017-10-16,0.0005756731774281322,0.0005756731774282375,0.0,0.0
2017-10-17,0.0019397511093275763,0.0019397511093275366,0.0,0.0
2017-10-18,0.0005281286058852928,0.0005281286058853585,0.0,0.0
2017-10-19,0.0030876374150623424,0.00308763741506235,0.0,0.0
2017-10-20,0.0027881188610073475,0.0027881188610072716,0.0,0.0
2017-10-23,-0.0016358122054975243,-0.0016358122054975777,0.0,0.0
2017-10-24,-0.001999108762616642,-0.0019991087626166637,0.0,0.0
2017-10-25,-0.0008352178781284359,-0.000835217878128458,0.0,0.0
2017-10-26,-0.0003523234914611234,-0.00035232349146108177,0.0,0.0
2017-10-27,0.00136567867286407,0.001365678672863968,0.0,0.0
2017-10-30,-0.003719429885899927,-0.0037194298858999053,0.0,0.0
2017-10-31,0.0020069375477423865,0.0020069375477422824,0.0,0.0
2017-11-01,-0.0009490295927128108,-0.0012694899728112885,0.3207647953816159,0.0003207647953816159
2017-11-02,0.0007625314027800994,0.0007625314027801533,0.0,0.0
2017-11-03,0.0026809461191037564,0.0026809461191037443,0.0,0.0
2017-11-06,0.0011490348855415834,0.0011490348855416332,0.0,0.0
2017-11-07,0.004519848784667579,0.004519848784667602,0.0,0.0
2017-11-08,0.0028374218615989204,0.0028374218615989655,0.0,0.0
2017-11-09,-0.0012134616239247817,-0.001213461623924772,0.0,0.0
2017-11-10,-0.001384021065223298,-0.0013840210652232843,0.0,0.0
2017-11-13,0.004079901281271581,0.0040799012812715585,0.0,0.0
2017-11-14,0.0009373275055950775,0.0009373275055950536,0.0,0.0
2017-11-15,-0.006516669568125391,-0.006516669568125355,0.0,0.0
2017-11-16,0.006182907716628309,0.0061829077166282165,0.0,0.0
2017-11-17,-0.005005057414535566,-0.0050050574145356075,0.0,0.0
2017-11-20,0.001352580003713621,0.0013525800037135216,0.0,0.0
2017-11-21,0.0050349208146968465,0.005034920814696919,0.0,0.0
2017-11-22,-0.0008634513692738283,-0.0008634513692737933,0.0,0.0
2017-11-24,0.0013792227164468617,0.0013792227164468596,0.0,0.0
2017-11-27,0.00010236276247370889,0.00010236276247366227,0.0,0.0
2017-11-28,0.007978355622405174,0.00797835562240512,0.0,0.0
2017-11-29,0.0030875859766109136,0.0030875859766108515,0.0,0.0
2017-11-30,0.00769512781572527,0.007695127815725344,0.0,0.0
2017-12-01,-0.0006197574875496908,-0.0012338657765829097,0.6144891232683212,0.0006144891232683212
2017-12-04,0.00014799181348134054,0.0001479918134812408,0.0,0.0
2017-12-05,-0.00468844422379238,-0.004688444223792332,0.0,0.0
2017-12-06,-0.0005357389055007353,-0.0005357389055007378,0.0,0.0
2017-12-07,-0.00026693240715146586,-0.0002669324071514767,0.0,0.0
2017-12-08,0.004343646755079483,0.004343646755079478,0.0,0.0
2017-12-11,0.004078672298547134,0.004078672298547081,0.0,0.0
2017-12-12,-0.0011524693359577201,-0.0011524693359576954,0.0,0.0
2017-12-13,0.0025342115162199598,0.0025342115162199086,0.0,0.0
2017-12-14,-0.0029630813796304454,-0.0029630813796304167,0.0,0.0
2017-12-15,0.005811939989506951,0.005811939989506909,0.0,0.0
2017-12-18,-0.0016184464703104065,-0.0016184464703103973,0.0,0.0
2017-12-19,-0.003153339985099826,-0.0031533399850998123,0.0,0.0
2017-12-20,-0.0031551472900536383,-0.003155147290053617,0.0,0.0
2017-12-21,-0.0011139958824235331,-0.0011139958824235574,0.0,0.0
2017-12-22,-0.0003197419726895574,-0.00031974197268958005,0.0,0.0
2017-12-26,0.001785007760182569,0.0017850077601826442,0.0,0.0
2017-12-27,0.001573103000482618,0.001573103000482634,0.0,0.0
2017-12-28,0.002594376721325502,0.002594376721325453,0.0,0.0
2017-12-29,-0.003127327970495775,-0.0031273279704957524,0.0,0.0
2018-01-02,0.0011948011215272166,0.0008145315951242349,0.379815722152136,0.000379815722152136
2018-01-03,0.003983341465725817,0.003983341465725765,0.0,0.0
2018-01-04,0.0016087575291725447,0.0016087575291725553,0.0,0.0
2018-01-05,0.0029325246555970304,0.002932524655597124,0.0,0.0
2018-01-08,0.0007025539773625803,0.0007025539773626299,0.0,0.0
2018-01-09,0.00026674242035439706,0.00026674242035440443,0.0,0.0
2018-01-10,-0.00691998351817299,-0.006919983518173023,0.0,0.0
2018-01-11,0.0032750577640618898,0.003275057764061895,0.0,0.0
2018-01-12,0.0035649735395813908,0.0035649735395812954,0.0,0.0
2018-01-16,-0.0019587835014521207,-0.001958783501452066,0.0,0.0
2018-01-17,0.0090892576325481,0.009089257632548087,0.0,0.0
2018-01-18,-0.0033891765210468626,-0.003389176521046866,0.0,0.0
2018-01-19,0.0036576276679627655,0.0036576276679627373,0.0,0.0
2018-01-22,0.004864657312359449,0.004864657312359411,0.0,0.0
2018-01-23,0.00347519810917933,0.0034751981091794004,0.0,0.0
2018-01-24,0.0002605808915079935,0.0002605808915079333,0.0,0.0
2018-01-25,0.0032471782540126606,0.0032471782540126615,0.0,0.0
2018-01-26,0.008077766192790456,0.008077766192790437,0.0,0.0
2018-01-29,-0.00841901219281119,-0.00841901219281116,0.0,0.0
2018-01-30,-0.007123686615439877,-0.007123686615439828,0.0,0.0
2018-01-31,0.0012960443276137318,0.0012960443276137656,0.0,0.0
2018-02-01,-0.006712347383366343,-0.007199007086197362,0.48994840673701856,0.0004899484067370186
2018-02-02,-0.017098522230676087,-0.017098522230676094,0.0,0.0
2018-02-05,-0.032610966253378,-0.032610966253378004,0.0,0.0
2018-02-06,0.005085279733035459,0.005085279733035408,0.0,0.0
2018-02-07,-0.002718932723627979,-0.002718932723627998,0.0,0.0
2018-02-08,-0.02767794897553626,-0.027677948975536215,0.0,0.0
2018-02-09,0.014908874655492595,0.014908874655492621,0.0,0.0
2018-02-12,0.009319054157729068,0.009319054157729045,0.0,0.0
2018-02-13,0.0021357804601953505,0.002135780460195358,0.0,0.0
2018-02-14,0.0064470447739166685,0.006447044773916666,0.0,0.0
2018-02-15,0.013030751778883375,0.013030751778883465,0.0,0.0
2018-02-16,0.002297886156380062,0.002297886156380047,0.0,0.0
2018-02-20,-0.011455404800932153,-0.0114554048009321,0.0,0.0
2018-02-21,-0.007435512922646128,-0.007435512922646104,0.0,0.0
2018-02-22,0.0017177507728952683,0.0017177507728953767,0.0,0.0
2018-02-23,0.015399234642686544,0.015399234642686555,0.0,0.0
2018-02-26,0.007347211317498985,0.007347211317499047,0.0,0.0
2018-02-27,-0.015538380800076463,-0.015538380800076412,0.0,0.0
2018-02-28,-0.008818737683520738,-0.008818737683520705,0.0,0.0
2018-03-01,-0.004929910356444271,-0.006109245751031556,1.1851782169533116,0.0011851782169533117
2018-03-02,0.005198117973734947,0.005198117973735039,0.0,0.0
2018-03-05,0.014993327288111367,0.014993327288111313,0.0,0.0
2018-03-06,0.0009334877382834556,0.0009334877382833895,0.0,0.0
2018-03-07,-0.002865998608847669,-0.0028659986088476197,0.0,0.0
2018-03-08,0.0036085129276397874,0.003608512927639751,0.0,0.0
2018-03-09,0.009852101951821944,0.009852101951821846,0.0,0.0
2018-03-12,-0.0014936518346899156,-0.0014936518346899685,0.0,0.0
2018-03-13,-0.0011705387165349378,-0.0011705387165349412,0.0,0.0
2018-03-14,0.0001532662008789189,0.00015326620087896536,0.0,0.0
2018-03-15,-0.0035551740862175066,-0.0035551740862175274,0.0,0.0
2018-03-16,0.005658082279205315,0.00565808227920539,0.0,0.0
2018-03-19,-0.007154610815917697,-0.007154610815917728,0.0,0.0
2018-03-20,0.0019070699462137497,0.001907069946213813,0.0,0.0
2018-03-21,-0.002939824742921567,-0.0029398247429215374,0.0,0.0
2018-03-22,-0.013260972466687563,-0.01326097246668756,0.0,0.0
2018-03-23,-0.01408557003174436,-0.014085570031744377,0.0,0.0
2018-03-26,0.016352942517308917,0.01635294251730901,0.0,0.0
2018-03-27,-0.0016149055322562749,-0.0016149055322562944,0.0,0.0
2018-03-28,0.00287621707764846,0.002876217077648402,0.0,0.0
2018-03-29,0.00692238382471804,0.0069223838247181035,0.0,0.0
2018-04-02,-0.012786118347432634,-0.013241164944517103,0.46094023346063817,0.0004609402334606382
2018-04-03,0.007566918700126023,0.007566918700125935,0.0,0.0
2018-04-04,0.009882954770367776,0.009882954770367824,0.0,0.0
2018-04-05,0.0048993381452653775,0.004899338145265331,0.0,0.0
2018-04-06,-0.012510700248707282,-0.012510700248707263,0.0,0.0
2018-04-09,0.0004441778840283127,0.00044417788402828506,0.0,0.0
2018-04-10,0.003673350857423944,0.0036733508574240403,0.0,0.0
2018-04-11,0.00024591306863485556,0.00024591306863475104,0.0,0.0
2018-04-12,-0.002527940804789836,-0.0025279408047897967,0.0,0.0
2018-04-13,0.0026387853626121224,0.002638785362612195,0.0,0.0
2018-04-16,0.011364780289245383,0.011364780289245369,0.0,0.0
2018-04-17,0.008172463058166,0.008172463058166102,0.0,0.0
2018-04-18,-0.0012207978452723508,-0.0012207978452724033,0.0,0.0
2018-04-19,-0.005948495047837262,-0.005948495047837232,0.0,0.0
2018-04-20,-0.009403632473495733,-0.009403632473495738,0.0,0.0
2018-04-23,0.0021658186755256735,0.002165818675525566,0.0,0.0
2018-04-24,-0.0031773920005828925,-0.003177392000582868,0.0,0.0
2018-04-25,-0.0006247816133606511,-0.0006247816133606587,0.0,0.0
2018-04-26,0.00878742541199688,0.008787425411996841,0.0,0.0
2018-04-27,0.004790370277850358,0.004790370277850453,0.0,0.0
2018-04-30,-0.006753392630137708,-0.0067533926301377445,0.0,0.0
2018-05-01,-0.001209959688474906,-0.0016176351411570922,0.4081693211067311,0.0004081693211067311
2018-05-02,-0.010958128011305772,-0.010958128011305801,0.0,0.0
2018-05-03,-0.0013773878237833303,-0.0013773878237833825,0.0,0.0
2018-05-04,0.00633586063471255,0.006335860634712587,0.0,0.0
2018-05-07,-0.0001326331761892683,-0.0001326331761892785,0.0,0.0
2018-05-08,-0.007321829989365572,-0.007321829989365591,0.0,0.0
2018-05-09,0.000987411877607208,0.0009874118776072027,0.0,0.0
2018-05-10,0.007608997716370417,0.007608997716370469,0.0,0.0
2018-05-11,0.001311069381343994,0.0013110693813440655,0.0,0.0
2018-05-14,-0.0023808975240806702,-0.0023808975240806607,0.0,0.0
2018-05-15,-0.0047753623749695875,-0.004775362374969561,0.0,0.0
2018-05-16,0.0017628301739384174,0.0017628301739385233,0.0,0.0
2018-05-17,-0.0006240681058569004,-0.000624068105856912,0.0,0.0
2018-05-18,-0.0026324141269812047,-0.0026324141269812307,0.0,0.0
2018-05-21,0.007842219422573436,0.007842219422573349,0.0,0.0
2018-05-22,-0.004098283267906727,-0.004098283267906733,0.0,0.0
2018-05-23,0.005168919188734188,0.005168919188734078,0.0,0.0
2018-05-24,0.0019920516102563076,0.0019920516102562846,0.0,0.0
2018-05-25,0.0015342653752811945,0.0015342653752812296,0.0,0.0
2018-05-29,-0.004281426000010235,-0.004281426000010247,0.0,0.0
2018-05-30,0.011582917856910077,0.011582917856910013,0.0,0.0
2018-05-31,-0.005505929216074263,-0.00550592921607429,0.0,0.0
2018-06-01,0.0004597018341486385,2.2666472936139215e-05,0.43683454756965956,0.0004368345475696596
2018-06-04,0.0035699341161587513,0.0035699341161588016,0.0,0.0
2018-06-05,-0.002637961380651093,-0.002637961380651088,0.0,0.0
2018-06-06,0.0004433737934567935,0.00044337379345682493,0.0,0.0
2018-06-07,0.003096009309636969,0.003096009309637049,0.0,0.0
2018-06-08,0.006421092967416468,0.006421092967416442,0.0,0.0
2018-06-11,0.0018934094975972,0.0018934094975973093,0.0,0.0
2018-06-12,0.0055311985149353576,0.0055311985149353315,0.0,0.0
2018-06-13,-0.005920458709655529,-0.005920458709655518,0.0,0.0
2018-06-14,0.004653959685675378,0.004653959685675391,0.0,0.0
2018-06-15,0.002862735035062581,0.0028627350350625136,0.0,0.0
2018-06-18,-0.0008044015965520124,-0.0008044015965520401,0.0,0.0
2018-06-19,0.002211171679168915,0.002211171679168844,0.0,0.0
2018-06-20,-0.0014853178766228137,-0.0014853178766227604,0.0,0.0
2018-06-21,-0.0017307836685254213,-0.0017307836685254152,0.0,0.0
2018-06-22,0.004827518052578712,0.00482751805257875,0.0,0.0
2018-06-25,-0.0024292381038447876,-0.0024292381038447663,0.0,0.0
2018-06-26,0.0021603026418280844,0.0021603026418279825,0.0,0.0
2018-06-27,-0.003250690331629864,-0.0032506903316298352,0.0,0.0
2018-06-28,0.0031478600247803884,0.0031478600247802913,0.0,0.0
2018-06-29,-0.0037832411518663447,-0.0037832411518663456,0.0,0.0
2018-07-02,0.0017753677453063305,0.001494138890602681,0.28073045490881415,0.00028073045490881415
2018-07-03,0.0022097066756150826,0.002209706675615042,0.0,0.0
2018-07-05,0.008453618469146482,0.008453618469146384,0.0,0.0
2018-07-06,0.00477770887595077,0.004777708875950859,0.0,0.0
2018-07-09,-0.0036003829273697887,-0.0036003829273697496,0.0,0.0
2018-07-10,0.00637011574006247,0.00637011574006241,0.0,0.0
2018-07-11,-0.000837916222520959,-0.0008379162225209402,0.0,0.0
2018-07-12,0.002048057507058265,0.0020480575070582763,0.0,0.0
2018-07-13,0.002132562429783798,0.0021325624297838797,0.0,0.0
2018-07-16,-0.0012250953377414484,-0.0012250953377413998,0.0,0.0
2018-07-17,0.001021047158441933,0.001021047158441979,0.0,0.0
2018-07-18,0.001838760036138337,0.001838760036138254,0.0,0.0
2018-07-19,0.002178740794834393,0.0021787407948343773,0.0,0.0
2018-07-20,-0.0022277524873268967,-0.002227752487326873,0.0,0.0
2018-07-23,-0.0036550845890667063,-0.003655084589066715,0.0,0.0
2018-07-24,0.0002172186995401087,0.00021721869954016704,0.0,0.0
2018-07-25,0.006028896432619614,0.006028896432619613,0.0,0.0
2018-07-26,0.007534965550987144,0.007534965550987094,0.0,0.0
