date,gross_return,net_return,turnover,transaction_cost
2021-05-11,-0.01192857363526116,-0.01192857363526112,0.0,0.0
2021-05-12,-0.016006301156278012,-0.01600630115627799,0.0,0.0
2021-05-13,0.010596024460268617,0.010596024460268527,0.0,0.0
2021-05-14,0.004548767058953265,0.00454876705895324,0.0,0.0
2021-05-17,-0.0019182462139963306,-0.0019182462139962775,0.0,0.0
2021-05-18,-0.004183206374465465,-0.0041832063744654535,0.0,0.0
2021-05-19,-0.0023555942578474807,-0.002355594257847482,0.0,0.0
2021-05-20,0.010008838756099675,0.010008838756099703,0.0,0.0
2021-05-21,-0.00036863341680977305,-0.000368633416809816,0.0,0.0
2021-05-24,-0.00013850681784678253,-0.000138506817846773,0.0,0.0
2021-05-25,-0.00342654607494966,-0.0034265460749496324,0.0,0.0
2021-05-26,-0.0009011966705484622,-0.0009011966705484431,0.0,0.0
2021-05-27,-0.001354560987532623,-0.0013545609875326159,0.0,0.0
2021-05-28,0.0013535148696906581,0.0013535148696905974,0.0,0.0
2021-06-01,-0.0034050626158897914,-0.0037376098680016456,0.3336834652047783,0.00033368346520477833
2021-06-02,0.003660112505906755,0.0036601125059068096,0.0,0.0
2021-06-03,0.0023926928568221966,0.0023926928568220873,0.0,0.0
2021-06-04,0.004255598625508257,0.004255598625508172,0.0,0.0
2021-06-07,-0.000782467524875487,-0.0007824675248755408,0.0,0.0
2021-06-08,-0.0025044060773331475,-0.0025044060773331545,0.0,0.0
2021-06-09,0.00171968210637129,0.0017196821063711898,0.0,0.0
2021-06-10,0.008926318072631764,0.008926318072631778,0.0,0.0
2021-06-11,5.987126423070044e-05,5.987126423079303e-05,0.0,0.0
2021-06-14,-0.0016187349747187369,-0.0016187349747187607,0.0,0.0
2021-06-15,-0.004178223741242285,-0.004178223741242326,0.0,0.0
2021-06-16,-0.008043422397398537,-0.008043422397398525,0.0,0.0
2021-06-17,0.003003421719751049,0.003003421719750987,0.0,0.0
2021-06-18,-0.01222404661424304,-0.012224046614243034,0.0,0.0
2021-06-21,0.012760324624365103,0.01276032462436505,0.0,0.0
2021-06-22,0.0010822410577525248,0.0010822410577524533,0.0,0.0
2021-06-23,-0.004971621227321015,-0.004971621227320977,0.0,0.0
2021-06-24,0.005377599414088308,0.00537759941408833,0.0,0.0
2021-06-25,0.008141005071287389,0.008141005071287344,0.0,0.0
2021-06-28,0.001411640015675716,0.0014116400156756193,0.0,0.0
2021-06-29,-0.0016728792253991932,-0.0016728792253991598,0.0,0.0
2021-06-30,0.0006729568671277977,0.0006729568671277608,0.0,0.0
2021-07-01,0.005240718255278492,0.004768533360417271,0.46972320787075983,0.00046972320787075985
2021-07-02,0.0040320876341229705,0.004032087634122883,0.0,0.0
2021-07-06,-0.0013662078518848803,-0.0013662078518849041,0.0,0.0
2021-07-07,0.005513126285395416,0.005513126285395353,0.0,0.0
2021-07-08,-0.005724453633995085,-0.005724453633995097,0.0,0.0
2021-07-09,0.006642999030241086,0.006642999030241015,0.0,0.0
2021-07-12,0.0010537693936161913,0.0010537693936161219,0.0,0.0
2021-07-13,-0.004035336403119878,-0.004035336403119927,0.0,0.0
2021-07-14,0.0015075662298690191,0.0015075662298689174,0.0,0.0
2021-07-15,-9.196331123147129e-06,-9.196331123173529e-06,0.0,0.0
2021-07-16,0.0020437950536771185,0.002043795053677133,0.0,0.0
2021-07-19,-0.008783126818585906,-0.008783126818585951,0.0,0.0
2021-07-20,0.0056286864432521615,0.005628686443252207,0.0,0.0
2021-07-21,-0.0005670957491678194,-0.0005670957491678008,0.0,0.0
2021-07-22,0.0031875844568548853,0.003187584456854964,0.0,0.0
2021-07-23,0.009408976642325206,0.009408976642325317,0.0,0.0
2021-07-26,0.0030971478337744702,0.0030971478337744607,0.0,0.0
2021-07-27,0.0008066527969392202,0.0008066527969392556,0.0,0.0
2021-07-28,-0.0023507704539366793,-0.0023507704539367236,0.0,0.0
2021-07-29,0.0010146869481281202,0.0010146869481282295,0.0,0.0
2021-07-30,-0.00216433780629646,-0.0021643378062964347,0.0,0.0
2021-08-02,0.0010224329496936607,0.0008017264307507155,0.2204810918100163,0.0002204810918100163
2021-08-03,-0.0003469785686663492,-0.00034697856866638954,0.0,0.0
2021-08-04,-0.006769468727001094,-0.006769468727001127,0.0,0.0
2021-08-05,0.0026701424108493237,0.0026701424108492855,0.0,0.0
2021-08-06,-0.0006988707945813592,-0.0006988707945813077,0.0,0.0
2021-08-09,0.0012899605969527437,0.001289960596952744,0.0,0.0
2021-08-10,0.005266045239284332,0.0052660452392843116,0.0,0.0
2021-08-11,0.005139656494211021,0.005139656494210998,0.0,0.0
2021-08-12,0.0011516120528444176,0.0011516120528443086,0.0,0.0
2021-08-13,0.004877155356625678,0.004877155356625584,0.0,0.0
2021-08-16,0.004920782101920349,0.0049207821019203735,0.0,0.0
2021-08-17,0.0037520000598436926,0.003752000059843663,0.0,0.0
2021-08-18,-0.011657394287672335,-0.011657394287672318,0.0,0.0
2021-08-19,0.001119829247450843,0.0011198292474507987,0.0,0.0
2021-08-20,0.004492612397476123,0.0044926123974762255,0.0,0.0
2021-08-23,-0.000610762944674166,-0.0006107629446742147,0.0,0.0
2021-08-24,-0.004775590949839964,-0.004775590949839925,0.0,0.0
2021-08-25,-0.0005954833251471507,-0.0005954833251471392,0.0,0.0
2021-08-26,-0.005550834048549076,-0.005550834048549058,0.0,0.0
2021-08-27,0.003416290742606903,0.0034162907426069644,0.0,0.0
2021-08-30,0.005169291337136653,0.005169291337136617,0.0,0.0
2021-08-31,0.0009981463334522115,0.0009981463334522989,0.0,0.0
2021-09-01,0.004856935276961832,0.004607722068895814,0.24800864612367826,0.00024800864612367824
2021-09-02,0.00811744411256654,0.008117444112566652,0.0,0.0
2021-09-03,-0.0006360320596064603,-0.000636032059606495,0.0,0.0
2021-09-07,-0.010024266420998088,-0.010024266420998074,0.0,0.0
2021-09-08,0.004768381041717363,0.0047683810417173955,0.0,0.0
2021-09-09,-0.008247171497999183,-0.00824717149799914,0.0,0.0
2021-09-10,-0.008174366301194327,-0.00817436630119428,0.0,0.0
2021-09-13,-0.0014924828253731512,-0.001492482825373176,0.0,0.0
2021-09-14,-0.0048787522192607026,-0.004878752219260707,0.0,0.0
2021-09-15,0.003604318385011834,0.003604318385011851,0.0,0.0
2021-09-16,-0.004907721653797472,-0.004907721653797492,0.0,0.0
2021-09-17,-0.004001620344586614,-0.0040016203445866205,0.0,0.0
2021-09-20,-0.00865485313958815,-0.008654853139588137,0.0,0.0
2021-09-21,-0.004055263924689685,-0.004055263924689689,0.0,0.0
2021-09-22,0.0016327345665091454,0.001632734566509253,0.0,0.0
2021-09-23,0.005981616781887543,0.005981616781887578,0.0,0.0
2021-09-24,-0.00043586150992737973,-0.00043586150992735995,0.0,0.0
2021-09-27,-0.002110581692171794,-0.00211058169217182,0.0,0.0
2021-09-28,-0.007663271107032581,-0.0076632711070325765,0.0,0.0
2021-09-29,0.007740372058975157,0.0077403720589752645,0.0,0.0
2021-09-30,-0.013194142183264004,-0.01319414218326398,0.0,0.0
2021-10-01,0.004390211919062351,0.003907643966676089,0.48045863715091336,0.00048045863715091337
2021-10-04,-0.0032740335002733175,-0.0032740335002733323,0.0,0.0
2021-10-05,0.0043173083347434315,0.004317308334743419,0.0,0.0
2021-10-06,0.005462834783091707,0.005462834783091619,0.0,0.0
2021-10-07,0.005481813365154069,0.005481813365153965,0.0,0.0
2021-10-08,-0.003753297053732832,-0.0037532970537328403,0.0,0.0
2021-10-11,-0.0063792479897097085,-0.00637924798970968,0.0,0.0
2021-10-12,0.00042463958260798625,0.0004246395826079663,0.0,0.0
2021-10-13,0.00011904496181735689,0.00011904496181736057,0.0,0.0
2021-10-14,0.00933975737340247,0.009339757373402424,0.0,0.0
2021-10-15,-1.3374104306602144e-05,-1.337410430657382e-05,0.0,0.0
2021-10-18,-0.002388433029379097,-0.002388433029379078,0.0,0.0
2021-10-19,0.00734071437037456,0.007340714370374535,0.0,0.0
2021-10-20,0.011368136230090448,0.011368136230090364,0.0,0.0
2021-10-21,0.004057858816825041,0.004057858816824966,0.0,0.0
2021-10-22,0.004931718629218317,0.0049317186292183735,0.0,0.0
2021-10-25,-0.0002802792399906024,-0.00028027923999063287,0.0,0.0
2021-10-26,0.000650787405274845,0.0006507874052747997,0.0,0.0
2021-10-27,-0.009370069169275717,-0.009370069169275741,0.0,0.0
2021-10-28,0.006641628662306597,0.0066416286623065535,0.0,0.0
2021-10-29,0.0003709430869596239,0.00037094308695961864,0.0,0.0
2021-11-01,0.0041075302094494065,0.003567323034847858,0.5379973342982785,0.0005379973342982784
2021-11-02,0.0034265497429943896,0.003426549742994389,0.0,0.0
2021-11-03,0.006582256349660149,0.006582256349660254,0.0,0.0
2021-11-04,-0.001642281546627964,-0.0016422815466279328,0.0,0.0
2021-11-05,0.0016405760409107762,0.001640576040910835,0.0,0.0
2021-11-08,0.0032192234845391313,0.00321922348453918,0.0,0.0
2021-11-09,-0.0011387536173731623,-0.001138753617373145,0.0,0.0
2021-11-10,-4.5195076197261544e-05,-4.519507619726859e-05,0.0,0.0
2021-11-11,0.0012091095029848255,0.0012091095029849175,0.0,0.0
2021-11-12,0.002011067638321544,0.0020110676383215953,0.0,0.0
2021-11-15,0.00183550709407397,0.0018355070940738738,0.0,0.0
2021-11-16,-0.0021972248112675213,-0.0021972248112674952,0.0,0.0
2021-11-17,-0.0013506502121025314,-0.0013506502121025665,0.0,0.0
2021-11-18,-0.002342777511028977,-0.0023427775110289595,0.0,0.0
2021-11-19,-0.004225281356636622,-0.004225281356636579,0.0,0.0
2021-11-22,0.002965094016165529,0.002965094016165626,0.0,0.0
2021-11-23,0.0029511809406876145,0.002951180940687692,0.0,0.0
2021-11-24,0.0001853591280173346,0.00018535912801742604,0.0,0.0
2021-11-26,-0.007043511006422356,-0.007043511006422309,0.0,0.0
2021-11-29,5.7528083307510354e-05,5.752808330750092e-05,0.0,0.0
2021-11-30,-0.0222919053652514,-0.022291905365251385,0.0,0.0
2021-12-01,-0.007705035944821879,-0.008261966017189315,0.5612545589180804,0.0005612545589180804
2021-12-02,0.012338457496528586,0.012338457496528621,0.0,0.0
2021-12-03,0.004391506658182372,0.0043915066581823314,0.0,0.0
2021-12-06,0.006204238861935506,0.0062042388619354405,0.0,0.0
2021-12-07,0.00456030810187333,0.004560308101873245,0.0,0.0
2021-12-08,0.004923461200340845,0.004923461200340817,0.0,0.0
2021-12-09,-0.0001507714501580294,-0.00015077145015807147,0.0,0.0
2021-12-10,0.008935926393180547,0.008935926393180527,0.0,0.0
2021-12-13,0.008440937741872174,0.008440937741872157,0.0,0.0
2021-12-14,-0.002946343845805718,-0.002946343845805721,0.0,0.0
2021-12-15,0.015709946957641635,0.015709946957641607,0.0,0.0
2021-12-16,0.008158107972249721,0.008158107972249695,0.0,0.0
2021-12-17,-0.008866828195515675,-0.008866828195515652,0.0,0.0
2021-12-20,-0.00038872723200539337,-0.000388727232005448,0.0,0.0
2021-12-21,-0.00177601637435545,-0.001776016374355427,0.0,0.0
2021-12-22,0.00581173812774304,0.005811738127742938,0.0,0.0
2021-12-23,0.0004538966766214371,0.00045389667662143474,0.0,0.0
2021-12-27,0.009429912870043258,0.009429912870043244,0.0,0.0
2021-12-28,0.0025498637457716947,0.0025498637457717077,0.0,0.0
2021-12-29,0.0031363178234758153,0.003136317823475787,0.0,0.0
2021-12-30,-0.0008747730248543061,-0.0008747730248542807,0.0,0.0
2021-12-31,0.0008545491678431025,0.0008545491678431105,0.0,0.0
2022-01-03,0.00025581886429211953,-0.00012846994979853754,0.38419053090533817,0.00038419053090533816
2022-01-04,-0.00039118802143554626,-0.0003911880214355623,0.0,0.0
2022-01-05,-0.003858272194601645,-0.003858272194601664,0.0,0.0
2022-01-06,-0.004846082178657541,-0.0048460821786575625,0.0,0.0
2022-01-07,0.0015644808325270712,0.0015644808325270265,0.0,0.0
2022-01-10,-0.0018396673796967147,-0.0018396673796967633,0.0,0.0
2022-01-11,0.002083432068233035,0.0020834320682330265,0.0,0.0
2022-01-12,0.00046723781348780415,0.00046723781348778637,0.0,0.0
2022-01-13,-0.002357975485514711,-0.0023579754855147517,0.0,0.0
2022-01-14,-0.0014030942195665543,-0.0014030942195665252,0.0,0.0
2022-01-18,-0.011831450919558586,-0.011831450919558617,0.0,0.0
2022-01-19,-0.003651192961694828,-0.0036511929616948047,0.0,0.0
2022-01-20,-0.01044024016014624,-0.01044024016014622,0.0,0.0
2022-01-21,-0.00794904711493322,-0.007949047114933272,0.0,0.0
2022-01-24,-0.0006179415114783962,-0.0006179415114784259,0.0,0.0
2022-01-25,-0.007048279848410704,-0.007048279848410721,0.0,0.0
2022-01-26,-0.013430900731622538,-0.013430900731622564,0.0,0.0
2022-01-27,0.00017013226440181156,0.00017013226440187879,0.0,0.0
2022-01-28,0.017236727376071192,0.01723672737607118,0.0,0.0
2022-01-31,0.00982099826801407,0.00982099826801397,0.0,0.0
2022-02-01,0.0022292226570310367,0.0016638677144757974,0.5640974437528723,0.0005640974437528723
2022-02-02,0.009430866967148982,0.00943086696714901,0.0,0.0
2022-02-03,-0.008141831595138633,-0.008141831595138593,0.0,0.0
2022-02-04,-0.0007067907888594399,-0.0007067907888594904,0.0,0.0
2022-02-07,0.003228104171654366,0.0032281041716544223,0.0,0.0
2022-02-08,0.00422702634842893,0.004227026348428975,0.0,0.0
2022-02-09,0.006513470989568751,0.00651347098956867,0.0,0.0
2022-02-10,-0.014636483851636618,-0.014636483851636628,0.0,0.0
2022-02-11,-0.001866385589375701,-0.0018663855893756853,0.0,0.0
2022-02-14,-0.010521454209037728,-0.010521454209037717,0.0,0.0
2022-02-15,0.002556830688184861,0.002556830688184908,0.0,0.0
2022-02-16,0.0005002087371439621,0.000500208737143959,0.0,0.0
2022-02-17,-0.007706528004871862,-0.0077065280048718154,0.0,0.0
2022-02-18,-0.005267897313289517,-0.005267897313289471,0.0,0.0
2022-02-22,-0.006014508561081187,-0.006014508561081211,0.0,0.0
2022-02-23,-0.008338796017656264,-0.008338796017656303,0.0,0.0
2022-02-24,-0.0019425213116324679,-0.001942521311632417,0.0,0.0
2022-02-25,0.029904575546475305,0.029904575546475298,0.0,0.0
2022-02-28,-0.0010855520399425031,-0.001085552039942539,0.0,0.0
2022-03-01,0.00022467190927808215,-0.0003532255196356804,0.5777676207592557,0.0005777676207592557
2022-03-02,0.009991382925748476,0.009991382925748526,0.0,0.0
2022-03-03,0.0031523035784971243,0.003152303578497051,0.0,0.0
2022-03-04,0.008713670713711692,0.008713670713711652,0.0,0.0
2022-03-07,-0.009257527946519054,-0.009257527946519017,0.0,0.0
2022-03-08,-0.0229123519753109,-0.02291235197531094,0.0,0.0
2022-03-09,0.006249804189693462,0.006249804189693453,0.0,0.0
2022-03-10,0.0011470728353273247,0.001147072835327334,0.0,0.0
2022-03-11,-0.008866001547438596,-0.008866001547438551,0.0,0.0
2022-03-14,-0.001216893644117124,-0.0012168936441171452,0.0,0.0
2022-03-15,0.012477169119507331,0.012477169119507359,0.0,0.0
2022-03-16,0.0019197602879442437,0.001919760287944161,0.0,0.0
2022-03-17,0.010676142013789244,0.010676142013789303,0.0,0.0
2022-03-18,0.0027555253375800247,0.002755525337579945,0.0,0.0
2022-03-21,0.005228903961116452,0.005228903961116416,0.0,0.0
2022-03-22,0.002976173170073104,0.0029761731700730376,0.0,0.0
2022-03-23,-0.008395394185437322,-0.008395394185437333,0.0,0.0
2022-03-24,0.008714209506983159,0.008714209506983206,0.0,0.0
2022-03-25,0.009258454537212033,0.00925845453721208,0.0,0.0
2022-03-28,0.0011450414751166752,0.001145041475116626,0.0,0.0
2022-03-29,0.0050106575697313705,0.005010657569731292,0.0,0.0
2022-03-30,0.002608584658923104,0.0026085846589229966,0.0,0.0
2022-03-31,-0.009476772441673175,-0.00947677244167322,0.0,0.0
2022-04-01,0.008449294156022483,0.007871736726080103,0.5727183640163046,0.0005727183640163046
2022-04-04,-0.0008563375118397066,-0.0008563375118396666,0.0,0.0
2022-04-05,0.0008223132552954176,0.0008223132552953594,0.0,0.0
2022-04-06,0.006622416244092565,0.006622416244092655,0.0,0.0
2022-04-07,0.009693364407933003,0.009693364407933114,0.0,0.0
2022-04-08,0.00374869322747624,0.003748693227476174,0.0,0.0
2022-04-11,-0.009931446381958236,-0.009931446381958198,0.0,0.0
2022-04-12,-0.0015487344117848096,-0.0015487344117848245,0.0,0.0
2022-04-13,0.009663747289631194,0.009663747289631264,0.0,0.0
2022-04-14,-0.001302879966779122,-0.0013028799667791358,0.0,0.0
2022-04-18,-0.006312765077774894,-0.006312765077774896,0.0,0.0
2022-04-19,0.0075283827199361785,0.007528382719936166,0.0,0.0
2022-04-20,0.007236440270606678,0.007236440270606659,0.0,0.0
2022-04-21,-0.012691573709602348,-0.012691573709602388,0.0,0.0
2022-04-22,-0.02060493161286559,-0.020604931612865585,0.0,0.0
2022-04-25,-0.00215381111846937,-0.002153811118469351,0.0,0.0
2022-04-26,-0.019381930231808342,-0.019381930231808342,0.0,0.0
2022-04-27,0.00028145000462775297,0.00028145000462775904,0.0,0.0
2022-04-28,0.012602717219618744,0.012602717219618809,0.0,0.0
2022-04-29,-0.023729434967636368,-0.023729434967636354,0.0,0.0
2022-05-02,-0.0024807449300619333,-0.00295834141577489,0.4787842272573776,0.00047878422725737763
2022-05-03,0.005537695026120179,0.005537695026120115,0.0,0.0
2022-05-04,0.02432883299736493,0.02432883299736499,0.0,0.0
2022-05-05,-0.018945978324175567,-0.01894597832417555,0.0,0.0
2022-05-06,-0.0022533334180220763,-0.00225333341802203,0.0,0.0
2022-05-09,-0.016857116644331323,-0.016857116644331316,0.0,0.0
2022-05-10,-0.003005299701028822,-0.0030052997010288074,0.0,0.0
2022-05-11,-0.0023462026738856616,-0.0023462026738856334,0.0,0.0
2022-05-12,0.005984951158037386,0.005984951158037433,0.0,0.0
2022-05-13,0.009249185379461348,0.0092491853794614,0.0,0.0
2022-05-16,0.006986645309622871,0.006986645309622785,0.0,0.0
2022-05-17,0.011469552398054517,0.011469552398054583,0.0,0.0
2022-05-18,-0.033260975852886024,-0.03326097585288601,0.0,0.0
2022-05-19,-0.008151968395856194,-0.00815196839585619,0.0,0.0
2022-05-20,0.0008295627640580779,0.0008295627640579895,0.0,0.0
2022-05-23,0.01855728144417497,0.01855728144417501,0.0,0.0
2022-05-24,0.009180352886394247,0.009180352886394294,0.0,0.0
2022-05-25,0.0027524866153445476,0.0027524866153445515,0.0,0.0
2022-05-26,0.006976075733128688,0.00697607573312875,0.0,0.0
2022-05-27,0.010951497328668009,0.010951497328667958,0.0,0.0
2022-05-31,-0.011982194811378327,-0.0119821948113783,0.0,0.0
2022-06-01,-0.006709591797459561,-0.0074158305038826144,0.711009288513213,0.000711009288513213
2022-06-02,0.0020746586968906403,0.002074658696890719,0.0,0.0
2022-06-03,-0.005654141455810292,-0.005654141455810335,0.0,0.0
2022-06-06,-0.0007455132156660696,-0.0007455132156660715,0.0,0.0
2022-06-07,0.009956095561732816,0.009956095561732825,0.0,0.0
2022-06-08,-0.012488214262254339,-0.012488214262254327,0.0,0.0
2022-06-09,-0.020105970040264216,-0.020105970040264265,0.0,0.0
2022-06-10,-0.011509059685422388,-0.011509059685422374,0.0,0.0
2022-06-13,-0.03130424458605859,-0.03130424458605863,0.0,0.0
2022-06-14,-0.012334011505816481,-0.012334011505816478,0.0,0.0
2022-06-15,0.0029845863558846573,0.002984586355884611,0.0,0.0
2022-06-16,-0.01513935120714426,-0.01513935120714427,0.0,0.0
2022-06-17,0.0012360059662504335,0.0012360059662503975,0.0,0.0
2022-06-21,0.02358614034655255,0.023586140346552487,0.0,0.0
2022-06-22,0.00266598614621723,0.0026659861462172696,0.0,0.0
2022-06-23,0.01385732759409479,0.013857327594094748,0.0,0.0
2022-06-24,0.019005824163987876,0.019005824163987883,0.0,0.0
2022-06-27,0.0007603366123739197,0.0007603366123738464,0.0,0.0
2022-06-28,-0.012999615401127498,-0.012999615401127484,0.0,0.0
2022-06-29,0.0013823905322428742,0.001382390532242983,0.0,0.0
2022-06-30,-0.0041416847422782715,-0.004141684742278273,0.0,0.0
2022-07-01,0.012931759194164042,0.012439292591150064,0.4861794474740774,0.00048617944747407737
2022-07-05,-0.010075199871897755,-0.010075199871897755,0.0,0.0
2022-07-06,0.004474579369797926,0.004474579369798004,0.0,0.0
2022-07-07,0.004256448087695276,0.004256448087695208,0.0,0.0
2022-07-08,-0.003130505799234222,-0.00313050579923424,0.0,0.0
2022-07-11,-0.0014925760266969919,-0.0014925760266969457,0.0,0.0
2022-07-12,-0.004559310950475524,-0.00455931095047557,0.0,0.0
2022-07-13,-0.0036549156547155603,-0.0036549156547155404,0.0,0.0
2022-07-14,-0.004876094622173538,-0.004876094622173532,0.0,0.0
2022-07-15,0.00983499751250715,0.00983499751250716,0.0,0.0
2022-07-18,-0.013515215083774106,-0.013515215083774068,0.0,0.0
2022-07-19,0.010788004856680678,0.010788004856680633,0.0,0.0
2022-07-20,-0.007072912300931955,-0.007072912300931988,0.0,0.0
2022-07-21,0.0011564336927201947,0.0011564336927201158,0.0,0.0
2022-07-22,-0.002847212977612752,-0.002847212977612701,0.0,0.0
2022-07-25,-0.002078367409582801,-0.002078367409582782,0.0,0.0
2022-07-26,-0.0012444781496143355,-0.0012444781496143698,0.0,0.0
2022-07-27,0.006259560779087335,0.006259560779087403,0.0,0.0
2022-07-28,0.008244794333732873,0.00824479433373293,0.0,0.0
2022-07-29,0.006059961807576591,0.006059961807576508,0.0,0.0
