date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2023-02-01,0.027365439573052243,5293.223105330958,-7909.425076419052,2013-01-29,2023-01-31,2520,True,False,0.045940810766189354,0.22063750941117216,15.732138273011584,239.66570601013947,0.046444185524350166,0.42594688720165325,0.0266327428229211,0.9611252659693552,5989.734722630791,1.1777849903387139e-05,2022-01-31,2023-01-31,252,True,Optimization terminated successfully,17,7.251794596365918e-05,8.637294344694956e-05,0.2033397918070858,0.0002033397918070858,323,39,0.10319140414594012,0.04939824063876968,20.24363594874998,0.5457583382911386
2023-03-01,0.028711995633041516,4979.276857036725,-7953.317452323835,2013-02-26,2023-02-28,2520,True,False,0.999999999996362,0.7147231571438051,24.945980403216666,233.79104039463087,0.07169498085394765,0.41989009059651766,0.027355599212461973,0.9613097891641396,7437.7015376711315,9.450035716046575e-06,2022-02-28,2023-02-28,252,True,Optimization terminated successfully,17,7.265821391096562e-05,0.00013329912717611287,0.20313636098162507,0.00020313636098162507,323,37,0.09292289005102657,0.0499238528872636,20.030505302909354,0.5336818433424286
2023-04-03,0.02871804324059666,5007.416484445069,-8015.706860909187,2013-04-01,2023-03-31,2520,True,False,1.0,0.7201498640164592,24.77884372158818,233.84836481384062,0.07124885302518488,0.41994980966141154,0.02780682413103837,0.9621202890584362,7501.876022166073,9.199748505971191e-06,2022-03-31,2023-03-31,252,True,Optimization terminated successfully,17,7.363917326715208e-05,0.00013973872850480925,0.26129983321488415,0.0002612998332148842,323,38,0.09508570920465836,0.049216510738948185,20.318384724674026,0.5285236755345543
2023-05-01,0.029754528794697598,4795.963890433652,-8052.745957605381,2013-04-26,2023-04-28,2520,True,False,0.9999999999754436,0.7286481063343347,24.191890370165517,233.9927458522011,0.06967873110277101,0.42010016754202295,0.02732707959147423,0.9636794465503689,7220.831404497066,9.323197455190675e-06,2022-04-28,2023-04-28,252,True,Optimization terminated successfully,17,7.137438420443468e-05,0.0001466239478856385,0.2695288127397785,0.0002695288127397785,323,39,0.1010756553943463,0.048612343621017864,20.570907006582654,0.5359110947663808
2023-06-01,0.03323613646493735,4062.497580184493,-8100.435683890699,2013-05-29,2023-05-31,2520,True,False,0.9999999961828507,0.7376935904381737,22.429783373275257,234.5882574398671,0.06493297466778475,0.4207195081850629,0.02748712983680607,0.9651415912714162,6143.800410613905,9.518454664955095e-06,2022-05-31,2023-05-31,252,True,Optimization terminated successfully,19,5.999341119589553e-05,0.00018849010008788205,0.5427818984072335,0.0005427818984072335,323,44,0.09900925825100705,0.0449362110857215,22.25376763724858,0.5123578609570911
2023-07-03,0.037126753740384585,3435.8554043254003,-8061.858440187642,2013-06-27,2023-06-30,2520,True,False,0.0005573447722201775,0.2000934642266062,42.5046521545956,215.26720246852565,0.11629031779496374,0.3999262847175109,0.026758182304509354,0.9630108468288145,3996.4516690944583,1.2118527425928915e-05,2022-06-30,2023-06-30,252,True,Optimization terminated successfully,19,5.02800284235532e-05,9.741291269480706e-05,0.42029769912390175,0.00042029769912390176,323,46,0.08184490966059656,0.03914032605512997,25.549097332287907,0.5210192974544787
2023-08-01,0.03983331331628094,3132.8193577040793,-8003.880346348628,2013-07-26,2023-07-31,2520,True,False,0.00013491427458320345,0.19969806509450252,61.29121825854962,195.6363088573997,0.15949159217401926,0.37721290529851886,0.026536785406675038,0.9641364893846461,3695.987284206401,1.2088633116746516e-05,2022-07-29,2023-07-31,252,True,Optimization terminated successfully,19,4.899511001617763e-05,7.38662712797626e-05,0.27992128153914175,0.00027992128153914175,323,49,0.07146692112385938,0.035721881084996215,27.99404649549703,0.5250991043370092
2023-09-01,0.04397532818971576,2726.841634186236,-8020.599226246444,2013-08-28,2023-08-31,2520,True,False,0.9729120729854899,0.7171870288506423,65.04082852170113,191.466019152338,0.16761336370062854,0.37216455902725654,0.02636428793473531,0.9644118903021318,4148.744144992924,1.1111543320774487e-05,2022-08-31,2023-08-31,252,True,Optimization terminated successfully,17,5.1468041311816255e-05,0.0001265407441503648,0.2364928917102818,0.0002364928917102818,323,51,0.06460609575875889,0.03377445336055064,29.608177202003915,0.521733673532959
2023-10-02,0.04862217613049665,2349.266071920262,-8082.211899247254,2013-09-26,2023-09-29,2520,True,False,1.0,0.739121524640989,65.09219951443407,191.4247817075116,0.16772354506448445,0.3721142303294998,0.026798839902968254,0.9655392898856162,3612.743343975535,1.1494951521766322e-05,2022-09-29,2023-09-29,252,True,Optimization terminated successfully,18,4.536040433350239e-05,0.00011613644471801234,0.3579272163533026,0.0003579272163533026,323,54,0.057321388696985366,0.03157118188071836,31.67445564053259,0.5090047169920031
2023-11-01,0.05909117446025901,1738.6547236251897,-8150.510093203808,2013-10-28,2023-10-31,2520,True,False,1.0,0.7459845975022349,64.74482889882263,191.50965456286642,0.166977930002819,0.37221780556397005,0.02680038680728014,0.9666525834742095,2678.491706214182,1.2993931091175307e-05,2022-10-31,2023-10-31,252,True,Optimization terminated successfully,19,3.541407657567255e-05,0.00012514228115377313,0.6105485584352152,0.0006105485584352152,323,59,0.06533223855638172,0.02825358536672908,35.393738069702906,0.5207345801911458
2023-12-01,0.04798228772217925,2005.2151412184155,-8214.587926428,2013-11-26,2023-11-30,2520,True,False,0.0010136489334989626,0.2058687103522435,74.60338706747193,183.77626271734343,0.18763267490679597,0.36263786652502583,0.027176674428681886,0.9655582507253213,2453.7856796816086,1.1099906445961732e-05,2022-11-30,2023-11-30,252,True,Optimization terminated successfully,20,3.099939003436462e-05,7.000944531013259e-05,0.4221138703220733,0.0004221138703220733,323,59,0.05571981028471177,0.025935535249457572,38.55713754821831,0.5110146550316164
2024-01-02,0.05202997745785172,1788.111303329637,-8220.979298904895,2013-12-26,2023-12-29,2520,True,False,0.0006463774768052866,0.20684503346441327,95.61595456001444,163.26669601438815,0.22840972380164398,0.3357554554991717,0.027455443450761157,0.965024464102309,2288.5767528635124,1.1493212979295832e-05,2022-12-29,2023-12-29,252,True,Optimization terminated successfully,22,2.8573139347907066e-05,8.264514568809508e-05,0.512829266117333,0.000512829266117333,323,59,0.05557820202089443,0.027469212213261533,36.4043931160582,0.5166851446212027
2024-02-01,0.05627912028750334,1581.4962657308038,-8230.08788187662,2014-01-28,2024-01-31,2520,True,False,0.0025158252525506403,0.2009997102117799,111.08410401523071,145.77063452756573,0.2559045654694904,0.3109636649370659,0.02659137066795999,0.9638577608155998,2079.565273279214,1.1851519663840834e-05,2023-01-31,2024-01-31,252,True,Optimization terminated successfully,22,2.5952244063382543e-05,9.047741387266115e-05,0.4670183347134724,0.0004670183347134724,323,68,0.0474482887200707,0.024475619774281775,40.85698377496325,0.5032484586108281
2024-03-01,0.05894075814241818,1463.871366034823,-8177.593638437344,2014-02-26,2024-02-29,2520,True,False,0.00019119417205759275,0.19884830533953446,118.53374393363615,134.7802834263024,0.2684590828270922,0.294421337715827,0.0261446387592301,0.9656310095760678,1931.0241658748525,1.2233507543547671e-05,2023-03-01,2024-02-29,252,True,Optimization terminated successfully,21,2.436992533609282e-05,9.643402207978862e-05,0.451054646589078,0.000451054646589078,323,71,0.050835665399277044,0.02414058343027933,41.42401955147896,0.49168081193498303
2024-04-01,0.06792094770349964,1146.2135498064479,-8146.7129168306865,2014-03-26,2024-03-28,2520,True,False,0.0001311207616429814,0.1991411268949068,138.4993540470215,114.79870225589043,0.3001073627351383,0.26221800490580566,0.02614739848948873,0.9659085168970439,1577.5238627028145,1.3150163292618894e-05,2023-03-29,2024-03-28,252,True,Optimization terminated successfully,20,2.123046324548135e-05,0.00010421801095099457,0.4181372636848586,0.00041813726368485863,323,75,0.051358939151735956,0.022058863801861332,45.33325056912586,0.4931616484437266
2024-05-01,0.07199636754715688,1045.7304004300686,-8176.893965805481,2014-04-28,2024-04-30,2520,True,False,0.999999998975909,0.7511096746889606,145.642450758277,107.7930529823876,0.31077519870985504,0.2502200354349599,0.02606152906471709,0.9676385585011625,1511.6335377455384,1.4775661442219039e-05,2023-05-01,2024-04-30,252,True,Optimization terminated successfully,19,2.2109926309357203e-05,0.0001083174813525232,0.45507948249835783,0.00045507948249835783,323,70,0.05709378863781006,0.02353095651752098,42.49720997339854,0.4861560310779083
2024-06-03,0.07593827319340853,961.1779429033585,-8227.498126645367,2014-05-29,2024-05-31,2520,True,False,0.9904531701852216,0.7426732753115369,158.97256468640919,95.65977522963217,0.32983737319123785,0.22849048532824395,0.026833816186607254,0.9669466483071448,1378.313688792484,1.554207584410311e-05,2023-06-01,2024-05-31,252,True,Optimization terminated successfully,21,2.2223724551854997e-05,0.00010586180335120504,0.4408905112893278,0.0004408905112893278,323,75,0.054781136888650515,0.021535281807569914,46.4354267074642,0.5038406878402126
2024-07-01,0.08328804737517144,820.5248030645295,-8254.007097944152,2014-06-25,2024-06-28,2520,True,False,0.0004627146725393139,0.19870474173480088,163.73138434064956,92.24152196749117,0.3363896177815782,0.2221394467740937,0.02605553008140802,0.9658921038074546,1175.2798203709212,1.561840681239964e-05,2023-06-29,2024-06-28,252,True,Optimization terminated successfully,22,1.9278551628599713e-05,0.00010960123525556283,0.4265787375769726,0.00042657873757697264,323,81,0.04193634639027771,0.019532526079583022,51.19665505248095,0.5054524572315358
2024-08-01,0.08269704105554075,830.568806170321,-8277.671867231355,2014-07-28,2024-07-31,2520,True,False,0.00020422636606776834,0.19576271392975886,165.3055005958018,91.15722165524625,0.33852885211021727,0.22010293890547575,0.02563968511602926,0.9658114314877202,1201.8224941774752,1.6118027122266832e-05,2023-08-01,2024-07-31,252,True,Optimization terminated successfully,24,1.9123750470451496e-05,9.904029485683293e-05,0.3753080926319361,0.0003753080926319361,323,75,0.047065547251504934,0.02133321795962386,46.87525350805686,0.5009931626343626
2024-09-03,0.0775293976104125,940.2978021021403,-8324.46401521164,2014-08-27,2024-08-30,2520,True,False,0.00047623191199793336,0.19182838790644147,168.983322515258,88.21028692727016,0.34347368047220195,0.21451381381145196,0.02532659050322033,0.9639194337066499,1349.924097770924,1.56244265110265e-05,2023-08-31,2024-08-30,252,True,Optimization terminated successfully,22,2.0028698610089854e-05,9.618871074803048e-05,0.3993132935340248,0.00039931329353402477,323,70,0.06308227412419691,0.023416542109206646,42.704853489313074,0.5030944686497649
2024-10-01,0.0781220917992851,921.5193088185769,-8323.572688945998,2014-09-25,2024-09-30,2520,True,False,0.00015725511221216518,0.18784327994111807,189.74058837301206,67.71108188093027,0.3700518208926699,0.17330217908066736,0.02460575588823648,0.9647735082671537,1356.1218633501662,1.5662591273062765e-05,2023-09-29,2024-09-30,252,True,Optimization terminated successfully,22,2.0293128892863556e-05,0.00012621248125883574,0.34519873081817654,0.00034519873081817655,323,83,0.04538695789548259,0.02131729983582243,46.91025635055152,0.5071272557880525
2024-11-01,0.0853222049177459,798.4565595851337,-8251.349740984087,2014-10-28,2024-10-31,2520,True,False,0.05797256638760729,0.21631399700796305,213.24653443573771,44.20397228268511,0.3976651050251078,0.12037988589256192,0.02399059778651362,0.9654772536589992,1201.1421076969475,1.672724479003494e-05,2023-11-01,2024-10-31,252,True,Optimization terminated successfully,21,1.8889993829214116e-05,0.00013972363253388247,0.3978939170537351,0.0003978939170537351,323,77,0.04546552157902656,0.021075465504516385,47.44853677304087,0.5039056063405194
2024-12-02,0.10195654647442154,607.8032647802484,-8250.196882067756,2014-11-25,2024-11-29,2520,True,False,0.00011738480177318841,0.15417739927496404,226.44926265043452,28.691337195580235,0.41213862324264133,0.08158101767409927,0.0189829223991989,0.9700749241211919,966.0670373898313,1.979002480360539e-05,2023-11-30,2024-11-29,252,True,Optimization terminated successfully,23,1.8897658157201887e-05,9.838900199268199e-05,0.4917674752150075,0.0004917674752150075,323,78,0.04695104250453917,0.021604282669048812,46.28711886984525,0.5214306872073609
2025-01-02,0.10207293919775681,604.6754857437842,-8254.726329752064,2014-12-26,2024-12-31,2520,True,False,1.0,0.7699465089299254,214.48167414152167,41.54697923077017,0.39904927825510855,0.11396879304400867,0.018452242266567498,0.9720737865656104,797.5922329735868,2.5396884344274187e-05,2024-01-02,2024-12-31,252,True,Optimization terminated successfully,20,2.0395449707885392e-05,0.00010385970339040737,0.496158215085144,0.000496158215085144,323,67,0.043720437935342936,0.022742213265598336,43.97109412005554,0.5159222736664028
2025-02-03,0.1044291258038979,577.768587949621,-8281.07131938744,2015-01-27,2025-01-31,2520,True,False,0.9951618564771378,0.775662097325528,194.22559447966668,61.84953810693307,0.37551427569058965,0.16071095839472657,0.01790701433991128,0.9734339673084906,786.6731565615094,2.592169600704599e-05,2024-01-31,2025-01-31,252,True,Optimization terminated successfully,22,2.246472512323519e-05,0.0001532947282511208,0.4073460398317631,0.0004073460398317631,323,75,0.04477201101288414,0.02371199081557033,42.1727558760421,0.5254686036738536
2025-03-03,0.11082594938861105,521.3514355493511,-8315.191763690427,2015-02-24,2025-02-28,2520,True,False,0.9999997151099203,0.7879451593341269,174.58748362265328,81.58809246829382,0.3508679164346749,0.20165717673633116,0.018152519428781193,0.9746935907230532,731.0803894069305,2.7236849689482702e-05,2024-02-28,2025-02-28,252,True,Optimization terminated successfully,21,2.2923614658798628e-05,0.00012776631424204517,0.4056550485603573,0.0004056550485603573,323,81,0.04330694793825218,0.02125460188790365,47.048634703862255,0.5261174900485703
2025-04-01,0.0970435043890396,654.5313727834877,-8356.80214474236,2015-03-25,2025-03-31,2520,True,False,0.9999998693947504,0.7902785792997582,153.17742372615493,103.12646650352858,0.3216814071686141,0.2420090621211734,0.018770575489803234,0.9749136088246007,956.1271152074286,2.3821708686530122e-05,2024-03-28,2025-03-31,252,True,Optimization terminated successfully,21,2.5664875550259657e-05,0.00013749044993831885,0.4533417788500437,0.00045334177885004366,323,75,0.053983649925321835,0.02281344206101061,43.83380628515735,0.5315883911689153
2025-05-01,0.11332307416947447,876.4142285982301,-8328.298350436748,2015-04-24,2025-04-30,2520,True,False,1.0,0.7941623136585263,144.32349045331702,111.05007887895349,0.30882995056233775,0.25584623591307487,0.019032673138713176,0.975412256325642,1408.1452803243692,3.4124147493861424e-05,2024-04-29,2025-04-30,252,True,Optimization terminated successfully,24,4.646807418577431e-05,0.00020023242737346174,0.8860399973506063,0.0008860399973506063,323,66,0.06158846572282167,0.029858753028258432,33.49101682356247,0.5007283379955854
