date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2021-11-01,0.12525110708592435,77.11846656162972,-7981.173364228995,2011-10-26,2021-10-29,2520,True,False,0.0001443306960830441,0.15525981889132284,198.60441889271613,65.33052477400474,0.7988772676579927,0.5664634310996398,0.02070746840905851,0.9576190345921293,155.65334833856517,2.9223221043456123e-05,2020-10-30,2021-10-29,252,True,Optimization terminated successfully,21,3.842583628344838e-05,0.4411586364286682,0.0004411586364286682,50,33,0.10823959384133998,0.046281930485202925,21.606704593269203,0.5197714616706739
2021-12-01,0.06681379364267538,117.06305771933768,-7952.938313762447,2011-11-25,2021-11-30,2520,True,False,0.9999998417843142,0.6797818614238181,203.22713112586376,61.982904932462766,0.8025488036068772,0.5535032777533754,0.022112589530062666,0.9567277411666176,263.0475585943546,2.347465788350701e-05,2020-12-01,2021-11-30,252,True,Optimization terminated successfully,16,5.4813580245366876e-05,0.41920229695646416,0.00041920229695646417,50,26,0.1016857395808868,0.05621537557629864,17.78872754559372,0.5245718235110725
2022-01-03,0.06100888186771905,130.13111095010507,-8010.262906987529,2011-12-28,2021-12-31,2520,True,False,0.12296488134818465,0.23072526969183266,181.34720607658937,80.44599353114889,0.7838746322121258,0.6166996114904778,0.02317582240237461,0.9549647461434584,200.52999128500693,2.1528966269208575e-05,2021-01-04,2021-12-31,252,True,Optimization terminated successfully,18,3.9172075742188316e-05,0.381335349433541,0.00038133534943354103,50,30,0.08751712642996051,0.04681984922359424,21.35846263033379,0.5092825405989563
2022-02-01,0.059100313044398806,138.75741176273712,-7999.914179195387,2012-01-27,2022-01-31,2520,True,False,0.9999999999990905,0.6765056521313514,178.41028061250157,84.75916474812827,0.7810956675596179,0.628967721093756,0.02387137618397489,0.9555887231943536,302.2538554775519,1.9822489383193835e-05,2021-02-02,2022-01-31,252,True,Optimization terminated successfully,15,5.6237573491707374e-05,0.36400278096056965,0.00036400278096056964,50,27,0.11131593919572887,0.05541908459131952,18.04432547694289,0.5131900332822803
2022-03-01,0.058138152460234266,140.59306944115363,-8012.1348766613555,2012-02-24,2022-02-28,2520,True,False,1.0,0.6863043179835004,164.2874018499583,96.27254540440902,0.7666685042221499,0.658172353111366,0.023260188797184052,0.9575285778875043,295.5994387820068,2.0663738865301124e-05,2021-03-02,2022-02-28,252,True,Optimization terminated successfully,15,6.022159468804454e-05,0.28489160706851735,0.00028489160706851737,50,24,0.10241302258117539,0.05633515299787047,17.750905904840643,0.49843375760694975
2022-04-01,0.053444415486093556,166.80825336703217,-8052.423958069805,2012-03-28,2022-03-31,2520,True,False,0.9999987476966109,0.6934811237196821,156.68208978537595,100.50882823775368,0.7580825699414918,0.6677935734041016,0.023675283431089204,0.958663709434643,361.03994103275505,1.940196052210622e-05,2021-04-05,2022-03-31,252,True,Optimization terminated successfully,15,6.452967394346414e-05,0.30216253443165475,0.00030216253443165477,50,26,0.14302988272092468,0.06217908522217803,16.082578192117246,0.4991964914202801
2022-05-02,0.04850100716395421,187.60838233747955,-8055.594755565872,2012-04-26,2022-04-29,2520,True,False,1.0,0.702842393904145,136.8207676397462,120.39428088793863,0.7323638017780927,0.7065629213642273,0.022906781350890422,0.9604958700126542,372.36829667774657,1.9767489507077297e-05,2021-05-03,2022-04-29,252,True,Optimization terminated successfully,14,7.303644926722166e-05,0.24263067912176434,0.00024263067912176433,50,24,0.14932927218991454,0.06813736668058434,14.676234916559356,0.5095966171775024
2022-06-01,0.043538560318024735,229.0401905605356,-7987.334194244004,2012-05-25,2022-05-31,2520,True,False,1.0,0.7058549977257027,117.51875919736224,138.63437319738318,0.7015259649751077,0.734936962163937,0.021915613574329154,0.9612792024208394,433.36564580901546,1.988622148712143e-05,2021-06-02,2022-05-31,252,True,Optimization terminated successfully,13,7.774603377244609e-05,0.30713667878573886,0.0003071366787857389,50,26,0.15,0.07414535803327489,13.487020988572485,0.5264137701098413
2022-07-01,0.032105644079444724,310.1681191659575,-7916.670913813485,2012-06-26,2022-06-30,2520,True,False,1.0,0.7070834913899288,96.89381109597541,158.32233068607434,0.6596180626879391,0.7599873242809186,0.021539936013609335,0.9615874068928163,512.8450110895154,1.877253070241422e-05,2021-07-01,2022-06-30,252,True,Optimization terminated successfully,13,8.966216740013267e-05,0.2916990459271074,0.0002916990459271074,50,24,0.15,0.07346100402930972,13.612664477074349,0.5246673372858901
2022-08-01,0.03146800492486214,325.046658038329,-7881.69493589201,2012-07-25,2022-07-29,2520,True,False,0.9999443376312876,0.7074820002068989,78.99077483002601,175.82762496391925,0.6123753805968986,0.7785921894719986,0.021281840242001696,0.9617290231763872,527.4448690926246,1.8291800379184023e-05,2021-07-30,2022-07-29,252,True,Optimization terminated successfully,17,8.967807319394588e-05,0.1497878957234256,0.0001497878957234256,50,26,0.14999999999999997,0.07454805680957757,13.414165878989415,0.5291431369917872
2022-09-01,0.029335406498949557,346.8700411214483,-7905.695351976562,2012-08-27,2022-08-31,2520,True,False,1.0,0.7113509936636154,62.970854957063615,193.20194790477188,0.5574079702326472,0.7944095414088624,0.021936392418762104,0.9621906384299369,536.6155851133358,1.836438559233402e-05,2021-09-01,2022-08-31,252,True,Optimization terminated successfully,15,9.053394548384379e-05,0.16183946157884294,0.00016183946157884293,50,24,0.14999999999999994,0.08088397066937203,12.363389083452422,0.5383999558423656
2022-10-03,0.03169297242574208,348.59562031594544,-7912.6940807359615,2012-09-26,2022-09-30,2520,True,False,1.0,0.7168901197788525,49.25918940512071,205.40238081866812,0.49626830221302876,0.80423048587202,0.022178742493870043,0.9630420155175041,549.4888373838796,1.901371570975602e-05,2021-10-01,2022-09-30,252,True,Optimization terminated successfully,12,9.871515671821141e-05,0.17892714644540886,0.00017892714644540886,50,20,0.14999999999999997,0.07938720921091169,12.596487645046867,0.5347438884774827
2022-11-01,0.028447661017589592,392.304322178336,-7830.882256364632,2012-10-25,2022-10-31,2520,True,False,1.0,0.722722255870498,38.203720102166855,216.07927654715814,0.4331304854026029,0.8120860795743394,0.02169084170580117,0.9641191806003714,600.4520078037955,1.911745845640295e-05,2021-11-01,2022-10-31,252,True,Optimization terminated successfully,14,0.00011474212693913174,0.15967105363391043,0.00015967105363391045,50,22,0.14999999999999997,0.08009353718675431,12.485401882904702,0.5355118919996684
2022-12-01,0.029362054926943347,408.3397148687917,-7818.939147224623,2012-11-28,2022-11-30,2520,True,False,0.9999999937554094,0.7223578130492403,20.14911717773685,234.37298279345748,0.2872326550694148,0.8241745769628354,0.021552552863019055,0.9640950364427451,618.1225940684699,2.0284827578218405e-05,2021-12-01,2022-11-30,252,True,Optimization terminated successfully,13,0.00011852865767711173,0.14568515702328508,0.00014568515702328508,50,21,0.14999999999999997,0.07960929800186974,12.561346791131276,0.528143215257936
2023-01-03,0.029387842434646334,415.6413639864604,-7861.5095973332645,2012-12-28,2022-12-30,2520,True,False,0.9999996887582285,0.7281652553005302,17.843932325804325,235.82016035342048,0.2630144172674586,0.8250648241951362,0.02206153626198911,0.9649055864423381,631.0957335885909,1.9868457543656693e-05,2021-12-31,2022-12-30,252,True,Optimization terminated successfully,13,0.00011738486954422395,0.10570307930474361,0.00010570307930474361,50,20,0.15,0.08105967647090016,12.33659007211795,0.5330810160811045
2023-02-01,0.028861433475406244,401.3768533816656,-7904.34223316686,2013-01-29,2023-01-31,2520,True,False,0.00614803808400497,0.1720707888844809,21.267896728864525,234.7557398192896,0.29842183795289023,0.8244109143094682,0.021839222979515426,0.9641553098508661,395.1967313886762,2.7416700786509588e-05,2022-01-31,2023-01-31,252,True,Optimization terminated successfully,13,0.00010233269003928532,0.18997738812128476,0.00018997738812128476,50,23,0.15,0.08102727131281483,12.341523832628997,0.5369558410351716
2023-03-01,0.030562540479545357,388.99911780059676,-7943.734900781924,2013-02-26,2023-02-28,2520,True,False,0.9999999993451638,0.7258735816982569,34.258411805414724,222.03461122677032,0.406587438231457,0.8161998586337251,0.022245880234801126,0.9644903569831706,595.2188072962114,2.0370057785050192e-05,2022-02-28,2023-02-28,252,True,Optimization terminated successfully,12,0.00011596845456817235,0.13639512562504677,0.00013639512562504678,50,20,0.14999999999999997,0.081396365494497,12.285560834624826,0.5345447197027517
2023-04-03,0.03127971848917579,393.0323471384499,-8009.265144290915,2013-04-01,2023-03-31,2520,True,False,1.0,0.7319762104444372,34.347428951757486,221.84563530755793,0.40721370382732713,0.8160720883253045,0.022468895950497017,0.9654179926717469,617.709426444291,1.9128312936280507e-05,2022-03-31,2023-03-31,252,True,Optimization terminated successfully,13,0.00011878407018718516,0.12397828418738036,0.00012397828418738035,50,21,0.14999999999999997,0.08144926885468207,12.277581052128935,0.5392618402851581
2023-05-01,0.03301747437013975,379.88989352053596,-8046.511180107558,2013-04-26,2023-04-28,2520,True,False,0.9999999999054126,0.7410091454867107,34.29653053209794,221.87109401113491,0.4068557782344163,0.8160893118046887,0.021988664633348278,0.966962984843827,615.0435920680595,1.8615238681838187e-05,2022-04-28,2023-04-28,252,True,Optimization terminated successfully,13,0.0001150432836942035,0.14566662919860338,0.00014566662919860337,50,23,0.15,0.08005207750858825,12.491868182842808,0.5411382478938624
2023-06-01,0.039021454088682066,292.80117011041955,-8100.558985758323,2013-05-29,2023-05-31,2520,True,False,0.9999498968064605,0.7431086928837763,36.26830521319113,222.0197518519703,0.420412863375058,0.8161898183510976,0.02270943373924895,0.9671320820296676,473.2397363493265,2.083893877594682e-05,2022-05-31,2023-05-31,252,True,Optimization terminated successfully,15,0.00010526937986491034,0.2384549464591852,0.0002384549464591852,50,24,0.14999999999999997,0.08254283605052004,12.11492175272429,0.5388461046795177
2023-07-03,0.045617303708324834,240.20266402892244,-8065.509825699725,2013-06-27,2023-06-30,2520,True,False,0.00035749037691016456,0.16929287805764398,55.501977622196755,202.61020853220305,0.5260752345415711,0.8020665899033691,0.021671390351138842,0.9658105448982043,280.1484057273228,2.359150342917587e-05,2022-06-30,2023-06-30,252,True,Optimization terminated successfully,15,7.226759279645536e-05,0.2915249773687897,0.00029152497736878967,50,29,0.14999999999999997,0.07715024844362058,12.961721059534558,0.5616357623765574
2023-08-01,0.050379249641316286,216.7068486746065,-8010.936480926033,2013-07-26,2023-07-31,2520,True,False,8.897912956949304e-05,0.17080235338190472,74.8493067035148,183.82116281055855,0.5995171994127511,0.7861613576846768,0.02181273193270134,0.9665312807137866,252.9207212928126,2.2800496962421456e-05,2022-07-29,2023-07-31,252,True,Optimization terminated successfully,16,6.6452583574275e-05,0.22197673585255623,0.00022197673585255622,50,30,0.14999999999999997,0.07567604867021908,13.214220583289142,0.5662652359529508
2023-09-01,0.05502784121809401,195.72238528569366,-8029.423817975525,2013-08-28,2023-08-31,2520,True,False,0.03606339281998766,0.19029214737130393,81.70421740812525,176.1268732292708,0.6203614357689099,0.7788851926975312,0.02185149875228256,0.9655138802961731,237.84556919680847,2.2929130123493378e-05,2022-08-31,2023-08-31,252,True,Optimization terminated successfully,16,6.370931852091145e-05,0.1672554748117678,0.0001672554748117678,50,32,0.14999999999999997,0.07225210442413084,13.840427320010612,0.5527214511069394
2023-10-02,0.052430282583156324,189.4120047841324,-8097.221592855347,2013-09-26,2023-09-29,2520,True,False,1.0,0.7459765612867479,83.30961724357472,175.7259805034512,0.6249332866312021,0.7784924894844547,0.02276473993916647,0.9675646504376166,344.1895125402358,2.0831060458532164e-05,2022-09-29,2023-09-29,252,True,Optimization terminated successfully,17,7.933752301831314e-05,0.38384563730084237,0.00038384563730084237,50,28,0.14999999999999997,0.07647972074414446,13.075361550356646,0.5556671917002562
2023-11-01,0.06366124135777554,145.7827974303661,-8169.936945449794,2013-10-28,2023-10-31,2520,True,False,1.0,0.7556389378695765,82.85593905707499,176.66294353245223,0.6236525039462484,0.7794081413539867,0.02239458860263088,0.9691409624865045,271.85136933120083,2.1865945924075977e-05,2022-10-31,2023-10-31,252,True,Optimization terminated successfully,16,6.445752739324649e-05,0.3117338962601941,0.0003117338962601941,50,27,0.14698871841760458,0.0672617119083966,14.867299264727238,0.5582187606769085
2023-12-01,0.05031141287614586,136.8394714399011,-8222.001746902855,2013-11-26,2023-11-30,2520,True,False,0.0005485859705588966,0.17547527915794414,93.06017806283403,166.64191887209458,0.6504967302778044,0.7692044076219616,0.022248929994792846,0.9679732450490584,181.9403336589702,2.0562099182290707e-05,2022-11-30,2023-11-30,252,True,Optimization terminated successfully,15,4.6231523697843444e-05,0.4130496885232383,0.00041304968852323834,50,33,0.10532964678879259,0.054995916066246715,18.183168342817034,0.5420526052977961
2024-01-02,0.05738342863031366,120.64072084682694,-8219.034001168595,2013-12-26,2023-12-29,2520,True,False,0.00039949142428268784,0.17495648884841752,113.09003919834812,146.35383322673982,0.6934208842810407,0.745357657763358,0.02218067192398885,0.9680097100925145,164.66773076488082,2.2514243106091283e-05,2022-12-29,2023-12-29,252,True,Optimization terminated successfully,17,4.4027704504617205e-05,0.29768181768701557,0.0002976818176870156,50,32,0.08864180719631047,0.0550765503049046,18.15654746827797,0.55957967356503
2024-02-01,0.06192027832128584,105.42962301018568,-8220.789919305402,2014-01-28,2024-01-31,2520,True,False,0.0004748632196923707,0.1680521631143129,121.0880489626649,136.32564814468273,0.707752819070892,0.731652617351022,0.02116864576362937,0.9680728660378877,147.95206990822393,2.318456580846279e-05,2023-01-31,2024-01-31,252,True,Optimization terminated successfully,17,4.010890520714037e-05,0.19649626032571565,0.00019649626032571565,50,31,0.07914000568391916,0.05102306781650565,19.598978320870508,0.5424699950407834
2024-03-01,0.06393408904227463,100.50677510034103,-8159.19561784389,2014-02-26,2024-02-29,2520,True,False,0.00013840746868668316,0.16768045333821116,127.11998332202302,129.44803401325353,0.7177054838070154,0.7213678028018566,0.021036724130208295,0.9688520154894442,135.44917045440755,2.5060709303929513e-05,2023-03-01,2024-02-29,252,True,Optimization terminated successfully,17,3.691447924587582e-05,0.2400624944335417,0.0002400624944335417,50,31,0.0810082533669927,0.05136806636481412,19.46734753257085,0.5435241878678541
2024-04-01,0.07346506675928458,87.57007734142523,-8138.206639878876,2014-03-26,2024-03-28,2520,True,False,9.279432683250295e-05,0.16778553323338405,147.0800972466005,109.47417551878473,0.7462960456253658,0.6864696127925087,0.02105432652145231,0.9688607344312461,133.1629069511383,2.4043598937297453e-05,2023-03-29,2024-03-28,252,True,Optimization terminated successfully,18,3.2338005147600344e-05,0.17336856832259093,0.00017336856832259092,50,32,0.08093209398597619,0.04889210139495659,20.453201467490082,0.539160169092858
2024-05-01,0.07041851328250993,93.25968138251477,-8165.796589265671,2014-04-28,2024-04-30,2520,True,False,0.9999937819259286,0.7602657478905804,155.16539454967213,102.35746220040619,0.7562941834818317,0.6718244103184682,0.021149503455784386,0.970105102683614,182.47055606721253,2.2567106495485305e-05,2023-05-01,2024-04-30,252,True,Optimization terminated successfully,17,4.1963481127969535e-05,0.341097028326807,0.000341097028326807,50,29,0.08790731093103675,0.05323311872695256,18.785298023384232,0.5449125657584062
2024-06-03,0.06940129645242339,98.56759909019092,-8183.817669017313,2014-05-29,2024-05-31,2520,True,False,0.02637175196252358,0.18493371937506844,171.3609171036816,85.24446934378572,0.7741245353777565,0.6302991150573254,0.021246682284673867,0.9692896708951196,152.32842376090792,2.1834242507338807e-05,2023-06-01,2024-05-31,252,True,Optimization terminated successfully,19,3.444841668713885e-05,0.42974620390164064,0.00042974620390164064,50,33,0.07784646638405844,0.04993645638503187,20.02544978941965,0.5453918379273215
2024-07-01,0.07650687691044163,84.22910295301881,-8184.014922602463,2014-06-25,2024-06-28,2520,True,False,0.0007537778332824793,0.1682682368032944,173.9829754958865,82.4332665648731,0.7767687482081946,0.622451357601247,0.021009749306837473,0.9692859390141513,130.06112902344327,2.4126168086043608e-05,2023-06-29,2024-06-28,252,True,Optimization terminated successfully,16,3.2737940334614274e-05,0.18875993316093195,0.00018875993316093195,50,33,0.08567208554728879,0.04631215349272416,21.59260419961046,0.5418669362432073
2024-08-01,0.07517412528773569,83.67320960135457,-8204.989334996593,2014-07-28,2024-07-31,2520,True,False,0.00013802407039787066,0.16632221805878214,174.7162172211895,81.75845195622668,0.777497144539485,0.6205177029811249,0.02077967132354323,0.9693221984472216,130.67266772011627,2.5450448305467234e-05,2023-08-01,2024-07-31,252,True,Optimization terminated successfully,16,3.419412678484901e-05,0.2835059930500726,0.00028350599305007265,50,34,0.07546898535795951,0.04378557113050952,22.838573853915225,0.5326031236348013
2024-09-03,0.07328034396048341,93.89281947313839,-8270.086813440954,2014-08-27,2024-08-30,2520,True,False,0.0009262716976541504,0.16667450739384881,174.0937290177983,82.54770405241553,0.7768790754692255,0.622777321135433,0.02075492972481085,0.9693879656069286,150.9564105475524,2.3445521175762103e-05,2023-08-31,2024-08-30,252,True,Optimization terminated successfully,19,3.543156983549904e-05,0.18680192861194553,0.00018680192861194553,50,33,0.08430058743183817,0.04613872687358096,21.6737666546365,0.5314829526805058
2024-10-01,0.07183821331510351,93.32425670356109,-8279.245744789501,2014-09-25,2024-09-30,2520,True,False,0.00023175882780262472,0.16110793598412304,190.905129684699,64.99083464628477,0.7924494174721771,0.565182736921586,0.020030280300003752,0.9693607494755787,149.12650718201587,2.5117967634873717e-05,2023-09-29,2024-09-30,252,True,Optimization terminated successfully,17,3.508472768297772e-05,0.15347516334243977,0.00015347516334243978,50,32,0.0826266407862099,0.04649492593332322,21.507723260685818,0.5278129608862463
2024-11-01,0.07862362831363223,85.43456478016154,-8204.83725832345,2014-10-28,2024-10-31,2520,True,False,0.00606251964691246,0.1617774889374579,213.8851311490385,42.12981106776723,0.8105236176730218,0.4572875009672832,0.019731970134092863,0.9686489051794569,140.41645743513655,2.582349924280687e-05,2023-11-01,2024-10-31,252,True,Optimization terminated successfully,18,3.42000154287785e-05,0.1821013973840532,0.0001821013973840532,50,31,0.07783446952816085,0.04511436638135333,22.165888168459794,0.5270689221034701
2024-12-02,0.08967197974170904,72.6636754413471,-8180.155306219347,2014-11-25,2024-11-29,2520,True,False,7.625930656558763e-05,0.15798725477603642,225.6003616425538,29.178721681346293,0.8185778868285787,0.3685172109594756,0.019564981819475018,0.9696807134585195,128.3410092057539,2.704897061370618e-05,2023-11-30,2024-11-29,252,True,Optimization terminated successfully,19,3.518579984915354e-05,0.20668231132981923,0.00020668231132981924,50,35,0.07919878814703786,0.04330397952219554,23.092565880404777,0.5211608136390258
2025-01-02,0.09075134227794736,75.26182949190144,-8181.070119398079,2014-12-26,2024-12-31,2520,True,False,0.9999999658484745,0.7635008609925119,215.93828670098398,39.95066667074006,0.8119864551273916,0.4441397507033215,0.019618272869839266,0.9708997495919923,164.1958683489235,2.800908355088724e-05,2024-01-02,2024-12-31,252,True,Optimization terminated successfully,17,4.825573922844029e-05,0.4101660281379883,0.0004101660281379883,50,30,0.09686994483559533,0.04931210017466911,20.27899838899348,0.5139582336810533
2025-02-03,0.09183025574239446,75.73795387429095,-8182.860902607298,2015-01-27,2025-01-31,2520,True,False,0.00021511167792591615,0.1533457161071351,205.22250401603657,51.31587449333511,0.8040925106006392,0.5064939206215985,0.018895795245269575,0.9697806542662643,141.03215845999347,2.3448270007099066e-05,2024-01-31,2025-01-31,252,True,Optimization terminated successfully,18,3.7493469980692955e-05,0.42500086168514206,0.00042500086168514205,50,35,0.08743352182484314,0.04148362943236284,24.10589463080742,0.5261853361277565
2025-03-03,0.09717717608363126,71.58273652967318,-8179.461997943563,2015-02-24,2025-02-28,2520,True,False,0.054075016071509954,0.18533795237254147,205.36420408235114,51.6225896290014,0.8042012184923313,0.5079834101597148,0.018656586190959765,0.9708163849983015,139.2937322848619,2.377187401609234e-05,2024-02-28,2025-02-28,252,True,Optimization terminated successfully,15,3.7318545199051254e-05,0.22737709741095197,0.00022737709741095196,50,34,0.08272216532839681,0.0431479508728105,23.176071627312105,0.531144886368262
2025-04-01,0.08834811953297678,79.19882124323456,-8245.34604673767,2015-03-25,2025-03-31,2520,True,False,0.9997987347927147,0.7668275671225125,183.9907066641614,75.03215072763939,0.7863162998530397,0.6001028558733167,0.019707328748294204,0.9713905219547601,189.920531739171,2.5382700622848276e-05,2024-03-28,2025-03-31,252,True,Optimization terminated successfully,18,5.405173894397234e-05,0.41504987239239216,0.0004150498723923922,50,29,0.07856355864662974,0.04912186946263012,20.357531399751764,0.5166590369217374
2025-05-01,0.11965679277331265,106.8800063629282,-8199.61913233932,2015-04-24,2025-04-30,2520,True,False,1.0,0.7707134638915383,174.87135025698393,82.73233467606268,0.7776506436108478,0.623302037728587,0.019953241605080288,0.9718945203597285,381.2279401135958,3.292731931891278e-05,2024-04-29,2025-04-30,252,True,Optimization terminated successfully,12,0.00010306991821100523,0.6348703431146308,0.0006348703431146307,50,20,0.12309950390271222,0.0739745193301624,13.518168270033755,0.5156138678977953
2025-06-02,0.11082507221529553,116.48383159560844,-8260.728300302053,2015-05-26,2025-05-30,2520,True,False,0.9599964375039557,0.7495006730516303,160.09374000452243,96.5589957880099,0.7620109956682969,0.6588404571745126,0.020179582799249425,0.9723113621708224,371.97670483618896,3.213852711187629e-05,2024-05-29,2025-05-30,252,True,Optimization terminated successfully,12,0.00010075928741874412,0.18393178021501813,0.00018393178021501813,50,22,0.11791617553261169,0.07069968894091468,14.14433380089865,0.5111836659514243
2025-07-01,0.10759648757589894,123.71895310776635,-8310.289742892623,2015-06-23,2025-06-30,2520,True,False,0.00305492461964626,0.16634949913147212,161.55823223079054,96.8889027020222,0.7636584524611899,0.6596066885908348,0.02030676561633158,0.9710405563371936,206.575288446912,2.8530647241435116e-05,2024-06-27,2025-06-30,252,True,Optimization terminated successfully,16,5.792253840313897e-05,0.3752025359100266,0.00037520253591002663,50,26,0.08290103066102472,0.05234368634752173,19.104500843917847,0.5102763763742406
