date,gross_return,net_return,turnover,transaction_cost
2021-05-19,-0.005701530095582557,-0.005701530095582608,0.0,0.0
2021-05-20,0.007887292875100614,0.007887292875100593,0.0,0.0
2021-05-21,0.00016608806151652256,0.00016608806151641176,0.0,0.0
2021-05-24,0.002228766653784862,0.002228766653784797,0.0,0.0
2021-05-25,-0.005202697921770379,-0.005202697921770416,0.0,0.0
2021-05-26,-0.0022929812323330954,-0.0022929812323331245,0.0,0.0
2021-05-27,0.0006315946313476023,0.0006315946313475429,0.0,0.0
2021-05-28,0.0018351760424275305,0.0018351760424275554,0.0,0.0
2021-06-01,-0.004298543331290399,-0.00446393011650803,0.16610077660317307,0.00016610077660317307
2021-06-02,0.0028094502827368823,0.002809450282736936,0.0,0.0
2021-06-03,0.0007180174558355224,0.0007180174558354402,0.0,0.0
2021-06-04,0.004439829651235082,0.004439829651235128,0.0,0.0
2021-06-07,0.00338603622294341,0.0033860362229434227,0.0,0.0
2021-06-08,-0.0024733119450564395,-0.0024733119450564,0.0,0.0
2021-06-09,0.005663724773199564,0.005663724773199652,0.0,0.0
2021-06-10,0.007940361212336003,0.0079403612123361,0.0,0.0
2021-06-11,-0.00026916447909816946,-0.00026916447909819397,0.0,0.0
2021-06-14,-0.00010323439854932278,-0.00010323439854931227,0.0,0.0
2021-06-15,-0.0021642575060140555,-0.0021642575060140112,0.0,0.0
2021-06-16,-0.006530194233870121,-0.006530194233870135,0.0,0.0
2021-06-17,-0.001963419129700764,-0.001963419129700772,0.0,0.0
2021-06-18,-0.011707435268675183,-0.011707435268675237,0.0,0.0
2021-06-21,0.011100212326176662,0.01110021232617675,0.0,0.0
2021-06-22,0.00010964888973429292,0.00010964888973430398,0.0,0.0
2021-06-23,-0.003588617864267631,-0.0035886178642676736,0.0,0.0
2021-06-24,0.0022890404353059397,0.002289040435305978,0.0,0.0
2021-06-25,0.0091157285968537,0.009115728596853723,0.0,0.0
2021-06-28,0.0010193886317746384,0.0010193886317746426,0.0,0.0
2021-06-29,-0.00185701049695,-0.0018570104969499734,0.0,0.0
2021-06-30,-0.001424741472984122,-0.0014247414729841035,0.0,0.0
2021-07-01,0.00786774155578121,0.007666787770445493,0.19938507509489367,0.00019938507509489369
2021-07-02,0.004598954922182697,0.004598954922182763,0.0,0.0
2021-07-06,-0.002947397569723396,-0.002947397569723398,0.0,0.0
2021-07-07,0.005899766034735261,0.005899766034735299,0.0,0.0
2021-07-08,-0.0061155890865045295,-0.006115589086504558,0.0,0.0
2021-07-09,0.008510206790433851,0.008510206790433905,0.0,0.0
2021-07-12,0.0022543184421743513,0.0022543184421743856,0.0,0.0
2021-07-13,-0.005803831171369441,-0.0058038311713694,0.0,0.0
2021-07-14,0.0013322716651153988,0.0013322716651154032,0.0,0.0
2021-07-15,0.0016993412756668481,0.0016993412756669546,0.0,0.0
2021-07-16,0.0003458496023939988,0.00034584960239403273,0.0,0.0
2021-07-19,-0.0137397840549244,-0.013739784054924375,0.0,0.0
2021-07-20,0.008868837725624542,0.008868837725624523,0.0,0.0
2021-07-21,0.00034063828241537395,0.0003406382824153731,0.0,0.0
2021-07-22,0.0011428824484891488,0.0011428824484891464,0.0,0.0
2021-07-23,0.010011628171353223,0.010011628171353149,0.0,0.0
2021-07-26,0.0004448185102831012,0.000444818510282996,0.0,0.0
2021-07-27,0.005567207242306444,0.005567207242306527,0.0,0.0
2021-07-28,-0.0012300799385312837,-0.0012300799385313033,0.0,0.0
2021-07-29,-0.00019799680238609396,-0.00019799680238608008,0.0,0.0
2021-07-30,-0.005421652242170228,-0.005421652242170283,0.0,0.0
2021-08-02,0.0014870745481790231,0.0013235468382906124,0.1632848930798168,0.0001632848930798168
2021-08-03,0.007544188842295675,0.007544188842295574,0.0,0.0
2021-08-04,-0.008998175384975165,-0.00899817538497516,0.0,0.0
2021-08-05,0.004518422443960825,0.0045184224439607235,0.0,0.0
2021-08-06,0.005687224600164348,0.005687224600164242,0.0,0.0
2021-08-09,0.00036457893941363255,0.00036457893941355124,0.0,0.0
2021-08-10,0.001820810552859333,0.001820810552859431,0.0,0.0
2021-08-11,0.0035864373526606273,0.003586437352660621,0.0,0.0
2021-08-12,0.0007371608744562658,0.0007371608744561886,0.0,0.0
2021-08-13,0.0011989571273083926,0.001198957127308331,0.0,0.0
2021-08-16,0.005237881500257866,0.005237881500257835,0.0,0.0
2021-08-17,-0.002000363648619414,-0.002000363648619441,0.0,0.0
2021-08-18,-0.010171594601426491,-0.01017159460142647,0.0,0.0
2021-08-19,0.0025777305529041954,0.0025777305529042227,0.0,0.0
2021-08-20,0.006882022978940772,0.006882022978940805,0.0,0.0
2021-08-23,0.001158897216345875,0.0011588972163458777,0.0,0.0
2021-08-24,-0.0004118054589870057,-0.0004118054589870024,0.0,0.0
2021-08-25,1.182591420677791e-05,1.1825914206786692e-05,0.0,0.0
2021-08-26,-0.0037285587678516354,-0.0037285587678516086,0.0,0.0
2021-08-27,0.0027577008623887265,0.00275770086238869,0.0,0.0
2021-08-30,0.0058861175383168145,0.005886117538316915,0.0,0.0
2021-08-31,-5.9664994476085645e-05,-5.9664994476071875e-05,0.0,0.0
2021-09-01,0.003325463540202918,0.003149914508759899,0.17496718445027373,0.00017496718445027373
2021-09-02,0.0070409887580580015,0.007040988758058031,0.0,0.0
2021-09-03,0.0012192120618245072,0.001219212061824404,0.0,0.0
2021-09-07,-0.007354474449225789,-0.007354474449225767,0.0,0.0
2021-09-08,0.0037012583346235422,0.003701258334623647,0.0,0.0
2021-09-09,-0.008921415476820141,-0.008921415476820127,0.0,0.0
2021-09-10,-0.008940169571646792,-0.008940169571646783,0.0,0.0
2021-09-13,-0.0029181549647017586,-0.0029181549647017135,0.0,0.0
2021-09-14,-0.0029229609239700537,-0.0029229609239700416,0.0,0.0
2021-09-15,0.006238364924480144,0.006238364924480155,0.0,0.0
2021-09-16,-0.0023308345458223083,-0.00233083454582228,0.0,0.0
2021-09-17,-0.007285088079011122,-0.007285088079011071,0.0,0.0
2021-09-20,-0.01260337234766654,-0.012603372347666508,0.0,0.0
2021-09-21,-4.588633116269121e-05,-4.588633116264784e-05,0.0,0.0
2021-09-22,0.004637571611228026,0.004637571611228131,0.0,0.0
2021-09-23,0.005566735340248258,0.005566735340248208,0.0,0.0
2021-09-24,-0.0004887951286205333,-0.000488795128620545,0.0,0.0
2021-09-27,-0.006024872135734775,-0.006024872135734771,0.0,0.0
2021-09-28,-0.012588928021605382,-0.012588928021605383,0.0,0.0
2021-09-29,0.007294500044327864,0.007294500044327856,0.0,0.0
2021-09-30,-0.01180506005286435,-0.011805060052864302,0.0,0.0
2021-10-01,0.004340355234849895,0.003871046353066232,0.4672807174755792,0.0004672807174755792
2021-10-04,-0.0059875168173928964,-0.005987516817392846,0.0,0.0
2021-10-05,0.005470181591989474,0.005470181591989531,0.0,0.0
2021-10-06,0.00619420895892161,0.006194208958921532,0.0,0.0
2021-10-07,0.003185236608210972,0.0031852366082110173,0.0,0.0
2021-10-08,-0.004912483024639553,-0.004912483024639536,0.0,0.0
2021-10-11,-0.0066696405169081215,-0.006669640516908104,0.0,0.0
2021-10-12,-0.0003114445584664024,-0.0003114445584664338,0.0,0.0
2021-10-13,0.006001508466706709,0.006001508466706662,0.0,0.0
2021-10-14,0.015519816901617082,0.015519816901617078,0.0,0.0
2021-10-15,0.00330967155026477,0.0033096715502647367,0.0,0.0
2021-10-18,-0.004946184782198478,-0.004946184782198437,0.0,0.0
2021-10-19,0.009600012570060198,0.009600012570060157,0.0,0.0
2021-10-20,0.011342445953197073,0.011342445953197,0.0,0.0
2021-10-21,0.0042605736653584724,0.00426057366535848,0.0,0.0
2021-10-22,0.00532440863869758,0.005324408638697653,0.0,0.0
2021-10-25,-0.0026962564042106963,-0.002696256404210673,0.0,0.0
2021-10-26,0.003240685817013314,0.0032406858170133113,0.0,0.0
2021-10-27,-0.005932072584837108,-0.005932072584837078,0.0,0.0
2021-10-28,-0.001082439323432217,-0.001082439323432216,0.0,0.0
2021-10-29,-0.0018567763382033573,-0.0018567763382033586,0.0,0.0
2021-11-01,0.0032181905512870556,0.0027756121823030444,0.4411586364286682,0.0004411586364286682
2021-11-02,0.0023290861819007936,0.0023290861819007525,0.0,0.0
2021-11-03,0.008026253099524927,0.008026253099524983,0.0,0.0
2021-11-04,-0.005153321326733511,-0.005153321326733518,0.0,0.0
2021-11-05,-0.0034795059005213826,-0.0034795059005213735,0.0,0.0
2021-11-08,0.005976703941812354,0.005976703941812378,0.0,0.0
2021-11-09,0.00036644498736792045,0.00036644498736793096,0.0,0.0
2021-11-10,-0.0013382782163494588,-0.0013382782163494644,0.0,0.0
2021-11-11,0.002052979089093881,0.0020529790890939648,0.0,0.0
2021-11-12,0.006517546318388478,0.006517546318388412,0.0,0.0
2021-11-15,0.0007580109122178899,0.0007580109122178325,0.0,0.0
2021-11-16,0.0017413522572022986,0.0017413522572022888,0.0,0.0
2021-11-17,-0.004605882564142592,-0.004605882564142627,0.0,0.0
2021-11-18,-0.0007336331145294459,-0.0007336331145294528,0.0,0.0
2021-11-19,-0.0004482074979284238,-0.000448207497928399,0.0,0.0
2021-11-22,-0.002686703965675068,-0.0026867039656750524,0.0,0.0
2021-11-23,0.00016704408113050974,0.0001670440811305518,0.0,0.0
2021-11-24,0.0004327711301458062,0.000432771130145726,0.0,0.0
2021-11-26,-0.01495140586733322,-0.014951405867333234,0.0,0.0
2021-11-29,0.005551042444898715,0.0055510424448987905,0.0,0.0
2021-11-30,-0.020706507459771015,-0.020706507459770984,0.0,0.0
2021-12-01,-0.008145318586203378,-0.008561106346899106,0.41920229695646416,0.00041920229695646417
2021-12-02,0.01529101953259398,0.01529101953259393,0.0,0.0
2021-12-03,0.003600483405791546,0.0036004834057914437,0.0,0.0
2021-12-06,0.010442101817277052,0.010442101817277116,0.0,0.0
2021-12-07,0.010896271238644228,0.010896271238644228,0.0,0.0
2021-12-08,0.004300083723602856,0.00430008372360291,0.0,0.0
2021-12-09,-0.005054620877042784,-0.005054620877042781,0.0,0.0
2021-12-10,0.002875175505695059,0.002875175505695049,0.0,0.0
2021-12-13,0.010065417321168304,0.01006541732116828,0.0,0.0
2021-12-14,-0.005903466527486363,-0.005903466527486412,0.0,0.0
2021-12-15,0.015207376785910874,0.015207376785910887,0.0,0.0
2021-12-16,0.0048623669673728475,0.004862366967372855,0.0,0.0
2021-12-17,-0.007409157087740576,-0.007409157087740592,0.0,0.0
2021-12-20,-0.009835313704916067,-0.009835313704916082,0.0,0.0
2021-12-21,0.0085088648977196,0.008508864897719626,0.0,0.0
2021-12-22,0.008438331184277373,0.008438331184277281,0.0,0.0
2021-12-23,0.0016651771083864807,0.0016651771083864286,0.0,0.0
2021-12-27,0.011343113877399062,0.011343113877399169,0.0,0.0
2021-12-28,0.003790285403360478,0.0037902854033604605,0.0,0.0
2021-12-29,0.006788339352013378,0.006788339352013395,0.0,0.0
2021-12-30,-0.004331614623393689,-0.004331614623393709,0.0,0.0
2021-12-31,-0.000952747286633293,-0.0009527472866333042,0.0,0.0
2022-01-03,-0.0003718865788216812,-0.0007530801147567212,0.381335349433541,0.00038133534943354103
2022-01-04,0.0012869801284932296,0.0012869801284931537,0.0,0.0
2022-01-05,-0.00846381674234822,-0.008463816742348196,0.0,0.0
2022-01-06,-0.001182380126826173,-0.0011823801268261436,0.0,0.0
2022-01-07,0.00197234272718908,0.001972342727189158,0.0,0.0
2022-01-10,-0.0011793396886354613,-0.0011793396886354834,0.0,0.0
2022-01-11,0.005998469305312587,0.005998469305312559,0.0,0.0
2022-01-12,-0.000755474091157546,-0.0007554740911575042,0.0,0.0
2022-01-13,-0.004969744953287145,-0.00496974495328717,0.0,0.0
2022-01-14,-0.0021077137342776814,-0.0021077137342776497,0.0,0.0
2022-01-18,-0.012694841947851317,-0.01269484194785131,0.0,0.0
2022-01-19,-0.00753893571017639,-0.0075389357101763865,0.0,0.0
2022-01-20,-0.008772582273593003,-0.00877258227359301,0.0,0.0
2022-01-21,-0.011983455671524494,-0.011983455671524479,0.0,0.0
2022-01-24,-0.002364665717252389,-0.0023646657172523566,0.0,0.0
2022-01-25,-0.0051473363975962794,-0.005147336397596236,0.0,0.0
2022-01-26,-0.008137262256615,-0.008137262256615041,0.0,0.0
2022-01-27,0.0024360569172488826,0.0024360569172487967,0.0,0.0
2022-01-28,0.017090054933599205,0.017090054933599275,0.0,0.0
2022-01-31,0.014796409653066514,0.014796409653066611,0.0,0.0
2022-02-01,0.000548818141630332,0.00018461558934013134,0.36400278096056965,0.00036400278096056964
2022-02-02,0.0038065104747738686,0.003806510474773761,0.0,0.0
2022-02-03,-0.010139531895739762,-0.010139531895739795,0.0,0.0
2022-02-04,0.004903161709059127,0.004903161709059134,0.0,0.0
2022-02-07,0.00010263988490555754,0.0001026398849055532,0.0,0.0
2022-02-08,0.008490454578002293,0.008490454578002238,0.0,0.0
2022-02-09,0.011061596341387765,0.011061596341387814,0.0,0.0
2022-02-10,-0.018794938572564077,-0.01879493857256409,0.0,0.0
2022-02-11,-0.007550151094596045,-0.007550151094596003,0.0,0.0
2022-02-14,-0.007324667640927365,-0.007324667640927318,0.0,0.0
2022-02-15,0.003801448277049671,0.003801448277049646,0.0,0.0
2022-02-16,-0.00181638733576521,-0.0018163873357651683,0.0,0.0
2022-02-17,-0.015316954661539749,-0.015316954661539706,0.0,0.0
2022-02-18,-0.003483140553486505,-0.00348314055348653,0.0,0.0
2022-02-22,0.0005901598003568041,0.0005901598003568154,0.0,0.0
2022-02-23,-0.0081689222450239,-0.008168922245023857,0.0,0.0
2022-02-24,0.0024541465821683694,0.0024541465821683595,0.0,0.0
2022-02-25,0.030119579615338017,0.030119579615337955,0.0,0.0
2022-02-28,-0.007938061543006704,-0.007938061543006691,0.0,0.0
2022-03-01,-0.012433259817895542,-0.01271460929359347,0.28489160706851735,0.00028489160706851737
2022-03-02,0.014709411443944246,0.014709411443944331,0.0,0.0
2022-03-03,0.007495085240095745,0.007495085240095678,0.0,0.0
2022-03-04,0.0059742597272429655,0.00597425972724297,0.0,0.0
2022-03-07,-0.01226392208256994,-0.012263922082569989,0.0,0.0
2022-03-08,-0.021418595431825817,-0.021418595431825782,0.0,0.0
2022-03-09,0.007940353356569792,0.00794035335656984,0.0,0.0
2022-03-10,0.004264994545909203,0.004264994545909229,0.0,0.0
2022-03-11,-0.007667944632622349,-0.0076679446326223255,0.0,0.0
2022-03-14,0.0028255080838780738,0.0028255080838781588,0.0,0.0
2022-03-15,0.011903610094509177,0.011903610094509132,0.0,0.0
2022-03-16,0.006367199007926103,0.00636719900792615,0.0,0.0
2022-03-17,0.014807161328122364,0.014807161328122431,0.0,0.0
2022-03-18,0.00506536533869335,0.005065365338693395,0.0,0.0
2022-03-21,0.003752953865445721,0.0037529538654457184,0.0,0.0
2022-03-22,0.0033646547183849686,0.003364654718384985,0.0,0.0
2022-03-23,-0.007093215514001465,-0.007093215514001439,0.0,0.0
2022-03-24,0.011072728904465274,0.011072728904465201,0.0,0.0
2022-03-25,0.010018725925140434,0.010018725925140526,0.0,0.0
2022-03-28,0.0037737620037120384,0.0037737620037119335,0.0,0.0
2022-03-29,0.005051770183269783,0.005051770183269744,0.0,0.0
2022-03-30,0.0021125680352467044,0.0021125680352467313,0.0,0.0
2022-03-31,-0.01098991511774208,-0.010989915117742055,0.0,0.0
2022-04-01,0.0061149443205400205,0.0058109340790344355,0.30216253443165475,0.00030216253443165477
2022-04-04,-0.0036866804325925346,-0.0036866804325925706,0.0,0.0
2022-04-05,0.0003498846019302031,0.0003498846019303059,0.0,0.0
2022-04-06,0.007170292167273426,0.007170292167273384,0.0,0.0
2022-04-07,0.005366758051431437,0.005366758051431386,0.0,0.0
2022-04-08,0.006109451575647958,0.006109451575647906,0.0,0.0
2022-04-11,-0.011364674473984718,-0.011364674473984704,0.0,0.0
2022-04-12,-0.004693187667543685,-0.0046931876675436746,0.0,0.0
2022-04-13,0.006000088201444094,0.006000088201444154,0.0,0.0
2022-04-14,-0.004554553365206999,-0.004554553365207048,0.0,0.0
2022-04-18,-0.003625663995517608,-0.0036256639955175585,0.0,0.0
2022-04-19,0.010961889631217062,0.010961889631217137,0.0,0.0
2022-04-20,0.008654955647234952,0.008654955647235063,0.0,0.0
2022-04-21,-0.008654565649821573,-0.008654565649821588,0.0,0.0
2022-04-22,-0.027054246849253893,-0.027054246849253838,0.0,0.0
2022-04-25,-0.00027341190898694473,-0.00027341190898699796,0.0,0.0
2022-04-26,-0.019758283263617275,-0.019758283263617282,0.0,0.0
2022-04-27,-0.001477772952298317,-0.0014777729522983396,0.0,0.0
2022-04-28,0.010734864357291768,0.010734864357291762,0.0,0.0
2022-04-29,-0.0288021576726701,-0.028802157672670137,0.0,0.0
2022-05-02,-0.0048330918572724434,-0.00507454988003464,0.24263067912176434,0.00024263067912176433
2022-05-03,0.007186182444889072,0.007186182444889111,0.0,0.0
2022-05-04,0.015162642297993146,0.015162642297993134,0.0,0.0
2022-05-05,-0.020412727423772363,-0.020412727423772314,0.0,0.0
2022-05-06,-0.004480579908981428,-0.00448057990898143,0.0,0.0
2022-05-09,-0.014730818681733331,-0.014730818681733315,0.0,0.0
2022-05-10,-0.0012864764537847955,-0.0012864764537847684,0.0,0.0
2022-05-11,-0.0017105626268474289,-0.0017105626268474339,0.0,0.0
2022-05-12,-0.0007348800800833447,-0.0007348800800833777,0.0,0.0
2022-05-13,0.011482911577594889,0.011482911577594956,0.0,0.0
2022-05-16,0.00401384284154576,0.004013842841545712,0.0,0.0
2022-05-17,0.01686615548283337,0.016866155482833323,0.0,0.0
2022-05-18,-0.021972273797372398,-0.021972273797372432,0.0,0.0
2022-05-19,-0.0003004458421343101,-0.00030044584213428926,0.0,0.0
2022-05-20,0.003101915977750328,0.003101915977750336,0.0,0.0
2022-05-23,0.014151087384404421,0.014151087384404404,0.0,0.0
2022-05-24,0.008796314497687571,0.008796314497687474,0.0,0.0
2022-05-25,0.0017738778029706937,0.0017738778029707802,0.0,0.0
2022-05-26,0.01163539153734687,0.011635391537346829,0.0,0.0
2022-05-27,0.009469646109176595,0.009469646109176555,0.0,0.0
2022-05-31,-0.011623374506861779,-0.011623374506861794,0.0,0.0
2022-06-01,-0.006752628775956589,-0.007057691474767092,0.30713667878573886,0.0003071366787857389
2022-06-02,0.006243857571580601,0.0062438575715806355,0.0,0.0
2022-06-03,-0.006119099352677362,-0.006119099352677404,0.0,0.0
2022-06-06,-7.062482696780286e-05,-7.062482696784667e-05,0.0,0.0
2022-06-07,0.00816814392307294,0.008168143923072968,0.0,0.0
2022-06-08,-0.010114540987942601,-0.010114540987942622,0.0,0.0
2022-06-09,-0.01658946317757875,-0.0165894631775787,0.0,0.0
2022-06-10,-0.016599733802730228,-0.016599733802730277,0.0,0.0
2022-06-13,-0.035355600234170774,-0.035355600234170725,0.0,0.0
2022-06-14,-0.016175810640989007,-0.016175810640989052,0.0,0.0
2022-06-15,0.005423985114829225,0.005423985114829222,0.0,0.0
2022-06-16,-0.02437924727184396,-0.02437924727184393,0.0,0.0
2022-06-17,0.006529785952554927,0.006529785952554823,0.0,0.0
2022-06-21,0.019610745416597387,0.019610745416597464,0.0,0.0
2022-06-22,0.0012599802087537334,0.0012599802087538414,0.0,0.0
2022-06-23,0.010179399576518883,0.010179399576518922,0.0,0.0
2022-06-24,0.023943048966620098,0.02394304896662014,0.0,0.0
2022-06-27,0.003929138149471503,0.003929138149471489,0.0,0.0
2022-06-28,-0.012008226480158223,-0.012008226480158202,0.0,0.0
2022-06-29,-0.00022186924905080588,-0.00022186924905076566,0.0,0.0
2022-06-30,-0.005333549566626174,-0.005333549566626128,0.0,0.0
2022-07-01,0.01320350987615616,0.01290795937899536,0.2916990459271074,0.0002916990459271074
2022-07-05,-0.013200140261856268,-0.01320014026185623,0.0,0.0
2022-07-06,0.0016497645971126887,0.0016497645971127461,0.0,0.0
2022-07-07,0.0013331030473330062,0.0013331030473329175,0.0,0.0
2022-07-08,-0.0017140765384505618,-0.0017140765384505707,0.0,0.0
2022-07-11,-0.002773750135364456,-0.0027737501353644056,0.0,0.0
2022-07-12,-0.0061661230430669674,-0.006166123043066962,0.0,0.0
2022-07-13,-0.006719111214840312,-0.0067191112148403676,0.0,0.0
2022-07-14,-0.008841414733615565,-0.008841414733615549,0.0,0.0
2022-07-15,0.018819891369800126,0.018819891369800112,0.0,0.0
2022-07-18,-0.012807758572015774,-0.01280775857201577,0.0,0.0
2022-07-19,0.015082705791884627,0.015082705791884532,0.0,0.0
2022-07-20,-0.00726010524444576,-0.007260105244445758,0.0,0.0
2022-07-21,0.0056008615262196915,0.005600861526219747,0.0,0.0
2022-07-22,-0.0005358614390697913,-0.0005358614390698069,0.0,0.0
2022-07-25,0.00410524398485421,0.004105243984854123,0.0,0.0
2022-07-26,0.003947474583307587,0.003947474583307686,0.0,0.0
2022-07-27,0.010475176899834912,0.010475176899835015,0.0,0.0
2022-07-28,0.0016461422114508418,0.001646142211450874,0.0,0.0
2022-07-29,0.00441871413857372,0.004418714138573643,0.0,0.0
2022-08-01,-0.007004472224351462,-0.007153210934919718,0.1497878957234256,0.0001497878957234256
