date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2021-11-01,0.12525110708592435,77.11846656162972,-7981.173364228995,2011-10-26,2021-10-29,2520,True,False,0.0001443306960830441,0.15525981889132284,198.60441889271613,65.33052477400474,0.7988772676579927,0.5664634310996398,0.02070746840905851,0.9576190345921293,155.65334833856517,2.9223221043456123e-05,2020-10-30,2021-10-29,252,True,Optimization terminated successfully,18,3.9064346544183165e-05,8.999018204054952e-05,0.42643296861540336,0.00042643296861540335,50,33,0.10426263550839986,0.04491090633894152,22.266306372287932,0.5211219851367138
2021-12-01,0.06681379364267538,117.06305771933768,-7952.938313762447,2011-11-25,2021-11-30,2520,True,False,0.9999998417843142,0.6797818614238181,203.22713112586376,61.982904932462766,0.8025488036068772,0.5535032777533754,0.022112589530062666,0.9567277411666176,263.0475585943546,2.347465788350701e-05,2020-12-01,2021-11-30,252,True,Optimization terminated successfully,15,5.6145461312548056e-05,0.0001383263493684385,0.4190291294125942,0.0004190291294125942,50,26,0.09354827645912338,0.05371604602649366,18.61641118385339,0.5227150492075205
2022-01-03,0.06100888186771905,130.13111095010507,-8010.262906987529,2011-12-28,2021-12-31,2520,True,False,0.12296488134818465,0.23072526969183266,181.34720607658937,80.44599353114889,0.7838746322121258,0.6166996114904778,0.02317582240237461,0.9549647461434584,200.52999128500693,2.1528966269208575e-05,2021-01-04,2021-12-31,252,True,Optimization terminated successfully,16,3.9812870604008974e-05,8.423975713834921e-05,0.3733118601063337,0.00037331186010633373,50,33,0.08592830917813901,0.04560399843867867,21.927901812045015,0.5084709466078838
2022-02-01,0.059100313044398806,138.75741176273712,-7999.914179195387,2012-01-27,2022-01-31,2520,True,False,0.9999999999990905,0.6765056521313514,178.41028061250157,84.75916474812827,0.7810956675596179,0.628967721093756,0.02387137618397489,0.9555887231943536,302.2538554775519,1.9822489383193835e-05,2021-02-02,2022-01-31,252,True,Optimization terminated successfully,15,5.725551767560314e-05,0.00012784043191507282,0.35961141907846433,0.00035961141907846434,50,28,0.10848682759371155,0.05382430264258333,18.57896806653368,0.512004141175491
2022-03-01,0.058138152460234266,140.59306944115363,-8012.1348766613555,2012-02-24,2022-02-28,2520,True,False,1.0,0.6863043179835004,164.2874018499583,96.27254540440902,0.7666685042221499,0.658172353111366,0.023260188797184052,0.9575285778875043,295.5994387820068,2.0663738865301124e-05,2021-03-02,2022-02-28,252,True,Optimization terminated successfully,14,6.156312422083684e-05,0.00016014905582524585,0.30025806733216026,0.00030025806733216027,50,24,0.11117837909016949,0.055095804901092685,18.150202212222652,0.4844279279840965
2022-04-01,0.053444415486093556,166.80825336703217,-8052.423958069805,2012-03-28,2022-03-31,2520,True,False,0.9999987476966109,0.6934811237196821,156.68208978537595,100.50882823775368,0.7580825699414918,0.6677935734041016,0.023675283431089204,0.958663709434643,361.03994103275505,1.940196052210622e-05,2021-04-05,2022-03-31,252,True,Optimization terminated successfully,15,6.56568096551284e-05,0.0001687473830066136,0.28222947292673545,0.0002822294729267355,50,29,0.14323198549503888,0.060631492108595274,16.493079177549014,0.4996582486673625
2022-05-02,0.04850100716395421,187.60838233747955,-8055.594755565872,2012-04-26,2022-04-29,2520,True,False,1.0,0.702842393904145,136.8207676397462,120.39428088793863,0.7323638017780927,0.7065629213642273,0.022906781350890422,0.9604958700126542,372.36829667774657,1.9767489507077297e-05,2021-05-03,2022-04-29,252,True,Optimization terminated successfully,16,7.418734393891134e-05,0.00015378027171410102,0.2387049650469931,0.0002387049650469931,50,28,0.14999999999999994,0.06659689437062814,15.015715213907024,0.5084034770483248
2022-06-01,0.043538560318024735,229.0401905605356,-7987.334194244004,2012-05-25,2022-05-31,2520,True,False,1.0,0.7058549977257027,117.51875919736224,138.63437319738318,0.7015259649751077,0.734936962163937,0.021915613574329154,0.9612792024208394,433.36564580901546,1.988622148712143e-05,2021-06-02,2022-05-31,252,True,Optimization terminated successfully,14,7.90257989253566e-05,0.00013368871943166807,0.2958493979034953,0.0002958493979034953,50,26,0.14999999999999994,0.07202656588374529,13.883766187243374,0.5174648297638229
2022-07-01,0.032105644079444724,310.1681191659575,-7916.670913813485,2012-06-26,2022-06-30,2520,True,False,1.0,0.7070834913899288,96.89381109597541,158.32233068607434,0.6596180626879391,0.7599873242809186,0.021539936013609335,0.9615874068928163,512.8450110895154,1.877253070241422e-05,2021-07-01,2022-06-30,252,True,Optimization terminated successfully,13,9.123870509273945e-05,0.00021096325773420463,0.2706109333208924,0.0002706109333208924,50,25,0.15,0.07194687194489692,13.899144924130763,0.526768648553877
2022-08-01,0.03146800492486214,325.046658038329,-7881.69493589201,2012-07-25,2022-07-29,2520,True,False,0.9999443376312876,0.7074820002068989,78.99077483002601,175.82762496391925,0.6123753805968986,0.7785921894719986,0.021281840242001696,0.9617290231763872,527.4448690926246,1.8291800379184023e-05,2021-07-30,2022-07-29,252,True,Optimization terminated successfully,16,9.050944697586551e-05,0.0001155883616303139,0.14705393884075527,0.00014705393884075526,50,27,0.14999999999999994,0.07339646901934252,13.624633628307995,0.530130921568504
2022-09-01,0.029335406498949557,346.8700411214483,-7905.695351976562,2012-08-27,2022-08-31,2520,True,False,1.0,0.7113509936636154,62.970854957063615,193.20194790477188,0.5574079702326472,0.7944095414088624,0.021936392418762104,0.9621906384299369,536.6155851133358,1.836438559233402e-05,2021-09-01,2022-08-31,252,True,Optimization terminated successfully,18,9.178080204553611e-05,9.717572009536764e-05,0.158706109129644,0.000158706109129644,50,27,0.14999999999999997,0.07988201441039779,12.518462477203576,0.5345088494019502
2022-10-03,0.03169297242574208,348.59562031594544,-7912.6940807359615,2012-09-26,2022-09-30,2520,True,False,1.0,0.7168901197788525,49.25918940512071,205.40238081866812,0.49626830221302876,0.80423048587202,0.022178742493870043,0.9630420155175041,549.4888373838796,1.901371570975602e-05,2021-10-01,2022-09-30,252,True,Optimization terminated successfully,12,0.00010074756723174301,0.0001655656741183482,0.18140022920990873,0.00018140022920990872,50,21,0.15,0.07829317386181568,12.772505579668541,0.5357002777695203
2022-11-01,0.028447661017589592,392.304322178336,-7830.882256364632,2012-10-25,2022-10-31,2520,True,False,1.0,0.722722255870498,38.203720102166855,216.07927654715814,0.4331304854026029,0.8120860795743394,0.02169084170580117,0.9641191806003714,600.4520078037955,1.911745845640295e-05,2021-11-01,2022-10-31,252,True,Optimization terminated successfully,14,0.00011621709708229824,0.00011486867428745721,0.1583497784486973,0.0001583497784486973,50,22,0.14999999999999997,0.07918553849954989,12.628568535979385,0.5312449193013042
2022-12-01,0.029362054926943347,408.3397148687917,-7818.939147224623,2012-11-28,2022-11-30,2520,True,False,0.9999999937554094,0.7223578130492403,20.14911717773685,234.37298279345748,0.2872326550694148,0.8241745769628354,0.021552552863019055,0.9640950364427451,618.1225940684699,2.0284827578218405e-05,2021-12-01,2022-11-30,252,True,Optimization terminated successfully,13,0.00011909438581799933,7.762527716609027e-05,0.14984480752840076,0.00014984480752840078,50,21,0.14999999999999997,0.07941622576577559,12.591885226947538,0.5326256448753512
2023-01-03,0.029387842434646334,415.6413639864604,-7861.5095973332645,2012-12-28,2022-12-30,2520,True,False,0.9999996887582285,0.7281652553005302,17.843932325804325,235.82016035342048,0.2630144172674586,0.8250648241951362,0.02206153626198911,0.9649055864423381,631.0957335885909,1.9868457543656693e-05,2021-12-31,2022-12-30,252,True,Optimization terminated successfully,13,0.00011834725742271602,9.782711549758865e-05,0.1002222864737714,0.00010022228647377141,50,21,0.14999999999999997,0.08036002313313621,12.443998408801516,0.5335696752545129
2023-02-01,0.028861433475406244,401.3768533816656,-7904.34223316686,2013-01-29,2023-01-31,2520,True,False,0.00614803808400497,0.1720707888844809,21.267896728864525,234.7557398192896,0.29842183795289023,0.8244109143094682,0.021839222979515426,0.9641553098508661,395.1967313886762,2.7416700786509588e-05,2022-01-31,2023-01-31,252,True,Optimization terminated successfully,13,0.00010326218434655982,7.923990441425195e-05,0.1845678106006187,0.0001845678106006187,50,23,0.14999999999999997,0.08018918260950737,12.470509954810765,0.5342334142816734
2023-03-01,0.030562540479545357,388.99911780059676,-7943.734900781924,2013-02-26,2023-02-28,2520,True,False,0.9999999993451638,0.7258735816982569,34.258411805414724,222.03461122677032,0.406587438231457,0.8161998586337251,0.022245880234801126,0.9644903569831706,595.2188072962114,2.0370057785050192e-05,2022-02-28,2023-02-28,252,True,Optimization terminated successfully,12,0.00011763459439264524,0.00011421525741546381,0.13201127207407565,0.00013201127207407564,50,21,0.15,0.08044942012268991,12.430170391221509,0.5334296396364631
2023-04-03,0.03127971848917579,393.0323471384499,-8009.265144290915,2013-04-01,2023-03-31,2520,True,False,1.0,0.7319762104444372,34.347428951757486,221.84563530755793,0.40721370382732713,0.8160720883253045,0.022468895950497017,0.9654179926717469,617.709426444291,1.9128312936280507e-05,2022-03-31,2023-03-31,252,True,Optimization terminated successfully,14,0.00012054082239571902,0.0001548644024053466,0.12675392908259486,0.00012675392908259486,50,21,0.15,0.08007489366692186,12.488308809495054,0.5411850329095824
2023-05-01,0.03301747437013975,379.88989352053596,-8046.511180107558,2013-04-26,2023-04-28,2520,True,False,0.9999999999054126,0.7410091454867107,34.29653053209794,221.87109401113491,0.4068557782344163,0.8160893118046887,0.021988664633348278,0.966962984843827,615.0435920680595,1.8615238681838187e-05,2022-04-28,2023-04-28,252,True,Optimization terminated successfully,14,0.00011673210938019573,0.00015407885726831722,0.14281615093630046,0.00014281615093630047,50,24,0.14999999999999997,0.07877428962464493,12.694497211779934,0.5429737087235267
2023-06-01,0.039021454088682066,292.80117011041955,-8100.558985758323,2013-05-29,2023-05-31,2520,True,False,0.9999498968064605,0.7431086928837763,36.26830521319113,222.0197518519703,0.420412863375058,0.8161898183510976,0.02270943373924895,0.9671320820296676,473.2397363493265,2.083893877594682e-05,2022-05-31,2023-05-31,252,True,Optimization terminated successfully,14,0.00010598706572939522,0.00014857532517483676,0.23064525864502539,0.0002306452586450254,50,26,0.14999999999999997,0.08087646266785331,12.364536813471183,0.5512438327551101
2023-07-03,0.045617303708324834,240.20266402892244,-8065.509825699725,2013-06-27,2023-06-30,2520,True,False,0.00035749037691016456,0.16929287805764398,55.501977622196755,202.61020853220305,0.5260752345415711,0.8020665899033691,0.021671390351138842,0.9658105448982043,280.1484057273228,2.359150342917587e-05,2022-06-30,2023-06-30,252,True,Optimization terminated successfully,15,7.356386251002842e-05,0.00010455720751164293,0.2920975790789188,0.00029209757907891883,50,29,0.14999999999999997,0.07570039327128988,13.209971002611155,0.561588952662885
2023-08-01,0.050379249641316286,216.7068486746065,-8010.936480926033,2013-07-26,2023-07-31,2520,True,False,8.897912956949304e-05,0.17080235338190472,74.8493067035148,183.82116281055855,0.5995171994127511,0.7861613576846768,0.02181273193270134,0.9665312807137866,252.9207212928126,2.2800496962421456e-05,2022-07-29,2023-07-31,252,True,Optimization terminated successfully,15,6.777188866245444e-05,0.0001120753661535208,0.22227315363618785,0.00022227315363618786,50,30,0.15000000000000002,0.07300641003957281,13.697427382855208,0.5631334741837414
2023-09-01,0.05502784121809401,195.72238528569366,-8029.423817975525,2013-08-28,2023-08-31,2520,True,False,0.03606339281998766,0.19029214737130393,81.70421740812525,176.1268732292708,0.6203614357689099,0.7788851926975312,0.02185149875228256,0.9655138802961731,237.84556919680847,2.2929130123493378e-05,2022-08-31,2023-08-31,252,True,Optimization terminated successfully,14,6.525780792551309e-05,0.00015614657793872476,0.1657788126056678,0.00016577881260566778,50,32,0.14999999999999997,0.06895566122365411,14.502072523915794,0.5508782196288236
2023-10-02,0.052430282583156324,189.4120047841324,-8097.221592855347,2013-09-26,2023-09-29,2520,True,False,1.0,0.7459765612867479,83.30961724357472,175.7259805034512,0.6249332866312021,0.7784924894844547,0.02276473993916647,0.9675646504376166,344.1895125402358,2.0831060458532164e-05,2022-09-29,2023-09-29,252,True,Optimization terminated successfully,17,8.136976414014469e-05,0.0001753112941344441,0.35920092468855147,0.0003592009246885515,50,31,0.15,0.07280765171026186,13.734820125493144,0.5536514508896668
2023-11-01,0.06366124135777554,145.7827974303661,-8169.936945449794,2013-10-28,2023-10-31,2520,True,False,1.0,0.7556389378695765,82.85593905707499,176.66294353245223,0.6236525039462484,0.7794081413539867,0.02239458860263088,0.9691409624865045,271.85136933120083,2.1865945924075977e-05,2022-10-31,2023-10-31,252,True,Optimization terminated successfully,17,6.609832818166907e-05,0.0001376154894016672,0.2988501889744469,0.0002988501889744469,50,28,0.13627671601100888,0.06353922457823155,15.738309786402375,0.5502849065125295
2023-12-01,0.05031141287614586,136.8394714399011,-8222.001746902855,2013-11-26,2023-11-30,2520,True,False,0.0005485859705588966,0.17547527915794414,93.06017806283403,166.64191887209458,0.6504967302778044,0.7692044076219616,0.022248929994792846,0.9679732450490584,181.9403336589702,2.0562099182290707e-05,2022-11-30,2023-11-30,252,True,Optimization terminated successfully,17,4.6914698006745975e-05,8.416618470909916e-05,0.4199123628411882,0.00041991236284118823,50,36,0.10009910583700107,0.053200150047239825,18.796939465622483,0.5463804518407253
2024-01-02,0.05738342863031366,120.64072084682694,-8219.034001168595,2013-12-26,2023-12-29,2520,True,False,0.00039949142428268784,0.17495648884841752,113.09003919834812,146.35383322673982,0.6934208842810407,0.745357657763358,0.02218067192398885,0.9680097100925145,164.66773076488082,2.2514243106091283e-05,2022-12-29,2023-12-29,252,True,Optimization terminated successfully,18,4.4996510590651926e-05,0.00011299300546375775,0.2789617578930523,0.0002789617578930523,50,34,0.08224083626656331,0.05210809356037404,19.190876727074446,0.5522677027848228
2024-02-01,0.06192027832128584,105.42962301018568,-8220.789919305402,2014-01-28,2024-01-31,2520,True,False,0.0004748632196923707,0.1680521631143129,121.0880489626649,136.32564814468273,0.707752819070892,0.731652617351022,0.02116864576362937,0.9680728660378877,147.95206990822393,2.318456580846279e-05,2023-01-31,2024-01-31,252,True,Optimization terminated successfully,18,4.092314254243214e-05,0.00010628673742249804,0.1871674135953498,0.0001871674135953498,50,32,0.07737457287435923,0.04903034824415669,20.395531253832722,0.5390642517915144
2024-03-01,0.06393408904227463,100.50677510034103,-8159.19561784389,2014-02-26,2024-02-29,2520,True,False,0.00013840746868668316,0.16768045333821116,127.11998332202302,129.44803401325353,0.7177054838070154,0.7213678028018566,0.021036724130208295,0.9688520154894442,135.44917045440755,2.5060709303929513e-05,2023-03-01,2024-02-29,252,True,Optimization terminated successfully,16,3.745538264250488e-05,9.150232921249977e-05,0.23224164459069882,0.00023224164459069883,50,32,0.08446303451037392,0.050278209200067106,19.88933209655099,0.547699299368774
2024-04-01,0.07346506675928458,87.57007734142523,-8138.206639878876,2014-03-26,2024-03-28,2520,True,False,9.279432683250295e-05,0.16778553323338405,147.0800972466005,109.47417551878473,0.7462960456253658,0.6864696127925087,0.02105432652145231,0.9688607344312461,133.1629069511383,2.4043598937297453e-05,2023-03-29,2024-03-28,252,True,Optimization terminated successfully,17,3.296292009363248e-05,9.358866748794491e-05,0.17206643185643597,0.00017206643185643596,50,33,0.08034604222642848,0.04724527544690414,21.16613757758348,0.5378597351109424
2024-05-01,0.07041851328250993,93.25968138251477,-8165.796589265671,2014-04-28,2024-04-30,2520,True,False,0.9999937819259286,0.7602657478905804,155.16539454967213,102.35746220040619,0.7562941834818317,0.6718244103184682,0.021149503455784386,0.970105102683614,182.47055606721253,2.2567106495485305e-05,2023-05-01,2024-04-30,252,True,Optimization terminated successfully,16,4.261881831915803e-05,7.947641217726084e-05,0.3339478195216316,0.0003339478195216316,50,30,0.08461653825641154,0.05151603715194891,19.411430988964742,0.5409791040081449
2024-06-03,0.06940129645242339,98.56759909019092,-8183.817669017313,2014-05-29,2024-05-31,2520,True,False,0.02637175196252358,0.18493371937506844,171.3609171036816,85.24446934378572,0.7741245353777565,0.6302991150573254,0.021246682284673867,0.9692896708951196,152.32842376090792,2.1834242507338807e-05,2023-06-01,2024-05-31,252,True,Optimization terminated successfully,20,3.505796718832364e-05,8.432530198711544e-05,0.43406767345170083,0.0004340676734517008,50,34,0.08264119373126506,0.04826135833596707,20.720510869971598,0.5442469801912106
2024-07-01,0.07650687691044163,84.22910295301881,-8184.014922602463,2014-06-25,2024-06-28,2520,True,False,0.0007537778332824793,0.1682682368032944,173.9829754958865,82.4332665648731,0.7767687482081946,0.622451357601247,0.021009749306837473,0.9692859390141513,130.06112902344327,2.4126168086043608e-05,2023-06-29,2024-06-28,252,True,Optimization terminated successfully,16,3.343598173695866e-05,9.938226018246682e-05,0.16566545947609723,0.00016566545947609723,50,34,0.08438370359392311,0.04474948791312417,22.346624433812103,0.5404043133343575
2024-08-01,0.07517412528773569,83.67320960135457,-8204.989334996593,2014-07-28,2024-07-31,2520,True,False,0.00013802407039787066,0.16632221805878214,174.7162172211895,81.75845195622668,0.777497144539485,0.6205177029811249,0.02077967132354323,0.9693221984472216,130.67266772011627,2.5450448305467234e-05,2023-08-01,2024-07-31,252,True,Optimization terminated successfully,18,3.483134760009543e-05,8.648313030172996e-05,0.27055462731243834,0.0002705546273124384,50,35,0.07474409845421183,0.04235699148019298,23.60885334520562,0.5282339677037196
2024-09-03,0.07328034396048341,93.89281947313839,-8270.086813440954,2014-08-27,2024-08-30,2520,True,False,0.0009262716976541504,0.16667450739384881,174.0937290177983,82.54770405241553,0.7768790754692255,0.622777321135433,0.02075492972481085,0.9693879656069286,150.9564105475524,2.3445521175762103e-05,2023-08-31,2024-08-30,252,True,Optimization terminated successfully,19,3.6260897873840065e-05,0.00010421440869692105,0.18599308973283157,0.0001859930897328316,50,34,0.07997885277745047,0.04393148265270583,22.76271911661529,0.526917883567448
2024-10-01,0.07183821331510351,93.32425670356109,-8279.245744789501,2014-09-25,2024-09-30,2520,True,False,0.00023175882780262472,0.16110793598412304,190.905129684699,64.99083464628477,0.7924494174721771,0.565182736921586,0.020030280300003752,0.9693607494755787,149.12650718201587,2.5117967634873717e-05,2023-09-29,2024-09-30,252,True,Optimization terminated successfully,17,3.5870653611833196e-05,0.00011651701965679684,0.14256991530009874,0.00014256991530009876,50,33,0.0788780634811032,0.04479625915843289,22.323292587071975,0.5261358502095478
2024-11-01,0.07862362831363223,85.43456478016154,-8204.83725832345,2014-10-28,2024-10-31,2520,True,False,0.00606251964691246,0.1617774889374579,213.8851311490385,42.12981106776723,0.8105236176730218,0.4572875009672832,0.019731970134092863,0.9686489051794569,140.41645743513655,2.582349924280687e-05,2023-11-01,2024-10-31,252,True,Optimization terminated successfully,18,3.498202866864857e-05,0.00012312806617917305,0.17253378879077372,0.00017253378879077372,50,31,0.0773278911667763,0.04393130061757278,22.762813436941453,0.5263112545907291
2024-12-02,0.08967197974170904,72.6636754413471,-8180.155306219347,2014-11-25,2024-11-29,2520,True,False,7.625930656558763e-05,0.15798725477603642,225.6003616425538,29.178721681346293,0.8185778868285787,0.3685172109594756,0.019564981819475018,0.9696807134585195,128.3410092057539,2.704897061370618e-05,2023-11-30,2024-11-29,252,True,Optimization terminated successfully,19,3.57161818320161e-05,9.0164138467948e-05,0.23116129911927305,0.00023116129911927304,50,36,0.07788775713633218,0.0423169725886364,23.631180087503125,0.5216156045088014
2025-01-02,0.09075134227794736,75.26182949190144,-8181.070119398079,2014-12-26,2024-12-31,2520,True,False,0.9999999658484745,0.7635008609925119,215.93828670098398,39.95066667074006,0.8119864551273916,0.4441397507033215,0.019618272869839266,0.9708997495919923,164.1958683489235,2.800908355088724e-05,2024-01-02,2024-12-31,252,True,Optimization terminated successfully,17,4.906462892218155e-05,0.000110616982798349,0.40566634643697097,0.00040566634643697096,50,30,0.09305046593959283,0.04795072787174351,20.854740780468564,0.5139700417701922
2025-02-03,0.09183025574239446,75.73795387429095,-8182.860902607298,2015-01-27,2025-01-31,2520,True,False,0.00021511167792591615,0.1533457161071351,205.22250401603657,51.31587449333511,0.8040925106006392,0.5064939206215985,0.018895795245269575,0.9697806542662643,141.03215845999347,2.3448270007099066e-05,2024-01-31,2025-01-31,252,True,Optimization terminated successfully,15,3.852644248963777e-05,0.00014457634445725714,0.4175818263049114,0.0004175818263049114,50,36,0.08359686124578129,0.03986100345882779,25.08717576648301,0.5242262615502373
2025-03-03,0.09717717608363126,71.58273652967318,-8179.461997943563,2015-02-24,2025-02-28,2520,True,False,0.054075016071509954,0.18533795237254147,205.36420408235114,51.6225896290014,0.8042012184923313,0.5079834101597148,0.018656586190959765,0.9708163849983015,139.2937322848619,2.377187401609234e-05,2024-02-28,2025-02-28,252,True,Optimization terminated successfully,14,3.8284257301272114e-05,0.00012089378639282942,0.23453814776626708,0.0002345381477662671,50,34,0.07821778675493864,0.04096969529559993,24.40828502103598,0.5254325779402601
2025-04-01,0.08834811953297678,79.19882124323456,-8245.34604673767,2015-03-25,2025-03-31,2520,True,False,0.9997987347927147,0.7668275671225125,183.9907066641614,75.03215072763939,0.7863162998530397,0.6001028558733167,0.019707328748294204,0.9713905219547601,189.920531739171,2.5382700622848276e-05,2024-03-28,2025-03-31,252,True,Optimization terminated successfully,17,5.509154326797414e-05,0.00011585661867507783,0.393136039196475,0.000393136039196475,50,30,0.07531582608450403,0.04727498832822895,21.152834413348288,0.5093797169626572
2025-05-01,0.11965679277331265,106.8800063629282,-8199.61913233932,2015-04-24,2025-04-30,2520,True,False,1.0,0.7707134638915383,174.87135025698393,82.73233467606268,0.7776506436108478,0.623302037728587,0.019953241605080288,0.9718945203597285,381.2279401135958,3.292731931891278e-05,2024-04-29,2025-04-30,252,True,Optimization terminated successfully,12,0.00010461998331956958,0.0001944053416494676,0.6279164902122109,0.0006279164902122108,50,21,0.12145494194916776,0.07219426505910534,13.851515756567387,0.5169006247653202
