date,gross_return,net_return,turnover,transaction_cost
2021-06-30,0.0006686997332850026,0.0006686997332849831,0.0,0.0
2021-07-01,0.005235466863218619,0.00476162942726277,0.4713695960552638,0.0004713695960552638
2021-07-02,0.0040294970403616315,0.004029497040361596,0.0,0.0
2021-07-06,-0.0013738299903568048,-0.0013738299903568452,0.0,0.0
2021-07-07,0.005506291072969575,0.005506291072969516,0.0,0.0
2021-07-08,-0.00572147305601209,-0.005721473056012116,0.0,0.0
2021-07-09,0.006647123902202349,0.006647123902202345,0.0,0.0
2021-07-12,0.001048553108659818,0.001048553108659922,0.0,0.0
2021-07-13,-0.004034104668186407,-0.004034104668186433,0.0,0.0
2021-07-14,0.0015063951276736306,0.0015063951276736987,0.0,0.0
2021-07-15,-8.635732698176655e-06,-8.635732698158982e-06,0.0,0.0
2021-07-16,0.002045653332382613,0.002045653332382713,0.0,0.0
2021-07-19,-0.008771621687017119,-0.008771621687017173,0.0,0.0
2021-07-20,0.005630648547566142,0.005630648547566119,0.0,0.0
2021-07-21,-0.0005653810386459313,-0.0005653810386458957,0.0,0.0
2021-07-22,0.0031872786466112988,0.003187278646611391,0.0,0.0
2021-07-23,0.009406610472906859,0.009406610472906918,0.0,0.0
2021-07-26,0.0030867639220187757,0.003086763922018676,0.0,0.0
2021-07-27,0.0008003383942571077,0.000800338394257194,0.0,0.0
2021-07-28,-0.002337183766206337,-0.0023371837662062855,0.0,0.0
2021-07-29,0.0010174016708311157,0.0010174016708310862,0.0,0.0
2021-07-30,-0.002157508476672583,-0.0021575084766726205,0.0,0.0
2021-08-02,0.0010331562971425102,0.0008114687023730305,0.22145879322270165,0.00022145879322270167
2021-08-03,-0.0003630016090456021,-0.00036300160904556567,0.0,0.0
2021-08-04,-0.006762422679167287,-0.006762422679167268,0.0,0.0
2021-08-05,0.0026621816860548982,0.0026621816860548098,0.0,0.0
2021-08-06,-0.0006992051458817911,-0.0006992051458818427,0.0,0.0
2021-08-09,0.0012888121969607312,0.0012888121969607536,0.0,0.0
2021-08-10,0.005266412517848099,0.005266412517848096,0.0,0.0
2021-08-11,0.005138717304631614,0.005138717304631557,0.0,0.0
2021-08-12,0.0011420568965951256,0.0011420568965951894,0.0,0.0
2021-08-13,0.004878049366504808,0.004878049366504822,0.0,0.0
2021-08-16,0.004918446420103098,0.004918446420103084,0.0,0.0
2021-08-17,0.00375843156754465,0.00375843156754474,0.0,0.0
2021-08-18,-0.01163842315584544,-0.011638423155845401,0.0,0.0
2021-08-19,0.0011172417429369532,0.0011172417429370363,0.0,0.0
2021-08-20,0.004495890303186848,0.004495890303186867,0.0,0.0
2021-08-23,-0.0006060717292978319,-0.0006060717292978302,0.0,0.0
2021-08-24,-0.004778418599500963,-0.004778418599501011,0.0,0.0
2021-08-25,-0.0005994993236878513,-0.0005994993236878576,0.0,0.0
2021-08-26,-0.0055478616802370345,-0.005547861680237021,0.0,0.0
2021-08-27,0.0034219855132649013,0.0034219855132648913,0.0,0.0
2021-08-30,0.005175219368955736,0.005175219368955819,0.0,0.0
2021-08-31,0.0009989354337257214,0.000998935433725645,0.0,0.0
2021-09-01,0.004862182630616925,0.004612983532267911,0.24799330958680943,0.00024799330958680943
2021-09-02,0.008112762070773834,0.008112762070773938,0.0,0.0
2021-09-03,-0.0006383234082304851,-0.0006383234082304456,0.0,0.0
2021-09-07,-0.010027392399514426,-0.010027392399514445,0.0,0.0
2021-09-08,0.00477202208483619,0.0047720220848361805,0.0,0.0
2021-09-09,-0.008247245849773117,-0.0082472458497731,0.0,0.0
2021-09-10,-0.008167036287700376,-0.008167036287700324,0.0,0.0
2021-09-13,-0.0014928526939706672,-0.0014928526939707032,0.0,0.0
2021-09-14,-0.004877320746815726,-0.004877320746815683,0.0,0.0
2021-09-15,0.0035986995379323093,0.0035986995379322373,0.0,0.0
2021-09-16,-0.004911128903346955,-0.004911128903346995,0.0,0.0
2021-09-17,-0.004004358848080832,-0.0040043588480808134,0.0,0.0
2021-09-20,-0.008659322177410379,-0.008659322177410389,0.0,0.0
2021-09-21,-0.004054110480834386,-0.004054110480834372,0.0,0.0
2021-09-22,0.0016373676574678916,0.0016373676574679141,0.0,0.0
2021-09-23,0.005981777196539593,0.005981777196539584,0.0,0.0
2021-09-24,-0.00043298161105436215,-0.0004329816110543172,0.0,0.0
2021-09-27,-0.0021146890321223737,-0.0021146890321224188,0.0,0.0
2021-09-28,-0.0076649363870091615,-0.007664936387009158,0.0,0.0
2021-09-29,0.007734059904545383,0.007734059904545454,0.0,0.0
2021-09-30,-0.013199458166241202,-0.01319945816624124,0.0,0.0
2021-10-01,0.0043766492379313385,0.0038927191468633993,0.48182132811936107,0.00048182132811936106
2021-10-04,-0.003264469505747563,-0.003264469505747547,0.0,0.0
2021-10-05,0.004312233961391621,0.004312233961391687,0.0,0.0
2021-10-06,0.005458551879468291,0.00545855187946831,0.0,0.0
2021-10-07,0.00547703727514713,0.005477037275147145,0.0,0.0
2021-10-08,-0.003757233675952136,-0.003757233675952154,0.0,0.0
2021-10-11,-0.006378221198397607,-0.006378221198397593,0.0,0.0
2021-10-12,0.00040374854502706634,0.0004037485450270051,0.0,0.0
2021-10-13,0.00011629013023182436,0.0001162901302318442,0.0,0.0
2021-10-14,0.009334574406501097,0.009334574406501206,0.0,0.0
2021-10-15,-3.300339771385776e-06,-3.300339771361571e-06,0.0,0.0
2021-10-18,-0.002386760940153434,-0.002386760940153443,0.0,0.0
2021-10-19,0.007348257455581244,0.007348257455581209,0.0,0.0
2021-10-20,0.011368077500114433,0.01136807750011437,0.0,0.0
2021-10-21,0.004037335842305401,0.004037335842305367,0.0,0.0
2021-10-22,0.0049265259206312355,0.004926525920631253,0.0,0.0
2021-10-25,-0.0002774434978587768,-0.00027744349785874256,0.0,0.0
2021-10-26,0.0006541916752145746,0.0006541916752145216,0.0,0.0
2021-10-27,-0.009364041199968335,-0.009364041199968365,0.0,0.0
2021-10-28,0.006656030071530397,0.006656030071530372,0.0,0.0
2021-10-29,0.0003730911617108877,0.0003730911617108035,0.0,0.0
2021-11-01,0.0041102102064293,0.003570686198007822,0.5373155286515987,0.0005373155286515987
2021-11-02,0.0034292135867536053,0.003429213586753521,0.0,0.0
2021-11-03,0.006586024828360124,0.006586024828360015,0.0,0.0
2021-11-04,-0.0016491380833910468,-0.0016491380833910663,0.0,0.0
2021-11-05,0.0016480460334746844,0.0016480460334746816,0.0,0.0
2021-11-08,0.003236095919181875,0.003236095919181947,0.0,0.0
2021-11-09,-0.0011433500307159836,-0.0011433500307159727,0.0,0.0
2021-11-10,-4.6511881487169664e-05,-4.651188148718788e-05,0.0,0.0
2021-11-11,0.0012145525861344368,0.0012145525861344542,0.0,0.0
2021-11-12,0.002010213925251396,0.0020102139252513584,0.0,0.0
2021-11-15,0.001838017404758292,0.0018380174047583075,0.0,0.0
2021-11-16,-0.0021940327911125807,-0.0021940327911126323,0.0,0.0
2021-11-17,-0.001347528355046963,-0.001347528355046923,0.0,0.0
2021-11-18,-0.0023556540397191936,-0.002355654039719157,0.0,0.0
2021-11-19,-0.004215046451530867,-0.004215046451530813,0.0,0.0
2021-11-22,0.0029632058052563525,0.0029632058052564414,0.0,0.0
2021-11-23,0.0029451650104806056,0.002945165010480588,0.0,0.0
2021-11-24,0.00018996921670422077,0.00018996921670422218,0.0,0.0
2021-11-26,-0.007043047251068238,-0.007043047251068191,0.0,0.0
2021-11-29,5.8401254892841885e-05,5.840125489275927e-05,0.0,0.0
2021-11-30,-0.022307670526311427,-0.02230767052631144,0.0,0.0
2021-12-01,-0.0076308521043310686,-0.008180873228399776,0.5542505278756635,0.0005542505278756636
2021-12-02,0.012301491045501631,0.012301491045501711,0.0,0.0
2021-12-03,0.004397968476995764,0.004397968476995695,0.0,0.0
2021-12-06,0.006242857703764388,0.006242857703764315,0.0,0.0
2021-12-07,0.004594825671837222,0.0045948256718371105,0.0,0.0
2021-12-08,0.0048912305500383784,0.004891230550038372,0.0,0.0
2021-12-09,-0.00020241827174096382,-0.00020241827174094507,0.0,0.0
2021-12-10,0.008947575228739655,0.008947575228739568,0.0,0.0
2021-12-13,0.008359982567723542,0.008359982567723634,0.0,0.0
2021-12-14,-0.002989951369036261,-0.0029899513690362367,0.0,0.0
2021-12-15,0.015685990488212707,0.01568599048821273,0.0,0.0
2021-12-16,0.008187944172373559,0.008187944172373562,0.0,0.0
2021-12-17,-0.00890998358928316,-0.008909983589283188,0.0,0.0
2021-12-20,-0.0004317511483755601,-0.0004317511483755698,0.0,0.0
2021-12-21,-0.0017269171583549512,-0.0017269171583549348,0.0,0.0
2021-12-22,0.005806120493725769,0.005806120493725864,0.0,0.0
2021-12-23,0.00046262594889879703,0.0004626259488988982,0.0,0.0
2021-12-27,0.009451680231546057,0.009451680231546078,0.0,0.0
2021-12-28,0.0025540267952670207,0.0025540267952670614,0.0,0.0
2021-12-29,0.0031531399233249184,0.003153139923324888,0.0,0.0
2021-12-30,-0.0008738104435456669,-0.0008738104435456195,0.0,0.0
2021-12-31,0.0008777263056963006,0.0008777263056962692,0.0,0.0
2022-01-03,0.0002695395134443712,-0.00011252432994379724,0.38196088983590865,0.00038196088983590866
2022-01-04,-0.00037102257775628415,-0.0003710225777562304,0.0,0.0
2022-01-05,-0.0038748999456241088,-0.0038748999456240663,0.0,0.0
2022-01-06,-0.004834763440355177,-0.004834763440355161,0.0,0.0
2022-01-07,0.001545482574173603,0.00154548257417364,0.0,0.0
2022-01-10,-0.0018268016439451596,-0.0018268016439451085,0.0,0.0
2022-01-11,0.002062059915052779,0.0020620599150527053,0.0,0.0
2022-01-12,0.00045865324973047865,0.0004586532497303786,0.0,0.0
2022-01-13,-0.0023485633279301116,-0.0023485633279300977,0.0,0.0
2022-01-14,-0.0013795766030949429,-0.0013795766030949563,0.0,0.0
2022-01-18,-0.011801263120790204,-0.011801263120790217,0.0,0.0
2022-01-19,-0.003625547035755655,-0.003625547035755683,0.0,0.0
2022-01-20,-0.010453212416484385,-0.010453212416484337,0.0,0.0
2022-01-21,-0.007900754554232496,-0.007900754554232448,0.0,0.0
2022-01-24,-0.0005944437457845492,-0.0005944437457845453,0.0,0.0
2022-01-25,-0.007070862640496965,-0.007070862640496944,0.0,0.0
2022-01-26,-0.013407910729205162,-0.013407910729205108,0.0,0.0
2022-01-27,0.00019539191346753756,0.00019539191346762408,0.0,0.0
2022-01-28,0.017239494916876458,0.017239494916876374,0.0,0.0
2022-01-31,0.009834866163656357,0.009834866163656253,0.0,0.0
2022-02-01,0.0022342618738311762,0.0016697593943784117,0.5632440447577978,0.0005632440447577978
2022-02-02,0.009441216625528239,0.009441216625528215,0.0,0.0
2022-02-03,-0.008133765106424764,-0.008133765106424717,0.0,0.0
2022-02-04,-0.0007149102088121154,-0.0007149102088120918,0.0,0.0
2022-02-07,0.0031914548728334026,0.0031914548728333436,0.0,0.0
2022-02-08,0.004257479401423346,0.004257479401423403,0.0,0.0
2022-02-09,0.006521093313657445,0.006521093313657467,0.0,0.0
2022-02-10,-0.014661187406111241,-0.01466118740611122,0.0,0.0
2022-02-11,-0.0018709650905568145,-0.001870965090556842,0.0,0.0
2022-02-14,-0.010520690835285288,-0.010520690835285285,0.0,0.0
2022-02-15,0.0025536435045313936,0.0025536435045314665,0.0,0.0
2022-02-16,0.0005193999009581033,0.0005193999009580619,0.0,0.0
2022-02-17,-0.007689234927404658,-0.007689234927404698,0.0,0.0
2022-02-18,-0.005265876503594108,-0.0052658765035941135,0.0,0.0
2022-02-22,-0.006006238226011234,-0.006006238226011207,0.0,0.0
2022-02-23,-0.008309047356111182,-0.008309047356111154,0.0,0.0
2022-02-24,-0.001972322510734641,-0.0019723225107346476,0.0,0.0
2022-02-25,0.02988697401948533,0.02988697401948537,0.0,0.0
2022-02-28,-0.0010634182224572967,-0.0010634182224572575,0.0,0.0
2022-03-01,0.00020466724334667946,-0.00037246290223447165,0.5770120501155498,0.0005770120501155499
2022-03-02,0.00997911796416225,0.009979117964162176,0.0,0.0
2022-03-03,0.0031329417745625176,0.00313294177456247,0.0,0.0
2022-03-04,0.008722532807594245,0.008722532807594163,0.0,0.0
2022-03-07,-0.009272828953359432,-0.009272828953359458,0.0,0.0
2022-03-08,-0.022891960651915337,-0.022891960651915344,0.0,0.0
2022-03-09,0.00623931524743023,0.006239315247430266,0.0,0.0
2022-03-10,0.0011394185375097781,0.001139418537509762,0.0,0.0
2022-03-11,-0.008848730030631741,-0.00884873003063169,0.0,0.0
2022-03-14,-0.0011985763072391892,-0.0011985763072391853,0.0,0.0
2022-03-15,0.012477534305187853,0.012477534305187943,0.0,0.0
2022-03-16,0.0019203189019761447,0.0019203189019760813,0.0,0.0
2022-03-17,0.010693906639841207,0.010693906639841266,0.0,0.0
2022-03-18,0.002749807871680548,0.002749807871680554,0.0,0.0
2022-03-21,0.0052169583556582085,0.005216958355658274,0.0,0.0
2022-03-22,0.0029592030853907323,0.0029592030853906603,0.0,0.0
2022-03-23,-0.008388578188110129,-0.008388578188110118,0.0,0.0
2022-03-24,0.008707373736211537,0.008707373736211554,0.0,0.0
2022-03-25,0.009257198380485172,0.009257198380485221,0.0,0.0
2022-03-28,0.001146439895595448,0.0011464398955953747,0.0,0.0
2022-03-29,0.004985998023051639,0.004985998023051552,0.0,0.0
2022-03-30,0.0026169026917347814,0.002616902691734868,0.0,0.0
2022-03-31,-0.009487317298417796,-0.009487317298417786,0.0,0.0
2022-04-01,0.008462658445898167,0.00788531974941864,0.5724938763418251,0.0005724938763418252
2022-04-04,-0.0008504217639644465,-0.0008504217639644374,0.0,0.0
2022-04-05,0.0008191666820077538,0.0008191666820076549,0.0,0.0
2022-04-06,0.0066133505465024505,0.006613350546502472,0.0,0.0
2022-04-07,0.009672803824196979,0.009672803824196885,0.0,0.0
2022-04-08,0.003751231661540912,0.003751231661540899,0.0,0.0
2022-04-11,-0.009911210713019418,-0.00991121071301937,0.0,0.0
2022-04-12,-0.0015606647098594093,-0.0015606647098593829,0.0,0.0
2022-04-13,0.009673088118875902,0.009673088118875794,0.0,0.0
2022-04-14,-0.0013136267897074284,-0.0013136267897074783,0.0,0.0
2022-04-18,-0.006314440484203472,-0.006314440484203487,0.0,0.0
2022-04-19,0.0075379780420397734,0.007537978042039706,0.0,0.0
2022-04-20,0.007248268401344338,0.007248268401344404,0.0,0.0
2022-04-21,-0.012705788749533709,-0.012705788749533653,0.0,0.0
2022-04-22,-0.020618421972499114,-0.02061842197249908,0.0,0.0
2022-04-25,-0.002132182884038699,-0.0021321828840387136,0.0,0.0
2022-04-26,-0.019392542196053235,-0.019392542196053242,0.0,0.0
2022-04-27,0.00025997390154685067,0.0002599739015467506,0.0,0.0
2022-04-28,0.012605886913817402,0.012605886913817477,0.0,0.0
2022-04-29,-0.0237301660577189,-0.023730166057718938,0.0,0.0
2022-05-02,-0.002444332594170112,-0.0029309351549005047,0.4877948936883261,0.00048779489368832614
2022-05-03,0.005527541770617117,0.005527541770617095,0.0,0.0
2022-05-04,0.024371047295451743,0.024371047295451698,0.0,0.0
2022-05-05,-0.018921637665106655,-0.018921637665106683,0.0,0.0
2022-05-06,-0.002300822519672258,-0.00230082251967223,0.0,0.0
2022-05-09,-0.016852523635103204,-0.016852523635103256,0.0,0.0
2022-05-10,-0.0030343422637294035,-0.0030343422637294504,0.0,0.0
2022-05-11,-0.0023360855265980177,-0.0023360855265980307,0.0,0.0
2022-05-12,0.005994481706363303,0.005994481706363297,0.0,0.0
2022-05-13,0.009247034056499794,0.009247034056499848,0.0,0.0
2022-05-16,0.007007057175929737,0.007007057175929754,0.0,0.0
2022-05-17,0.011631266099024495,0.01163126609902454,0.0,0.0
2022-05-18,-0.033233593970819895,-0.03323359397081993,0.0,0.0
2022-05-19,-0.008221736502637713,-0.008221736502637689,0.0,0.0
2022-05-20,0.000734583540953584,0.0007345835409535706,0.0,0.0
2022-05-23,0.018608331237917206,0.018608331237917275,0.0,0.0
2022-05-24,0.009200526062191352,0.00920052606219146,0.0,0.0
2022-05-25,0.002740199183239575,0.0027401991832396444,0.0,0.0
2022-05-26,0.00696907848790008,0.006969078487900182,0.0,0.0
2022-05-27,0.010937365892286218,0.010937365892286222,0.0,0.0
2022-05-31,-0.012032375336849132,-0.012032375336849088,0.0,0.0
2022-06-01,-0.006721297359831603,-0.007429969017526128,0.7134670821098625,0.0007134670821098626
2022-06-02,0.0021136873882357343,0.0021136873882356966,0.0,0.0
2022-06-03,-0.00566118820131214,-0.005661188201312117,0.0,0.0
2022-06-06,-0.0007448649362319972,-0.0007448649362320481,0.0,0.0
2022-06-07,0.00997803070479782,0.009978030704797858,0.0,0.0
2022-06-08,-0.012512064857021523,-0.012512064857021499,0.0,0.0
2022-06-09,-0.020099800438600324,-0.02009980043860038,0.0,0.0
2022-06-10,-0.011485531704163101,-0.01148553170416311,0.0,0.0
2022-06-13,-0.0313001895972243,-0.03130018959722425,0.0,0.0
2022-06-14,-0.012354382885111849,-0.012354382885111814,0.0,0.0
2022-06-15,0.00301304051407801,0.0030130405140780248,0.0,0.0
2022-06-16,-0.015114461354120734,-0.015114461354120756,0.0,0.0
2022-06-17,0.0012926419086595267,0.0012926419086596308,0.0,0.0
2022-06-21,0.02358671990756472,0.02358671990756478,0.0,0.0
2022-06-22,0.002682775251089924,0.0026827752510898417,0.0,0.0
2022-06-23,0.013853188810665372,0.01385318881066544,0.0,0.0
2022-06-24,0.018977295782521053,0.018977295782521164,0.0,0.0
2022-06-27,0.000694432970933363,0.0006944329709333008,0.0,0.0
2022-06-28,-0.013043736809464607,-0.013043736809464579,0.0,0.0
2022-06-29,0.0013845835224568144,0.0013845835224568503,0.0,0.0
2022-06-30,-0.004150556541466699,-0.004150556541466677,0.0,0.0
2022-07-01,0.012914263122613836,0.012416678390266167,0.491240720427343,0.000491240720427343
2022-07-05,-0.009977009181351023,-0.009977009181351026,0.0,0.0
2022-07-06,0.004424421351970879,0.004424421351970853,0.0,0.0
2022-07-07,0.0042692784366270085,0.004269278436626944,0.0,0.0
2022-07-08,-0.0031332806958328796,-0.003133280695832852,0.0,0.0
2022-07-11,-0.00150696173385103,-0.0015069617338510088,0.0,0.0
2022-07-12,-0.004566984454129456,-0.004566984454129508,0.0,0.0
2022-07-13,-0.003616872890270806,-0.0036168728902707947,0.0,0.0
2022-07-14,-0.004941567948559812,-0.004941567948559822,0.0,0.0
2022-07-15,0.009823210242418902,0.009823210242418945,0.0,0.0
2022-07-18,-0.013541904164391445,-0.013541904164391494,0.0,0.0
2022-07-19,0.010757040285820144,0.01075704028582014,0.0,0.0
2022-07-20,-0.00713472456314734,-0.007134724563147343,0.0,0.0
2022-07-21,0.0011136882793153407,0.0011136882793152392,0.0,0.0
2022-07-22,-0.0029222958530470545,-0.002922295853047041,0.0,0.0
2022-07-25,-0.002183782565719718,-0.0021837825657197163,0.0,0.0
2022-07-26,-0.001278509623552796,-0.0012785096235528037,0.0,0.0
2022-07-27,0.006262976685856051,0.006262976685855959,0.0,0.0
2022-07-28,0.008265386942430196,0.008265386942430286,0.0,0.0
2022-07-29,0.006027155908991709,0.0060271559089917215,0.0,0.0
