date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,fallback_used,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2021-11-01,0.11665444169098803,738.9842111894644,-7931.012793038954,2011-10-26,2021-10-29,2520,True,False,0.00013449220490958916,0.1784584322052196,183.79192393258904,75.07168096950252,0.3626575627062205,0.1885883486779709,0.024810467930922835,0.9541297628807839,1025.0074136821336,2.7518451805438625e-05,2020-10-30,2021-10-29,252,True,False,0.050137356298904756,5.013735629890476e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2021-12-01,0.05713936920781389,1461.217964890325,-7902.910371941093,2011-11-25,2021-11-30,2520,True,False,0.9999999730007406,0.6594449576884316,199.00539245860233,61.64207998378342,0.38123244574410114,0.1602582847575654,0.025272556794105252,0.9519635724485151,2120.719450025515,1.316647953588673e-05,2020-12-01,2021-11-30,252,True,False,0.05148352050529138,5.148352050529138e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2022-01-03,0.0528300103936561,1665.3290363268957,-7939.935728532118,2011-12-28,2021-12-31,2520,True,False,0.005934268201603554,0.1803076968496896,181.3301919688325,81.1787962518194,0.359546572575688,0.20084872587240277,0.02509738374836335,0.9513053038408503,2309.7196320140993,1.0820445031221967e-05,2021-01-04,2021-12-31,252,True,False,0.039826156408565586,3.9826156408565584e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2022-02-01,0.050032519663291614,1737.022672250576,-7919.295856757795,2012-01-27,2022-01-31,2520,True,False,1.0,0.6649951627165543,176.11412010985794,85.99807623458844,0.3528534117029071,0.21026523407230563,0.025717602385236068,0.9528604835701976,2582.4369537020557,1.1139980217519095e-05,2021-02-02,2022-01-31,252,True,False,0.07218822482444909,7.218822482444909e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2022-03-01,0.04779849470719224,1882.385037165562,-7914.19258443663,2012-02-24,2022-02-28,2520,True,False,1.0,0.6714722129506497,161.2921086793622,98.89460167007059,0.33304715436969823,0.23440594233392917,0.02589023867828616,0.9540143509693422,2817.70645052232,1.0522951689596929e-05,2021-03-02,2022-02-28,252,True,False,0.05706556283592032,5.706556283592032e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2022-04-01,0.04642284696642023,2066.470614729025,-7965.217913666966,2012-03-28,2022-03-31,2520,True,False,0.9999972377847322,0.6805275646655384,152.19105539911362,103.90818184114435,0.32027340091931683,0.2433970260139201,0.026202753667903107,0.9555831929957794,3113.1259099301396,1.0575987066301444e-05,2021-04-05,2022-03-31,252,True,False,0.06120932158836996,6.120932158836996e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440662
2022-05-02,0.04309115828313788,2350.2365976607634,-7974.253903820022,2012-04-26,2022-04-29,2520,True,False,1.0,0.6891499539791716,132.18596920471356,124.07053114936319,0.29039992035708984,0.27751892040478077,0.02556954637614716,0.9573359811586646,3565.558038456857,1.0178292160272398e-05,2021-05-03,2022-04-29,252,True,False,0.06071056836526533,6.0710568365265334e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2022-06-01,0.041438583531389135,2663.901845215914,-7922.495833558556,2012-05-25,2022-05-31,2520,True,False,1.0,0.6907533599129304,113.48842975681809,141.62177894080708,0.26000329452042104,0.3048108921274862,0.024866750215755372,0.9578318993080522,4056.383637783243,1.0717683947872178e-05,2021-06-02,2022-05-31,252,True,False,0.058164162317899795,5.81641623178998e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2022-07-01,0.03544511512779894,3428.922029121485,-7861.992741367455,2012-06-26,2022-06-30,2520,True,False,1.0,0.6900744530559508,94.59856590608649,159.95798971205923,0.22652991085070132,0.33120476960620654,0.024706857178564873,0.9577594659570507,5186.19012534697,9.845149112787095e-06,2021-07-01,2022-06-30,252,True,False,0.06420699231747191,6.420699231747191e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2022-08-01,0.035136575540761314,3453.281646541556,-7830.025301563346,2012-07-25,2022-07-29,2520,True,False,0.9999991473181578,0.688744596834799,76.6888472568085,177.35294244196257,0.19187137140089952,0.3544556799774077,0.02456650841252911,0.9575659889467399,5202.647102554758,1.0038836222648842e-05,2021-07-30,2022-07-29,252,True,False,0.055875649448617656,5.5875649448617656e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2022-09-01,0.03223526027233879,3904.4602647012925,-7856.141207287517,2012-08-27,2022-08-31,2520,True,False,1.0,0.6937522996363542,61.94155804975102,193.97414573526575,0.16091158970615874,0.3752105348699523,0.025495853466107967,0.9581759302889636,5861.503079872864,9.396458228298011e-06,2021-09-01,2022-08-31,252,True,False,0.047656720110939764,4.765672011093976e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2022-10-03,0.030128852557022,4309.208474089167,-7872.805188263768,2012-09-26,2022-09-30,2520,True,False,1.0,0.6982709418351192,51.019706153161486,203.96172241436207,0.13640913918120895,0.3870522539661473,0.02583781354375978,0.9588725880355587,6444.703005411887,9.184794214261466e-06,2021-10-01,2022-09-30,252,True,False,0.052424207812338405,5.242420781233841e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440662
2022-11-01,0.026868848547501677,5057.664890226637,-7811.341562124099,2012-10-25,2022-10-31,2520,True,False,1.0,0.7019078102232886,39.2367407557966,214.96918941584124,0.10831794884729325,0.39959386828317717,0.026141172343544437,0.9594230202070277,7537.796938399044,8.739656106670491e-06,2021-11-01,2022-10-31,252,True,False,0.0635941446586134,6.35941446586134e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2022-12-01,0.028411790626038824,4969.352373757404,-7792.626609722927,2012-11-28,2022-11-30,2520,True,False,0.9999999558613136,0.7118304765180355,20.96537586890271,233.07090762053573,0.06095199499641892,0.419138826409498,0.02572412955290897,0.9612533629090821,7386.5808403632755,9.732564570929916e-06,2021-12-01,2022-11-30,252,True,False,0.049093657665298315,4.909365766529832e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2023-01-03,0.028189223401782364,5052.1183621559,-7858.5522403355335,2012-12-28,2022-12-30,2520,True,False,0.9999999999445208,0.7126456326469088,18.262464097897933,235.07732627838683,0.05351442370368334,0.42122715833311375,0.026275970712596176,0.9612437019375445,7498.920206636514,9.596084680390891e-06,2021-12-31,2022-12-30,252,True,False,0.040780077602691575,4.078007760269158e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2023-02-01,0.027365439573052243,5293.223105330958,-7909.425076419052,2013-01-29,2023-01-31,2520,True,False,0.045940810766189354,0.22063750941117216,15.732138273011584,239.66570601013947,0.046444185524350166,0.42594688720165325,0.0266327428229211,0.9611252659693552,5989.734722630791,1.1777849903387139e-05,2022-01-31,2023-01-31,252,True,False,0.06394401430383372,6.394401430383372e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2023-03-01,0.028711995633041516,4979.276857036725,-7953.317452323835,2013-02-26,2023-02-28,2520,True,False,0.999999999996362,0.7147231571438051,24.945980403216666,233.79104039463087,0.07169498085394765,0.41989009059651766,0.027355599212461973,0.9613097891641396,7437.7015376711315,9.450035716046575e-06,2022-02-28,2023-02-28,252,True,False,0.04334539342745666,4.334539342745666e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2023-04-03,0.02871804324059666,5007.416484445069,-8015.706860909187,2013-04-01,2023-03-31,2520,True,False,1.0,0.7201498640164592,24.77884372158818,233.84836481384062,0.07124885302518488,0.41994980966141154,0.02780682413103837,0.9621202890584362,7501.876022166073,9.199748505971191e-06,2022-03-31,2023-03-31,252,True,False,0.055289189575752296,5.52891895757523e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2023-05-01,0.029754528794697598,4795.963890433652,-8052.745957605381,2013-04-26,2023-04-28,2520,True,False,0.9999999999754436,0.7286481063343347,24.191890370165517,233.9927458522011,0.06967873110277101,0.42010016754202295,0.02732707959147423,0.9636794465503689,7220.831404497066,9.323197455190675e-06,2022-04-28,2023-04-28,252,True,False,0.04320805437500392,4.320805437500392e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2023-06-01,0.03323613646493735,4062.497580184493,-8100.435683890699,2013-05-29,2023-05-31,2520,True,False,0.9999999961828507,0.7376935904381737,22.429783373275257,234.5882574398671,0.06493297466778475,0.4207195081850629,0.02748712983680607,0.9651415912714162,6143.800410613905,9.518454664955095e-06,2022-05-31,2023-05-31,252,True,False,0.05673161354002623,5.6731613540026235e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2023-07-03,0.037126753740384585,3435.8554043254003,-8061.858440187642,2013-06-27,2023-06-30,2520,True,False,0.0005573447722201775,0.2000934642266062,42.5046521545956,215.26720246852565,0.11629031779496374,0.3999262847175109,0.026758182304509354,0.9630108468288145,3996.4516690944583,1.2118527425928915e-05,2022-06-30,2023-06-30,252,True,False,0.0480052202952578,4.8005220295257797e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2023-08-01,0.03983331331628094,3132.8193577040793,-8003.880346348628,2013-07-26,2023-07-31,2520,True,False,0.00013491427458320345,0.19969806509450252,61.29121825854962,195.6363088573997,0.15949159217401926,0.37721290529851886,0.026536785406675038,0.9641364893846461,3695.987284206401,1.2088633116746516e-05,2022-07-29,2023-07-31,252,True,False,0.04422106095302762,4.422106095302762e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2023-09-01,0.04397532818971576,2726.841634186236,-8020.599226246444,2013-08-28,2023-08-31,2520,True,False,0.9729120729854899,0.7171870288506423,65.04082852170113,191.466019152338,0.16761336370062854,0.37216455902725654,0.02636428793473531,0.9644118903021318,4148.744144992924,1.1111543320774487e-05,2022-08-31,2023-08-31,252,True,False,0.0478608386742248,4.78608386742248e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2023-10-02,0.04862217613049665,2349.266071920262,-8082.211899247254,2013-09-26,2023-09-29,2520,True,False,1.0,0.739121524640989,65.09219951443407,191.4247817075116,0.16772354506448445,0.3721142303294998,0.026798839902968254,0.9655392898856162,3612.743343975535,1.1494951521766322e-05,2022-09-29,2023-09-29,252,True,False,0.03861973024156484,3.8619730241564846e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2023-11-01,0.05909117446025901,1738.6547236251897,-8150.510093203808,2013-10-28,2023-10-31,2520,True,False,1.0,0.7459845975022349,64.74482889882263,191.50965456286642,0.166977930002819,0.37221780556397005,0.02680038680728014,0.9666525834742095,2678.491706214182,1.2993931091175307e-05,2022-10-31,2023-10-31,252,True,False,0.0547868909382063,5.47868909382063e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2023-12-01,0.04798228772217925,2005.2151412184155,-8214.587926428,2013-11-26,2023-11-30,2520,True,False,0.0010136489334989626,0.2058687103522435,74.60338706747193,183.77626271734343,0.18763267490679597,0.36263786652502583,0.027176674428681886,0.9655582507253213,2453.7856796816086,1.1099906445961732e-05,2022-11-30,2023-11-30,252,True,False,0.054581412396314394,5.4581412396314395e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2024-01-02,0.05202997745785172,1788.111303329637,-8220.979298904895,2013-12-26,2023-12-29,2520,True,False,0.0006463774768052866,0.20684503346441327,95.61595456001444,163.26669601438815,0.22840972380164398,0.3357554554991717,0.027455443450761157,0.965024464102309,2288.5767528635124,1.1493212979295832e-05,2022-12-29,2023-12-29,252,True,False,0.051160376356183396,5.11603763561834e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2024-02-01,0.05627912028750334,1581.4962657308038,-8230.08788187662,2014-01-28,2024-01-31,2520,True,False,0.0025158252525506403,0.2009997102117799,111.08410401523071,145.77063452756573,0.2559045654694904,0.3109636649370659,0.02659137066795999,0.9638577608155998,2079.565273279214,1.1851519663840834e-05,2023-01-31,2024-01-31,252,True,False,0.04881353481975549,4.8813534819755494e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2024-03-01,0.05894075814241818,1463.871366034823,-8177.593638437344,2014-02-26,2024-02-29,2520,True,False,0.00019119417205759275,0.19884830533953446,118.53374393363615,134.7802834263024,0.2684590828270922,0.294421337715827,0.0261446387592301,0.9656310095760678,1931.0241658748525,1.2233507543547671e-05,2023-03-01,2024-02-29,252,True,False,0.05523908058500716,5.523908058500716e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2024-04-01,0.06792094770349964,1146.2135498064479,-8146.7129168306865,2014-03-26,2024-03-28,2520,True,False,0.0001311207616429814,0.1991411268949068,138.4993540470215,114.79870225589043,0.3001073627351383,0.26221800490580566,0.02614739848948873,0.9659085168970439,1577.5238627028145,1.3150163292618894e-05,2023-03-29,2024-03-28,252,True,False,0.041775511491710646,4.1775511491710646e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2024-05-01,0.07199636754715688,1045.7304004300686,-8176.893965805481,2014-04-28,2024-04-30,2520,True,False,0.999999998975909,0.7511096746889606,145.642450758277,107.7930529823876,0.31077519870985504,0.2502200354349599,0.02606152906471709,0.9676385585011625,1511.6335377455384,1.4775661442219039e-05,2023-05-01,2024-04-30,252,True,False,0.05491233397522663,5.491233397522663e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2024-06-03,0.07593827319340853,961.1779429033585,-8227.498126645367,2014-05-29,2024-05-31,2520,True,False,0.9904531701852216,0.7426732753115369,158.97256468640919,95.65977522963217,0.32983737319123785,0.22849048532824395,0.026833816186607254,0.9669466483071448,1378.313688792484,1.554207584410311e-05,2023-06-01,2024-05-31,252,True,False,0.050753575276704745,5.0753575276704745e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2024-07-01,0.08328804737517144,820.5248030645295,-8254.007097944152,2014-06-25,2024-06-28,2520,True,False,0.0004627146725393139,0.19870474173480088,163.73138434064956,92.24152196749117,0.3363896177815782,0.2221394467740937,0.02605553008140802,0.9658921038074546,1175.2798203709212,1.561840681239964e-05,2023-06-29,2024-06-28,252,True,False,0.04332279042699106,4.332279042699106e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2024-08-01,0.08269704105554075,830.568806170321,-8277.671867231355,2014-07-28,2024-07-31,2520,True,False,0.00020422636606776834,0.19576271392975886,165.3055005958018,91.15722165524625,0.33852885211021727,0.22010293890547575,0.02563968511602926,0.9658114314877202,1201.8224941774752,1.6118027122266832e-05,2023-08-01,2024-07-31,252,True,False,0.05877547819807052,5.8775478198070516e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2024-09-03,0.0775293976104125,940.2978021021403,-8324.46401521164,2014-08-27,2024-08-30,2520,True,False,0.00047623191199793336,0.19182838790644147,168.983322515258,88.21028692727016,0.34347368047220195,0.21451381381145196,0.02532659050322033,0.9639194337066499,1349.924097770924,1.56244265110265e-05,2023-08-31,2024-08-30,252,True,False,0.04537462962973105,4.537462962973105e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440662
2024-10-01,0.0781220917992851,921.5193088185769,-8323.572688945998,2014-09-25,2024-09-30,2520,True,False,0.00015725511221216518,0.18784327994111807,189.74058837301206,67.71108188093027,0.3700518208926699,0.17330217908066736,0.02460575588823648,0.9647735082671537,1356.1218633501662,1.5662591273062765e-05,2023-09-29,2024-09-30,252,True,False,0.03785484593665625,3.785484593665625e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2024-11-01,0.0853222049177459,798.4565595851337,-8251.349740984087,2014-10-28,2024-10-31,2520,True,False,0.05797256638760729,0.21631399700796305,213.24653443573771,44.20397228268511,0.3976651050251078,0.12037988589256192,0.02399059778651362,0.9654772536589992,1201.1421076969475,1.672724479003494e-05,2023-11-01,2024-10-31,252,True,False,0.05360792445642778,5.360792445642778e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2024-12-02,0.10195654647442154,607.8032647802484,-8250.196882067756,2014-11-25,2024-11-29,2520,True,False,0.00011738480177318841,0.15417739927496404,226.44926265043452,28.691337195580235,0.41213862324264133,0.08158101767409927,0.0189829223991989,0.9700749241211919,966.0670373898313,1.979002480360539e-05,2023-11-30,2024-11-29,252,True,False,0.053017932664430466,5.3017932664430466e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2025-01-02,0.10207293919775681,604.6754857437842,-8254.726329752064,2014-12-26,2024-12-31,2520,True,False,1.0,0.7699465089299254,214.48167414152167,41.54697923077017,0.39904927825510855,0.11396879304400867,0.018452242266567498,0.9720737865656104,797.5922329735868,2.5396884344274187e-05,2024-01-02,2024-12-31,252,True,False,0.044665521847499376,4.4665521847499376e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2025-02-03,0.1044291258038979,577.768587949621,-8281.07131938744,2015-01-27,2025-01-31,2520,True,False,0.9951618564771378,0.775662097325528,194.22559447966668,61.84953810693307,0.37551427569058965,0.16071095839472657,0.01790701433991128,0.9734339673084906,786.6731565615094,2.592169600704599e-05,2024-01-31,2025-01-31,252,True,False,0.051010490846860115,5.1010490846860113e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440662
2025-03-03,0.11082594938861105,521.3514355493511,-8315.191763690427,2015-02-24,2025-02-28,2520,True,False,0.9999997151099203,0.7879451593341269,174.58748362265328,81.58809246829382,0.3508679164346749,0.20165717673633116,0.018152519428781193,0.9746935907230532,731.0803894069305,2.7236849689482702e-05,2024-02-28,2025-02-28,252,True,False,0.06255331650658102,6.255331650658103e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2025-04-01,0.0970435043890396,654.5313727834877,-8356.80214474236,2015-03-25,2025-03-31,2520,True,False,0.9999998693947504,0.7902785792997582,153.17742372615493,103.12646650352858,0.3216814071686141,0.2420090621211734,0.018770575489803234,0.9749136088246007,956.1271152074286,2.3821708686530122e-05,2024-03-28,2025-03-31,252,True,False,0.055949433425142074,5.594943342514207e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2025-05-01,0.11332307416947447,876.4142285982301,-8328.298350436748,2015-04-24,2025-04-30,2520,True,False,1.0,0.7941623136585263,144.32349045331702,111.05007887895349,0.30882995056233775,0.25584623591307487,0.019032673138713176,0.975412256325642,1408.1452803243692,3.4124147493861424e-05,2024-04-29,2025-04-30,252,True,False,0.055285512883394186,5.5285512883394185e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2025-06-02,0.10358722692462999,1001.9165574087838,-8382.995461095192,2015-05-26,2025-05-30,2520,True,False,0.9794428976403478,0.779941803252464,129.99422278325198,124.66314236708192,0.2869666239550508,0.2784753323847659,0.020173936826412192,0.9750275452809894,1600.7884196666091,3.142348418266871e-05,2024-05-29,2025-05-30,252,True,False,0.05601401516855209,5.601401516855209e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2025-07-01,0.10220758042954328,1029.1609356250906,-8440.629199343522,2015-06-23,2025-06-30,2520,True,False,0.999558757312356,0.8094292831787405,110.07387435343837,144.207765921854,0.2541688170817835,0.3086587519308796,0.01956582016004484,0.9774729183301041,1661.2721672896614,3.0067298788338315e-05,2024-06-27,2025-06-30,252,True,False,0.047344054358801235,4.734405435880124e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2025-08-01,0.10356838511285713,1006.5219670038051,-8412.43484792067,2015-07-24,2025-07-31,2520,True,False,0.0017029562769520087,0.17050460374644288,106.14574708686065,148.94527281302652,0.24734195272212817,0.3155986115195926,0.02035803487696745,0.9757374984665084,1240.7311766772953,3.2203236597190255e-05,2024-07-30,2025-07-31,252,True,False,0.05858475947092659,5.858475947092659e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2025-09-02,0.1107483371510961,909.5171334234004,-8401.752374886393,2015-08-24,2025-08-29,2520,True,False,6.88033433905877e-05,0.15362017791967783,114.21363704722913,139.0977548202118,0.2612307288001894,0.301013699740503,0.017963521061441626,0.9779082520921167,1124.8021012125869,3.355584969689579e-05,2024-08-28,2025-08-29,252,True,False,0.049807786058678236,4.980778605867824e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440662
2025-10-01,0.11562011962954119,845.5234473056632,-8366.935756771582,2015-09-23,2025-09-30,2520,True,False,5.730716019688752e-05,0.154443434216776,114.10350808007182,139.2348259950754,0.2610445946344807,0.30122097722805247,0.018146934072402664,0.9772869514675087,1038.704883654213,3.519225606853846e-05,2024-09-27,2025-09-30,252,True,False,0.0536705945130045,5.3670594513004506e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2025-11-03,0.11231225567371221,862.7507258487825,-8314.49288840986,2015-10-26,2025-10-31,2520,True,False,0.0029159973178056815,0.1511675872690702,114.29445197392927,139.0526939520814,0.26136725828102503,0.30094553234333543,0.017477191998488007,0.9772370407270088,1070.1083441009766,3.559067272322476e-05,2024-10-30,2025-10-31,252,True,False,0.06943728813209563,6.943728813209562e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440662
2025-12-01,0.107791342012759,925.7390608742304,-8285.126552447326,2015-11-20,2025-11-28,2520,True,False,0.0001673852797262002,0.15063138201104107,112.15158304358172,142.37229471555813,0.25772992082243995,0.30593203835346067,0.017652266428706383,0.9771575067902639,1139.1213279498022,3.359147317781534e-05,2024-11-26,2025-11-28,252,True,False,0.05263301607781652,5.263301607781652e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
