date,gross_return,net_return,turnover,transaction_cost
2021-06-18,-0.017045949806037172,-0.01704594980603713,0.0,0.0
2021-06-21,0.01685056318898835,0.016850563188988366,0.0,0.0
2021-06-22,0.001433393407534797,0.0014333934075347887,0.0,0.0
2021-06-23,-0.0008308830609017468,-0.0008308830609017326,0.0,0.0
2021-06-24,0.004942884475000382,0.004942884475000353,0.0,0.0
2021-06-25,0.006348288874889254,0.006348288874889363,0.0,0.0
2021-06-28,-0.003173951897974086,-0.003173951897974092,0.0,0.0
2021-06-29,-0.0007463352256264017,-0.0007463352256263933,0.0,0.0
2021-06-30,0.0022352286244333563,0.002235228624433372,0.0,0.0
2021-07-01,0.007566337322899519,0.007519016315187921,0.04696564976292664,4.696564976292664e-05
2021-07-02,0.0032841207076002377,0.003284120707600202,0.0,0.0
2021-07-06,-0.007888724949220762,-0.007888724949220771,0.0,0.0
2021-07-07,0.002721258894001511,0.0027212588940015436,0.0,0.0
2021-07-08,-0.00914536156712856,-0.00914536156712853,0.0,0.0
2021-07-09,0.014459651594182443,0.014459651594182388,0.0,0.0
2021-07-12,0.0047845761422426365,0.0047845761422427024,0.0,0.0
2021-07-13,-0.010205081920149843,-0.010205081920149794,0.0,0.0
2021-07-14,-0.0025813816143345067,-0.0025813816143345214,0.0,0.0
2021-07-15,-0.0012807755065310001,-0.001280775506531051,0.0,0.0
2021-07-16,-0.007273173978601533,-0.007273173978601499,0.0,0.0
2021-07-19,-0.019130258677108117,-0.01913025867710816,0.0,0.0
2021-07-20,0.018426617715625607,0.018426617715625593,0.0,0.0
2021-07-21,0.007985382215002505,0.007985382215002446,0.0,0.0
2021-07-22,-0.002307784214203791,-0.0023077842142037452,0.0,0.0
2021-07-23,0.0080121264529311,0.008012126452931145,0.0,0.0
2021-07-26,0.003949802805295882,0.003949802805295777,0.0,0.0
2021-07-27,0.0006132228852741968,0.0006132228852742116,0.0,0.0
2021-07-28,0.001644563382893663,0.001644563382893649,0.0,0.0
2021-07-29,0.007442917560465839,0.007442917560465778,0.0,0.0
2021-07-30,-0.0023457648267483323,-0.002345764826748309,0.0,0.0
2021-08-02,7.988246925755716e-05,3.28514769722954e-05,0.0470272356335346,4.70272356335346e-05
2021-08-03,0.00971852490608604,0.009718524906086046,0.0,0.0
2021-08-04,-0.010257967811617665,-0.010257967811617696,0.0,0.0
2021-08-05,0.008669854841948607,0.008669854841948599,0.0,0.0
2021-08-06,0.005785005877012163,0.005785005877012139,0.0,0.0
2021-08-09,-0.0005358212746251554,-0.0005358212746251478,0.0,0.0
2021-08-10,0.005013348487333636,0.005013348487333591,0.0,0.0
2021-08-11,0.005699277850008202,0.005699277850008233,0.0,0.0
2021-08-12,-0.0009034172932833194,-0.0009034172932833595,0.0,0.0
2021-08-13,-0.0015603551211477297,-0.0015603551211477162,0.0,0.0
2021-08-16,0.0011586910396397976,0.0011586910396397254,0.0,0.0
2021-08-17,-0.007498746079148636,-0.007498746079148688,0.0,0.0
2021-08-18,-0.01055210132405313,-0.010552101324053154,0.0,0.0
2021-08-19,-0.00038738128668454363,-0.00038738128668458494,0.0,0.0
2021-08-20,0.007479869303200741,0.00747986930320077,0.0,0.0
2021-08-23,0.008655771119172099,0.008655771119172151,0.0,0.0
2021-08-24,0.004622422209926038,0.004622422209926036,0.0,0.0
2021-08-25,0.003638114719987774,0.0036381147199877617,0.0,0.0
2021-08-26,-0.005110023219219938,-0.005110023219219939,0.0,0.0
2021-08-27,0.009636951727374271,0.009636951727374221,0.0,0.0
2021-08-30,0.00047510037416961624,0.0004751003741696458,0.0,0.0
2021-08-31,-0.0006093255833571511,-0.0006093255833571343,0.0,0.0
2021-09-01,-0.0011714523882580142,-0.0012147399689547145,0.04333834950977099,4.333834950977099e-05
2021-09-02,0.005451265930657766,0.0054512659306578115,0.0,0.0
2021-09-03,-0.002205549157646736,-0.0022055491576467023,0.0,0.0
2021-09-07,-0.008473474266520425,-0.008473474266520453,0.0,0.0
2021-09-08,1.6810142054895756e-05,1.681014205479059e-05,0.0,0.0
2021-09-09,-0.003667514004074222,-0.0036675140040741683,0.0,0.0
2021-09-10,-0.007282655125427113,-0.00728265512542714,0.0,0.0
2021-09-13,0.003205626969251603,0.0032056269692515293,0.0,0.0
2021-09-14,-0.005820701800496025,-0.0058207018004959865,0.0,0.0
2021-09-15,0.009508935238574406,0.009508935238574434,0.0,0.0
2021-09-16,-0.002757614805424866,-0.0027576148054249128,0.0,0.0
2021-09-17,-0.008405896139046427,-0.00840589613904641,0.0,0.0
2021-09-20,-0.018496796642762308,-0.01849679664276227,0.0,0.0
2021-09-21,-0.0003340115946738265,-0.0003340115946738331,0.0,0.0
2021-09-22,0.011853874823742817,0.011853874823742894,0.0,0.0
2021-09-23,0.013371845959628816,0.013371845959628814,0.0,0.0
2021-09-24,0.0007119113820944021,0.0007119113820943657,0.0,0.0
2021-09-27,0.0004395523916035033,0.0004395523916034261,0.0,0.0
2021-09-28,-0.018463258074627686,-0.018463258074627675,0.0,0.0
2021-09-29,0.0014513653769479106,0.0014513653769478996,0.0,0.0
2021-09-30,-0.013236338106041863,-0.013236338106041856,0.0,0.0
2021-10-01,0.008777742873227311,0.008732651447244999,0.04469906904765368,4.469906904765368e-05
2021-10-04,-0.00811243649022807,-0.008112436490228081,0.0,0.0
2021-10-05,0.010357877611731042,0.010357877611731015,0.0,0.0
2021-10-06,0.0023420766615817592,0.0023420766615818156,0.0,0.0
2021-10-07,0.007947840907453908,0.007947840907453818,0.0,0.0
2021-10-08,-0.0011015248368091083,-0.0011015248368091424,0.0,0.0
2021-10-11,-0.004373984290811757,-0.0043739842908117055,0.0,0.0
2021-10-12,-0.0010729360882452735,-0.0010729360882453243,0.0,0.0
2021-10-13,0.005468196993192667,0.0054681969931926755,0.0,0.0
2021-10-14,0.020555471376743014,0.020555471376743073,0.0,0.0
2021-10-15,0.004998141187593581,0.004998141187593674,0.0,0.0
2021-10-18,-0.0010604391147264816,-0.0010604391147265302,0.0,0.0
2021-10-19,0.0059362652108169035,0.005936265210816805,0.0,0.0
2021-10-20,0.007367093991063646,0.007367093991063722,0.0,0.0
2021-10-21,0.0022475473242759064,0.0022475473242760113,0.0,0.0
2021-10-22,0.005180960646583939,0.005180960646584021,0.0,0.0
2021-10-25,0.0024544628376836795,0.0024544628376836908,0.0,0.0
2021-10-26,-0.0008627110465575978,-0.0008627110465575516,0.0,0.0
2021-10-27,-0.012611790266304702,-0.012611790266304657,0.0,0.0
2021-10-28,0.008584781586548702,0.00858478158654874,0.0,0.0
2021-10-29,-0.001991595067516553,-0.0019915950675165606,0.0,0.0
2021-11-01,0.009749675130780185,0.009703441919225009,0.04578680508037994,4.578680508037994e-05
2021-11-02,0.005992035866012303,0.00599203586601238,0.0,0.0
2021-11-03,0.006358031094980343,0.006358031094980454,0.0,0.0
2021-11-04,-0.0007588697975626966,-0.0007588697975626779,0.0,0.0
2021-11-05,0.004494483082164092,0.004494483082164047,0.0,0.0
2021-11-08,0.0035515866096901844,0.003551586609690238,0.0,0.0
2021-11-09,-5.6010924617376696e-05,-5.601092461737789e-05,0.0,0.0
2021-11-10,-0.007733390554682871,-0.007733390554682917,0.0,0.0
2021-11-11,0.003910364920740448,0.003910364920740372,0.0,0.0
2021-11-12,0.006957307933713021,0.006957307933713075,0.0,0.0
2021-11-15,-3.4083535033876706e-05,-3.408353503386863e-05,0.0,0.0
2021-11-16,0.0014258877284593337,0.0014258877284594185,0.0,0.0
2021-11-17,-0.007035870132219119,-0.007035870132219069,0.0,0.0
2021-11-18,-0.001046508889703735,-0.0010465088897037012,0.0,0.0
2021-11-19,-0.004982942155322281,-0.004982942155322245,0.0,0.0
2021-11-22,-0.0012294571300796014,-0.0012294571300796031,0.0,0.0
2021-11-23,0.0019393054829685526,0.0019393054829686118,0.0,0.0
2021-11-24,-0.00048180092223082936,-0.00048180092223082394,0.0,0.0
2021-11-26,-0.025574742429828847,-0.025574742429828823,0.0,0.0
2021-11-29,0.008513635736387824,0.008513635736387748,0.0,0.0
2021-11-30,-0.021673894024993312,-0.021673894024993312,0.0,0.0
2021-12-01,-0.011485316620909975,-0.011541538964143894,0.05687557724653706,5.687557724653706e-05
2021-12-02,0.021603994254992234,0.021603994254992154,0.0,0.0
2021-12-03,-0.008192459202717446,-0.008192459202717495,0.0,0.0
2021-12-06,0.012987482438191717,0.0129874824381917,0.0,0.0
2021-12-07,0.01893816939699168,0.018938169396991666,0.0,0.0
2021-12-08,0.004339401860086935,0.004339401860086856,0.0,0.0
2021-12-09,-0.008791191154852551,-0.008791191154852607,0.0,0.0
2021-12-10,0.0048570440318006294,0.004857044031800539,0.0,0.0
2021-12-13,-0.007500188972226429,-0.007500188972226374,0.0,0.0
2021-12-14,-0.006218010513954804,-0.006218010513954764,0.0,0.0
2021-12-15,0.013171071343224336,0.013171071343224261,0.0,0.0
2021-12-16,-0.005306579026217411,-0.005306579026217451,0.0,0.0
2021-12-17,-0.009504565845305273,-0.009504565845305235,0.0,0.0
2021-12-20,-0.01448234247550779,-0.014482342475507837,0.0,0.0
2021-12-21,0.01856010336312607,0.018560103363125968,0.0,0.0
2021-12-22,0.007384954538366828,0.00738495453836685,0.0,0.0
2021-12-23,0.0063644742571957146,0.0063644742571957735,0.0,0.0
2021-12-27,0.014262512969807692,0.014262512969807739,0.0,0.0
2021-12-28,0.001390234288966159,0.00139023428896623,0.0,0.0
2021-12-29,0.004366061766071202,0.004366061766071239,0.0,0.0
2021-12-30,-0.004301389211789578,-0.004301389211789575,0.0,0.0
2021-12-31,-1.3922077602662286e-05,-1.3922077602646077e-05,0.0,0.0
2022-01-03,0.003260072421843474,0.003209240477646924,0.050666766867186575,5.066676686718657e-05
2022-01-04,0.007581994001207758,0.007581994001207848,0.0,0.0
2022-01-05,-0.016545737545638834,-0.016545737545638817,0.0,0.0
2022-01-06,0.002141671914482951,0.00214167191448289,0.0,0.0
2022-01-07,-0.0012296448884323281,-0.0012296448884323574,0.0,0.0
2022-01-10,-0.0032771398566421215,-0.0032771398566421306,0.0,0.0
2022-01-11,0.013225621716977397,0.013225621716977498,0.0,0.0
2022-01-12,0.001020535317894152,0.0010205353178942556,0.0,0.0
2022-01-13,-0.005269819486192765,-0.005269819486192762,0.0,0.0
2022-01-14,-0.0003534946072707667,-0.00035349460727074344,0.0,0.0
2022-01-18,-0.017353694127672285,-0.017353694127672292,0.0,0.0
2022-01-19,-0.01219412282754909,-0.012194122827549059,0.0,0.0
2022-01-20,-0.011449942768062936,-0.011449942768062882,0.0,0.0
2022-01-21,-0.01400880142789581,-0.014008801427895845,0.0,0.0
2022-01-24,0.003495715898431554,0.0034957158984314507,0.0,0.0
2022-01-25,-0.0037115902287919653,-0.003711590228791972,0.0,0.0
2022-01-26,-0.006298285462865823,-0.006298285462865816,0.0,0.0
2022-01-27,-0.0063338926254606276,-0.00633389262546058,0.0,0.0
2022-01-28,0.017669855129612878,0.017669855129612833,0.0,0.0
2022-01-31,0.01876659556634478,0.018766595566344746,0.0,0.0
2022-02-01,0.007037393909095149,0.0069684649984353975,0.06844722060628486,6.844722060628486e-05
2022-02-02,0.0052067784448974665,0.005206778444897475,0.0,0.0
2022-02-03,-0.014632434409565957,-0.014632434409565964,0.0,0.0
2022-02-04,0.0032742648065360964,0.0032742648065360314,0.0,0.0
2022-02-07,0.000963775448166467,0.0009637754481663929,0.0,0.0
2022-02-08,0.011566065082829778,0.011566065082829757,0.0,0.0
2022-02-09,0.014781039895090121,0.014781039895090053,0.0,0.0
2022-02-10,-0.017996261061099854,-0.01799626106109986,0.0,0.0
2022-02-11,-0.017384988533897375,-0.01738498853389736,0.0,0.0
2022-02-14,-0.009240121035757526,-0.009240121035757554,0.0,0.0
2022-02-15,0.01560211603797909,0.015602116037979119,0.0,0.0
2022-02-16,0.0005820816941498894,0.0005820816941499718,0.0,0.0
2022-02-17,-0.024801847855344554,-0.02480184785534456,0.0,0.0
2022-02-18,-0.004346530630270528,-0.004346530630270573,0.0,0.0
2022-02-22,-0.009437597932138622,-0.009437597932138608,0.0,0.0
2022-02-23,-0.015096676602341414,-0.015096676602341375,0.0,0.0
2022-02-24,0.007283627854104307,0.007283627854104413,0.0,0.0
2022-02-25,0.028226565814293822,0.028226565814293725,0.0,0.0
2022-02-28,-0.006553042092687842,-0.006553042092687811,0.0,0.0
2022-03-01,-0.02307032311130222,-0.023119497875034756,0.05033603226106319,5.0336032261063186e-05
2022-03-02,0.022465129230854745,0.02246512923085464,0.0,0.0
2022-03-03,0.0010136583199487174,0.001013658319948707,0.0,0.0
2022-03-04,-0.00987415853995231,-0.009874158539952327,0.0,0.0
2022-03-07,-0.027677636097308538,-0.027677636097308556,0.0,0.0
2022-03-08,-0.00809334655646651,-0.00809334655646654,0.0,0.0
2022-03-09,0.023281741579201678,0.02328174157920171,0.0,0.0
2022-03-10,-0.004016124848524845,-0.004016124848524871,0.0,0.0
2022-03-11,-0.010119297628563034,-0.010119297628563007,0.0,0.0
2022-03-14,-0.002194511596607553,-0.0021945115966075512,0.0,0.0
2022-03-15,0.01666799471782555,0.01666799471782565,0.0,0.0
2022-03-16,0.019668251363669686,0.019668251363669675,0.0,0.0
2022-03-17,0.012532919783109744,0.012532919783109664,0.0,0.0
2022-03-18,0.007953752531303284,0.00795375253130337,0.0,0.0
2022-03-21,0.0002669086818577971,0.0002669086818578581,0.0,0.0
2022-03-22,0.006906658599243883,0.006906658599243887,0.0,0.0
2022-03-23,-0.014705673951447442,-0.014705673951447396,0.0,0.0
2022-03-24,0.015513783123425141,0.015513783123425107,0.0,0.0
2022-03-25,0.009135738263662818,0.009135738263662763,0.0,0.0
2022-03-28,0.002388581608562702,0.002388581608562701,0.0,0.0
2022-03-29,0.015950424172603908,0.01595042417260384,0.0,0.0
2022-03-30,-0.004922054344892395,-0.004922054344892346,0.0,0.0
2022-03-31,-0.014609511772154082,-0.014609511772154082,0.0,0.0
2022-04-01,0.0049005209055783365,0.004836200956793935,0.06400628464833916,6.400628464833916e-05
2022-04-04,0.0005720671111069956,0.0005720671111069109,0.0,0.0
2022-04-05,-0.010084969170827879,-0.010084969170827907,0.0,0.0
2022-04-06,-0.003754675050497378,-0.0037546750504974247,0.0,0.0
2022-04-07,0.0031490357161196897,0.003149035716119686,0.0,0.0
2022-04-08,0.0021702144132103923,0.002170214413210303,0.0,0.0
2022-04-11,-0.011830850553391349,-0.011830850553391392,0.0,0.0
2022-04-12,-0.0064241713400560296,-0.006424171340056017,0.0,0.0
2022-04-13,0.01116458674916251,0.011164586749162542,0.0,0.0
2022-04-14,-0.00963393286461835,-0.009633932864618333,0.0,0.0
2022-04-18,-0.0014875739695011084,-0.0014875739695010548,0.0,0.0
2022-04-19,0.017411667683482478,0.017411667683482568,0.0,0.0
2022-04-20,0.007701123841586584,0.007701123841586499,0.0,0.0
2022-04-21,-0.014985771777988236,-0.01498577177798821,0.0,0.0
2022-04-22,-0.028861526742601062,-0.028861526742601118,0.0,0.0
2022-04-25,0.0018630278413534792,0.001863027841353393,0.0,0.0
2022-04-26,-0.026081349280694804,-0.026081349280694832,0.0,0.0
2022-04-27,0.001702930738529484,0.0017029307385294512,0.0,0.0
2022-04-28,0.013941255328304807,0.013941255328304702,0.0,0.0
2022-04-29,-0.03243423963188612,-0.032434239631886075,0.0,0.0
2022-05-02,0.0015889016750769238,0.0015332650706094686,0.05554834361133461,5.554834361133461e-05
2022-05-03,0.008080121008770678,0.008080121008770647,0.0,0.0
2022-05-04,0.03015754925405187,0.030157549254051785,0.0,0.0
2022-05-05,-0.02910216628176484,-0.029102166281764874,0.0,0.0
2022-05-06,-0.004869562683698914,-0.004869562683698869,0.0,0.0
2022-05-09,-0.035430479278728756,-0.03543047927872878,0.0,0.0
2022-05-10,0.0005635094154200458,0.0005635094154199383,0.0,0.0
2022-05-11,-0.01061090552013906,-0.010610905520139102,0.0,0.0
2022-05-12,0.0005070438717012836,0.000507043871701196,0.0,0.0
2022-05-13,0.025336751990237313,0.025336751990237216,0.0,0.0
2022-05-16,-0.004926745568694566,-0.004926745568694546,0.0,0.0
2022-05-17,0.025605015415316887,0.0256050154153169,0.0,0.0
2022-05-18,-0.034133782144488145,-0.034133782144488145,0.0,0.0
2022-05-19,-0.0016127241348774682,-0.0016127241348774524,0.0,0.0
2022-05-20,-0.0018343635582649535,-0.0018343635582649398,0.0,0.0
2022-05-23,0.017690930260808764,0.017690930260808813,0.0,0.0
2022-05-24,-0.0023645180989922774,-0.0023645180989922965,0.0,0.0
2022-05-25,0.008743605759173847,0.008743605759173878,0.0,0.0
2022-05-26,0.023164966689117363,0.023164966689117383,0.0,0.0
2022-05-27,0.022430792017886038,0.022430792017886114,0.0,0.0
2022-05-31,-0.00961915806474798,-0.009619158064748001,0.0,0.0
2022-06-01,-0.01166230654503305,-0.011729024094352392,0.06750481111985347,6.750481111985348e-05
2022-06-02,0.019244105544050292,0.019244105544050205,0.0,0.0
2022-06-03,-0.010961449533938716,-0.010961449533938739,0.0,0.0
2022-06-06,0.0024604512894045192,0.0024604512894044195,0.0,0.0
2022-06-07,0.007347394819411231,0.007347394819411157,0.0,0.0
2022-06-08,-0.014271731243006241,-0.014271731243006291,0.0,0.0
2022-06-09,-0.024000853746727162,-0.024000853746727113,0.0,0.0
2022-06-10,-0.02988656649526133,-0.029886566495261335,0.0,0.0
2022-06-13,-0.041213037927119875,-0.04121303792711983,0.0,0.0
2022-06-14,-0.00665550864333557,-0.006655508643335528,0.0,0.0
2022-06-15,0.01184685171023133,0.011846851710231254,0.0,0.0
2022-06-16,-0.03402099796087425,-0.03402099796087421,0.0,0.0
2022-06-17,0.008468603492811044,0.008468603492810978,0.0,0.0
2022-06-21,0.018347720389912503,0.018347720389912503,0.0,0.0
2022-06-22,-0.000802946436905959,-0.0008029464369059269,0.0,0.0
2022-06-23,0.006109709723587783,0.0061097097235878195,0.0,0.0
2022-06-24,0.03190460852097238,0.03190460852097243,0.0,0.0
2022-06-27,-0.0017673584551185415,-0.0017673584551185506,0.0,0.0
2022-06-28,-0.016296312741584603,-0.016296312741584607,0.0,0.0
2022-06-29,-0.008328785065620951,-0.008328785065620958,0.0,0.0
2022-06-30,-0.006381353860773796,-0.006381353860773764,0.0,0.0
2022-07-01,0.012089864054147578,0.012018685170772647,0.07032861992100195,7.032861992100195e-05
2022-07-05,-0.005273858411168353,-0.005273858411168342,0.0,0.0
2022-07-06,3.7128951018340454e-05,3.712895101837255e-05,0.0,0.0
2022-07-07,0.01431452746467251,0.014314527464672544,0.0,0.0
2022-07-08,-0.0030448056219512633,-0.0030448056219513076,0.0,0.0
2022-07-11,-0.009692363688313551,-0.009692363688313499,0.0,0.0
2022-07-12,-0.005679194667162626,-0.0056791946671626015,0.0,0.0
2022-07-13,-0.0049307433609137846,-0.004930743360913814,0.0,0.0
2022-07-14,-0.009325414205366811,-0.009325414205366811,0.0,0.0
2022-07-15,0.02291819798415831,0.022918197984158395,0.0,0.0
2022-07-18,-0.006479284534041016,-0.006479284534041008,0.0,0.0
2022-07-19,0.03122188119620244,0.031221881196202395,0.0,0.0
2022-07-20,0.002906483708527198,0.0029064837085273076,0.0,0.0
2022-07-21,0.011543610589168465,0.011543610589168418,0.0,0.0
2022-07-22,-0.006374500878565161,-0.00637450087856517,0.0,0.0
2022-07-25,0.002471714123711433,0.002471714123711388,0.0,0.0
2022-07-26,-0.006751824364856997,-0.006751824364856995,0.0,0.0
2022-07-27,0.02478382117180516,0.02478382117180522,0.0,0.0
2022-07-28,0.014560259757799976,0.014560259757800065,0.0,0.0
2022-07-29,0.013332709018162272,0.013332709018162303,0.0,0.0
2022-08-01,-0.0039321279291151005,-0.003993580773292371,0.06169543853423139,6.169543853423139e-05
