date,gross_return,net_return,turnover,transaction_cost
2021-10-19,0.009543273522048635,0.009543273522048645,0.0,0.0
2021-10-20,0.011253472168776216,0.011253472168776257,0.0,0.0
2021-10-21,0.004212521606609074,0.004212521606609121,0.0,0.0
2021-10-22,0.0052641315605840575,0.00526413156058414,0.0,0.0
2021-10-25,-0.002634636057860004,-0.0026346360578599626,0.0,0.0
2021-10-26,0.0031662188457548513,0.0031662188457548535,0.0,0.0
2021-10-27,-0.005995482534915691,-0.005995482534915664,0.0,0.0
2021-10-28,-0.0006379324776161219,-0.000637932477616121,0.0,0.0
2021-10-29,-0.001847674751972456,-0.0018476747519724501,0.0,0.0
2021-11-01,0.0030018423799254967,0.0025719437434732484,0.42861201075376376,0.00042861201075376375
2021-11-02,0.0023568563069438584,0.002356856306943822,0.0,0.0
2021-11-03,0.007912551729043704,0.007912551729043704,0.0,0.0
2021-11-04,-0.005105600107216215,-0.005105600107216168,0.0,0.0
2021-11-05,-0.0033646243560649606,-0.0033646243560649935,0.0,0.0
2021-11-08,0.005693015575229288,0.005693015575229277,0.0,0.0
2021-11-09,0.000429104793879089,0.0004291047938791426,0.0,0.0
2021-11-10,-0.0012720456135950921,-0.001272045613595063,0.0,0.0
2021-11-11,0.0018444395166301202,0.0018444395166301586,0.0,0.0
2021-11-12,0.0065146791241696275,0.006514679124169698,0.0,0.0
2021-11-15,0.0006457413644086933,0.0006457413644087584,0.0,0.0
2021-11-16,0.0016500259663689248,0.0016500259663689842,0.0,0.0
2021-11-17,-0.004526643052380229,-0.004526643052380264,0.0,0.0
2021-11-18,-0.000859509840110852,-0.0008595098401108503,0.0,0.0
2021-11-19,-0.00031876914206647734,-0.00031876914206652174,0.0,0.0
2021-11-22,-0.0026828578907534422,-0.0026828578907533984,0.0,0.0
2021-11-23,7.172432508735244e-05,7.172432508739668e-05,0.0,0.0
2021-11-24,0.0002775393661801767,0.0002775393661802461,0.0,0.0
2021-11-26,-0.014988814768552825,-0.01498881476855285,0.0,0.0
2021-11-29,0.005546709888579149,0.005546709888579082,0.0,0.0
2021-11-30,-0.020727919943966902,-0.020727919943966944,0.0,0.0
2021-12-01,-0.008234336017170751,-0.00865045475674242,0.4195736499896965,0.00041957364998969647
2021-12-02,0.015464936067952562,0.015464936067952628,0.0,0.0
2021-12-03,0.0032868157517355863,0.0032868157517356167,0.0,0.0
2021-12-06,0.010452133245605597,0.010452133245605566,0.0,0.0
2021-12-07,0.011171687492366543,0.011171687492366633,0.0,0.0
2021-12-08,0.004241975398213645,0.004241975398213693,0.0,0.0
2021-12-09,-0.005223914124263227,-0.0052239141242632625,0.0,0.0
2021-12-10,0.0029757391067499524,0.002975739106749975,0.0,0.0
2021-12-13,0.009705948281413652,0.00970594828141369,0.0,0.0
2021-12-14,-0.005712699533503122,-0.005712699533503174,0.0,0.0
2021-12-15,0.015300618393423962,0.015300618393423893,0.0,0.0
2021-12-16,0.004761198377395116,0.004761198377395193,0.0,0.0
2021-12-17,-0.007487045405287239,-0.007487045405287218,0.0,0.0
2021-12-20,-0.009823182658762107,-0.009823182658762142,0.0,0.0
2021-12-21,0.008361051430208447,0.008361051430208377,0.0,0.0
2021-12-22,0.00816598415103748,0.00816598415103753,0.0,0.0
2021-12-23,0.0016702425915557488,0.0016702425915557928,0.0,0.0
2021-12-27,0.01148643812353606,0.011486438123536002,0.0,0.0
2021-12-28,0.0039385400171155875,0.003938540017115688,0.0,0.0
2021-12-29,0.006803446135351518,0.006803446135351443,0.0,0.0
2021-12-30,-0.004239787387346247,-0.0042397873873462055,0.0,0.0
2021-12-31,-0.0008232099079577351,-0.0008232099079577004,0.0,0.0
2022-01-03,-0.0005835179166393678,-0.0009565451038464623,0.3732449823415403,0.0003732449823415403
2022-01-04,0.001317024132954764,0.0013170241329547583,0.0,0.0
2022-01-05,-0.008583268500118176,-0.008583268500118146,0.0,0.0
2022-01-06,-0.0010940513664683446,-0.0010940513664683404,0.0,0.0
2022-01-07,0.0018690570353049572,0.001869057035305044,0.0,0.0
2022-01-10,-0.0012893763807945973,-0.0012893763807946268,0.0,0.0
2022-01-11,0.005903805064448167,0.005903805064448209,0.0,0.0
2022-01-12,-0.0006102190040904883,-0.0006102190040905286,0.0,0.0
2022-01-13,-0.00497016973483748,-0.004970169734837437,0.0,0.0
2022-01-14,-0.002229168272594996,-0.0022291682725950057,0.0,0.0
2022-01-18,-0.012740902503600155,-0.01274090250360016,0.0,0.0
2022-01-19,-0.007538259093909288,-0.007538259093909261,0.0,0.0
2022-01-20,-0.008755014870591153,-0.00875501487059116,0.0,0.0
2022-01-21,-0.011828193051409443,-0.011828193051409475,0.0,0.0
2022-01-24,-0.002201272358573032,-0.0022012723585730365,0.0,0.0
2022-01-25,-0.005133646232129299,-0.0051336462321293075,0.0,0.0
2022-01-26,-0.008187109252535423,-0.008187109252535407,0.0,0.0
2022-01-27,0.002229512777104895,0.002229512777104814,0.0,0.0
2022-01-28,0.017226940444862872,0.017226940444862837,0.0,0.0
2022-01-31,0.01474330027075492,0.014743300270754878,0.0,0.0
2022-02-01,0.0004845567009875741,0.0001258515269688676,0.35853144520457714,0.00035853144520457713
2022-02-02,0.004019600751097833,0.004019600751097752,0.0,0.0
2022-02-03,-0.010108263221422277,-0.010108263221422331,0.0,0.0
2022-02-04,0.004306864848528127,0.004306864848528047,0.0,0.0
2022-02-07,2.350924525599228e-05,2.3509245256070344e-05,0.0,0.0
2022-02-08,0.008655607836463753,0.008655607836463686,0.0,0.0
2022-02-09,0.011026332744801583,0.011026332744801692,0.0,0.0
2022-02-10,-0.01897660235806349,-0.018976602358063532,0.0,0.0
2022-02-11,-0.007791759207712004,-0.0077917592077120235,0.0,0.0
2022-02-14,-0.0073763477889893965,-0.007376347788989435,0.0,0.0
2022-02-15,0.003983267825116757,0.003983267825116821,0.0,0.0
2022-02-16,-0.0018375496071523997,-0.0018375496071524333,0.0,0.0
2022-02-17,-0.01526377798130039,-0.015263777981300408,0.0,0.0
2022-02-18,-0.003454662407059623,-0.0034546624070596055,0.0,0.0
2022-02-22,0.0005532691803444322,0.0005532691803444845,0.0,0.0
2022-02-23,-0.008263023891340784,-0.008263023891340815,0.0,0.0
2022-02-24,0.0023681010299696926,0.0023681010299696492,0.0,0.0
2022-02-25,0.029868062482027218,0.029868062482027113,0.0,0.0
2022-02-28,-0.007790318399478985,-0.007790318399478968,0.0,0.0
2022-03-01,-0.01234954928486443,-0.012647487292505644,0.3016634148503616,0.00030166341485036156
2022-03-02,0.014872885211886214,0.014872885211886233,0.0,0.0
2022-03-03,0.0077746558619565705,0.00777465586195647,0.0,0.0
2022-03-04,0.006067928541306272,0.006067928541306333,0.0,0.0
2022-03-07,-0.012021576901752032,-0.012021576901751985,0.0,0.0
2022-03-08,-0.02077054504606508,-0.020770545046065125,0.0,0.0
2022-03-09,0.008202603090958927,0.008202603090958993,0.0,0.0
2022-03-10,0.004072914485281244,0.004072914485281354,0.0,0.0
2022-03-11,-0.0071479063495584,-0.007147906349558419,0.0,0.0
2022-03-14,0.002622545307234875,0.002622545307234825,0.0,0.0
2022-03-15,0.011811382112624998,0.01181138211262489,0.0,0.0
2022-03-16,0.00635443504173265,0.006354435041732609,0.0,0.0
2022-03-17,0.014863542133378775,0.014863542133378704,0.0,0.0
2022-03-18,0.005056408899868529,0.005056408899868581,0.0,0.0
2022-03-21,0.003711024477326613,0.00371102447732663,0.0,0.0
2022-03-22,0.0034319136146552204,0.0034319136146552243,0.0,0.0
2022-03-23,-0.00694194317306208,-0.006941943173062071,0.0,0.0
2022-03-24,0.011189755443523682,0.01118975544352363,0.0,0.0
2022-03-25,0.010307685525690896,0.010307685525690946,0.0,0.0
2022-03-28,0.003452800357537834,0.0034528003575378108,0.0,0.0
2022-03-29,0.005202351618463431,0.0052023516184633856,0.0,0.0
2022-03-30,0.002174864801852465,0.002174864801852472,0.0,0.0
2022-03-31,-0.010711649424749841,-0.010711649424749892,0.0,0.0
2022-04-01,0.0062969000593536455,0.006014027043685255,0.28110293855779644,0.00028110293855779646
2022-04-04,-0.003779803859202965,-0.003779803859202957,0.0,0.0
2022-04-05,0.0003415166205979494,0.0003415166205980036,0.0,0.0
2022-04-06,0.0074193847102807155,0.0074193847102808075,0.0,0.0
2022-04-07,0.005276128789308462,0.0052761287893083875,0.0,0.0
2022-04-08,0.005955877618527768,0.005955877618527783,0.0,0.0
2022-04-11,-0.011349313615984232,-0.011349313615984236,0.0,0.0
2022-04-12,-0.004627915110812337,-0.004627915110812286,0.0,0.0
2022-04-13,0.00591333318835033,0.0059133331883503,0.0,0.0
2022-04-14,-0.004508013674236968,-0.0045080136742369215,0.0,0.0
2022-04-18,-0.00367484628860961,-0.00367484628860959,0.0,0.0
2022-04-19,0.010868548082232119,0.010868548082232143,0.0,0.0
2022-04-20,0.008992054504901169,0.008992054504901148,0.0,0.0
2022-04-21,-0.008472858144024112,-0.008472858144024098,0.0,0.0
2022-04-22,-0.02706108007241679,-0.02706108007241681,0.0,0.0
2022-04-25,-0.00026484303211209343,-0.00026484303211204985,0.0,0.0
2022-04-26,-0.0196973859991673,-0.01969738599916726,0.0,0.0
2022-04-27,-0.0014821566732200584,-0.0014821566732200475,0.0,0.0
2022-04-28,0.010604722486660044,0.010604722486660112,0.0,0.0
2022-04-29,-0.028882424648611935,-0.028882424648611904,0.0,0.0
2022-05-02,-0.004895810323100229,-0.005122814304986512,0.2281208181426132,0.0002281208181426132
2022-05-03,0.0069687130981945814,0.006968713098194579,0.0,0.0
2022-05-04,0.01591556968765041,0.01591556968765051,0.0,0.0
2022-05-05,-0.02043725497205392,-0.020437254972053953,0.0,0.0
2022-05-06,-0.0045358719194035155,-0.004535871919403522,0.0,0.0
2022-05-09,-0.01512901480512951,-0.015129014805129515,0.0,0.0
2022-05-10,-0.0012084247794512926,-0.001208424779451267,0.0,0.0
2022-05-11,-0.0021461207110982906,-0.0021461207110983205,0.0,0.0
2022-05-12,-0.0008054276378444769,-0.0008054276378445246,0.0,0.0
2022-05-13,0.011393478353310092,0.01139347835331006,0.0,0.0
2022-05-16,0.0035687214328121992,0.003568721432812172,0.0,0.0
2022-05-17,0.01685710320873146,0.01685710320873146,0.0,0.0
2022-05-18,-0.021865275067857466,-0.021865275067857515,0.0,0.0
2022-05-19,-0.0010978551425573327,-0.0010978551425573357,0.0,0.0
2022-05-20,0.0033384758815632226,0.0033384758815633298,0.0,0.0
2022-05-23,0.014153142946342576,0.014153142946342623,0.0,0.0
2022-05-24,0.00841144406223825,0.00841144406223826,0.0,0.0
2022-05-25,0.0018862359268621903,0.001886235926862101,0.0,0.0
2022-05-26,0.011496528437052735,0.011496528437052733,0.0,0.0
2022-05-27,0.009756239842926548,0.009756239842926506,0.0,0.0
2022-05-31,-0.011542191257403389,-0.011542191257403411,0.0,0.0
2022-06-01,-0.006976771378753813,-0.007257619391426329,0.2828211914663367,0.0002828211914663367
2022-06-02,0.0060980710032739124,0.006098071003273864,0.0,0.0
2022-06-03,-0.006060711205593115,-0.00606071120559315,0.0,0.0
2022-06-06,-9.723441912712187e-05,-9.72344191271235e-05,0.0,0.0
2022-06-07,0.0081901809336788,0.008190180933678848,0.0,0.0
2022-06-08,-0.010290446168797969,-0.010290446168797929,0.0,0.0
2022-06-09,-0.01681306909246834,-0.01681306909246838,0.0,0.0
2022-06-10,-0.016469292299809805,-0.016469292299809757,0.0,0.0
2022-06-13,-0.0349295179592047,-0.03492951795920474,0.0,0.0
2022-06-14,-0.01587069448467973,-0.015870694484679704,0.0,0.0
2022-06-15,0.005330056126498507,0.005330056126498617,0.0,0.0
2022-06-16,-0.0240733659982559,-0.024073365998255936,0.0,0.0
2022-06-17,0.006289358768748648,0.0062893587687486985,0.0,0.0
2022-06-21,0.01966373809386851,0.019663738093868455,0.0,0.0
2022-06-22,0.001479508559571714,0.001479508559571796,0.0,0.0
2022-06-23,0.010300366369305737,0.010300366369305758,0.0,0.0
2022-06-24,0.023853303586256452,0.02385330358625648,0.0,0.0
2022-06-27,0.004067937347179107,0.004067937347179029,0.0,0.0
2022-06-28,-0.011822305328860885,-0.01182230532886086,0.0,0.0
2022-06-29,-0.00013015820063882924,-0.0001301582006387747,0.0,0.0
2022-06-30,-0.005022085314561648,-0.0050220853145616084,0.0,0.0
2022-07-01,0.013249042259726316,0.012979861407119486,0.2656610974992886,0.00026566109749928863
2022-07-05,-0.013371100515309865,-0.013371100515309875,0.0,0.0
2022-07-06,0.001991568649350417,0.0019915686493503504,0.0,0.0
2022-07-07,0.0013222035111845763,0.0013222035111846164,0.0,0.0
2022-07-08,-0.0017298295198694923,-0.0017298295198694413,0.0,0.0
2022-07-11,-0.0026412508000694997,-0.0026412508000694945,0.0,0.0
2022-07-12,-0.006247763188293011,-0.00624776318829301,0.0,0.0
2022-07-13,-0.00667045324300751,-0.006670453243007524,0.0,0.0
2022-07-14,-0.008850770054088231,-0.008850770054088186,0.0,0.0
2022-07-15,0.01873048606479529,0.018730486064795215,0.0,0.0
2022-07-18,-0.01295188809421027,-0.012951888094210218,0.0,0.0
2022-07-19,0.015283949751993159,0.015283949751993209,0.0,0.0
2022-07-20,-0.007225122199678136,-0.007225122199678191,0.0,0.0
2022-07-21,0.00561408728159838,0.005614087281598401,0.0,0.0
2022-07-22,-0.0005704084739094654,-0.0005704084739094339,0.0,0.0
2022-07-25,0.0041650564303988,0.0041650564303987725,0.0,0.0
2022-07-26,0.003936346724142768,0.00393634672414267,0.0,0.0
2022-07-27,0.010537184237258966,0.010537184237259023,0.0,0.0
2022-07-28,0.0022331093931866938,0.002233109393186661,0.0,0.0
2022-07-29,0.004522761200781553,0.004522761200781655,0.0,0.0
2022-08-01,-0.006957098077334195,-0.007103573682266218,0.14750178934708263,0.00014750178934708265
