date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2022-01-03,0.0528300103936561,1665.3290363268957,-7939.935728532118,2011-12-28,2021-12-31,2520,True,False,0.005934268201603554,0.1803076968496896,181.3301919688325,81.1787962518194,0.359546572575688,0.20084872587240277,0.02509738374836335,0.9513053038408503,2309.7196320140993,1.0820445031221967e-05,2021-01-04,2021-12-31,252,True,Optimization terminated successfully,25,2.4937483854635864e-05,7.81499733102856e-05,0.3832829412619426,0.0003832829412619426,323,78,0.056170360430679536,0.025320654174158616,39.49345041095208,0.5143571252747184
2022-02-01,0.050032519663291614,1737.022672250576,-7919.295856757795,2012-01-27,2022-01-31,2520,True,False,1.0,0.6649951627165543,176.11412010985794,85.99807623458844,0.3528534117029071,0.21026523407230563,0.025717602385236068,0.9528604835701976,2582.4369537020557,1.1139980217519095e-05,2021-02-02,2022-01-31,252,True,Optimization terminated successfully,25,2.9179268003288012e-05,0.00013237344775350962,0.5641600260088564,0.0005641600260088564,323,64,0.05480461263738068,0.026725512436990676,37.41743034329639,0.5296672418896782
2022-03-01,0.04779849470719224,1882.385037165562,-7914.19258443663,2012-02-24,2022-02-28,2520,True,False,1.0,0.6714722129506497,161.2921086793622,98.89460167007059,0.33304715436969823,0.23440594233392917,0.02589023867828616,0.9540143509693422,2817.70645052232,1.0522951689596929e-05,2021-03-02,2022-02-28,252,True,Optimization terminated successfully,22,3.1668359006612764e-05,0.00014354085330055088,0.5786771790688967,0.0005786771790688967,323,60,0.045326472839478535,0.025340327327142892,39.462789374818605,0.5308411628262576
2022-04-01,0.04642284696642023,2066.470614729025,-7965.217913666966,2012-03-28,2022-03-31,2520,True,False,0.9999972377847322,0.6805275646655384,152.19105539911362,103.90818184114435,0.32027340091931683,0.2433970260139201,0.026202753667903107,0.9555831929957794,3113.1259099301396,1.0575987066301444e-05,2021-04-05,2022-03-31,252,True,Optimization terminated successfully,23,3.26446446061582e-05,0.00016669774747136287,0.5688878087641429,0.0005688878087641429,323,61,0.04895040492485638,0.02596959397420526,38.50657045286372,0.5616100113805571
2022-05-02,0.04309115828313788,2350.2365976607634,-7974.253903820022,2012-04-26,2022-04-29,2520,True,False,1.0,0.6891499539791716,132.18596920471356,124.07053114936319,0.29039992035708984,0.27751892040478077,0.02556954637614716,0.9573359811586646,3565.558038456857,1.0178292160272398e-05,2021-05-03,2022-04-29,252,True,Optimization terminated successfully,21,3.870213445139629e-05,0.00016478987578662853,0.4802481130782103,0.00048024811307821033,323,58,0.05419147646534566,0.028557615021929567,35.01692978325024,0.5524337813529967
2022-06-01,0.041438583531389135,2663.901845215914,-7922.495833558556,2012-05-25,2022-05-31,2520,True,False,1.0,0.6907533599129304,113.48842975681809,141.62177894080708,0.26000329452042104,0.3048108921274862,0.024866750215755372,0.9578318993080522,4056.383637783243,1.0717683947872178e-05,2021-06-02,2022-05-31,252,True,Optimization terminated successfully,19,4.590987580030777e-05,0.00016402117893405866,0.7113881645987391,0.0007113881645987391,323,54,0.06409715404659092,0.03112845512663245,32.12494792728837,0.5284896249681915
2022-07-01,0.03544511512779894,3428.922029121485,-7861.992741367455,2012-06-26,2022-06-30,2520,True,False,1.0,0.6900744530559508,94.59856590608649,159.95798971205923,0.22652991085070132,0.33120476960620654,0.024706857178564873,0.9577594659570507,5186.19012534697,9.845149112787095e-06,2021-07-01,2022-06-30,252,True,Optimization terminated successfully,19,5.45155766387845e-05,0.0001851096965135005,0.48677005963100617,0.00048677005963100616,323,50,0.06534528371902437,0.03574901684087535,27.972797250653397,0.522933528144806
2022-08-01,0.035136575540761314,3453.281646541556,-7830.025301563346,2012-07-25,2022-07-29,2520,True,False,0.9999991473181578,0.688744596834799,76.6888472568085,177.35294244196257,0.19187137140089952,0.3544556799774077,0.02456650841252911,0.9575659889467399,5202.647102554758,1.0038836222648842e-05,2021-07-30,2022-07-29,252,True,Optimization terminated successfully,20,5.550424158312722e-05,0.00011576905289285044,0.229669935893398,0.000229669935893398,323,46,0.06311105534528082,0.03662464985143887,27.304015302707747,0.5247329561459427
2022-09-01,0.03223526027233879,3904.4602647012925,-7856.141207287517,2012-08-27,2022-08-31,2520,True,False,1.0,0.6937522996363542,61.94155804975102,193.97414573526575,0.16091158970615874,0.3752105348699523,0.025495853466107967,0.9581759302889636,5861.503079872864,9.396458228298011e-06,2021-09-01,2022-08-31,252,True,Optimization terminated successfully,19,5.788342177964745e-05,0.00010079012571705457,0.25532090222039994,0.00025532090222039997,323,46,0.06262119495965772,0.038149717249221386,26.21251406576046,0.5334032265228188
2022-10-03,0.030128852557022,4309.208474089167,-7872.805188263768,2012-09-26,2022-09-30,2520,True,False,1.0,0.6982709418351192,51.019706153161486,203.96172241436207,0.13640913918120895,0.3870522539661473,0.02583781354375978,0.9588725880355587,6444.703005411887,9.184794214261466e-06,2021-10-01,2022-09-30,252,True,Optimization terminated successfully,17,6.417047018377214e-05,0.00013787906627834212,0.33211837230407726,0.0003321183723040773,323,44,0.07298754732579679,0.040739760613874534,24.54604506584742,0.5438787124974749
2022-11-01,0.026868848547501677,5057.664890226637,-7811.341562124099,2012-10-25,2022-10-31,2520,True,False,1.0,0.7019078102232886,39.2367407557966,214.96918941584124,0.10831794884729325,0.39959386828317717,0.026141172343544437,0.9594230202070277,7537.796938399044,8.739656106670491e-06,2021-11-01,2022-10-31,252,True,Optimization terminated successfully,19,7.236937477672906e-05,0.00012360170726796846,0.38773024448697535,0.00038773024448697535,323,39,0.09334551920451913,0.04460828767272385,22.41735901939718,0.5319437373762824
2022-12-01,0.028411790626038824,4969.352373757404,-7792.626609722927,2012-11-28,2022-11-30,2520,True,False,0.9999999558613136,0.7118304765180355,20.96537586890271,233.07090762053573,0.06095199499641892,0.419138826409498,0.02572412955290897,0.9612533629090821,7386.5808403632755,9.732564570929916e-06,2021-12-01,2022-11-30,252,True,Optimization terminated successfully,18,7.192154619562558e-05,7.269818486246378e-05,0.27388134127743363,0.00027388134127743363,323,36,0.08998176346179784,0.04797870737450506,20.84257902561544,0.542443549154296
2023-01-03,0.028189223401782364,5052.1183621559,-7858.5522403355335,2012-12-28,2022-12-30,2520,True,False,0.9999999999445208,0.7126456326469088,18.262464097897933,235.07732627838683,0.05351442370368334,0.42122715833311375,0.026275970712596176,0.9612437019375445,7498.920206636514,9.596084680390891e-06,2021-12-31,2022-12-30,252,True,Optimization terminated successfully,17,7.251317681896224e-05,0.00010882771082256172,0.19983923964056616,0.00019983923964056615,323,35,0.09551483009744503,0.050342670462193775,19.8638648053241,0.547926353926361
2023-02-01,0.027365439573052243,5293.223105330958,-7909.425076419052,2013-01-29,2023-01-31,2520,True,False,0.045940810766189354,0.22063750941117216,15.732138273011584,239.66570601013947,0.046444185524350166,0.42594688720165325,0.0266327428229211,0.9611252659693552,5989.734722630791,1.1777849903387139e-05,2022-01-31,2023-01-31,252,True,Optimization terminated successfully,18,7.248234896356937e-05,8.184150774478519e-05,0.20320190466541377,0.00020320190466541378,323,38,0.10336244058031448,0.04949460925781296,20.20422052007907,0.5458705379425259
2023-03-01,0.028711995633041516,4979.276857036725,-7953.317452323835,2013-02-26,2023-02-28,2520,True,False,0.999999999996362,0.7147231571438051,24.945980403216666,233.79104039463087,0.07169498085394765,0.41989009059651766,0.027355599212461973,0.9613097891641396,7437.7015376711315,9.450035716046575e-06,2022-02-28,2023-02-28,252,True,Optimization terminated successfully,17,7.2643392291506e-05,0.00013348642355685372,0.2033380761287925,0.00020333807612879252,323,37,0.09301505247515592,0.04997048422945058,20.011813281782057,0.5336623233032786
2023-04-03,0.02871804324059666,5007.416484445069,-8015.706860909187,2013-04-01,2023-03-31,2520,True,False,1.0,0.7201498640164592,24.77884372158818,233.84836481384062,0.07124885302518488,0.41994980966141154,0.02780682413103837,0.9621202890584362,7501.876022166073,9.199748505971191e-06,2022-03-31,2023-03-31,252,True,Optimization terminated successfully,17,7.362748306426375e-05,0.00014068288248083165,0.2610514163696857,0.00026105141636968574,323,38,0.09497974157795419,0.04924535732518111,20.306482769466275,0.5285713221209642
2023-05-01,0.029754528794697598,4795.963890433652,-8052.745957605381,2013-04-26,2023-04-28,2520,True,False,0.9999999999754436,0.7286481063343347,24.191890370165517,233.9927458522011,0.06967873110277101,0.42010016754202295,0.02732707959147423,0.9636794465503689,7220.831404497066,9.323197455190675e-06,2022-04-28,2023-04-28,252,True,Optimization terminated successfully,17,7.143359887550534e-05,0.00015927650902058824,0.27047822625946893,0.00027047822625946895,323,39,0.10066966828877237,0.048434504928096256,20.646437936850106,0.5358662995823464
2023-06-01,0.03323613646493735,4062.497580184493,-8100.435683890699,2013-05-29,2023-05-31,2520,True,False,0.9999999961828507,0.7376935904381737,22.429783373275257,234.5882574398671,0.06493297466778475,0.4207195081850629,0.02748712983680607,0.9651415912714162,6143.800410613905,9.518454664955095e-06,2022-05-31,2023-05-31,252,True,Optimization terminated successfully,18,6.000667927701499e-05,0.00019346520763915173,0.5400335444501851,0.0005400335444501851,323,44,0.0988846207450987,0.04490097293808117,22.27123232672505,0.5122577597020704
2023-07-03,0.037126753740384585,3435.8554043254003,-8061.858440187642,2013-06-27,2023-06-30,2520,True,False,0.0005573447722201775,0.2000934642266062,42.5046521545956,215.26720246852565,0.11629031779496374,0.3999262847175109,0.026758182304509354,0.9630108468288145,3996.4516690944583,1.2118527425928915e-05,2022-06-30,2023-06-30,252,True,Optimization terminated successfully,19,5.02740929759459e-05,9.771102938602309e-05,0.4200164047293094,0.0004200164047293094,323,46,0.08204445249468717,0.039187427914636516,25.518388248862326,0.5210241903742903
2023-08-01,0.03983331331628094,3132.8193577040793,-8003.880346348628,2013-07-26,2023-07-31,2520,True,False,0.00013491427458320345,0.19969806509450252,61.29121825854962,195.6363088573997,0.15949159217401926,0.37721290529851886,0.026536785406675038,0.9641364893846461,3695.987284206401,1.2088633116746516e-05,2022-07-29,2023-07-31,252,True,Optimization terminated successfully,20,4.898323638238212e-05,7.220994372755227e-05,0.280088409727395,0.00028008840972739503,323,49,0.07163328330580551,0.03577846478295522,27.949773867222994,0.5250880105978204
2023-09-01,0.04397532818971576,2726.841634186236,-8020.599226246444,2013-08-28,2023-08-31,2520,True,False,0.9729120729854899,0.7171870288506423,65.04082852170113,191.466019152338,0.16761336370062854,0.37216455902725654,0.02636428793473531,0.9644118903021318,4148.744144992924,1.1111543320774487e-05,2022-08-31,2023-08-31,252,True,Optimization terminated successfully,17,5.136846682820668e-05,0.00011130804925307722,0.2342326279916529,0.0002342326279916529,323,51,0.06534678326756635,0.03420991764144091,29.231289314436374,0.5220814521192358
2023-10-02,0.04862217613049665,2349.266071920262,-8082.211899247254,2013-09-26,2023-09-29,2520,True,False,1.0,0.739121524640989,65.09219951443407,191.4247817075116,0.16772354506448445,0.3721142303294998,0.026798839902968254,0.9655392898856162,3612.743343975535,1.1494951521766322e-05,2022-09-29,2023-09-29,252,True,Optimization terminated successfully,18,4.534432397716679e-05,0.00011583219776283218,0.3607416535666006,0.0003607416535666006,323,54,0.05738893775963112,0.03163515022503919,31.610407818089037,0.5090831946555171
2023-11-01,0.05909117446025901,1738.6547236251897,-8150.510093203808,2013-10-28,2023-10-31,2520,True,False,1.0,0.7459845975022349,64.74482889882263,191.50965456286642,0.166977930002819,0.37221780556397005,0.02680038680728014,0.9666525834742095,2678.491706214182,1.2993931091175307e-05,2022-10-31,2023-10-31,252,True,Optimization terminated successfully,18,3.5596267507412613e-05,0.00016722595293228417,0.6104237164908464,0.0006104237164908464,323,59,0.06420219455504186,0.027620318992764403,36.20522993459874,0.5206062337304567
2023-12-01,0.04798228772217925,2005.2151412184155,-8214.587926428,2013-11-26,2023-11-30,2520,True,False,0.0010136489334989626,0.2058687103522435,74.60338706747193,183.77626271734343,0.18763267490679597,0.36263786652502583,0.027176674428681886,0.9655582507253213,2453.7856796816086,1.1099906445961732e-05,2022-11-30,2023-11-30,252,True,Optimization terminated successfully,20,3.100657198648023e-05,7.195642880516557e-05,0.41576594655478016,0.00041576594655478016,323,59,0.05570687176165227,0.02590625512409065,38.600716128595664,0.5110006056078394
2024-01-02,0.05202997745785172,1788.111303329637,-8220.979298904895,2013-12-26,2023-12-29,2520,True,False,0.0006463774768052866,0.20684503346441327,95.61595456001444,163.26669601438815,0.22840972380164398,0.3357554554991717,0.027455443450761157,0.965024464102309,2288.5767528635124,1.1493212979295832e-05,2022-12-29,2023-12-29,252,True,Optimization terminated successfully,22,2.8566450792720038e-05,8.232397363306855e-05,0.5125364164359365,0.0005125364164359365,323,59,0.05568058865924694,0.02749980901950905,36.36388890157655,0.5166398012927024
2024-02-01,0.05627912028750334,1581.4962657308038,-8230.08788187662,2014-01-28,2024-01-31,2520,True,False,0.0025158252525506403,0.2009997102117799,111.08410401523071,145.77063452756573,0.2559045654694904,0.3109636649370659,0.02659137066795999,0.9638577608155998,2079.565273279214,1.1851519663840834e-05,2023-01-31,2024-01-31,252,True,Optimization terminated successfully,21,2.5953674264828365e-05,9.092302791981228e-05,0.46700142133174327,0.0004670014213317433,323,68,0.047525736730533535,0.024463984151271004,40.87641627858257,0.5032308141264947
2024-03-01,0.05894075814241818,1463.871366034823,-8177.593638437344,2014-02-26,2024-02-29,2520,True,False,0.00019119417205759275,0.19884830533953446,118.53374393363615,134.7802834263024,0.2684590828270922,0.294421337715827,0.0261446387592301,0.9656310095760678,1931.0241658748525,1.2233507543547671e-05,2023-03-01,2024-02-29,252,True,Optimization terminated successfully,21,2.4371821366965203e-05,9.704417308168154e-05,0.4512398468371667,0.0004512398468371667,323,71,0.051040601050458725,0.0241368999625377,41.430341160301275,0.49171287208309966
2024-04-01,0.06792094770349964,1146.2135498064479,-8146.7129168306865,2014-03-26,2024-03-28,2520,True,False,0.0001311207616429814,0.1991411268949068,138.4993540470215,114.79870225589043,0.3001073627351383,0.26221800490580566,0.02614739848948873,0.9659085168970439,1577.5238627028145,1.3150163292618894e-05,2023-03-29,2024-03-28,252,True,Optimization terminated successfully,21,2.1210791836751874e-05,9.784321165657548e-05,0.4167164670440099,0.0004167164670440099,323,74,0.051490419512993234,0.022118197675864898,45.21164041730161,0.49303639622536255
2024-05-01,0.07199636754715688,1045.7304004300686,-8176.893965805481,2014-04-28,2024-04-30,2520,True,False,0.999999998975909,0.7511096746889606,145.642450758277,107.7930529823876,0.31077519870985504,0.2502200354349599,0.02606152906471709,0.9676385585011625,1511.6335377455384,1.4775661442219039e-05,2023-05-01,2024-04-30,252,True,Optimization terminated successfully,19,2.2134832481216634e-05,0.00011551708009441367,0.45426180101632396,0.000454261801016324,323,70,0.05707994198557392,0.023467100331214692,42.61284887719396,0.48611152415420683
2024-06-03,0.07593827319340853,961.1779429033585,-8227.498126645367,2014-05-29,2024-05-31,2520,True,False,0.9904531701852216,0.7426732753115369,158.97256468640919,95.65977522963217,0.32983737319123785,0.22849048532824395,0.026833816186607254,0.9669466483071448,1378.313688792484,1.554207584410311e-05,2023-06-01,2024-05-31,252,True,Optimization terminated successfully,21,2.2220663158343178e-05,0.00010335171973276919,0.44009507130992465,0.00044009507130992465,323,75,0.05471672401341682,0.021539456595217644,46.426426571134,0.503836665690451
2024-07-01,0.08328804737517144,820.5248030645295,-8254.007097944152,2014-06-25,2024-06-28,2520,True,False,0.0004627146725393139,0.19870474173480088,163.73138434064956,92.24152196749117,0.3363896177815782,0.2221394467740937,0.02605553008140802,0.9658921038074546,1175.2798203709212,1.561840681239964e-05,2023-06-29,2024-06-28,252,True,Optimization terminated successfully,22,1.926941800773242e-05,0.00010717420437202923,0.4273963481965285,0.0004273963481965285,323,80,0.04189293698840874,0.019553263515243537,51.1423578585953,0.5054455252728718
2024-08-01,0.08269704105554075,830.568806170321,-8277.671867231355,2014-07-28,2024-07-31,2520,True,False,0.00020422636606776834,0.19576271392975886,165.3055005958018,91.15722165524625,0.33852885211021727,0.22010293890547575,0.02563968511602926,0.9658114314877202,1201.8224941774752,1.6118027122266832e-05,2023-08-01,2024-07-31,252,True,Optimization terminated successfully,23,1.9092973454190333e-05,9.017637996565096e-05,0.3774895867340693,0.0003774895867340693,323,75,0.04723230914266484,0.021434067791121152,46.654699879891204,0.500936890276279
2024-09-03,0.0775293976104125,940.2978021021403,-8324.46401521164,2014-08-27,2024-08-30,2520,True,False,0.00047623191199793336,0.19182838790644147,168.983322515258,88.21028692727016,0.34347368047220195,0.21451381381145196,0.02532659050322033,0.9639194337066499,1349.924097770924,1.56244265110265e-05,2023-08-31,2024-08-30,252,True,Optimization terminated successfully,22,2.0030738881845448e-05,9.527217945444739e-05,0.401413790587473,0.000401413790587473,323,70,0.06308931464800778,0.023412731561664683,42.7118039330947,0.503042941438265
2024-10-01,0.0781220917992851,921.5193088185769,-8323.572688945998,2014-09-25,2024-09-30,2520,True,False,0.00015725511221216518,0.18784327994111807,189.74058837301206,67.71108188093027,0.3700518208926699,0.17330217908066736,0.02460575588823648,0.9647735082671537,1356.1218633501662,1.5662591273062765e-05,2023-09-29,2024-09-30,252,True,Optimization terminated successfully,23,2.0310065296881946e-05,0.00013006725775647666,0.3455768387668475,0.00034557683876684754,323,83,0.04543570643792031,0.021270666051576025,47.01310234363377,0.5070083646584441
2024-11-01,0.0853222049177459,798.4565595851337,-8251.349740984087,2014-10-28,2024-10-31,2520,True,False,0.05797256638760729,0.21631399700796305,213.24653443573771,44.20397228268511,0.3976651050251078,0.12037988589256192,0.02399059778651362,0.9654772536589992,1201.1421076969475,1.672724479003494e-05,2023-11-01,2024-10-31,252,True,Optimization terminated successfully,21,1.8917828586597516e-05,0.00014726225061681672,0.39761937984471585,0.00039761937984471584,323,77,0.045464762783078434,0.020988654432390855,47.644788436591945,0.5037847337316064
2024-12-02,0.10195654647442154,607.8032647802484,-8250.196882067756,2014-11-25,2024-11-29,2520,True,False,0.00011738480177318841,0.15417739927496404,226.44926265043452,28.691337195580235,0.41213862324264133,0.08158101767409927,0.0189829223991989,0.9700749241211919,966.0670373898313,1.979002480360539e-05,2023-11-30,2024-11-29,252,True,Optimization terminated successfully,23,1.8923113949816212e-05,0.00010389566629797995,0.49052624412528706,0.0004905262441252871,323,78,0.04660494349722281,0.02150129466820015,46.50882727908351,0.5212148172842089
2025-01-02,0.10207293919775681,604.6754857437842,-8254.726329752064,2014-12-26,2024-12-31,2520,True,False,1.0,0.7699465089299254,214.48167414152167,41.54697923077017,0.39904927825510855,0.11396879304400867,0.018452242266567498,0.9720737865656104,797.5922329735868,2.5396884344274187e-05,2024-01-02,2024-12-31,252,True,Optimization terminated successfully,20,2.037421243537437e-05,9.65551175851552e-05,0.4958684808770041,0.0004958684808770041,323,66,0.043925932892112725,0.022798756819582516,43.86204072061819,0.5160103464263363
2025-02-03,0.1044291258038979,577.768587949621,-8281.07131938744,2015-01-27,2025-01-31,2520,True,False,0.9951618564771378,0.775662097325528,194.22559447966668,61.84953810693307,0.37551427569058965,0.16071095839472657,0.01790701433991128,0.9734339673084906,786.6731565615094,2.592169600704599e-05,2024-01-31,2025-01-31,252,True,Optimization terminated successfully,25,2.2501260593763602e-05,0.00016022508015588042,0.4075773627660756,0.0004075773627660756,323,75,0.04422446090870435,0.023563103197968283,42.43923186171101,0.5251378552860798
2025-03-03,0.11082594938861105,521.3514355493511,-8315.191763690427,2015-02-24,2025-02-28,2520,True,False,0.9999997151099203,0.7879451593341269,174.58748362265328,81.58809246829382,0.3508679164346749,0.20165717673633116,0.018152519428781193,0.9746935907230532,731.0803894069305,2.7236849689482702e-05,2024-02-28,2025-02-28,252,True,Optimization terminated successfully,21,2.2961957491873622e-05,0.00013593851495409998,0.4056432359815443,0.0004056432359815443,323,82,0.04308600050625357,0.021128499742693835,47.32943711944321,0.5258063197568248
2025-04-01,0.0970435043890396,654.5313727834877,-8356.80214474236,2015-03-25,2025-03-31,2520,True,False,0.9999998693947504,0.7902785792997582,153.17742372615493,103.12646650352858,0.3216814071686141,0.2420090621211734,0.018770575489803234,0.9749136088246007,956.1271152074286,2.3821708686530122e-05,2024-03-28,2025-03-31,252,True,Optimization terminated successfully,20,2.5675975895012513e-05,0.0001411193543439326,0.4528172530429818,0.0004528172530429818,323,75,0.05385105950609976,0.022786029519104828,43.88654017855789,0.5314671434127582
2025-05-01,0.11332307416947447,876.4142285982301,-8328.298350436748,2015-04-24,2025-04-30,2520,True,False,1.0,0.7941623136585263,144.32349045331702,111.05007887895349,0.30882995056233775,0.25584623591307487,0.019032673138713176,0.975412256325642,1408.1452803243692,3.4124147493861424e-05,2024-04-29,2025-04-30,252,True,Optimization terminated successfully,24,4.641125006784821e-05,0.00018742151157067531,0.8883881807684635,0.0008883881807684635,323,65,0.061744190570094865,0.030074629525383596,33.25061740680728,0.5007663352454668
