date,gross_return,net_return,turnover,transaction_cost
2017-03-09,-0.0008373887169787929,-0.0008373887169788041,0.0,0.0
2017-03-10,0.002467094283503338,0.002467094283503446,0.0,0.0
2017-03-13,0.0016366952334609512,0.001636695233460994,0.0,0.0
2017-03-14,-0.0013083844419782983,-0.0013083844419783386,0.0,0.0
2017-03-15,0.009126092930653393,0.009126092930653362,0.0,0.0
2017-03-16,-0.0030042097550306555,-0.0030042097550306845,0.0,0.0
2017-03-17,0.0016614135677128577,0.0016614135677128772,0.0,0.0
2017-03-20,-0.0030691599505041026,-0.0030691599505040523,0.0,0.0
2017-03-21,-0.007562937675472433,-0.0075629376754724476,0.0,0.0
2017-03-22,0.004656220862609632,0.004656220862609528,0.0,0.0
2017-03-23,7.749475888848417e-05,7.749475888840784e-05,0.0,0.0
2017-03-24,-0.0014960236499264147,-0.0014960236499264035,0.0,0.0
2017-03-27,-0.0013913891114540017,-0.0013913891114539778,0.0,0.0
2017-03-28,0.005904706714929328,0.005904706714929375,0.0,0.0
2017-03-29,-0.0016606356783528786,-0.0016606356783528398,0.0,0.0
2017-03-30,0.0009270120937864955,0.0009270120937865389,0.0,0.0
2017-03-31,-0.002110972282061904,-0.002110972282061918,0.0,0.0
2017-04-03,-0.0031818040899642477,-0.0033267615575066634,0.1454201660213744,0.00014542016602137438
2017-04-04,0.0027652432537714974,0.0027652432537714766,0.0,0.0
2017-04-05,-0.0020211851739662615,-0.0020211851739662112,0.0,0.0
2017-04-06,0.0017286648600281353,0.0017286648600280952,0.0,0.0
2017-04-07,-0.0013900610456818114,-0.0013900610456818452,0.0,0.0
2017-04-10,0.00325195192351062,0.0032519519235105765,0.0,0.0
2017-04-11,-0.0005810274256124419,-0.0005810274256123904,0.0,0.0
2017-04-12,-0.0028989353238873454,-0.0028989353238872972,0.0,0.0
2017-04-13,-0.005703554809200402,-0.005703554809200373,0.0,0.0
2017-04-17,0.008418366144244113,0.008418366144244072,0.0,0.0
2017-04-18,-0.0006485138786522732,-0.0006485138786522793,0.0,0.0
2017-04-19,1.6719064998465052e-07,1.6719064999115574e-07,0.0,0.0
2017-04-20,0.006548724495690718,0.006548724495690772,0.0,0.0
2017-04-21,-0.0008969722643835245,-0.0008969722643835665,0.0,0.0
2017-04-24,0.009667009000353497,0.009667009000353444,0.0,0.0
2017-04-25,0.004538608898351579,0.00453860889835167,0.0,0.0
2017-04-26,0.0017439326608003182,0.001743932660800418,0.0,0.0
2017-04-27,0.003524867877389186,0.0035248678773891484,0.0,0.0
2017-04-28,-0.0029217158977016726,-0.0029217158977016267,0.0,0.0
2017-05-01,0.002026360415284874,0.0018885552388820948,0.13752649815078583,0.00013752649815078582
2017-05-02,0.002604019387673369,0.0026040193876732953,0.0,0.0
2017-05-03,-4.11928025593482e-05,-4.119280255932001e-05,0.0,0.0
2017-05-04,0.0030388312792210327,0.0030388312792211103,0.0,0.0
2017-05-05,0.003734938413735749,0.0037349384137357333,0.0,0.0
2017-05-08,-0.00038280992652870956,-0.0003828099265287266,0.0,0.0
2017-05-09,-0.0008704322861729861,-0.0008704322861730063,0.0,0.0
2017-05-10,-0.0003120585317792676,-0.0003120585317792912,0.0,0.0
2017-05-11,-0.002154474453111746,-0.0021544744531117876,0.0,0.0
2017-05-12,-0.0003016911440184291,-0.00030169114401845665,0.0,0.0
2017-05-15,0.0038803540614734595,0.0038803540614733567,0.0,0.0
2017-05-16,-0.0017856295401820048,-0.001785629540182021,0.0,0.0
2017-05-17,-0.009841018086084553,-0.009841018086084508,0.0,0.0
2017-05-18,0.004117013459429938,0.004117013459429941,0.0,0.0
2017-05-19,0.0018855937666989104,0.0018855937666988343,0.0,0.0
2017-05-22,0.0045163175585663864,0.004516317558566296,0.0,0.0
2017-05-23,-0.004756876507536298,-0.004756876507536312,0.0,0.0
2017-05-24,0.00182456937566674,0.0018245693756666626,0.0,0.0
2017-05-25,0.011094799122335762,0.011094799122335797,0.0,0.0
2017-05-26,-0.0006427510302396879,-0.0006427510302396966,0.0,0.0
2017-05-30,0.000699354558980872,0.000699354558980847,0.0,0.0
2017-05-31,0.0024064215894714653,0.0024064215894714636,0.0,0.0
2017-06-01,0.007884978700674925,0.007734329765453296,0.14947036458052304,0.00014947036458052304
2017-06-02,0.006154613443854458,0.006154613443854373,0.0,0.0
2017-06-05,-0.0032720054205489734,-0.0032720054205489513,0.0,0.0
2017-06-06,-0.008188017692404511,-0.008188017692404514,0.0,0.0
2017-06-07,0.0025247906833843125,0.0025247906833842926,0.0,0.0
2017-06-08,-0.000191550914087294,-0.00019155091408729064,0.0,0.0
2017-06-09,0.001387409564592703,0.001387409564592712,0.0,0.0
2017-06-12,-0.0036349072433969126,-0.0036349072433968788,0.0,0.0
2017-06-13,0.004550248774598088,0.004550248774598087,0.0,0.0
2017-06-14,1.7447985771804325e-06,1.7447985771745778e-06,0.0,0.0
2017-06-15,0.0012699970236738256,0.0012699970236738078,0.0,0.0
2017-06-16,0.00016795335600116858,0.00016795335600106043,0.0,0.0
2017-06-19,0.006803145213945507,0.006803145213945427,0.0,0.0
2017-06-20,-0.004081619270599341,-0.004081619270599357,0.0,0.0
2017-06-21,-0.0014154844681602355,-0.0014154844681601997,0.0,0.0
2017-06-22,-0.002061435974607726,-0.002061435974607728,0.0,0.0
2017-06-23,-0.0005879647126525616,-0.0005879647126525445,0.0,0.0
2017-06-26,0.0011224016160357516,0.0011224016160358286,0.0,0.0
2017-06-27,-0.006351640161074397,-0.006351640161074368,0.0,0.0
2017-06-28,0.006575162854840289,0.006575162854840277,0.0,0.0
2017-06-29,-0.007732556259653827,-0.0077325562596538555,0.0,0.0
2017-06-30,0.0018432172213691416,0.0018432172213691533,0.0,0.0
2017-07-03,0.005843351756237907,0.005515435027410698,0.326011727626192,0.000326011727626192
2017-07-05,-0.002372517112537301,-0.0023725171125372757,0.0,0.0
2017-07-06,-0.011222576047853497,-0.011222576047853483,0.0,0.0
2017-07-07,0.008426573432158501,0.008426573432158468,0.0,0.0
2017-07-10,-0.0027512644233709913,-0.002751264423371036,0.0,0.0
2017-07-11,-0.002430061835717075,-0.0024300618357170345,0.0,0.0
2017-07-12,0.005161816811692137,0.005161816811692033,0.0,0.0
2017-07-13,0.0023807200502241966,0.002380720050224161,0.0,0.0
2017-07-14,0.0049952624542803775,0.004995262454280391,0.0,0.0
2017-07-17,0.0023652817720594627,0.0023652817720594133,0.0,0.0
2017-07-18,-0.0006171889248917559,-0.0006171889248917095,0.0,0.0
2017-07-19,0.005277042605994207,0.005277042605994264,0.0,0.0
2017-07-20,0.0011629361691207817,0.0011629361691207762,0.0,0.0
2017-07-21,0.001159516349483793,0.0011595163494837468,0.0,0.0
2017-07-24,6.949526769264944e-05,6.949526769273184e-05,0.0,0.0
2017-07-25,0.0027434226226933905,0.0027434226226934477,0.0,0.0
2017-07-26,0.0023532970018611404,0.0023532970018611543,0.0,0.0
2017-07-27,-0.004478408846782303,-0.0044784088467823,0.0,0.0
2017-07-28,0.0071679517889039045,0.007167951788903837,0.0,0.0
2017-07-31,0.0027521071109220716,0.0027521071109219974,0.0,0.0
2017-08-01,0.0035685058043162733,0.0033835805908408734,0.18426765328510727,0.00018426765328510727
2017-08-02,0.004500052626236895,0.004500052626236872,0.0,0.0
2017-08-03,-0.0036341334803063636,-0.0036341334803063896,0.0,0.0
2017-08-04,-0.0005779236454436204,-0.0005779236454436232,0.0,0.0
2017-08-07,0.00048666779063092166,0.0004866677906310013,0.0,0.0
2017-08-08,-0.0014571000316498627,-0.0014571000316498939,0.0,0.0
2017-08-09,-0.00014204171060110105,-0.00014204171060105963,0.0,0.0
2017-08-10,-0.011226636757344118,-0.011226636757344144,0.0,0.0
2017-08-11,0.0005264193184415009,0.0005264193184415511,0.0,0.0
2017-08-14,0.009281164215887767,0.009281164215887872,0.0,0.0
2017-08-15,0.0014522132386507317,0.0014522132386507458,0.0,0.0
2017-08-16,0.0012264478394685722,0.0012264478394685696,0.0,0.0
2017-08-17,-0.013274441981190776,-0.013274441981190765,0.0,0.0
2017-08-18,-0.0016657447146858524,-0.001665744714685835,0.0,0.0
2017-08-21,0.001262188385449259,0.0012621883854493365,0.0,0.0
2017-08-22,0.009365304925724328,0.009365304925724294,0.0,0.0
2017-08-23,-0.002246683918491264,-0.0022466839184912546,0.0,0.0
2017-08-24,-0.002124302488891196,-0.002124302488891172,0.0,0.0
2017-08-25,0.0035101561441764966,0.0035101561441766016,0.0,0.0
2017-08-28,-0.00020241452035841428,-0.00020241452035840712,0.0,0.0
2017-08-29,0.001674470685765848,0.001674470685765872,0.0,0.0
2017-08-30,0.003282453949558431,0.003282453949558395,0.0,0.0
2017-08-31,0.005417590447867288,0.005417590447867271,0.0,0.0
2017-09-01,0.0012638333689803064,0.001106419607829201,0.15721506750277853,0.00015721506750277853
2017-09-05,-0.009198313095614027,-0.00919831309561403,0.0,0.0
2017-09-06,-0.00047135539410669445,-0.00047135539410669836,0.0,0.0
2017-09-07,-0.0017644261943839615,-0.0017644261943839945,0.0,0.0
2017-09-08,0.007218048164767107,0.00721804816476701,0.0,0.0
2017-09-11,0.012706219526622237,0.01270621952662232,0.0,0.0
2017-09-12,-0.00014172121042579098,-0.00014172121042577146,0.0,0.0
2017-09-13,-0.0005582055811694476,-0.0005582055811694797,0.0,0.0
2017-09-14,-0.00092051257552616,-0.0009205125755261667,0.0,0.0
2017-09-15,0.004747007425562405,0.004747007425562444,0.0,0.0
2017-09-18,0.001709163603518907,0.001709163603518915,0.0,0.0
2017-09-19,-0.0024520105867936797,-0.0024520105867936737,0.0,0.0
2017-09-20,0.0024420145711377874,0.002442014571137685,0.0,0.0
2017-09-21,-0.002797920673510676,-0.002797920673510701,0.0,0.0
2017-09-22,-0.0004161460214529627,-0.00041614602145301216,0.0,0.0
2017-09-25,0.0008989130261308919,0.0008989130261309874,0.0,0.0
2017-09-26,-0.0014170202139298193,-0.0014170202139298649,0.0,0.0
2017-09-27,0.001360206501832451,0.0013602065018325504,0.0,0.0
2017-09-28,0.00048502328057976613,0.00048502328057975497,0.0,0.0
2017-09-29,0.0019316205876893967,0.0019316205876893644,0.0,0.0
2017-10-02,0.004657820763234367,0.004282651547507399,0.37342984643468463,0.00037342984643468465
2017-10-03,-0.00010611429453835251,-0.00010611429453832866,0.0,0.0
2017-10-04,0.0053987773763164975,0.005398777376316444,0.0,0.0
2017-10-05,0.0028571130555022604,0.0028571130555021806,0.0,0.0
2017-10-06,0.0003909677629641568,0.00039096776296410063,0.0,0.0
2017-10-09,-0.0031276134187558694,-0.0031276134187558924,0.0,0.0
2017-10-10,0.0013691049296381164,0.001369104929638043,0.0,0.0
2017-10-11,0.0009578354360006063,0.000957835436000698,0.0,0.0
2017-10-12,0.0025092411022316482,0.0025092411022316075,0.0,0.0
2017-10-13,0.0013781315667259911,0.0013781315667260596,0.0,0.0
2017-10-16,1.6605105793489062e-05,1.660510579348795e-05,0.0,0.0
2017-10-17,0.00041518766062334777,0.00041518766062331736,0.0,0.0
2017-10-18,-0.0011617128087726743,-0.0011617128087726414,0.0,0.0
2017-10-19,0.0014648962827361132,0.0014648962827361611,0.0,0.0
2017-10-20,0.003246002903869172,0.0032460029038692273,0.0,0.0
2017-10-23,-0.0020361909527047226,-0.002036190952704686,0.0,0.0
2017-10-24,-0.0004435193070530256,-0.00044351930705299747,0.0,0.0
2017-10-25,-0.0008023127068618864,-0.0008023127068619296,0.0,0.0
2017-10-26,0.00018435022229187632,0.00018435022229179587,0.0,0.0
2017-10-27,0.005264027391771367,0.005264027391771453,0.0,0.0
2017-10-30,0.00022329887134555683,0.00022329887134553417,0.0,0.0
2017-10-31,0.0020819688086371304,0.0020819688086370913,0.0,0.0
2017-11-01,-3.39132298276298e-06,-0.0001484144743160165,0.14502364315528304,0.00014502364315528306
2017-11-02,0.0022893078350849244,0.002289307835084964,0.0,0.0
2017-11-03,0.00671793881855408,0.006717938818554092,0.0,0.0
2017-11-06,0.006759006956355371,0.006759006956355451,0.0,0.0
2017-11-07,0.0018235630795321912,0.0018235630795322422,0.0,0.0
2017-11-08,0.002583094468111326,0.0025830944681113355,0.0,0.0
2017-11-09,-0.00038911350874836414,-0.00038911350874837325,0.0,0.0
2017-11-10,-0.006048188732694136,-0.006048188732694082,0.0,0.0
2017-11-13,0.003894664994239275,0.003894664994239294,0.0,0.0
2017-11-14,0.0012266894239727258,0.0012266894239727488,0.0,0.0
2017-11-15,-0.004790505365613816,-0.004790505365613762,0.0,0.0
2017-11-16,0.004225475135673201,0.0042254751356731735,0.0,0.0
2017-11-17,-0.0027600368366620257,-0.0027600368366620387,0.0,0.0
2017-11-20,0.0018985524597528974,0.0018985524597527892,0.0,0.0
2017-11-21,0.004268641693602406,0.004268641693602415,0.0,0.0
2017-11-22,-0.0024682983744357067,-0.00246829837443574,0.0,0.0
2017-11-24,0.0010437694410987946,0.0010437694410987408,0.0,0.0
2017-11-27,0.0008637486295588833,0.000863748629558847,0.0,0.0
2017-11-28,0.0073869678383023905,0.007386967838302283,0.0,0.0
2017-11-29,0.002192420531913308,0.002192420531913264,0.0,0.0
2017-11-30,0.0060306651313749874,0.006030665131375068,0.0,0.0
2017-12-01,-0.00044774559456881534,-0.0008403803412897481,0.39281062594815347,0.0003928106259481535
2017-12-04,-0.0035761386097176934,-0.0035761386097177272,0.0,0.0
2017-12-05,-0.005492360505725788,-0.0054923605057257685,0.0,0.0
2017-12-06,-0.0005962296050388252,-0.0005962296050388005,0.0,0.0
2017-12-07,0.002194667087365712,0.0021946670873658203,0.0,0.0
2017-12-08,0.0065621400244668445,0.006562140024466867,0.0,0.0
2017-12-11,0.002559111653934394,0.0025591116539342984,0.0,0.0
2017-12-12,-0.0002634260177647456,-0.00026342601776474517,0.0,0.0
2017-12-13,-0.002210203811213556,-0.002210203811213507,0.0,0.0
2017-12-14,-0.0035121966633288714,-0.0035121966633289148,0.0,0.0
2017-12-15,0.005972408470051061,0.005972408470050983,0.0,0.0
2017-12-18,0.0030511713973567956,0.003051171397356889,0.0,0.0
2017-12-19,-0.004838817708508032,-0.004838817708508025,0.0,0.0
2017-12-20,-0.0035603166031167102,-0.003560316603116731,0.0,0.0
2017-12-21,-0.004936944549474864,-0.004936944549474909,0.0,0.0
2017-12-22,0.00035305156201916466,0.00035305156201914656,0.0,0.0
2017-12-26,0.00048508643674120475,0.0004850864367411667,0.0,0.0
2017-12-27,0.002182415202391475,0.0021824152023914856,0.0,0.0
2017-12-28,0.00396975147601582,0.003969751476015748,0.0,0.0
2017-12-29,-0.004257245974187272,-0.004257245974187307,0.0,0.0
2018-01-02,0.002257457553634305,0.0020551410577014373,0.20186080373667087,0.00020186080373667088
2018-01-03,0.006115846048205784,0.006115846048205809,0.0,0.0
2018-01-04,-0.0015594124035035026,-0.0015594124035035462,0.0,0.0
2018-01-05,0.005857107864059548,0.005857107864059463,0.0,0.0
2018-01-08,0.002286337419464552,0.0022863374194646013,0.0,0.0
2018-01-09,0.0008648527375210953,0.0008648527375210158,0.0,0.0
2018-01-10,-0.006206632459205325,-0.006206632459205275,0.0,0.0
2018-01-11,0.003007798171250444,0.0030077981712504087,0.0,0.0
2018-01-12,0.0008716654486694434,0.0008716654486693454,0.0,0.0
2018-01-16,-0.0032339278622384457,-0.003233927862238417,0.0,0.0
2018-01-17,0.011355995769400011,0.011355995769400051,0.0,0.0
2018-01-18,-0.003753130022641251,-0.0037531300226412156,0.0,0.0
2018-01-19,0.0034990127033371395,0.00349901270333719,0.0,0.0
2018-01-22,0.005039458225881543,0.005039458225881477,0.0,0.0
2018-01-23,0.0027926927055615005,0.0027926927055614836,0.0,0.0
2018-01-24,-0.0010836988741948826,-0.001083698874194905,0.0,0.0
2018-01-25,0.004151718061691805,0.0041517180616919,0.0,0.0
2018-01-26,0.006781697129025226,0.006781697129025321,0.0,0.0
2018-01-29,-0.010380653945784427,-0.010380653945784468,0.0,0.0
2018-01-30,-0.0038384304403785117,-0.0038384304403784597,0.0,0.0
2018-01-31,0.006778999479307541,0.00677899947930749,0.0,0.0
2018-02-01,-0.0064535563543337785,-0.006691877963146631,0.23986962092923644,0.00023986962092923644
2018-02-02,-0.012293543090242217,-0.01229354309024222,0.0,0.0
2018-02-05,-0.03476467979633717,-0.03476467979633713,0.0,0.0
2018-02-06,0.002929341862679632,0.0029293418626796797,0.0,0.0
2018-02-07,-0.0015194995334043852,-0.001519499533404356,0.0,0.0
2018-02-08,-0.031139500207747507,-0.031139500207747473,0.0,0.0
2018-02-09,0.016401299705638403,0.016401299705638417,0.0,0.0
2018-02-12,0.008046706611136782,0.008046706611136711,0.0,0.0
2018-02-13,0.0031438816224593903,0.003143881622459377,0.0,0.0
2018-02-14,0.010520720054969481,0.010520720054969512,0.0,0.0
2018-02-15,0.013376332417098949,0.013376332417099013,0.0,0.0
2018-02-16,0.004074645876403197,0.00407464587640316,0.0,0.0
2018-02-20,-0.006031712321305479,-0.006031712321305505,0.0,0.0
2018-02-21,-0.005428092658212862,-0.005428092658212869,0.0,0.0
2018-02-22,0.0018440995439640367,0.0018440995439641394,0.0,0.0
2018-02-23,0.01629481430200508,0.01629481430200519,0.0,0.0
2018-02-26,0.007002782090820026,0.007002782090820059,0.0,0.0
2018-02-27,-0.012064047355522231,-0.012064047355522245,0.0,0.0
2018-02-28,-0.00803790535468684,-0.008037905354686847,0.0,0.0
2018-03-01,-0.010952894058717737,-0.011743631042627656,0.7994937543014623,0.0007994937543014623
2018-03-02,-0.0007068390662270852,-0.0007068390662270385,0.0,0.0
2018-03-05,0.015475732528953162,0.015475732528953179,0.0,0.0
2018-03-06,0.002807849037657186,0.002807849037657295,0.0,0.0
2018-03-07,-0.000974246401802904,-0.0009742464018028807,0.0,0.0
2018-03-08,0.002807564228290497,0.0028075642282905378,0.0,0.0
2018-03-09,0.011604919966335846,0.011604919966335947,0.0,0.0
2018-03-12,-0.000791424054847041,-0.0007914240548470008,0.0,0.0
2018-03-13,-0.0035566966155820227,-0.003556696615582,0.0,0.0
2018-03-14,-0.0010352611063984506,-0.0010352611063983996,0.0,0.0
2018-03-15,-0.00106821879468707,-0.0010682187946871036,0.0,0.0
2018-03-16,0.005188251339935451,0.005188251339935501,0.0,0.0
2018-03-19,-0.007201170493273862,-0.007201170493273845,0.0,0.0
2018-03-20,0.0010707419739899816,0.0010707419739899304,0.0,0.0
2018-03-21,-0.0012086635354449213,-0.0012086635354449093,0.0,0.0
2018-03-22,-0.015082791898455301,-0.015082791898455294,0.0,0.0
2018-03-23,-0.017433256681092427,-0.017433256681092413,0.0,0.0
2018-03-26,0.01862661921538254,0.018626619215382556,0.0,0.0
2018-03-27,-0.0038665284313625678,-0.0038665284313625925,0.0,0.0
2018-03-28,0.0013043922000244162,0.001304392200024429,0.0,0.0
2018-03-29,0.006573460030901787,0.006573460030901757,0.0,0.0
2018-04-02,-0.01714905884778702,-0.017392115186540713,0.24729725391393576,0.0002472972539139358
2018-04-03,0.011535969160404183,0.011535969160404225,0.0,0.0
2018-04-04,0.0056350540471473325,0.005635054047147259,0.0,0.0
2018-04-05,0.006101787211771847,0.006101787211771903,0.0,0.0
2018-04-06,-0.014266414845599262,-0.014266414845599318,0.0,0.0
2018-04-09,-0.00414692250891963,-0.0041469225089196815,0.0,0.0
2018-04-10,0.0035780612570068537,0.0035780612570068815,0.0,0.0
2018-04-11,0.0005669376141544508,0.0005669376141543836,0.0,0.0
2018-04-12,-0.0001502411685195572,-0.00015024116851958258,0.0,0.0
2018-04-13,0.00211523429842023,0.00211523429842031,0.0,0.0
2018-04-16,0.0102144990819278,0.01021449908192773,0.0,0.0
2018-04-17,0.009506156323433223,0.009506156323433324,0.0,0.0
2018-04-18,-9.79471858805716e-05,-9.794718588052032e-05,0.0,0.0
2018-04-19,-0.003483763888732487,-0.003483763888732505,0.0,0.0
2018-04-20,-0.005509162590394228,-0.005509162590394245,0.0,0.0
2018-04-23,0.004999225550097882,0.004999225550097908,0.0,0.0
2018-04-24,-0.0032983626591984393,-0.0032983626591984727,0.0,0.0
2018-04-25,0.0034551327047645866,0.0034551327047644964,0.0,0.0
2018-04-26,0.012030270831336742,0.012030270831336676,0.0,0.0
2018-04-27,0.009311992854177366,0.009311992854177387,0.0,0.0
2018-04-30,-0.005053172597719679,-0.005053172597719646,0.0,0.0
2018-05-01,-0.0011494381392816607,-0.0014780978128514644,0.32903788226088265,0.00032903788226088264
2018-05-02,-0.006865841568929042,-0.006865841568928999,0.0,0.0
2018-05-03,-0.0025006830744193896,-0.0025006830744194186,0.0,0.0
2018-05-04,0.010293611887618584,0.010293611887618681,0.0,0.0
2018-05-07,-0.0009126040306600492,-0.0009126040306600691,0.0,0.0
2018-05-08,-0.008523164755071217,-0.0085231647550712,0.0,0.0
2018-05-09,0.005750508507472803,0.005750508507472718,0.0,0.0
2018-05-10,0.004202635495037721,0.004202635495037743,0.0,0.0
2018-05-11,-0.0002773766858904854,-0.0002773766858904514,0.0,0.0
2018-05-14,-0.0020628781575817825,-0.002062878157581771,0.0,0.0
2018-05-15,-0.006864504406204114,-0.006864504406204119,0.0,0.0
2018-05-16,0.0003762207451793061,0.00037622074517940085,0.0,0.0
2018-05-17,-0.001598580779255494,-0.001598580779255454,0.0,0.0
2018-05-18,-0.001265919592206385,-0.0012659195922063438,0.0,0.0
2018-05-21,0.006142115564774265,0.0061421155647742864,0.0,0.0
2018-05-22,-0.002809953754893016,-0.002809953754893013,0.0,0.0
2018-05-23,0.0034316583368489465,0.0034316583368489972,0.0,0.0
2018-05-24,0.0023854011750230604,0.002385401175023061,0.0,0.0
2018-05-25,-0.0002892574034572303,-0.0002892574034571993,0.0,0.0
2018-05-29,-0.0069432672945288175,-0.0069432672945287655,0.0,0.0
2018-05-30,0.016071811069567607,0.016071811069567676,0.0,0.0
2018-05-31,-0.005322519138800572,-0.005322519138800552,0.0,0.0
2018-06-01,0.003414002991523908,0.0029429842825097197,0.4694161209729773,0.0004694161209729773
2018-06-04,0.0007480668187674774,0.0007480668187673789,0.0,0.0
2018-06-05,-0.00044420252689089375,-0.00044420252689092443,0.0,0.0
2018-06-06,-0.0010908945958912537,-0.0010908945958912897,0.0,0.0
2018-06-07,0.0016448624376859174,0.0016448624376859122,0.0,0.0
2018-06-08,0.006184389659252871,0.006184389659252831,0.0,0.0
2018-06-11,-0.0025106106491518234,-0.002510610649151812,0.0,0.0
2018-06-12,0.003437836874374751,0.003437836874374822,0.0,0.0
2018-06-13,-0.006557656344574109,-0.006557656344574059,0.0,0.0
2018-06-14,0.003808751273711184,0.003808751273711275,0.0,0.0
2018-06-15,0.0028250555521914544,0.002825055552191369,0.0,0.0
2018-06-18,-0.0005709051963930218,-0.0005709051963930234,0.0,0.0
2018-06-19,0.001750837138157929,0.0017508371381578236,0.0,0.0
2018-06-20,0.0009402475399882262,0.000940247539988226,0.0,0.0
2018-06-21,-0.004170511015798596,-0.0041705110157985725,0.0,0.0
2018-06-22,0.0025691773197085944,0.0025691773197085155,0.0,0.0
2018-06-25,-0.0011567109929160931,-0.0011567109929161434,0.0,0.0
2018-06-26,0.00026424515921779626,0.0002642451592178574,0.0,0.0
2018-06-27,-0.0058253066888424845,-0.005825306688842513,0.0,0.0
2018-06-28,0.006020567673442511,0.006020567673442612,0.0,0.0
2018-06-29,0.00039783194443155186,0.0003978319444315481,0.0,0.0
2018-07-02,0.0015046692792840483,0.0013673077251803445,0.1371551809164183,0.0001371551809164183
2018-07-03,0.0016546090352797514,0.0016546090352798082,0.0,0.0
2018-07-05,0.007050386403475451,0.007050386403475439,0.0,0.0
2018-07-06,0.006489830379006653,0.006489830379006634,0.0,0.0
2018-07-09,-0.0014993783382820202,-0.0014993783382820647,0.0,0.0
2018-07-10,0.0039907364511401954,0.003990736451140231,0.0,0.0
2018-07-11,-0.0032668961803327826,-0.0032668961803328234,0.0,0.0
2018-07-12,0.0038706390197554407,0.003870639019755373,0.0,0.0
2018-07-13,1.8068152339422317e-06,1.8068152338734933e-06,0.0,0.0
2018-07-16,0.00026784761170057413,0.0002678476117006223,0.0,0.0
2018-07-17,0.0017310952426958497,0.0017310952426958792,0.0,0.0
2018-07-18,0.0019245949904949655,0.00192459499049491,0.0,0.0
2018-07-19,0.00011421247743803934,0.00011421247743803598,0.0,0.0
2018-07-20,-0.001898631950396437,-0.0018986319503964122,0.0,0.0
2018-07-23,-0.00253141585232557,-0.002531415852325525,0.0,0.0
2018-07-24,0.004882516573989731,0.004882516573989637,0.0,0.0
2018-07-25,0.009109227383977406,0.009109227383977458,0.0,0.0
