date,gross_return,net_return,turnover,transaction_cost
2021-03-16,-0.0011424396512173043,-0.0011424396512172974,0.0,0.0
2021-03-17,0.0019335098948944328,0.0019335098948944918,0.0,0.0
2021-03-18,-0.006751146432315332,-0.006751146432315336,0.0,0.0
2021-03-19,0.006190251528368028,0.0061902515283680515,0.0,0.0
2021-03-22,0.008685538290427182,0.008685538290427175,0.0,0.0
2021-03-23,-0.001258808744205925,-0.0012588087442059193,0.0,0.0
2021-03-24,-0.011263704436383415,-0.01126370443638347,0.0,0.0
2021-03-25,0.009284472406805187,0.009284472406805078,0.0,0.0
2021-03-26,0.016973677887950588,0.016973677887950567,0.0,0.0
2021-03-29,0.008552791413670352,0.008552791413670269,0.0,0.0
2021-03-30,-0.007376419699358201,-0.007376419699358205,0.0,0.0
2021-03-31,-0.01096856311194032,-0.010968563111940277,0.0,0.0
2021-04-01,0.0017078100744653275,0.0005816469261998858,1.1242431544801235,0.0011242431544801234
2021-04-05,0.011761537453530974,0.011761537453530924,0.0,0.0
2021-04-06,0.0009299924059246169,0.0009299924059245068,0.0,0.0
2021-04-07,-0.0020780319858241924,-0.0020780319858242358,0.0,0.0
2021-04-08,-0.0017432012470117702,-0.001743201247011772,0.0,0.0
2021-04-09,0.0014526573042226495,0.0014526573042226154,0.0,0.0
2021-04-12,0.0035863619414569095,0.003586361941456895,0.0,0.0
2021-04-13,-0.0007914915013744334,-0.000791491501374475,0.0,0.0
2021-04-14,-0.0024509715732795026,-0.002450971573279448,0.0,0.0
2021-04-15,0.006314776077377607,0.006314776077377626,0.0,0.0
2021-04-16,0.00429497839289166,0.004294978392891613,0.0,0.0
2021-04-19,-0.0016786878037407444,-0.0016786878037406971,0.0,0.0
2021-04-20,0.006424449444536946,0.006424449444536906,0.0,0.0
2021-04-21,0.004090580365934132,0.004090580365934127,0.0,0.0
2021-04-22,-0.005000087273588186,-0.0050000872735881385,0.0,0.0
2021-04-23,-0.003062472406512848,-0.003062472406512806,0.0,0.0
2021-04-26,-0.007623251075928203,-0.007623251075928206,0.0,0.0
2021-04-27,-0.0008172680207755348,-0.0008172680207755301,0.0,0.0
2021-04-28,-0.0019345768136333839,-0.001934576813633404,0.0,0.0
2021-04-29,0.00510732269808635,0.005107322698086447,0.0,0.0
2021-04-30,-0.004711158565300247,-0.004711158565300244,0.0,0.0
2021-05-03,0.007433925917381215,0.006734096275091694,0.6946655500531178,0.0006946655500531179
2021-05-04,-0.0015445328123492733,-0.0015445328123492308,0.0,0.0
2021-05-05,0.001474898908442112,0.0014748989084421016,0.0,0.0
2021-05-06,0.006822332403983124,0.006822332403983111,0.0,0.0
2021-05-07,0.00026626483993052996,0.00026626483993053007,0.0,0.0
2021-05-10,0.007365338081350552,0.0073653380813505365,0.0,0.0
2021-05-11,-0.012232207848412616,-0.012232207848412613,0.0,0.0
2021-05-12,-0.01651705232677314,-0.01651705232677314,0.0,0.0
2021-05-13,0.010352197572111786,0.010352197572111699,0.0,0.0
2021-05-14,0.003915923077569365,0.003915923077569383,0.0,0.0
2021-05-17,-0.00318599792671036,-0.003185997926710371,0.0,0.0
2021-05-18,-0.003087374259368168,-0.003087374259368114,0.0,0.0
2021-05-19,-0.0034526012681218047,-0.0034526012681218576,0.0,0.0
2021-05-20,0.009348157549318776,0.009348157549318836,0.0,0.0
2021-05-21,-0.0008954281496834232,-0.0008954281496834637,0.0,0.0
2021-05-24,0.0004034027950511809,0.0004034027950512442,0.0,0.0
2021-05-25,-0.003252632006884747,-0.003252632006884748,0.0,0.0
2021-05-26,-0.0014854199080882547,-0.001485419908088259,0.0,0.0
2021-05-27,-0.0009229176519396429,-0.0009229176519396365,0.0,0.0
2021-05-28,0.001385489079344853,0.0013854890793447705,0.0,0.0
2021-06-01,-0.0036569464246116908,-0.004065941743183199,0.41049648221442836,0.0004104964822144284
2021-06-02,0.0032488291235680863,0.0032488291235681643,0.0,0.0
2021-06-03,0.003010465163665488,0.0030104651636655433,0.0,0.0
2021-06-04,0.004066266374431802,0.004066266374431748,0.0,0.0
2021-06-07,-0.0007005720897145958,-0.000700572089714635,0.0,0.0
2021-06-08,-0.0029433290719529845,-0.002943329071952938,0.0,0.0
2021-06-09,0.001314416805912562,0.0013144168059124883,0.0,0.0
2021-06-10,0.009009765852098044,0.009009765852098006,0.0,0.0
2021-06-11,0.0003133957920586221,0.0003133957920586905,0.0,0.0
2021-06-14,-0.001780675517797434,-0.001780675517797481,0.0,0.0
2021-06-15,-0.004024889118556726,-0.004024889118556696,0.0,0.0
2021-06-16,-0.008875905497009114,-0.008875905497009118,0.0,0.0
2021-06-17,0.0035173457304580017,0.0035173457304580324,0.0,0.0
2021-06-18,-0.01224510325877913,-0.012245103258779144,0.0,0.0
2021-06-21,0.012259325280850684,0.01225932528085072,0.0,0.0
2021-06-22,0.000500158372879585,0.0005001583728796444,0.0,0.0
2021-06-23,-0.005915804085210445,-0.005915804085210419,0.0,0.0
2021-06-24,0.005081475388350013,0.00508147538834991,0.0,0.0
2021-06-25,0.007750399635672782,0.0077503996356727,0.0,0.0
2021-06-28,0.0014346523289343245,0.0014346523289343605,0.0,0.0
2021-06-29,-0.002280348788756852,-0.0022803487887568252,0.0,0.0
2021-06-30,0.00010710816133516514,0.00010710816133507883,0.0,0.0
2021-07-01,0.005215473920500869,0.004610577548785022,0.6017579189829241,0.0006017579189829241
2021-07-02,0.0039373581378419785,0.0039373581378419065,0.0,0.0
2021-07-06,-0.001167335856754331,-0.0011673358567543257,0.0,0.0
2021-07-07,0.005138449193544918,0.005138449193544892,0.0,0.0
2021-07-08,-0.0058965884512562124,-0.0058965884512561795,0.0,0.0
2021-07-09,0.006209031939744083,0.006209031939744092,0.0,0.0
2021-07-12,0.0006081468162156549,0.0006081468162155712,0.0,0.0
2021-07-13,-0.0036808374623599773,-0.0036808374623600315,0.0,0.0
2021-07-14,0.002275518718809039,0.002275518718809044,0.0,0.0
2021-07-15,9.518978574727836e-05,9.518978574729609e-05,0.0,0.0
2021-07-16,0.00306824745967342,0.00306824745967349,0.0,0.0
2021-07-19,-0.007824810413921537,-0.007824810413921579,0.0,0.0
2021-07-20,0.004341145015595759,0.004341145015595682,0.0,0.0
2021-07-21,-0.0007535388568801733,-0.0007535388568801205,0.0,0.0
2021-07-22,0.0038059858373160746,0.0038059858373160615,0.0,0.0
2021-07-23,0.0089115659860434,0.00891156598604348,0.0,0.0
2021-07-26,0.0027379116918667904,0.002737911691866879,0.0,0.0
2021-07-27,0.001202876523562764,0.001202876523562768,0.0,0.0
2021-07-28,-0.0023018749415435083,-0.002301874941543547,0.0,0.0
2021-07-29,0.000773411997226029,0.0007734119972260256,0.0,0.0
2021-07-30,-0.0016720102133716854,-0.0016720102133717107,0.0,0.0
2021-08-02,0.001581730306698994,0.001290091052895237,0.29117868764867244,0.00029117868764867244
2021-08-03,-0.0017658889075229944,-0.001765888907522939,0.0,0.0
2021-08-04,-0.005930113801998668,-0.005930113801998704,0.0,0.0
2021-08-05,0.0022240210500261686,0.0022240210500261703,0.0,0.0
2021-08-06,-0.0011863106051192406,-0.0011863106051192007,0.0,0.0
2021-08-09,0.0018290876968267765,0.00182908769682677,0.0,0.0
2021-08-10,0.00576557721496522,0.0057655772149651785,0.0,0.0
2021-08-11,0.004943043283485952,0.004943043283486048,0.0,0.0
2021-08-12,0.0007717806834292456,0.0007717806834293128,0.0,0.0
2021-08-13,0.005539534674458632,0.005539534674458668,0.0,0.0
2021-08-16,0.004887367062742997,0.004887367062742953,0.0,0.0
2021-08-17,0.0053311041807631195,0.005331104180763102,0.0,0.0
2021-08-18,-0.010649188126176457,-0.010649188126176434,0.0,0.0
2021-08-19,0.0001822369391607699,0.00018223693916086248,0.0,0.0
2021-08-20,0.0049838355674109115,0.004983835567410999,0.0,0.0
2021-08-23,-0.0004895412091980863,-0.0004895412091980855,0.0,0.0
2021-08-24,-0.005365755451898661,-0.005365755451898657,0.0,0.0
2021-08-25,-0.0006945774700103876,-0.000694577470010338,0.0,0.0
2021-08-26,-0.006065261435252046,-0.006065261435252101,0.0,0.0
2021-08-27,0.0029588409561092425,0.00295884095610921,0.0,0.0
2021-08-30,0.005296763669143112,0.005296763669143001,0.0,0.0
2021-08-31,0.0011071575595911127,0.001107157559591121,0.0,0.0
2021-09-01,0.0042620811790826186,0.003980971779034226,0.27991637374015677,0.0002799163737401568
2021-09-02,0.008780883744390521,0.008780883744390566,0.0,0.0
2021-09-03,-0.0006692844203472875,-0.0006692844203473047,0.0,0.0
2021-09-07,-0.009785732494474876,-0.009785732494474897,0.0,0.0
2021-09-08,0.00401457874891159,0.004014578748911646,0.0,0.0
2021-09-09,-0.008297897432261087,-0.008297897432261059,0.0,0.0
2021-09-10,-0.009554949235867489,-0.009554949235867527,0.0,0.0
2021-09-13,-0.0012182974657063209,-0.0012182974657063417,0.0,0.0
2021-09-14,-0.005092365175257383,-0.005092365175257352,0.0,0.0
2021-09-15,0.0028392305749292807,0.0028392305749291857,0.0,0.0
2021-09-16,-0.004718424777399524,-0.004718424777399477,0.0,0.0
2021-09-17,-0.0036804021145915955,-0.003680402114591641,0.0,0.0
2021-09-20,-0.007870784291040458,-0.007870784291040489,0.0,0.0
2021-09-21,-0.004461183101147753,-0.0044611831011477365,0.0,0.0
2021-09-22,0.0005320245261626747,0.0005320245261626333,0.0,0.0
2021-09-23,0.0058982763044022595,0.005898276304402206,0.0,0.0
2021-09-24,-0.0012668084210792556,-0.0012668084210792907,0.0,0.0
2021-09-27,-0.0015855947300024119,-0.0015855947300024154,0.0,0.0
2021-09-28,-0.006582069891659436,-0.006582069891659437,0.0,0.0
2021-09-29,0.0077650889476357276,0.007765088947635723,0.0,0.0
2021-09-30,-0.012163512957425453,-0.01216351295742546,0.0,0.0
2021-10-01,0.004321905941192819,0.0038222736645954214,0.4974822052986779,0.000497482205298678
2021-10-04,-0.0036262501845647143,-0.00362625018456475,0.0,0.0
2021-10-05,0.004449026566764695,0.004449026566764713,0.0,0.0
2021-10-06,0.004898606923344215,0.0048986069233443175,0.0,0.0
2021-10-07,0.0054681524010938305,0.005468152401093773,0.0,0.0
2021-10-08,-0.004383350026642599,-0.004383350026642585,0.0,0.0
2021-10-11,-0.007382165838539696,-0.007382165838539678,0.0,0.0
2021-10-12,0.0001406539712683178,0.0001406539712682786,0.0,0.0
2021-10-13,-0.0003351899761264958,-0.00033518997612647095,0.0,0.0
2021-10-14,0.009583944704741101,0.009583944704740999,0.0,0.0
2021-10-15,4.372346218279514e-05,4.3723462182843065e-05,0.0,0.0
2021-10-18,-0.0018538296575663958,-0.0018538296575664193,0.0,0.0
2021-10-19,0.007002727507956425,0.007002727507956497,0.0,0.0
2021-10-20,0.011827235008637978,0.011827235008637915,0.0,0.0
2021-10-21,0.00420555835742638,0.004205558357426309,0.0,0.0
2021-10-22,0.004250376018109937,0.004250376018109847,0.0,0.0
2021-10-25,-0.0008335389518042209,-0.0008335389518042691,0.0,0.0
2021-10-26,0.001118596932001567,0.0011185969320015587,0.0,0.0
2021-10-27,-0.009772830675406203,-0.009772830675406241,0.0,0.0
2021-10-28,0.006712146008167783,0.00671214600816783,0.0,0.0
2021-10-29,0.0011570945892293506,0.0011570945892294127,0.0,0.0
2021-11-01,0.004056820063078851,0.003498763414528261,0.5558018604122088,0.0005558018604122088
2021-11-02,0.0036719296693742695,0.003671929669374352,0.0,0.0
2021-11-03,0.006669227629055953,0.006669227629055863,0.0,0.0
2021-11-04,-0.0021580277673411796,-0.0021580277673411974,0.0,0.0
2021-11-05,0.0041877680878211416,0.004187768087821064,0.0,0.0
2021-11-08,0.00352777216721884,0.00352777216721889,0.0,0.0
2021-11-09,-0.0018146714208517936,-0.0018146714208517878,0.0,0.0
2021-11-10,0.0007436196557962282,0.0007436196557961683,0.0,0.0
2021-11-11,0.0018502944045604521,0.0018502944045604153,0.0,0.0
2021-11-12,0.0017123577530978819,0.0017123577530979706,0.0,0.0
2021-11-15,0.001734983155736618,0.0017349831557367246,0.0,0.0
2021-11-16,-0.003262110984383999,-0.0032621109843840035,0.0,0.0
2021-11-17,-0.0008093220802376437,-0.0008093220802376511,0.0,0.0
2021-11-18,-0.0023089685139044275,-0.002308968513904386,0.0,0.0
2021-11-19,-0.004162152525171405,-0.004162152525171381,0.0,0.0
2021-11-22,0.0031177323857391605,0.0031177323857392025,0.0,0.0
2021-11-23,0.0019743451117948158,0.0019743451117948396,0.0,0.0
2021-11-24,-0.0003422634610521148,-0.0003422634610521502,0.0,0.0
2021-11-26,-0.004547844793009135,-0.004547844793009181,0.0,0.0
2021-11-29,-0.0018534615993268302,-0.0018534615993268666,0.0,0.0
2021-11-30,-0.021748272893769238,-0.021748272893769238,0.0,0.0
2021-12-01,-0.008256024495530714,-0.008776244485659723,0.5245506935036652,0.0005245506935036652
2021-12-02,0.012433283320012218,0.012433283320012256,0.0,0.0
2021-12-03,0.004333549160279689,0.004333549160279615,0.0,0.0
2021-12-06,0.005627429981282517,0.005627429981282628,0.0,0.0
2021-12-07,0.004734770687717859,0.004734770687717882,0.0,0.0
2021-12-08,0.004528756401895596,0.0045287564018956505,0.0,0.0
2021-12-09,0.0002728901472602933,0.0002728901472603962,0.0,0.0
2021-12-10,0.009132159742507848,0.009132159742507806,0.0,0.0
2021-12-13,0.008614810980899588,0.008614810980899668,0.0,0.0
2021-12-14,-0.0027050014259119843,-0.0027050014259120125,0.0,0.0
2021-12-15,0.016478782069632613,0.016478782069632603,0.0,0.0
2021-12-16,0.0077872381749941755,0.00778723817499416,0.0,0.0
2021-12-17,-0.008867282778696344,-0.008867282778696306,0.0,0.0
2021-12-20,-0.0005113383264754461,-0.0005113383264754301,0.0,0.0
2021-12-21,-0.002678959423950897,-0.0026789594239509107,0.0,0.0
2021-12-22,0.005740806451409079,0.005740806451409064,0.0,0.0
2021-12-23,-2.0172017739153214e-05,-2.017201773918398e-05,0.0,0.0
2021-12-27,0.009541095397869064,0.00954109539786896,0.0,0.0
2021-12-28,0.0022666216974964,0.0022666216974964737,0.0,0.0
2021-12-29,0.002524795257770925,0.00252479525777094,0.0,0.0
2021-12-30,-0.000707885724687377,-0.0007078857246873849,0.0,0.0
2021-12-31,0.0009284620879756909,0.0009284620879757011,0.0,0.0
2022-01-03,0.0005572282795924695,5.8848064266259215e-05,0.4981026584388708,0.0004981026584388709
2022-01-04,-0.0008632364994462017,-0.0008632364994461961,0.0,0.0
2022-01-05,-0.002451967217660334,-0.002451967217660389,0.0,0.0
2022-01-06,-0.005943686439414113,-0.00594368643941412,0.0,0.0
2022-01-07,0.003270537551132462,0.0032705375511323798,0.0,0.0
2022-01-10,-0.0015863903905603543,-0.0015863903905602994,0.0,0.0
2022-01-11,0.0021465239856762984,0.002146523985676385,0.0,0.0
2022-01-12,-0.000341840946179501,-0.0003418409461795058,0.0,0.0
2022-01-13,-0.0029758555785921225,-0.002975855578592146,0.0,0.0
2022-01-14,-0.0020408120412950424,-0.002040812041295026,0.0,0.0
2022-01-18,-0.011691201511991177,-0.011691201511991212,0.0,0.0
2022-01-19,-0.004016190635944014,-0.00401619063594405,0.0,0.0
2022-01-20,-0.010348371879686888,-0.010348371879686846,0.0,0.0
2022-01-21,-0.009230628880545613,-0.0092306288805456,0.0,0.0
2022-01-24,-0.0012792409050525544,-0.0012792409050526032,0.0,0.0
2022-01-25,-0.006252563927932303,-0.006252563927932275,0.0,0.0
2022-01-26,-0.01437035378672485,-0.014370353786724799,0.0,0.0
2022-01-27,0.0016677516989607173,0.0016677516989607177,0.0,0.0
2022-01-28,0.017701215640973444,0.01770121564097349,0.0,0.0
2022-01-31,0.009978993623896745,0.00997899362389676,0.0,0.0
2022-02-01,0.002017716624229655,0.0013716730135306943,0.6447427026295891,0.0006447427026295891
2022-02-02,0.008455798411880908,0.008455798411880933,0.0,0.0
2022-02-03,-0.009391111983787817,-0.009391111983787837,0.0,0.0
2022-02-04,-0.0003659577921702382,-0.00036595779217019064,0.0,0.0
2022-02-07,0.0035741610061047506,0.003574161006104859,0.0,0.0
2022-02-08,0.004572930385516528,0.004572930385516427,0.0,0.0
2022-02-09,0.006795940225914693,0.006795940225914787,0.0,0.0
2022-02-10,-0.014495052887908375,-0.014495052887908422,0.0,0.0
2022-02-11,-0.0025097159417268537,-0.0025097159417268866,0.0,0.0
2022-02-14,-0.009918000895081547,-0.009918000895081547,0.0,0.0
2022-02-15,0.0027214606666740356,0.0027214606666741137,0.0,0.0
2022-02-16,0.0009372123881633886,0.0009372123881634664,0.0,0.0
2022-02-17,-0.007994265703156263,-0.007994265703156311,0.0,0.0
2022-02-18,-0.005946459252159071,-0.0059464592521590864,0.0,0.0
2022-02-22,-0.006550588997800816,-0.00655058899780081,0.0,0.0
2022-02-23,-0.00888522650045504,-0.00888522650045509,0.0,0.0
2022-02-24,-0.0017658965135241048,-0.0017658965135241012,0.0,0.0
2022-02-25,0.03019156584860601,0.03019156584860605,0.0,0.0
2022-02-28,-0.0016120831272363081,-0.0016120831272362635,0.0,0.0
2022-03-01,0.0014662141488979655,0.0008172883619990134,0.6479757157364016,0.0006479757157364015
2022-03-02,0.008805738797890338,0.008805738797890372,0.0,0.0
2022-03-03,0.002317884111804824,0.00231788411180478,0.0,0.0
2022-03-04,0.008939688008656679,0.008939688008656743,0.0,0.0
2022-03-07,-0.010197881689183083,-0.01019788168918312,0.0,0.0
2022-03-08,-0.025286885929422187,-0.025286885929422187,0.0,0.0
2022-03-09,0.00707599372964138,0.0070759937296414055,0.0,0.0
2022-03-10,0.0017500635989017794,0.001750063598901841,0.0,0.0
2022-03-11,-0.009242388976706132,-0.00924238897670615,0.0,0.0
2022-03-14,-0.001571744095685034,-0.001571744095685057,0.0,0.0
2022-03-15,0.012915067438435963,0.012915067438435957,0.0,0.0
2022-03-16,0.0020416834472233958,0.0020416834472234413,0.0,0.0
2022-03-17,0.010337115318616318,0.010337115318616252,0.0,0.0
2022-03-18,0.0024127288703966994,0.0024127288703967853,0.0,0.0
2022-03-21,0.00472746636048361,0.004727466360483712,0.0,0.0
2022-03-22,0.0028427097639856015,0.002842709763985596,0.0,0.0
2022-03-23,-0.00838711543253216,-0.008387115432532122,0.0,0.0
2022-03-24,0.008167359973222989,0.008167359973223043,0.0,0.0
2022-03-25,0.008777866916269302,0.00877786691626925,0.0,0.0
2022-03-28,0.0013254156269752282,0.0013254156269753015,0.0,0.0
2022-03-29,0.004429162734639262,0.004429162734639336,0.0,0.0
2022-03-30,0.0029862520340222173,0.002986252034022252,0.0,0.0
2022-03-31,-0.010180076072418612,-0.010180076072418665,0.0,0.0
2022-04-01,0.009731842696793254,0.009059383033722668,0.6659784654056039,0.0006659784654056039
2022-04-04,0.0002471956048451199,0.0002471956048450963,0.0,0.0
2022-04-05,0.0008149092639863552,0.0008149092639864186,0.0,0.0
2022-04-06,0.006027685177210465,0.006027685177210529,0.0,0.0
2022-04-07,0.00915256562881191,0.009152565628811837,0.0,0.0
2022-04-08,0.0035746192540889684,0.003574619254088862,0.0,0.0
2022-04-11,-0.009764329012994892,-0.009764329012994843,0.0,0.0
2022-04-12,-0.0021174466800548382,-0.0021174466800548686,0.0,0.0
2022-04-13,0.009801867822642743,0.009801867822642807,0.0,0.0
2022-04-14,-0.0030038109174276065,-0.0030038109174276295,0.0,0.0
2022-04-18,-0.005795359565900356,-0.005795359565900382,0.0,0.0
2022-04-19,0.007954044090058244,0.007954044090058288,0.0,0.0
2022-04-20,0.007698222833728969,0.007698222833729007,0.0,0.0
2022-04-21,-0.012715508218181779,-0.012715508218181792,0.0,0.0
2022-04-22,-0.0218846066538731,-0.02188460665387315,0.0,0.0
2022-04-25,-0.003073295814440753,-0.003073295814440713,0.0,0.0
2022-04-26,-0.019664678024279122,-0.01966467802427907,0.0,0.0
2022-04-27,-0.0009972978678962903,-0.000997297867896263,0.0,0.0
2022-04-28,0.012052603253396545,0.012052603253396521,0.0,0.0
2022-04-29,-0.025875706437769853,-0.02587570643776982,0.0,0.0
2022-05-02,-0.002396508695420775,-0.003095163985744831,0.7003336459964031,0.0007003336459964031
2022-05-03,0.00541994769871536,0.005419947698715344,0.0,0.0
2022-05-04,0.024703900728557347,0.024703900728557437,0.0,0.0
2022-05-05,-0.019222793522268848,-0.019222793522268855,0.0,0.0
2022-05-06,-0.0026960892243988034,-0.00269608922439879,0.0,0.0
2022-05-09,-0.015508575047366696,-0.01550857504736669,0.0,0.0
2022-05-10,-0.003990260693574,-0.003990260693573999,0.0,0.0
2022-05-11,-0.0029106779529671214,-0.0029106779529670668,0.0,0.0
2022-05-12,0.0065473568007016975,0.006547356800701731,0.0,0.0
2022-05-13,0.00821412254330314,0.008214122543303226,0.0,0.0
2022-05-16,0.006753269770192083,0.006753269770192194,0.0,0.0
2022-05-17,0.01027275078229492,0.010272750782294837,0.0,0.0
2022-05-18,-0.03364610337600719,-0.03364610337600715,0.0,0.0
2022-05-19,-0.009235741857066453,-0.009235741857066437,0.0,0.0
2022-05-20,0.000501547324825317,0.0005015473248253244,0.0,0.0
2022-05-23,0.01887025522753251,0.018870255227532606,0.0,0.0
2022-05-24,0.009649853857808876,0.009649853857808921,0.0,0.0
2022-05-25,0.002445900223472279,0.0024459002234722416,0.0,0.0
2022-05-26,0.00840399796313476,0.008403997963134735,0.0,0.0
2022-05-27,0.01121078871821407,0.011210788718214015,0.0,0.0
2022-05-31,-0.012229881523222134,-0.01222988152322213,0.0,0.0
2022-06-01,-0.006469741047635527,-0.0072774034890160655,0.8129218351459375,0.0008129218351459375
2022-06-02,0.0029125675827436507,0.002912567582743719,0.0,0.0
2022-06-03,-0.005888208096973631,-0.005888208096973657,0.0,0.0
2022-06-06,5.0344028777436507e-05,5.034402877734934e-05,0.0,0.0
2022-06-07,0.009937543089310288,0.009937543089310275,0.0,0.0
2022-06-08,-0.011908514159912814,-0.011908514159912786,0.0,0.0
2022-06-09,-0.019322981884331146,-0.019322981884331125,0.0,0.0
2022-06-10,-0.011413297590296939,-0.011413297590296967,0.0,0.0
2022-06-13,-0.030688227831165878,-0.03068822783116587,0.0,0.0
2022-06-14,-0.011900501689207567,-0.011900501689207532,0.0,0.0
2022-06-15,0.002979347177053931,0.002979347177053837,0.0,0.0
2022-06-16,-0.014323108435061346,-0.014323108435061349,0.0,0.0
2022-06-17,0.0015566274571673022,0.0015566274571672256,0.0,0.0
2022-06-21,0.024256133470835193,0.024256133470835106,0.0,0.0
2022-06-22,0.00347909032145998,0.0034790903214598767,0.0,0.0
2022-06-23,0.014522727463961708,0.01452272746396166,0.0,0.0
2022-06-24,0.017561144717116704,0.017561144717116672,0.0,0.0
2022-06-27,0.00023464998205728767,0.00023464998205735554,0.0,0.0
2022-06-28,-0.013814810156491839,-0.013814810156491886,0.0,0.0
2022-06-29,0.0017683645900632627,0.0017683645900632428,0.0,0.0
2022-06-30,-0.004181678808006289,-0.0041816788080062395,0.0,0.0
2022-07-01,0.013033617963176902,0.012463413290652259,0.5628684600527062,0.0005628684600527062
2022-07-05,-0.009006470570232555,-0.009006470570232517,0.0,0.0
2022-07-06,0.004534380707361202,0.00453438070736123,0.0,0.0
2022-07-07,0.0038881566797185907,0.003888156679718646,0.0,0.0
2022-07-08,-0.003328297019753175,-0.0033282970197531236,0.0,0.0
2022-07-11,-0.0012390337261698747,-0.001239033726169847,0.0,0.0
2022-07-12,-0.004231115085349747,-0.00423111508534979,0.0,0.0
2022-07-13,-0.003483137096360947,-0.0034831370963609443,0.0,0.0
2022-07-14,-0.0043133770338629664,-0.00431337703386292,0.0,0.0
2022-07-15,0.009752354225147145,0.009752354225147197,0.0,0.0
2022-07-18,-0.013983648967892238,-0.013983648967892282,0.0,0.0
2022-07-19,0.009850766754992336,0.009850766754992302,0.0,0.0
2022-07-20,-0.007465838451523748,-0.00746583845152371,0.0,0.0
2022-07-21,0.00011185147386548466,0.00011185147386538752,0.0,0.0
2022-07-22,-0.0052270431484137785,-0.0052270431484138236,0.0,0.0
2022-07-25,-0.0020653486843827053,-0.002065348684382684,0.0,0.0
2022-07-26,-0.0026565640862082273,-0.0026565640862081796,0.0,0.0
2022-07-27,0.006832503224823036,0.006832503224823094,0.0,0.0
2022-07-28,0.008930965192812985,0.00893096519281289,0.0,0.0
2022-07-29,0.006235363183064612,0.006235363183064502,0.0,0.0
