date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2017-11-01,0.12355814091488687,53.42973769751051,-7700.9337249447335,2007-10-30,2017-10-31,2520,True,False,5.076065430412201e-05,0.09895198565597686,251.9999999904055,15.820386528736707,0.8344370860874554,0.24035693746389108,0.010914289036045603,0.980563496225627,135.7396212774032,1.4834531404247594e-05,2016-11-01,2017-10-31,252,True,Optimization terminated successfully,16,1.916131049916118e-05,7.31382626568703e-05,0.14550173263201432,0.00014550173263201433,50,35,0.09292752193857994,0.04404427831877018,22.70442468741357,0.4838328993177217
2017-12-01,0.13200574196723627,50.2676599932193,-7621.402481086243,2007-11-29,2017-11-30,2520,True,False,2.976384310516819e-05,0.09279081967162049,251.99999999902192,39.18728201119943,0.8344370860921789,0.43938195141184594,0.010205525194314674,0.9803452699478536,141.39311352967533,1.2878333020547038e-05,2016-12-01,2017-11-30,252,True,Optimization terminated successfully,17,1.68077941163282e-05,7.59525390941933e-05,0.38052781246383355,0.00038052781246383354,50,39,0.07200315299721054,0.03795217468272502,26.34895123559751,0.4725387104122678
2018-01-02,0.13953455668846487,45.61621170101855,-7529.5108868684965,2007-12-28,2017-12-29,2520,True,False,1.56413066193325e-05,0.091832001209492,251.9999999996672,58.5446134792873,0.8344370860925328,0.5393599148101338,0.010126897333139014,0.9798502416268999,133.93429112439048,1.318317078465407e-05,2016-12-30,2017-12-29,252,True,Optimization terminated successfully,17,1.6072590014935507e-05,3.947109747637852e-05,0.17987293680738117,0.00017987293680738118,50,41,0.0815875930088678,0.03784399508776572,26.424271477703527,0.4685451014446408
2018-02-01,0.1377889870626893,46.081395392694624,-7441.115190742547,2008-01-30,2018-01-31,2520,True,False,1.803207410614388e-05,0.09099128151639559,251.99999999959806,42.71798175468467,0.8344370860924949,0.4607302806451166,0.01006111648088553,0.9793417104372715,134.1959978951513,1.3719216885819515e-05,2017-02-01,2018-01-31,252,True,Optimization terminated successfully,17,1.696132197575622e-05,5.495575611117787e-05,0.23069123488413926,0.00023069123488413926,50,39,0.08129447490602036,0.03642550175080702,27.453293762188043,0.4581150511563603
2018-03-01,0.1198588704269973,64.12765128272002,-7442.35503920283,2008-02-27,2018-02-28,2520,True,False,0.9999515570599795,0.8133783941509208,234.96978684810333,17.32053409172899,0.8245428031054696,0.2572845614701829,0.010657837906624695,0.9792832379684303,187.42368276101234,2.3507057887777895e-05,2017-03-01,2018-02-28,252,True,Optimization terminated successfully,17,5.5155769506323146e-05,0.0001612835064762532,0.7860171119419196,0.0007860171119419196,50,26,0.10617703777156297,0.05509388695032383,18.150834064433752,0.4434984365486868
2018-04-02,0.09852430321615327,85.80388900412613,-7438.175765035244,2008-03-28,2018-03-29,2520,True,False,0.9999999691244743,0.8021666441088207,223.4296434955638,31.292143011638576,0.8171376030748062,0.3849344088168335,0.011141734709757302,0.9777664467763079,276.4816883831203,1.9972432341779718e-05,2017-03-30,2018-03-29,252,True,Optimization terminated successfully,16,6.209056876333157e-05,8.47561785049635e-05,0.26127681380562695,0.00026127681380562696,50,23,0.11897562014145567,0.06529739801659554,15.314545914154909,0.43325184979008047
2018-05-01,0.08571832343281938,101.76954167016667,-7424.355596818238,2008-04-28,2018-04-30,2520,True,False,0.9519853235877299,0.7761723207464934,202.50972807317768,52.35226625013949,0.8019878268392499,0.5114910315927483,0.011150624005504033,0.9788121342834082,314.946524334411,1.7249098595533732e-05,2017-05-01,2018-04-30,252,True,Optimization terminated successfully,16,5.984009740263642e-05,0.00010584737069586458,0.3255488231387453,0.0003255488231387453,50,23,0.11691293315173512,0.058756831010556065,17.019297719108494,0.43776242788562225
2018-06-01,0.07783055223998565,111.33816528178536,-7411.1164680993825,2008-05-29,2018-05-31,2520,True,False,0.0002030064456069693,0.09946765661342803,203.4458666233813,53.284907749110744,0.8027192131158342,0.5159021672221953,0.01115771780475225,0.9778555028123257,178.40176739354695,1.3475766768681903e-05,2017-06-01,2018-05-31,252,True,Optimization terminated successfully,15,2.921727334050548e-05,8.725811844348619e-05,0.45839834809934166,0.00045839834809934167,50,35,0.10992739892128274,0.045505094686523945,21.97556134953267,0.4519078579652688
2018-07-02,0.07671468954474804,113.611815761089,-7347.22240391528,2008-06-27,2018-06-29,2520,True,False,0.00012549243208958446,0.09327768691199119,203.62210492112737,52.985211569181196,0.8028563006542776,0.5144933992157499,0.010448853235191173,0.9774565122290652,180.22695410833532,1.3504829604301601e-05,2017-06-30,2018-06-29,252,True,Optimization terminated successfully,20,2.854869276610851e-05,9.561622746659709e-05,0.12889531835467916,0.00012889531835467917,50,36,0.10948370816106563,0.04469576279210988,22.37348548342774,0.45473104751689597
2018-08-01,0.07623915561684606,117.51963505255473,-7259.729453554719,2008-07-29,2018-07-31,2520,True,False,1.4694468508722363e-05,0.0919173465987505,203.63496087230098,52.911629944527135,0.8028662932426978,0.5141462628961206,0.010336288522688466,0.9768442391380497,194.60038326766326,1.283737295594371e-05,2017-08-01,2018-07-31,252,True,Optimization terminated successfully,16,2.8421068524489195e-05,6.240711859148089e-05,0.2098288710409844,0.00020982887104098441,50,35,0.09925169749726227,0.04599636794840612,21.74084704082928,0.44857839262355304
2018-09-04,0.07978491553391744,111.14367764937118,-7152.864028350087,2008-08-29,2018-08-31,2520,True,False,6.28192018032342e-06,0.09059629607281373,203.56348854598494,53.00565542520145,0.802810726864833,0.5145897592360064,0.010227813818582905,0.9760959884163021,186.04974902857373,1.2799138015912722e-05,2017-09-01,2018-08-31,252,True,Optimization terminated successfully,17,2.7537556396331417e-05,5.470830088576162e-05,0.15573316177662228,0.00015573316177662228,50,38,0.09633252915997367,0.044974638330746684,22.234753565908168,0.44903655743696574
2018-10-01,0.08097667075729235,109.87507749803275,-7096.636901653546,2008-09-26,2018-09-28,2520,True,False,4.833556752908106e-06,0.08978422587030153,203.02491457897585,53.749431295238566,0.8023910013636477,0.5180696474594104,0.010161780031964992,0.9756125774252608,187.52422572086599,1.2454565971528148e-05,2017-09-29,2018-09-28,252,True,Optimization terminated successfully,19,2.765798376321547e-05,4.5061394583843695e-05,0.1311125895001522,0.0001311125895001522,50,36,0.09274649825184945,0.04418339166050003,22.6329388129341,0.4505739784006253
2018-11-01,0.06666079784561996,143.50576572804462,-7490.080567204956,2008-10-29,2018-10-31,2520,True,False,1.0,0.7958205484673919,182.73178883375726,73.84359827118168,0.7851604189932321,0.5962649608216772,0.01089209170171126,0.9769785026727426,387.86737668028405,1.683752513080627e-05,2017-11-01,2018-10-31,252,True,Optimization terminated successfully,17,7.005402187028063e-05,0.00021019298851914094,0.5189516855281913,0.0005189516855281913,50,24,0.12858381086541268,0.06156066287813756,16.244139573018415,0.4467497256000754
2018-12-03,0.057197733885981844,175.0392023454862,-8075.132524460866,2008-11-28,2018-11-30,2520,True,False,0.9999991351218444,0.7765543047438112,151.7054888714692,101.29823309235913,0.7521138354749434,0.6695268743192937,0.015284439315002863,0.9736130108040857,425.29803638960374,1.528183730347248e-05,2017-12-01,2018-11-30,252,True,Optimization terminated successfully,17,6.782422594431203e-05,0.0002649412465178767,0.18804629714427534,0.00018804629714427534,50,28,0.13408466458131962,0.06391276694767214,15.646326199877072,0.44029309833990393
2019-01-02,0.046245247473247535,235.00640243604172,-8567.829012643935,2008-12-26,2018-12-31,2520,True,False,1.0,0.7699300821986934,132.26688778227336,120.54553382090953,0.725676997021382,0.7068231639973336,0.01757636595948624,0.9722407873415178,508.772080540598,1.543802552168129e-05,2017-12-29,2018-12-31,252,True,Optimization terminated successfully,15,7.919835173538005e-05,0.00019749407030654763,0.2548506494764238,0.0002548506494764238,50,24,0.14060609557502643,0.06711534903147846,14.899721366732066,0.43378130545214266
2019-02-01,0.04302798159818836,265.9718504267184,-8732.152538891436,2009-01-28,2019-01-31,2520,True,False,0.9654250563630189,0.7489698124272247,111.2586987414185,141.637008214765,0.6899392070614685,0.7390900616442223,0.018011967091862528,0.972233154973383,549.6973000047736,1.4510978078616521e-05,2018-01-31,2019-01-31,252,True,Optimization terminated successfully,14,7.767899442680214e-05,0.00010193904071399962,0.16974740840421373,0.00016974740840421373,50,24,0.13402647860386857,0.06767658467514082,14.776159358516258,0.43812214293675134
2019-03-01,0.048766406301237276,241.1417910229489,-8871.262716440415,2009-02-25,2019-02-28,2520,True,False,0.0016012387670636021,0.16487267870669192,128.2497778943873,125.12256974597683,0.7194947416449241,0.714485688095331,0.0202876244137901,0.9705514700812249,305.20576719853307,1.2461981681067441e-05,2018-02-28,2019-02-28,252,True,Optimization terminated successfully,16,3.970448073180499e-05,7.913975038702952e-05,0.3872768732780645,0.0003872768732780645,50,33,0.10497986325613697,0.049460591644881174,20.218116418417186,0.4403389566063222
2019-04-01,0.05689483710527486,205.74350709051387,-9078.588087285105,2009-03-26,2019-03-29,2520,True,False,0.0004914082883958252,0.16581796041354074,148.94010091231033,104.73106791717488,0.7486680675705537,0.6768586898995346,0.020520276069462936,0.9705008111108467,300.3243228298646,1.2844935350222132e-05,2018-03-29,2019-03-29,252,True,Optimization terminated successfully,17,3.890054985486227e-05,9.796124588078679e-05,0.2242699924416332,0.00022426999244163322,50,34,0.10057910287115256,0.050112904196184034,19.954940070628503,0.4442225551518387
2019-05-01,0.06367184580812163,184.62579032184402,-9033.49004516797,2009-04-27,2019-04-30,2520,True,False,0.0003330874208572878,0.21081220335209952,160.52642429767604,93.99587995994189,0.7625001224107527,0.6527678429833585,0.027661911773119975,0.9674495746089152,309.42911471072875,1.2711388814144944e-05,2018-04-30,2019-04-30,252,True,Optimization terminated successfully,16,3.9915150428310724e-05,7.35562027045479e-05,0.15311894878637752,0.00015311894878637753,50,33,0.10207165402639674,0.05188553143877404,19.273195672670713,0.4503328475144349
2019-06-03,0.05918843547727279,206.10280136730714,-9025.977953415848,2009-05-28,2019-05-31,2520,True,False,1.0,0.7568751497769686,149.8340128864675,104.71794943173278,0.7497923437667906,0.6768312908512154,0.02849859094909183,0.9680242497533014,558.2322032326751,1.3393635324041738e-05,2018-05-31,2019-05-31,252,True,Optimization terminated successfully,16,6.38559846996214e-05,0.00013200072978581575,0.34333452192216357,0.00034333452192216357,50,28,0.1354886241064502,0.06895197861698871,14.502847054683581,0.43251911586209557
2019-07-01,0.057044008757438924,215.55522085417394,-8979.259707198551,2009-06-25,2019-06-28,2520,True,False,0.0010337305750848375,0.2154683315506623,147.3605037821515,107.55733759761095,0.7466565040024903,0.6826552113510824,0.028536322135239916,0.9663468879936525,349.14279396506873,1.1984083553116522e-05,2018-06-28,2019-06-28,252,True,Optimization terminated successfully,15,4.220477818776875e-05,0.00010428420483398986,0.34757796931229756,0.0003475779693122976,50,34,0.10009077042106736,0.05290294828823322,18.902538182780674,0.44725777081481133
2019-08-01,0.0562903463200478,222.02211047590632,-8897.400309742976,2009-07-28,2019-07-31,2520,True,False,0.0010818404717984349,0.21269844157612924,152.1188569781879,102.53849286148494,0.7526208056609193,0.6722138847575785,0.028132977656236888,0.9661490957183821,357.2914165667786,1.1670739093774838e-05,2018-07-31,2019-07-31,252,True,Optimization terminated successfully,16,4.22199780116432e-05,8.892703834994144e-05,0.15160794980928374,0.00015160794980928374,50,35,0.10491955281359557,0.05490275850983724,18.214021064548593,0.45208701318237476
2019-09-03,0.04646966226566829,273.8293101576989,-8874.838978610152,2009-08-27,2019-08-30,2520,True,False,1.0,0.7435793729556255,130.7303560319833,124.5084593334933,0.7233447601289976,0.7134809384544057,0.029009351906416642,0.9657516864872732,658.2009283447646,1.2605659965226222e-05,2018-08-30,2019-08-30,252,True,Optimization terminated successfully,14,7.453416874579662e-05,8.697150443046157e-05,0.3138364370357492,0.00031383643703574923,50,26,0.12710386521532788,0.06956463168676875,14.375121031370325,0.44434180662199924
2019-10-01,0.046286521621200886,260.7520682314931,-8832.425525437986,2009-09-25,2019-09-30,2520,True,False,0.0010306533206949017,0.21582935949414905,123.442196701381,132.5961408700534,0.7117195183702266,0.7261716498401625,0.029021891392912967,0.964087471675864,346.9240735319609,1.3711413942495747e-05,2018-09-28,2019-09-30,252,True,Optimization terminated successfully,16,4.692034981395242e-05,9.66109836098365e-05,0.33464975617506115,0.00033464975617506117,50,32,0.11228721375351963,0.056313094997084936,17.757858985583464,0.45010931580693775
2019-11-01,0.051057620420488656,230.02538982354275,-8790.867851201667,2009-10-28,2019-10-31,2520,True,False,0.0007902269537995184,0.21973393912377098,128.74687500363032,128.14878735036973,0.7202748299852263,0.7193357263686352,0.030145097731281663,0.9616599340730818,323.43942262556675,1.3811504929015878e-05,2018-10-31,2019-10-31,252,True,Optimization terminated successfully,17,4.4504775669941464e-05,0.00012473434489860576,0.21932870778388394,0.00021932870778388394,50,31,0.1055033298777775,0.05583575205018316,17.909671908802018,0.4528118013346696
2019-12-02,0.05577061059015214,209.2174181029237,-8717.01922248199,2009-11-25,2019-11-29,2520,True,False,0.000659832554079172,0.21863286647257843,148.4657082060743,108.70203265876863,0.7480673086955498,0.6849441739192658,0.030151878914582545,0.9607538352720145,305.7500397811272,1.3796880094632415e-05,2018-11-29,2019-11-29,252,True,Optimization terminated successfully,16,4.2339488410018804e-05,8.767461541999708e-05,0.13959149175687097,0.00013959149175687098,50,30,0.10106541715504211,0.05698099852007697,17.549710008111827,0.460668506885931
2020-01-02,0.06839986367675943,153.95767844694984,-8688.335386888482,2009-12-28,2019-12-31,2520,True,False,0.0002745739708517046,0.21444523982355262,169.56660765459577,87.9355531338457,0.772278669629692,0.6375118751908544,0.029103482702411004,0.962813824564823,258.83120318410084,1.3968498615023973e-05,2019-01-02,2019-12-31,252,True,Optimization terminated successfully,18,3.436695092101172e-05,6.835514168221025e-05,0.2625379188494123,0.0002625379188494123,50,28,0.09240804133999468,0.05341314521691177,18.721983061266688,0.4704926950139945
2020-02-03,0.07535839303910444,130.55757318144265,-8669.08695966838,2010-01-28,2020-01-31,2520,True,False,0.581462926553873,0.5099269818976898,190.44348720345423,67.47306140610874,0.7920509281347601,0.5743705033177935,0.028362716956271863,0.9629574897751357,305.2617691107287,1.539762849375015e-05,2019-02-01,2020-01-31,252,True,Optimization terminated successfully,16,4.236115777145429e-05,8.48263214388828e-05,0.3001719425117155,0.0003001719425117155,50,25,0.10219206919660392,0.060898009856206435,16.420897864498684,0.4664652020597451
2020-03-02,0.06665200201980698,151.6799459242919,-8661.11068915575,2010-02-25,2020-02-28,2520,True,False,1.0,0.7152456300453567,182.9336599609347,76.35900466221372,0.7853466089512976,0.6043020429477002,0.029614300409138216,0.960792752145174,383.15016201396793,1.7776103460299346e-05,2019-03-01,2020-02-28,252,True,Optimization terminated successfully,15,7.108728979603594e-05,8.084130943570631e-05,0.46815421745500285,0.0004681542174550029,50,23,0.10622462507278434,0.07417611024883315,13.481429487814518,0.45067099936506233
2020-04-01,0.11196343008229456,198.99336758615655,-7993.37048269601,2010-03-29,2020-03-31,2520,True,False,1.0,0.7212060801209892,172.57514869649597,82.81523717042384,0.7753567714418104,0.6235371703937722,0.02103018865196504,0.9640408083053893,861.6947472996322,4.2308277566232736e-05,2019-04-02,2020-03-31,252,True,Optimization terminated successfully,10,0.0004161642312202589,0.0007998820577729289,1.1375785853131795,0.0011375785853131794,50,18,0.14999999999999997,0.09875304445459511,10.126270086384853,0.5632138834838386
2020-05-01,0.08495687267154836,254.84555936239906,-7576.1317859797555,2010-04-28,2020-04-30,2520,True,False,1.0,0.7239765232791374,152.96625997162388,101.5679895405171,0.7536536367818456,0.670115041100852,0.017595036400437948,0.9653403053231682,911.0022769295481,4.284451140365898e-05,2019-05-02,2020-04-30,252,True,Optimization terminated successfully,10,0.00043239269567984026,0.0009696557949061502,0.2638739580910782,0.00026387395809107823,50,17,0.14999999999999988,0.09915200168360186,10.08552508290293,0.566432526090235
2020-06-01,0.07709386723606246,268.1534859221503,-7500.508011725108,2010-05-26,2020-05-29,2520,True,False,1.0,0.7295684082015468,146.43175415602073,108.03507694134166,0.7454586697816369,0.6836145432538459,0.01639618762707511,0.9664976116886907,850.5323873884886,4.728135591224241e-05,2019-05-31,2020-05-29,252,True,Optimization terminated successfully,10,0.00042662051065317166,0.0006250373649859382,0.0922981006001616,9.22981006001616e-05,50,17,0.14999999999999994,0.09970931831736188,10.029152910434401,0.5673488738600833
2020-07-01,0.06746607278951759,296.3846428718288,-7538.308047933493,2010-06-28,2020-06-30,2520,True,False,1.0,0.7299800507308994,127.92815055213333,125.8660818297645,0.718987693375985,0.7156927619027802,0.016382151608455527,0.9665640868114383,803.7158242086983,4.935028369086108e-05,2019-07-02,2020-06-30,252,True,Optimization terminated successfully,10,0.0004029723208521165,0.00033698873433953474,0.11185814177982246,0.00011185814177982247,50,16,0.14999999999999997,0.09934882906784562,10.065543896014084,0.5725978634332352
2020-08-03,0.0662617813721887,293.4947979245134,-7571.086570414251,2010-07-29,2020-07-31,2520,True,False,0.0004795959775138225,0.13392822796829928,113.16463968325687,141.13933710369574,0.6935610552809577,0.7384107282276787,0.016771683379495375,0.9646235787848145,357.43475660817427,4.313954622675023e-05,2019-08-02,2020-07-31,252,True,Optimization terminated successfully,13,0.00016617489023236742,0.00014337478860485146,0.21384490547166216,0.00021384490547166215,50,20,0.14999999999999994,0.09002304718018614,11.1082665086691,0.5511884531085368
2020-09-01,0.0697430687656516,276.7552705709801,-7500.784559189848,2010-08-27,2020-08-31,2520,True,False,0.0006533281856568353,0.13596860093640253,132.97350323208576,121.06845197039334,0.7267363901505487,0.7077193402752399,0.0172178390591607,0.9629965894551206,348.8797989495751,4.3104949499638005e-05,2019-09-03,2020-08-31,252,True,Optimization terminated successfully,13,0.0001604421367239304,0.0001924835087756045,0.10445778139515469,0.00010445778139515468,50,20,0.15,0.08878288029344386,11.263432732693676,0.550953316683237
2020-10-01,0.0666513509836675,291.7093562985448,-7503.937716927917,2010-09-28,2020-09-30,2520,True,False,1.0,0.715497930591589,120.38492472538573,133.14526578079747,0.7065468081722228,0.726992670070741,0.019391621562079166,0.9635387395304302,798.4062572492644,4.7596040228893286e-05,2019-10-02,2020-09-30,252,True,Optimization terminated successfully,10,0.00039281596665494427,0.000207525113883339,0.2029977391746485,0.0002029977391746485,50,16,0.14999999999999994,0.09625283087303138,10.38930482282766,0.5616166998212094
2020-11-02,0.06516732916781895,301.87696295728585,-7563.101506108832,2010-10-28,2020-10-30,2520,True,False,1.0,0.7210977496751788,106.93742196058666,146.98458933698825,0.6814016735118981,0.7461730373513469,0.019665210496692682,0.9643685057707118,798.7345973783474,4.5558037553390024e-05,2019-11-01,2020-10-30,252,True,Optimization terminated successfully,10,0.0003810090007779002,0.00022947973824406656,0.10161084112162058,0.00010161084112162058,50,16,0.14999999999999997,0.09545150260176656,10.476524441653918,0.5620139237832611
2020-12-01,0.06415226179475586,295.31013215881507,-7612.339676020592,2010-11-26,2020-11-30,2520,True,False,0.9989120727590722,0.7355460562574345,87.47596312478207,166.8713389120564,0.6363000566534182,0.769448557606427,0.01767895782960259,0.967211199419328,733.372293475871,4.82479559899264e-05,2019-12-02,2020-11-30,252,True,Optimization terminated successfully,10,0.0003689878045865879,0.0002914512807967936,0.09924564787481412,9.924564787481412e-05,50,15,0.15,0.0959764624736754,10.41922127807411,0.5636429598260074
