date,gross_return,net_return,turnover,transaction_cost
2017-02-14,0.004120902174077664,0.0041209021740775675,0.0,0.0
2017-02-15,0.0040748777965347125,0.004074877796534704,0.0,0.0
2017-02-16,0.0017272432930965,0.001727243293096592,0.0,0.0
2017-02-17,0.002204250918412576,0.002204250918412587,0.0,0.0
2017-02-21,0.003717993156494938,0.003717993156495014,0.0,0.0
2017-02-22,0.0010546953034891585,0.0010546953034891171,0.0,0.0
2017-02-23,0.0009302844703403233,0.0009302844703402702,0.0,0.0
2017-02-24,0.005109653072998987,0.005109653072999043,0.0,0.0
2017-02-27,0.002146386876236372,0.0021463868762363614,0.0,0.0
2017-02-28,0.0006933581486441348,0.0006933581486441298,0.0,0.0
2017-03-01,0.010273376799703473,0.010127982097216215,0.14391619716608392,0.00014391619716608392
2017-03-02,-0.005838510567913128,-0.00583851056791318,0.0,0.0
2017-03-03,-0.0002611638330074123,-0.0002611638330074495,0.0,0.0
2017-03-06,-0.0035243070254805872,-0.0035243070254805664,0.0,0.0
2017-03-07,-0.0012947061453113464,-0.0012947061453113529,0.0,0.0
2017-03-08,-0.002085081523492688,-0.002085081523492738,0.0,0.0
2017-03-09,-0.0008666031886941864,-0.0008666031886941372,0.0,0.0
2017-03-10,0.002536453187043578,0.0025364531870435414,0.0,0.0
2017-03-13,0.0017000142546835365,0.0017000142546834685,0.0,0.0
2017-03-14,-0.0013371496893235287,-0.0013371496893235246,0.0,0.0
2017-03-15,0.009133110013783688,0.009133110013783696,0.0,0.0
2017-03-16,-0.0030837706419319186,-0.0030837706419318822,0.0,0.0
2017-03-17,0.0016956647851982033,0.0016956647851982254,0.0,0.0
2017-03-20,-0.0031258844300788204,-0.0031258844300787736,0.0,0.0
2017-03-21,-0.007534613987161638,-0.007534613987161598,0.0,0.0
2017-03-22,0.0046091940622818685,0.004609194062281885,0.0,0.0
2017-03-23,0.00011325223344414985,0.00011325223344416102,0.0,0.0
2017-03-24,-0.0014734238336191422,-0.0014734238336191474,0.0,0.0
2017-03-27,-0.001350265234370955,-0.0013502652343709842,0.0,0.0
2017-03-28,0.005910158388018965,0.0059101583880190045,0.0,0.0
2017-03-29,-0.0016523105296779817,-0.0016523105296779583,0.0,0.0
2017-03-30,0.0009026080122220088,0.0009026080122220836,0.0,0.0
2017-03-31,-0.002068895611378195,-0.002068895611378241,0.0,0.0
2017-04-03,-0.003225033018651787,-0.003370362450352382,0.14579964035488593,0.00014579964035488593
2017-04-04,0.0027528929645491565,0.0027528929645490585,0.0,0.0
2017-04-05,-0.0020189991972881464,-0.002018999197288096,0.0,0.0
2017-04-06,0.0017649868323774492,0.0017649868323774687,0.0,0.0
2017-04-07,-0.0013983814446623362,-0.001398381444662311,0.0,0.0
2017-04-10,0.0032241475538303506,0.003224147553830381,0.0,0.0
2017-04-11,-0.0005655716189735317,-0.000565571618973526,0.0,0.0
2017-04-12,-0.00291455900978826,-0.002914559009788209,0.0,0.0
2017-04-13,-0.005727716568675895,-0.005727716568675878,0.0,0.0
2017-04-17,0.008462964331626261,0.0084629643316263,0.0,0.0
2017-04-18,-0.0007231447418446471,-0.0007231447418446502,0.0,0.0
2017-04-19,-9.8409217967726e-05,-9.840921796777646e-05,0.0,0.0
2017-04-20,0.006591452872916109,0.00659145287291607,0.0,0.0
2017-04-21,-0.000961346357276204,-0.0009613463572761827,0.0,0.0
2017-04-24,0.009758213221795407,0.009758213221795486,0.0,0.0
2017-04-25,0.004518569422503277,0.004518569422503171,0.0,0.0
2017-04-26,0.001804321783150806,0.0018043217831507086,0.0,0.0
2017-04-27,0.003427957880821719,0.0034279578808216193,0.0,0.0
2017-04-28,-0.002973840314079272,-0.0029738403140793235,0.0,0.0
2017-05-01,0.0020666703410573833,0.0019361685510752569,0.13023264204338653,0.00013023264204338654
2017-05-02,0.002687914096472283,0.002687914096472177,0.0,0.0
2017-05-03,-0.0001821822776174758,-0.00018218227761745975,0.0,0.0
2017-05-04,0.0031452925013214566,0.0031452925013215616,0.0,0.0
2017-05-05,0.0038052531546424167,0.0038052531546424184,0.0,0.0
2017-05-08,-0.0004953773407395713,-0.0004953773407395667,0.0,0.0
2017-05-09,-0.0010039457390601273,-0.0010039457390601525,0.0,0.0
2017-05-10,-0.00034146121072177324,-0.0003414612107217607,0.0,0.0
2017-05-11,-0.002220320786182015,-0.0022203207861820617,0.0,0.0
2017-05-12,-0.000229096699614806,-0.00022909669961479473,0.0,0.0
2017-05-15,0.003942660086888847,0.003942660086888816,0.0,0.0
2017-05-16,-0.0018595712624580383,-0.0018595712624580596,0.0,0.0
2017-05-17,-0.009837994056163006,-0.009837994056163035,0.0,0.0
2017-05-18,0.0040913628088889605,0.004091362808888999,0.0,0.0
2017-05-19,0.0019175768205597406,0.0019175768205597077,0.0,0.0
2017-05-22,0.004535779284611701,0.004535779284611685,0.0,0.0
2017-05-23,-0.004655710709826129,-0.004655710709826177,0.0,0.0
2017-05-24,0.0019232007982487188,0.0019232007982488142,0.0,0.0
2017-05-25,0.010763770654794426,0.010763770654794502,0.0,0.0
2017-05-26,-0.000550805139829753,-0.0005508051398297464,0.0,0.0
2017-05-30,0.0007158064643493848,0.0007158064643493223,0.0,0.0
2017-05-31,0.0024097410098154475,0.0024097410098153915,0.0,0.0
2017-06-01,0.007892659503284346,0.007740379221678584,0.15108779706856423,0.00015108779706856423
2017-06-02,0.006026802739536041,0.006026802739536041,0.0,0.0
2017-06-05,-0.0032399348322400116,-0.0032399348322400545,0.0,0.0
2017-06-06,-0.00810005410184304,-0.008100054101843002,0.0,0.0
2017-06-07,0.002493203796440975,0.0024932037964409126,0.0,0.0
2017-06-08,-0.0001573312818960326,-0.00015733128189598933,0.0,0.0
2017-06-09,0.0014843587845935024,0.0014843587845934092,0.0,0.0
2017-06-12,-0.0035170904353486916,-0.0035170904353486465,0.0,0.0
2017-06-13,0.004594860965309269,0.004594860965309255,0.0,0.0
2017-06-14,2.0455746102913887e-05,2.0455746102987504e-05,0.0,0.0
2017-06-15,0.0012841616071365158,0.0012841616071366246,0.0,0.0
2017-06-16,0.00031898860857436454,0.0003189886085743776,0.0,0.0
2017-06-19,0.0067437482093438885,0.0067437482093439804,0.0,0.0
2017-06-20,-0.0040236025157820345,-0.004023602515782043,0.0,0.0
2017-06-21,-0.0014606397585419043,-0.0014606397585419373,0.0,0.0
2017-06-22,-0.0019932172038754793,-0.0019932172038754636,0.0,0.0
2017-06-23,-0.0005316660741816361,-0.000531666074181647,0.0,0.0
2017-06-26,0.001159526949218705,0.0011595269492186144,0.0,0.0
2017-06-27,-0.0062773105971908535,-0.006277310597190833,0.0,0.0
2017-06-28,0.006505185141105409,0.0065051851411053185,0.0,0.0
2017-06-29,-0.007695806635322412,-0.007695806635322433,0.0,0.0
2017-06-30,0.0017418193823458385,0.001741819382345744,0.0,0.0
2017-07-03,0.005744957631435482,0.005435867515888537,0.3073245490336276,0.00030732454903362763
2017-07-05,-0.002168154658711749,-0.002168154658711785,0.0,0.0
2017-07-06,-0.01116677842988452,-0.01116677842988456,0.0,0.0
2017-07-07,0.008432805052816038,0.008432805052815961,0.0,0.0
2017-07-10,-0.0027299340614488224,-0.0027299340614488354,0.0,0.0
2017-07-11,-0.0024316217255658332,-0.00243162172556588,0.0,0.0
2017-07-12,0.00525279831298274,0.005252798312982643,0.0,0.0
2017-07-13,0.002257361768338547,0.0022573617683385727,0.0,0.0
2017-07-14,0.004994584636590211,0.004994584636590194,0.0,0.0
2017-07-17,0.002329447974605035,0.0023294479746049923,0.0,0.0
2017-07-18,-0.0005832302506011647,-0.0005832302506011411,0.0,0.0
2017-07-19,0.005360279485781268,0.005360279485781216,0.0,0.0
2017-07-20,0.0011922552672818704,0.0011922552672818387,0.0,0.0
2017-07-21,0.0012083638326069036,0.001208363832606807,0.0,0.0
2017-07-24,1.699660383198845e-05,1.6996603831920254e-05,0.0,0.0
2017-07-25,0.0026570187457051575,0.0026570187457051198,0.0,0.0
2017-07-26,0.0024758191688001104,0.0024758191688001308,0.0,0.0
2017-07-27,-0.004207312959650829,-0.004207312959650822,0.0,0.0
2017-07-28,0.007053700254346018,0.00705370025434604,0.0,0.0
2017-07-31,0.002673822633991049,0.0026738226339910742,0.0,0.0
2017-08-01,0.003612590917901019,0.00343080048912503,0.18113605829694518,0.0001811360582969452
2017-08-02,0.004474222614040147,0.00447422261404018,0.0,0.0
2017-08-03,-0.0036161246010439556,-0.0036161246010439907,0.0,0.0
2017-08-04,-0.0004801031144965615,-0.00048010311449653287,0.0,0.0
2017-08-07,0.0005250750832621624,0.0005250750832621609,0.0,0.0
2017-08-08,-0.0014846811190280802,-0.0014846811190281084,0.0,0.0
2017-08-09,-0.00031727797461501687,-0.0003172779746150045,0.0,0.0
2017-08-10,-0.01112949773754772,-0.011129497737547678,0.0,0.0
2017-08-11,0.00044353212989306013,0.0004435321298930095,0.0,0.0
2017-08-14,0.00940225757878849,0.009402257578788431,0.0,0.0
2017-08-15,0.0014939196538202334,0.0014939196538201749,0.0,0.0
2017-08-16,0.0013256697159817355,0.0013256697159818032,0.0,0.0
2017-08-17,-0.01320696620477587,-0.013206966204775905,0.0,0.0
2017-08-18,-0.0016180574273282678,-0.0016180574273282344,0.0,0.0
2017-08-21,0.0012419879746312082,0.0012419879746312645,0.0,0.0
2017-08-22,0.009314201996677672,0.009314201996677651,0.0,0.0
2017-08-23,-0.0022393771318851064,-0.0022393771318851563,0.0,0.0
2017-08-24,-0.0020436448670373645,-0.002043644867037342,0.0,0.0
2017-08-25,0.0034170335018278526,0.0034170335018277598,0.0,0.0
2017-08-28,-9.453619685102495e-05,-9.45361968510694e-05,0.0,0.0
2017-08-29,0.0015942008356038813,0.0015942008356037984,0.0,0.0
2017-08-30,0.003315208562841171,0.0033152085628411765,0.0,0.0
2017-08-31,0.0054545060008376655,0.005454506000837744,0.0,0.0
2017-09-01,0.0012408685220689074,0.0010892246124343252,0.15145597268563524,0.00015145597268563524
2017-09-05,-0.009132652271635379,-0.0091326522716354,0.0,0.0
2017-09-06,-0.000449309288072201,-0.00044930928807218606,0.0,0.0
2017-09-07,-0.0017391357273595122,-0.0017391357273595087,0.0,0.0
2017-09-08,0.007304846687187526,0.0073048466871874496,0.0,0.0
2017-09-11,0.01269838804901339,0.012698388049013465,0.0,0.0
2017-09-12,-0.000113045099116685,-0.00011304509911669314,0.0,0.0
2017-09-13,-0.0006979801492585792,-0.0006979801492585924,0.0,0.0
2017-09-14,-0.0009413699612305261,-0.0009413699612305093,0.0,0.0
2017-09-15,0.004624617209834198,0.004624617209834092,0.0,0.0
2017-09-18,0.0018145423066194906,0.0018145423066195931,0.0,0.0
2017-09-19,-0.002337764571964114,-0.002337764571964107,0.0,0.0
2017-09-20,0.002416401234308075,0.0024164012343079744,0.0,0.0
2017-09-21,-0.002736582025965036,-0.002736582025965051,0.0,0.0
2017-09-22,-0.0004374872052776543,-0.0004374872052776979,0.0,0.0
2017-09-25,0.0008802949301564192,0.0008802949301565111,0.0,0.0
2017-09-26,-0.0014087513868078674,-0.0014087513868078494,0.0,0.0
2017-09-27,0.00139599462687823,0.0013959946268782275,0.0,0.0
2017-09-28,0.0005854517846547386,0.0005854517846546337,0.0,0.0
2017-09-29,0.0018933589494663887,0.001893358949466295,0.0,0.0
2017-10-02,0.004664613886315256,0.004308924959312677,0.3540374788625797,0.0003540374788625797
2017-10-03,-6.249111721325095e-05,-6.249111721323697e-05,0.0,0.0
2017-10-04,0.005401062047057593,0.005401062047057703,0.0,0.0
2017-10-05,0.002972162058592607,0.00297216205859252,0.0,0.0
2017-10-06,0.00043715723107573643,0.00043715723107573545,0.0,0.0
2017-10-09,-0.002995123274591145,-0.0029951232745911716,0.0,0.0
2017-10-10,0.0014866318878013812,0.001486631887801293,0.0,0.0
2017-10-11,0.0009292046975425077,0.0009292046975424295,0.0,0.0
2017-10-12,0.0025736220601242036,0.0025736220601242366,0.0,0.0
2017-10-13,0.0013924836979220111,0.0013924836979219979,0.0,0.0
2017-10-16,-1.8384293183038833e-05,-1.838429318301582e-05,0.0,0.0
2017-10-17,0.00042180504838932643,0.0004218050483892899,0.0,0.0
2017-10-18,-0.0010778777316471752,-0.0010778777316471366,0.0,0.0
2017-10-19,0.001825834975125935,0.001825834975125895,0.0,0.0
2017-10-20,0.003279588090619523,0.0032795880906195674,0.0,0.0
2017-10-23,-0.0020478450629720225,-0.0020478450629720646,0.0,0.0
2017-10-24,-0.00039115529974264354,-0.0003911552997426515,0.0,0.0
2017-10-25,-0.0008174768810894943,-0.0008174768810894628,0.0,0.0
2017-10-26,0.0003714890893410876,0.0003714890893411482,0.0,0.0
2017-10-27,0.005277227650046968,0.005277227650047012,0.0,0.0
2017-10-30,3.503858819533991e-05,3.5038588195313025e-05,0.0,0.0
2017-10-31,0.0020584836797568904,0.0020584836797568062,0.0,0.0
2017-11-01,1.0869005762869396e-05,-0.00013463430832827417,0.14550173263201432,0.00014550173263201433
2017-11-02,0.0022096002082473594,0.002209600208247453,0.0,0.0
2017-11-03,0.00649358031978405,0.006493580319784087,0.0,0.0
2017-11-06,0.006570839932586571,0.0065708399325865585,0.0,0.0
2017-11-07,0.0018273346088215033,0.0018273346088215625,0.0,0.0
2017-11-08,0.00258292425268447,0.002582924252684471,0.0,0.0
2017-11-09,-0.00040689655979793534,-0.0004068965597979757,0.0,0.0
2017-11-10,-0.005932268074447846,-0.0059322680744478,0.0,0.0
2017-11-13,0.003941765275432993,0.003941765275432996,0.0,0.0
2017-11-14,0.0012833742473597296,0.001283374247359692,0.0,0.0
2017-11-15,-0.004880868676375415,-0.004880868676375383,0.0,0.0
2017-11-16,0.004265275727552505,0.004265275727552531,0.0,0.0
2017-11-17,-0.0027262757246699384,-0.002726275724669991,0.0,0.0
2017-11-20,0.0018954765084913936,0.0018954765084913117,0.0,0.0
2017-11-21,0.00432446801985251,0.004324468019852423,0.0,0.0
2017-11-22,-0.0025534337788005413,-0.0025534337788005734,0.0,0.0
2017-11-24,0.0010107586427743067,0.0010107586427743342,0.0,0.0
2017-11-27,0.0008458810524663391,0.0008458810524663019,0.0,0.0
2017-11-28,0.007199584137399358,0.007199584137399295,0.0,0.0
2017-11-29,0.002097925929840137,0.00209792592984015,0.0,0.0
2017-11-30,0.006090653241817466,0.006090653241817456,0.0,0.0
2017-12-01,-0.0004971299109258243,-0.0008774685516321767,0.38052781246383355,0.00038052781246383354
2017-12-04,-0.003556526890345974,-0.0035565268903460234,0.0,0.0
2017-12-05,-0.0054293910465351095,-0.005429391046535059,0.0,0.0
2017-12-06,-0.000662161319543708,-0.0006621613195436638,0.0,0.0
2017-12-07,0.00219425634846375,0.002194256348463819,0.0,0.0
2017-12-08,0.006517429452441765,0.006517429452441714,0.0,0.0
2017-12-11,0.0026439311501214495,0.0026439311501214036,0.0,0.0
2017-12-12,-0.0003694540698670236,-0.00036945406986699236,0.0,0.0
2017-12-13,-0.0022598734393706322,-0.002259873439370619,0.0,0.0
2017-12-14,-0.0036375890642407916,-0.0036375890642408315,0.0,0.0
2017-12-15,0.006024334291045209,0.006024334291045319,0.0,0.0
2017-12-18,0.003099761083928387,0.0030997610839282874,0.0,0.0
2017-12-19,-0.004930604603502987,-0.00493060460350303,0.0,0.0
2017-12-20,-0.0035184162245707083,-0.0035184162245707196,0.0,0.0
2017-12-21,-0.004820087828345722,-0.004820087828345754,0.0,0.0
2017-12-22,0.00032683009701161734,0.00032683009701162113,0.0,0.0
2017-12-26,0.0004017680377565452,0.0004017680377566002,0.0,0.0
2017-12-27,0.002247863438278595,0.002247863438278541,0.0,0.0
2017-12-28,0.003998893917919194,0.0039988939179191885,0.0,0.0
2017-12-29,-0.004262941014869678,-0.004262941014869681,0.0,0.0
2018-01-02,0.002195115801851635,0.002014848023118354,0.17987293680738117,0.00017987293680738118
2018-01-03,0.006023202310892718,0.006023202310892817,0.0,0.0
2018-01-04,-0.0015357014772924209,-0.0015357014772924282,0.0,0.0
2018-01-05,0.005840795416955201,0.005840795416955258,0.0,0.0
2018-01-08,0.0022134268201531217,0.0022134268201530194,0.0,0.0
2018-01-09,0.0008540217291410025,0.0008540217291410634,0.0,0.0
2018-01-10,-0.006178097406194821,-0.0061780974061947935,0.0,0.0
2018-01-11,0.003013288677027941,0.003013288677027992,0.0,0.0
2018-01-12,0.0008290228852523567,0.0008290228852523285,0.0,0.0
2018-01-16,-0.0032194288901936626,-0.003219428890193665,0.0,0.0
2018-01-17,0.011397360697874977,0.011397360697875003,0.0,0.0
2018-01-18,-0.0036583246196773547,-0.0036583246196773,0.0,0.0
2018-01-19,0.003502079171274786,0.0035020791712747634,0.0,0.0
2018-01-22,0.004990510068947405,0.004990510068947351,0.0,0.0
2018-01-23,0.0027556208054001306,0.0027556208054000386,0.0,0.0
2018-01-24,-0.0009417759346299486,-0.0009417759346299626,0.0,0.0
2018-01-25,0.004253634835769665,0.004253634835769571,0.0,0.0
2018-01-26,0.006848313659536817,0.006848313659536753,0.0,0.0
2018-01-29,-0.010332131368471068,-0.01033213136847111,0.0,0.0
2018-01-30,-0.003927360178891117,-0.0039273601788911705,0.0,0.0
2018-01-31,0.006680308709977156,0.006680308709977156,0.0,0.0
2018-02-01,-0.006337803203465384,-0.006567032362702063,0.23069123488413926,0.00023069123488413926
2018-02-02,-0.01236079989844183,-0.012360799898441854,0.0,0.0
2018-02-05,-0.03478170613824154,-0.0347817061382415,0.0,0.0
2018-02-06,0.0030658032839263423,0.0030658032839263605,0.0,0.0
2018-02-07,-0.0014839114275008547,-0.001483911427500817,0.0,0.0
2018-02-08,-0.0311245541205446,-0.0311245541205446,0.0,0.0
2018-02-09,0.016540850125488553,0.01654085012548845,0.0,0.0
2018-02-12,0.008150029270844916,0.00815002927084496,0.0,0.0
2018-02-13,0.00321579584487021,0.003215795844870195,0.0,0.0
2018-02-14,0.010525770642723475,0.010525770642723531,0.0,0.0
2018-02-15,0.013490264497238624,0.013490264497238558,0.0,0.0
2018-02-16,0.004042005149903953,0.004042005149903938,0.0,0.0
2018-02-20,-0.0060276995197625,-0.006027699519762453,0.0,0.0
2018-02-21,-0.005498611351842509,-0.005498611351842486,0.0,0.0
2018-02-22,0.001676131176262129,0.0016761311762620856,0.0,0.0
2018-02-23,0.01629034650457442,0.016290346504574504,0.0,0.0
2018-02-26,0.007163887965710502,0.007163887965710547,0.0,0.0
2018-02-27,-0.011961908413019917,-0.011961908413019917,0.0,0.0
2018-02-28,-0.008086340112368641,-0.00808634011236864,0.0,0.0
2018-03-01,-0.01143931790571265,-0.012216343518031691,0.7860171119419196,0.0007860171119419196
2018-03-02,-0.0006765296664794487,-0.000676529666479464,0.0,0.0
2018-03-05,0.015185665291497147,0.01518566529149723,0.0,0.0
2018-03-06,0.0026608281217788076,0.0026608281217788132,0.0,0.0
2018-03-07,-0.0008841159916406555,-0.0008841159916406216,0.0,0.0
2018-03-08,0.0027502414474307544,0.0027502414474307457,0.0,0.0
2018-03-09,0.011810418287703125,0.011810418287703017,0.0,0.0
2018-03-12,-0.0009056012074292243,-0.0009056012074292186,0.0,0.0
2018-03-13,-0.0035514852183263813,-0.003551485218326378,0.0,0.0
2018-03-14,-0.0012125550383848796,-0.0012125550383849104,0.0,0.0
2018-03-15,-0.000915015584789832,-0.0009150155847897912,0.0,0.0
2018-03-16,0.004913316826471868,0.004913316826471892,0.0,0.0
2018-03-19,-0.007187746782523298,-0.007187746782523319,0.0,0.0
2018-03-20,0.0012255085960895954,0.0012255085960894974,0.0,0.0
2018-03-21,-0.001586797007607339,-0.0015867970076073323,0.0,0.0
2018-03-22,-0.015349400840125383,-0.015349400840125371,0.0,0.0
2018-03-23,-0.017629417874140258,-0.017629417874140296,0.0,0.0
2018-03-26,0.018788378157770482,0.018788378157770458,0.0,0.0
2018-03-27,-0.003996332462481398,-0.003996332462481433,0.0,0.0
2018-03-28,0.0015308048386356045,0.0015308048386355466,0.0,0.0
2018-03-29,0.006749906204355994,0.006749906204355893,0.0,0.0
2018-04-02,-0.017197390240777356,-0.017454173775255155,0.26127681380562695,0.00026127681380562696
2018-04-03,0.011458905069083598,0.011458905069083647,0.0,0.0
2018-04-04,0.005633537109337685,0.005633537109337672,0.0,0.0
2018-04-05,0.006025703510945023,0.006025703510945002,0.0,0.0
2018-04-06,-0.014337848621614545,-0.01433784862161458,0.0,0.0
2018-04-09,-0.0039051546576087965,-0.003905154657608767,0.0,0.0
2018-04-10,0.0037222623512487467,0.0037222623512487285,0.0,0.0
2018-04-11,0.0004885870121184752,0.0004885870121185132,0.0,0.0
2018-04-12,-0.00010372213869225928,-0.00010372213869225266,0.0,0.0
2018-04-13,0.0020536633910983476,0.0020536633910983593,0.0,0.0
2018-04-16,0.01019366767449467,0.0101936676744947,0.0,0.0
2018-04-17,0.009589725683294893,0.009589725683294859,0.0,0.0
2018-04-18,-0.00015933092633656568,-0.00015933092633657608,0.0,0.0
2018-04-19,-0.003558361875162722,-0.0035583618751626744,0.0,0.0
2018-04-20,-0.005545594722404656,-0.005545594722404679,0.0,0.0
2018-04-23,0.0049228240811693726,0.004922824081169397,0.0,0.0
2018-04-24,-0.0033909896926628573,-0.003390989692662827,0.0,0.0
2018-04-25,0.0034654796482126715,0.0034654796482127548,0.0,0.0
2018-04-26,0.01196221591899588,0.011962215918995822,0.0,0.0
2018-04-27,0.009155040550354961,0.009155040550354876,0.0,0.0
2018-04-30,-0.005181155017743,-0.005181155017742967,0.0,0.0
2018-05-01,-0.0011644094121603015,-0.0014895791631852617,0.3255488231387453,0.0003255488231387453
2018-05-02,-0.006698453721222073,-0.00669845372122202,0.0,0.0
2018-05-03,-0.002536645975739294,-0.0025366459757393267,0.0,0.0
2018-05-04,0.01040285667501253,0.010402856675012506,0.0,0.0
2018-05-07,-0.0008998541336010593,-0.0008998541336010524,0.0,0.0
2018-05-08,-0.008371480624610624,-0.008371480624610572,0.0,0.0
2018-05-09,0.005745345142025848,0.005745345142025737,0.0,0.0
2018-05-10,0.004398178845409979,0.004398178845409939,0.0,0.0
2018-05-11,-0.00028441588870318845,-0.00028441588870320444,0.0,0.0
2018-05-14,-0.002112801768459891,-0.002112801768459849,0.0,0.0
2018-05-15,-0.006882769520401323,-0.006882769520401344,0.0,0.0
2018-05-16,0.0004038592164624745,0.0004038592164625765,0.0,0.0
2018-05-17,-0.0015830796421438425,-0.0015830796421438809,0.0,0.0
2018-05-18,-0.0011888091232570847,-0.0011888091232571396,0.0,0.0
2018-05-21,0.0061626128169296425,0.006162612816929647,0.0,0.0
2018-05-22,-0.0027444382766325013,-0.0027444382766325104,0.0,0.0
2018-05-23,0.0033730103633624908,0.003373010363362461,0.0,0.0
2018-05-24,0.0023591015927007016,0.0023591015927006964,0.0,0.0
2018-05-25,-0.00039370110853069896,-0.000393701108530653,0.0,0.0
2018-05-29,-0.007046948463656005,-0.007046948463656055,0.0,0.0
2018-05-30,0.015997963274578815,0.015997963274578808,0.0,0.0
2018-05-31,-0.005392457283794002,-0.0053924572837940055,0.0,0.0
2018-06-01,0.003422446415463158,0.0029624792235805053,0.45839834809934166,0.00045839834809934167
2018-06-04,0.0009462031431610686,0.0009462031431610729,0.0,0.0
2018-06-05,-0.0005669525377815386,-0.0005669525377814955,0.0,0.0
2018-06-06,-0.0009740516090897379,-0.0009740516090896989,0.0,0.0
2018-06-07,0.0016989872296682567,0.001698987229668214,0.0,0.0
2018-06-08,0.006127472531803579,0.006127472531803679,0.0,0.0
2018-06-11,-0.0023545182894724914,-0.002354518289472529,0.0,0.0
2018-06-12,0.0034086006817356717,0.003408600681735763,0.0,0.0
2018-06-13,-0.006637733610255015,-0.006637733610254992,0.0,0.0
2018-06-14,0.003818122714430818,0.003818122714430716,0.0,0.0
2018-06-15,0.0027327395805978386,0.0027327395805978316,0.0,0.0
2018-06-18,-0.0006057983614095307,-0.0006057983614095042,0.0,0.0
2018-06-19,0.001631803226484776,0.0016318032264848181,0.0,0.0
2018-06-20,0.0008751575324546082,0.0008751575324545957,0.0,0.0
2018-06-21,-0.004053912706005823,-0.004053912706005858,0.0,0.0
2018-06-22,0.002655545111900948,0.0026555451119010254,0.0,0.0
2018-06-25,-0.001212970723578323,-0.0012129707235782883,0.0,0.0
2018-06-26,0.000267326086968492,0.00026732608696855564,0.0,0.0
2018-06-27,-0.005875786501815293,-0.0058757865018153055,0.0,0.0
2018-06-28,0.006083703488033563,0.006083703488033665,0.0,0.0
2018-06-29,0.000417338547089313,0.00041733854708936313,0.0,0.0
2018-07-02,0.001463541525782713,0.0013344575637770362,0.12889531835467916,0.00012889531835467917
2018-07-03,0.0015519633561695268,0.0015519633561695834,0.0,0.0
2018-07-05,0.007048080726879931,0.007048080726880013,0.0,0.0
2018-07-06,0.006455988943298313,0.006455988943298241,0.0,0.0
2018-07-09,-0.0013360242862122847,-0.0013360242862122673,0.0,0.0
2018-07-10,0.003963710701769001,0.00396371070176893,0.0,0.0
2018-07-11,-0.0032842995591495254,-0.0032842995591495505,0.0,0.0
2018-07-12,0.0038723498424693215,0.0038723498424693137,0.0,0.0
2018-07-13,-4.5487018509114956e-05,-4.548701850914938e-05,0.0,0.0
2018-07-16,0.00024196849276902644,0.0002419684927690291,0.0,0.0
2018-07-17,0.0017570531071599373,0.0017570531071600115,0.0,0.0
2018-07-18,0.0019484278160534817,0.0019484278160535329,0.0,0.0
2018-07-19,-8.781505004749971e-05,-8.781505004751278e-05,0.0,0.0
2018-07-20,-0.00196240574581448,-0.0019624057458145217,0.0,0.0
2018-07-23,-0.0023918200737526314,-0.002391820073752604,0.0,0.0
2018-07-24,0.004913919062371265,0.004913919062371264,0.0,0.0
2018-07-25,0.00898983308695218,0.008989833086952226,0.0,0.0
