date,gross_return,net_return,turnover,transaction_cost
2018-02-01,-0.007431262515975273,-0.007707551874084895,0.2783579088034234,0.00027835790880342343
2018-02-02,-0.01196875067944396,-0.011968750679443918,0.0,0.0
2018-02-05,-0.033669909061162795,-0.03366990906116274,0.0,0.0
2018-02-06,0.0019866661851369767,0.001986666185136876,0.0,0.0
2018-02-07,-0.002290883412161998,-0.0022908834121619925,0.0,0.0
2018-02-08,-0.03126460979767558,-0.031264609797675535,0.0,0.0
2018-02-09,0.01717930029989124,0.01717930029989123,0.0,0.0
2018-02-12,0.008008685581092606,0.008008685581092578,0.0,0.0
2018-02-13,0.0035192579787367956,0.003519257978736867,0.0,0.0
2018-02-14,0.010148812243293665,0.010148812243293559,0.0,0.0
2018-02-15,0.012272404599134657,0.0122724045991347,0.0,0.0
2018-02-16,0.003814927577054089,0.003814927577054039,0.0,0.0
2018-02-20,-0.005947999418040497,-0.005947999418040473,0.0,0.0
2018-02-21,-0.005252999863247266,-0.005252999863247232,0.0,0.0
2018-02-22,0.0018812370750167372,0.0018812370750167506,0.0,0.0
2018-02-23,0.01670260982214436,0.016702609822144332,0.0,0.0
2018-02-26,0.006093060044689618,0.006093060044689569,0.0,0.0
2018-02-27,-0.013166239788373807,-0.013166239788373835,0.0,0.0
2018-02-28,-0.008131107211046946,-0.008131107211046928,0.0,0.0
2018-03-01,-0.008373890014844924,-0.008960109873550448,0.5911702533874805,0.0005911702533874805
2018-03-02,-0.00046847697078829557,-0.00046847697078833406,0.0,0.0
2018-03-05,0.015574772583454893,0.015574772583454966,0.0,0.0
2018-03-06,0.0008883980933269014,0.0008883980933269697,0.0,0.0
2018-03-07,-0.0016608829070014345,-0.001660882907001393,0.0,0.0
2018-03-08,0.0031695734089812917,0.0031695734089813854,0.0,0.0
2018-03-09,0.01111876036478543,0.01111876036478554,0.0,0.0
2018-03-12,-0.0011358103522003445,-0.0011358103522003393,0.0,0.0
2018-03-13,-0.003451403309472539,-0.0034514033094725782,0.0,0.0
2018-03-14,-0.0006549144727577618,-0.0006549144727577838,0.0,0.0
2018-03-15,-0.00037375683714950514,-0.00037375683714946373,0.0,0.0
2018-03-16,0.0055927563933119385,0.005592756393312026,0.0,0.0
2018-03-19,-0.007036962103120718,-0.00703696210312077,0.0,0.0
2018-03-20,0.0020068945523771054,0.0020068945523770143,0.0,0.0
2018-03-21,-0.0022588419035267,-0.002258841903526654,0.0,0.0
2018-03-22,-0.015249726150669426,-0.01524972615066944,0.0,0.0
2018-03-23,-0.018465377895092568,-0.018465377895092616,0.0,0.0
2018-03-26,0.01940649138913802,0.01940649138913808,0.0,0.0
2018-03-27,-0.0037756576480128434,-0.003775657648012798,0.0,0.0
2018-03-28,0.00186029454158998,0.0018602945415899796,0.0,0.0
2018-03-29,0.005573688293546019,0.005573688293545986,0.0,0.0
2018-04-02,-0.016509783109991592,-0.016763476016568468,0.2579516320753297,0.00025795163207532965
2018-04-03,0.010740256444314072,0.010740256444313978,0.0,0.0
2018-04-04,0.006004813248564339,0.006004813248564389,0.0,0.0
2018-04-05,0.0050251638531723045,0.005025163853172199,0.0,0.0
2018-04-06,-0.013721398698241509,-0.013721398698241516,0.0,0.0
2018-04-09,-0.004029534763690936,-0.004029534763690945,0.0,0.0
2018-04-10,0.003317045829993098,0.0033170458299931482,0.0,0.0
2018-04-11,-0.0004452286847100372,-0.00044522868471008614,0.0,0.0
2018-04-12,-6.96942526838887e-05,-6.969425268388285e-05,0.0,0.0
2018-04-13,0.002037312918176639,0.002037312918176548,0.0,0.0
2018-04-16,0.009264500520668552,0.009264500520668628,0.0,0.0
2018-04-17,0.008778079860530315,0.008778079860530363,0.0,0.0
2018-04-18,-0.00043503825816777254,-0.00043503825816781916,0.0,0.0
2018-04-19,-0.0031959248906718424,-0.0031959248906718862,0.0,0.0
2018-04-20,-0.00466863900076996,-0.00466863900076997,0.0,0.0
2018-04-23,0.004861538518724155,0.004861538518724062,0.0,0.0
2018-04-24,-0.0030442191939348624,-0.0030442191939348273,0.0,0.0
2018-04-25,0.003934237030195407,0.003934237030195353,0.0,0.0
2018-04-26,0.01299080639262367,0.012990806392623622,0.0,0.0
2018-04-27,0.008869583202818705,0.00886958320281872,0.0,0.0
2018-04-30,-0.006176830811503557,-0.006176830811503553,0.0,0.0
2018-05-01,-0.0011300936760479385,-0.0014193280915298923,0.28956164726846556,0.0002895616472684656
2018-05-02,-0.00692336062767491,-0.006923360627674957,0.0,0.0
2018-05-03,-0.0026950480521908565,-0.002695048052190896,0.0,0.0
2018-05-04,0.010202748307688081,0.010202748307688081,0.0,0.0
2018-05-07,-0.0007801397756632493,-0.0007801397756632689,0.0,0.0
2018-05-08,-0.007699239222114633,-0.007699239222114684,0.0,0.0
2018-05-09,0.004575585628577983,0.004575585628578072,0.0,0.0
2018-05-10,0.004496562059958774,0.004496562059958853,0.0,0.0
2018-05-11,0.00019225874005309563,0.0001922587400531306,0.0,0.0
2018-05-14,-0.0021285991919308507,-0.002128599191930869,0.0,0.0
2018-05-15,-0.005994472478519167,-0.005994472478519142,0.0,0.0
2018-05-16,0.00026397965991523933,0.00026397965991531436,0.0,0.0
2018-05-17,-0.0014800843808669857,-0.0014800843808669972,0.0,0.0
2018-05-18,-0.0014831559845722708,-0.0014831559845722708,0.0,0.0
2018-05-21,0.006157005258533543,0.006157005258533577,0.0,0.0
2018-05-22,-0.0021471041341758115,-0.002147104134175848,0.0,0.0
2018-05-23,0.0029996971544994115,0.0029996971544994366,0.0,0.0
2018-05-24,0.0022023172044163992,0.0022023172044163264,0.0,0.0
2018-05-25,-0.00046306375137672895,-0.0004630637513767244,0.0,0.0
2018-05-29,-0.0072633296568236005,-0.007263329656823636,0.0,0.0
2018-05-30,0.015394341737595695,0.015394341737595685,0.0,0.0
2018-05-31,-0.005165238075846354,-0.005165238075846346,0.0,0.0
2018-06-01,0.0013455463675372261,0.0011904201155312766,0.15491780291884105,0.00015491780291884105
2018-06-04,-0.0007551445768898047,-0.0007551445768898546,0.0,0.0
2018-06-05,-0.0008586382239995623,-0.0008586382239995638,0.0,0.0
2018-06-06,-0.0027985603306098106,-0.0027985603306097673,0.0,0.0
2018-06-07,0.002116989982137866,0.002116989982137829,0.0,0.0
2018-06-08,0.0069577943419024445,0.006957794341902357,0.0,0.0
2018-06-11,-0.004289917359375821,-0.004289917359375783,0.0,0.0
2018-06-12,0.003514905729682963,0.003514905729683049,0.0,0.0
2018-06-13,-0.006055942267690245,-0.00605594226769024,0.0,0.0
2018-06-14,0.003381288966546138,0.0033812889665461032,0.0,0.0
2018-06-15,0.0026326322525400247,0.002632632252540068,0.0,0.0
2018-06-18,0.001074052948474114,0.001074052948474069,0.0,0.0
2018-06-19,0.0034033501942667506,0.003403350194266741,0.0,0.0
2018-06-20,0.0008707438070122898,0.000870743807012353,0.0,0.0
2018-06-21,-0.004265119233838162,-0.0042651192338382105,0.0,0.0
2018-06-22,0.0025896050210659073,0.002589605021065866,0.0,0.0
2018-06-25,0.0011530515061999465,0.0011530515061999314,0.0,0.0
2018-06-26,0.0002761866121510885,0.00027618661215100815,0.0,0.0
2018-06-27,-0.00416578120328928,-0.004165781203289254,0.0,0.0
2018-06-28,0.0046052184202751666,0.00460521842027517,0.0,0.0
2018-06-29,0.0001998554299392078,0.00019985542993916638,0.0,0.0
2018-07-02,0.0021607412845408157,0.002032817517834129,0.12764795250572963,0.00012764795250572964
2018-07-03,0.0031141805526246316,0.00311418055262469,0.0,0.0
2018-07-05,0.007130589743483351,0.007130589743483462,0.0,0.0
2018-07-06,0.006956920301092142,0.006956920301092184,0.0,0.0
2018-07-09,-0.004476549002283923,-0.004476549002283892,0.0,0.0
2018-07-10,0.00520317128386991,0.005203171283869823,0.0,0.0
2018-07-11,-0.0025610608356673946,-0.002561060835667428,0.0,0.0
2018-07-12,0.0026665258786485453,0.0026665258786484625,0.0,0.0
2018-07-13,1.0822255795499215e-05,1.0822255795517322e-05,0.0,0.0
2018-07-16,0.00027860326210381423,0.000278603262103827,0.0,0.0
2018-07-17,0.0010720419343706487,0.0010720419343706045,0.0,0.0
2018-07-18,0.0015964475820960187,0.0015964475820959834,0.0,0.0
2018-07-19,0.0023712544276265433,0.0023712544276266456,0.0,0.0
2018-07-20,-0.0020818845144004823,-0.0020818845144005005,0.0,0.0
2018-07-23,-0.0025307618285704625,-0.0025307618285704825,0.0,0.0
2018-07-24,0.0028188471715228786,0.00281884717152292,0.0,0.0
2018-07-25,0.008839070341415924,0.008839070341415844,0.0,0.0
2018-07-26,0.01199339079496593,0.011993390794965864,0.0,0.0
