date,gross_return,net_return,turnover,transaction_cost
2017-03-27,-0.0013856803527293525,-0.001385680352729346,0.0,0.0
2017-03-28,0.005891845228602855,0.0058918452286027545,0.0,0.0
2017-03-29,-0.0016191863106515066,-0.0016191863106514992,0.0,0.0
2017-03-30,0.0009067784556162431,0.0009067784556162639,0.0,0.0
2017-03-31,-0.0021225297694759445,-0.0021225297694759115,0.0,0.0
2017-04-03,-0.003219085174370424,-0.003365460685210264,0.14684822779271267,0.00014684822779271269
2017-04-04,0.002787593380186883,0.002787593380186859,0.0,0.0
2017-04-05,-0.0020263939458029924,-0.002026393945802951,0.0,0.0
2017-04-06,0.0016937524090013627,0.0016937524090012701,0.0,0.0
2017-04-07,-0.001389735501652389,-0.0013897355016523338,0.0,0.0
2017-04-10,0.0032627909593426416,0.0032627909593425652,0.0,0.0
2017-04-11,-0.0005738008333474454,-0.0005738008333474598,0.0,0.0
2017-04-12,-0.002902232973229975,-0.002902232973230001,0.0,0.0
2017-04-13,-0.005721577681552447,-0.005721577681552459,0.0,0.0
2017-04-17,0.00843339445284858,0.00843339445284852,0.0,0.0
2017-04-18,-0.000692501844061262,-0.0006925018440612218,0.0,0.0
2017-04-19,-3.4593558525675876e-05,-3.459355852564183e-05,0.0,0.0
2017-04-20,0.0065591769382876836,0.006559176938287781,0.0,0.0
2017-04-21,-0.0009145596549635128,-0.0009145596549635648,0.0,0.0
2017-04-24,0.009675941431855836,0.009675941431855906,0.0,0.0
2017-04-25,0.004540988969240283,0.004540988969240267,0.0,0.0
2017-04-26,0.0017762214599940766,0.0017762214599941206,0.0,0.0
2017-04-27,0.00346821357703305,0.0034682135770329747,0.0,0.0
2017-04-28,-0.0029462402853743007,-0.0029462402853742686,0.0,0.0
2017-05-01,0.0020724092610340146,0.0019358757983709562,0.13625109463274815,0.00013625109463274816
2017-05-02,0.00265483071720299,0.0026548307172029606,0.0,0.0
2017-05-03,6.150691533789556e-05,6.150691533779451e-05,0.0,0.0
2017-05-04,0.003063451060892942,0.0030634510608928966,0.0,0.0
2017-05-05,0.0038099988019305118,0.0038099988019304476,0.0,0.0
2017-05-08,-0.00040891605671984963,-0.00040891605671988795,0.0,0.0
2017-05-09,-0.0009012364512809912,-0.00090123645128104,0.0,0.0
2017-05-10,-0.0003117710710760798,-0.0003117710710760502,0.0,0.0
2017-05-11,-0.0021882569887881876,-0.0021882569887882175,0.0,0.0
2017-05-12,-0.00027134228293756524,-0.00027134228293757,0.0,0.0
2017-05-15,0.003893000918064172,0.0038930009180642156,0.0,0.0
2017-05-16,-0.0018115594239281841,-0.0018115594239281885,0.0,0.0
2017-05-17,-0.009872764265156363,-0.009872764265156375,0.0,0.0
2017-05-18,0.00416835972087632,0.004168359720876369,0.0,0.0
2017-05-19,0.0018558009436548829,0.001855800943654895,0.0,0.0
2017-05-22,0.004471919194273354,0.004471919194273255,0.0,0.0
2017-05-23,-0.0048121631801052115,-0.0048121631801052445,0.0,0.0
2017-05-24,0.0018940797163349069,0.0018940797163349288,0.0,0.0
2017-05-25,0.011037023794444814,0.011037023794444822,0.0,0.0
2017-05-26,-0.000658513084248337,-0.0006585130842483577,0.0,0.0
2017-05-30,0.0006944244544282777,0.0006944244544282441,0.0,0.0
2017-05-31,0.0023965689333711217,0.002396568933371146,0.0,0.0
2017-06-01,0.007901582883521554,0.007742627364487387,0.15770936541189493,0.00015770936541189493
2017-06-02,0.006142080477762921,0.00614208047776299,0.0,0.0
2017-06-05,-0.0032857366723813026,-0.003285736672381301,0.0,0.0
2017-06-06,-0.00818038380589794,-0.008180383805897917,0.0,0.0
2017-06-07,0.002514817583329625,0.0025148175833296094,0.0,0.0
2017-06-08,-0.0001933509386327928,-0.00019335093863281916,0.0,0.0
2017-06-09,0.0013705852393814605,0.0013705852393814943,0.0,0.0
2017-06-12,-0.0036345543978057882,-0.0036345543978058004,0.0,0.0
2017-06-13,0.00455368235481202,0.0045536823548120164,0.0,0.0
2017-06-14,-6.524652095235496e-06,-6.524652095274419e-06,0.0,0.0
2017-06-15,0.0012683559833616526,0.0012683559833617242,0.0,0.0
2017-06-16,0.00014314437498030023,0.0001431443749801975,0.0,0.0
2017-06-19,0.006805144047232414,0.006805144047232314,0.0,0.0
2017-06-20,-0.004089314971366449,-0.004089314971366442,0.0,0.0
2017-06-21,-0.0014156585429447922,-0.0014156585429447865,0.0,0.0
2017-06-22,-0.0020498427726166196,-0.0020498427726166613,0.0,0.0
2017-06-23,-0.0005677771331251473,-0.0005677771331251691,0.0,0.0
2017-06-26,0.0011256239204314586,0.0011256239204313623,0.0,0.0
2017-06-27,-0.0063356916845327136,-0.0063356916845327405,0.0,0.0
2017-06-28,0.006564649730600506,0.006564649730600447,0.0,0.0
2017-06-29,-0.007750034961788898,-0.007750034961788943,0.0,0.0
2017-06-30,0.0018408436800343604,0.001840843680034343,0.0,0.0
2017-07-03,0.005836028750014847,0.00551093342200204,0.3232090705845925,0.00032320907058459245
2017-07-05,-0.002365156338158923,-0.0023651563381589247,0.0,0.0
2017-07-06,-0.011229705061573631,-0.011229705061573614,0.0,0.0
2017-07-07,0.008427661102917886,0.008427661102917927,0.0,0.0
2017-07-10,-0.002750773490218446,-0.002750773490218461,0.0,0.0
2017-07-11,-0.0024299377568797863,-0.0024299377568798297,0.0,0.0
2017-07-12,0.005161398032101608,0.005161398032101694,0.0,0.0
2017-07-13,0.0023865933813961688,0.0023865933813962403,0.0,0.0
2017-07-14,0.0049971406500682655,0.004997140650068177,0.0,0.0
2017-07-17,0.0023649400321868537,0.002364940032186791,0.0,0.0
2017-07-18,-0.0006160320492494212,-0.0006160320492494264,0.0,0.0
2017-07-19,0.005280616306036932,0.005280616306036823,0.0,0.0
2017-07-20,0.0011644599304638558,0.0011644599304638792,0.0,0.0
2017-07-21,0.0011543263729306744,0.0011543263729307807,0.0,0.0
2017-07-24,7.44043298512363e-05,7.440432985128531e-05,0.0,0.0
2017-07-25,0.0027455646094887137,0.0027455646094887154,0.0,0.0
2017-07-26,0.002325183624420139,0.002325183624420246,0.0,0.0
2017-07-27,-0.004490901207466359,-0.0044909012074663135,0.0,0.0
2017-07-28,0.007163386002086936,0.007163386002086991,0.0,0.0
2017-07-31,0.002752220609536903,0.0027522206095369484,0.0,0.0
2017-08-01,0.0035735030673108973,0.003388013923498967,0.1848286580355549,0.0001848286580355549
2017-08-02,0.004497474454729481,0.004497474454729478,0.0,0.0
2017-08-03,-0.003635610654217908,-0.0036356106542179134,0.0,0.0
2017-08-04,-0.0005777127918082329,-0.0005777127918081826,0.0,0.0
2017-08-07,0.0004823431707617565,0.00048234317076167876,0.0,0.0
2017-08-08,-0.0014584530013828502,-0.001458453001382809,0.0,0.0
2017-08-09,-0.0001534284012050112,-0.00015342840120502466,0.0,0.0
2017-08-10,-0.011225805526282485,-0.011225805526282495,0.0,0.0
2017-08-11,0.0005236291253372477,0.0005236291253372105,0.0,0.0
2017-08-14,0.009281408039762195,0.009281408039762296,0.0,0.0
2017-08-15,0.001449715399812681,0.0014497153998127565,0.0,0.0
2017-08-16,0.001231272896039858,0.0012312728960397479,0.0,0.0
2017-08-17,-0.013279175081694242,-0.013279175081694294,0.0,0.0
2017-08-18,-0.0016634640338588943,-0.0016634640338588635,0.0,0.0
2017-08-21,0.0012587502602793299,0.0012587502602794398,0.0,0.0
2017-08-22,0.009362505648950544,0.009362505648950581,0.0,0.0
2017-08-23,-0.0022467333850470883,-0.002246733385047106,0.0,0.0
2017-08-24,-0.002123259916117765,-0.0021232599161177257,0.0,0.0
2017-08-25,0.003509714697400367,0.003509714697400357,0.0,0.0
2017-08-28,-0.0002045542459795202,-0.00020455424597953797,0.0,0.0
2017-08-29,0.001670440674296701,0.0016704406742966693,0.0,0.0
2017-08-30,0.0032830756184883446,0.0032830756184882848,0.0,0.0
2017-08-31,0.0054216592096118675,0.0054216592096119065,0.0,0.0
2017-09-01,0.0012678325594245364,0.0011087330134331719,0.15889808981960743,0.00015889808981960744
2017-09-05,-0.009202613856244865,-0.009202613856244879,0.0,0.0
2017-09-06,-0.0004600551228824327,-0.0004600551228823857,0.0,0.0
2017-09-07,-0.0017565729575816538,-0.0017565729575816924,0.0,0.0
2017-09-08,0.007251250223650343,0.007251250223650363,0.0,0.0
2017-09-11,0.012710586036169353,0.012710586036169369,0.0,0.0
2017-09-12,-0.0001419802357893647,-0.00014198023578937402,0.0,0.0
2017-09-13,-0.0005421108805626676,-0.0005421108805626629,0.0,0.0
2017-09-14,-0.0009098248762946505,-0.0009098248762946515,0.0,0.0
2017-09-15,0.004732899009297138,0.004732899009297187,0.0,0.0
2017-09-18,0.0017227346663993641,0.0017227346663992726,0.0,0.0
2017-09-19,-0.0024498744413166576,-0.002449874441316613,0.0,0.0
2017-09-20,0.002454022268991934,0.00245402226899194,0.0,0.0
2017-09-21,-0.002802528419562895,-0.0028025284195628553,0.0,0.0
2017-09-22,-0.0004093903385316846,-0.00040939033853171214,0.0,0.0
2017-09-25,0.0008763452190900611,0.00087634521909008,0.0,0.0
2017-09-26,-0.0014253542354302402,-0.0014253542354302207,0.0,0.0
2017-09-27,0.001372434502448139,0.0013724345024481721,0.0,0.0
2017-09-28,0.0004736554319457729,0.0004736554319457742,0.0,0.0
2017-09-29,0.0019448726249643668,0.0019448726249644555,0.0,0.0
2017-10-02,0.004656727176857781,0.0042831148574618005,0.37188057302511796,0.00037188057302511797
2017-10-03,-0.00010563177555462298,-0.00010563177555467096,0.0,0.0
2017-10-04,0.005396841354753292,0.005396841354753379,0.0,0.0
2017-10-05,0.0028580347910793207,0.002858034791079378,0.0,0.0
2017-10-06,0.00039149619909781177,0.0003914961990978405,0.0,0.0
2017-10-09,-0.003126933987994858,-0.0031269339879949065,0.0,0.0
2017-10-10,0.0013686692428828277,0.001368669242882925,0.0,0.0
2017-10-11,0.0009585582009648537,0.0009585582009647986,0.0,0.0
2017-10-12,0.002508218659988875,0.002508218659988959,0.0,0.0
2017-10-13,0.0013782974895106062,0.0013782974895106825,0.0,0.0
2017-10-16,1.3372946187123925e-05,1.3372946187084622e-05,0.0,0.0
2017-10-17,0.00041490828517594413,0.0004149082851758745,0.0,0.0
2017-10-18,-0.001159220356117918,-0.0011592203561179293,0.0,0.0
2017-10-19,0.0014814796501329793,0.0014814796501330108,0.0,0.0
2017-10-20,0.003248921776404351,0.0032489217764044565,0.0,0.0
2017-10-23,-0.002039233335362967,-0.0020392333353629333,0.0,0.0
2017-10-24,-0.0004451723770621751,-0.00044517237706220847,0.0,0.0
2017-10-25,-0.0008020305290055091,-0.0008020305290055152,0.0,0.0
2017-10-26,0.00018561665196673493,0.0001856166519667024,0.0,0.0
2017-10-27,0.005263672361765466,0.0052636723617653924,0.0,0.0
2017-10-30,0.0002222035233177263,0.00022220352331769888,0.0,0.0
2017-10-31,0.002080937513807256,0.002080937513807335,0.0,0.0
2017-11-01,6.875955598497296e-07,-0.00014374783424420112,0.14443533049092833,0.00014443533049092832
2017-11-02,0.002292613282809571,0.002292613282809608,0.0,0.0
2017-11-03,0.006719979484110848,0.0067199794841108496,0.0,0.0
2017-11-06,0.006741059186197843,0.006741059186197829,0.0,0.0
2017-11-07,0.0018324810695950953,0.0018324810695951044,0.0,0.0
2017-11-08,0.00257893849662258,0.002578938496622607,0.0,0.0
2017-11-09,-0.00038884858982083715,-0.0003888485898208005,0.0,0.0
2017-11-10,-0.006047383994370094,-0.0060473839943701035,0.0,0.0
2017-11-13,0.0039028164579457693,0.003902816457945768,0.0,0.0
2017-11-14,0.0012363578240767753,0.001236357824076828,0.0,0.0
2017-11-15,-0.004793392353390744,-0.004793392353390713,0.0,0.0
2017-11-16,0.004228263937349392,0.00422826393734943,0.0,0.0
2017-11-17,-0.002753709100848486,-0.0027537091008484893,0.0,0.0
2017-11-20,0.001897303188086205,0.00189730318808623,0.0,0.0
2017-11-21,0.004268147977296367,0.004268147977296355,0.0,0.0
2017-11-22,-0.0024649867323008534,-0.002464986732300889,0.0,0.0
2017-11-24,0.0010407483090651125,0.001040748309065087,0.0,0.0
2017-11-27,0.0008622559159343225,0.0008622559159343623,0.0,0.0
2017-11-28,0.007389770938813714,0.007389770938813767,0.0,0.0
2017-11-29,0.0021972487638462672,0.0021972487638461935,0.0,0.0
2017-11-30,0.006038696652691,0.006038696652691078,0.0,0.0
2017-12-01,-0.0004885745582767458,-0.0008871663218815717,0.3987866005919733,0.0003987866005919733
2017-12-04,-0.0035648468639678807,-0.003564846863967852,0.0,0.0
2017-12-05,-0.005467413787400085,-0.005467413787400122,0.0,0.0
2017-12-06,-0.0006627596144668444,-0.0006627596144668235,0.0,0.0
2017-12-07,0.002224310908322841,0.0022243109083228685,0.0,0.0
2017-12-08,0.006551067974814537,0.006551067974814639,0.0,0.0
2017-12-11,0.002601491049735203,0.0026014910497351718,0.0,0.0
2017-12-12,-0.00027299604298001534,-0.00027299604298003377,0.0,0.0
2017-12-13,-0.002195173265884215,-0.0021951732658842538,0.0,0.0
2017-12-14,-0.0035232918535697197,-0.003523291853569699,0.0,0.0
2017-12-15,0.005957826288940745,0.005957826288940815,0.0,0.0
2017-12-18,0.0030270545118515437,0.00302705451185159,0.0,0.0
2017-12-19,-0.004836381761425753,-0.0048363817614257565,0.0,0.0
2017-12-20,-0.0035422467107510034,-0.0035422467107509847,0.0,0.0
2017-12-21,-0.004948042730647721,-0.00494804273064775,0.0,0.0
2017-12-22,0.0003518157632412241,0.00035181576324117003,0.0,0.0
2017-12-26,0.0004454101463048339,0.00044541014630472553,0.0,0.0
2017-12-27,0.002200407458739606,0.002200407458739617,0.0,0.0
2017-12-28,0.0039666340686199154,0.0039666340686199675,0.0,0.0
2017-12-29,-0.004258323023616083,-0.004258323023616062,0.0,0.0
2018-01-02,0.0022570899720282876,0.002059235046684371,0.19740935466909976,0.00019740935466909976
2018-01-03,0.006111005276604713,0.006111005276604686,0.0,0.0
2018-01-04,-0.0015540161312781009,-0.0015540161312781464,0.0,0.0
2018-01-05,0.005858213197060367,0.005858213197060369,0.0,0.0
2018-01-08,0.0022840268026469855,0.0022840268026469435,0.0,0.0
2018-01-09,0.0008686786855640507,0.0008686786855640616,0.0,0.0
2018-01-10,-0.006203533577797828,-0.006203533577797793,0.0,0.0
2018-01-11,0.0030106706225805735,0.0030106706225805357,0.0,0.0
2018-01-12,0.0008591695385483911,0.0008591695385484766,0.0,0.0
2018-01-16,-0.003233270700210477,-0.003233270700210511,0.0,0.0
2018-01-17,0.011361012841541132,0.011361012841541118,0.0,0.0
2018-01-18,-0.0037534385430381925,-0.0037534385430382233,0.0,0.0
2018-01-19,0.003495315883427724,0.003495315883427663,0.0,0.0
2018-01-22,0.005044608241518337,0.005044608241518311,0.0,0.0
2018-01-23,0.0027877389297111077,0.00278773892971107,0.0,0.0
2018-01-24,-0.0010834670178313584,-0.0010834670178313521,0.0,0.0
2018-01-25,0.004155736174881146,0.004155736174881186,0.0,0.0
2018-01-26,0.006780923149742232,0.006780923149742213,0.0,0.0
2018-01-29,-0.010379747402531853,-0.010379747402531891,0.0,0.0
2018-01-30,-0.0038423895208673873,-0.003842389520867351,0.0,0.0
2018-01-31,0.0067774844493184265,0.006777484449318472,0.0,0.0
2018-02-01,-0.006449087997305965,-0.006686961925305379,0.2394179554623451,0.0002394179554623451
2018-02-02,-0.012289613165368548,-0.012289613165368585,0.0,0.0
2018-02-05,-0.034764678363851116,-0.03476467836385111,0.0,0.0
2018-02-06,0.002922510177941196,0.0029225101779410956,0.0,0.0
2018-02-07,-0.0015085607239447413,-0.0015085607239447851,0.0,0.0
2018-02-08,-0.03113643172148871,-0.031136431721488722,0.0,0.0
2018-02-09,0.01640371326909106,0.01640371326909107,0.0,0.0
2018-02-12,0.008048932688162938,0.00804893268816298,0.0,0.0
2018-02-13,0.0031499401239787434,0.003149940123978734,0.0,0.0
2018-02-14,0.01051879414774451,0.010518794147744481,0.0,0.0
2018-02-15,0.01337765986637186,0.01337765986637196,0.0,0.0
2018-02-16,0.004076235384185373,0.004076235384185445,0.0,0.0
2018-02-20,-0.0060402565542945885,-0.006040256554294632,0.0,0.0
2018-02-21,-0.005434040035597743,-0.005434040035597776,0.0,0.0
2018-02-22,0.0018447750300965285,0.0018447750300965016,0.0,0.0
2018-02-23,0.01629819328894881,0.01629819328894877,0.0,0.0
2018-02-26,0.007006816478839945,0.007006816478839939,0.0,0.0
2018-02-27,-0.01206555293144207,-0.01206555293144207,0.0,0.0
2018-02-28,-0.008035018257939083,-0.008035018257939064,0.0,0.0
2018-03-01,-0.011011999499202552,-0.011810482743032424,0.807374046424845,0.000807374046424845
2018-03-02,-0.0007684950896180967,-0.0007684950896180709,0.0,0.0
2018-03-05,0.015487342471899226,0.015487342471899312,0.0,0.0
2018-03-06,0.0027452108527564016,0.0027452108527563635,0.0,0.0
2018-03-07,-0.001048151563663396,-0.0010481515636634464,0.0,0.0
2018-03-08,0.002782909586437273,0.002782909586437343,0.0,0.0
2018-03-09,0.011541616135591395,0.01154161613559146,0.0,0.0
2018-03-12,-0.0008224546602276301,-0.0008224546602276783,0.0,0.0
2018-03-13,-0.003522593378772016,-0.003522593378772032,0.0,0.0
2018-03-14,-0.0010247908823329828,-0.001024790882332982,0.0,0.0
2018-03-15,-0.0009703426370204864,-0.0009703426370204493,0.0,0.0
2018-03-16,0.005184720815923822,0.0051847208159239155,0.0,0.0
2018-03-19,-0.0071827099637402836,-0.007182709963740264,0.0,0.0
2018-03-20,0.0010543208581142167,0.0010543208581141883,0.0,0.0
2018-03-21,-0.001309991312363509,-0.0013099913123635343,0.0,0.0
2018-03-22,-0.014947955769478749,-0.014947955769478716,0.0,0.0
2018-03-23,-0.017371505072133024,-0.01737150507213303,0.0,0.0
2018-03-26,0.018591684522278707,0.018591684522278662,0.0,0.0
2018-03-27,-0.0037236954472245525,-0.0037236954472245065,0.0,0.0
2018-03-28,0.001451844361376893,0.0014518443613769083,0.0,0.0
2018-03-29,0.006554914747072314,0.00655491474707226,0.0,0.0
2018-04-02,-0.017197827587027197,-0.017443547772918677,0.2500199865128182,0.0002500199865128182
2018-04-03,0.011568264152898668,0.011568264152898688,0.0,0.0
2018-04-04,0.005664690749005852,0.005664690749005885,0.0,0.0
2018-04-05,0.006083908440556771,0.00608390844055684,0.0,0.0
2018-04-06,-0.014258743805877657,-0.01425874380587766,0.0,0.0
2018-04-09,-0.004055487815710763,-0.0040554878157107455,0.0,0.0
2018-04-10,0.003657895278452731,0.0036578952784527274,0.0,0.0
2018-04-11,0.0005649841392848963,0.000564984139284963,0.0,0.0
2018-04-12,-0.00011589422318793651,-0.00011589422318791787,0.0,0.0
2018-04-13,0.0020868946981391573,0.0020868946981391634,0.0,0.0
2018-04-16,0.010165161009479392,0.010165161009479284,0.0,0.0
2018-04-17,0.00956190065947286,0.009561900659472933,0.0,0.0
2018-04-18,-0.0001529345138223566,-0.000152934513822367,0.0,0.0
2018-04-19,-0.0035114015029844977,-0.003511401502984457,0.0,0.0
2018-04-20,-0.005530978513608112,-0.005530978513608065,0.0,0.0
2018-04-23,0.005068446088441054,0.0050684460884411475,0.0,0.0
2018-04-24,-0.0032470736694126708,-0.003247073669412681,0.0,0.0
2018-04-25,0.0035075274641853922,0.003507527464185367,0.0,0.0
2018-04-26,0.012086333561160952,0.012086333561160956,0.0,0.0
2018-04-27,0.00934079380167644,0.009340793801676517,0.0,0.0
2018-04-30,-0.005144776252475611,-0.005144776252475558,0.0,0.0
2018-05-01,-0.0011472543908104958,-0.001486151383857215,0.3392862406759918,0.0003392862406759918
2018-05-02,-0.006851442707947402,-0.006851442707947353,0.0,0.0
2018-05-03,-0.002504512620056994,-0.00250451262005702,0.0,0.0
2018-05-04,0.01029613409019636,0.010296134090196363,0.0,0.0
2018-05-07,-0.0009174596065226761,-0.0009174596065226748,0.0,0.0
2018-05-08,-0.008524408810745515,-0.008524408810745565,0.0,0.0
2018-05-09,0.0057495102857615665,0.00574951028576165,0.0,0.0
2018-05-10,0.00423141306556519,0.004231413065565182,0.0,0.0
2018-05-11,-0.00027615878686118437,-0.00027615878686115813,0.0,0.0
2018-05-14,-0.0020603373846225974,-0.0020603373846226347,0.0,0.0
2018-05-15,-0.006866920198461534,-0.006866920198461579,0.0,0.0
2018-05-16,0.0003741349312280232,0.00037413493122806507,0.0,0.0
2018-05-17,-0.0016037099464791089,-0.0016037099464790705,0.0,0.0
2018-05-18,-0.00126109265220127,-0.0012610926522013122,0.0,0.0
2018-05-21,0.006141482717285091,0.006141482717284985,0.0,0.0
2018-05-22,-0.002810509307095659,-0.002810509307095699,0.0,0.0
2018-05-23,0.003431123805281836,0.003431123805281766,0.0,0.0
2018-05-24,0.0023937331889670294,0.002393733188966962,0.0,0.0
2018-05-25,-0.0002905316122295133,-0.0002905316122294721,0.0,0.0
2018-05-29,-0.006940310743738156,-0.006940310743738132,0.0,0.0
2018-05-30,0.016073457832557536,0.016073457832557647,0.0,0.0
2018-05-31,-0.005328535515229344,-0.005328535515229382,0.0,0.0
2018-06-01,0.0034315761449535726,0.0029596911345390886,0.47027123884961386,0.0004702712388496139
2018-06-04,0.0007568732919578493,0.000756873291957838,0.0,0.0
2018-06-05,-0.000482121735018959,-0.0004821217350189366,0.0,0.0
2018-06-06,-0.0010721741564587181,-0.0010721741564587717,0.0,0.0
2018-06-07,0.0016243512110995055,0.0016243512110996061,0.0,0.0
2018-06-08,0.006203378986871147,0.0062033789868711775,0.0,0.0
2018-06-11,-0.002508718918845442,-0.0025087189188454095,0.0,0.0
2018-06-12,0.0034380534051843595,0.003438053405184327,0.0,0.0
2018-06-13,-0.006594281774871724,-0.0065942817748717575,0.0,0.0
2018-06-14,0.003795064321633166,0.0037950643216331237,0.0,0.0
2018-06-15,0.002791826860252233,0.0027918268602522556,0.0,0.0
2018-06-18,-0.0005634140877648032,-0.0005634140877648353,0.0,0.0
2018-06-19,0.0017485174833347609,0.0017485174833347106,0.0,0.0
2018-06-20,0.0009134630213349261,0.0009134630213349926,0.0,0.0
2018-06-21,-0.004148142471875159,-0.004148142471875116,0.0,0.0
2018-06-22,0.002588893052397742,0.002588893052397845,0.0,0.0
2018-06-25,-0.0011535292602314164,-0.0011535292602313785,0.0,0.0
2018-06-26,0.0003120003180125928,0.0003120003180125952,0.0,0.0
2018-06-27,-0.005820159133406313,-0.0058201591334062774,0.0,0.0
2018-06-28,0.006025349239965572,0.006025349239965561,0.0,0.0
2018-06-29,0.0004120136804556311,0.00041201368045573616,0.0,0.0
2018-07-02,0.001502409919901629,0.001363707584814744,0.1384942599370318,0.0001384942599370318
2018-07-03,0.0016545188419830428,0.001654518841982977,0.0,0.0
2018-07-05,0.007050289828577039,0.007050289828577139,0.0,0.0
2018-07-06,0.006490831918282539,0.006490831918282591,0.0,0.0
2018-07-09,-0.0014977822952128214,-0.0014977822952128017,0.0,0.0
2018-07-10,0.0039914568305519475,0.003991456830551909,0.0,0.0
2018-07-11,-0.003267459160554902,-0.003267459160554931,0.0,0.0
2018-07-12,0.0038697388011109846,0.003869738801111078,0.0,0.0
2018-07-13,1.3050945480535246e-06,1.3050945479875509e-06,0.0,0.0
2018-07-16,0.00026540402265574556,0.00026540402265573526,0.0,0.0
2018-07-17,0.001731938499448373,0.0017319384994483045,0.0,0.0
2018-07-18,0.0019244235166571398,0.0019244235166571144,0.0,0.0
2018-07-19,0.00010898361072323983,0.0001089836107233122,0.0,0.0
2018-07-20,-0.0018991132477838627,-0.0018991132477839123,0.0,0.0
2018-07-23,-0.0025261613159922726,-0.002526161315992259,0.0,0.0
2018-07-24,0.004891464287837641,0.00489146428783771,0.0,0.0
2018-07-25,0.009103341593078955,0.009103341593079017,0.0,0.0
2018-07-26,0.009581586179670195,0.009581586179670198,0.0,0.0
