date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2018-09-04,0.07978491553391744,111.14367764937118,-7152.864028350087,2008-08-29,2018-08-31,2520,True,False,6.28192018032342e-06,0.09059629607281373,203.56348854598494,53.00565542520145,0.802810726864833,0.5145897592360064,0.010227813818582905,0.9760959884163021,186.04974902857373,1.2799138015912722e-05,2017-09-01,2018-08-31,252,True,Optimization terminated successfully,20,2.720809246867502e-05,0.15911316570152198,0.00015911316570152198,50,37,0.09941700873208917,0.04607027950957875,21.705967722468102,0.4481581860857008
2018-10-01,0.08097667075729235,109.87507749803275,-7096.636901653546,2008-09-26,2018-09-28,2520,True,False,4.833556752908106e-06,0.08978422587030153,203.02491457897585,53.749431295238566,0.8023910013636477,0.5180696474594104,0.010161780031964992,0.9756125774252608,187.52422572086599,1.2454565971528148e-05,2017-09-29,2018-09-28,252,True,Optimization terminated successfully,19,2.7384215741938217e-05,0.13649313082947942,0.00013649313082947942,50,36,0.09480033087600026,0.04494345311077851,22.250181745829764,0.45007438981594555
2018-11-01,0.06666079784561996,143.50576572804462,-7490.080567204956,2008-10-29,2018-10-31,2520,True,False,1.0,0.7958205484673919,182.73178883375726,73.84359827118168,0.7851604189932321,0.5962649608216772,0.01089209170171126,0.9769785026727426,387.86737668028405,1.683752513080627e-05,2017-11-01,2018-10-31,252,True,Optimization terminated successfully,17,6.82333379787309e-05,0.5231028153289768,0.0005231028153289769,50,22,0.13457277035036055,0.06396352746784145,15.633909504174294,0.4453024612416114
2018-12-03,0.057197733885981844,175.0392023454862,-8075.132524460866,2008-11-28,2018-11-30,2520,True,False,0.9999991351218444,0.7765543047438112,151.7054888714692,101.29823309235913,0.7521138354749434,0.6695268743192937,0.015284439315002863,0.9736130108040857,425.29803638960374,1.528183730347248e-05,2017-12-01,2018-11-30,252,True,Optimization terminated successfully,15,6.56722548142744e-05,0.17555812545575417,0.00017555812545575416,50,24,0.14069899118881582,0.06758595270464908,14.795974015044289,0.4412018565159228
2019-01-02,0.046245247473247535,235.00640243604172,-8567.829012643935,2008-12-26,2018-12-31,2520,True,False,1.0,0.7699300821986934,132.26688778227336,120.54553382090953,0.725676997021382,0.7068231639973336,0.01757636595948624,0.9722407873415178,508.772080540598,1.543802552168129e-05,2017-12-29,2018-12-31,252,True,Optimization terminated successfully,15,7.760029528304039e-05,0.25832384178531875,0.0002583238417853188,50,24,0.1440552777216986,0.06942607314163857,14.403810481400336,0.43322968466593703
2019-02-01,0.04302798159818836,265.9718504267184,-8732.152538891436,2009-01-28,2019-01-31,2520,True,False,0.9654250563630189,0.7489698124272247,111.2586987414185,141.637008214765,0.6899392070614685,0.7390900616442223,0.018011967091862528,0.972233154973383,549.6973000047736,1.4510978078616521e-05,2018-01-31,2019-01-31,252,True,Optimization terminated successfully,13,7.684180533053841e-05,0.16673121032088098,0.00016673121032088098,50,21,0.13563499550390548,0.06877808272712527,14.539515501870943,0.4372095091413349
2019-03-01,0.048766406301237276,241.1417910229489,-8871.262716440415,2009-02-25,2019-02-28,2520,True,False,0.0016012387670636021,0.16487267870669192,128.2497778943873,125.12256974597683,0.7194947416449241,0.714485688095331,0.0202876244137901,0.9705514700812249,305.20576719853307,1.2461981681067441e-05,2018-02-28,2019-02-28,252,True,Optimization terminated successfully,16,3.9178792648335426e-05,0.39086731375414624,0.00039086731375414624,50,33,0.1060575786942955,0.05038686525909635,19.846442021305737,0.44011400821157376
2019-04-01,0.05689483710527486,205.74350709051387,-9078.588087285105,2009-03-26,2019-03-29,2520,True,False,0.0004914082883958252,0.16581796041354074,148.94010091231033,104.73106791717488,0.7486680675705537,0.6768586898995346,0.020520276069462936,0.9705008111108467,300.3243228298646,1.2844935350222132e-05,2018-03-29,2019-03-29,252,True,Optimization terminated successfully,16,3.8284209098208015e-05,0.23440432838575928,0.00023440432838575927,50,33,0.10185145159332192,0.051443905117046516,19.43864871309388,0.4449094017001748
2019-05-01,0.06367184580812163,184.62579032184402,-9033.49004516797,2009-04-27,2019-04-30,2520,True,False,0.0003330874208572878,0.21081220335209952,160.52642429767604,93.99587995994189,0.7625001224107527,0.6527678429833585,0.027661911773119975,0.9674495746089152,309.42911471072875,1.2711388814144944e-05,2018-04-30,2019-04-30,252,True,Optimization terminated successfully,17,3.939043697934322e-05,0.15108080896039097,0.00015108080896039097,50,32,0.1034082896567252,0.053180877052828514,18.80375156292789,0.4506460587879846
2019-06-03,0.05918843547727279,206.10280136730714,-9025.977953415848,2009-05-28,2019-05-31,2520,True,False,1.0,0.7568751497769686,149.8340128864675,104.71794943173278,0.7497923437667906,0.6768312908512154,0.02849859094909183,0.9680242497533014,558.2322032326751,1.3393635324041738e-05,2018-05-31,2019-05-31,252,True,Optimization terminated successfully,17,6.265883271287441e-05,0.35070505842142896,0.000350705058421429,50,25,0.13989710089580026,0.07133542783340498,14.018279981937946,0.4329050624671653
2019-07-01,0.057044008757438924,215.55522085417394,-8979.259707198551,2009-06-25,2019-06-28,2520,True,False,0.0010337305750848375,0.2154683315506623,147.3605037821515,107.55733759761095,0.7466565040024903,0.6826552113510824,0.028536322135239916,0.9663468879936525,349.14279396506873,1.1984083553116522e-05,2018-06-28,2019-06-28,252,True,Optimization terminated successfully,18,4.142158774286484e-05,0.3463241304199994,0.00034632413041999936,50,33,0.10365988070675938,0.054930420914871984,18.204848667548763,0.4469689084444435
2019-08-01,0.0562903463200478,222.02211047590632,-8897.400309742976,2009-07-28,2019-07-31,2520,True,False,0.0010818404717984349,0.21269844157612924,152.1188569781879,102.53849286148494,0.7526208056609193,0.6722138847575785,0.028132977656236888,0.9661490957183821,357.2914165667786,1.1670739093774838e-05,2018-07-31,2019-07-31,252,True,Optimization terminated successfully,17,4.150121249999082e-05,0.1566913713107419,0.0001566913713107419,50,33,0.10736887265509006,0.057110955432774294,17.509775356097958,0.4518517579502437
2019-09-03,0.04646966226566829,273.8293101576989,-8874.838978610152,2009-08-27,2019-08-30,2520,True,False,1.0,0.7435793729556255,130.7303560319833,124.5084593334933,0.7233447601289976,0.7134809384544057,0.029009351906416642,0.9657516864872732,658.2009283447646,1.2605659965226222e-05,2018-08-30,2019-08-30,252,True,Optimization terminated successfully,14,7.379515496117942e-05,0.3076198113612811,0.0003076198113612811,50,24,0.12959099978050662,0.07094704559443805,14.09501962514977,0.44406093237527994
2019-10-01,0.046286521621200886,260.7520682314931,-8832.425525437986,2009-09-25,2019-09-30,2520,True,False,0.0010306533206949017,0.21582935949414905,123.442196701381,132.5961408700534,0.7117195183702266,0.7261716498401625,0.029021891392912967,0.964087471675864,346.9240735319609,1.3711413942495747e-05,2018-09-28,2019-09-30,252,True,Optimization terminated successfully,16,4.6137920645224494e-05,0.32916851142128883,0.00032916851142128885,50,30,0.11381900891124834,0.05833919407513376,17.14113497543559,0.4494118466218987
2019-11-01,0.051057620420488656,230.02538982354275,-8790.867851201667,2009-10-28,2019-10-31,2520,True,False,0.0007902269537995184,0.21973393912377098,128.74687500363032,128.14878735036973,0.7202748299852263,0.7193357263686352,0.030145097731281663,0.9616599340730818,323.43942262556675,1.3811504929015878e-05,2018-10-31,2019-10-31,252,True,Optimization terminated successfully,17,4.3627292170437076e-05,0.22275115760688227,0.00022275115760688228,50,29,0.10696232634800851,0.05765453280732178,17.344690023626487,0.4523111059149487
2019-12-02,0.05577061059015214,209.2174181029237,-8717.01922248199,2009-11-25,2019-11-29,2520,True,False,0.000659832554079172,0.21863286647257843,148.4657082060743,108.70203265876863,0.7480673086955498,0.6849441739192658,0.030151878914582545,0.9607538352720145,305.7500397811272,1.3796880094632415e-05,2018-11-29,2019-11-29,252,True,Optimization terminated successfully,16,4.166270544157394e-05,0.14524242632061585,0.00014524242632061584,50,29,0.10194583238188035,0.058549483997195215,17.07956982247537,0.46071614340597855
2020-01-02,0.06839986367675943,153.95767844694984,-8688.335386888482,2009-12-28,2019-12-31,2520,True,False,0.0002745739708517046,0.21444523982355262,169.56660765459577,87.9355531338457,0.772278669629692,0.6375118751908544,0.029103482702411004,0.962813824564823,258.83120318410084,1.3968498615023973e-05,2019-01-02,2019-12-31,252,True,Optimization terminated successfully,18,3.391738599706781e-05,0.2747108437250541,0.00027471084372505413,50,28,0.09304201747103995,0.054252436413208906,18.432351911047608,0.47048744823425215
2020-02-03,0.07535839303910444,130.55757318144265,-8669.08695966838,2010-01-28,2020-01-31,2520,True,False,0.581462926553873,0.5099269818976898,190.44348720345423,67.47306140610874,0.7920509281347601,0.5743705033177935,0.028362716956271863,0.9629574897751357,305.2617691107287,1.539762849375015e-05,2019-02-01,2020-01-31,252,True,Optimization terminated successfully,16,4.17062303120634e-05,0.3161077889024867,0.0003161077889024867,50,25,0.1032548981949864,0.06201176648581668,16.125971838404567,0.4654902450289666
2020-03-02,0.06665200201980698,151.6799459242919,-8661.11068915575,2010-02-25,2020-02-28,2520,True,False,1.0,0.7152456300453567,182.9336599609347,76.35900466221372,0.7853466089512976,0.6043020429477002,0.029614300409138216,0.960792752145174,383.15016201396793,1.7776103460299346e-05,2019-03-01,2020-02-28,252,True,Optimization terminated successfully,16,7.022122399499464e-05,0.4771143989434059,0.0004771143989434059,50,21,0.10722429047831815,0.07574993948421907,13.201330678400467,0.4499822437259352
2020-04-01,0.11196343008229456,198.99336758615655,-7993.37048269601,2010-03-29,2020-03-31,2520,True,False,1.0,0.7212060801209892,172.57514869649597,82.81523717042384,0.7753567714418104,0.6235371703937722,0.02103018865196504,0.9640408083053893,861.6947472996322,4.2308277566232736e-05,2019-04-02,2020-03-31,252,True,Optimization terminated successfully,10,0.0004065071165519151,1.150122228445092,0.001150122228445092,50,17,0.14999999999999994,0.10448518553520635,9.570734787689585,0.5622558101979209
2020-05-01,0.08495687267154836,254.84555936239906,-7576.1317859797555,2010-04-28,2020-04-30,2520,True,False,1.0,0.7239765232791374,152.96625997162388,101.5679895405171,0.7536536367818456,0.670115041100852,0.017595036400437948,0.9653403053231682,911.0022769295481,4.284451140365898e-05,2019-05-02,2020-04-30,252,True,Optimization terminated successfully,10,0.00042254868919928366,0.26337611256933907,0.00026337611256933906,50,14,0.1499999999999999,0.10138479663507526,9.86341180521773,0.5659191424064365
2020-06-01,0.07709386723606246,268.1534859221503,-7500.508011725108,2010-05-26,2020-05-29,2520,True,False,1.0,0.7295684082015468,146.43175415602073,108.03507694134166,0.7454586697816369,0.6836145432538459,0.01639618762707511,0.9664976116886907,850.5323873884886,4.728135591224241e-05,2019-05-31,2020-05-29,252,True,Optimization terminated successfully,10,0.00042013883090089173,0.0963538097715552,9.63538097715552e-05,50,14,0.1499999999999999,0.10125497508500254,9.876057933553486,0.5664141558292249
2020-07-01,0.06746607278951759,296.3846428718288,-7538.308047933493,2010-06-28,2020-06-30,2520,True,False,1.0,0.7299800507308994,127.92815055213333,125.8660818297645,0.718987693375985,0.7156927619027802,0.016382151608455527,0.9665640868114383,803.7158242086983,4.935028369086108e-05,2019-07-02,2020-06-30,252,True,Optimization terminated successfully,10,0.0003994615414892767,0.10707993057001365,0.00010707993057001365,50,14,0.14999999999999997,0.10020927300645274,9.979116403085843,0.5720753881508543
2020-08-03,0.0662617813721887,293.4947979245134,-7571.086570414251,2010-07-29,2020-07-31,2520,True,False,0.0004795959775138225,0.13392822796829928,113.16463968325687,141.13933710369574,0.6935610552809577,0.7384107282276787,0.016771683379495375,0.9646235787848145,357.43475660817427,4.313954622675023e-05,2019-08-02,2020-07-31,252,True,Optimization terminated successfully,12,0.00016463307452822774,0.21087967165434632,0.00021087967165434631,50,18,0.15,0.09228876088702295,10.83555560166388,0.5510593233609843
2020-09-01,0.0697430687656516,276.7552705709801,-7500.784559189848,2010-08-27,2020-08-31,2520,True,False,0.0006533281856568353,0.13596860093640253,132.97350323208576,121.06845197039334,0.7267363901505487,0.7077193402752399,0.0172178390591607,0.9629965894551206,348.8797989495751,4.3104949499638005e-05,2019-09-03,2020-08-31,252,True,Optimization terminated successfully,13,0.00015809909989987015,0.09643057238018446,9.643057238018446e-05,50,20,0.14999999999999994,0.09114926028923452,10.97101607656281,0.5497847534783216
2020-10-01,0.0666513509836675,291.7093562985448,-7503.937716927917,2010-09-28,2020-09-30,2520,True,False,1.0,0.715497930591589,120.38492472538573,133.14526578079747,0.7065468081722228,0.726992670070741,0.019391621562079166,0.9635387395304302,798.4062572492644,4.7596040228893286e-05,2019-10-02,2020-09-30,252,True,Optimization terminated successfully,10,0.00038877536355864435,0.19901106370929667,0.00019901106370929668,50,16,0.14999999999999997,0.09845415169266558,10.157011998047572,0.5610620368149999
2020-11-02,0.06516732916781895,301.87696295728585,-7563.101506108832,2010-10-28,2020-10-30,2520,True,False,1.0,0.7210977496751788,106.93742196058666,146.98458933698825,0.6814016735118981,0.7461730373513469,0.019665210496692682,0.9643685057707118,798.7345973783474,4.5558037553390024e-05,2019-11-01,2020-10-30,252,True,Optimization terminated successfully,10,0.000376740402068845,0.10234644764404449,0.0001023464476440445,50,16,0.14999999999999997,0.0978186816862664,10.222996085832534,0.561225033493347
2020-12-01,0.06415226179475586,295.31013215881507,-7612.339676020592,2010-11-26,2020-11-30,2520,True,False,0.9989120727590722,0.7355460562574345,87.47596312478207,166.8713389120564,0.6363000566534182,0.769448557606427,0.01767895782960259,0.967211199419328,733.372293475871,4.82479559899264e-05,2019-12-02,2020-11-30,252,True,Optimization terminated successfully,10,0.00036413547239838817,0.09779872484872439,9.779872484872439e-05,50,15,0.14999999999999994,0.09805271675519274,10.1985955421989,0.5633730103447185
